# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	1.22522113490001927	-0.761322416523581569	0	1.00482266901163072e-11	-0.934000249494224333	0.935252391409949979	0.336711477550808602	-0.673423009114074711	6.64870717817536146e-11	0.336711477550808602	-0.934000249494224333	1.87050478281989996	5.40124575065803469e-08
0	1.22679193122681429	-0.763297259540628881	0	1.00828516603377145e-11	-0.934515941929487393	0.935780142456917763	0.335242025223659146	-0.670483998082562427	6.77811752608484308e-11	0.335242025223659146	-0.934515941929487393	1.87156028491383553	-5.23647558647866163e-08
0	1.22836272755360909	-0.765264639818914238	0	1.01176523215498983e-11	-0.935030162437266443	0.936305584561099247	0.33377164028926648	-0.667543332699117808	6.75894035222142108e-11	0.33377164028926648	-0.935030162437266443	1.87261116912219849	5.2120584848047713e-08
0	1.22993352388040389	-0.767224398102630545	0	1.01524989259307163e-11	-0.935540987845628225	0.936828716424561225	0.332300535381844231	-0.664601020219536043	6.88275301028551323e-11	0.332300535381844231	-0.935540987845628225	1.87365743284912245	-5.05441524190075597e-08
0	1.23150432020719891	-0.769176651856525173	0	1.01875158403455322e-11	-0.93605023650356145	0.937349536757920321	0.330828508753043538	-0.661657067903678175	6.87124200356869132e-11	0.330828508753043538	-0.93605023650356145	1.87469907351584064	5.03975911003706756e-08
0	1.23307511653399393	-0.771121247907199603	0	1.02225842865786524e-11	-0.936556175437818883	0.937868044274776325	0.329355765950126111	-0.65871148301545035	6.99005609110330995e-11	0.329355765950126111	-0.936556175437818883	1.87573608854955265	-4.8884801873150252e-08
0	1.23464591286078873	-0.773058298190772097	0	1.02578179833400017e-11	-0.937060440846598453	0.938384237697030721	0.327882111996774583	-0.655764272822788929	6.98569213587114913e-11	0.327882111996774583	-0.937060440846598453	1.87676847539406144	4.88292397626821639e-08
0	1.23621670918758353	-0.774987655119360297	0	1.02931083654932159e-11	-0.937561473776073906	0.938898115749819628	0.326407745985295761	-0.652815444597637851	7.10006864849642662e-11	0.326407745985295761	-0.937561473776073906	1.87779623149963926	-4.73729536709655008e-08
0	1.23778750551437833	-0.776909425575279422	0	1.03285592363260794e-11	-0.938060743879804204	0.939409677166353374	0.324932479106833594	-0.649865005615935076	7.10237114755711118e-11	0.324932479106833594	-0.938060743879804204	1.87881935433270675	4.7402267888685401e-08
0	1.23935830184117335	-0.778823467105496658	0	1.03640715239751547e-11	-0.938556851157133609	0.939918920683305958	0.323456504576696002	-0.646912963157591947	7.21283482806151326e-11	0.323456504576696002	-0.938556851157133609	1.87983784136661192	-4.59958000575966253e-08
0	1.24092909816796837	-0.780729881968964423	0	1.0399739812184646e-11	-0.939051113235203516	0.940425845045219311	0.321979639201068757	-0.643959324506477415	7.22135983773963187e-11	0.321979639201068757	-0.939051113235203516	1.88085169009043862	4.61043399013760791e-08
0	1.24249989449476317	-0.782628532439393232	0	1.04354738391284504e-11	-0.939542275067514421	0.940930449000306868	0.320502070845924247	-0.641004096950398283	7.32840100374823381e-11	0.320502070845924247	-0.939542275067514421	1.88186089800061374	-4.47414502113829826e-08
0	1.24407069082155819	-0.784519516542006912	0	1.04713596281111064e-11	-0.940031515729464417	0.941432731304464698	0.319023621428535464	-0.638047287781081218	7.34273941012717806e-11	0.319023621428535464	-0.940031515729464417	1.8828654626089294	4.49240102895487325e-08
0	1.24564148714835299	-0.786402700908246266	0	1.0507315079624836e-11	-0.940517712139998796	0.941932690717449561	0.317544473946513861	-0.635088904294157208	7.44681573122398255e-11	0.317544473946513861	-0.940517712139998796	1.88386538143489912	-4.35988705138612431e-08
0	1.24721228347514779	-0.788278179681776381	0	1.05434182808001579e-11	-0.941001917322466186	0.942430326006532426	0.316064454969239739	-0.632128953789138914	7.4665914681180332e-11	0.316064454969239739	-0.941001917322466186	1.88486065201306485	4.38506594369059144e-08
0	1.24878307980194259	-0.790145823518624724	0	1.05795946803868845e-11	-0.941483128116962553	0.942925635943016816	0.314583743063620358	-0.629167443569407903	7.56812969704050898e-11	0.314583743063620358	-0.941483128116962553	1.88585127188603363	-4.25578328133724426e-08
0	1.25035387612873783	-0.792005722998715855	0	1.06159150194156546e-11	-0.941962283068111583	0.943418619305568806	0.313102169033863231	-0.626204380942192329	7.59299800067854574e-11	0.313102169033863231	-0.941962283068111583	1.88683723861113761	4.28744658664825806e-08
0	1.25192467245553263	-0.79385775250237034	0	1.06523117149429112e-11	-0.942438487804733382	0.94390927487704479	0.311619907413724473	-0.623239773218552728	7.6923956548445523e-11	0.311619907413724473	-0.942438487804733382	1.88781854975408958	-4.16088962174043786e-08
0	1.25349546878232743	-0.795701999332176335	0	1.06888487179003404e-11	-0.942912577079592196	0.944397601447522828	0.310136792863500432	-0.620273627713361031	7.72204136578177654e-11	0.310136792863500432	-0.942912577079592196	1.88879520289504566	4.19863601663905683e-08
0	1.25506626510912223	-0.797538341322458377	0	1.07254648656089553e-11	-0.943383755023222137	0.944883597811416953	0.308652996244308475	-0.617305951745282466	7.81966835139861123e-11	0.308652996244308475	-0.943383755023222137	1.88976719562283391	-4.07433344840057998e-08
0	1.25663706143591725	-0.799366862756190288	0	1.0762217843856747e-11	-0.943852762473568863	0.945367262770237748	0.307168355729397102	-0.614336752636759464	7.85380425635230624e-11	0.307168355729397102	-0.943852762473568863	1.8907345255404755	4.11779652598198709e-08
0	1.25820785776271205	-0.801187444678811311	0	1.07990523927242145e-11	-0.94431889256814272	0.945848595129963221	0.305683038833550247	-0.611366037713994004	7.95000444746947291e-11	0.305683038833550247	-0.94431889256814272	1.89169719025992644	-3.99531064898539512e-08
0	1.25977865408950707	-0.803000168585231155	0	1.08360204258123891e-11	-0.944782801319628218	0.946327593703552905	0.304196886932666499	-0.608393814306925074	7.98836965888750357e-11	0.304196886932666499	-0.944782801319628218	1.89265518740710581	4.04415920751688418e-08
0	1.26134945041630209	-0.804804918514046341	0	1.08730720998103832e-11	-0.945243862146949887	0.946804257308553554	0.302710064490025299	-0.605420089749216794	8.08346241623906251e-11	0.302710064490025299	-0.945243862146949887	1.89360851461710711	-3.92308338037494764e-08
0	1.26292024674309689	-0.806601773379882259	0	1.09102540189277558e-11	-0.945702654596548786	0.947278584769392751	0.301222415804038912	-0.602444871378235658	8.12582080312290523e-11	0.301222415804038912	-0.945702654596548786	1.8945571695387855	3.97701578336295825e-08
0	1.26449104306989168	-0.808390620019194595	0	1.09475212983523052e-11	-0.946158624337950616	0.947750574915191435	0.299734102552380921	-0.599468166535033986	8.2201024367595582e-11	0.299734102552380921	-0.946158624337950616	1.89550114983038287	-3.85697278559860024e-08
0	1.26606183939668648	-0.810171534952492056	0	1.09849156667102321e-11	-0.94661228212656745	0.948220226581862113	0.298244971703574502	-0.596489982564331833	8.26624109084217789e-11	0.298244971703574502	-0.94661228212656745	1.89644045316372423	3.91571828295411706e-08
0	1.2676326357234815	-0.811944407639350718	0	1.10223967684331271e-11	-0.94706313852627888	0.948687538610107683	0.296755182389042416	-0.593510326814499667	8.35998626608457699e-11	0.296755182389042416	-0.94706313852627888	1.89737507722021537	-3.79635851643911337e-08
0	1.26920343205027653	-0.813709312372766336	0	1.10600018616749657e-11	-0.947511642526577935	0.949152509847340786	0.295264584020400178	-0.590529206637538384	8.40971401688665981e-11	0.295264584020400178	-0.947511642526577935	1.89830501969468157	3.8596738027862898e-08
0	1.27077422837707132	-0.815466141079284834	0	1.10976947174226334e-11	-0.947957362846764684	0.949615139145852272	0.293773333397896241	-0.587546629389062991	8.50317709654941711e-11	0.293773333397896241	-0.947957362846764684	1.89923027829170454	-3.74067294917068693e-08
0	1.27234502470386612	-0.817214965973306895	0	1.11355085019947348e-11	-0.948400693141314366	0.950075425364572013	0.292281282172440038	-0.584562602428283618	8.55632306628623502e-11	0.292281282172440038	-0.948400693141314366	1.90015085072914403	3.80834035418331496e-08
0	1.27391582103066114	-0.818955681308996652	0	1.11734107362339518e-11	-0.948841254128861555	0.950533367367386028	0.290788585005989253	-0.581577133117985756	8.64973939650175948e-11	0.290788585005989253	-0.948841254128861555	1.90106673473477206	-3.68939927497535791e-08
0	1.27548661735745594	-0.820688357355117803	0	1.12114308462933e-11	-0.949279389986879218	0.950988964024755856	0.289295095606131147	-0.578590228824516495	8.70615159812421324e-11	0.289295095606131147	-0.949279389986879218	1.90197792804951171	3.76122542000700832e-08
0	1.27705741368425074	-0.822412890569224064	0	1.12495397511658537e-11	-0.949714767822389838	0.9514422142121709	0.287800966669214731	-0.575601896917761979	8.7997387246155383e-11	0.287800966669214731	-0.949714767822389838	1.9028844284243418	-3.64206674818845499e-08
0	1.27862821001104598	-0.824129349393043831	0	1.12877634642216568e-11	-0.950147687678395192	0.95189311681163824	0.286306053796162918	-0.572612144771130205	8.85928270312201726e-11	0.286306053796162918	-0.950147687678395192	1.90378623362327648	3.7178804368487306e-08
0	1.28019900633784078	-0.825837632376893227	0	1.13260759741962505e-11	-0.950577857940003712	0.952341670710257882	0.284810507872009566	-0.569620979761536361	8.95324152904669454e-11	0.284810507872009566	-0.950577857940003712	1.90468334142051576	-3.59824827711463513e-08
0	1.28176980266463558	-0.827537806241169793	0	1.13645001845886591e-11	-0.951005539364899954	0.952787874801598211	0.283314186245193556	-0.566628409269377742	9.01579904045437987e-11	0.283314186245193556	-0.951005539364899954	1.90557574960319642	3.67789906308146897e-08
0	1.28334059899143038	-0.829229771530524684	0	1.14030128486762638e-11	-0.951430476982553452	0.953231727984378607	0.281817238127052394	-0.56363444067852253	9.1103149149491159e-11	0.281817238127052394	-0.951430476982553452	1.90646345596875721	-3.55755822578629477e-08
0	1.2849113953182254	-0.830913593338177603	0	1.14416340400074994e-11	-0.951852896660990155	0.953673229163740532	0.280319522483573613	-0.560639081376287152	9.17578264975541406e-11	0.280319522483573613	-0.951852896660990155	1.90734645832748106	3.64091399251975645e-08
0	1.2864821916450202	-0.832589174115588304	0	1.14803429917895131e-11	-0.952272575865736215	0.954112377250029398	0.278821186974939461	-0.557642338753420397	9.27102638915840926e-11	0.278821186974939461	-0.952272575865736215	1.9082247545000588	-3.51964585254549434e-08
0	1.28805298797181522	-0.83425657741263004	0	1.15191572064268839e-11	-0.952689709559792486	0.954549171159976839	0.277322092069075321	-0.554644220204083216	9.33931472649648728e-11	0.277322092069075321	-0.952689709559792486	1.90909834231995368	3.60659325737699987e-08
0	1.28962378429861002	-0.835915707509796047	0	1.15580581335688345e-11	-0.953104103847377648	0.954983609815562073	0.275822383983906683	-0.551644733125832509	9.43544357406768529e-11	0.275822383983906683	-0.953104103847377648	1.90996721963112415	-3.48419808560151978e-08
0	1.29119458062540504	-0.837566626488232879	0	1.15970609412025695e-11	-0.953515926369619793	0.955415692145117124	0.27432192458660748	-0.548643884919600811	9.50647537809243008e-11	0.27432192458660748	-0.953515926369619793	1.91083138429023425	3.57463858513540345e-08
0	1.29276537695219984	-0.839209240388354205	0	1.16361490512444186e-11	-0.953925008444159062	0.955845417082265336	0.272820858749501738	-0.545641682989680743	9.6036338844418014e-11	0.272820858749501738	-0.953925008444159062	1.91169083416453067	-3.45093227327453178e-08
0	1.29433617327899464	-0.840843609889024068	0	1.16753355147434548e-11	-0.954331493621871751	0.956272783566951889	0.271319049647941901	-0.542638134743703371	9.67734333516566346e-11	0.271319049647941901	-0.954331493621871751	1.91254556713390378	3.54478195685459241e-08
0	1.29590696960578966	-0.842469642729157364	0	1.17146054999951388e-11	-0.954735235351692912	0.956697790544452364	0.269816640894292414	-0.539633247592622323	9.775664173114484e-11	0.269816640894292414	-0.954735235351692912	1.91339558108890473	-3.41959625060894723e-08
0	1.29747776593258468	-0.844087398244529274	0	1.17539701394337975e-11	-0.955136355992817432	0.957120436966338639	0.268313496891426917	-0.536627028950695029	9.8519956299077503e-11	0.268313496891426917	-0.955136355992817432	1.91424087393267728	3.51678411947276004e-08
0	1.29904856225937948	-0.845696785817940166	0	1.17934161388582599e-11	-0.95553472835667741	0.957540721789545413	0.26680976006754975	-0.533619486235464624	9.95160033496635871e-11	0.26680976006754975	-0.95553472835667741	1.91508144357909083	-3.38996348769882161e-08
0	1.30061935858617428	-0.847297863494848258	0	1.18329528927232159e-11	-0.95593045620825845	0.957958643977282476	0.265305295981715372	-0.530610626867739965	1.00305072282575805e-10	0.265305295981715372	-0.95593045620825845	1.91591728795456495	3.49043092207068639e-08
0	1.3021901549129693	-0.848890542253352032	0	1.1872568452068675e-11	-0.956323429246356493	0.958374202498154637	0.263800245944960876	-0.527600458271580197	1.01315068676351157e-10	0.263800245944960876	-0.956323429246356493	1.91674840499630927	-3.36183415550195264e-08
0	1.3037609512397641	-0.850474878895710384	0	1.19122706369049228e-11	-0.956713734959383943	0.958787396327022479	0.26229447660947891	-0.524588987874273438	1.02129506218211693e-10	0.26229447660947891	-0.956713734959383943	1.91757479265404496	3.46553156171935939e-08
0	1.3053317475665589	-0.852050785952016776	0	1.1952048666139229e-11	-0.957101277720186827	0.959198224444167247	0.260788128228311378	-0.521576223106320791	1.03154463874568819e-10	0.260788128228311378	-0.957101277720186827	1.91839644888833449	-3.33503019644965093e-08
0	1.30690254389335414	-0.853618319023466077	0	1.1991908932705919e-11	-0.957486130802316593	0.959606685836110418	0.259281068491121203	-0.518562171401416028	1.03993953658234215e-10	0.259281068491121203	-0.957486130802316593	1.91921337167222084	3.44191736223464773e-08
0	1.30847334022014894	-0.855177392153500637	0	1.20318416606972963e-11	-0.9578682112859771	0.960012779494820445	0.257773436645186871	-0.515546840196429934	1.05034790898884555e-10	0.257773436645186871	-0.9578682112859771	1.92002555898964089	-3.30939438075716907e-08
0	1.31004413654694374	-0.856728059780026197	0	1.20718519486213367e-11	-0.958247580062967286	0.960416504418492245	0.256265101368503723	-0.512530236931389882	1.05899075656928522e-10	0.256265101368503723	-0.958247580062967286	1.92083300883698449	3.41943824366808258e-08
0	1.31161493287373854	-0.858270237425259319	0	1.21119308752770778e-11	-0.958624165164322362	0.960817859610788694	0.254756200948667744	-0.509512369049460845	1.06956621622437067e-10	0.254756200948667744	-0.958624165164322362	1.92163571922157739	-3.28478746425275858e-08
0	1.31318572920053356	-0.859803978397760238	0	1.21520823637231491e-11	-0.958998016726801739	0.961216844081588584	0.253246605008653036	-0.506493243996928411	1.07845492982808211e-10	0.253246605008653036	-0.958998016726801739	1.92243368816317717	3.39796223380872675e-08
0	1.31475652552732836	-0.861329199667506984	0	1.21922982102599935e-11	-0.95936907218493428	0.961613456846259318	0.251736450917036669	-0.503472869223181241	1.08920491315599159e-10	0.251736450917036669	-0.95936907218493428	1.92322691369251864	-3.26108920978285255e-08
0	1.31632732185412338	-0.862845953444331903	0	1.22325812669852523e-11	-0.959737372344198203	0.962007696926373224	0.250225609203480359	-0.500451252180689976	1.09833779834965197e-10	0.250225609203480359	-0.959737372344198203	1.92401539385274645	3.3773729257724483e-08
0	1.31789811818091818	-0.864354158118050497	0	1.22729239216696e-11	-0.960102862674229285	0.962399563349011444	0.248714216353463441	-0.497428400324992137	1.10926891453020358e-10	0.248714216353463441	-0.960102862674229285	1.92479912669802289	-3.23819347447518169e-08
0	1.3194689145077132	-0.865853864827486719	0	1.23133280485538113e-11	-0.96046557590955417	0.962789055147450834	0.247202143769495564	-0.494404321114670253	1.11864456739346325e-10	0.247202143769495564	-0.96046557590955417	1.92557811029490167	3.35756791258745579e-08
0	1.321039710834508	-0.86734499335705928	0	1.23537865115927307e-11	-0.960825464351785508	0.963176171360494604	0.245689527085713566	-0.491379022011337263	1.12976261904907195e-10	0.245689527085713566	-0.960825464351785508	1.92635234272098921	-3.21600898689489156e-08
0	1.3226105071613028	-0.868827593799791686	0	1.23943002875349484e-11	-0.961182553758199942	0.963560911033134015	0.244176238547511915	-0.488352510479613589	1.13937982834510927e-10	0.244176238547511915	-0.961182553758199942	1.92712182206626803	3.33845897593221252e-08
0	1.32418130348809782	-0.870301587311789748	0	1.24348626105167324e-11	-0.961536802202883512	0.963943273215903784	0.24266241296583374	-0.485324793987113423	1.15068982291289407e-10	0.24266241296583374	-0.961536802202883512	1.92788654643180757	-3.19445540575280518e-08
0	1.32575209981489284	-0.871767022963308547	0	1.2475473631082812e-11	-0.961888229434420872	0.964323256965519571	0.241147923402377534	-0.482295880004422417	1.16054747216155267e-10	0.241147923402377534	-0.961888229434420872	1.92864651393103914	3.31996673486045779e-08
0	1.32732289614168764	-0.873223823261240817	0	1.25161268572258323e-11	-0.962236798378551583	0.964700861344256144	0.239632903869875236	-0.479265776005083188	1.17205362673590983e-10	0.239632903869875236	-0.962236798378551583	1.92940172268851229	-3.17346672829010856e-08
0	1.32889369246848243	-0.874672036274239173	0	1.25568216715314051e-11	-0.962582523591320016	0.965076085420564445	0.238117228222658073	-0.476234489465571453	1.18215059702461141e-10	0.238117228222658073	-0.962582523591320016	1.93015217084112889	3.30202553078251526e-08
0	1.33046448879527746	-0.876111585840784524	0	1.25975517676258835e-11	-0.962925372047294226	0.9654489282684664	0.236601029697560417	-0.473202027865282926	1.19385633166307939e-10	0.236601029697560417	-0.962925372047294226	1.9308978565369328	-3.15298379072181945e-08
0	1.33203528512207225	-0.877542519047480263	0	1.26383158130606388e-11	-0.963265353847641559	0.96581938896815811	0.235084182920387158	-0.470168398686512556	1.20419140396378336e-10	0.235084182920387158	-0.963265353847641559	1.93163877793631622	3.28457382403612996e-08
0	1.33360608144886705	-0.878964761046708731	0	1.26791076040309597e-11	-0.963602439298930635	0.966187466605418543	0.233566820372004186	-0.467133609414435158	1.21609933066197494e-10	0.233566820372004186	-0.963602439298930635	1.93237493321083709	-3.13295732135010496e-08
0	1.33517687777566207	-0.880378357961169145	0	1.27199251352358693e-11	-0.963936634666013648	0.966553160272197842	0.232048817430737686	-0.464097667537088254	1.22667108480616815e-10	0.232048817430737686	-0.963936634666013648	1.93310632054439568	3.26756128821159564e-08
0	1.3367476741024571	-0.881783236240724411	0	1.27607622323369058e-11	-0.964267912991558784	0.966916469066040563	0.230530305839416721	-0.461060580545353982	1.23878298566219297e-10	0.230530305839416721	-0.964267912991558784	1.93383293813208113	-3.11334794611539678e-08
0	1.33831847042925189	-0.883179441061141879	0	1.28016162510677347e-11	-0.964596277229963661	0.967277392090659993	0.229011161711752731	-0.458022355932939995	1.2495897014553567e-10	0.229011161711752731	-0.964596277229963661	1.93455478418131999	3.25094345332566093e-08
0	1.33988926675604669	-0.884566900154420188	0	1.28424809775251685e-11	-0.964921702630017197	0.967635928455374605	0.227491516068785871	-0.454983001196360037	1.26190649771964277e-10	0.227491516068785871	-0.964921702630017197	1.93527185691074921	-3.0941211703883198e-08
0	1.34146006308284171	-0.885945657765350614	0	1.28833531570073332e-11	-0.965244189297731925	0.967992077275671825	0.225971245744053834	-0.451942523834916177	1.27294605216640796e-10	0.225971245744053834	-0.965244189297731925	1.93598415455134365	3.2346808509498004e-08
0	1.34303085940963651	-0.887315642893658718	0	1.29242264725592244e-11	-0.965563714231447268	0.968345837672650811	0.224450481051587741	-0.448900931350681764	1.28546776670485241e-10	0.224450481051587741	-0.965563714231447268	1.93669167534530162	-3.07524937182002134e-08
0	1.34460165573643153	-0.888676898868232423	0	1.29650970794500242e-11	-0.965880275068628835	0.968697208773582008	0.222929099530537522	-0.445858231248480286	1.29673752914349265e-10	0.222929099530537522	-0.965880275068628835	1.93739441754716402	3.21874052411352807e-08
0	1.34617245206322633	-0.890029355942911438	0	1.30059585006406615e-11	-0.966193850176494951	0.969046189711355588	0.221407230801491883	-0.44281443103586926	1.30946323852643327e-10	0.221407230801491883	-0.966193850176494951	1.93809237942271118	-3.0567114506219184e-08
0	1.34774324839002135	-0.891373056545011644	0	1.30468063163071025e-11	-0.966504435046341426	0.969392779625030787	0.21988475309609784	-0.439769538223119316	1.32095996506001403e-10	0.21988475309609784	-0.966504435046341426	1.93878555925006157	3.20309236356841609e-08
0	1.34931404471681615	-0.892707932169545026	0	1.30876338354776208e-11	-0.966812009079312862	0.969736977659298338	0.218361795354053395	-0.436723560323198534	1.33388774357167561e-10	0.218361795354053395	-0.966812009079312862	1.93947395531859668	-3.03849082561313821e-08
0	1.35088484104361095	-0.894034024355958024	0	1.31284360729086987e-11	-0.967116565890102864	0.970078782965017483	0.216838236487321423	-0.433676504851751132	1.34560746733484497e-10	0.216838236487321423	-0.967116565890102864	1.94015756593003497	3.18771082863378297e-08
0	1.35245563737040575	-0.895351265828063014	0	1.31692060747651691e-11	-0.967418085634262681	0.970418194698685843	0.21531420476641458	-0.43062837932708059	1.35873432256937119e-10	0.21531420476641458	-0.967418085634262681	1.94083638939737169	-3.02057485690454541e-08
0	1.35402643369720099	-0.896659697250587251	0	1.32099382952081883e-11	-0.96771656027203401	0.970755212022969549	0.213789579772198757	-0.427579191270129888	1.37067224211769299e-10	0.213789579772198757	-0.96771656027203401	1.9415104240459391	3.17257323745323561e-08
0	1.35559723002399579	-0.897959252564270116	0	1.32506254712508437e-11	-0.968011970468453109	0.97108983410618277	0.212264489117005767	-0.424528948204465351	1.38399404213122128e-10	0.212264489117005767	-0.968011970468453109	1.94217966821236554	-3.00295461830302202e-08
0	1.35716802635079059	-0.899249971571800422	0	1.32912614986433944e-11	-0.968304306722244434	0.971422060122808073	0.210738813039838657	-0.421477657656255222	1.39614440553971982e-10	0.210738813039838657	-0.968304306722244434	1.94284412024561615	3.15765779079768549e-08
0	1.35873882267758561	-0.900531789419400042	0	1.33318387621572083e-11	-0.968593549998483239	0.97175188925298317	0.209212678505252131	-0.418425327154251903	1.4096557998729364e-10	0.209212678505252131	-0.968593549998483239	1.94350377850596634	-2.98562523592948992e-08
0	1.36030961900438041	-0.901804745059985868	0	1.33723505963789858e-11	-0.968879689482439632	0.972079320683015169	0.207685966400155075	-0.415371964229775403	1.4220117854943671e-10	0.207685966400155075	-0.968879689482439632	1.94415864136603034	3.14294652525859419e-08
0	1.36188041533117521	-0.903068774834180465	0	1.34127889950894759e-11	-0.96916270627025447	0.972404353604873983	0.206158803051270156	-0.412317576416691478	1.43570611693510525e-10	0.206158803051270156	-0.96916270627025447	1.94480870720974797	-2.96858488346707361e-08
0	1.36345121165797023	-0.904323916857046606	0	1.34531467257836414e-11	-0.969442588350908352	0.972726987216697814	0.204631069983585712	-0.409262171251395246	1.44825971269203875e-10	0.204631069983585712	-0.969442588350908352	1.94545397443339563	3.12842238225918834e-08
0	1.36502200798476525	-0.905570108652840933	0	1.34934153547426407e-11	-0.969719316804675602	0.973047220722298101	0.20310289289556599	-0.40620575627279204	1.46212892166592515e-10	0.20310289289556599	-0.969719316804675602	1.9460944414445962	-2.9518339939027527e-08
0	1.36659280431156005	-0.906807387510382146	0	1.35335870751013985e-11	-0.969992878523787683	0.973365053331652352	0.201574153940797363	-0.4031483390222797	1.47487080074436116e-10	0.201574153940797363	-0.969992878523787683	1.9467301066633047	3.11406849751172388e-08
0	1.36816360063835485	-0.908035692127071359	0	1.35736529909616625e-11	-0.97026325444215189	0.973680484260419754	0.200044978198739537	-0.400089927043727978	1.48890532465302445e-10	0.200044978198739537	-0.97026325444215189	1.94736096852083951	-2.93537510964725357e-08
0	1.36973439696514965	-0.909255058976816688	0	1.36136047122029985e-11	-0.970530430434810132	0.973993512730427446	0.198515248442382025	-0.397030527883461049	1.50182471752044699e-10	0.198515248442382025	-0.970530430434810132	1.94798702546085489	3.0998696998185693e-08
0	1.37130519329194467	-0.910465427919921355	0	1.36534328497600453e-11	-0.970794387185056284	0.974304137969188466	0.196985089141188924	-0.393970149090238586	1.51601338483132888e-10	0.196985089141188924	-0.970794387185056284	1.94860827593837693	-2.91921392614469255e-08
0	1.37287598961873969	-0.911666834626467693	0	1.36931284180742919e-11	-0.97105510959882857	0.974612359210385581	0.195454383678560717	-0.390908798215238829	1.52909795068514578e-10	0.195454383678560717	-0.97105510959882857	1.94922471842077116	3.08581173946720355e-08
0	1.37444678594553449	-0.912859220109638381	0	1.37326815075947887e-11	-0.97131257802732085	0.974918175693397004	0.193923255922808152	-0.387846482812037596	1.54342786771976956e-10	0.193923255922808152	-0.97131257802732085	1.94983635138679401	-2.90335787078710439e-08
0	1.37601758227232951	-0.914042619246561161	0	1.37720825254705663e-11	-0.971566776447603031	0.975221586663766682	0.192391589858895318	-0.384783210436590084	1.55666356626754679e-10	0.192391589858895318	-0.971566776447603031	1.95044317332753336	3.0718799448603562e-08
0	1.37758837859912431	-0.91521697419346193	0	1.38113210149895163e-11	-0.971817684796914216	0.975522591372744108	0.190859508762680957	-0.381718988647214097	1.57112000192490129e-10	0.190859508762680957	-0.971817684796914216	1.95104518274548822	-2.88781478174904294e-08
0	1.37915917492591911	-0.916382319045185523	0	1.38503867656235835e-11	-0.972065286161603925	0.975821189077745177	0.189326897211988976	-0.378653825004568512	1.58449096228241725e-10	0.189326897211988976	-0.972065286161603925	1.95164237815549035	3.05805905598255379e-08
0	1.38072997125271391	-0.917538597091352659	0	1.38892687495219166e-11	-0.972309559993553396	0.976117379041896216	0.187793877898796951	-0.375587727071637012	1.59905723310798962e-10	0.187793877898796951	-0.972309559993553396	1.95223475808379243	-2.87259568909625784e-08
0	1.38230076757950915	-0.918685841655002	0	1.39279561270810565e-11	-0.972550488506593203	0.976411160534491951	0.186260335985178022	-0.37252070241370755	1.61254562361624929e-10	0.186260335985178022	-0.972550488506593203	1.9528223210689839	3.0443351506370675e-08
0	1.38387156390630395	-0.919823997149666339	0	1.39664372799964412e-11	-0.972788050615554067	0.976702532830543313	0.184726393587738652	-0.369452758598357078	1.62720297667848299e-10	0.184726393587738652	-0.972788050615554067	1.95340506566108663	-2.85771202257478762e-08
0	1.38544236023309875	-0.920953096136882254	0	1.40047007288783756e-11	-0.973022227669156914	0.976991495211230632	0.183191936444249387	-0.366383903195428184	1.640788879826048e-10	0.183191936444249387	-0.973022227669156914	1.95398299042246126	3.03069294105284825e-08
0	1.38701315655989355	-0.922073084144772959	0	1.40427342480467009e-11	-0.973252997995353253	0.977278046963457769	0.181657086104388854	-0.363314143777013099	1.65551637683409405e-10	0.181657086104388854	-0.973252997995353253	1.95455609392691554	-2.8431764609315735e-08
0	1.38858395288668857	-0.923183992983505175	0	1.40805257104071886e-11	-0.973480342085177197	0.977562187380297209	0.180121728873131964	-0.360243487917435046	1.66917766765467323e-10	0.180121728873131964	-0.973480342085177197	1.95512437476059442	3.01711711170327135e-08
0	1.39015474921348337	-0.924285769286618319	0	1.41180622702503861e-11	-0.973704237639915093	0.977843915760552185	0.178585985741635117	-0.357171943193229258	1.68395207482530059e-10	0.178585985741635117	-0.973704237639915093	1.95568783152110437	-2.82900409764863525e-08
0	1.39172554554027839	-0.925378444122890165	0	1.41553311454711206e-11	-0.973924664284316233	0.978123231409194771	0.177049743573593182	-0.354099517183123214	1.69766430728583287e-10	0.177049743573593182	-0.973924664284316233	1.95624646281838954	3.00359368488045675e-08
0	1.39329634186707341	-0.926461965222235007	0	1.41923188611182049e-11	-0.974141599054934471	0.97840013363693501	0.175513122810054323	-0.351026217468019985	1.71245998943545156e-10	0.175513122810054323	-0.974141599054934471	1.95680026727387002	-2.81520886602493192e-08
