# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
1	267.999999999999886	0.0367569742165895705	7.13939318369115328e-05	0	2.41392125250557378e-05	-0.0228212288422510456	-0.0965315705641134059	27.2057481669404808	77.1167810232505246	-0.149626833428674527	-0.022443104770906247	-0.0957601437879623818	0.0384511289315301388	1.04326370897347723e-05	1.08922454690113017e-06	0.000304117721112777417	0.00129578113936145247	0	0	0	0	0	0.00143761172116784754	3.38848988068667401e-08	2.68064378912221429e-07	4.26412518996391893e-05	-2.82415380645065136e-05	0.000622082832447823169	3.46425044570986839e-05	0.00091070314751069345	0.0010232439792136627	5.40363837362589763e-06	2.97456510474753698e-06	0	-0.999999986111208772	-0.149626977173592857	-1128.14998433135952	0.00253895962982223118	-0.0249820644007284799	3.91431572887166152e-07	-0.0957605352195352727	622.43261924441731	-300	-297.657980818507269	-47.8802676097676354	87.6266820981081764	-5.94699791538797218	7.77381964277592097	267.999999999999886
1	268.499999999999886	0.0370221907443338202	7.19073755975521256e-05	0	2.43864974391883411e-05	-0.0228925396510523405	-0.0966673393972331818	27.0108539435186223	76.5642751786516556	-0.149627538182482145	-0.0225129454941693646	-0.0959018842559651585	0.0388950234259983763	1.04495739677924696e-05	1.08655743590561287e-06	0.000305068756779628791	0.00129763187072571748	0	0	0	0	0	0.00145820186702347852	3.38663763438867286e-08	2.70115953098544948e-07	4.29868743898114222e-05	-2.84682294538080174e-05	0.000623840732200116365	3.48593883237908065e-05	0.000910579974640325271	0.00102332143637151964	5.40364722615534862e-06	2.97456148921517414e-06	0	-0.999999986685400022	-0.149627679242363087	-1128.14998497913348	0.00252604412529014964	-0.0250389896194595125	3.82091959576673015e-07	-0.0959022663479247445	626.924239640471342	-300	-297.658548469867128	-47.9511331739623756	86.3757138594508831	-5.86208823363229392	7.79226441584076301	268.499999999999886
1	268.999999999999886	0.0372929503445044649	7.24315991892861852e-05	0	2.46386541201250531e-05	-0.0229646853188495564	-0.0968030010755019654	26.8147459662477488	76.0083310268875181	-0.149628229097216597	-0.0225835701356413877	-0.0960435423825605483	0.0393423115430669296	1.04665007015535601e-05	1.08386052134013492e-06	0.000306030921902327531	0.00129948123257316202	0	0	0	0	0	0.00147935619559053013	3.38382941754804206e-08	2.7246201983479132e-07	4.33402999409819586e-05	-2.86995112526477041e-05	0.000625599750684158076	3.50795004972387063e-05	0.000910456898290167211	0.00102339982005006055	5.40365590487102405e-06	2.97455794468650939e-06	0	-0.999999987236546595	-0.14962836728834894	-1128.14998560090953	0.00251303639352055616	-0.0250966065291619439	3.72969558907810495e-07	-0.0960439153521194661	631.509722046393449	-300	-297.659082167579186	-48.0219576760597349	85.1260328801405564	-5.77726638549291138	7.81084318275069656	268.999999999999886
1	269.499999999999886	0.0375694507373197373	7.29669877822564133e-05	0	2.48958590089360768e-05	-0.0230376954031865817	-0.0969385656068022794	26.6173971978977306	75.4488720072525183	-0.149628905129869788	-0.0226550032339511813	-0.0961851191934480765	0.0397930586118004845	1.04834094336686445e-05	1.08140699997515792e-06	0.000307004606734524483	0.00130132935144427943	0	0	0	0	0	0.00150109883897615913	3.37997493109385299e-08	2.7466129167293726e-07	4.37019123158263601e-05	-2.89352785322205964e-05	0.000627360012168475954	3.53029556552360659e-05	0.00091033391751907302	0.00102347915974221435	5.40366439667019158e-06	2.97455447651198515e-06	0	-0.999999987764542131	-0.149629040214214859	-1128.14998619656762	0.0024999335722774383	-0.0251549368062286179	3.64059409814130024e-07	-0.0961854832528578896	636.19241378964557	-300	-297.659581154655825	-48.0927416264289462	83.8776378387974688	-5.69253228716677206	7.8295587644682767	269.499999999999886
1	269.999999999999886	0.0378518713922852135	7.35139460643118102e-05	0	6.26278108423908689e-06	-0.0115372102677415173	-0.0485031627319959663	26.4187796212954709	74.8858187669324025	-0.149629565251874846	-0.0227272712641625081	-0.0963266182713944652	0.0402473322345165002	1.05002975568110028e-05	1.07873117465019916e-06	0.000307990272273315883	0.00130317651034021027	0	0	0	0	0	0.00148002201273859327	1.66790187157009776e-08	4.58001716217870773e-07	6.41699235708801757e-05	-4.75179692895019191e-05	0.000156602581238131453	8.8524520427989086e-06	0.000910211029166145807	0.00102355948722011045	5.40367268863142204e-06	2.97455108996792805e-06	0	-0.999999988269345996	-0.149629697051914978	-1128.14998676606206	0.00248673253167135469	-0.0252140037958338628	3.55356507810474061e-07	-0.096326973627902282	640.975832145078016	-300	-297.660044786688331	-48.1634868139511383	82.6305274155766512	-5.60788585239384574	7.84841408332394241	269.999999999999886
2	269.999999999999886	0.0378518714098586562	7.35139460643118102e-05	0	6.27448809231684223e-06	-0.0115603376505997828	-0.0485454972019452452	26.4187796212954709	74.8858187669324025	-0.149629565251874846	-0.0227272712641625081	-0.0963266182713944652	0.0402473322345165002	1.05002975568108368e-05	1.07873117465020551e-06	0.000307990272273316154	0.00130317651034021005	0	0	0	0	0	0.00148050949674174005	1.69335290146988771e-08	4.09086936296601314e-07	6.41137972517436276e-05	-4.74432516823124011e-05	0.000156876337495619986	8.88798065174131951e-06	0.000910211029166145807	0.00102355948722011045	5.40367268863142204e-06	2.97455108996792805e-06	0	-0.999999988269345996	-0.149629697051914978	-1128.14998676606206	0.00248673253167135469	-0.0252140037958338628	3.55356507810474061e-07	-0.096326973627902282	640.975832145078016	-300	-297.660044786688331	-48.1634868139511383	82.6305274155766512	-5.60788585239384574	7.84841408332394241	269.999999999999886
2	270.124999999999886	0.0379234667828007507	7.36525428917753501e-05	0	2.5224732706133699e-05	-0.0231299951607595172	-0.0971079234074014863	26.3689235539001992	74.7444836139554667	-0.149629730999693372	-0.0227454716454649208	-0.0963619813774807266	0.040361459937978357	1.05045177558475777e-05	1.07797938456288628e-06	0.000308238501665116958	0.00130363818041374338	0	0	0	0	0	0.00152913792269738277	3.37632259108505849e-08	2.75605064979920829e-07	4.41655649438886619e-05	-2.92372912290923806e-05	0.000629562583447745914	3.5586464947859606e-05	0.000910180321093794257	0.00102357972695949753	5.40367477063513346e-06	2.97455023965285518e-06	0	-0.99999998839442461	-0.149629864929771372	-1128.1499869071697	0.00248341660079712517	-0.0252288882462620469	3.53212586253679573e-07	-0.0963623345900669892	642.187860282948918	-300	-297.660155026703819	-48.1811672950334966	82.3189501186516708	-5.58673783071685737	7.85315003900993602	270.124999999999886
2	270.249999999999886	0.037995422795157073	7.37918961553450799e-05	0	2.52915258095771352e-05	-0.0231486640816458977	-0.0971417794954225478	26.3189859112729252	74.6029173746536998	-0.149629897999107031	-0.0227637260628890045	-0.096397340150195257	0.0404758135275152253	1.05087383151446394e-05	1.07719531546651301e-06	0.000308487508387163452	0.00130409980737151727	0	0	0	0	0	0.00153486649194768199	3.37670043503787803e-08	2.76160985880898098e-07	4.42599597350622806e-05	-2.92984620611555824e-05	0.000630003364824433215	3.56439466324229591e-05	0.000910149618338089135	0.00102360003068927377	5.40367686836169067e-06	2.97454938291725267e-06	0	-0.999999988519769678	-0.149630031801113006	-1128.14998704857771	0.00248009433351003943	-0.0252438203963990457	3.51081222242304551e-07	-0.09639769123141749	643.406473756855689	-300	-297.660262950238916	-48.1988456157087484	82.0074530065034537	-5.56559528080940691	7.85789496487849881	270.249999999999886
2	270.374999999999886	0.0380677712789514247	7.39320128025612399e-05	0	2.53586646720845531e-05	-0.0231673915669345989	-0.0971756316102302953	26.2689662248776159	74.461118719704487	-0.149630064516880129	-0.0227820349751967112	-0.0964326947039198246	0.040590394130466563	1.05129594484545571e-05	1.07640992207565759e-06	0.00030873729682308977	0.00130456138785984025	0	0	0	0	0	0.0015406359867859965	3.37714449644923967e-08	2.76751842258494178e-07	4.43548920235414267e-05	-2.9359997137567497e-05	0.000630444250505904401	3.57016552730818714e-05	0.000910118920799042608	0.00102362039895996537	5.40367896003944076e-06	2.97454852865291578e-06	0	-0.999999988644075355	-0.149630197675758581	-1128.14998718881316	0.00247676567531945283	-0.0252588006505161666	3.4896233794296327e-07	-0.0964330436662577672	644.631732981173514	-300	-297.660368547934695	-48.216521833128887	81.6960360585480032	-5.5444582009899257	7.86264890976554209	270.374999999999886
2	270.499999999999886	0.0381405158474951364	7.4072899871354791e-05	0	2.54261522754633469e-05	-0.0231861779374274296	-0.0972094794733457113	26.2188640218364846	74.3190863070162067	-0.149630230162645178	-0.0228003988381546979	-0.0964680451363532365	0.0407052028850573427	1.05171811174117307e-05	1.07563015955272282e-06	0.000308987871182898053	0.00130502291785821725	0	0	0	0	0	0.00154644686175455198	3.3775233393212091e-08	2.7735048319820887e-07	4.44503664024451645e-05	-2.9421901300141991e-05	0.000630885236810982907	3.5759592297898913e-05	0.00091008822839117032	0.00102364083231936309	5.40368104076485241e-06	2.97454767886249512e-06	0	-0.999999988767058867	-0.149630362568882513	-1128.1499873275568	0.00247343057268376021	-0.0252738294108384581	3.46855857040126786e-07	-0.0964683919922102728	645.863699154068968	-300	-297.66047180892059	-48.2341959961051359	81.3846992542073053	-5.52332658950972366	7.86741192295576219	270.499999999999886
2	270.624999999999886	0.0382136601609088522	7.42145644912600418e-05	0	2.54939916430193382e-05	-0.023205023519009868	-0.0972433228110168996	26.1686788248736875	74.1768187816769	-0.149630394859590093	-0.02281881810457978	-0.0965033915284211063	0.040820240939931883	1.05214032041026298e-05	1.07485730316163643e-06	0.000309239235800353254	0.00130548439357306128	0	0	0	0	0	0.0015522995751136063	3.37780967456656332e-08	2.77949898777244392e-07	4.45463890078730298e-05	-2.94841748850706357e-05	0.000631326320114969776	3.58177591552171772e-05	0.00091005754104356751	0.00102366133131257843	5.40368310957304411e-06	2.97454683394003888e-06	0	-0.999999988888673363	-0.149630526499822891	-1128.14998746475635	0.00247008897300097022	-0.0252889070775807467	3.44761704719935295e-07	-0.0965037362901258189	647.102434269625519	-300	-297.660572720808204	-48.2518681450629074	81.0734425729096273	-5.50220044456973501	7.87218405418844469	270.624999999999886
2	270.749999999999886	0.0382872079269054727	7.43570138848420945e-05	0	2.5562185853669782e-05	-0.0232239286507117358	-0.0972771613792151046	26.1184101522579475	74.0343147758927245	-0.14963055860603508	-0.0228372932250320362	-0.0965387339461340754	0.0409355094541428571	1.05256255884005624e-05	1.0740912237926628e-06	0.000309491395206798177	0.00130594581168061701	0	0	0	0	0	0.00155819459120645331	3.37800145557743949e-08	2.7854795686945334e-07	4.46429662726616401e-05	-2.95468173629192144e-05	0.00063176749717571833	3.58761573386749867e-05	0.000910026858698292354	0.00102368189648281531	5.40368516644289766e-06	2.97454599389416095e-06	0	-0.999999989008930057	-0.149630689490963031	-1128.14998760042386	0.00246674082448205233	-0.0253040340495140903	3.42679807560589523e-07	-0.0965390766259416333	648.348001130279954	-300	-297.660671269796012	-48.2695383129708162	80.7622659940891481	-5.48107976433596722	7.87696535366336459	270.749999999999886
2	270.874999999999886	0.0383611629015890923	7.45002553691993466e-05	0	2.56307380459399083e-05	-0.0232428936861016969	-0.0973109949695968313	26.068057517744343	73.891572908912508	-0.149630721419595381	-0.0228558246485855571	-0.0965740724427658209	0.0410510095972492009	1.05298481675954806e-05	1.07333140460101662e-06	0.000309744354116193001	0.00130640716931078576	0	0	0	0	0	0.00156413238111476993	3.37810325854519547e-08	2.7914383796606378e-07	4.4740104753671295e-05	-2.9609827851984908e-05	0.000632208765212102113	3.59347883916976546e-05	0.000909996181308470129	0.00102370252837223012	5.40368721159566058e-06	2.97454515863448673e-06	0	-0.999999989127852373	-0.149630851566730061	-1128.14998773458615	0.00246338607601099928	-0.0253192107245965581	3.40610093316551297e-07	-0.0965744130528591455	649.600463359610444	-300	-297.660767440786344	-48.2872065264295713	80.4511694971862568	-5.45996454695313371	7.88175587204678507	270.874999999999886
2	270.999999999999886	0.0384355288902704373	7.46442963575067169e-05	0	2.5699651419902455e-05	-0.0232619189933144857	-0.0973448234115686234	26.0176204305150591	73.7485917869363021	-0.14963088332358021	-0.0228744128235978776	-0.0966094070611173833	0.0411667425494416234	1.05340707901089833e-05	1.07257719869442131e-06	0.000309998117455630314	0.00130686846416189261	0	0	0	0	0	0.00157011342291829125	3.37812171263610066e-08	2.79737186662629056e-07	4.48378110191485313e-05	-2.96732054562319619e-05	0.000632650121931760162	3.59936539078092743e-05	0.0009099655088363281	0.00102372322752279383	5.40368924532410984e-06	2.97454432804142916e-06	0	-0.999999989245468734	-0.149631012752732939	-1128.14998786727506	0.00246002467700605441	-0.0253344375006039312	3.38552490807320499e-07	-0.0966097456136081889	650.859885415502049	-300	-297.660861217502713	-48.3048728068040916	80.1401530616476663	-5.43885479055616816	7.88655566047755574	270.999999999999886
2	271.124999999999886	0.0385103097482993317	7.47891443605938101e-05	0	2.57689292360714697e-05	-0.0232810049531166595	-0.0973786465686939662	25.9670983951190202	73.6053700030079057	-0.149631044343243508	-0.0228930581984256067	-0.0966447378357225412	0.0412827095016779291	1.0538293400212796e-05	1.07182790966258133e-06	0.000310252690320730168	0.00130732969440010565	0	0	0	0	0	0.00157613820186350609	3.37806425378164775e-08	2.80327887528355258e-07	4.49360913432597092e-05	-2.97369501625203674e-05	0.000633091565485091059	3.60527555248359985e-05	0.000909934841251275176	0.00102374399447709391	5.40369126794544824e-06	2.97454350198542564e-06	0	-0.99999998936180845	-0.149631173075039925	-1128.14998799852378	0.00245665657729152945	-0.0253497147757171352	3.36506929763685875e-07	-0.0966450743426522929	652.126332603700916	-300	-297.660952582596678	-48.3225371713261467	79.8292166669256034	-5.41775049327969693	7.89136477057331831	271.124999999999886
2	271.249999999999886	0.0385855093819140599	7.49348069885636986e-05	0	2.58385748137359796e-05	-0.0233001519566392	-0.0974124643340913421	25.916490911410726	73.4619061368938873	-0.149631204504411475	-0.0229117612219563206	-0.096680064794604989	0.0413989116558213938	1.05425158943620995e-05	1.07108282173766135e-06	0.000310508077931145616	0.00130779085855000851	0	0	0	0	0	0.00158220721051259821	3.37793862542625072e-08	2.80915987246912809e-07	4.50349519392948498e-05	-2.98010621651949225e-05	0.000633533094405915303	3.61120949180793058e-05	0.000909904178528378395	0.00102376482977893147	5.40369327978406908e-06	2.97454268033397904e-06	0	-0.99999998947689972	-0.149631332559577057	-1128.14998812836393	0.0024532817270036195	-0.0253650429489599427	3.34473340696709371e-07	-0.0966803992679456797	653.399871091740465	-300	-297.661041517723049	-48.340199633972837	79.5183602924785333	-5.39665165326580798	7.89618325443681268	271.249999999999886
2	271.374999999999886	0.0386611317491086168	7.50812919524472522e-05	0	2.59085915318848185e-05	-0.0233193604047448703	-0.0974462766306075368	25.8657974744879553	73.3181987549487957	-0.149631363832746472	-0.0229305223440645148	-0.0967153879609009143	0.0415153502247844267	1.05467381999821452e-05	1.07034122596195614e-06	0.00031076428564319285	0.00130825195556316079	0	0	0	0	0	0.00158832094888999463	3.37775259171308766e-08	2.81501663904038659e-07	4.51343990853500857e-05	-2.98655415013837037e-05	0.000633974707614452749	3.61716737985136913e-05	0.000909873520646950745	0.00102378573397383476	5.40369528116230905e-06	2.97454186295543081e-06	0	-0.99999998959077141	-0.149631491231643654	-1128.14998825682824	0.00244990007651053367	-0.0253804224205750467	3.32451654804260278e-07	-0.0967157204125557168	654.680567923255467	-300	-297.661128003601675	-48.3578602062778558	79.2075839177713732	-5.37555826867017572	7.90101116466229225	271.374999999999886
2	271.499999999999886	0.0387371808605182638	7.52286070658911597e-05	0	2.59789828300346805e-05	-0.023338630707322023	-0.0974800834107864556	25.8150175746283139	73.1742464099686742	-0.149631522353238761	-0.0229493420160467275	-0.0967507073545063739	0.0416320264326743572	1.0550960228527192e-05	1.0696024334669063e-06	0.000311021318935340353	0.00130871298479999878	0	0	0	0	0	0.00159447992462966449	3.37751376205904583e-08	2.82085198943835477e-07	4.52344389832042533e-05	-2.99303884616197233e-05	0.000634416404417567745	3.62314939107448084e-05	0.000909842867589121538	0.00102380670760955118	5.40369727239405824e-06	2.97454104972157318e-06	0	-0.999999989703450831	-0.149631649115517851	-1128.1499883839474	0.00244651157633691933	-0.0253958535923836451	3.30441803848232732e-07	-0.0967510377963102242	655.968491032671068	-300	-297.661212020075254	-48.3755188981551143	78.8968875222750228	-5.3544703376668128	7.90584855434205025	271.499999999999886
2	271.624999999999886	0.0388136607803233891	7.53767602468832061e-05	0	2.6049752207402466e-05	-0.0233579632815031635	-0.0975138846537920434	25.7641506972247782	73.0300476410321693	-0.149631680089827357	-0.0229682206909777621	-0.09678602299357289	0.0417489415149427598	1.05551819276198515e-05	1.068865788075473e-06	0.0003112791833869298	0.00130917394599589583	0	0	0	0	0	0.0016006846531241251	3.37722945959763793e-08	2.82666948004546525e-07	4.53350776696988234e-05	-2.99956038448542594e-05	0.000634858184469255056	3.62915570276258701e-05	0.000909812219338538186	0.00102382775123645319	5.40369925378001249e-06	2.97454024050958934e-06	0	-0.999999989814964185	-0.149631806234171161	-1128.14998850975121	0.00244311617710301146	-0.0254113368680807736	3.28443720100348301e-07	-0.0967863514372929862	657.263709260283235	-300	-297.661293546152592	-48.3931757186464964	78.586271085466521	-5.33338785845142915	7.91069547707305354	271.624999999999886
2	271.749999999999886	0.0388905756271726993	7.55257595195178418e-05	0	2.61209032223806948e-05	-0.0233773585500418324	-0.0975476803629045097	25.7131963227200657	72.8856009733313073	-0.149631837065126366	-0.0229871588239476884	-0.0968213348957443487	0.0418660967185374641	1.05594032448825418e-05	1.06813067528080453e-06	0.000311537884640206652	0.00130963483917941959	0	0	0	0	0	0.00160693565767597519	3.37690659796116166e-08	2.83247320466647409e-07	4.54363211447098478e-05	-3.00611885796458656e-05	0.000635300047738504765	3.63518649453412325e-05	0.000909781575879291759	0.00102384886540780678	5.40370122560421584e-06	2.97453943520346162e-06	0	-0.999999989925336452	-0.149631962609060087	-1128.14998863426763	0.00243971382948560741	-0.0254268726534332967	3.26457336219658934e-07	-0.0968216613530805681	658.566292367721644	-300	-297.661372560031737	-48.4108306765402858	78.2757345868288184	-5.31231082924367382	7.91555198696369633	271.749999999999886
2	271.874999999999886	0.0389679295751255497	7.56756130157995225e-05	0	2.61924394919619401e-05	-0.0233968169396212775	-0.0975814705629388796	25.6621539265400429	72.740904917990818	-0.14963199330023455	-0.0230061568722417717	-0.0968566430793118549	0.0419834933020575632	1.05636241126479626e-05	1.0673965284437316e-06	0.000311797428410945658	0.00131009566473329862	0	0	0	0	0	0.00161323346965194098	3.37655161578803014e-08	2.8382676030518488e-07	4.55381752311227606e-05	-3.01271441217634107e-05	0.000635741994476069199	3.64124194782443049e-05	0.000909750937194914199	0.00102387005067998372	5.40370318813168287e-06	2.97453863369494556e-06	0	-0.999999990034590835	-0.149632118260016878	-1128.14998875752303	0.00243630448418961747	-0.0254424613564313874	3.24482585224480524e-07	-0.0968569675618970866	659.876311053813765	-300	-297.661449039112199	-48.4284837809485467	77.965278005851502	-5.29123924828818026	7.92041813864066579	271.874999999999886
2	271.999999999999886	0.0390457268546147637	7.58263289774886988e-05	0	2.62643646895488822e-05	-0.0234163388780985054	-0.0976152552947587016	25.6110229790256909	72.5959579718804662	-0.149632148814624139	-0.0230252152954016666	-0.0968919475641150524	0.0421011325359113009	1.05678445487363911e-05	1.06666283290837756e-06	0.000312057820414935827	0.00131055642321351007	0	0	0	0	0	0.00161957862863962884	3.3761704305679149e-08	2.84405732464451372e-07	4.56406454881879079e-05	-3.01934726918371633e-05	0.000636184025143199622	3.64732224503478162e-05	0.000909720303267597921	0.00102389130761253557	5.40370514160699434e-06	2.97453783588414166e-06	0	-0.999999990142749762	-0.149632273205173472	-1128.14998887954266	0.00243288809194109907	-0.0254581033873427648	3.22519400419489626e-07	-0.0968922700835154749	661.193836970819575	-300	-297.661522959986542	-48.446135041757735	77.6549013220299713	-5.2701731138550354	7.92529398725593026	271.999999999999886
2	272.124999999999886	0.0391239717534296177	7.59779157579919468e-05	0	2.63366825451733752e-05	-0.0234359247932227413	-0.0976490346141964116	25.5598029453641225	72.4507586174187566	-0.149632303626076851	-0.0230443345551338656	-0.0969272483720956812	0.0422190157024772902	1.057206448843987e-05	1.06592912809458375e-06	0.000312319066357346839	0.0013110171153509426	0	0	0	0	0	0.00162597168260742949	3.37576836743685286e-08	2.84984706136817446e-07	4.57437376170894772e-05	-3.02601760779443646e-05	0.000636626140397853011	3.65342756913893609e-05	0.000909689674077714854	0.00102391263676810166	5.40370708625350183e-06	2.97453704167982024e-06	0	-0.999999990249833659	-0.14963242746095462	-1128.14998900034925	0.0024294646035077248	-0.0254737991586415878	3.20567715377392817e-07	-0.096927568939811054	662.518942741059732	-300	-297.661594298404907	-48.4637844699055265	77.3446045148658783	-5.24911242423947844	7.93017958849384463	272.124999999999886
2	272.249999999999886	0.0392026686177199268	7.61303818242877817e-05	0	2.64093968476179868e-05	-0.0234555751124690542	-0.0976828085943947377	25.5084932855183588	72.3053053223704012	-0.149632457750687536	-0.0230635151152504096	-0.0969625455280415938	0.0423371440962674039	1.05762839120020269e-05	1.065195007935435e-06	0.000312581171959140809	0.00131147774217016031	0	0	0	0	0	0.00163241318806774376	3.37535016303705109e-08	2.85564147532213862e-07	4.5847457298156038e-05	-3.03272560886061953e-05	0.000637068341125694715	3.65955810363584357e-05	0.00090965904960317145	0.0010239340387123493	5.40370902227336585e-06	2.97453625099941085e-06	0	-0.999999990355861179	-0.149632581042101753	-1128.14998911996418	0.00242603396971342172	-0.0254895490849638313	3.18627463890035113e-07	-0.0969628641555054793	663.851701973926538	-300	-297.661663029245176	-48.4814320777527428	77.0343875638674547	-5.22805717776120549	7.9350749985783855	272.249999999999886
2	272.374999999999886	0.039281821853021974	7.62837357588934823e-05	0	2.64825114438219331e-05	-0.0234752902610804171	-0.097716577323227527	25.4570934541556397	72.159596539636496	-0.149632611202885513	-0.0230827574415679131	-0.0969978390603154078	0.0424555190240939115	1.05805027992517664e-05	1.0644601200375044e-06	0.000312844142906007722	0.00131193830487801402	0	0	0	0	0	0.00163890371024337229	3.3749199907768863e-08	2.86144505180528744e-07	4.59518099686965185e-05	-3.03947151747983573e-05	0.000637510628406745138	3.66571403193760372e-05	0.000909628429818777899	0.00102395551401387118	5.40371094984782095e-06	2.97453546376888491e-06	0	-0.999999990460850086	-0.149632733961734599	-1128.14998923840744	0.00242259614146037548	-0.0255053535830282868	3.16698579928558919e-07	-0.096998155758895338	665.192189283293942	-300	-297.661729126474597	-48.4990778794476682	76.7242504485485028	-5.20700737276311987	7.93998027428050879	272.374999999999886
2	272.499999999999886	0.0393614359253060334	7.64379862618770855e-05	0	2.65560302376937215e-05	-0.0234950706596377193	-0.0977503408996889395	25.4056029005749338	72.0136307070387431	-0.149632763995509649	-0.023102062001667048	-0.0970331290012950154	0.0425741418052380596	1.05847211468220428e-05	1.06372416330293452e-06	0.000313107984819619919	0.00131239880482701904	0	0	0	0	0	0.00164544382323728207	3.37448146734118683e-08	2.8672620269007458e-07	4.60568009491408472e-05	-3.04625560345208972e-05	0.000637953003468358219	3.6718955366148974e-05	0.000909597814695865294	0.00102397706324392542	5.40371286913813204e-06	2.97453467992237205e-06	0	-0.999999990564816588	-0.149632886231457207	-1128.14998935569724	0.00241915106977585136	-0.0255212130714429011	3.1478099765113406e-07	-0.0970334437822926721	666.540480305326355	-300	-297.661792563087715	-48.5167218911463394	76.4141931484299874	-5.18596300760975382	7.94489547292563891	272.499999999999886
2	272.624999999999886	0.039441515362047222	7.65931421529146328e-05	0	2.66299571904177938e-05	-0.0235149167224587702	-0.097784099432995486	25.3540210686325835	71.867406247097648	-0.149632916139910754	-0.02312142926457178	-0.0970684153877117845	0.0426930137716230867	1.05889389417777178e-05	1.06298688468118039e-06	0.000313372703236537058	0.00131285924350306687	0	0	0	0	0	0.00165203411020624661	3.3740376786574459e-08	2.87309633165632623e-07	4.61624354984237369e-05	-3.05307814182777143e-05	0.000638395467673733116	3.67810279889034438e-05	0.000909567204201995063	0.00102399868697608466	5.40371478028686493e-06	2.97453389940163751e-06	0	-0.999999990667775895	-0.149633037861473084	-1128.14998947185086	0.00241569870587303101	-0.0255371279704448111	3.12874651337872607e-07	-0.0970687282623631242	667.896651716694919	-300	-297.66185331102912	-48.5343641311815617	76.1042156430384011	-5.16492408068537046	7.94982065240129021	272.624999999999886
2	272.749999999999886	0.0395220647533192151	7.67492123733894431e-05	0	2.67042963210135271e-05	-0.0235348288560386504	-0.0978178530421459358	25.3023473966670842	71.7209215668067657	-0.149633067646072287	-0.0231408597003768847	-0.0971036982609749522	0.0428121362679884723	1.05931561792992602e-05	1.0622480751592409e-06	0.00031363830359372192	0.00131331962253767665	0	0	0	0	0	0.00165867516353832402	3.37359122498302008e-08	2.87895153998390877e-07	4.62687187676939348e-05	-3.05993942255879207e-05	0.000638838022516360817	3.68433599814622885e-05	0.000909536598300676432	0.00102402038578582868	5.40371668341941269e-06	2.97453312215546161e-06	0	-0.999999990769741887	-0.149633188860720745	-1128.14998958688375	0.00241223900122069287	-0.025553098701597575	3.10979475438576982e-07	-0.0971040092404503868	669.260781253191908	-300	-297.661911341107384	-48.5520046202251905	75.7943179119066031	-5.14389059039204799	7.95475587116482163	272.749999999999886
2	272.874999999999886	0.0396030887529117068	7.69062059885362989e-05	0	2.67790517067817825e-05	-0.0235548074572776538	-0.097851601855285103	25.2505813174224123	71.5741750574018454	-0.149633218522743361	-0.0231603537798038932	-0.0971389776674430605	0.0429315106520680376	1.05973728618782902e-05	1.06150756512812341e-06	0.000313904791195387034	0.00131377994367182249	0	0	0	0	0	0.00166536758503434417	3.37314427002411462e-08	2.88483081022701124e-07	4.63756558034079323e-05	-3.06683974531838546e-05	0.000639280669611907363	3.69059531136454823e-05	0.000909505996951133966	0.00102404216025005581	5.40371857864566683e-06	2.974532348138955e-06	0	-0.99999999087072744	-0.149633339237021046	-1128.14998970081069	0.00240877190762517259	-0.0255691256874290666	3.09095404498347585e-07	-0.0971392867628475543	670.632947728764293	-300	-297.661966622895534	-48.5696433814237736	75.4844999345742593	-5.12286253514760492	7.95970118825133444	272.874999999999886
