# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	2288.31224260897352	0.0515079782026894653	1.04868210956857359e-23	0	0	1.41778065576127776	1.41276125496955052	20.6679856407681761	-0.0968882970823645578	0	0.00153500703721905348	0	0	5.17156509601889393e-281	7.25245536959605334e-158	1.04868210956857359e-23	-1.65624470503074529e-05	-250.266412999909591	-204.654227621702773	-2.19222948419521568	-0.718047496473718461	-0.00707490813598963056	0.00707490813598963056	5	125.277455208804881
0	2288.81220158703991	0.0515045862928940335	1.04865158404343798e-23	0	0	1.40769490815401155	1.40262856133847258	20.6505308918835127	-0.0961178394042175588	0	0.00154710944189993772	0	0	1.41788317413838889e-280	2.64524932194316966e-158	1.04865158404343798e-23	-1.39717565291100372e-05	-250.557491201804851	-205.060715579863171	-2.19223711711982494	-0.724527222429163897	-0.00595817769489768133	0.0059581776948976822	5	125.301655451661773
0	2289.31216056510584	0.0515015748485626867	1.04862636471540255e-23	0	0	1.39751474295740463	1.39240092457633646	20.6329036233544798	-0.0953413075450292441	0	0.00155930588306222142	0	0	3.9242747480884877e-280	9.55757368112596501e-159	1.04862636471540255e-23	-1.13810660079149762e-05	-250.848572243135379	-205.467201504743514	-2.19224345480544791	-0.731068816695766177	-0.00484510999915507487	0.00484510999915507487	5	125.32587625960015
0	2289.81211954317223	0.0514989551161821671	1.04860640068533255e-23	0	0	1.38723910145988327	1.38207727834343008	20.6151018832309667	-0.094558654319865626	0	0.0015715970406001633	0	0	1.09654092706294466e-279	3.42044187537097164e-159	1.04860640068533255e-23	-8.79037548671755883e-06	-251.139655597393443	-205.873685773347518	-2.19224849725208593	-0.737673026820080402	-0.00373575509677220776	0.00373575509677220776	5	125.350117871530159
0	2290.31207852123862	0.0514967386291076898	1.04859164038493366e-23	0	0	1.37686690954126956	1.37165654073910903	20.5971236901292265	-0.0937698322030521836	0	0.00158398359758539194	0	0	3.09373718536923236e-279	1.21233779091567122e-159	1.04859164038493366e-23	-6.19968496552014144e-06	-251.430740738076935	-206.28016876268677	-2.19225224445973854	-0.744340611991142431	-0.00263016367599854884	0.00263016367599854884	5	125.374380529819206
0	2290.81203749930455	0.0514949372152303173	1.04858203156737609e-23	0	0	1.3663970773640739	1.36113761398903899	20.57896703264975	-0.0929747933265963333	0	0.00159646624020998683	0	0	8.81419088266228494e-279	4.25524538203707906e-160	1.04858203156737609e-23	-3.6089944443250805e-06	-251.721827138688695	-206.686650849779767	-2.19225469642840531	-0.751072343290351441	-0.00152838707503401413	0.00152838707503401413	5	125.398664480359486
0	2291.31199647737094	0.0514935630048785828	1.04857752129785952e-23	0	0	1.35582849905660607	1.35051938412417294	20.5606298687800972	-0.09217348947863932	0	0.00160904565772575876	0	0	2.53612103125803718e-278	1.47889412956111374e-160	1.04857752129785952e-23	-1.0183039231276648e-06	-252.012914272735941	-207.093132411651055	-2.19225585315808669	-0.757869003948254516	-0.000430477291922999898	0.000430477291922999898	5	125.422969972637105
0	2291.81195545543687	0.0514926284389618169	1.04857805594420969e-23	0	0	1.3451600523876388	1.33980072065110467	20.5421101252824734	-0.0913658721019465075	0	0.00162172254237950993	0	0	7.3704622711494902e-278	5.08876426878315736e-161	1.04857805594420969e-23	1.57238659806739614e-06	-252.304001613726797	-207.49961382532652	-2.1922557146487831	-0.764731389608523715	0.000663513005354372126	0.000663513005354372126	5	125.447297259802752
0	2292.31191443350326	0.0514921462773653069	1.04857913999822911e-23	0	0	1.33439059843232632	1.32898047621354776	20.5234056970650265	-0.0905518922924202357	0	0.00163449758934418429	0	0	2.16374546180168537e-277	1.73340837505948229e-161	1.04857913999822911e-23	-2.32270818345140117e-06	-252.595088723763439	-207.906095404392204	-2.19225533114029325	-0.771660308599278366	-0.000978348335305511416	0.000978348335305511416	5	125.471646598744499
0	2292.81187341156965	0.0514921296076046864	1.04861039750654711e-23	0	0	1.32351898122910194	1.31805748624465635	20.5045144465369589	-0.0897315007976591111	0	0.00164737149664558567	0	0	6.41733197080093619e-277	5.84456986493732677e-162	1.04861039750654711e-23	-9.47272799902378594e-06	-252.886176315031406	-208.312576638840738	-2.19225827975740328	-0.778656582212111203	-0.00398266746373463886	0.00398266746373463886	5	125.496018250162081
0	2293.31183238963558	0.0514925918537503177	1.04867918850719243e-23	0	0	1.31254402742723153	1.30703056860980671	20.4854342029464505	-0.0889046480155476215	0	0.00166034496508456024	0	0	1.92305051987056084e-276	1.95036712048347876e-162	1.04867918850719243e-23	-1.66227478145896689e-05	-253.177265831380595	-208.719056494700112	-2.19226480309111293	-0.785721044989008632	-0.0069757862293873818	0.0069757862293873818	5	125.520412478643351
0	2293.81179136770197	0.0514935467856308463	1.04878509210605074e-23	0	0	1.30146454592471184	1.29589852323961674	20.466162761700982	-0.0880712839928858293	0	0.0016734186981543853	0	0	5.82326375900312528e-276	6.4408116482535167e-163	1.04878509210605074e-23	-2.37727676301620537e-05	-253.468358725848134	-209.125533931389469	-2.19227490114142309	-0.792854545017466883	-0.00995755221847613448	0.00995755221847613448	5	125.544829552742641
0	2294.3117503457679	0.051495008528325982	1.04892768507962707e-23	0	0	1.290279327496203	1.28466013175278926	20.4466978836697528	-0.0872313584240691081	0	0.00168659340195306861	0	0	1.78210925546185132e-275	2.10461535592663153e-163	1.04892768507962707e-23	-3.09227874457279332e-05	-253.759456451444265	-209.532007908290325	-2.19228857390833332	-0.800057944234121798	-0.0129278110287199405	0.0129278110287199405	5	125.56926974506095
0	2294.81170932383429	0.051496991571960013	1.04910654166866609e-23	0	0	1.27898714441062733	1.2733141570684654	20.4270372944670449	-0.0863848206498015192	0	0.00169986978509044742	0	0	5.51248735179541475e-275	6.80392401038818796e-164	1.04910654166866609e-23	-3.8072807261300318e-05	-254.050560461143107	-209.938477384733829	-2.1923058213918436	-0.807332118737109194	-0.0158864062382723832	0.0158864062382723832	5	125.59373333232854
0	2295.31166830190023	0.0514995107818059725	1.04932123337095997e-23	0	0	1.2675867500380873	1.26185934300770941	20.407178683716559	-0.0855316196558693204	0	0.00171324855858968352	0	0	1.72369508296869605e-274	2.1759385067830574e-164	1.04932123337095997e-23	-4.52228270768661975e-05	-254.341672207869465	-210.34494131998224	-2.19232664359195439	-0.814677959107589	-0.0188331793739912115	0.018833179373991215	5	125.618220595489333
0	2295.81162727996661	0.0515025814087134576	1.04957132873343397e-23	0	0	1.25607687844573035	1.25029441388375129	20.3871197042954471	-0.084671704071952722	0	0.00172673043578303194	0	0	5.44913810232931957e-274	6.88302339663758188e-165	1.04957132873343397e-23	-5.23728468924385823e-05	-254.632793144489824	-210.751398673216329	-2.19235104050866525	-0.822096370740627025	-0.0217679698791197543	0.0217679698791197543	5	125.642731819787926
0	2296.311586258033	0.0515062190998708397	1.04985639314344434e-23	0	0	1.24445624398218224	1.2386180740806132	20.3668579715579625	-0.0838050221705027992	0	0.00174031613220145031	0	0	1.7418291612703871e-273	2.15328494227785414e-165	1.04985639314344434e-23	-5.95228667080109603e-05	-254.923924723799217	-211.157848403517278	-2.19237901214197572	-0.82958827418588732	-0.0246906150802797784	0.0246906150802797784	5	125.66726729485849
0	2296.81154523609894	0.0515104399099155577	1.0501759886193638e-23	0	0	1.23272354085012559	1.2268290076196382	20.3463910625375775	-0.0829315218656674902	0	0.00175400636545787881	0	0	5.63054430217864054e-273	6.66126453091315715e-166	1.0501759886193638e-23	-6.66728865235768534e-05	-255.215068398510965	-211.564289469852014	-2.19241055849188671	-0.837154605498418469	-0.0276009501538256319	0.0276009501538256319	5	125.691827314816365
0	2297.31150421416532	0.0515152603124054281	1.0516253827770734e-23	0	0	1.22087744266661513	1.21492587771359184	20.3257165151269881	-0.0820511507122773376	0	0.00176780185512383269	0	0	1.8408562961907214e-272	2.03745100187625053e-166	1.0516253827770734e-23	-9.22153323313476867e-05	-255.506226749399758	-211.970720022859751	-2.19245285381093513	-0.844796316599913943	-0.038097358439781473	0.038097358439781466	5	125.716412178352002
0	2297.81146319223126	0.0515206972116640724	1.0520609398756986e-23	0	0	1.20891660201070272	1.20290732630781361	20.3048318272355246	-0.0811638559049026459	0	0.00178170332259890694	0	0	6.08797130587658732e-272	6.16076245524278806e-167	1.0520609398756986e-23	-9.87763207825923878e-05	-255.797403737073267	-212.377137224206621	-2.19250059780679019	-0.852514375650880174	-0.0407241135041347263	0.0407241135041347263	5	125.741022188827259
0	2298.31142217029765	0.0515267679550162755	1.05252354499397387e-23	0	0	1.19683964995789394	1.19077197360797427	20.2837344559226018	-0.0802695842769657192	0	0.00179571149097299877	0	0	2.03689180224877318e-271	1.84136167706255734e-167	1.05252354499397387e-23	-0.000105337309233843052	-256.088600794939168	-212.783540045536881	-2.19255162202772613	-0.860309767434014105	-0.043338916864006316	0.043338916864006316	5	125.765657654374692
0	2298.81138114836403	0.0515334903454267163	1.0530128075264006e-23	0	0	1.18464519560098069	1.17851841759398712	20.2624218165070857	-0.0793682822999357412	0	0.00180982708488070356	0	0	6.89550986310759092e-271	5.43927074203893537e-168	1.0530128075264006e-23	-0.00011189829768509373	-256.379819255330744	-213.189927530598766	-2.19260592647374342	-0.868183493749329793	-0.0459416071554843916	0.0459416071554843916	5	125.790318887999106
0	2299.31134012642997	0.0515408826545591114	1.05352833243971166e-23	0	0	1.17233182555673388	1.16614523351948063	20.2408912816511588	-0.0784598960825905328	0	0.00182405083034765285	0	0	2.36226845408707982e-270	1.58773423845828851e-168	1.05352833243971166e-23	-0.000118459286136338431	-256.671060450430332	-213.596298722929873	-2.19266351114484204	-0.876136573821374665	-0.048532020852635735	0.048532020852635735	5	125.815006207682245
0	2299.81129910449636	0.051548963636271608	1.05406972011357283e-23	0	0	1.15989810345794275	1.15365097339640488	20.2191401804180231	-0.0775443713703569543	0	0.00183838345462832313	0	0	8.19066078557427943e-270	4.57918427239691345e-169	1.05406972011357283e-23	-0.000125020274587589095	-256.962325712260622	-214.002652665845346	-2.19272437604102199	-0.884170044719029047	-0.0511099922321659808	0.0511099922321659808	5	125.839719936490255
0	2300.31125808256229	0.0515577525405654519	1.05463656618114534e-23	0	0	1.14734256943028146	1.14103416546415803	20.1971657973027341	-0.0766216535447429015	0	0.00185282568603483701	0	0	2.87474187146910439e-269	1.30469262030369568e-169	1.05463656618114534e-23	-0.000131581263038833796	-257.253616372673434	-214.408988402422011	-2.19278852116228284	-0.892284961788394559	-0.0536753533373063862	0.0536753533373063862	5	125.864460402684017
0	2300.81121706062868	0.0515672691280056605	1.05522846136955132e-23	0	0	1.13466373955340716	1.12829331364265628	20.1749653712347126	-0.0756916876228446583	0	0.00186737825375643302	0	0	1.02148840175020777e-268	3.67175437191267341e-170	1.05522846136955132e-23	-0.000138142251490084461	-257.544933763342385	-214.815304975488289	-2.19285594650862503	-0.900482399099190811	-0.0562279339409643211	0.0562279339409643281	5	125.889227939832807
0	2301.31117603869507	0.0515775336846315755	1.05584499134030717e-23	0	0	1.12186010530572799	1.11542689696879971	20.1525360945514898	-0.0747544182569594151	0	0.0018820418876689829	0	0	3.67526120321192316e-268	1.02051372612808154e-170	1.05584499134030717e-23	-0.000144703239941335152	-257.836279215751574	-215.22160142760859	-2.19292665208004856	-0.908763449905273912	-0.0587675615080449562	0.0587675615080449562	5	125.91402288693088
0	2301.811135016761	0.0515885670373778249	1.0564857365297532e-23	0	0	1.108930132992199	1.10243336901559852	20.1298751119422192	-0.0738097897342871734	0	0.00189681731813418032	0	0	1.33915168715412272e-267	2.80076898006575595e-171	1.0564857365297532e-23	-0.000151264228392579853	-258.127654061187002	-215.62787680107121	-2.19300063787655297	-0.917129227119753754	-0.0612940611569797525	0.0612940611569797525	5	125.93884558851758
0	2302.31109399482739	0.0516003905700260501	1.0533568386613674e-23	0	0	1.09587226315451547	1.08931115729343264	20.1069795193599852	-0.0728577459767355412	0	0.00191170527578782647	0	0	4.94226302223473878e-267	7.58894151952288957e-172	1.0533568386613674e-23	-0.000117949949690897285	-258.419057868465757	-216.034131401989526	-2.1930655905514409	-0.925580863805293141	-0.0476860589254833045	0.0476860589254833045	5	125.963696394800849
0	2302.81105297289332	0.0516130262397084955	1.05229987951064915e-23	0	0	1.08268490996304667	1.07605866263266048	20.0838463629020794	-0.0718982305408417538	0	0.00192670649131658099	0	0	1.84775900122557361e-266	2.02983966117673939e-172	1.05229987951064915e-23	-0.000104360916290745573	-258.710485759498908	-216.440368726730071	-2.19312116370812538	-0.934119513680227609	-0.0420951115261282496	0.0420951115261282496	5	125.988575661784054
0	2303.31101195095971	0.0516264965939872353	1.05137919206997656e-23	0	0	1.06936646058977636	1.06267425854689224	20.0604726376564564	-0.0709311866177962519	0	0.00194182169522275289	0	0	6.99935842616624438e-266	5.35856899535624055e-173	1.05137919206997656e-23	-9.07718828905815147e-05	-259.00193484605478	-216.846590845336834	-2.19316994290555822	-0.942746351641039704	-0.0365286537108908682	0.0365286537108908682	5	126.013483751396862
0	2303.8109709290261	0.0516408247885314642	1.05059274643541352e-23	0	0	1.05591527456154965	1.04915629057620685	20.0368552865138199	-0.0699565570335999171	0	0.00195705161757632039	0	0	2.68680297393530039e-265	1.39595442664369048e-173	1.05059274643541352e-23	-7.71828494904174293e-05	-259.293402367578665	-217.252799736929774	-2.19321192814373989	-0.951462574301933373	-0.0309870284758456405	0.0309870284758456405	5	126.038421031629525
0	2304.31092990709203	0.0516560346054186562	1.04993854584424016e-23	0	0	1.04232968309282081	1.03550307560943478	20.0129911989435314	-0.0689742842493398373	0	0.00197239698775367915	0	0	1.04532313232786742e-264	3.58803358405673942e-174	1.04993854584424016e-23	-6.35938160902657174e-05	-259.584885563785406	-217.658997381004696	-2.19324711942266948	-0.960269400552134611	-0.025470583565570401	0.025470583565570401	5	126.063387876671356
0	2304.81088888515842	0.0516721504720854888	1.04941462424145102e-23	0	0	1.02860798839711975	1.02171290118480496	19.9888772097321699	-0.0679843103615988542	0	0.00198785853416236311	0	0	4.12264737902490404e-264	9.09768447349261481e-175	1.04941462424145102e-23	-5.00047826901016455e-05	-259.876381674619779	-218.065185757378003	-2.19327551674234744	-0.96916807213162981	-0.0199796715540455048	0.0199796715540455048	5	126.088384667053276
0	2305.31084786322435	0.0516891974809552471	1.04901904387174992e-23	0	0	1.01474846297640475	1.00778402476800477	19.9645100976835934	-0.0669865771030153656	0	0.00200343698395094236	0	0	1.64849536817572827e-263	2.27519869172261138e-175	1.04901904387174992e-23	-3.64157492899499336e-05	-260.167887940214484	-218.471366846127893	-2.19329712010277378	-0.978159854226145153	-0.0145146499274208217	0.0145146499274208217	5	126.113411789794384
0	2305.81080684129074	0.0517072014097716276	1.04874989289491315e-23	0	0	1.0007493488873962	0.993714673006787619	19.9398865842784829	-0.0659810258429783386	0	0.00201913306270347283	0	0	6.68438615902115396e-263	5.61106796608714505e-176	1.04874989289491315e-23	-2.28267158897858618e-05	-260.45940160085172	-218.877542627540919	-2.19331192950394849	-0.987246036082047862	-0.00907588116858059832	0.00907588116858059832	5	126.13846963855319
0	2306.31076581935667	0.0517261887426674824	1.04860528302293943e-23	0	0	0.986608856983982818	0.979503040961178129	19.9150033322925388	-0.0649675975884935475	0	0.00203494749411749047	0	0	2.74900349362430923e-262	1.36436876623939618e-176	1.04860528302293943e-23	-9.23768248963414984e-06	-260.750919896920834	-219.283715082052964	-2.19331994494587157	-0.996427931642130726	-0.00366373284371835934	0.00366373284371835934	5	126.16355861378311
0	2306.81072479742306	0.05174618669200199	1.04858334717734158e-23	0	0	0.972325166134727636	0.965147291308277144	19.8898569443709796	-0.0639462329852002742	0	0.00205088099966488097	0	0	1.14685392031463435e-261	3.27038556397401802e-177	1.04858334717734158e-23	4.351350910529922e-06	-261.042440068880012	-219.689886190195864	-2.19332116642854258	-1.0057068802029836	0.00172142230917779384	0.00172142230917779384	5	126.188679122892992
0	2307.31068377548945	0.0517672232209975478	1.04863705322453913e-23	0	0	0.957896422414473925	0.950645553520670594	19.8644439615584076	-0.0629168723185757339	0	0.00206693429823451031	0	0	4.85445501929513545e-261	7.72621126383118101e-178	1.04863705322453913e-23	1.35460814664376222e-05	-261.33395902340169	-220.096058172123264	-2.19331439191750066	-1.01508424709499656	0.00534523137617638842	0.00534523137617638842	5	126.213831580412176
0	2307.81064275355538	0.0517893270672127801	1.04859436027528612e-23	0	0	0.943320738268963566	0.935995923017256537	19.8387608617817364	-0.061879455515313625	0	0.0020831081057557958	0	0	2.08523209492679993e-260	1.79867484013373831e-178	1.04859436027528612e-23	7.28226309457005814e-06	-261.625475298446474	-220.502232077159249	-2.19330918525856999	-1.02456142438584985	0.00286612712951277333	0.0028661271295127729	5	126.239016408160893
0	2308.31060173162177	0.0518125277668878628	1.04857746786119877e-23	0	0	0.928596191651367642	0.921196460285478746	19.812804058284506	-0.0608339221448954345	0	0.00209940313480214613	0	0	9.0914537811993982e-260	4.1254727739367043e-179	1.04857746786119877e-23	1.01844472269679523e-06	-261.916990094678567	-220.908407043555343	-2.19330711025187108	-1.03413983160850642	0.000399787628987182786	0.000399787628987182786	5	126.264234035425901
0	2308.81056070968771	0.0518368556802000502	1.04858597704718129e-23	0	0	0.913720825129574976	0.906245189973671206	19.7865698980110167	-0.0597802114213747959	0	0.00211582009417308039	0	0	4.02404005394637219e-259	9.32061921527278395e-180	1.04858597704718129e-23	-5.24537364917076885e-06	-262.208504684093953	-221.314582158384724	-2.19330816689740438	-1.04382091651480247	-0.00205360757375465516	0.00205360757375465516	5	126.289484899141357
0	2309.31051968775409	0.0518623420174714744	1.04861948540045029e-23	0	0	0.8986926449629834	0.891140099952295595	19.7600546599375839	-0.0587182622053617695	0	0.00213235968845405972	0	0	1.8085389514712796e-258	2.07385884718323354e-180	1.04861948540045029e-23	-1.15091920210440318e-05	-262.500020338691172	-221.720756508724065	-2.19331235519516987	-1.05360615585562067	-0.00449387635621506434	0.00449387635621506434	5	126.314769444075779
0	2309.81047866582048	0.0518890188663701096	1.04867758685952073e-23	0	0	0.883509620147538088	0.875879140342780471	19.7332545533496209	-0.0576480130062472021	0	0.00214902261755259023	0	0	8.25502240698612283e-258	4.54348191933442804e-181	1.04867758685952073e-23	-1.77730103929172947e-05	-262.791538330460639	-222.126929181638872	-2.19331967514516712	-1.06349705618892854	-0.00692083397872147923	0.00692083397872147923	5	126.340088123024444
0	2310.31043764388642	0.051916919220150376	1.04875987160363313e-23	0	0	0.868169681427628959	0.860460222512477557	19.7061657160616761	-0.0565694019846555082	0	0.00216580957620948061	0	0	3.82757165977152277e-257	9.79904450752376479e-182	1.04875987160363313e-23	-2.40368287647848588e-05	-263.083059931377079	-222.533099264172733	-2.19333012674739614	-1.07349515471679302	-0.00933429303700150821	0.00933429303700150821	5	126.365441397008226
0	2310.8103966219528	0.0519460770069799377	1.04886592592288113e-23	0	0	0.852670720273446814	0.84488121803441607	19.6787842125784245	-0.0554823669551478896	0	0.002182721253483792	0	0	1.80316164425089487e-256	2.08004341537686844e-182	1.04886592592288113e-23	-3.03006471366581217e-05	-263.374586413391739	-222.939265843336415	-2.19334371000185735	-1.08360202015268126	-0.0117340634135964343	0.0117340634135964326	5	126.390829735478789
0	2311.31035560001874	0.0519765271204021828	1.0489953320889508e-23	0	0	0.83701058782231974	0.82913995761022341	19.6511060321943987	-0.0543868453891997311	0	0.00219975833220995096	0	0	8.63267859077695389e-256	4.34471695609186802e-183	1.0489953320889508e-23	-3.65644655085256857e-05	-263.666119048421706	-223.345428006093329	-2.19336042490855032	-1.09381925362041477	-0.0141199522280530051	0.0141199522280530034	5	126.416253616530184
0	2311.81031457808513	0.0520083054509880849	1.04914766822669194e-23	0	0	0.821187093782429933	0.813234229954636345	19.6231270870293635	-0.0532827744184414948	0	0.00221692148842563734	0	0	4.20098553624687298e-255	8.92803479712764503e-184	1.04914766822669194e-23	-4.28282838803989554e-05	-263.957659108343819	-223.751584839350613	-2.1933802714674755	-1.10414848958609668	-0.016491763785908168	0.0164917637859081645	5	126.441713527117599
0	2312.31027355615151	0.0520414489192313201	1.05311191924097288e-23	0	0	0.805198005297291353	0.797161780639946471	19.5948432099973644	-0.0521700908382081233	0	0.00223421139076859657	0	0	2.07849256949952259e-254	1.80450705478687559e-184	1.05311191924097288e-23	-0.000120979266286945763	-264.249212497000485	-224.157732104815693	-2.19343266852836072	-1.11459139682460684	-0.046450942658832324	0.046450942658832331	5	126.467209963283011
0	2312.81023253421745	0.0520759955097461757	1.05240854843636575e-23	0	0	0.789041045769220517	0.780920310898494452	19.5662501527060861	-0.0510487311113878225	0	0.00225162869984079153	0	0	1.04577032251127557e-253	3.58649927641597363e-185	1.05240854843636575e-23	-0.000111545776744009271	-264.540789937346005	-224.563862103658266	-2.19349079501980482	-1.1251496794221334	-0.0427039782555296149	0.0427039782555296149	5	126.492743430388515
0	2313.31019151228384	0.0521119843068294578	1.05176799740800349e-23	0	0	0.772713893639987104	0.764507476381479645	19.5373435832838496	-0.0499186313725969652	0	0.00226917406753794583	0	0	5.35199279985513009e-253	7.00795880197321281e-186	1.05176799740800349e-23	-0.000102112287201064201	-264.83239002642955	-224.969975841096755	-2.19354420515345749	-1.13582507781642494	-0.0389770559175561804	0.0389770559175561804	5	126.518314443357326
0	2313.81015049034977	0.0521494555314507141	1.05118925269931233e-23	0	0	0.756214181126742324	0.747920885872005003	19.5081190841313976	-0.0487797274327092939	0	0.00228684813634243665	0	0	2.78669173955753949e-252	1.34591654029860632e-186	1.05118925269931233e-23	-9.26787976581277233e-05	-265.124010848038779	-225.376074691259248	-2.19359289892931875	-1.14661936987651503	-0.0352704651301055244	0.0352704651301055244	5	126.543923526922711
0	2314.31010946841616	0.0521884505797409678	1.05067130153268385e-23	0	0	0.739539492911162943	0.731158099950320994	19.4785721495946333	-0.0476319547837324303	0	0.00230465153857758488	0	0	1.47659515197259392e-251	2.54006963247404885e-187	1.05067130153268385e-23	-8.32453081151826531e-05	-265.415650486173149	-225.782160028568683	-2.19363687634738858	-1.15753437202365439	-0.0315844996807518735	0.0315844996807518735	5	126.569571215885645
0	2314.81006844648209	0.0522290120630503341	1.05021313120990079e-23	0	0	0.722687364779695196	0.714216629609069287	19.4486981835557238	-0.0464752486040836965	0	0.00232258489562088642	0	0	7.96416160191603189e-251	4.70941536907243246e-188	1.05021313120990079e-23	-7.38118185722461617e-05	-265.70730702502226	-226.188233227712857	-2.19367613740766698	-1.16857194039552237	-0.0279194577413331146	0.0279194577413331146	5	126.595258055380825
0	2315.31002742454848	0.052271183849653402	1.04981372851665816e-23	0	0	0.705655282212639623	0.69709393481621007	19.4184924969381463	-0.0453095437642529256	0	0.00234064881707401595	0	0	4.37354914696337064e-250	8.5757685096282309e-189	1.04981372851665816e-23	-6.4378329029301105e-05	-265.998978548948344	-226.59429566362013	-2.19371068211015396	-1.17973397205557484	-0.0242756419519175627	0.0242756419519175627	5	126.62098460115223
0	2315.80998640261487	0.0523150111081811947	1.04947207913145945e-23	0	0	0.688440678919724158	0.679787423023238357	19.3879503051227999	-0.0441347748329070783	0	0.00235884389988680549	0	0	2.44599031457240346e-249	1.53338894379050744e-189	1.04947207913145945e-23	-5.49448394863560349e-05	-266.290663142465235	-227.000348711429837	-2.19374051045484908	-1.19102240624983136	-0.0206533595070345563	0.0206533595070345563	5	126.646751419837813
0	2316.3099453806808	0.0523605403528669411	1.04918716703884189e-23	0	0	0.67104093531962139	0.662294447616004311	19.35706672527051	-0.0429508760834339184	0	0.00237717072743269444	0	0	1.39352895253872659e-248	2.69147942577802812e-190	1.04918716703884189e-23	-4.5511349943419557e-05	-266.582358890219496	-227.406393746466193	-2.19376562244175322	-1.20243922571325168	-0.0170529222441642286	0.0170529222441642321	5	126.67255908926434
0	2316.80990435874719	0.0524078194906958048	1.04895797394710238e-23	0	0	0.653453376960791199	0.644612306305578087	19.3258367735470991	-0.041757781500960281	0	0.00239562986853265056	0	0	8.08972858008081247e-248	4.63631686509105068e-191	1.04895797394710238e-23	-3.60778604004744868e-05	-266.874063876971888	-227.81243214421238	-2.19378601807086548	-1.21398645802813476	-0.0134746467346031212	0.0134746467346031212	5	126.698408198752603
0	2317.30986333681312	0.052456897870553576	1.05158900756297752e-23	0	0	0.635675272880874664	0.626738239456171242	19.2942553622469291	-0.0405554247898821593	0	0.00241422187642438774	0	0	4.78660070925497494e-247	7.83573716046971372e-192	1.05158900756297752e-23	0.000101726884107212754	-267.16576875595814	-228.218470619347414	-2.19375309922695738	-1.22566617703709646	0.0378696931919513813	0.0378696931919513743	5	126.724299349433167
0	2317.80982231487951	0.052507826334477925	1.05197862844444654e-23	0	0	0.617703833901649402	0.608669428347127561	19.2623172968095666	-0.0393437393819079037	0	0.00243294728767378494	0	0	2.88746599854223585e-246	1.29894326266621167e-192	1.05197862844444654e-23	0.000108455351251741537	-267.457453804077431	-228.624523340549132	-2.19370055797915819	-1.23748050431319467	0.0402409338075641401	0.0402409338075641401	5	126.750233154573763
0	2318.3097812929459	0.0525606572711174308	1.0523888455869974e-23	0	0	0.599536210856473128	0.590402993365818696	19.2300172727256609	-0.0381226584446766881	0	0.00245180662102472248	0	0	1.77634256542172066e-245	2.11144774549370796e-193	1.0523888455869974e-23	0.000115183818396270333	-267.749116834274787	-229.03059187725222	-2.19364465277380205	-1.2494316106901624	0.0425942347555150688	0.0425942347555150688	5	126.776210239918015
0	2318.80974027101183	0.0526154446715145635	1.05281910104460569e-23	0	0	0.581169492746876903	0.571935992127935111	19.1973498723261358	-0.0368921148909567703	0	0.00247080037618377987	0	0	1.11476456468921158e-244	3.36452612846539286e-194	1.05281910104460569e-23	0.000121912285540793004	-268.040756479639981	-229.436677209327655	-2.19358538361088806	-1.2615217178556235	0.0449293394060963358	0.0449293394060963358	5	126.802231244036818
0	2319.30969924907822	0.0526722441873328229	1.05326883033791464e-23	0	0	0.562600704824844255	0.553265417521753289	19.1643095614496133	-0.035652041388467913	0	0.00248992903253568258	0	0	7.13863814435520746e-244	5.25401964511954818e-195	1.05326883033791464e-23	0.0001286407526853218	-268.332371373094134	-229.842780316411563	-2.19352275049041667	-1.27375310001050024	0.0472459871301146722	0.0472459871301146653	5	126.828296818692422
0	2319.80965822714415	0.0527311131916555487	1.05373746231943721e-23	0	0	0.543826806597105583	0.534388195672457877	19.1308906859827275	-0.0344023703703748435	0	0.00250919304778508085	0	0	4.66611468354658473e-243	8.03806755588143248e-196	1.05373746231943721e-23	0.00013536921982984447	-268.623960147378	-230.248902177888652	-2.19345675341238744	-1.28612808559799685	0.0495439132160516577	0.0495439132160516577	5	126.854407629215757
0	2320.30961720521054	0.0527921108424950145	1.05422441904238445e-23	0	0	0.52484468974750631	0.515301183822554631	19.0970874682665048	-0.0331430340464617321	0	0.00252859285652028056	0	0	3.1141409752421699e-242	1.20439457776702211e-196	1.05422441904238445e-23	0.000142097686974373266	-268.915521435044298	-230.655043772881527	-2.19338739237680125	-1.2986490591056008	0.0518228487848510708	0.0518228487848510708	5	126.880564354898155
