# Date: 15:43:55 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: PathConstrained
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0.169869562102655303
# Mayer target         = 0
# Penalties            = 4.11082363604663623e-05
# Control Penalties    = 3.89974312682466849e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 155
# cpu_time             = 1102.75 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0.880000000000000004	0.0896348586542912162	-0.224864184579859794	0.00963487057270511447	0.00963487057270511447	0.079999988081586107	-0.0538210531709757758	-0.000896354899333233566	0.0506969042771479098	1.54903038348297658e-08	2.82920697106843843e-10
0	0.882499999999999951	0.0813987876050710629	-0.224839860568370103	0.00982433861903979008	0.00982433861903979008	0.0715744489860312694	-0.0526967930581052207	-0.000813993608775656348	0.0506826093428235508	1.51371655456074468e-08	2.3331684078340995e-10
0	0.885000000000000009	0.0735131953126793719	-0.224815088636763694	0.00999320666608071069	0.00999320666608071069	0.063519988646598663	-0.0515726556850923598	-0.000735137130475037532	0.0506687092076523182	1.4797128556029406e-08	1.90300649007336431e-10
0	0.887499999999999956	0.0659688443165176996	-0.224789919141280936	0.0101423897201345439	0.0101423897201345439	0.0558264545963831557	-0.050448643165647275	-0.000659693089173826242	0.05065513525888099	1.44695266717588093e-08	1.53245224995941765e-10
0	0.890000000000000013	0.0587569253951248441	-0.224764400181664936	0.0102727779726581973	0.0102727779726581973	0.0484841474224666502	-0.0493247573673398845	-0.000587573392036150701	0.050641827437708592	1.4153736315078615e-08	1.2157014144413966e-10
0	0.89249999999999996	0.0518690465552808719	-0.224738577661801942	0.0103852379177332838	0.0103852379177332838	0.0414838086375475881	-0.04820099992273124	-0.000518694118538064663	0.0506287334460104807	1.38491732668996757e-08	9.47381691105673425e-11
0	0.895000000000000018	0.0452972225428013159	-0.224712495347604901	0.010480613439908892	0.010480613439908892	0.0348166091028924221	-0.0470773722402077002	-0.000452975415574734881	0.0506158080152746132	1.35552896971149952e-08	7.22522405843185978e-11
0	0.897499999999999964	0.0390338648619174694	-0.224686194922212784	0.0105597268737727314	0.0105597268737727314	0.0284741379881447362	-0.0459538755145331781	-0.00039034139765352588	0.0506030122333015614	1.32715714544131487e-08	5.36526336391873699e-11
0	0.900000000000000022	0.0330717722907539272	-0.224659716038574875	0.010623380036575673	0.010623380036575673	0.0224483922541782524	-0.0448305107371311795	-0.000330720052048095493	0.050590312924546868	1.29975355898849518e-08	3.85143597461052162e-11
0	0.902499999999999969	0.0274041218810545315	-0.224633096369485141	0.010672355235200737	0.010672355235200737	0.0167317666458537961	-0.0437072787061110538	-0.000274043148795008668	0.0505776820802890659	1.27327280915854837e-08	2.64447443137618522e-11
0	0.905000000000000027	0.02202446043089459	-0.224606371655130227	0.0107074162487357741	0.0107074162487357741	0.0113170441821588159	-0.042584180036049489	-0.000220246155420249158	0.0505650963350925409	1.24767218096972472e-08	1.7081186242537198e-11
0	0.907499999999999973	0.0169266964197261373	-0.224579575748209442	0.0107293092878782952	0.0107293092878782952	0.00619738713184784205	-0.0414612151675411642	-0.00016926815628909517	0.0505525364862991142	1.22291145541289704e-08	1.00890853155844684e-11
0	0.910000000000000031	0.0121050923956643863	-0.224552740656684152	0.0107387639323722299	0.0107387639323722299	0.00136632846329215636	-0.0403383843765289032	-0.000121051776478440265	0.0505399870535328047	1.19895273483123175e-08	5.15992678046290308e-12
0	0.912499999999999978	0.00755425780550483556	-0.2245258965842091	0.0107364940476486707	0.0107364940476486707	-0.00318223624214383511	-0.0392156877834266976	-7.55431100764522172e-05	0.0505274358754331104	1.17576028246637094e-08	2.00951330306906492e-12
0	0.915000000000000036	0.00326914225849889639	-0.22449907196829727	0.0107231986818168458	0.0107231986818168458	-0.00745405642331794897	-0.0380931253620454061	-3.2691652819848915e-05	0.0505148737410519716	1.15330037486845315e-08	3.7633525095886356e-13
0	0.917499999999999982	-0.000754970784527520845	-0.224472293516264854	0.0106995629441268818	0.0106995629441268818	-0.0114545337286544036	-0.0369706969483340198	7.54976101536555215e-06	0.050502294053551923	1.13154116600089156e-08	2.00709324002539746e-14
0	0.92000000000000004	-0.00452246990460958374	-0.224445586239002182	0.0106662588660027969	0.0106662588660027969	-0.0151887287706123815	-0.0358484022489458307	4.52250175486765502e-05	0.0504896925240361366	1.11045256198923721e-08	7.2020915316403272e-13
0	0.922499999999999987	-0.00803742120799593417	-0.224418973482612527	0.0106239462457223821	0.0106239462457223821	-0.018661367453718318	-0.0347262408496418137	8.03747781289731208e-05	0.0504770668935199188	1.0900061055687428e-08	2.27478702329404676e-12
0	0.925000000000000044	-0.0113035734062796114	-0.224392476957958137	0.0105732734778001304	0.0105732734778001304	-0.0218768468840797418	-0.0336042122235403612	0.000113036530136218717	0.0504644166812228817	1.07017486937884805e-08	4.49923659309636371e-12
0	0.927499999999999991	-0.0143243624996540041	-0.224366116768150742	0.0105148783681103235	0.0105148783681103235	-0.0248392408677643277	-0.0324823157392251163	0.000143244633814343673	0.0504517429575207163	1.05093335733629352e-08	7.22533443383202025e-12
0	0.930000000000000049	-0.017102916069154428	-0.224339911434020906	0.0104493889357694571	0.0104493889357694571	-0.0275523050049238868	-0.0313605506687196639	0.000171030365193966153	0.0504390481400456697	1.03225741339294721e-08	1.03002488157046726e-11
0	0.932499999999999996	-0.0196420571832474286	-0.224313877917597715	0.0103774242027807658	0.0103774242027807658	-0.0300194813860281962	-0.0302389161953406371	0.000196421955158562712	0.0504263358115673369	1.014124137050988e-08	1.35856796775653809e-11
0	0.935000000000000053	-0.0219443079236566543	-0.224288031643628705	0.0102995949724281194	0.0102995949724281194	-0.0322439028960847737	-0.0291174114214375473	0.00021944462470297748	0.0504136105584206962	9.96511805067506604e-09	1.6957087008945316e-11
0	0.9375	-0.0240118925348297638	-0.224262386519166412	0.0102165045973927355	0.0102165045973927355	-0.0342283971322224975	-0.0279960353760305806	0.000240120616428315074	0.0504008778283760658	9.79399798833912331e-09	2.03030037885675521e-11
0	0.939999999999999947	-0.0258467402009878271	-0.224236954951246487	0.0101287497385530306	0.0101287497385530306	-0.0359754899395408612	-0.0268747870223545737	0.000258469222312631515	0.0503881438069686688	9.62768536963247344e-09	2.35244300187937614e-11
0	0.942500000000000004	-0.0274504874542266485	-0.224211747862679028	0.0100369211154165468	0.0100369211154165468	-0.0374874085696431936	-0.0257536652653197334	0.000274506807792118668	0.0503754153114220199	9.46599412661430291e-09	2.65343048501626215e-11
0	0.944999999999999951	-0.0288244802166822411	-0.224186774705973341	0.00994160424912223818	0.00994160424912223818	-0.0387660844658044776	-0.0246326689588981275	0.000288246832182903945	0.0503626997014118213	9.30874735496972482e-09	2.92570541990943762e-11
0	0.947500000000000009	-0.0299697754793142798	-0.22416204347541327	0.00984338019894215842	0.00984338019894215842	-0.03981315567825644	-0.0235117969134446339	0.000299699865469004031	0.050350004806025403	9.15577677218388573e-09	3.16282116300660118e-11
0	0.949999999999999956	-0.0308871426194048636	-0.224137560717298095	0.00974282629320357904	0.00974282629320357904	-0.0406299689126084426	-0.0223910479029628788	0.000308873601477406329	0.0503373388663759871	9.00692221299789184e-09	3.35941107037970063e-11
0	0.952500000000000013	-0.0315770643584218497	-0.224113331538362159	0.0096405168555453568	0.0096405168555453568	-0.0412175812139672082	-0.0212704206723237053	0.000315772867456770123	0.0503247104934333722	8.86203115923285703e-09	3.51116473508846162e-11
0	0.95499999999999996	-0.0320397373614425274	-0.224089359612383437	0.00953702392741682427	0.00953702392741682427	-0.0415767612888593499	-0.0201499139444468629	0.000320399630071706472	0.0503121286407311741	8.72095830132306455e-09	3.61481111792848071e-11
0	0.957500000000000018	-0.0322750724788885696	-0.22406564718498953	0.0094329179877224844	0.0094329179877224844	-0.0417079904666110557	-0.019029526427453404	0.000322752997820145021	0.050299602591708896	8.58356512912882246e-09	3.66810850375838711e-11
0	0.959999999999999964	-0.0322826946308732918	-0.224042195076666728	0.00932876867051249045	0.00932876867051249045	-0.0416114633013857788	-0.0179092568217992867	0.000322829219876798635	0.0502871419615422699	8.44971954980790417e-09	3.66984124731801271e-11
0	0.962500000000000022	-0.0320619423340173099	-0.224019002683976565	0.00922514548161621449	0.00922514548161621449	-0.0412870878156335261	-0.0167891038273976535	0.000320621681361286882	0.0502747567134116322	8.31929553071238712e-09	3.61982331138931958e-11
0	0.964999999999999969	-0.0316118668701403441	-0.223996067978980667	0.00912261851511510409	0.00912261851511510409	-0.0407344853852554464	-0.0156690661507402837	0.000316120895024995716	0.0502624571892515346	8.19217276544894242e-09	3.51890863516077105e-11
0	0.967500000000000027	-0.0309312310957899073	-0.223973387506873567	0.00902175917055060735	0.00902175917055060735	-0.0399529902663405129	-0.0145491425120256243	0.000309314489346280334	0.0502502541551210699	8.06823636139499685e-09	3.36900840807286584e-11
0	0.969999999999999973	-0.0300185078911183838	-0.223950956381820693	0.00892314087176408061	0.00892314087176408061	-0.0389416487628824609	-0.0134293316523039115	0.000300187193019126389	0.0502381588614295507	7.94737654710445762e-09	3.17311535816462486e-11
0	0.972500000000000031	-0.0288718782461683428	-0.223928768280995644	0.00882733978826742878	0.00882733978826742878	-0.0376992180344357733	-0.012309632340646845	0.000288720815815868216	0.0502261831183486787	7.82948839816406139e-09	2.93533520719190668e-11
0	0.974999999999999978	-0.0274892289821741971	-0.223906815436810236	0.00873493556004660901	0.00873493556004660901	-0.0362241645422208061	-0.0111900433813523544	0.000274894225800044272	0.0502143393868421453	7.71447158017829107e-09	2.66092547562102461e-11
0	0.977500000000000036	-0.0258681501050295089	-0.223885088627326811	0.00864651202670416175	0.00864651202670416175	-0.0345146621317336671	-0.0100705636211919861	0.00025868332286088316	0.0502026408858432041	7.60223010766640892e-09	2.35634186664957923e-11
0	0.979999999999999982	-0.0240059317876124279	-0.223863577164841121	0.00856265796185266305	0.00856265796185266305	-0.0325685897494650892	-0.00895119195671158913	0.000240061008536344582	0.0501911017162154152	7.49267211775210098e-09	2.02929249394092144e-11
0	0.98250000000000004	-0.0218995609771939145	-0.223842268882621709	0.00848396781367723694	0.00848396781367723694	-0.0303835287908711532	-0.00783192734159290742	0.00021899715208696164	0.0501797370022383921	7.38570965761412228e-09	1.68880026141419449e-11
0	0.984999999999999987	-0.0195457176236890559	-0.22382115011978887	0.00841104245259329496	0.00841104245259329496	-0.0279567600762823526	-0.00671276879408690477	0.000195458552778087001	0.0501685630514715139	7.28125848474707951e-09	1.34527374773202631e-11
0	0.987500000000000044	-0.016940770524032582	-0.223800205704314442	0.00834448992693422736	0.00834448992693422736	-0.0252852604509668094	-0.00559371540452662051	0.000169408898323353897	0.050157597533963906	7.17923787915480524e-09	1.01058699155401808e-11
0	0.989999999999999991	-0.0140807727774854841	-0.22377941893412126	0.00828492622761414256	0.00828492622761414256	-0.0223656990050996249	-0.00447476634293055443	0.00014080871943742028	0.0501468596819000106	7.07957046666633434e-09	6.98168620488813794e-12
0	0.992500000000000049	-0.0109614568461866672	-0.22375877155625834	0.00823297606272162773	0.00823297606272162773	-0.0191944329089082932	-0.00335592086670457972	0.000109615340441135338	0.0501363705108961166	6.98218205262579739e-09	4.23100819772618302e-12
0	0.994999999999999996	-0.0075782292147771723	-0.223738243744126181	0.0081892736430132524	0.0081892736430132524	-0.0157675028577904247	-0.00223717832845364258	7.57828258574030808e-05	0.0501261530642963249	6.88700146526426778e-09	2.02228684116429909e-12
0	0.997500000000000053	-0.00392616464241532081	-0.223717814072723314	0.00815446347928888184	0.00815446347928888184	-0.0120806281217042018	-0.00111853818391149311	3.9261922930925907e-05	0.0501162326819566475	6.79396040811302974e-09	5.42805548877499796e-13
0	1	2.75729596405864728e-27	-0.223697459491883383	0.00812920119264594343	0.00812920119264594343	-0.00812920119264594343	9.40870703871607557e-29	-2.75731538278031783e-29	0.0501066372951533209	6.70299332086551933e-09	-0
