# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	1.4850000000000001	0.0198774517099555986	0.0186629293054779988	0.011539556318433444	0.00908200924286583187	0.0105018071333194216	0.00299222198102338816	0.00278796036663720489	0.00102303682009914263	0.00110250579913301144	0.00312521485887872581	0.00062682829297818442	0.000875159595179624038	2.80909094584032233e-05	6.64958620311068352e-05	-0.0339967562384996536	-0.586601186907334649	-0.0515103050999452111	0	-0.0715134518217574039	0.00404496573504169177	8.62773522591144703e-06	0.00474209365626491151	0.0415488397387224831	0.100000000000000006
0	1.48999999999999999	0.0198411683327465761	0.0185676536944134538	0.0115252307146610986	0.00908050544051752263	0.0105173899788327477	0.00299534627178744874	0.00279233148829058321	0.00102317744292479353	0.00110283824017380584	0.00310792611797127598	0.000622892296905040157	0.000873289922637051578	2.81582208019462904e-05	6.64805600028642985e-05	-0.0336468109751073621	-0.580722316762283031	-0.050995094606140573	0	-0.070797732154261564	0.00403550252295913504	8.62799254514871503e-06	0.00474331557328388793	0.0415960814309161431	0.100000000000000019
0	1.49500000000000011	0.0198049014536723633	0.0184725926877443228	0.011510922202850972	0.00907900300630403931	0.0105328864664640531	0.00299845090595809733	0.00279669326819901188	0.00102331840192110952	0.00110317060473463335	0.00309067166240276992	0.000618965671271449092	0.000871422893465196094	2.82253777244063099e-05	6.6465270013078392e-05	-0.0332973654048223031	-0.574847967887578304	-0.0504802583851303582	0	-0.0700825274476836041	0.00402610871998233637	8.62824841067349018e-06	0.00474453977544804766	0.0416430522582704674	0.100000000000000019
0	1.5	0.0197686508113127796	0.0183777470741931619	0.0114966307084651796	0.00907750193272481576	0.0105482967672791382	0.00300153593046112964	0.00280104571955737272	0.00102345969631653221	0.00110350289287552863	0.00307345134801121364	0.000615048445749281328	0.000869558498890780776	2.82923804446974022e-05	6.64499919987440675e-05	-0.0329484161284761823	-0.5689781117626872	-0.0499657939928632097	0	-0.0693678347019870273	0.0040167840127437425	8.62850282572388794e-06	0.00474576627106640392	0.0416897528326949304	0.100000000000000006
0	1.50499999999999989	0.0197324161454187214	0.0182831176541170329	0.0114823561572749717	0.00907600221229967405	0.0105636210516245714	0.00300460139237184896	0.00280538885551676878	0.00102360132534059655	0.00110383510465621171	0.00305626503126471679	0.000611140650469807391	0.000867696730175820247	2.83592291810092845e-05	6.64347258970288547e-05	-0.032599959752485079	-0.56311271991518419	-0.0494516989902035811	0	-0.0686536509238906412	0.0040075280889056604	8.62875579355140862e-06	0.00474699506833317283	0.0417361837670039912	0.100000000000000006
0	1.51000000000000001	0.0196961971969230772	0.0181887052395014528	0.0114680984753626654	0.00907450383756598644	0.0105788594891308343	0.0030076473389173638	0.0028097226891847034	0.00102374328822392598	0.00110416724013608861	0.00303911256926408082	0.000607242316023363536	0.000865837578617796306	2.84259241508102461e-05	6.64194716452491576e-05	-0.0322519928888376634	-0.557251763920739274	-0.0489379709429378154	0	-0.0679399731268790635	0.00399834063714413906	8.62900731742109317e-06	0.00474822617532586703	0.0417823456749426558	0.100000000000000019
0	1.5149999999999999	0.0196599937079476005	0.0180945106539511305	0.0114538575891213433	0.00907300680108565072	0.010594012248715496	0.00301067381747888076	0.00281404723362525377	0.00102388558419823014	0.00110449929937425249	0.00302199381974403497	0.000603353473458889981	0.000863981035549608932	2.84924655708500211e-05	6.64042291809283141e-05	-0.0319045121550834004	-0.551395215403107986	-0.0484246074217805078	0	-0.0672267983312132833	0.00398922134713295892	8.62925740061169433e-06	0.00474945960000102731	0.0418282391712119644	0.100000000000000006
0	1.52000000000000002	0.0196238054218087314	0.0180005347326770218	0.0114396334252553061	0.00907151109543509818	0.0106090794985863861	0.00301368087559399696	0.00281836250185925124	0.00102402821249630025	0.00110483128242948488	0.00300490864107411495	0.000599474154283320942	0.000862127092339605439	2.85588536571627737e-05	6.63889984417134369e-05	-0.0315575141743209484	-0.545543046034122181	-0.0479116060023807716	0	-0.066514123563941277	0.00398016990952735402	8.62950604641583922e-06	0.0047506953501908443	0.04187386487149454	0.100000000000000006
0	1.52499999999999991	0.0195876320830281406	0.0179067783224794094	0.0114254259107814098	0.00907001671321142067	0.0106240614062447641	0.00301666856095898859	0.00282266850686445662	0.00102417117235200587	0.00110516318936025549	0.00298785689226112533	0.000595604390460816903	0.000860275740391695299	2.86250886250700186e-05	6.63737793654263719e-05	-0.0312109955751868305	-0.539695227533686039	-0.0473989642653291632	0	-0.0658019458589095274	0.00397118601594811244	8.6297532581401937e-06	0.004751933433599205	0.0419192233924800262	0.100000000000000019
0	1.53000000000000003	0.019551473437337652	0.0178132422817290186	0.0114112349730283169	0.00906852364703552953	0.0106389581384885249	0.00301963692143109377	0.0028269652615757414	0.00102431446300029145	0.00110549502022472398	0.00297083843294970902	0.000591744214411916991	0.00085842697114525766	2.86911706891836229e-05	6.63585718900900435e-05	-0.0308649529918441079	-0.533851731669772178	-0.0468866797961643503	0	-0.0650902622567740424	0.00396226935896557865	8.62999903910561312e-06	0.00475317385779853475	0.0419643153518905604	0.100000000000000006
0	1.53499999999999992	0.0195153292316917783	0.017719927480339577	0.0113970605396350212	0.00906703188954360514	0.0106537698614153752	0.00302258600503079464	0.00283125277888525992	0.00102445808367717284	0.0011058267750807399	0.00295385312342546754	0.000587893659012351339	0.000856580776074976217	2.87571000634086657e-05	6.63433759538572095e-05	-0.0305193830639714503	-0.528012530258424095	-0.0463747501853804672	0	-0.0643790698050123178	0.00395341963208349374	8.6302433926473185e-06	0.00475441663022514206	0.0420091413685061768	0.100000000000000006
0	1.54000000000000004	0.0194791992142735043	0.0176268347997411111	0.0113829025385555858	0.00906554143339287181	0.0106684967404260603	0.00302551585994408588	0.0028355310716426294	0.00102460203361973384	0.00110615845398584489	0.00293690082461581453	0.000584052757591880991	0.000854737146691295665	2.88228769609464095e-05	6.63281914950585586e-05	-0.0301742824367520757	-0.522177595163756614	-0.045863173028434262	0	-0.0636683655579351332	0.00394463652972323799	8.63048632211505411e-06	0.0047556617581773512	0.0420537020621901056	0.100000000000000019
0	1.54499999999999993	0.0194430831345014689	0.0175339651328476932	0.0113687608980535954	0.00906405227126233504	0.010683138940227559	0.00302842653452474637	0.002839800152655109	0.00102474631206612185	0.00110649005699727161	0.00291998139809130329	0.000580221543932917926	0.0008528960745398487	2.88885015942972884e-05	6.63130184522088637e-05	-0.0298296477608631892	-0.516346898297964763	-0.0453519459257527777	0	-0.0629581465766990145	0.00393591974720781598	8.6307278308732382e-06	0.00475690924880913576	0.0420979980539141138	0.100000000000000006
0	1.55000000000000004	0.0194069807430422778	0.0174413193840160415	0.0113546355467070269	0.00906256439584663884	0.0106976966248363177	0.00303131807729659563	0.00284406003468777244	0.00102489091825554591	0.00110682158417194673	0.00290309470606865336	0.000576400052268777763	0.000851057551201925473	2.89539741752637611e-05	6.62978567639557667e-05	-0.0294854756924652871	-0.510520411621329995	-0.0448410664827410821	0	-0.0622484099293185156	0.0039272689807459335	8.63096792230114259e-06	0.00475815910912806214	0.0421420299657837352	0.100000000000000006
0	1.55499999999999994	0.0193708917918154061	0.0173488984690079728	0.0113405264134047237	0.009061077799864585	0.0107121699575814817	0.00303419053695574504	0.0028483107304636923	0.0010250358514282713	0.0011071530355664899	0.00288624061141130829	0.000572588317282089125	0.000849221568294103121	2.90192949149533738e-05	6.62827063691507934e-05	-0.0291417628931918415	-0.504698107142234953	-0.0443305323097902687	0	-0.0615391526906793399	0.00391868392741630614	8.63120659979303836e-06	0.00475941134599114704	0.0421857984210633197	0.100000000000000019
0	1.56000000000000005	0.0193348160340014973	0.017256703314939989	0.011326433427346478	0.0090595924760533339	0.0107265591011081289	0.00303704396237284039	0.00285255225266410747	0.00102518111082561822	0.00110748441123721588	0.00286941897763112264	0.000568786374102685948	0.000847388117468237095	2.90844640237815247e-05	6.62675672068009717e-05	-0.0287985060301390178	-0.498879956917175127	-0.0438203410222856721	0	-0.0608303719425511008	0.00391016428515166079	8.63144386675835511e-06	0.00476066596610015807	0.0422293040442012282	0.100000000000000006
0	1.56499999999999995	0.0192987532240532778	0.0171647348602306619	0.0113123565180503378	0.00905810841716992582	0.0107408642173805208	0.00303987840259529064	0.00285678461392860827	0.0010253266956899564	0.00110781571124013434	0.00285262966889091897	0.000564994258305414904	0.000845557190412172936	2.91494817114745642e-05	6.62524392160815975e-05	-0.028455701775855699	-0.493065933050779892	-0.0433104902406153403	0	-0.0601220647736010541	0.00390170975272318907	8.63167972662185032e-06	0.00476192297599842621	0.0422725474608546467	0.100000000000000006
0	1.57000000000000006	0.0192627031177045258	0.0170729940545481275	0.0112982956153444523	0.00905662561599060098	0.010755085467685362	0.00304269390684949086	0.00286100782685531343	0.00102547260526470265	0.00110814693563095201	0.00283587255000638779	0.000561212005907945526	0.000843728778848913934	2.92143481870726885e-05	6.62373223363304072e-05	-0.0281133468083334635	-0.487256007695830828	-0.0428009775901785072	0	-0.0594142282794073787	0.00389332002972481205	8.63191418282376017e-06	0.00476318238206591745	0.0423155292979145586	0.100000000000000019
0	1.57499999999999996	0.0192266654719790431	0.0169814818587444849	0.0112842506493687801	0.00905514406530850448	0.0107692230126350645	0.00304549052454302586	0.00286522190400104269	0.0010256188387943177	0.00110847808446507185	0.00281914748644799271	0.000557439653368058401	0.000841902874536773894	2.92790636589328465e-05	6.62222165070286043e-05	-0.0277714378109969497	-0.481450153053287866	-0.0422918007013946481	0	-0.0587068595624735123	0.00388499481655745242	8.63214723881995029e-06	0.0047644441905162942	0.0423582501835304062	0.100000000000000006
0	1.58000000000000007	0.0191906400451957795	0.0168901992447885452	0.0112702215505800091	0.00905366375794356727	0.0107832770121710358	0.00304826830526686802	0.00286942685788149762	0.00102576539552430199	0.00110880915779759518	0.00280245434434158109	0.000553677237580867121	0.000840079469269851145	2.93436283347317079e-05	6.62071216678830962e-05	-0.0274299714726941382	-0.475648341372314654	-0.0417829572097123889	0	-0.057999955732242009	0.003876733814413657	8.63237889808208685e-06	0.00476570840739149772	0.0424007107471347094	0.100000000000000006
0	1.58499999999999996	0.019154626596981715	0.0167991471956970631	0.0112562082497495893	0.00905218468673216897	0.0107972476255669483	0.00305102729879755353	0.00287362270097143904	0.00102591227470119248	0.00110914015568332235	0.0027857929904715889	0.000549924795875980383	0.000838258554877814956	2.94080424214686108e-05	6.61920377587403948e-05	-0.0270889444876871235	-0.469850544950310756	-0.0412744447556188665	0	-0.0572935139051092418	0.00386853672526205235	8.63260916409777549e-06	0.00476697503855881988	0.042442911619467609	0.100000000000000006
0	1.59000000000000008	0.0191186248882806303	0.0167083267054530735	0.0112422106779557201	0.0090507068445300938	0.0108111350114320458	0.00305376755509935037	0.00287780944570486478	0.0010260594755725598	0.00110947107817675338	0.00276916329228286138	0.000546182366014148876	0.000836440123225085444	2.94723061254685227e-05	6.61769647196111603e-05	-0.0267483535556426281	-0.464056736132943293	-0.0407662609846490831	0	-0.0565875312044399684	0.00386040325183173915	8.63283804037072566e-06	0.00476824408970540937	0.042484853432601076	0.100000000000000006
0	1.59499999999999997	0.0190826346813612116	0.0166177387789220518	0.011228228766597053	0.00904923022421449605	0.0108249393277144463	0.00305648912432640238	0.00288198710447518059	0.00102620699738700436	0.00110980192533208818	0.00275256511788225496	0.000542449986183825977	0.000834624166212187199	2.95364196523848735e-05	6.61619024906867349e-05	-0.0264081953816230862	-0.458266887314185967	-0.0402584035473958837	0	-0.0558820047605825612	0.00385233309759717025	8.63306553042089965e-06	0.0047695155663353651	0.0425265368199631844	0.100000000000000006
0	1.60000000000000009	0.0190466557398274658	0.0165273844317655634	0.0112142624473883061	0.00904775481867964304	0.0108386607317044626	0.0030591920568248613	0.00288615568963538922	0.0010263548393941533	0.00111013269720322853	0.00273599833604100092	0.000538727694997628045	0.000832810675775291862	2.9600383207202679e-05	6.61468510123034461e-05	-0.0260684666760775154	-0.452480970936356974	-0.0397508700995194489	0	-0.0551769317108840654	0.0038443259667628499	8.63329163778466172e-06	0.00477078947376441929	0.0425679624163620429	0.100000000000000006
0	1.60499999999999998	0.0190106878286252709	0.0164372646903431646	0.0112003116523534795	0.00904628062084193371	0.0108522993800379206	0.00306187640313499701	0.00289031521349825777	0.00102650300084465703	0.00111046339384377846	0.00271946281619578345	0.00053501553148832667	0.000830999643885522174	2.96641969942413226e-05	6.61318102249846326e-05	-0.0257291641548328502	-0.446698959490164693	-0.0392436583017577584	0	-0.054472309199706033	0.00383638156424798279	8.63351636601493222e-06	0.00477206581711580886	0.0426091308580096723	0.100000000000000019
0	1.6100000000000001	0.0189747307140546231	0.0163473805916108245	0.0111863763138334987	0.00904480762363850735	0.0108658554286994967	0.0030645422139932892	0.00289446568833650036	0.00102665148099018535	0.00111079401530704471	0.00270295842845170867	0.000531313535104701489	0.000829191062549699751	2.97278612171575945e-05	6.61167800694288535e-05	-0.0253902845390851922	-0.440920825514752535	-0.0387367658199366388	0	-0.0537681343784400176	0.00382849959567152813	8.6337397186813299e-06	0.00477334460131665674	0.0426500427825455344	0.100000000000000006
0	1.61499999999999999	0.0189387841637802604	0.0162577331830157448	0.011172456364484936	0.00904333582002407946	0.0108793290330260663	0.00306718954033449558	0.00289860712638295237	0.00102680027908342566	0.00111112456164603785	0.00268648504358473149	0.00052762174570725	0.000827384923810198496	2.9791376078948575e-05	6.61017604864836783e-05	-0.025051824555391386	-0.435146541597751235	-0.038230190324980505	0	-0.0530644044055239711	0.00382067976733721157	8.63396169937032442e-06	0.00477462583109209988	0.0426906988290600697	0.100000000000000006
0	1.62000000000000011	0.0189028479468381014	0.0161683235223788746	0.0111585517372808155	0.00904186520297835944	0.0108927203477100637	0.00306981843329369973	0.00290273953983075182	0.00102694939437807803	0.0011114550329134735	0.00267004253304267908	0.000523940203563406991	0.000825581219745006516	2.98547417819546396e-05	6.60867514172073909e-05	-0.0247137809356605398	-0.42937608037533076	-0.0377239294929228378	0	-0.0523611164464583001	0.0038129217862185958	8.63418231168537857e-06	0.00477590951096235582	0.0427310996381178101	0.100000000000000019
0	1.625	0.0188669218336466257	0.0160791526777767646	0.0111446623655066523	0.00904039576549873006	0.0109060295268028368	0.00307242894420833379	0.0029068629408335136	0.00102709882612885255	0.00111178542916177286	0.00265363076894792977	0.000520268949342737289	0.000823779942467314005	2.99179585278623461e-05	6.60717528028079767e-05	-0.0243761504171459559	-0.423609414532259643	-0.0372179810049172999	0	-0.0516582676738226512	0.00380522535994417795	8.63440155924709234e-06	0.00477719564523778305	0.0427712458517803748	0.100000000000000006
0	1.62999999999999989	0.0188310055960154432	0.0159902217274162858	0.0111307881827665371	0.00903892750059663574	0.0109192567237180408	0.00307502112462017686	0.00291097734150550739	0.00102724857359146634	0.00111211575044306327	0.00263724962409913428	0.000516608024111844355	0.000821981084126103059	2.99810265177074022e-05	6.60567645846131031e-05	-0.0240389297424369111	-0.41784651680196383	-0.0367123425472487136	0	-0.0509558552672926754	0.00379759019678278711	8.6346194456933401e-06	0.00477848423801382517	0.0428111381136291949	0.100000000000000006
0	1.63500000000000001	0.0187950990071566321	0.0159015317594968196	0.0111169291229786943	0.00903746040131250122	0.0109324020912350117	0.00307759502627732735	0.00291508275392183842	0.00102739863602264048	0.00111244599680917957	0.00262089897197387333	0.000512957469328779699	0.000820184636905685696	3.00439459518776472e-05	6.60417867041943426e-05	-0.0237021156594508439	-0.412087359966592404	-0.0362070118113443709	0	-0.0502538764136571878	0.00379001600562906384	8.63483597467941799e-06	0.00477977529316714854	0.0428507770687880027	0.100000000000000019
0	1.6399999999999999	0.018759201841695123	0.0158130838720712229	0.0111030851203784767	0.00903599446070383304	0.0109454657815021717	0.00308015070113614462	0.00291917919011861924	0.00102754901268009547	0.00111277616831166495	0.0026045786867309839	0.000509317326837403187	0.000818390593025985743	3.01067170301159048e-05	6.60268191032680764e-05	-0.0233657049214255064	-0.406331916857085917	-0.0357019864937856771	0	-0.0495523283068354733	0.00378250249598891626	8.635051149878171e-06	0.00478106881435094288	0.042890163363945015	0.100000000000000006
0	1.64500000000000002	0.0187233138756766303	0.0157248791729006979	0.0110892561095178709	0.00903452967184217165	0.0109584479460404453	0.00308268820136316452	0.00292326666209315406	0.00102769970282254948	0.00111310626500177095	0.00258828864321206152	0.000505687638861501351	0.00081659894474247173	3.01693399515230529e-05	6.60118617236700022e-05	-0.0230296942869112689	-0.400580160353246728	-0.0351972642963195997	0	-0.048851208147894884	0.00377504937796517472	8.6352649749801386e-06	0.00478236480499024015	0.0429292976473748256	0.100000000000000006
0	1.64999999999999991	0.0186874348865799719	0.0156369187792971091	0.0110754420252651142	0.00903306602782881496	0.0109713487357466707	0.0030852075793369846	0.00292734518180410956	0.0010278507057097147	0.00111343628693045919	0.00257202871694443358	0.00050206844799840502	0.00081480968434610051	3.02318149145608388e-05	6.59969145074862953e-05	-0.022694080519763675	-0.3948320633838166	-0.034692842925870826	0	-0.0481505131450688101	0.00376765636224357485	8.63547745369368357e-06	0.00478366326827797152	0.0429681805689601168	0.100000000000000019
0	1.65500000000000003	0.0186515646533254864	0.0155492038179622996	0.0110616428028079902	0.00903160352178543173	0.0109841683008970372	0.00308770888765011421	0.002931414761171701	0.00102800202060229382	0.00111376623414840225	0.0025557987841428164	0.000498459797212487355	0.000813022804163628966	3.02941421170549796e-05	6.59819773969752484e-05	-0.0223588603891359365	-0.389087598926553646	-0.0341887200945535097	0	-0.0474502405137744512	0.00376032316007860953	8.63568858974511219e-06	0.00478496420716889494	0.0430068127802128233	0.100000000000000006
0	1.65999999999999992	0.0186157029562850004	0.0154617354248175361	0.0110478583776469734	0.00903014214684681737	0.0109969067911505312	0.00309019217911079419	0.00293547541207786131	0.00102815364676197684	0.00111409610670598429	0.00253959872171148973	0.000494861729828269628	0.000811238296556911231	3.03563217561979507e-05	6.59670503345069351e-05	-0.0220240306694717801	-0.38334674000831781	-0.0336848935196838103	0	-0.0467503874766314331	0.00375304948327935973	8.63589838687882342e-06	0.00478626762437680143	0.043045194934295275	0.100000000000000019
0	1.66500000000000004	0.0185798495772955263	0.0153745147448292145	0.0110340886856034118	0.00902868189616781031	0.0110095643555523804	0.00309265750674477934	0.00293952714636642413	0.00102830558345143883	0.00111442590465330176	0.00252342840724771545	0.000491274289523377372	0.000809456153923698938	3.04183540285520382e-05	6.59521332626209037e-05	-0.0216895881404982026	-0.37760945970515547	-0.033181360923792147	0	-0.0460509512634801749	0.00374583504419607289	8.63610684885741212e-06	0.00478757352236885893	0.0430833276860407011	0.100000000000000006
0	1.66999999999999993	0.0185440042996680536	0.0152875429318241399	0.0110203336628152647	0.00902722276293152145	0.01102214114253754	0.00309510492379708613	0.00294356997584330118	0.00102845782993433521	0.00111475562804016397	0.0025072877190435044	0.000487697520321082162	0.000807676368697196265	3.04802391300522868e-05	6.59372261240946439e-05	-0.0213555295872185011	-0.371875731142392474	-0.0326781200346358755	0	-0.0453519291114008738	0.00373867955570658661	8.63631397946180808e-06	0.00478888190336068838	0.043121211691973603	0.100000000000000006
0	1.67500000000000004	0.0185081669081948383	0.0152008211482945223	0.0110065932457390457	0.00902576474033749826	0.0110346372999341573	0.00309753448373370141	0.00294760391227665702	0.00102861038547530045	0.00111508527691609491	0.00249117653608689352	0.00048413146658243285	0.000805898933346238934	3.05419772560093695e-05	6.59223288618450334e-05	-0.0210218517999052959	-0.366145527494726841	-0.0321751685852120217	0	-0.0446533182647321017	0.00373158273120260692	8.63651978249138435e-06	0.00479019276931301301	0.0431588476103296689	0.100000000000000019
0	1.67999999999999994	0.0184723371891637352	0.0151143505651996947	0.0109928673711493282	0.00902430782160138639	0.0110470529749670636	0.00309994624024325293	0.00295162896739709166	0.00102876324933994325	0.0011154148513303336	0.00247509473806555719	0.000480576172998257675	0.000804123840375223632	3.0603568601112637e-05	6.59074414189254507e-05	-0.0206885515740938414	-0.360418821986329352	-0.0316725043137703124	0	-0.0439551159750905251	0.00372454428457651447	8.63672426176408265e-06	0.00479150612192614719	0.0431962361010752235	0.100000000000000006
0	1.68500000000000005	0.0184365149303691404	0.0150281323617597259	0.010979155976136655	0.00902285199996482809	0.0110593883142612801	0.00310234024723863525	0.00295564515289781444	0.00102891642079484466	0.0011157443513318344	0.00245904220536928694	0.000477031684580843667	0.000802351082323884122	3.06650133594329975e-05	6.58925637386082835e-05	-0.0203556257105752397	-0.35469558789094463	-0.0311701249638261998	0	-0.0432573195013899112	0.00371756393020844554	8.63692742111652346e-06	0.00479282196263479746	0.0432333778259264348	0.100000000000000006
0	1.68999999999999995	0.0184006999211205162	0.014942167725239635	0.0109654589981167463	0.00902139726868727426	0.0110716434638455322	0.00310471655885859871	0.00295965248043482138	0.00102906989910755411	0.00111607377696926885	0.00244301881909166118	0.00047349804665524145	0.000800580651768192648	3.07263117244258778e-05	6.58776957643167045e-05	-0.0200230710153899358	-0.348975798531999559	-0.0306680282841742848	0	-0.0425599261098610765	0.00371064138295334718	8.63712926440410769e-06	0.00479414029260486711	0.0432702734483680213	0.100000000000000019
0	1.69500000000000006	0.0183648919522546514	0.0148564578507208098	0.0109517763748200707	0.00901994362105032477	0.0110838185691557768	0.00310707522946928856	0.00296365096162708218	0.00102922368354658772	0.00111640312829102599	0.00242702446103295819	0.000469975304850060857	0.000798812541319298937	3.07874638889342662e-05	6.58628374396608303e-05	-0.0196908842998211875	-0.343259427282712193	-0.0301662120289015317	0	-0.0418629330740715039	0.00370377635812808989	8.63732979550114711e-06	0.00479546111272784181	0.0433069236336714597	0.100000000000000006
0	1.69999999999999996	0.0183290908161471491	0.0147710039408736199	0.010938108044295302	0.00901849105035633369	0.011095913775038737	0.00310941631366574035	0.00296764060805670537	0.00102937777338142286	0.00111673240534521274	0.0024110590137028042	0.000466463505088315217	0.000797046743623859577	3.08484700451915446e-05	6.58479887084260115e-05	-0.019359062380388762	-0.337546447566209051	-0.0296646739574011956	0	-0.0411663376749455759	0.00369696857149910164	8.63752901830093716e-06	0.00479678442361625764	0.0433433290489128945	0.100000000000000006
0	1.70500000000000007	0.0182932963067216556	0.0146858072057176707	0.0109244539449143609	0.00901703954992786293	0.011107929225755462	0.0031117398662733305	0.00297162143126912526	0.00102953216788249794	0.0011170616081796563	0.00239512236032206468	0.000462962693577773641	0.000795283251364523633	3.0909330384824484e-05	6.58331495145683877e-05	-0.0190276020788425586	-0.331836832855642083	-0.0291634118343862825	0	-0.0404701372007846213	0.00369021773927012036	8.63772693671588916e-06	0.00479811022559925235	0.0433794903629904499	0.100000000000000019
0	1.70999999999999996	0.0182575082194619161	0.0146008688623670106	0.0109108140153655366	0.00901558911310836389	0.0111198650649848817	0.0031140459423491711	0.00297559344277327758	0.00102968686632120719	0.00111739073684190369	0.00237921438482567799	0.000459472916800713629	0.000793522057259225854	3.09700450988562324e-05	6.58183198022205116e-05	-0.0186965002221565514	-0.326130556674313787	-0.0286624234299037058	0	-0.0397743289472875794	0.00368352357806987036	8.63792355467759461e-06	0.00479943851871872992	0.0434154082466411267	0.100000000000000006
0	1.71500000000000008	0.0182217263514233077	0.014516190134773635	0.0108971881946586142	0.00901413973325830564	0.0111317214358273922	0.00311633459718346165	0.00297955665404177642	0.00102984186796989852	0.00111771979137922288	0.00236333497186530517	0.000455994221503606945	0.000791763154061683782	3.10306143777092222e-05	6.58034995156590267e-05	-0.0183657536425225754	-0.320427592595803334	-0.0281617065193481633	0	-0.0390789102175713859	0.00367688580494025591	8.63811887613694893e-06	0.00480076930272316585	0.0434510833724571569	0.100000000000000006
0	1.71999999999999997	0.0181859505012437819	0.014431772253466927	0.0108835764221254516	0.00901269140375916475	0.0111434984808084381	0.00311860588630077885	0.00298351107651109422	0.00102999717210187089	0.00111804877183860362	0.00234748400681178112	0.000452526654686645903	0.000790006534561435805	3.10910384112081785e-05	6.57886885993380058e-05	-0.0180353591773444316	-0.314727914244100071	-0.0276612588834765048	0	-0.038383878322192061	0.00367030413732489071	8.63831290506421575e-06	0.00480210257706501636	0.0434865164149018865	0.100000000000000019
0	1.72500000000000009	0.0181501804691568056	0.0143476164552745478	0.010869978637416667	0.00901124411801712197	0.0111551963418821173	0.0031208598654613234	0.00298745672158174042	0.00103015277799137044	0.00111837767826675856	0.00233166137575822928	0.000449070263592528916	0.000788252191583492696	3.11513173885830333e-05	6.57738869979196888e-05	-0.0177053136692318265	-0.309031495293737635	-0.02716107830842188	0	-0.0376892305791654281	0.00366377829305762452	8.63850564544912355e-06	0.00480343834089391308	0.0435217080503251044	0.100000000000000006
0	1.72999999999999998	0.0181144160570001905	0.0142637239830371368	0.0108563947805046732	0.00900979786945948699	0.0111668151604348061	0.00312309659066210008	0.00299139360061843754	0.00103030868491358805	0.00111870651071012406	0.00231586696552179465	0.00044562509569500146	0.000786500117988623627	3.12114514984718932e-05	6.57590946562446938e-05	-0.0173756139659946157	-0.30333830946993684	-0.0266611625857084422	0	-0.036994964313988396	0.00365730799035130167	8.63869710130094694e-06	0.00480477659305435234	0.0435566589569778076	0.100000000000000019
0	1.7350000000000001	0.0180786570682276715	0.0141800960853174646	0.010842824791682356	0.00900835265153425609	0.0111783550772887701	0.00312531611813804573	0.00299532172495030292	0.00103046489214465658	0.00111903526921486134	0.00230010066364630048	0.000442191198687176773	0.000784750306673205351	3.12714409289240278e-05	6.57443115193282905e-05	-0.0170462569206369548	-0.29764833054874823	-0.0261615095122657154	0	-0.0363010768596601363	0.00365089294778684443	8.6388872766485727e-06	0.00480611733208031414	0.0435913698150263984	0.100000000000000019
0	1.73999999999999999	0.0180429033079233941	0.0140967340160995554	0.0108292686115652754	0.00900690845770577876	0.0111898162327058182	0.00312751850436309656	0.00299924110587102217	0.00103062139896164737	0.00111936395382685686	0.00228436235840585866	0.000438768620469458389	0.000783002750569425387	3.13312858674027564e-05	6.57295375323243365e-05	-0.0167172393913516508	-0.291961532357203513	-0.0256621168904435752	0	-0.035607565556703677	0.00364453288430262312	8.63907617554058456e-06	0.00480746055619076657	0.0436258413065663472	0.100000000000000006
0	1.74500000000000011	0.018007154582810804	0.0140136390344806974	0.0108157261810896826	0.00900546528145930447	0.0112011987663909567	0.00312970380605119385	0.0030031517546390352	0.00103077820464256785	0.00111969256459172302	0.00226865193880661578	0.000435357409137180121	0.000781257442645064853	3.13909865007885381e-05	6.57147726405631842e-05	-0.0163885582415143859	-0.286277888773467271	-0.0251629825280268241	0	-0.0349144277531874409	0.00363822751918412707	8.63926380204531902e-06	0.00480880626328551806	0.0436600741156351543	0.100000000000000006
0	1.75	0.0179714107012656742	0.0139308124043472058	0.0108021974415139707	0.00900402311630697436	0.0112125028174960527	0.00313187208015722673	0.00300705368247770541	0.00103093530846635811	0.00112002110155480007	0.00225296929458987383	0.000431957612967599162	0.000779514375903626617	3.14505430153817566e-05	6.57000167896014587e-05	-0.0160602103396782527	-0.280597373726997057	-0.0246641042382504533	0	-0.0342216608047470963	0.00363197657205387029	8.63945016025093317e-06	0.00481015445094102028	0.0436940689282247913	0.100000000000000019
