# Date:             20:18:27 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularLuus02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.26841400855170144
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0003472628332055516
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 366.031 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	intTarget
0	3.76250000000000018	4.39685765419339664e-11	0	5.86867352983777817e-16	0.0174852842661930019	-6.63088052538529484e-06	0.0115522455430564063	1.13493357998774539e-08	4.01056949214788534e-11	0.0115522455430564063	0.0174852842661930019	1.32617610507705897e-05	-1.13493357998774539e-08	0.268437184239155024
0	3.77499999999999991	5.80596722547409865e-11	0	1.65946243324882454e-15	-0.0293786749847437245	7.61968977417985097e-06	-0.00927215429512589714	-1.010779810053267e-09	-2.45102800149207918e-11	-0.00927215429512589714	-0.0293786749847437245	-1.52393795483597019e-05	1.010779810053267e-09	0.268437184239792681
0	3.78750000000000009	5.33404497033189503e-11	0	4.36779506458777186e-15	0.0476601695155079441	-7.30345464169655472e-06	0.00688445118858570584	-4.96371896609438491e-09	1.28303373360044515e-11	0.00688445118858570584	0.0476601695155079441	1.46069092833931094e-05	4.96371896609438491e-09	0.268437184240488957
0	3.79999999999999982	3.94844604302925417e-11	0	9.52746851451383651e-15	-0.0703999230643780893	6.28366616158851515e-06	-0.00471051186006005065	7.78363703525692307e-09	-4.79415059626049706e-12	-0.00471051186006005065	-0.0703999230643780893	-1.25673323231770303e-05	-7.78363703525692307e-09	0.268437184241069104
0	3.8125	2.48039121932725214e-11	0	1.4916574325567057e-14	0.0881015880196412693	-4.98035261736280301e-06	0.00290826885542786471	-8.50778226756491401e-09	-2.68242894332721913e-13	0.00290826885542786471	0.0881015880196412693	9.96070523472560603e-06	8.50778226756491401e-09	0.268437184241470894
0	3.82500000000000018	1.34126903428633628e-11	0	1.41867930677881655e-14	-0.0859748602374866278	3.66233400208983712e-06	-0.0015254389963154666	7.96745042334704949e-09	3.10883113202616304e-12	-0.0015254389963154666	-0.0859748602374866278	-7.32466800417967424e-06	-7.96745042334704949e-09	0.268437184241709759
0	3.83749999999999991	6.16818348918507118e-12	0	8.08225176342015262e-15	0.0649587203680602882	-2.48358279289921618e-06	0.000542092309117196995	-6.76693969153523508e-09	-4.39436094179645163e-12	0.000542092309117196995	0.0649587203680602882	4.96716558579843237e-06	6.76693969153523508e-09	0.268437184241832161
0	3.85000000000000009	2.30052268811222141e-12	0	3.10978197354998595e-15	-0.0403229614643917586	1.51674740418839075e-06	9.7960522416813155e-05	5.31850266735037867e-09	4.65837045935978565e-12	9.7960522416813155e-05	-0.0403229614643917586	-3.0334948083767815e-06	-5.31850266735037867e-09	0.268437184241885063
0	3.86249999999999982	6.09209957369563272e-13	0	8.31909954763828407e-16	0.0208626156653884676	-7.80519030754256031e-07	-0.000465523152007644558	-3.88435200057614861e-09	-4.30507120797751626e-12	-0.000465523152007644558	0.0208626156653884676	1.56103806150851206e-06	3.88435200057614861e-09	0.268437184241903271
0	3.875	6.79024247821213308e-14	0	1.07407094899774566e-16	-0.00749708942725169775	2.60580937104235112e-07	0.000632099146865001721	2.61487417004909178e-09	3.62916523281628694e-12	0.000632099146865001721	-0.00749708942725169775	-5.21161874208470225e-07	-2.61487417004909178e-09	0.268437184241907489
0	3.88750000000000018	5.63165404451997654e-15	0	2.0708756591356889e-18	-0.0010410210052583177	7.50443471856473427e-08	-0.000661785001251975324	-1.58044188357450496e-09	-2.83603655764958347e-12	-0.000661785001251975324	-0.0010410210052583177	-1.50088694371294685e-07	1.58044188357450496e-09	0.268437184241907933
0	3.89999999999999991	7.03605002965556606e-14	0	6.87628626910559822e-17	0.00599866947418080387	-2.65255537730234136e-07	0.000607337019665433239	7.97197998232650536e-10	2.05923772573670442e-12	0.000607337019665433239	0.00599866947418080387	5.30511075460468272e-07	-7.97197998232650536e-10	0.268437184241908433
0	3.91250000000000009	1.21684823056417705e-13	0	1.33005912638186379e-16	-0.0083427516558512646	3.48833517679161268e-07	-0.00050908277079993148	-2.47526751128938499e-10	-1.37620756866252773e-12	-0.00050908277079993148	-0.0083427516558512646	-6.97667035358322536e-07	2.47526751128938499e-10	0.268437184241909654
0	3.92499999999999982	1.298094335434824e-13	0	1.49997901073735445e-16	0.00885962750243940445	-3.60290762500903432e-07	0.000395622885971118831	-1.04311190857048193e-10	8.22779568748628778e-13	0.000395622885971118831	0.00885962750243940445	7.20581525001806864e-07	1.04311190857048193e-10	0.268437184241911209
0	3.9375	1.07499232040285519e-13	0	1.28818666389198879e-16	-0.00821038921042233083	3.27870755085423137e-07	-0.000285517043157308128	3.00938901836463391e-10	-4.06143624872676837e-13	-0.000285517043157308128	-0.00821038921042233083	-6.55741510170846273e-07	-3.00938901836463391e-10	0.268437184241912707
0	3.95000000000000018	7.4551420591058809e-14	0	9.1748371527522841e-17	0.00692908638688414721	-2.73041060265775429e-07	0.000189371152701117566	-3.84432283409172946e-10	1.1569000995662653e-13	0.000189371152701117566	0.00692908638688414721	5.46082120531550858e-07	3.84432283409172946e-10	0.268437184241913818
0	3.96249999999999991	4.44910054574081505e-14	0	5.5969546434517002e-17	-0.00541196540808363494	2.10928910909358624e-07	-0.000111935957313094524	3.9196958354602018e-10	6.85818841003655089e-14	-0.000111935957313094524	-0.00541196540808363494	-4.21857821818717248e-07	-3.9196958354602018e-10	0.268437184241914539
0	3.97500000000000009	2.28820777533820574e-14	0	2.94064273993775828e-17	0.00392285234190723441	-1.51268231143826293e-07	5.39844145845857205e-05	-3.53788913523145945e-10	-1.70047303542820419e-13	5.39844145845857205e-05	0.00392285234190723441	3.02536462287652586e-07	3.53788913523145945e-10	0.268437184241914983
0	3.98749999999999982	9.90944497399451813e-15	0	1.30617104331008241e-17	-0.00261445938854561839	9.95461951758806238e-08	-1.38541063734317575e-05	2.92736536076156431e-10	2.11530055500883261e-13	-1.38541063734317575e-05	-0.00261445938854561839	-1.99092390351761248e-07	-2.92736536076156431e-10	0.268437184241915205
0	4	3.38059702248716473e-15	0	4.62828560765991261e-18	0.0015562970196051195	-5.81429017377630085e-08	-1.13761491327506255e-05	-2.24804631900314371e-10	-2.13044345598214038e-13	-1.13761491327506255e-05	0.0015562970196051195	1.16285803475526017e-07	2.24804631900314371e-10	0.268437184241915261
0	4.01250000000000018	7.47636855946167491e-16	0	1.10804628737096993e-18	-0.000761485404131345255	2.7342948925567035e-08	2.50538852388832402e-05	1.60194778252146335e-10	1.90767239703665596e-13	2.50538852388832402e-05	-0.000761485404131345255	-5.46858978511340701e-08	-1.60194778252146335e-10	0.268437184241915261
0	4.02500000000000036	3.79612524741775944e-17	0	8.33397720975720573e-20	0.000208837674877206982	-6.16127036204203567e-09	-3.04145603249006177e-05	-1.04576203791921174e-10	-1.56848850672793542e-13	-3.04145603249006177e-05	0.000208837674877206982	1.23225407240840713e-08	1.04576203791921174e-10	0.268437184241915261
0	4.03749999999999964	4.94295256318748569e-17	0	3.77588490418771958e-20	0.000140569814391913392	-7.03061346056479322e-09	3.02754654291369601e-05	6.03223439906607051e-11	1.19737773085022967e-13	3.02754654291369601e-05	0.000140569814391913392	1.40612269211295864e-08	-6.03223439906607051e-11	0.268437184241915261
0	4.04999999999999982	1.97807792977346002e-16	0	2.1042395176642854e-19	-0.000331841174632180498	1.40644158420229452e-08	-2.69002607407229715e-05	-2.7600185777566055e-11	-8.47757157468251213e-14	-2.69002607407229715e-05	-0.000331841174632180498	-2.81288316840458905e-08	2.7600185777566055e-11	0.268437184241915261
0	4.0625	2.78648429492916057e-16	0	3.19382643166904921e-19	0.000408825836779520054	-1.66927657832042936e-08	2.1979111680686733e-05	5.25418848721207913e-12	5.4886767317655955e-14	2.1979111680686733e-05	0.000408825836779520054	3.33855315664085873e-08	-5.25418848721207913e-12	0.268437184241915261
0	4.07500000000000018	2.69974933420214506e-16	0	3.21019307192223091e-19	-0.000409872004481240176	1.6430913955718182e-08	-1.66793229224592135e-05	8.52733633078860002e-12	-3.12477627948472409e-14	-1.66793229224592135e-05	-0.000409872004481240176	-3.2861827911436364e-08	-8.52733633078860002e-12	0.268437184241915261
0	4.08750000000000036	2.0993035825345286e-16	0	2.55848815226927937e-19	0.000365910092598341428	-1.44889736784029278e-08	1.17321409009999e-05	-1.57469171356525584e-11	1.38746172355473128e-14	1.17321409009999e-05	0.000365910092598341428	2.89779473568058555e-08	1.57469171356525584e-11	0.268437184241915261
0	4.09999999999999964	1.38416472573848778e-16	0	1.72119580626495103e-19	-0.000300121997674963729	1.1765053020443587e-08	-7.53149662918422052e-06	1.83020910888372649e-11	-2.0952199718490136e-15	-7.53149662918422052e-06	-0.000300121997674963729	-2.3530106040887174e-08	-1.83020910888372649e-11	0.268437184241915261
0	4.11249999999999982	7.87679432871595632e-17	0	9.98474289555065052e-20	0.000228586794150694312	-8.87513060676627819e-09	4.22906724883067978e-06	-1.78219390821306638e-11	-5.09617001376635499e-15	4.22906724883067978e-06	0.000228586794150694312	1.77502612135325564e-08	1.78219390821306638e-11	0.268437184241915261
0	4.125	3.84574041276253912e-17	0	4.98001241586268788e-20	-0.000161435078585588668	6.20140339984631145e-09	-1.81682180777269938e-06	1.55996510043693153e-11	8.79313047224220073e-15	-1.81682180777269938e-06	-0.000161435078585588668	-1.24028067996926229e-08	-1.55996510043693153e-11	0.268437184241915261
0	4.13750000000000018	1.55732498502921806e-17	0	2.07392578587930111e-20	0.000104178788879539171	-3.94629571247419071e-09	1.93189949801445474e-07	-1.25891950877824221e-11	-1.00222190064251135e-14	1.93189949801445474e-07	0.000104178788879539171	7.89259142494838142e-09	1.25891950877824221e-11	0.268437184241915261
0	4.15000000000000036	4.7695960649560989e-18	0	6.65178116378344061e-21	-5.89999544301781151e-05	2.18394049025061558e-09	7.87647842634509624e-07	9.44024519001241726e-12	9.65871785464804624e-15	7.87647842634509624e-07	-5.89999544301781151e-05	-4.36788098050123117e-09	-9.44024519001241726e-12	0.268437184241915261
0	4.16249999999999964	8.18241143841602754e-19	0	1.27934900506843817e-21	2.58748125145447035e-05	-9.04566826631179727e-10	-1.28180901333563546e-06	-6.55192560523161306e-12	-8.39327955022072394e-15	-1.28180901333563546e-06	2.58748125145447035e-05	1.80913365326235945e-09	6.55192560523161306e-12	0.268437184241915261
0	4.17499999999999982	2.48662102213223751e-21	0	2.31183649097055019e-23	-3.47825005901678354e-06	4.98660307437060564e-11	1.43451827051561498e-06	4.13183434336203337e-12	6.7322908364643154e-15	1.43451827051561498e-06	-3.47825005901678354e-06	-9.97320614874121128e-11	-4.13183434336203337e-12	0.268437184241915261
0	4.1875	2.1235698918276508e-19	0	1.96476696070652352e-22	-1.01400051908037139e-05	4.60822079747449897e-10	-1.36876530267501479e-06	-2.25176703777712662e-12	-5.01812982344081503e-15	-1.36876530267501479e-06	-1.01400051908037139e-05	-9.21644159494899795e-10	2.25176703777712662e-12	0.268437184241915261
0	4.20000000000000018	5.07795626171863009e-19	0	5.5795604008530978e-22	1.70876646338709911e-05	-7.12597801127580684e-10	1.18101812173501304e-06	8.95429479474539367e-13	3.45897991595529208e-15	1.18101812173501304e-06	1.70876646338709911e-05	1.42519560225516137e-09	-8.95429479474539367e-13	0.268437184241915261
0	4.21250000000000036	6.14546445262456348e-19	0	7.14462854853679759e-22	-1.93362620575833894e-05	7.83930127793578497e-10	-9.41573653107631679e-07	3.77539614900458738e-15	-2.16105055668869855e-15	-9.41573653107631679e-07	-1.93362620575833894e-05	-1.56786025558715699e-09	-3.77539614900458738e-15	0.268437184241915261
0	4.22499999999999964	5.48833607248503957e-19	0	6.58419073790377882e-22	1.85623913807038768e-05	-7.40833049511496862e-10	6.97611544738805907e-07	-5.34938082377006971e-13	1.1587162322360297e-15	6.97611544738805907e-07	1.85623913807038768e-05	1.48166609902299372e-09	5.34938082377006971e-13	0.268437184241915261
0	4.23749999999999982	4.02942488042245277e-19	0	4.94455254487697178e-22	-1.60859320876545968e-05	6.34777510661999806e-10	-4.77513855111050096e-07	7.90756153241722289e-13	-4.40146710668522406e-16	-4.77513855111050096e-07	-1.60859320876545968e-05	-1.26955502132399961e-09	-7.90756153241722289e-13	0.268437184241915261
0	4.25	2.530480857276911e-19	0	3.16627604312430638e-22	1.28723290749735879e-05	-5.03038851111612557e-10	2.95463237227274732e-07	-8.5597709113813591e-13	-3.25158488162724246e-17	2.95463237227274732e-07	1.28723290749735879e-05	1.00607770222322511e-09	8.5597709113813591e-13	0.268437184241915261
0	4.26250000000000018	1.37230397889568868e-19	0	1.75099284803409689e-22	-9.57249115879021455e-06	3.70446214570440549e-10	-1.55705626718148227e-07	8.01430865626597759e-13	3.08398060630376379e-16	-1.55705626718148227e-07	-9.57249115879021455e-06	-7.40892429140881098e-10	-8.01430865626597759e-13	0.268437184241915261
0	4.27500000000000036	6.33883670016613701e-20	0	8.27492946063748357e-23	6.58058867162617189e-06	-2.51770464911318332e-10	5.61509580010683112e-08	-6.82016005112444877e-13	-4.37944817583064926e-16	5.61509580010683112e-08	6.58058867162617189e-06	5.03540929822636664e-10	6.82016005112444877e-13	0.268437184241915261
0	4.28749999999999964	2.37868421747875495e-20	0	3.20616458561691414e-23	-4.09614580172361693e-06	1.54229835553266249e-10	8.80909007326902515e-09	5.37241861863149492e-13	4.66893577724881689e-16	8.80909007326902515e-09	-4.09614580172361693e-06	-3.08459671106532498e-10	-5.37241861863149492e-13	0.268437184241915261
0	4.29999999999999982	6.36686627509185104e-21	0	9.09735981503064114e-24	2.18191818248246437e-06	-7.97926454950069394e-11	-4.62526870409921993e-08	-3.93223013865103866e-13	-4.33224222262982596e-16	-4.62526870409921993e-08	2.18191818248246437e-06	1.59585290990013879e-10	3.93223013865103866e-13	0.268437184241915261
0	4.3125	7.34929845493890157e-22	0	1.26306840521697126e-24	-8.12983697582226025e-07	2.71095895486060467e-11	6.33570446479700306e-08	2.65315185464899386e-13	3.66199705238166592e-16	6.33570446479700306e-08	-8.12983697582226025e-07	-5.42191790972120935e-11	-2.65315185464899386e-13	0.268437184241915261
0	4.32500000000000018	4.87639898901797047e-23	0	1.37570418539564344e-26	-8.47005757052932915e-08	6.98312178686436103e-12	-6.6577279489848637e-08	-1.60843706228475324e-13	-2.86747039989587347e-16	-6.6577279489848637e-08	-8.47005757052932915e-08	-1.39662435737287221e-11	1.60843706228475324e-13	0.268437184241915261
0	4.33750000000000036	6.95788908915285253e-22	0	7.02125023621503107e-25	6.06162342732744693e-07	-2.63778109196969798e-11	6.12395302567989228e-08	8.1589907931934885e-14	2.08589199363780499e-16	6.12395302567989228e-08	6.06162342732744693e-07	5.27556218393939596e-11	-8.1589907931934885e-14	0.268437184241915261
0	4.34999999999999964	1.22318924067507648e-21	0	1.3757041853964098e-24	-8.48498765326455049e-07	3.4974122443244755e-11	-5.1423220918727676e-08	-2.58639861124082187e-14	-1.396978120082714e-16	-5.1423220918727676e-08	-8.48498765326455049e-07	-6.99482448864895101e-11	2.58639861124082187e-14	0.268437184241915261
0	4.36249999999999982	1.31419853500975144e-21	0	1.5459475783393145e-24	8.99469402180967525e-07	-3.62518762964036302e-11	4.00270611203841883e-08	-9.89206294791712195e-15	8.37774946186996046e-17	4.00270611203841883e-08	8.99469402180967525e-07	7.25037525928072605e-11	9.89206294791712195e-15	0.268437184241915261
0	4.375	1.09324258259043159e-21	0	1.32205172216590991e-24	-8.3176844396092945e-07	3.30642190682077293e-11	-2.89364858620465211e-08	2.99536524045325106e-14	-4.16074394851810824e-17	-2.89364858620465211e-08	-8.3176844396092945e-07	-6.61284381364154586e-11	-2.99536524045325106e-14	0.268437184241915261
0	4.38750000000000018	7.60849744914932151e-22	0	9.3977792164874697e-25	7.01277308905693174e-07	-2.75835049425364388e-11	1.92328500203275825e-08	-3.85552741663614066e-14	1.21526965262590081e-17	1.92328500203275825e-08	7.01277308905693174e-07	5.51670098850728776e-11	3.85552741663614066e-14	0.268437184241915261
0	4.40000000000000036	4.55538613363933673e-22	0	5.73496682286935923e-25	-5.478603258046012e-07	2.13433505655493002e-11	-1.14045531390339831e-08	3.9446655545979084e-14	6.58156290365600093e-18	-1.14045531390339831e-08	-5.478603258046012e-07	-4.26867011310986004e-11	-3.9446655545979084e-14	0.268437184241915261
0	4.41249999999999964	2.35099963927863157e-22	0	3.01967068694377488e-25	3.97577242570577373e-07	-1.53329698339187758e-11	5.53634187511876009e-09	-3.56831035993977793e-14	-1.69406367624632573e-17	5.53634187511876009e-09	3.97577242570577373e-07	3.06659396678375516e-11	3.56831035993977793e-14	0.268437184241915261
0	4.42499999999999982	1.02255656867975241e-22	0	1.34647047145604574e-25	-2.65492656197255633e-07	1.01121539183289351e-11	-1.46512207475918378e-09	2.95770953454757559e-14	2.12219148245679626e-17	-1.46512207475918378e-09	-2.65492656197255633e-07	-2.02243078366578702e-11	-2.95770953454757559e-14	0.268437184241915261
0	4.4375	3.51168817460756073e-23	0	4.79776834656735364e-26	1.58532744652769678e-07	-5.92594986023975819e-12	-1.10097452981177825e-09	-2.27504553806396662e-14	-2.1444584955658591e-17	-1.10097452981177825e-09	1.58532744652769678e-07	1.18518997204795164e-11	2.27504553806396662e-14	0.268437184241915261
0	4.45000000000000018	7.87749591937700208e-24	0	1.1693485575862915e-26	-7.80592431594721428e-08	2.80668771319094251e-12	2.49819654156067e-09	1.62403214574708308e-14	1.92437520641459298e-17	2.49819654156067e-09	-7.80592431594721428e-08	-5.61337542638188503e-12	-1.62403214574708308e-14	0.268437184241915261
0	4.46250000000000036	4.32216120724401257e-25	0	8.59815115872269436e-28	2.19963027968126989e-08	-6.57431457054194533e-13	-3.05245560879989794e-09	-1.06253817442384625e-14	-1.58496211435509693e-17	-3.05245560879989794e-09	2.19963027968126989e-08	1.31486291410838907e-12	1.06253817442384625e-14	0.268437184241915261
0	4.47499999999999964	4.68715930104757295e-25	0	3.43926046348907703e-28	1.3538301021200684e-08	-6.84628315295794151e-13	3.04810411148124158e-09	6.15036541013534391e-15	1.21192309445907887e-17	3.04810411148124158e-09	1.3538301021200684e-08	1.3692566305915883e-12	-6.15036541013534391e-15	0.268437184241915261
0	4.48749999999999982	1.96990870257179829e-24	0	2.06355627809344801e-27	-3.30723901480904282e-08	1.4035343610228423e-12	-2.71399808327026978e-09	-2.83596016145262859e-15	-8.59580185967472811e-18	-2.71399808327026978e-09	-3.30723901480904282e-08	-2.8070687220456846e-12	2.83596016145262859e-15	0.268437184241915261
0	4.5	2.80851988941813586e-24	0	3.2672974403146282e-27	4.10229589837729329e-08	-1.67586392329990083e-12	2.22129435777863777e-09	5.68159367010766967e-16	5.57795310558682864e-18	2.22129435777863777e-09	4.10229589837729329e-08	3.35172784659980166e-12	-5.68159367010766967e-16	0.268437184241915261
0	4.51250000000000018	2.73761887270728894e-24	0	3.2672974403146282e-27	-4.12610613510149905e-08	1.65457513359390514e-12	-1.68842410867563292e-09	8.34269238335826316e-16	-3.18722567782860763e-18	-1.68842410867563292e-09	-4.12610613510149905e-08	-3.30915026718781029e-12	-8.34269238335826316e-16	0.268437184241915261
0	4.52500000000000036	2.13752191247257646e-24	0	2.57944534761681028e-27	3.69139697265991316e-08	-1.46202664560964021e-12	1.18976782400307288e-09	-1.57258686146751652e-15	1.42725946674544089e-18	1.18976782400307288e-09	3.69139697265991316e-08	2.92405329121928043e-12	1.57258686146751652e-15	0.268437184241915261
0	4.53749999999999964	1.41414751450153028e-24	0	1.71963023174453959e-27	-3.03291188081079562e-08	1.18917934496926504e-12	-7.65574865510423723e-10	1.83800439653680624e-15	-2.31600127435966673e-19	-7.65574865510423723e-10	-3.03291188081079562e-08	-2.37835868993853009e-12	-1.83800439653680624e-15	0.268437184241915261
0	4.54999999999999982	8.07373193916128015e-25	0	1.03177813904672347e-27	2.31376111507404055e-08	-8.98539478217917796e-13	4.31539853800479199e-10	-1.79499393785508018e-15	-5.00415494196547721e-19	4.31539853800479199e-10	2.31376111507404055e-08	1.79707895643583559e-12	1.79499393785508018e-15	0.268437184241915261
0	4.5625	3.95632748693000126e-25	0	5.15889069523361554e-28	-1.63696725207223006e-08	6.28993440898233948e-13	-1.87134586741899638e-10	1.57433152864092342e-15	8.7872456339124338e-19	-1.87134586741899638e-10	-1.63696725207223006e-08	-1.2579868817964679e-12	-1.57433152864092342e-15	0.268437184241915261
0	4.57500000000000018	1.60989502233082208e-25	0	1.71963023174453851e-28	1.05882600565874079e-08	-4.01234971348563043e-13	2.22980407824144211e-11	-1.2726493407300391e-15	-1.0067891110526328e-18	2.22980407824144211e-11	1.05882600565874079e-08	8.02469942697126086e-13	1.2726493407300391e-15	0.268437184241915261
0	4.58750000000000036	4.97077058899652351e-26	0	-0	-6.01886945285954079e-09	2.22952250246471459e-13	7.75719146727889182e-11	9.55884673046317939e-16	9.72990061969692765e-19	7.75719146727889182e-11	-6.01886945285954079e-09	-4.45904500492942919e-13	-9.55884673046317939e-16	0.268437184241915261
0	4.59999999999999964	8.70654711815200215e-27	0	-0	2.66297640299252721e-09	-9.33088801677096655e-14	-1.28173695539060786e-10	-6.64657452938100907e-16	-8.47180063706456938e-19	-1.28173695539060786e-10	2.66297640299252721e-09	1.86617760335419331e-13	6.64657452938100907e-16	0.268437184241915261
0	4.61249999999999982	4.25110831132041857e-29	0	-0	-3.89464580416183258e-10	6.52005238577146601e-15	1.44146324747617792e-10	4.20202894336166918e-16	6.80660927555596192e-19	1.44146324747617792e-10	-3.89464580416183258e-10	-1.3040104771542932e-14	-4.20202894336166918e-16	0.268437184241915261
0	4.625	2.06980815025763965e-27	0	-0	-9.96904203363107751e-10	4.54951442492233416e-14	-1.37910310049465611e-10	-2.29987063601275217e-16	-5.08188014537358239e-19	-1.37910310049465611e-10	-9.96904203363107751e-10	-9.09902884984466831e-14	2.29987063601275217e-16	0.268437184241915261
0	4.63750000000000018	5.08312612715387412e-27	0	-0	1.70803887387593256e-09	-7.12960456628127042e-14	1.19223719663539922e-10	9.25242040686311921e-17	3.50954857541688133e-19	1.19223719663539922e-10	1.70803887387593256e-09	1.42592091325625408e-13	-9.25242040686311921e-17	0.268437184241915261
0	4.65000000000000036	6.20846898056425149e-27	0	-0	-1.94265468754417574e-09	7.87938384682727065e-14	-9.52093382025665727e-11	-1.19820599962284212e-18	-2.19832630389745271e-19	-9.52093382025665727e-11	-1.94265468754417574e-09	-1.57587676936545413e-13	1.19820599962284212e-18	0.268437184241915261
0	4.66249999999999964	5.57352913566628611e-27	0	-0	1.87005364169463608e-09	-7.46560723294916322e-14	7.06573524749229323e-11	-5.29202827343713611e-17	1.18407924197584861e-19	7.06573524749229323e-11	1.87005364169463608e-09	1.49312144658983264e-13	5.29202827343713611e-17	0.268437184241915261
0	4.67499999999999982	4.10751507531426096e-27	0	-0	-1.62373529997156377e-09	6.40898983874546384e-14	-4.8457997160211857e-11	7.9156891541093612e-17	-4.557088084443898e-20	-4.8457997160211857e-11	-1.62373529997156377e-09	-1.28179796774909277e-13	-7.9156891541093612e-17	0.268437184241915261
0	4.6875	2.58803888173572372e-27	0	-0	1.30151388797261583e-09	-5.0872771516162982e-14	3.00639699756333093e-11	-8.60571943500536415e-17	-2.44398828843771779e-21	3.00639699756333093e-11	1.30151388797261583e-09	1.01745543032325964e-13	8.60571943500536415e-17	0.268437184241915261
0	4.70000000000000018	1.40820844959266244e-27	0	-0	-9.69468891164759825e-10	3.75261035759464697e-14	-1.59201499608960069e-11	8.07761549026532505e-17	3.05625082578011413e-20	-1.59201499608960069e-11	-9.69468891164759825e-10	-7.50522071518929393e-14	-8.07761549026532505e-17	0.268437184241915261
0	4.71250000000000036	6.53034288527656622e-28	0	-0	6.67732164913017157e-10	-2.55545355764423285e-14	5.82724769651393952e-12	-6.88684450911525638e-17	-4.38606780641519739e-20	5.82724769651393952e-12	6.67732164913017157e-10	5.11090711528846571e-14	6.88684450911525638e-17	0.268437184241915261
0	4.72499999999999964	2.46426451715679005e-28	0	-0	-4.16731266580863299e-10	1.56979760388299428e-14	7.73154161929999727e-13	5.43385491290008647e-17	4.6951171699245892e-20	7.73154161929999727e-13	-4.16731266580863299e-10	-3.13959520776598857e-14	-5.43385491290008647e-17	0.268437184241915261
0	4.73749999999999982	6.66471854998378746e-29	0	-0	2.23023419269496386e-10	-8.16377274915451547e-15	-4.59103396800745893e-12	-3.98389919919436498e-17	-4.36710604073638484e-20	-4.59103396800745893e-12	2.23023419269496386e-10	1.63275454983090309e-14	3.98389919919436498e-17	0.268437184241915261
0	4.75	7.96305032528505637e-30	0	-0	-8.425293575523362e-11	2.82188772372060468e-15	6.34873964366744255e-12	2.69345708259801396e-17	3.6981571879916051e-20	6.34873964366744255e-12	-8.425293575523362e-11	-5.64377544744120936e-15	-2.69345708259801396e-17	0.268437184241915261
0	4.76250000000000018	4.13483703232191122e-31	0	-0	-6.94872471026548244e-12	6.43026984839820776e-16	-6.69735736188835824e-12	-1.63768630310256704e-17	-2.90041018385341877e-20	-6.69735736188835824e-12	-6.94872471026548244e-12	-1.28605396967964155e-15	1.63768630310256704e-17	0.268437184241915261
0	4.77500000000000036	6.87263969885717503e-30	0	-0	6.01121486825971823e-11	-2.62157199001995281e-15	6.17502152591077851e-12	8.35494953372153094e-18	2.11328575196391863e-20	6.17502152591077851e-12	6.01121486825971823e-11	5.24314398003990562e-15	-8.35494953372153094e-18	0.268437184241915261
0	4.78749999999999964	1.22945062187585011e-29	0	-0	-8.50094757025924649e-11	3.50635226678074962e-15	-5.19455364482261152e-12	-2.70480392578732334e-18	-1.41805525299441374e-20	-5.19455364482261152e-12	-8.50094757025924649e-11	-7.01270453356149923e-15	2.70480392578732334e-18	0.268437184241915261
0	4.79999999999999982	1.33112169910340012e-29	0	-0	9.04927105302753403e-11	-3.64845405494354558e-15	4.04978463334674592e-12	-9.28531573752569457e-19	8.52779434218191956e-21	4.04978463334674592e-12	9.04927105302753403e-11	7.29690810988709115e-15	9.28531573752569457e-19	0.268437184241915261
0	4.8125	1.11304015456020615e-29	0	-0	-8.39069040224634536e-11	3.33622564368809767e-15	-2.93223588156569893e-12	2.97432356694056101e-18	-4.25840561524636474e-21	-2.93223588156569893e-12	-8.39069040224634536e-11	-6.67245128737619533e-15	-2.97432356694056101e-18	0.268437184241915261
0	4.82500000000000018	7.7815803383755568e-30	0	-0	7.09069278534874963e-11	-2.78954841119052051e-15	1.95211203278512969e-12	-3.85914183927929498e-18	1.27170858686873973e-21	1.95211203278512969e-12	7.09069278534874963e-11	5.57909682238104102e-15	3.85914183927929498e-18	0.268437184241915261
0	4.83750000000000036	4.68239834099742417e-30	0	-0	-5.5532687113214874e-11	2.16388501103857744e-15	-1.15956268522848479e-12	3.96165066262003847e-18	6.31028440987772764e-22	-1.15956268522848479e-12	-5.5532687113214874e-11	-4.32777002207715489e-15	-3.96165066262003847e-18	0.268437184241915261
0	4.84999999999999964	2.43255156884361505e-30	0	-0	4.04288527850948578e-11	-1.55966392817286608e-15	5.63794854954618642e-13	-3.59111287320082761e-18	-1.68483274288331234e-21	5.63794854954618642e-13	4.04288527850948578e-11	3.11932785634573215e-15	3.59111287320082761e-18	0.268437184241915261
