# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	17.375	1.30512977665580032	0.115950327536411948	0	0.055767095899438901	0.0489384259683011552	0.0104050358820337221	0.0828945845784887225	-0.0712183389140052525	-0.0443726798406381823	0.000305220866641984178	-0.00230221516949364593	-0.000168852230168822169	0.00105052716939359669	0.000655163047402831933	-0.0121452213209362336	-0.00137971253003742189	-0.0203912812437693769	0.00209853549822844841	-0.012202130337059764	0.000768321608124705735	0.00806281894286790465	0.0140207634380565219	0.0100000012715128084
0	17.379999999999999	1.30513289760140117	0.11594730615737768	0	0.0560810330856749001	0.0486902075814592411	0.010408388309978955	0.0828337045029275132	-0.0712250683725902251	-0.0444750299017067641	0.000315831917960457517	-0.0023646890037204377	-0.000164489618499326818	0.00109174850272464275	0.000687357567344587528	-0.0122059607572616441	-0.00130911888654750008	-0.0205485963277782235	0.00216881882163450076	-0.0126041783911905337	0.000818983992947188572	0.0083258273614253784	0.0140207957983274831	0.0100000011561637119
0	17.3850000000000016	1.30513612770909404	0.115944183630454292	0	0.0563994609477635814	0.0484406277004815616	0.0104119053425905054	0.0827725264607491323	-0.0712314424629098553	-0.0445781555449463879	0.000326800477983339786	-0.00242920339973422359	-0.000159869812449767087	0.0011343058540428737	0.000721035222340092596	-0.012264336572771567	-0.00123761708872033999	-0.0207014016305018533	0.00224144821619869181	-0.013019322360171422	0.000871889488665905307	0.008597427419991319	0.0140208292566947508	0.0100000010510686195
0	17.3900000000000006	1.30513947047657619	0.115940956541669207	0	0.0567223551707535592	0.0481897699736606872	0.0104155943625194158	0.0827110625664603527	-0.0712374566500840051	-0.0446820337748226881	0.000338138457660285409	-0.00249582496523539617	-0.000154981333144963573	0.00117824292674920659	0.000756181519220085196	-0.0123202300148457788	-0.00116521372676856722	-0.020849516834216375	0.00231649888334971733	-0.0134479918477162161	0.00092712696436395188	0.0088779065264486326	0.0140208638490244598	0.0100000009553355678
0	17.3949999999999996	1.30514292951521793	0.11593762136639657	0	0.0570496858465681378	0.0479377209812839739	0.0104194626754574721	0.0826493255263299059	-0.0712431064417498455	-0.044786640693181029	0.000349858148964475612	-0.00256462249452436538	-0.000149812246984153461	0.00122360488698327078	0.000792780073277390973	-0.0123735232435237263	-0.0010919192753714585	-0.0209927613387860812	0.00239404825380772068	-0.0138906302741430218	0.000984788046592967661	0.00916756152112143188	0.014020899612453095	0.0100000008681483919
0	17.3999999999999986	1.30514650855223535	0.115934174466119477	0	0.0573814173245307882	0.0476845701948340889	0.010423517500450806	0.0825873286332897	-0.071248387407621086	-0.0448919514987341228	0.000361972236184103697	-0.00263566703864261814	-0.000144350151710122884	0.00127043841153559709	0.000830812514856817119	-0.0124240995523804409	-0.00101774814111064288	-0.021130954632869986	0.00247417604653298213	-0.0143476952963171173	0.00104496717052567946	0.00946669896534170496	0.0140209365854163538	0.0100000007887604461
0	17.4050000000000011	1.30515021143296561	0.115930612085128226	0	0.0577175080677669525	0.0474304099267020135	0.0104277659597484407	0.0825250857607038313	-0.0712532951992696922	-0.0449979404884507592	0.000374493807513705582	-0.00270903197763104923	-0.000138582162233797762	0.00131879173721553009	0.000870258396984562033	-0.0124718436002366762	-0.00094271870337980096	-0.0212639166831231907	0.00255696432929571407	-0.0148196592380367212	0.00110776162961717922	0.00977563543682682251	0.0140209748076792363	0.0100000007164888303
0	17.4100000000000001	1.30515404212326858	0.115926930347122509	0	0.0580579105163355202	0.0471753352700331891	0.010432215068192004	0.0824626113549531414	-0.071257825570095662	-0.0451045810609343525	0.000387436366953251648	-0.0027847930949599412	-0.000132494896220476367	0.0013687147117100733	0.000911095104448672588	-0.0125166416535043845	-0.000866853348082438635	-0.0213914683412401441	0.00264249758061084299	-0.0153070095336758187	0.00117327162581146692	0.010094697833423795	0.014021014320367637	0.0100000006507090788
0	17.4149999999999991	1.30515800471202903	0.115923125251752343	0	0.0584025709579707522	0.0469194440283603187	0.0104368717221549352	0.0823999204267809177	-0.0712619743954473611	-0.0452118457218812081	0.000400813846522962648	-0.00286302865419195852	-0.000126074459440580279	0.00142025884597253094	0.000953297764781722845	-0.0125583818388704527	-0.000790178493453495834	-0.0215134317685414522	0.00273086275343647957	-0.015810249182792703	0.00124160031803326361	0.0104242236839087836	0.0140210551660011271	0.0100000005908502838
0	17.4200000000000017	1.30516210341377548	0.115919192671070412	0	0.05875142940733942	0.0466628366347122819	0.0104417426880417316	0.0823370285413506653	-0.0712657376928507308	-0.0453197060917038749	0.000414640618802071732	-0.00294381947793739612	-0.000119306430889713706	0.00147347736817855898	0.000996839161634385795	-0.0125969544059373467	-0.000712724607340037286	-0.0216296308776657287	0.00282214934047227313	-0.0163298972177607325	0.00131285387045908773	0.0107645614670214378	0.0140210973885270939	0.0100000005363906162
0	17.4250000000000007	1.3051663425714124	0.115915128345891724	0	0.0591044194947466586	0.0464056160599033013	0.0104468345903604865	0.082273951806966325	-0.0712691116423038035	-0.0454281329154044428	0.000428931509800170086	-0.00302724902916534037	-0.000112175847681728348	0.00152842527928974663	0.0010416896510450982	-0.0126322519993793958	-0.00063452621526744607	-0.0217398917908491196	0.00291644944120397244	-0.0168664891842412595	0.0013871415000628164	0.0111160709385957589	0.0140211410333561867	0.010000000486853209
0	17.4299999999999997	1.30517072665906464	0.115910927882080544	0	0.0594614683652461562	0.046147887709742777	0.0104521538993845482	0.0822107068624077925	-0.0712720926065881499	-0.0455370960747801534	0.000443701812170234128	-0.00311340349493589462	-0.000104667189718894138	0.00158515941026560366	0.00108781708114345788	-0.0126641699400838748	-0.000555621898632938094	-0.0218440433141258161	0.00301385783084113807	-0.0174205776343236071	0.00146457552294014179	0.0114791234667014734	0.0140211861473989972	0.0100000004418023709
0	17.4349999999999987	1.30517526028504882	0.115906586746744616	0	0.0598224965891225105	0.0458897593109541119	0.0104577069184215946	0.082147310862840564	-0.0712746771515461591	-0.0456465646030374678	0.000458967298772408789	-0.00320237187261969642	-9.67643641427150562e-05	0.00164373848096536308	0.0011351867158606796	-0.0126926065146504008	-0.000476054282380462823	-0.021941917426633567	0.00311447203104001265	-0.0179927326341252948	0.00154527140069884474	0.0118541023757833992	0.0140212327791041733	0.0100000004008401252
0	17.4400000000000013	1.30517994819495886	0.115902100264321642	0	0.0601874180847268361	0.0456313407856336339	0.0104634997707118288	0.0820837814642563501	-0.0712768620662710961	-0.0457565067018891464	0.000474744236598283046	-0.00329424605867584307	-8.84506895678293596e-05	0.00170422316078381892	0.00118376116324218211	-0.0127174632725186032	-0.000395870011539227462	-0.0220333497840602965	0.00321839238260439135	-0.018583542285447785	0.00162934778618375672	0.0122414032995795067	0.0140212809784977434	0.010000000363603016
0	17.4450000000000003	1.30518479527488962	0.115897463612582491	0	0.0605561400546579254	0.0453727441141182353	0.0104695383859795769	0.0820201368064116115	-0.0712786443831511518	-0.0458668897612015958	0.000491049401065660738	-0.00338912094005875417	-7.97088801023475979e-05	0.00176667613106507504	0.00123350030898039531	-0.0127386453299288271	-0.000315119716014833351	-0.0221181802351383128	0.00332572212020213441	-0.0191936132623090165	0.00171692656893934412	0.0126414345433213011	0.0140213307972239208	0.0100000003297591889
0	17.4499999999999993	1.30518980655477912	0.115892671818534132	0	0.0609285629362795456	0.0451140831861881753	0.0104758284866661566	0.0819563954942287703	-0.071280021397707935	-0.0459776803812558671	0.000507900090694254989	-0.00348709448833107918	-7.05210291554084998e-05	0.00183116214934190224	0.00128436125580615179	-0.0127560616798016446	-0.000233857963064187935	-0.0221962533499280301	0.00343656744928530575	-0.0198235713620327492	0.00180813291979076661	0.0130546174550065439	0.014021382288587108	0.0100000002990057058
0	17.4549999999999983	1.30519498721190375	0.115887719754200938	0	0.0613045803675578496	0.0448554736405974708	0.0104823755738745906	0.0818925765776356701	-0.071280990688167109	-0.0460888443976768467	0.000525314142173001703	-0.00358826785655838761	-6.08685930336060283e-05	0.00189774811544765588	0.00133629826940941804	-0.012769625506518556	-0.00015214319692254813	-0.022267418958454771	0.00355103762503135474	-0.0204740620736129676	0.00190309533654891942	0.0134813868073304505	0.0140214355075955199	0.0100000002710660882
0	17.4600000000000009	1.30520034257450379	0.115882602132320114	0	0.0616840791691935508	0.0445970326929855387	0.0104891849130608079	0.0818286995298196929	-0.0712815501346939218	-0.0462003469090789612	0.000543309945830150486	-0.00369274547906932229	-5.0732374324812725e-05	0.0019665031395523576	0.00138926273157101432	-0.0127792545044747574	-7.00376651050216292e-05	-0.022331532698082579	0.00366924503377796807	-0.0211457511609095261	0.00200194568839394058	0.013922191188923563	0.0140214905110060198	0.0100000002456880534
0	17.4649999999999999	1.30520587812557864	0.115877313501890275	0	0.0620669393440070813	0.0443388789522732585	0.0104962615195087552	0.0817647842238815453	-0.0712816979382279448	-0.0463121523074678867	0.000561906461517767833	-0.00380063517416372567	-4.00925050690178672e-05	0.00203749861217408009	0.00144320310119278733	-0.0127848711992094854	1.23926690782302784e-05	-0.0223884565679091652	0.00379130527653635634	-0.0218393252652559836	0.00210481926256567316	0.01437749340753295	0.0140215473573707013	0.0100000002226414558
0	17.4699999999999989	1.30521159950682497	0.115871848243626077	0	0.0624530340945051374	0.0440811322257342875	0.0105036101436308798	0.0817008509078779865	-0.0712814326388446912	-0.0464242243114297501	0.000581123234922739911	-0.00391204824985917979	-2.8928429712336445e-05	0.00211080827622162721	0.00149806488393062348	-0.0127864032697822538	9.50782281561798892e-05	-0.0224380594882261919	0.00391733725522855607	-0.0225554925239515938	0.00221185480992190306	0.0148477709031940679	0.0140216061070847896	0.0100000002017163817
0	17.4750000000000014	1.3052175125227603	0.115866200565255525	0	0.0628422298595220918	0.0438239133130101377	0.0105112352561384393	0.0816369201782517762	-0.0712807531335747091	-0.0465365260021261204	0.000600980414316430647	-0.00402709961276710021	-1.72188878394746248e-05	0.00218650830112492815	0.00155379061114784001	-0.0127837838709611851	0.000177945936605472532	-0.0224802178629427141	0.00404746326123515878	-0.0232949832092267523	0.00232319459299903767	0.0153335161740684456	0.014021666822436319	0.0100000001827214129
0	17.4800000000000004	1.30522362314501872	0.115860364496704935	0	0.0632343863707894305	0.043567343789402857	0.0105191410331302495	0.0815730129516531871	-0.0712796586936049192	-0.0466490198621058311	0.000621498767756044779	-0.00414590788019486914	-4.94189667859769364e-06	0.00226467735911323577	0.00161031982888978908	-0.0127769519537112297	0.000260919351672161959	-0.0225148161427091154	0.00418180906666642139	-0.0240585503860684183	0.00243898443487010688	0.0158352372141380392	0.014021729567657416	0.010000000165482038
0	17.4849999999999994	1.30522993751683614	0.115854333885129945	0	0.063629356730233011	0.0433115457788657565	0.010527331341151587	0.081509150435164171	-0.0712781489807898794	-0.0467616678169312516	0.000642699700750959152	-0.00426859549557702996	7.92526663108925857e-06	0.00234539670370541558	0.0016675890975828972	-0.012765852582363818	0.000343918809080634436	-0.0225417473863253615	0.00432050401835637216	-0.0248469705905041555	0.00255937376969789417	0.0163534579637106096	0.0140217944089773179	0.0100000001498391916
0	17.4899999999999984	1.30523646195774301	0.115848102389780994	0	0.0640269875087384199	0.043056641717198002	0.0105358097222784386	0.0814453540949482135	-0.0712762240633965372	-0.0468744312796029738	0.000664605274407605766	-0.00439528884733867992	2.14060830188709573e-05	0.00242875025047687961	0.00172553200315203603	-0.0127504372467620031	0.000426861583715160142	-0.0225609138178413104	0.00446368113454722465	-0.0256610445301764453	0.00268451569636138539	0.0168887187739447733	0.0140218614146772839	0.0100000001356479132
0	17.495000000000001	1.30524320296846841	0.115841663476730569	0	0.0644271188670501316	0.0428027541060402028	0.0105445793792860922	0.0813816456233534269	-0.0712738844310087383	-0.0469872711977561558	0.000687238224067104886	-0.00452611839130465099	3.55248097239443424e-05	0.00251482466017473793	0.0017840791802294087	-0.0127306641675763166	0.000509662065255378494	-0.0225722273766044701	0.00461147720456217547	-0.0265015978067310587	0.00281456703418838002	0.0174415768852352743	0.0140219306551474208	0.010000000122776135
0	17.5	1.30525016723607101	0.115835010413408795	0	0.0648295846993935665	0.0425500052583451249	0.010553643160963978	0.0813180469045086812	-0.0712711310085157174	-0.0471001481035851696	0.000710621978450097351	-0.00466121877676906569	5.03064988143413699e-05	0.00260370942425366611	0.00184315834809890833	-0.0127064985929335461	0.000592231948669724728	-0.0225756102573941575	0.00476403289139125212	-0.0273694816622025543	0.00294968838247521362	0.0180126069208325426	0.0140220022029455046	0.0100000001111035519
0	17.504999999999999	1.30525736163931749	0.115828136262961942	0	0.0652342128003204763	0.0422985170360888341	0.0105630035476420667	0.0812545799784601536	-0.0712679651691116994	-0.0472130221664409724	0.000734780679323960347	-0.00480072897634908988	6.57770160029998868e-05	0.0026954969529114311	0.00190269435998864644	-0.0126779130844221627	0.000674480439361871409	-0.0225709954376486222	0.0049214928372972094	-0.0282655737505186355	0.00309004418422161031	0.0186024013965563166	0.0140220761328580419	0.0100000001005205973
0	17.5100000000000016	1.30526479325430378	0.115821033878422935	0	0.0656408250551743372	0.0420484105810816355	0.0105726626369969483	0.0811912670039069279	-0.07126438874623231	-0.0473258532480277452	0.000759739201707438456	-0.00494479241974955536	8.19630597836802725e-05	0.00279028266570515836	0.00196260926628648302	-0.0126448877904762474	0.00075631447265091245	-0.0225583271886590497	0.00508400577267593273	-0.0291907789340497756	0.00323580279371499246	0.0192115712467152804	0.0140221525219634373	0.0100000000909275157
0	17.5150000000000006	1.30527246936036967	0.115813695896665972	0	0.0660492376544677406	0.0417998060398145077	0.0105826221302085209	0.0811281302196040777	-0.0712604040443588355	-0.0474386009601114461	0.000785523174628602588	-0.0050935571315733506	9.88921809124806083e-05	0.00288816508483557503	0.0020228223921970323	-0.0126074107051113993	0.000837638947172508752	-0.0225375615675485752	0.00525172462790638242	-0.0301460301092149399	0.00338713655097501107	0.0198407463687602995	0.0140222314496977751	0.0100000000822334911
0	17.5199999999999996	1.30528039744627233	0.115806114732151244	0	0.0664592613323435333	0.0415528222833718985	0.0105928833185408959	0.0810651919045098229	-0.0712560138486200839	-0.047551224724636576	0.000812159002452390844	-0.00524717587332002369	0.000116592802265136212	0.00298924593119173848	0.00208325043030646584	-0.0125654779099323155	0.000918356971649020304	-0.0225086668867314488	0.00542480664877605101	-0.0311322890584990811	0.0035442218603646547	0.0204905761853979365	0.0140223129979228523	0.0100000000743558724
0	17.5249999999999986	1.30528858521669	0.115798282570433272	0	0.0668707016291660294	0.0413075766235162789	0.0106034470704228431	0.081002474336768035	-0.0712512214331276206	-0.0476636838361295459	0.000839673886793858596	-0.00540580628971885566	0.000135094239103514214	0.00309363022325220838	0.00214380754845387711	-0.0125190937973374827	0.000998370124384889701	-0.0224716241575345921	0.00560341351502193288	-0.032150547334438305	0.00370723927769394529	0.0211617302275838998	0.0140223972509971248	0.0100000000672194507
0	17.5300000000000011	1.3052970405990274	0.115790191361423447	0	0.0672833591781563378	0.0410641845261212335	0.0106143138191054174	0.0809399997516234704	-0.071246030567981497	-0.0477759375262515745	0.000868095849034293868	-0.00556961105955292891	0.000154426719788664261	0.00320142637894599638	0.00220440551322340084	-0.012468271272848136	0.00107757872472169502	-0.022426427504632751	0.00578771146243943838	-0.0332018271740240484	0.00387637360408998877	0.0218548987378516038	0.0140224842958493051	0.0100000000607558068
0	17.5350000000000001	1.30530577175057516	0.115781832812396887	0	0.0676970300158391824	0.0408227593232160513	0.0106254835509753918	0.0808777902983799923	-0.0712404455248896173	-0.0478879450303467957	0.000897453753457014324	-0.0057387580511364146	0.000174621406982752885	0.00331274632058136276	0.00226495382930130829	-0.0124130319344886997	0.00115588211555800457	-0.0223730845479203633	0.00597787140838459963	-0.034287182446884841	0.00405181398902316331	0.0225707932961810437	0.0140225742220550578	0.0100000000549027076
0	17.5399999999999991	1.30531478706601201	0.11577319838071061	0	0.0681115059159210084	0.0405834119249636749	0.0106369557946044482	0.0808158679965216425	-0.0712344710813464649	-0.0479996656558148022	0.000927777331020587207	-0.00591342048261754571	0.000195710419386171605	0.00342770558295819525	0.002325359894840201	-0.0123534062271949269	0.00123317895592271742	-0.022311616748475871	0.00617406908090136798	-0.0354076996375034259	0.00423375404217924203	0.023310147468854063	0.0140226671219167726	0.0100000000496035628
0	17.5450000000000017	1.30532409518528758	0.115764279266252573	0	0.0685265747460662294	0.0403462505329474919	0.0106487296106142822	0.0807542546911257375	-0.0712281125233244494	-0.0481110588521193108	0.000959097203786734675	-0.00609377708728411471	0.000217726854060362236	0.00354642342478380659	0.0023855291728708955	-0.0122894335702902618	0.00130936752249553867	-0.0222420597153555888	0.0063764851514196922	-0.036564498863892507	0.00442239195583852066	0.0240737174821561567	0.0140227630905466333	0.010000000044806924
0	17.5500000000000007	1.30533370500190249	0.115755066403560619	0	0.0689420208468802254	0.0401113803561897742	0.0106608035824378201	0.080692972007708863	-0.0712213756464355613	-0.0482220842822290024	0.000991444910020952436	-0.00628001228405974075	0.000240704809391955861	0.00366902294352054953	0.00244536537869180504	-0.0122211624561579524	0.00138434601885212283	-0.0221644634700412513	0.00658530537104370581	-0.0377587349345461093	0.00461793063875392401	0.024862282922248756	0.0140228622259532861	0.0100000000404660214
0	17.5549999999999997	1.30534362567159312	0.11574555045363287	0	0.069357625432241457	0.0398789033313787233	0.0106731758080563146	0.0806320413066523162	-0.0712142667555277636	-0.0483327018952724521	0.00102485292998417228	-0.0064723163533877701	0.000264679408758143901	0.00379563119380081334	0.00250477068305703099	-0.0121486505183057286	0.00145801289108375698	-0.0220788926654438278	0.00680072071057597968	-0.0389915984446838615	0.00482057786180102935	0.0256766474623032308	0.0140229646291321047	0.0100000000365383594
0	17.5599999999999987	1.30535386662145592	0.11573572179537521	0	0.0697731670099593498	0.0396489178488063088	0.0106858438927904965	0.0805714836373669502	-0.0712067926626874514	-0.0484428720001703339	0.00105935471243299431	-0.00667088561870679466	0.00028968682495921714	0.00392637930955083182	0.00256364593086069736	-0.012071964567161933	0.0015302671483637259	-0.021985426756548021	0.00702292750412272793	-0.0402643169147718916	0.0050305464174806129	0.0265176396189753943	0.014023070404159425	0.0100000000329853213
0	17.5650000000000013	1.30536443755950904	0.115725570516724829	0	0.0701884218215760164	0.0394215184855183365	0.0106988049432224872	0.0805113196923593621	-0.0711989606836273825	-0.0485525553399982421	0.00109498470184744997	-0.00687592263373159977	0.000315764305486422624	0.00406140262997312269	0.00262189087486948413	-0.0119911805921060349	0.00160100868694861009	-0.021884160120011209	0.00725212759662678848	-0.0415781559708490178	0.00524805429210365229	0.027386113538450052	0.0140231796582907225	0.010000000029771831
0	17.5700000000000003	1.30537534848474213	0.115715086405352163	0	0.0706031642999601777	0.0391967957472018069	0.0107120555623224922	0.0804515697613757269	-0.0711907786324462444	-0.0486617131668165351	0.00113177836640406069	-0.00708763637576310078	0.000342950198701038982	0.00420084082954487893	0.00267940442393706235	-0.0119063837283876622	0.00167013861601443547	-0.0217752021202160528	0.00748852849479923234	-0.0429344205724061651	0.0054733248551112057	0.028282949815858785	0.0140232925020632813	0.0100000000268660304
0	17.5749999999999993	1.30538660969763498	0.115704258939004878	0	0.0710171675431759963	0.0389748358203374501	0.0107255918458511405	0.0803922536857984427	-0.0711822548147543616	-0.0487703073166960085	0.00116977222671311846	-0.00730624244526106078	0.000371283981003295608	0.00434483805219868045	0.00273608490500204526	-0.0118176681877459888	0.00173755958362156737	-0.0216586771194954564	0.00773234352206898616	-0.0443344562851938212	0.00570658706242834629	0.0292090563470277544	0.014023409049403154	0.0100000000242389947
0	17.5799999999999983	1.3053982318111963	0.115693077275409492	0	0.071430203802961556	0.0387557203360955893	0.0107394093801043908	0.0803333908134819807	-0.0711733980191701782	-0.0488783002846522319	0.00120900388533775899	-0.00753196327192051131	0.000400806285075963348	0.00449354304985776117	0.00279183033801323754	-0.0117251371518112268	0.00180317610111535576	-0.0215347244306458574	0.00798379197702650707	-0.0457796506045766577	0.00594807567805058154	0.0301653692163232415	0.014023529417736956	0.0100000000218644636
0	17.5850000000000009	1.30541022576251953	0.115681530241758465	0	0.0718420449859936694	0.0385395261474307804	0.0107535032410636232	0.0802749999542151094	-0.0711642175071984517	-0.0489856552991982108	0.00124951205711378889	-0.00776502832750352451	0.000431558929289183383	0.00464710932550764684	0.00284653872278821385	-0.0116289026275749885	0.00186689486416719008	-0.0214034982101116433	0.00824309929562084057	-0.0472714343294039357	0.00619803151301979993	0.0311528536211570992	0.0140236537281085184	0.0100000000197186054
0	17.5899999999999999	1.30542260282488454	0.115669606323736407	0	0.0722524631659672567	0.0383263251208034728	0.01076786799500766	0.080217099336000991	-0.071154723001512224	-0.0490923363962134096	0.00129133660028748717	-0.00800567434569016655	0.000463584948362684077	0.00480569528099534116	0.00290010833669412937	-0.0115290852644277797	0.00192862506863342165	-0.0212651672905432021	0.0085104972170087171	-0.0488112829887689254	0.00645670168299981515	0.0321725048349873546	0.0140237821053006747	0.0100000000177797952
0	17.5949999999999989	1.30543537462041837	0.115657293654077717	0	0.0726612311043961789	0.0381161839438582395	0.0107824977006383913	0.0801597065623479987	-0.0711449246726682527	-0.0491983084918247021	0.00133451854849012791	-0.00825414554921941913	0.000496928625379853693	0.0049694643697542713	0.00295243804187050873	-0.0114258141325833396	0.00198827871941917311	-0.0211199149518962737	0.00878622395292206863	-0.0504007183243572882	0.00672433988594308557	0.0332253492110307497	0.0140239146779623999	0.010000000016028408
0	17.6000000000000014	1.30544855313333952	0.115644580000631478	0	0.0730681227779087505	0.0379091639503278954	0.0107973859127639977	0.0801028385707647783	-0.071134833124296401	-0.0493035374539891463	0.00137910014356596691	-0.00851069388460091482	0.000531635525256626742	0.00513858525466161231	0.00300342760059667258	-0.0113192264629650152	0.00204577093052432657	-0.0209679386306221294	0.00907052436057994779	-0.0520413098297028004	0.00700120670002139789	0.0343124452279627012	0.0140240515787415625	0.0100000000144466524
0	17.6050000000000004	1.30546215072378158	0.115631452753932107	0	0.0734729139097027861	0.0377053209633440023	0.0108125256875771774	0.0800465115926510262	-0.07112445937681032	-0.0494079901724696208	0.00142512486927126179	-0.00877557926468978955	0.00056775252977002194	0.00531323197124438686	0.00305297799727501096	-0.0112094673489112617	0.00210102021444164011	-0.0208094495669079449	0.00936365011911473311	-0.0537346763480895662	0.0072875699023621579	0.0354348845792131911	0.0140241929444233273	0.0100000000130183869
0	17.6099999999999994	1.30547618014224209	0.115617898914224554	0	0.0738753825027344269	0.0375047051582253488	0.0108279095895575661	0.0799907411147745134	-0.0711138148496984618	-0.049511634626893293	0.00147263748586148749	-0.00904906981942803224	0.000605327874255183885	0.00549358409646008485	0.00310099176538411458	-0.0110966894103639024	0.00215394875913799133	-0.0206446723904019636	0.00966585990927897043	-0.0554824877322442622	0.00758370481023257562	0.0365937933082206013	0.0140243389160746822	0.0100000000117289791
0	17.6149999999999984	1.30549065454464541	0.115603905077963767	0	0.0742753093721321145	0.0373073609456995303	0.0108435297000189813	0.0799355418425193032	-0.0711029113424607867	-0.0496144399525874844	0.00152168406558243286	-0.00933144215506146596	0.000644411186083548751	0.00567982692328340526	0.00314737331764183836	-0.0109810524215074312	0.00220448269087752946	-0.0204738446453107681	0.00997741959644674742	-0.0572864665668931378	0.00788989464459920881	0.0377903329909496724	0.0140244896391950955	0.0100000000105651687
0	17.620000000000001	1.30550558750805279	0.11558945742374363	0	0.0746724786742689883	0.0371133268763763069	0.0108593776273131631	0.0798809276650853106	-0.0710917610142669937	-0.0497163765038924274	0.00157231202908173677	-0.00962298162215569595	0.000685053525036402513	0.00587215164134242441	0.00319202927751366383	-0.0108627229031490191	0.00225255232123150462	-0.020297216256259798	0.0102986024167558594	-0.0591483899566849353	0.00820643091692484228	0.0390257019675869093	0.0140246452638736231	0.0100000000095149359
0	17.625	1.30552099304701574	0.115574541697650704	0	0.0750666784298808509	0.0369226355671660733	0.0108754445186920092	0.0798269116228119691	-0.0710803763624190954	-0.0498174159146585055	0.00162457018275551004	-0.00992398259274227847	0.000727307425693109514	0.00607075552385448643	0.00323486881012682859	-0.0107418736814109406	0.00229809237667955024	-0.0201150489367408758	0.0106296891663036561	-0.0610700913810393181	0.00853361383947950913	0.0403011366249998865	0.0140248059449525984	0.0100000000085673866
0	17.629999999999999	1.30553688563061332	0.115559143198016093	0	0.0754577010385986402	0.0367353136501722966	0.0108917210738206822	0.0797735058767899685	-0.0710687701997094468	-0.0499175311556473503	0.00167850875704543523	-0.0102347487469388147	0.000771226941953521332	0.00627584212112286977	0.00327580395056412121	-0.0106186834146367037	0.00234104220931793949	-0.0199276155424896739	0.0109709683930855027	-0.0630534626193705316	0.00887175276077352415	0.0416179127324907694	0.0140249718421982875	0.0100000000077126571
0	17.6350000000000016	1.30555328020014549	0.115543246759572532	0	0.0758453437822617094	0.0365513817444380051	0.0109081975599233019	0.0797207216809148606	-0.0710569556307717731	-0.050016696588566098	0.00173417944569939793	-0.0105555933693919721	0.000816867693817456705	0.00648762146086037488	0.0033147499274666925	-0.0104933360906920015	0.00238134598730851965	-0.0197351993725848329	0.0113227365918992656	-0.0651004557457462579	0.00922116662396716552	0.0429773468308503881	0.0140251431204783551	0.0100000000069418102
0	17.6400000000000006	1.305570192187544	0.115526836736961944	0	0.0762294093143942586	0.0363708544507712617	0.0109248638285326851	0.0796685693565255815	-0.0710449460275311001	-0.0501148880164819649	0.00179163544600912479	-0.0108868396559066109	0.000864286916545286849	0.00670631025561773536	0.00335162547983866577	-0.010366020497114381	0.00241895286380650054	-0.0195380934215015345	0.011685298401486726	-0.067213085199218689	0.00958218445233267879	0.0443807976789996408	0.0140253199499468448	0.0100000000062467585
0	17.6449999999999996	1.3055876375344686	0.115509896987615102	0	0.0766097061332738083	0.0361937403696943605	0.0109417093338051094	0.0796170582697556112	-0.0710327550038617056	-0.050212082730380872	0.00185093150003721963	-0.0112288210306361602	0.000913543512326643516	0.00693213211760442503	0.00338635316491707472	-0.0102369296668486931	0.00245381712326023238	-0.0193365995858089945	0.0120589668042819474	-0.0693934299277674249	0.00995514585834541416	0.0458296677574279096	0.0140255025062363918	0.0100000000056201747
0	17.6499999999999986	1.30560563271213192	0.115492410853965735	0	0.0769860490360859684	0.0360200421423900741	0.0109587231523500372	0.0795661968117135077	-0.0710203963895703061	-0.0503082595516519543	0.00191212393684431128	-0.0115818814742105428	0.000964698104582316276	0.00716531778119221339	0.00341885965497566724	-0.0101062603025608988	0.00248589830414702728	-0.0191310278296394909	0.0124440633280903309	-0.0716436356112559042	0.0103404015797367299	0.0473254048322643561	0.0140256909706582521	0.0100000000050554285
0	17.6550000000000011	1.30562419474184077	0.115474361144990184	0	0.0773582595517381955	0.0358497565143626185	0.0109758940045143871	0.0795159923815904057	-0.0710078842038234376	-0.05040339887030372	0.00197527071572681841	-0.0119463758631993371	0.00101781309502918527	0.00740610533340773161	0.00344907602095693988	-0.00997421218271737908	0.00251516129732731741	-0.0189216953133799493	0.0128409182499068589	-0.0739659169624024837	0.0107383140398674137	0.0488695035797985511	0.0140258855304100111	0.0100000000045465231
