zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
408.742	28.982002267226	28.983406497144	0.1028840118963	0.0028690968776412	5175.5986311567	0.00354975568197748	126.03932449806	181.61313030145
408.792	28.99055739721	28.991893110228	0.10252038753484	0.0026328676346965	5174.0712969347	0.00353617430724701	126.08901472086	181.61235140721
408.842	28.999105814539	29.00037518149	0.10213748982548	0.0023987457773356	5172.5460611982	0.00352193684344715	126.1387062579	181.61156908309
408.892	29.007647539479	29.008852702778	0.10173566186001	0.002166753064303	5171.0229174205	0.00350705568753043	126.18839916414	181.61078338137
408.942	29.016182593259	29.017325666239	0.10131524585816	0.0019369104959436	5169.5018589178	0.00349154319124722	126.23809349339	181.60999435401
408.992	29.024710998038	29.025794064326	0.10087658310784	0.0017092383209299	5167.9828788564	0.00347541165917048	126.28778929828	181.6092020527
409.042	29.033232776862	29.034257889792	0.1004200139065	0.0014837560430469	5166.46597026	0.00345867334676414	126.33748663028	181.60840652882
409.092	29.041747953631	29.042717135692	0.099945877503679	0.0012604824280255	5164.9511260164	0.00344134045849487	126.38718553972	181.60760783344
409.142	29.050256553057	29.051171795387	0.099454512044594	0.0010394355104279	5163.4383388848	0.0034234251459828	126.43688607577	181.60680601732
409.192	29.058758600635	29.059621862539	0.098946254514934	0.00082063260058028	5161.9276015024	0.00340493950619799	126.48658828647	181.60600113091
409.242	29.067254122599	29.068067331112	0.098421440686699	0.00060409029154985	5160.4189063916	0.00338589557969535	126.53629221871	181.6051932243
409.292	29.075743145889	29.076508195373	0.097880405065177	0.00038982446616834	5158.9122459662	0.00336630534889168	126.58599791827	181.60438234729
409.342	29.084225698118	29.084944449887	0.097323480837005	0.00017785030409427	5157.4076125384	0.00334618073638381	126.6357054298	181.60356854932
409.392	29.092701807531	29.093376089522	0.096750999819318	-3.1817711083767e-05	5155.9049983251	0.00332553360330577	126.68541479684	181.60275187949
409.442	29.101171502977	29.101803109443	0.096163292409994	-0.00023916578470634	5154.4043954546	0.00330437574772784	126.73512606183	181.60193238656
409.492	29.109634813869	29.11022550511	0.095560687538953	-0.0004441808038679	5152.9057959724	0.00328271890309398	126.7848392661	181.60111011892
409.542	29.118091770154	29.11864327228	0.094943512620544	-0.00064685033020552	5151.409191848	0.00326057473669892	126.8345544499	181.60028512461
409.592	29.126542402277	29.127056407003	0.094312093506979	-0.00084716259265817	5149.9145749806	0.00323795484820442	126.88427165238	181.59945745132
409.642	29.13498674115	29.13546490562	0.093666754442823	-0.001045106480195	5148.4219372054	0.00321487076819411	126.93399091163	181.59862714636
409.692	29.143424818119	29.14386876476	0.093007818020532	-0.0012406715345158	5146.9312702992	0.00319133395676674	126.98371226468	181.59779425665
409.742	29.151856664933	29.15226798134	0.09233560513702	-0.0014338479427263	5145.4425659861	0.00316735580216685	127.03343574748	181.59695882877
409.792	29.160282313709	29.160662552559	0.091650434951268	-0.001624626529987	5143.9558159439	0.00314294761945404	127.08316139495	181.59612090889
409.842	29.168701796908	29.169052475899	0.090952624842944	-0.0018129987521423	5142.4710118085	0.0031181206492084	127.13288924095	181.5952805428
409.892	29.177115147297	29.177437749119	0.090242490372039	-0.0019989566883277	5140.9881451804	0.00309288605627353	127.18261931831	181.59443777591
409.942	29.185522397927	29.185818370253	0.08952034523951	-0.0021824930335576	5139.5072076293	0.00306725492853583	127.23235165885	181.59359265323
409.992	29.193923582096	29.194194337607	0.088786501248923	-0.0023636010912989	5138.0281906998	0.00304123827574002	127.28208629336	181.59274521937
410.042	29.202318733328	29.202565649758	0.088041268269079	-0.0025422747660253	5136.5510859159	0.00301484702834008	127.33182325164	181.59189551854
410.092	29.21070788534	29.210932305546	0.087284954197628	-0.0027185085557619	5135.0758847865	0.00298809203638653	127.38156256246	181.59104359456
410.142	29.219091072017	29.219294304074	0.086517864925651	-0.0028922975446161	5133.60257881	0.00296098406844781	127.43130425363	181.59018949081
410.192	29.227468327383	29.227651644703	0.085740304303213	-0.003063637395299	5132.131159479	0.00293353381056709	127.48104835198	181.58933325028
410.242	29.235839685579	29.236004327047	0.084952574105862	-0.0032325243416392	5130.6616182849	0.00290575186525301	127.53079488335	181.58847491556
410.292	29.244205180833	29.244352350975	0.084154974002088	-0.0033989551810882	5129.1939467224	0.00287764875050421	127.58054387264	181.5876145288
410.342	29.252564847438	29.252695716597	0.083347801521715	-0.0035629272672226	5127.7281362939	0.0028492348988687	127.63029534379	181.58675213173
410.392	29.260918719726	29.261034424272	0.082531352025225	-0.0037244385022422	5126.2641785135	0.00282052065653446	127.6800493198	181.58588776567
410.442	29.269266832046	29.269368474592	0.081705918674007	-0.0038834873294663	5124.8020649115	0.00279151628245529	127.72980582273	181.58502147151
410.492	29.277609218738	29.277697868388	0.080871792401513	-0.0040400727258303	5123.3417870378	0.0027622319475068	127.77956487373	181.58415328972
410.542	29.285945914116	29.286022606719	0.080029261885333	-0.0041941941943826	5121.8833364664	0.00273267773367668	127.82932649304	181.58328326033
410.592	29.294276952439	29.294342690871	0.079178613520153	-0.0043458517567857	5120.4267047987	0.00270286363328533	127.87909069998	181.58241142293
410.642	29.302602367895	29.302658122352	0.07832013139161	-0.0044950459458209	5118.9718836672	0.00267279954823851	127.92885751299	181.5815378167
410.692	29.310922194581	29.310968902886	0.077454097251021	-0.0046417777978991	5117.5188647392	0.00264249528931112	127.97862694964	181.58066248037
410.742	29.319236466478	29.319275034412	0.076580790490986	-0.0047860488455796	5116.0676397196	0.00261196057546113	128.0283990266	181.57978545223
410.792	29.327545217437	29.327576519076	0.075700488121856	-0.0049278611100962	5114.618200355	0.00258120503317473	128.0781737597	181.57890677014
410.842	29.335848481155	29.335873359228	0.074813464749045	-0.0050672170938952	5113.1705384361	0.00255023819584057	128.12795116391	181.57802647151
410.892	29.344146291164	29.344165557419	0.073919992551195	-0.0052041197731842	5111.724645801	0.00251906950315396	128.17773125335	181.57714459333
410.942	29.352438680807	29.352453116392	0.073020341259174	-0.0053385725904937	5110.2805143383	0.00248770830055071	128.22751404132	181.57626117211
410.992	29.360725683225	29.360736039084	0.072114778135895	-0.0054705794472541	5108.8381359893	0.0024561638386687	128.2772995403	181.57537624394
411.042	29.369007331338	29.369014328614	0.071203567956966	-0.0056001446963866	5107.3975027513	0.00242444527283958	128.32708776195	181.57448984448
411.092	29.377283657831	29.377287988285	0.070286972992131	-0.0057272731349129	5105.9586066799	0.00239256166260684	128.37687871713	181.5736020089
411.142	29.385554695141	29.385557021573	0.069365252987528	-0.0058519699965821	5104.521439891	0.00236052197127332	128.42667241592	181.57271277197
411.192	29.393820475438	29.39382143213	0.068438665148728	-0.0059742409445171	5103.085994564	0.00232833506547463	128.4764688676	181.57182216797
411.242	29.402081030614	29.402081223771	0.067507464124551	-0.0060940920638825	5101.6522629433	0.00229600971478075	128.5262680807	181.57093023077
411.292	29.410336392272	29.410336400475	0.066571901991675	-0.0062115298545734	5100.2202373406	0.00226355459132388	128.57607006297	181.57003699376
411.342	29.418586591707	29.41858696638	0.065632228239985	-0.0063265612239279	5098.7899101369	0.00223097826945225	128.62587482144	181.5691424899
411.392	29.4268316599	29.426832925776	0.064688689758696	-0.0064391934794638	5097.3612737847	0.00219828922541076	128.67568236237	181.5682467517
411.442	29.435071627504	29.4350742831	0.063741530823207	-0.0065494343216407	5095.9343208092	0.00216549583704648	128.72549269131	181.56734981121
411.492	29.443306524833	29.443311042936	0.062790993082701	-0.0066572918366487	5094.5090438103	0.00213260638353939	128.77530581309	181.56645170005
411.542	29.451536381851	29.451543210004	0.061837315548476	-0.0067627744892241	5093.0854354642	0.00209962904515887	128.82512173183	181.56555244936
411.592	29.459761228164	29.45977078916	0.060880734582983	-0.0068658911154948	5091.6634885249	0.00206657190304361	128.87494045094	181.56465208986
411.642	29.467981093012	29.467993785392	0.059921483889584	-0.0069666509158542	5090.2431958254	0.0020334429390062	128.92476197316	181.5637506518
411.692	29.476196005254	29.476212203811	0.05895979450301	-0.0070650634478671	5088.824550279	0.00200025003536197	128.97458630056	181.56284816501
411.742	29.484405993367	29.484426049651	0.0579958947805	-0.0071611386192064	5087.4075448807	0.00196700097478026	129.02441343451	181.56194465884
411.792	29.492611085434	29.49263532826	0.057030010393642	-0.0072548866806226	5085.992172708	0.00193370344016004	129.07424337576	181.56104016221
411.842	29.500811309138	29.500840045101	0.056062364320873	-0.0073463182189475	5084.5784269222	0.0019003650145272	129.12407612439	181.56013470359
411.892	29.509006691758	29.509040205744	0.055093176840646	-0.0074354441501318	5083.166300769	0.00186699318095483	129.17391167985	181.559228311
411.942	29.517197260156	29.517235815862	0.054122665525261	-0.0075222757123185	5081.7557875795	0.00183359532250566	129.22375004098	181.55832101204
411.992	29.52538304078	29.525426881227	0.053151045235329	-0.0076068244589535	5080.346880771	0.00180017872219567	129.27359120599	181.55741283382
412.042	29.533564059652	29.533613407708	0.052178528114893	-0.0076891022519312	5078.9395738474	0.0017667505629797	129.32343517248	181.55650380304
412.092	29.541740342366	29.541795401262	0.05120532358716	-0.0077691212547807	5077.5338603998	0.00173331792775779	129.37328193747	181.55559394596
412.142	29.549911914085	29.549972867934	0.050231638350864	-0.0078468939258897	5076.1297341074	0.0016998877994021	129.42313149738	181.55468328838
412.192	29.558078799533	29.558145813851	0.049257676377238	-0.0079224330117677	5074.7271887374	0.00166646706080446	129.47298384808	181.55377185568
412.242	29.566241022999	29.56631424522	0.048283638907581	-0.007995751540351	5073.3262181454	0.00163306249494345	129.52283898483	181.55285967278
412.292	29.574398608325	29.574478168319	0.047309724451437	-0.0080668628143477	5071.9268162758	0.00159968078497211	129.57269690239	181.55194676419
412.342	29.582551578911	29.5826375895	0.046336128785337	-0.0081357804046251	5070.5289771622	0.00156632851432367	129.62255759494	181.55103315396
412.392	29.590699957708	29.590792515181	0.045363044952131	-0.0082025181436405	5069.1326949269	0.00153301216683731	129.67242105613	181.55011886573
412.442	29.59884376722	29.59894295184	0.044390663260886	-0.008267090118914	5067.7379637814	0.00149973812690248	129.72228727909	181.54920392268
412.492	29.6069830295	29.607088906016	0.043419171287331	-0.0083295106665472	5066.3447780263	0.00146651267962074	129.77215625645	181.54828834759
412.542	29.615117766151	29.615230384305	0.042448753874868	-0.0083897943647847	5064.9531320509	0.00143334201098649	129.8220279803	181.54737216278
412.592	29.623247998325	29.623367393352	0.041479593136116	-0.0084479560276227	5063.5630203336	0.00140023220808532	129.87190244226	181.54645539018
412.642	29.631373746722	29.63149993985	0.040511868454982	-0.0085040106984622	5062.1744374412	0.00136718925930913	129.92177963346	181.54553805128
412.692	29.63949503159	29.639628030539	0.039545756489267	-0.0085579736438103	5060.7873780286	0.00133421905458872	129.97165954456	181.54462016712
412.742	29.647611872727	29.647751672197	0.038581431173774	-0.0086098603470272	5059.4018368389	0.00130132738564303	130.02154216573	181.54370175837
412.792	29.655724289483	29.655870871643	0.037619063723939	-0.0086596865021221	5058.0178087025	0.00126851994624479	130.0714274867	181.54278284524
412.842	29.663832300757	29.663985635728	0.036658822639942	-0.0087074680075965	5056.635288537	0.00123580233250212	130.12131549677	181.54186344755
412.892	29.671935925004	29.672095971335	0.035700873711321	-0.0087532209603373	5055.2542713464	0.00120318004315604	130.17120618476	181.5409435847
412.942	29.68003518023	29.680201885376	0.03474538002206	-0.0087969616495582	5053.8747522209	0.00117065847989328	130.2210995391	181.54002327566
412.992	29.688130084002	29.688303384786	0.033792501956146	-0.0088387065507922	5052.496726336	0.00113824294767424	130.27099554777	181.53910253903
413.042	29.696220653445	29.696400476522	0.032842397203607	-0.0088784723199328	5051.1201889519	0.00110593865507613	130.32089419836	181.53818139296
413.092	29.704306905247	29.704493167563	0.031895220766983	-0.0089162757873272	5049.7451354128	0.00107375071464987	130.37079547806	181.53725985522
413.142	29.712388855659	29.712581464901	0.030951124968261	-0.0089521339519204	5048.3715611464	0.00104168414329206	130.42069937365	181.53633794319
413.192	29.720466520505	29.720665375542	0.03001025945624	-0.0089860639754508	5046.9994616627	0.00100974386263022	130.47060587155	181.53541567383
413.242	29.728539915177	29.728744906502	0.029072771214332	-0.0090180831766976	5045.6288325535	0.000977934699421955	130.52051495778	181.5344930637
413.292	29.736609054646	29.736820064807	0.028138804568784	-0.0090482090257811	5044.2596694914	0.000946261385967284	130.57042661802	181.53357012899
413.342	29.74467395346	29.744890857485	0.027208501197316	-0.0090764591385151	5042.8919682289	0.000914728560534263	130.62034083757	181.53264688548
413.392	29.752734625754	29.75295729157	0.026282000138159	-0.0091028512708132	5041.5257245977	0.000883340767796738	130.67025760141	181.53172334857
413.442	29.76079108525	29.761019374093	0.025359437799503	-0.0091274033131482	5040.1609345072	0.00085210245928533	130.72017689416	181.53079953328
413.492	29.768843345263	29.769077112086	0.024440947969319	-0.0091501332850646	5038.7975939441	0.000821017993849604	130.77009870011	181.52987545423
413.542	29.776891418706	29.777130512575	0.023526661825582	-0.0091710593297467	5037.435698971	0.00079009163813305	130.82002300324	181.52895112568
413.592	29.784935318096	29.785179582578	0.022616707946858	-0.0091901997086393	5036.0752457256	0.000759327567059122	130.86994978721	181.52802656151
413.642	29.792975055558	29.793224329107	0.021711212323253	-0.0092075727961246	5034.7162304193	0.000728729864328308	130.91987903538	181.52710177521
413.692	29.801010642829	29.80126475916	0.020810298367734	-0.0092231970742528	5033.3586493365	0.000698302522926902	130.96981073081	181.52617677993
413.742	29.809042091266	29.809300879725	0.019914086927787	-0.0092370911275285	5032.002498833	0.000668049445645728	131.01974485626	181.52525158843
413.792	29.817069411851	29.817332697773	0.019022696297431	-0.0092492736377525	5030.6477753353	0.000637974445610011	131.06968139424	181.5243262131
413.842	29.825092615197	29.825360220258	0.01813624222956	-0.0092597633789184	5029.2944753393	0.00060808124681899	131.11962032696	181.52340066599
413.892	29.833111711552	29.833383454117	0.017254837948613	-0.009268579212166	5027.9425954087	0.000578373484695442	131.16956163638	181.52247495879
413.942	29.841126710806	29.841402406266	0.016378594163569	-0.0092757400807898	5026.5921321746	0.000548854706645083	131.21950530419	181.52154910281
413.992	29.8491376225	29.849417083597	0.015507619081248	-0.0092812650053043	5025.2430823335	0.000519528372625066	131.26945131186	181.52062310905
414.042	29.857144455829	29.857427492981	0.014642018419927	-0.0092851730785648	5023.8954426466	0.0004903978557218	131.3193996406	181.51969698812
414.092	29.865147219648	29.865433641263	0.013781895423246	-0.0092874834609453	5022.5492099382	0.000461466442737483	131.36935027138	181.51877075032
414.142	29.87314592248	29.873435535261	0.01292735087441	-0.0092882153755726	5021.2043810948	0.000432737334785323	131.41930318496	181.51784440558
414.192	29.881140572524	29.881433181763	0.01207848311067	-0.0092873881036171	5019.8609530633	0.000404213647892955	131.46925836188	181.51691796351
414.242	29.889131177659	29.889426587531	0.01123538803808	-0.0092850209796401	5018.5189228504	0.000375898413613832	131.51921578247	181.51599143339
414.292	29.897117745451	29.897415759293	0.010398159146535	-0.0092811333869986	5017.1782875207	0.000347794579647003	131.56917542686	181.51506482414
414.342	29.905100283161	29.905400703748	0.0095668875250538	-0.0092757447533061	5015.8390441959	0.000319905010463705	131.61913727498	181.51413814438
414.392	29.913078797752	29.91338142756	0.0087416618773267	-0.009268874545951	5014.5011900531	0.00029223248794176	131.66910130656	181.5132114024
414.442	29.921053295894	29.921357937357	0.0079225685375123	-0.0092605422676719	5013.1647223237	0.000264779712007018	131.71906750119	181.51228460616
414.492	29.929023783971	29.929330239737	0.0071096914862672	-0.0092507674521896	5011.8296382922	0.000237549301281313	131.76903583824	181.5113577633
414.542	29.936990268092	29.937298341255	0.0063031123670214	-0.0092395696598964	5010.4959352946	0.000210543793737574	131.81900629694	181.51043088117
414.592	29.944952754094	29.945262248434	0.0055029105024711	-0.009226968473603	5009.1636107175	0.000183765647360757	131.86897885636	181.50950396678
414.642	29.952911247548	29.953221967758	0.0047091629112972	-0.0092129834943411	5007.8326619963	0.000157217240815235	131.91895349541	181.50857702685
414.692	29.960865753769	29.961177505669	0.0039219443250973	-0.0091976343372247	5006.5030866143	0.000130900874118022	131.96893019286	181.50765006779
414.742	29.968816277825	29.969128868573	0.0031413272055212	-0.0091809406273669	5005.1748821012	0.000104818769317494	132.01890892732	181.50672309571
414.792	29.976762824536	29.977076062834	0.0023673817616157	-0.0091629219958551	5003.848046032	7.89730711779063e-05	132.06888967731	181.50579611643
414.842	29.98470539849	29.985019094775	0.0016001759673548	-0.0091435980757819	5002.5225760254	5.33658478687991e-05	132.11887242119	181.50486913545
414.892	29.992644004044	29.992957970678	0.0008397755793626	-0.0091229884983337	5001.1984697426	2.79990916595685e-05	132.1688571372	181.50394215803
414.942	30.000578645335	30.000892696783	8.6244154817283e-05	-0.0091011128889361	4999.8757248865	2.87471961881091e-06	132.21884380349	181.50301518909
414.992	30.008509326284	30.008823279287	-0.00066035693047381	-0.0090779908634553	4998.5543391994	-2.20054256819063e-05	132.26883239809	181.50208823331
415.042	30.016436050604	30.016749724344	-0.0013999684638216	-0.009053642024457	4997.234310463	-4.66395754596377e-05	132.31882289892	181.50116129507
415.092	30.024358821809	30.024672038064	-0.0021325333772483	-0.0090280859575216	4995.915636496	-7.10260340077908e-05	132.36881528383	181.50023437846
415.142	30.032277643216	30.032590226515	-0.0028579967289203	-0.0090013422276156	4994.5983151536	-9.51631779798017e-05	132.41880953055	181.49930748734
415.192	30.040192517958	30.040504295719	-0.003576305684429	-0.0089734303755194	4993.2823443259	-0.000119049455669046	132.46880561676	181.49838062527
415.242	30.048103448985	30.048414251656	-0.0042874094979327	-0.0089443699143114	4991.9677219368	-0.000142683386285398	132.51880352005	181.49745379554
415.292	30.056010439077	30.056320100259	-0.0049912594931508	-0.0089141803259085	4990.6544459427	-0.00016606355922819	132.56880321792	181.49652700121
415.342	30.063913490844	30.064221847418	-0.0056878090442333	-0.0088828810576617	4989.3425143314	-0.000189188633356289	132.61880468784	181.49560024505
415.392	30.071812606738	30.072119498978	-0.0063770135564995	-0.008850491519008	4988.0319251209	-0.000212057336255139	132.6688079072	181.4946735296
415.442	30.079707789057	30.080013060739	-0.0070588304470555	-0.0088170310781778	4986.7226763581	-0.000234668463501062	132.71881285334	181.49374685713
415.492	30.087599039954	30.087902538455	-0.0077332191252993	-0.0087825190589577	4985.4147661176	-0.000257020877923131	132.76881950355	181.49282022968
415.542	30.095486361439	30.095787937838	-0.0084001409733092	-0.0087469747375084	4984.1081925009	-0.000279113508862418	132.81882783508	181.49189364903
415.592	30.10336975539	30.103669264552	-0.0090595593261345	-0.008710417339238	4982.8029536348	-0.000300945351429382	132.86883782515	181.49096711674
415.642	30.111249223558	30.111546524219	-0.0097114394519834	-0.0086728660357296	4981.4990476707	-0.000322515465759037	132.91884945093	181.49004063411
415.692	30.119124767573	30.119419722414	-0.010355748532318	-0.0086343399417239	4980.1964727829	-0.000343822976264432	132.96886268958	181.48911420223
415.742	30.126996388949	30.127288864668	-0.010992455641864	-0.0085948581121559	4978.8952271685	-0.000364867070888529	133.01887751823	181.48818782195
415.792	30.134864089093	30.13515395647	-0.011621531728531	-0.0085544395392465	4977.5953090451	-0.00038564700035441	133.06889391399	181.48726149389
415.842	30.142727869308	30.143015003262	-0.012242949593261	-0.0085131031496469	4976.2967166507	-0.000406162077414489	133.11891185397	181.48633521846
415.892	30.150587730801	30.150872010444	-0.012856683869799	-0.0084708678016382	4974.9994482424	-0.000426411676098308	133.16893131526	181.48540899583
415.942	30.158443674689	30.15872498337	-0.013462711004403	-0.0084277522823827	4973.703502095	-0.000446395230959749	133.21895227497	181.48448282598
415.992	30.166295702003	30.166573927354	-0.014061009235487	-0.0083837753052299	4972.4088765005	-0.000466112236323163	133.26897471017	181.48355670867
416.042	30.174143813697	30.174418847665	-0.014651558573203	-0.008338955507075	4971.1155697669	-0.00048556224552894	133.31899859799	181.48263064345
416.092	30.181988010649	30.18225974953	-0.015234340778977	-0.0082933114457698	4969.8235802173	-0.000504744870178722	133.36902391553	181.48170462965
416.142	30.189828293671	30.190096638133	-0.015809339344992	-0.0082468615975864	4968.5329061887	-0.000523659779380212	133.41905063994	181.48077866642
416.192	30.197664663511	30.197929518617	-0.016376539473634	-0.0081996243547328	4967.2435460315	-0.000542306698991991	133.46907874835	181.47985275272
416.242	30.205497120861	30.205758396084	-0.016935928056891	-0.0081516180229202	4965.9554981081	-0.000560685410868103	133.51910821795	181.47892688728
416.292	30.213325666362	30.213583275594	-0.017487493655723	-0.0081028608189828	4964.6687607925	-0.000578795752102965	133.56913902595	181.47800106867
416.342	30.221150300604	30.221404162166	-0.018031226479406	-0.0080533708685476	4963.3833324692	-0.000596637614276678	133.61917114959	181.47707529526
416.392	30.228971024141	30.229221060781	-0.018567118364842	-0.0080031662037559	4962.0992115321	-0.00061421094270043	133.66920456615	181.47614956524
416.442	30.236787837485	30.23703397638	-0.019095162755858	-0.0079522647610357	4960.8163963842	-0.000631515735662909	133.71923925294	181.47522387662
416.492	30.24460074112	30.244842913864	-0.019615354682482	-0.0079006843789233	4959.5348854362	-0.000648552043677187	133.76927518735	181.47429822723
416.542	30.2524097355	30.252647878095	-0.020127690740214	-0.0078484427959366	4958.2546771064	-0.000665319968728682	133.81931234677	181.47337261472
416.592	30.260214821058	30.2604488739	-0.02063216906928	-0.0077955576484967	4956.9757698192	-0.000681819663523745	133.86935070869	181.47244703658
416.642	30.268015998208	30.268245906066	-0.021128789333892	-0.0077420464688995	4955.6981620048	-0.000698051330739903	133.91939025063	181.47152149013
416.692	30.275813267349	30.276038979346	-0.021617552701505	-0.0076879266833363	4954.4218520984	-0.000714015222277005	133.96943095017	181.47059597252
416.742	30.283606628873	30.283828098454	-0.022098461822078	-0.007633215609963	4953.1468385394	-0.000729711638509999	134.01947278498	181.46967048074
416.792	30.291396083165	30.29161326807	-0.022571520807344	-0.0075779304570177	4951.8731197707	-0.000745140927543016	134.06951573277	181.46874501163
416.842	30.299181630609	30.29939449284	-0.023036735210092	-0.0075220883209866	4950.6006942383	-0.000760303484465202	134.11955977134	181.46781956187
416.892	30.306963271591	30.307171777374	-0.023494112003471	-0.0074657061848169	4949.3295603902	-0.000775199750608556	134.16960487855	181.46689412799
416.942	30.314741006505	30.31494512625	-0.023943659560304	-0.0074088009161778	4948.0597166761	-0.000789830212807179	134.21965103235	181.46596870637
416.992	30.322514835753	30.322714544014	-0.024385387632437	-0.0073513892657678	4946.7911615466	-0.000804195402658992	134.26969821077	181.46504329325
417.042	30.330284759754	30.330480035177	-0.024819307330108	-0.007293487865669	4945.5238934529	-0.000818295895789411	134.31974639192	181.46411788473
417.092	30.338050778941	30.33824160422	-0.025245431101351	-0.0072351132277475	4944.2579108459	-0.000832132311117181	134.36979555401	181.46319247676
417.142	30.345812893769	30.345999255595	-0.025663772711433	-0.0071762817420997	4942.9932121757	-0.000845705310122595	134.41984567532	181.46226706516
417.192	30.353571104718	30.353752993721	-0.02607434722233	-0.0071170096755439	4941.7297958913	-0.000859015596118337	134.46989673425	181.46134164562
417.242	30.361325412292	30.361502822988	-0.026477170972248	-0.0070573131701574	4940.46766044	-0.000872063913522785	134.51994870928	181.46041621371
417.292	30.36907581703	30.36924874776	-0.026872261555179	-0.0069972082418575	4939.2068042665	-0.000884851047135668	134.57000157899	181.45949076485
417.342	30.3768223195	30.37699077237	-0.027259637800519	-0.0069367107790284	4937.9472258133	-0.000897377821417174	134.62005532207	181.45856529436
417.392	30.384564920307	30.384728901126	-0.027639319752727	-0.0068758365411899	4936.6889235191	-0.000909645099769271	134.67010991731	181.45763979743
417.442	30.392303620096	30.392463138307	-0.028011328651045	-0.0068146011577119	4935.4318958196	-0.000921653783820477	134.72016534361	181.45671426914
417.492	30.400038419553	30.400193488168	-0.02837568690927	-0.0067530201265701	4934.1761411461	-0.00093340481271325	134.77022157999	181.45578870443
417.542	30.407769319406	30.407919954938	-0.028732418095595	-0.0066911088131462	4932.9216579254	-0.000944899162394996	134.82027860557	181.45486309817
417.592	30.415496320432	30.415642542823	-0.029081546912504	-0.0066288824490694	4931.6684445799	-0.000956137844911851	134.8703363996	181.45393744509
417.642	30.423219423454	30.423361256003	-0.029423099176744	-0.0065663561310998	4930.4164995265	-0.000967121907706315	134.92039494143	181.45301173983
417.692	30.430938629349	30.431076098637	-0.029757101799359	-0.0065035448200547	4929.1658211765	-0.000977852432917803	134.97045421054	181.45208597691
417.742	30.438653939043	30.438787074861	-0.030083582765801	-0.006440463339774	4927.9164079358	-0.000988330536687076	135.02051418655	181.45116015078
417.792	30.446365353519	30.446494188789	-0.030402571116113	-0.0063771263761286	4926.6682582038	-0.000998557368464046	135.07057484917	181.45023425576
417.842	30.454072873818	30.454197444515	-0.030714096925194	-0.0063135484760677	4925.4213703735	-0.00100853411031936	135.12063617828	181.4493082861
417.892	30.461776501037	30.461896846112	-0.031018191283141	-0.0062497440467065	4924.1757428314	-0.0010182619762597	135.17069815385	181.44838223595
417.942	30.469476236336	30.469592397634	-0.031314886275676	-0.0061857273544536	4922.9313739567	-0.00102774221154687	135.220760756	181.44745609937
417.992	30.477172080934	30.477284103117	-0.031604214964659	-0.0061215125241772	4921.6882621217	-0.00103697609202084	135.27082396499	181.44652987034
418.042	30.484864036115	30.484971966578	-0.031886211368689	-0.0060571135384107	4920.4464056912	-0.00104596492342677	135.32088776122	181.44560354275
418.092	30.492552103228	30.492655992017	-0.032160910443795	-0.005992544236596	4919.2058030223	-0.00105471004074603	135.3709521252	181.44467711041
418.142	30.500236283688	30.500336183416	-0.03242834806422	-0.0059278183143646	4917.9664524643	-0.00106321280753136	135.4210170376	181.44375056706
418.192	30.507916578977	30.508012544744	-0.032688561003303	-0.0058629493228573	4916.7283523585	-0.00107147461524611	135.47108247924	181.44282390635
418.242	30.515592990645	30.515685079952	-0.032941586914455	-0.0057979506680794	4915.491501038	-0.00107949688260798	135.52114843106	181.44189712188
418.292	30.523265520314	30.523353792978	-0.033187464312239	-0.0057328356102937	4914.2558968276	-0.00108728105493682	135.57121487416	181.44097020716
418.342	30.530934169672	30.531018687744	-0.033426232553546	-0.0056676172634497	4913.0215380437	-0.00109482860350691	135.62128178979	181.44004315564
418.392	30.538598940483	30.538679768162	-0.033657931818882	-0.005602308594648	4911.7884229941	-0.0011021410249035	135.67134915934	181.4391159607
418.442	30.546259834581	30.546337038127	-0.033882603093755	-0.0055369224236406	4910.556549978	-0.00110921984038426	135.72141696435	181.43818861567
418.492	30.553916853872	30.553990501526	-0.034100288150176	-0.0054714714223658	4909.3259172857	-0.00111606659524467	135.77148518652	181.4372611138
418.542	30.561570000338	30.561640162232	-0.034311029528266	-0.0054059681145184	4908.0965231987	-0.0011226828581886	135.82155380769	181.43633344831
418.592	30.569219276032	30.569286024109	-0.034514870517976	-0.0053404248751532	4906.8683659898	-0.00112907022070307	135.87162280986	181.43540561234
418.642	30.576864683084	30.576928091008	-0.034711855140921	-0.0052748539303228	4905.6414439226	-0.00113523029643808	135.92169217519	181.43447759898
418.692	30.584506223697	30.584566366774	-0.034902028132331	-0.0052092673567485	4904.4157552518	-0.00114116472059082	135.97176188598	181.43354940129
418.742	30.592143900152	30.592200855241	-0.035085434923118	-0.0051436770815237	4903.1912982232	-0.00114687514929503	136.02183192472	181.43262101226
418.792	30.599777714801	30.599831560234	-0.035262121622059	-0.005078094881851	4901.9680710733	-0.00115236325901492	136.07190227403	181.43169242484
418.842	30.607407670075	30.607458485571	-0.035432134998108	-0.0050125323848098	4900.7460720297	-0.00115763074594421	136.1219729167	181.43076363194
418.892	30.615033768481	30.615081635064	-0.035595522462824	-0.0049470010671563	4899.5252993112	-0.00116267932540986	136.17204383568	181.42983462643
418.942	30.622656012599	30.622701012516	-0.035752332052921	-0.0048815122551552	4898.3057511272	-0.00116751073128097	136.22211501409	181.42890540113
