# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0.755000000000000004	198.817199785297532	0	0.00413987743410808903	1.145889223670294	1.14588926695586091	677.283517949541761	934.555265536671186	10.3080323397203397	-1.12878541526599374	-0.999999245622862354	-254.274503873135956	-267.42204295234734	-14.1086045177726724	1149.89290765319424	-125.919506313068737	0.00989575694737110552	-0.214574211092894984	0.00116015159246120932	-0	0.194091106478936126	2.14159961726153369	0.00413987743410808903	0.000446226042515985449
0	0.757499999999999951	198.817269063621893	0	0.00413987887665819097	1.14588930135586553	1.14588933575587015	680.158360896732688	934.24046558315365	10.3080323092890325	-1.12878549045074461	-0.999999111972913024	-254.274503873135956	-267.422042917203896	-14.1086027537276095	1149.89290425848776	-125.919514700160363	0.00991135897635565984	-0.214501894427712614	0.000926634730760519877	-0	0.194001551144538098	2.13967497375398352	0.00413987887665819097	0.000446226042515985449
0	0.760000000000000009	198.817324466945109	0	0.00413988003029564216	1.14588936348263015	1.14588939120939037	683.033203833639277	933.925665609516386	10.3080323000913197	-1.12878554366805006	-0.999999062763403557	-254.274503873135956	-267.422043340018433	-14.108601584358043	1149.8929032324545	-125.919520636715475	0.00992291919936857253	-0.214441049475681211	0.00073877314079860072	-0	0.193958277546244062	2.13804773937675918	0.00413988003029564216	0.000446226042515985449
0	0.762499999999999956	198.817369693398661	0	0.0041398809720249027	1.14588941419751	1.14588943718562986	685.908046765935751	933.610865622472943	10.3080323045245823	-1.12878557471167507	-0.999999070345502616	-254.274503873135956	-267.422044037043918	-14.1086010377079329	1149.89290372699861	-125.919524099727923	0.00993074489392811732	-0.214389199653396645	0.000587927160965481094	-0	0.193968607030910789	2.13665156576405479	0.0041398809720249027	0.000446226042515985449
0	0.765000000000000013	198.817407976912364	0	0.00413988176918457778	1.14588945712688961	1.14588947706814959	688.782889697000996	933.296065628880115	10.3080323151428654	-1.12878558219579928	-0.999999114398733568	-254.274503873135956	-267.422044811276521	-14.1086011727511433	1149.89290491150109	-125.919524934605136	0.00993495929909516719	-0.214344380375678156	0.000467032425089375521	-0	0.194043316033457813	2.13543466304156482	0.00413988176918457778	0.000446226042515985449
0	0.76749999999999996	198.817442123344961	0	0.00413988248019974987	1.14588949541713236	1.14588951376611514	691.657732627954829	932.981265635992258	10.3080323243637491	-1.12878556409686648	-0.999999180212399863	-254.274503873135956	-267.422045445193987	-14.1086020621745956	1149.89290594011914	-125.919522915613172	0.00993557511257523764	-0.214305145863363578	0.00037032478279410856	-0	0.194194739305658004	2.13436023510615769	0.00413988248019974987	0.000446226042515985449
0	0.770000000000000018	198.81747449432612	0	0.00413988315424553086	1.14588953171646235	1.14588954966680934	694.532575557641735	932.666465651530757	10.3080323243706804	-1.12878551844329111	-0.999999257334534208	-254.274503873135956	-267.422045699384398	-14.1086037705381742	1149.89290594089243	-125.91951782281555	0.00993258134550830535	-0.214270588422095898	0.000293110835916408105	-0	0.194434292943242326	2.13340723888893535	0.00413988315424553086	0.000446226042515985449
0	0.772499999999999964	198.817506940018319	0	0.00413988382984698325	1.14588956809956688	1.14588958653232464	697.407418482613252	932.351665683538045	10.3080323072457496	-1.12878544415972093	-0.999999338515961345	-254.274503873135956	-267.42204531849228	-14.1086063277291665	1149.89290403055338	-125.919509536253415	0.00992604421800620876	-0.214240361309293803	0.000231576997109886703	-0	0.194769390684086829	2.13257118505072185	0.00413988382984698325	0.000446226042515985449
0	0.775000000000000022	198.817540685569611	0	0.00413988453251479174	1.14588960594027034	1.14588962534821626	700.282261397197431	932.036865739974019	10.3080322653655276	-1.12878534204900527	-0.999999418890215153	-254.274503873135956	-267.422044045837936	-14.1086096983935008	1149.89289935868487	-125.919498145487083	0.00991622007731005409	-0.214214693513667953	0.000182630990359995704	-0	0.195199815569139901	2.13186461266337801	0.00413988453251479174	0.000446226042515985449
0	0.777499999999999969	198.817576181163332	0	0.0041398852716229154	1.14588964574338714	1.14588966613855781	703.1571042937112	931.722065828023233	10.3080321920820168	-1.12878521586443736	-0.999999495340980094	-254.274503873135956	-267.422041647735398	-14.1086137490063468	1149.89289118368242	-125.919484069208025	0.00990367490334048521	-0.214194382184587084	0.000143770598673943496	-0	0.195713724953293422	2.13131679177206479	0.0041398852716229154	0.000446226042515985449
0	0.780000000000000027	198.817612932166895	0	0.00413988603687184906	1.14588968695425875	1.14588970776995991	706.031947162920915	931.407265953104229	10.3080320826910548	-1.12878507338795275	-0.999999566017880759	-254.274503873135956	-267.422037947876049	-14.1086182154106954	1149.89287898078214	-125.919468175515249	0.00988940092466080931	-0.214180746342890416	0.000112975234742315031	-0	0.196283607509030844	2.13097214742521146	0.00413988603687184906	0.000446226042515985449
0	0.782499999999999973	198.817649333593778	0	0.00413988679484171129	1.14588972777312748	1.14588974777629526	708.906789994793485	931.092466117602612	10.3080319356605106	-1.12878492738857639	-0.999999629968939985	-254.274503873135956	-267.422032871114368	-14.1086226749333772	1149.89286257906997	-125.919451888832995	0.00987491641935383906	-0.214175524448137367	8.86165782229037414e-05	-0	0.196862667573441286	2.13088687456104253	0.00413988679484171129	0.000446226042515985449
0	0.785000000000000031	198.817682541374182	0	0.00413988748631177218	1.14588976501078621	1.14588978224527693	711.781632779630854	930.777666319389937	10.3080317540488977	-1.12878479629353423	-0.999999686864257775	-254.274503873135956	-267.422026494575334	-14.1086265284669974	1149.89284231973261	-125.91943726477534	0.00986233038796846713	-0.214180699214239212	6.9385099970801779e-05	-0	0.197382273732728208	2.13112324591475044	0.00413988748631177218	0.000446226042515985449
0	0.787499999999999978	198.817708420836141	0	0.00413988802518768743	1.14588979403080771	1.14588980581633848	714.656475509597385	930.462866550237436	10.3080315469942878	-1.12878470436652445	-0.999999736790556981	-254.274503873135956	-267.422019102205809	-14.1086289990162186	1149.89281922214991	-125.919427010032919	0.00985434994262425132	-0.214198236063111835	5.42297896658310144e-05	-0	0.197751253504065971	2.13174122233670005	0.00413988802518768743	0.000446226042515985449
0	0.790000000000000036	198.817721619051014	0	0.00413988830000793298	1.14588980883066949	1.14588981184500072	717.531318180639687	930.148066794308988	10.3080313310944334	-1.12878468116119013	-0.999999780100386815	-254.274503873135956	-267.422011236808714	-14.1086291539269855	1149.892795137853	-125.919424421406063	0.0098542057997057439	-0.214229727868996633	4.23088286030713043e-05	-0	0.197857919948546623	2.1327871813011825	0.00413988830000793298	0.000446226042515985449
0	0.792499999999999982	198.817715810728089	0	0.00413988817906394725	1.14588980231748749	1.14588979278997427	720.406160794720563	929.833267026966837	10.3080311314380726	-1.12878476001066641	-0.999999817303162453	-254.274503873135956	-267.422003741375761	-14.1086259580858826	1149.89277286556808	-125.919433217309162	0.00986547103143570019	-0.214275948324939236	3.29493127652043732e-05	-0	0.197575746757593151	2.13427989491810877	0.00413988817906394725	0.000446226042515985449
0	0.79500000000000004	198.817684165301358	0	0.00413988752012604561	1.14588976683178245	1.14588974087359041	723.281003362235197	929.518467214194402	10.3080309819902407	-1.12878497533578859	-0.999999848987961348	-254.274503873135956	-267.421997779407548	-14.1086183645007015	1149.89275619420005	-125.919457237492892	0.00989175125184282682	-0.214336329952857341	2.56144406687574173e-05	-0	0.196773529841721029	2.13619432552127364	0.00413988752012604561	0.000446226042515985449
0	0.797499999999999987	198.817620073748884	0	0.00413988618557766842	1.14588969496249726	1.14588964905140434	726.155845904351168	929.203667312989865	10.3080309249914048	-1.12878535861483442	-0.999999875770166691	-254.274503873135956	-267.421994822201498	-14.1086054465597499	1149.89274983580344	-125.919499993456597	0.00993623169727462889	-0.214408400213869754	1.98768430250314907e-05	-0	0.195330649699826608	2.1384443569804148	0.00413988618557766842	0.000446226042515985449
0	0.800000000000000044	198.817518155622594	0	0.00413988406338425697	1.14588958067622815	1.14588951230105196	729.030688454960114	928.888867273104097	10.3080310090134244	-1.12878593296497476	-0.999999898255841679	-254.274503873135956	-267.42199659021577	-14.1085865726568898	1149.89275920871978	-125.919564063992183	0.010001079047266468	-0.214487229666474377	1.53969533520582194e-05	-0	0.1931576444599159	2.14086622051388531	0.00413988406338425697	0.000446226042515985449
0	0.802499999999999991	198.817375538224667	0	0.00413988109372897487	1.14588942075163058	1.14588932920220921	731.905531061806073	928.57406704048924	10.308031285336746	-1.12878670644670742	-0.999999917019101181	-254.274503873135956	-267.422004936058499	-14.1085616185898459	1149.89279003344154	-125.919650348273152	0.0100867139842059673	-0.214564968662898536	1.19055059595914423e-05	-0	0.190221696155276732	2.14320506361747221	0.00413988109372897487	0.000446226042515985449
0	0.805000000000000049	198.817193360023197	0	0.00413987730031760946	1.14588921646528208	1.14588910372835495	734.780373786279256	928.259266562751577	10.3080318023894932	-1.12878766441882017	-0.99999993258885822	-254.274503873135956	-267.422021658913309	-14.1085312061639918	1149.89284771227562	-125.919757213026955	0.0101909943916891014	-0.2146305709823082	9.18940517428531541e-06	-0	0.186575811483180587	2.14510777400954566	0.00413987730031760946	0.000446226042515985449
0	0.807499999999999996	198.816978399546258	0	0.00413987282429627637	1.14588897541826062	1.14588884710816608	737.655216701335235	927.944465796772988	10.3080325981311915	-1.12878876153902552	-0.999999945442208715	-254.274503873135956	-267.422048244805922	-14.1084969479431575	1149.89293647972454	-125.919879600181105	0.0103083782090540831	-0.214669821589041021	7.08034163167255234e-06	-0	0.182389461018374277	2.14612571541391617	0.00413987282429627637	0.000446226042515985449
0	0.810000000000000053	198.816744671100651	0	0.00413986795747832165	1.14588871332553444	1.14588857954290257	740.530059886976574	927.629664718436061	10.3080336904840415	-1.12878991431079134	-0.999999956002386003	-254.274503873135956	-267.422085534430778	-14.1084616685479656	1149.89305833506546	-125.920008195439053	0.0104291676193982719	-0.214665796980170853	5.44564173270427167e-06	-0	0.177977275010562153	2.14573133025214702	0.00413986795747832165	0.000446226042515985449
0	0.8125	198.81651476360318	0	0.00413986317022218067	1.1458884555172999	1.14588833149169722	743.404903422835446	927.31486333411226	10.3080350662160107	-1.12879099539659933	-0.999999964639755046	-254.274503873135956	-267.422133330540817	-14.1084295631063892	1149.89321180222419	-125.920128793906557	0.0105389697548854688	-0.214599886071709989	4.18092824120880074e-06	-0	0.173821168804352055	2.14335247205968926	0.00413986317022218067	0.000446226042515985449
0	0.814999999999999947	198.816320634904201	0	0.00413985912797120315	1.14588823782973259	1.14588814416776774	746.279747377567332	927.000061693154635	10.3080366690605825	-1.12879183121606119	-0.999999971674733312	-254.274503873135956	-267.422189970062959	-14.108406244589295	1149.89339060449629	-125.920222032154129	0.010618539382301782	-0.214453481697546522	3.20424633289155437e-06	-0	0.170580121864531975	2.13842768833802666	0.00413985912797120315	0.000446226042515985449
0	0.817500000000000004	198.816203520115465	0	0.00413985668934480772	1.14588810650219797	1.14588806883662819	749.154591795040915	926.685259900207257	10.3080383882988365	-1.12879220457544527	-0.999999977381824001	-254.274503873135956	-267.422251901694608	-14.1083986253773812	1149.89358239084413	-125.920263681548846	0.0106441907432475256	-0.21421041311737099	2.45137264704679511e-06	-0	0.169080944810502842	2.13048433309592156	0.00413985668934480772	0.000446226042515985449
0	0.819999999999999951	198.816212579997313	0	0.00413985687799448519	1.14588811666156487	1.14588816448650155	752.0294366777498	926.370458125628488	10.3080400495035445	-1.12879186417349842	-0.999999981994193154	-254.274503873135956	-267.422313326752715	-14.1084145764163083	1149.89376770337026	-125.920225708658236	0.0105889723099860927	-0.213860123211588871	1.87207713908835275e-06	-0	0.170282967189450574	2.11923921043461405	0.00413985687799448519	0.000446226042515985449
0	0.822500000000000009	198.816401917904102	0	0.0041398608204890391	1.14588832897700299	1.14588849346750443	754.904281968400937	926.055656611845166	10.3080414095999213	-1.12879054272745227	-0.999999985708401651	-254.274503873135956	-267.422365977888376	-14.1084623118861483	1149.89391942633006	-125.920078297262336	0.0104247822799777169	-0.213401498333951167	1.4271505779436875e-06	-0	0.175209928843742091	2.10471837111072091	0.0041398608204890391	0.000446226042515985449
0	0.824999999999999956	198.816825645906306	0	0.00413986964357877449	1.14588880412711225	1.14588911478671984	757.779127531287372	925.740855673027568	10.3080421587695383	-1.12878798509049183	-0.999999988689031505	-254.274503873135956	-267.422399124673575	-14.1085494606723074	1149.89400299851945	-125.919792984944294	0.0101255565379605329	-0.212847133277136891	1.08604590153236955e-06	-0	0.184843737911251083	2.08738870549649391	0.00413986964357877449	0.000446226042515985449
0	0.827500000000000013	198.817530797136641	0	0.00413988432661258326	1.14588959485183839	1.14589007491695716	760.653973135803199	925.426055685231177	10.3080419319263807	-1.12878398701884142	-0.999999991073040828	-254.274503873135956	-267.422399904075064	-14.1086818101293829	1149.89397769346306	-125.919346987678907	0.00967157755763628675	-0.212227662344957935	8.25010627280985973e-07	-0	0.199977433423100592	2.06828923375144313	0.00413988432661258326	0.000446226042515985449
0	0.82999999999999996	198.818548074766909	0	0.00413990550890822994	1.14589073557853482	1.14589139624011249	763.52881844516844	925.111257064131905	10.3080403324277885	-1.12877844413935469	-0.99999999297376263	-254.274503873135956	-267.422354073948952	-14.1088617441988902	1149.89379926444508	-125.918728662318671	0.00905482713746915031	-0.211595618669207397	6.25611202952757768e-07	-0	0.221028870607369754	2.04914477661549199	0.00413990550890822994	0.000446226042515985449
0	0.832500000000000018	198.81988070630166	0	0.00413993325767053524	1.14589222992366846	1.1458930636072242	766.40366301412007	924.796460227886087	10.3080369702414067	-1.12877140914105945	-0.999999994484491284	-254.274503873135956	-267.422247275073346	-14.1090864474457138	1149.89342420214939	-125.917943886487706	0.0082851360297527335	-0.211028111961695686	4.73569492874599087e-07	-0	0.247822436323986039	2.03243947003534231	0.00413993325767053524	0.000446226042515985449
0	0.834999999999999964	198.821492035614455	0	0.00413996680962614143	1.14589403677960799	1.14589500995199201	769.278506299765127	924.481665543486315	10.3080315158664959	-1.12876315328460297	-0.999999995681654985	-254.274503873135956	-267.422066858014659	-14.1093460081459305	1149.89281574974848	-125.917022920150671	0.00739667250191022082	-0.210627461136482452	3.57847294590309036e-07	-0	0.279353441748753539	2.02142304582497445	0.00413996680962614143	0.000446226042515985449
0	0.837500000000000022	198.823292923969177	0	0.00414000430868089516	1.14589605618795187	1.14589710242391174	772.153347689910902	924.166873256457393	10.3080237698171722	-1.12875422606932774	-0.999999996627580767	-254.274503873135956	-267.421804281926313	-14.1096216243880406	1149.89195165397473	-125.916027061659761	0.00645406930590870353	-0.210518810388975908	2.69927513254896897e-07	-0	0.313558444095633604	2.02001982188500051	0.00414000430868089516	0.000446226042515985449
0	0.839999999999999969	198.825130520640016	0	0.00414004257209572499	1.14589811674937581	1.14589913107483987	775.02818655277531	923.852083405813232	10.3080137453643026	-1.12874550447169542	-0.999999997372881921	-254.274503873135956	-267.421458020980253	-14.1098841920268008	1149.89083339523472	-125.91505414045325	0.00555723235600019076	-0.210843729277485181	2.03250920546214621e-07	-0	0.347124045149939775	2.03260999141849652	0.00414004257209572499	0.000446226042515985449
0	0.842500000000000027	198.826780462040631	0	0.00414007692805275218	1.14589996687826812	1.14590080268169614	777.903022310907204	923.537295728965773	10.3080017595084588	-1.12873822081195274	-0.999999997958491038	-254.274503873135956	-267.421036820199276	-14.1100936242814807	1149.88949633592279	-125.914241625668282	0.00484363203210705622	-0.211748887146995912	1.52775735481473627e-07	-0	0.375375794098999904	2.06365625011238762	0.00414007692805275218	0.000446226042515985449
0	0.844999999999999973	198.827945004663178	0	0.00414010117677836124	1.14590127271029751	1.14590174273889889	780.777854540207159	923.222509564616303	10.3079885239067082	-1.1287339563531793	-0.999999998417386959	-254.274503873135956	-267.420563028463164	-14.1101993089119322	1149.88801986358749	-125.913765912094931	0.00448668681383894864	-0.213369139148198883	1.14633953698965785e-07	-0	0.392296413620442763	2.11715724702912667	0.00414010117677836124	0.000446226042515985449
0	0.847500000000000031	198.828259911280611	0	0.00414010773393137018	1.14590162582264776	1.14590150890639686	783.652683092090228	922.907723765378705	10.3079752238965501	-1.12873458661494053	-0.999999998776040511	-254.274503873135956	-267.42007560848964	-14.1101421365941686	1149.88653620629498	-125.913836219744866	0.00468875573744214746	-0.21580480060742957	8.58637226079295268e-08	-0	0.390727046319170768	2.19592384914699323	0.00414010773393137018	0.000446226042515985449
0	0.849999999999999978	198.827312993726395	0	0.00414008801671063211	1.1459005640204174	1.14589961913443794	786.527508232946275	922.59293663573942	10.3079635701712427	-1.12874216459473797	-0.999999999055626976	-254.274503873135956	-267.419632292241999	-14.1098585175360789	1149.88523619717216	-125.914681566842759	0.00566731523388291133	-0.219093544842962729	6.42013616351776387e-08	-0	0.362804662654980348	2.30069549597664036	0.00414008801671063211	0.000446226042515985449
0	0.852500000000000036	198.824676958646279	0	0.0041400331277867573	1.14589760815533226	1.14589559717622658	789.402330790305314	922.278145914403694	10.3079558045231465	-1.12875873017986761	-0.999999999273025741	-254.274503873135956	-267.419310230947019	-14.1092867256414429	1149.88436991509479	-125.916529509129305	0.00763316509760380256	-0.223178245570579747	4.7920064055453489e-08	-0	0.300681088327564794	2.42914216282770212	0.0041400331277867573	0.000446226042515985449
0	0.854999999999999982	198.81995849092732	0	0.00413993487734336339	1.1458923171472315	1.1458890371182362	792.277152289638707	921.963348822572698	10.3079546389855885	-1.12878603853719461	-0.999999999441649523	-254.274503873135956	-267.419204402415005	-14.1083757544128048	1149.88423989577313	-125.919575840900023	0.0107600431300063047	-0.227873182180928779	3.5705056760065923e-08	-0	0.19755222814183071	2.57483197864388558	0.00413993487734336339	0.000446226042515985449
0	0.85750000000000004	198.812864239219664	0	0.00413978715706268471	1.14588436195859078	1.14587968679894536	795.151975059978213	921.648542200491306	10.307963107391295	-1.12882520764545724	-0.999999999572122156	-254.274503873135956	-267.41942300986193	-14.1070966230549342	1149.88518457263694	-125.923945276142931	0.0151458733353102143	-0.23283228351760954	2.65571730954783741e-08	-0	0.048998218112046743	2.7262836059867368	0.00413978715706268471	0.000446226042515985449
0	0.859999999999999987	198.803282463614067	0	0.00413958764023692003	1.14587361714236247	1.14586754748577957	798.026802281123537	921.333722752828294	10.3079843106291964	-1.12887629566744208	-0.999999999672832929	-254.274503873135956	-267.420079164580272	-14.1054557276532559	1149.88754985944229	-125.929644303096893	0.02076705250255911	-0.237524410084461124	1.97185224053197501e-08	-0	-0.145404680848969292	2.86626299315247479	0.00413958764023692003	0.000446226042515985449
0	0.862500000000000044	198.791376542161544	0	0.00413933972881071113	1.14586026571355459	1.14585298394132939	800.901637940975206	921.018887418289751	10.3080210425374581	-1.12893783254794022	-0.999999999750386559	-254.274503873135956	-267.421278319302587	-14.1035093930469344	1149.89164741748255	-125.936508932553991	0.0274286858764567106	-0.241221924007959387	1.46153079780128737e-08	-0	-0.380291655865676148	2.97152145760179565	0.00413933972881071113	0.000446226042515985449
0	0.864999999999999991	198.777683361093864	0	0.00413905460211460869	1.1458449095381642	1.14583683513499879	803.776486669500287	920.704033869459749	10.3080752931454409	-1.12900634666530375	-0.999999999809969231	-254.274503873135956	-267.423101237408162	-14.1013782614539824	1149.89769924069196	-125.944151894375807	0.0347154603734764269	-0.243009778152327272	1.08139253762516441e-08	-0	-0.642690205101644096	3.01320011178302138	0.00413905460211460869	0.000446226042515985449
0	0.867500000000000049	198.763205984109675	0	0.00413875314647421753	1.14582867335346394	1.1458205115719291	806.651353417295695	920.389161134658934	10.3081476403831154	-1.12907594563281544	-0.999999999855640032	-254.274503873135956	-267.425582766050468	-14.0992595861888308	1149.90576979894672	-125.951915874588906	0.0419497818122139612	-0.2418228298329268	7.98732417290995547e-09	-0	-0.910397830891270132	2.95813681895685932	0.00413875314647421753	0.000446226042515985449
0	0.869999999999999996	198.749486181376767	0	0.00413846746544764815	1.14581328623245038	1.14580606089297166	809.526242952858183	920.074270314301202	10.3082365605483979	-1.12913802888546222	-0.999999999890567648	-254.274503873135956	-267.428687337425117	-14.0974349349386188	1149.91568911856416	-125.958841453550036	0.0481657220832585886	-0.236518772678664391	5.88928503936115835e-09	-0	-1.150851056958345	2.77129753005124257	0.00413846746544764815	0.000446226042515985449
0	0.872500000000000053	198.738638806482555	0	0.00413824159564064788	1.14580112023915159	1.14579617958533153	812.401159164851379	919.759365340165118	10.3083377113536532	-1.12918122624192718	-0.999999999917218885	-254.274503873135956	-267.432282942119286	-14.096270320743713	1149.92697280392076	-125.963660252346102	0.0521089714391176212	-0.22599268510384718	4.33478870018962462e-09	-0	-1.32084397443304624	2.4195049084583502	0.00413824159564064788	0.000446226042515985449
0	0.875	198.733327183376616	0	0.00413813099420043927	1.14579516280840976	1.14579414603148799	815.276104174783995	919.444453698135248	10.3084432681266076	-1.12919166822904948	-0.99999999993751032	-254.274503873135956	-267.436116267382261	-14.0962054654347906	1149.93874798860929	-125.964825088324304	0.0522740466627146516	-0.209336429728637086	3.18506369919053191e-09	-0	-1.36749985847518474	1.87654501636359328	0.00413813099420043927	0.000446226042515985449
0	0.877499999999999947	198.736657271727211	0	0.00413820033507049899	1.14579889779106359	1.14580364955063918	818.151077292273044	919.129547005314635	10.3085414217019675	-1.12915369698011037	-0.999999999952925656	-254.274503873135956	-267.439792706047228	-14.0977288741218167	1149.94969732369555	-125.960589277995922	0.0469900821814112635	-0.186041769048415517	2.33622032312332171e-09	-0	-1.23091283399890017	1.12959069481843244	0.00413820033507049899	0.000446226042515985449
0	0.880000000000000004	198.751969175564227	0	0.00413851916767269106	1.14581607101535066	1.14582849248006213	821.026073879157138	918.814661303941307	10.3086161726833172	-1.12905111688615967	-0.999999999964611197	-254.274503873135956	-267.442765917968075	-14.1013357874105871	1149.95803602699607	-125.949146151062195	0.0345652007459459551	-0.156239955431374256	1.71062758730168549e-09	-0	-0.848842808936296933	0.186684664319614058	0.00413851916767269106	0.000446226042515985449
0	0.882499999999999951	198.782508347639805	0	0.00413915507054964885	1.14585032056469327	1.14587214864932463	823.901084229137155	918.499816911421476	10.3086475769995243	-1.1288690576609719	-0.999999999973450571	-254.274503873135956	-267.444342426142896	-14.1074670095080368	1149.9615392756557	-125.928836881075767	0.0134962868649099489	-0.120962736577894248	1.25038412969736416e-09	-0	-0.163749936305066512	-0.91522192089115606	0.00413915507054964885	0.000446226042515985449
0	0.885000000000000009	198.83096640302216	0	0.0041401640899413044	1.14590466066528407	1.14593717268124329	826.776092613814399	918.185037653290692	10.3086126069321278	-1.12859647517481854	-0.9999999999801229	-254.274503873135956	-267.44370717746682	-14.1164282011810744	1149.95763825641598	-125.898429461187263	-0.0172544274904371485	-0.0824004494820655964	9.12384246146347627e-10	-0	0.867720410065430769	-2.10246963425089461	0.0041401640899413044	0.000446226042515985449
0	0.887499999999999956	198.89889347761553	0	0.00414157850360157963	1.1459808218719898	1.14602447106273608	829.651076690054424	917.870349310246183	10.3084867841298404	-1.12822924439707117	-0.999999999985147769	-254.274503873135956	-267.439975884167552	-14.1282915586736202	1149.94360233343832	-125.857463731464378	-0.0579225032986567731	-0.0441227131693722185	6.64596652279970772e-10	-0	2.26295681338569921	-3.25823784057087096	0.00414157850360157963	0.000446226042515985449
0	0.890000000000000013	198.986001049247051	0	0.00414339230376839941	1.14607846960960469	1.14613246815647352	832.526007501851723	917.555777138191843	10.3082467101647115	-1.12777370292753432	-0.999999999988925081	-254.274503873135956	-267.432279056262075	-14.1427848956459261	1149.91682133967402	-125.806646670778235	-0.107561289282798678	-0.0112170902802972705	4.83263381425860239e-10	-0	3.99982196263590595	-4.21885514732474576	0.00414339230376839941	0.000446226042515985449
0	0.89249999999999996	199.089396265113521	0	0.00414554525392272534	1.14619434808737042	1.14625622801826754	835.400850334880033	917.241342378171908	10.3078735596513731	-1.12725038448195991	-0.999999999991758148	-254.274503873135956	-267.419880705804133	-14.1591769383440056	1149.87519524512618	-125.748268878666408	-0.163648950314241814	0.00970770945741605829	3.50795419066823571e-10	-0	6.00228581292867602	-4.77454979385379374	0.00414554525392272534	0.000446226042515985449
0	0.895000000000000018	199.202815779362282	0	0.00414790693534733586	1.1463214265295385	1.14638662504080946	838.275566684742671	916.92705776663729	10.3073575055449975	-1.12669754463420091	-0.999999999993878674	-254.274503873135956	-267.402331545396862	-14.1761719475585259	1149.81762781253292	-125.686597882781342	-0.221727631547627563	0.0107132318141793803	2.54194856798630256e-10	-0	8.12675480767893532	-4.67647294663328239	0.00414790693534733586	0.000446226042515985449
0	0.897499999999999964	199.315957826700071	0	0.00415026283920841114	1.1464481580505177	1.14650969106022593	841.150117570474777	916.612922189080564	10.3067029127934227	-1.12617393604921201	-0.999999999995462741	-254.274503873135956	-267.379651978968525	-14.1918312581784871	1149.74460596533345	-125.628187724719936	-0.275135529556765679	-0.0170230162339066737	1.83874137890880225e-10	-0	10.1511711063603798	-3.65181395758725102	0.00415026283920841114	0.000446226042515985449
0	0.900000000000000022	199.414043535277301	0	0.00415230523197918956	1.14655799571307337	1.14660630036592104	844.024468352737813	916.298914791501943	10.3059339654990758	-1.12576015262987239	-0.999999999996643019	-254.274503873135956	-267.352534274291088	-14.2035434716074196	1149.65882751499612	-125.582028903761483	-0.314907278162048387	-0.0824548159969253902	1.32774183491269224e-10	-0	11.7695074940811537	-1.42856874746712492	0.00415230523197918956	0.000446226042515985449
0	0.902499999999999969	199.477768507369461	0	0.0041536321472271558	1.14662934129697458	1.1466523822280279	846.898595091882953	915.984989069158814	10.3051001899631842	-1.1255577522584661	-0.999999999997521427	-254.274503873135956	-267.322546178165453	-14.2080681653047218	1149.56581727369121	-125.559450515964855	-0.329929158847467707	-0.193571501580663607	9.57070287699116046e-11	-0	12.594730964293376	2.22905228549825551	0.0041536321472271558	0.000446226042515985449
0	0.905000000000000027	199.483827601348395	0	0.00415375831290327145	1.14663612438018081	1.1466198665323335	849.772492298100701	915.671067678798181	10.3042811144338291	-1.12568531205539735	-0.999999999998173572	-254.274503873135956	-267.29231029903525	-14.2016792566246632	1149.47444686360723	-125.573680206070463	-0.307440021530451191	-0.355951963931829596	6.88667665491652324e-11	-0	12.1735396840836074	7.47454262738563102	0.00415375831290327145	0.000446226042515985449
0	0.907499999999999973	199.40620146829815	0	0.00415214194029135328	1.14654921505730822	1.14647856358228273	852.646181682256952	915.357038949614093	10.3035890878034895	-1.12627059800101104	-0.999999999998656741	-254.274503873135956	-267.26562555765463	-14.1804326257905196	1149.39724915138549	-125.638970664581834	-0.233962767292994256	-0.571002907884576416	4.94664126100616652e-11	-0	10.0160631035300867	14.323673062355283	0.00415214194029135328	0.000446226042515985449
0	0.910000000000000031	199.218372621360828	0	0.00414823086818214698	1.14633885403509383	1.14619914448790516	855.519721217604456	915.042756271621329	10.3031690951709098	-1.12743817355651532	-0.999999999999014011	-254.274503873135956	-267.247489954467312	-14.1405772926173636	1149.35039767347462	-125.769217331081904	-0.0967310520592139372	-0.833970812107736492	3.54687922391069236e-11	-0	5.64311648040120417	22.5928122585270899	0.00414823086818214698	0.000446226042515985449
