# Date:             18:20:29 2021-12-11
# MX Version:       1.5.0-d076dirty-osx_12.0.1 hash: c3658434 Sat Dec 11 00:43:37 2021
# Computation type: Optimal control solution
# Model name:       LUUS_Singular02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.2683385101777439
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.3556000075809945e-05
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.341277 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D	intTarget
0	3.71249999999999991	5.76672869562829669e-09	0	7.83940925967082708e-25	1.87883266389299308e-06	7.59389800802479602e-05	-0.0244860236751651486	1.87582515558524512e-06	-5.2244807758793062e-09	-0.0244860236751651486	1.87883266389299308e-06	-0.00015187796016049592	-1.87582515558524512e-06	0.268361699172558532
0	3.72500000000000009	3.39319340168080908e-10	0	1.32744239597431352e-12	0.999991679252083987	1.84206226867628156e-05	0.0152830864922074722	6.9633012099908415e-07	-2.1300451252447943e-08	0.0152830864922074722	0.999991679252083987	-3.68412453735256313e-05	-6.9633012099908415e-07	0.268361699210721338
0	3.73749999999999982	4.76758928590825847e-09	0	1.9408934573894114e-12	0.999993625174513068	6.90477319389149727e-05	-0.00718274901186292253	-3.97024311821803077e-07	-2.31711125516460578e-08	-0.00718274901186292253	0.999993625174513068	-0.000138095463877829945	3.97024311821803077e-07	0.268361699242639529
0	3.75	1.88702738798682375e-10	0	1.28214605600241782e-12	0.999989598918928468	-1.37369115451284165e-05	-0.00606279394558382773	-1.08840956673746733e-06	-1.38871508111323661e-08	-0.00606279394558382773	0.999989598918928468	2.74738230902568331e-05	1.08840956673746733e-06	0.268361699273616361
0	3.76250000000000018	2.43983387381335889e-10	0	3.53330272248530122e-22	4.9484862552295894e-05	-1.56199675857965811e-05	0.00576150497907690958	-7.21448577600891755e-07	-2.57553740904487835e-09	0.00576150497907690958	4.9484862552295894e-05	3.12399351715931622e-05	7.21448577600891755e-07	0.268361699276320642
0	3.77499999999999991	5.91882561854819458e-11	0	1.05481223699401154e-12	-0.999934670451475105	-7.69339042201043808e-06	-0.00449325263287110761	-4.30031602498771203e-07	4.62121371883864301e-09	-0.00449325263287110761	-0.999934670451475105	1.53867808440208762e-05	4.30031602498771203e-07	0.26836169927821546
0	3.78750000000000009	1.23550971887059882e-10	0	1.23275448947682286e-12	-0.999985145470716708	-1.11153484824840239e-05	0.00394573934319531784	-1.94922366192567681e-07	8.52717602375666595e-09	0.00394573934319531784	-0.999985145470716708	2.22306969649680477e-05	1.94922366192567681e-07	0.268361699279357602
0	3.79999999999999982	3.72375125259880123e-12	0	1.23356666832979049e-12	-0.999987019630629526	1.92970237409783004e-06	-0.00185853120614208178	-8.01017898377683793e-08	1.02460769988822897e-08	-0.00185853120614208178	-0.999987019630629526	-3.85940474819566008e-06	8.01017898377683793e-08	0.268361699280153077
0	3.8125	2.67113646497497387e-09	0	6.51817524417346114e-16	-0.0603872750996896634	-5.16830384650029449e-05	-0.00671950732815687277	5.41814911303624604e-07	7.36036998733878548e-09	-0.00671950732815687277	-0.0603872750996896634	0.00010336607693000589	-5.41814911303624604e-07	0.268361699296870926
0	3.82500000000000018	2.50822109694060735e-09	0	3.36560576818073628e-13	0.939602899893368759	-5.00821434938702209e-05	0.0069756505236946648	1.81387968580365534e-06	-7.36272124098068231e-09	0.0069756505236946648	0.939602899893368759	0.000100164286987740442	-1.81387968580365534e-06	0.268361699329241921
0	3.83749999999999991	4.47699364761259524e-10	0	1.40124458152567653e-12	0.999994963611531396	2.11589074567015279e-05	0.00442291762864333634	2.17542013624772553e-06	-3.2295845131727335e-08	0.00442291762864333634	0.999994963611531396	-4.23178149134030557e-05	-2.17542013624772553e-06	0.26836169934771642
0	3.85000000000000009	1.39867069432020195e-08	0	3.17705226277106823e-12	0.999994170646451908	0.00011826540890388034	0.0111141226026327793	4.32616181741101666e-07	-4.85960721198554502e-08	0.0111141226026327793	0.999994170646451908	-0.00023653081780776068	-4.32616181741101666e-07	0.268361699437931478
0	3.86249999999999982	2.00851637362102136e-08	0	3.70743678708517858e-12	0.999986929100784683	0.000141722135660630701	-0.0073610463217239127	-2.81722812531645252e-06	-3.36922474671466155e-08	-0.0073610463217239127	0.999986929100784683	-0.000283444271321261403	2.81722812531645252e-06	0.268361699650880692
0	3.875	2.59426642989974012e-10	0	8.12505425362636047e-24	-7.49839064551061085e-06	1.61067266379601172e-05	-0.0127374191217883501	-4.79008890403292213e-06	1.38534839670479025e-08	-0.0127374191217883501	-7.49839064551061085e-06	-3.22134532759202344e-05	4.79008890403292213e-06	0.268361699778034368
0	3.88750000000000018	1.48157902983832435e-08	0	3.42529833290845916e-12	-0.999996423789964672	-0.000121720131031737076	-0.00931487810538969563	-3.46992134908913948e-06	6.54785480493486839e-08	-0.00931487810538969563	-0.999996423789964672	0.000243440262063474152	3.46992134908913948e-06	0.2683616998722545
0	3.89999999999999991	1.26679085504408404e-08	0	3.15237282392181232e-12	-0.999996734773305196	-0.000112551803852452051	0.0107818104540836363	-5.41522163072181877e-07	9.05500699997164054e-08	0.0107818104540836363	-0.999996734773305196	0.000225103607704904102	5.41522163072181877e-07	0.268361700044027596
0	3.91250000000000009	1.29320906891685864e-08	0	3.15066334590042194e-12	-0.999996218271082427	-0.000113719350548482237	-0.0109686179254484036	2.28686726693953882e-06	7.96416631005791947e-08	-0.0109686179254484036	-0.999996218271082427	0.000227438701096964474	-2.28686726693953882e-06	0.268361700204027609
0	3.92499999999999982	1.17933778671959126e-08	0	1.99216958003135974e-12	-0.99978782760115803	-0.000108597319797478948	0.0117881428456090044	5.06582564626443513e-06	3.36873323924153122e-08	0.0117881428456090044	-0.99978782760115803	0.000217194639594957896	-5.06582564626443513e-06	0.268361700358561772
0	3.9375	4.10123704912173363e-09	0	8.56392228253426265e-21	0.00020764626539993003	6.40409013765557013e-05	0.0158339725422361639	5.62278087652597639e-06	-3.31164583750140674e-08	0.0158339725422361639	0.00020764626539993003	-0.000128081802753111403	-5.62278087652597639e-06	0.268361700457903141
0	3.95000000000000018	2.85264114009512699e-08	0	5.25302357553816198e-12	0.999995856746309419	0.000168897635865488863	0.000943104975992994704	2.71104916100038148e-06	-8.52028961097322633e-08	0.000943104975992994704	0.999995856746309419	-0.000337795271730977726	-2.71104916100038148e-06	0.268361700661825964
0	3.96249999999999991	1.27352695156982827e-08	0	3.17355248245430062e-12	0.999996880028809709	0.000112850651374718627	-0.00991062249451308067	-8.10804429485558997e-07	-9.70794256815711078e-08	-0.00991062249451308067	0.999996880028809709	-0.000225701302749437254	8.10804429485558997e-07	0.268361700919711454
0	3.97500000000000009	5.23158486917714701e-09	0	2.17667650453109503e-12	0.999997666928348128	7.232969562480646e-05	0.00342726957470418717	-3.12555876698571417e-06	-7.24771557033232736e-08	0.00342726957470418717	0.999997666928348128	-0.00014465939124961292	3.12555876698571417e-06	0.268361701032004296
0	3.98749999999999982	4.593519463045814e-09	0	1.93688186003439269e-12	0.999994307640276636	-6.77755078405600309e-05	-0.0258441021291632954	-3.18248611428880758e-06	-3.30518751956608325e-08	-0.0258441021291632954	0.999994307640276636	0.000135551015681120062	3.18248611428880758e-06	0.268361701093411176
0	4	5.7601597714237045e-09	0	1.39888268939495007e-15	0.0792800373281665749	-7.58957164234168384e-05	0.0245448687559060956	-1.38659581127289722e-06	-4.49511313058665953e-09	0.0245448687559060956	0.0792800373281665749	0.000151791432846833677	1.38659581127289722e-06	0.26836170115812169
0	4.01250000000000018	9.52433722942679121e-10	0	2.60779793318752142e-13	-0.920696583745232333	-3.08615249613929338e-05	-0.0173393981220298296	-5.21302939466083357e-08	4.49692502723868675e-09	-0.0173393981220298296	-0.920696583745232333	6.17230499227858676e-05	5.21302939466083357e-08	0.268361701200075409
0	4.02500000000000036	1.27270737217317895e-10	0	4.12870521202781987e-15	-0.169117854954288938	-1.12814332962313744e-05	0.0204722127884091956	4.74656684266548965e-07	1.85613508772411947e-09	0.0204722127884091956	-0.169117854954288938	2.25628665924627489e-05	-4.74656684266548965e-07	0.268361701206823566
0	4.03749999999999964	1.57620714777111138e-09	0	1.76714106936406058e-13	0.830827263753918022	3.97014753853192629e-05	-0.012314947399409689	1.19406158147271099e-07	-1.85675767735552293e-09	-0.012314947399409689	0.830827263753918022	-7.94029507706385258e-05	-1.19406158147271099e-07	0.268361701217470328
0	4.04999999999999982	2.01357014192576137e-10	0	9.98839179673376733e-13	0.999879936656908996	-1.41900322125277837e-05	0.00369230618375428633	-1.99486881512627473e-07	-1.35625315631769813e-09	0.00369230618375428633	0.999879936656908996	2.83800644250555675e-05	1.99486881512627473e-07	0.268361701228580107
0	4.0625	2.59605137297243978e-13	0	6.65003035369733943e-15	0.215178430076496119	-5.09514609503244725e-07	-0.00150342336727041529	-1.57425462372429849e-08	-1.1069232882359199e-11	-0.00150342336727041529	0.215178430076496119	1.01902921900648945e-06	1.57425462372429849e-08	0.26836170122984021
0	4.07500000000000018	2.95908373127595752e-12	0	1.31561150461631918e-14	-0.299741995248591908	-1.72019874760911205e-06	0.0013097139049658812	1.21288707436002012e-08	1.15162389444614939e-11	0.0013097139049658812	-0.299741995248591908	3.4403974952182241e-06	-1.21288707436002012e-08	0.268361701229860306
0	4.08750000000000036	1.13314299507154816e-11	0	3.3372083412547484e-16	-0.0486240090378200762	3.36621893980701767e-06	-0.000495887074849459073	-8.44638164136818342e-09	-1.14993179287499558e-11	-0.000495887074849459073	-0.0486240090378200762	-6.73243787961403535e-06	8.44638164136818342e-09	0.268361701229949623
0	4.09999999999999964	1.95609009279500012e-11	0	2.14891985115109464e-15	-0.123010330301759979	-4.42277072975188261e-06	-0.000750351272280036204	4.76051573293981667e-09	1.15373439990083394e-11	-0.000750351272280036204	-0.123010330301759979	8.84554145950376522e-06	-4.76051573293981667e-09	0.268361701230142691
0	4.11249999999999982	2.39162230621451785e-11	0	1.68006154768515773e-15	-0.108817102552379363	4.89042156282514973e-06	0.00224046203909229573	-1.08511968048349233e-09	-1.14338813288195454e-11	0.00224046203909229573	-0.108817102552379363	-9.78084312565029945e-06	1.08511968048349233e-09	0.268361701230414418
0	4.125	2.27629448840235052e-11	0	1.35114797674198751e-14	0.303316444620518988	-4.77105280666893332e-06	-0.0037862979382113234	-2.57722913243624858e-09	1.14557987519332954e-11	-0.0037862979382113234	0.303316444620518988	9.54210561333786663e-06	2.57722913243624858e-09	0.268361701230706184
0	4.13750000000000018	1.64677981036359058e-11	0	1.42134289766507213e-13	0.813651050711047819	4.05805348703487456e-06	0.00519895494520391903	6.33526236298835051e-09	-1.20319089390140781e-11	0.00519895494520391903	0.813651050711047819	-8.11610697406974913e-06	-6.33526236298835051e-09	0.268361701230951377
0	4.15000000000000036	8.39315365231411948e-12	0	1.07709364985232667e-16	0.0276371146339502993	-2.89709400129062412e-06	-0.00631177854333597136	-8.17673120881510799e-09	-5.22728652615959458e-13	-0.00631177854333597136	0.0276371146339502993	5.79418800258124823e-06	8.17673120881510799e-09	0.268361701231106753
0	4.16249999999999964	2.69554777866875492e-12	0	3.30462420359747323e-15	-0.152413136019705242	1.64181234575354411e-06	0.0070380035588630931	7.51428948539706592e-09	3.61753211873954881e-12	0.0070380035588630931	-0.152413136019705242	-3.28362469150708823e-06	-7.51428948539706592e-09	0.268361701231176031
0	4.17499999999999982	2.90445532193409116e-13	0	2.59884309002402775e-14	0.413441650175267295	-5.38929988211278795e-07	-0.00738692233229745407	-6.27173998388171957e-09	-4.14840226572946706e-12	-0.00738692233229745407	0.413441650175267295	1.07785997642255759e-06	6.27173998388171957e-09	0.268361701231194683
0	4.1875	1.29515336626622529e-13	0	1.50746465190937688e-15	-0.103224080896492806	-3.59882392771058657e-07	0.00741556994756788039	4.96341477839850443e-09	4.02863026854833911e-12	0.00741556994756788039	-0.103224080896492806	7.19764785542117313e-07	-4.96341477839850443e-09	0.268361701231197292
0	4.20000000000000018	1.11167757794509153e-12	0	5.12482702044542778e-16	0.0602707959903179824	1.05436121796331812e-06	-0.00718929096985039019	-3.71757053650483263e-09	-3.75789624327963233e-12	-0.00718929096985039019	0.0602707959903179824	-2.10872243592663625e-06	3.71757053650483263e-09	0.268361701231205063
0	4.21250000000000036	2.42752113031722844e-12	0	1.22432514701130077e-16	-0.0294736858937728607	-1.55805042611503058e-06	0.00677130510679785098	2.57854456539203857e-09	3.3610160761567611e-12	0.00677130510679785098	-0.0294736858937728607	3.11610085223006117e-06	-2.57854456539203857e-09	0.268361701231227157
0	4.22499999999999964	3.57479371174384593e-12	0	3.23017065399538284e-17	0.0151401795845839127	1.8907124878584385e-06	-0.00621950304056206795	-1.57973120640064009e-09	-2.88156741754014751e-12	-0.00621950304056206795	0.0151401795845839127	-3.781424975716877e-06	1.57973120640064009e-09	0.268361701231264682
0	4.23749999999999982	4.31180524528691719e-12	0	2.80492206194988181e-19	-0.00141085697048592973	-2.07648868171413757e-06	0.00558475085343047416	7.42471216794909505e-10	2.35130751749073867e-12	0.00558475085343047416	-0.00141085697048592973	4.15297736342827514e-06	-7.42471216794909505e-10	0.268361701231313976
0	4.25	4.58792057567087784e-12	0	2.21872456842967479e-17	-0.0125474192652696992	2.14194317750748879e-06	-0.00490980175595502437	-7.57099806221894798e-11	-1.81595020857936915e-12	-0.00490980175595502437	-0.0125474192652696992	-4.28388635501497758e-06	7.57099806221894798e-11	0.268361701231369598
0	4.26250000000000018	4.46844239983971443e-12	0	8.4458940544144446e-17	0.0244787174190467249	-2.11386905929381401e-06	0.00422887179806681352	-4.26636458294329574e-10	1.3237150346515556e-12	0.00422887179806681352	0.0244787174190467249	4.22773811858762803e-06	4.26636458294329574e-10	0.26836170123142622
0	4.27500000000000036	4.0686853758066407e-12	0	1.53793919914708127e-16	-0.0330293601106821377	2.01709825635903032e-06	-0.0035679170275623685	7.82998578390619065e-10	-9.03548215948029379e-13	-0.0035679170275623685	-0.0330293601106821377	-4.03419651271806065e-06	-7.82998578390619065e-10	0.268361701231479566
0	4.28749999999999964	3.5083346899248587e-12	0	1.99557681075476018e-16	0.0376225261582046333	-1.87305490841161907e-06	0.00294549252119903106	-1.01754327095212735e-09	5.623561125588708e-13	0.00294549252119903106	0.0376225261582046333	3.74610981682323814e-06	1.01754327095212735e-09	0.268361701231526917
0	4.29999999999999982	2.88757231905835329e-12	0	2.08870824633090493e-16	-0.0384910876629248888	1.69928582618062026e-06	-0.00237391800366428245	1.1545702569355173e-09	-2.94062549833530779e-13	-0.00237391800366428245	-0.0384910876629248888	-3.39857165236124053e-06	-1.1545702569355173e-09	0.268361701231566885
0	4.3125	2.27908296162329085e-12	0	1.88195759755546629e-16	0.0365386516984485543	-1.50966319476341833e-06	0.00186048616031324462	-1.2157126357799856e-09	8.80773179480647478e-14	0.00186048616031324462	0.0365386516984485543	3.01932638952683665e-06	1.2157126357799856e-09	0.268361701231599192
0	4.32500000000000018	1.72888522608283838e-12	0	1.52469840377683719e-16	-0.0328907789976999598	1.31487080204970651e-06	-0.00140856072082315106	1.2191922731413352e-09	6.63295844415061427e-14	-0.00140856072082315106	-0.0328907789976999598	-2.62974160409941301e-06	-1.2191922731413352e-09	0.268361701231624228
0	4.33750000000000036	1.26098139330982394e-12	0	1.14408993275911288e-16	0.0284935493877855467	-1.12293427826824487e-06	0.00101851190797228497	-1.1800142741269436e-09	-1.78532909397257475e-13	0.00101851190797228497	0.0284935493877855467	2.24586855653648974e-06	1.1800142741269436e-09	0.268361701231642935
0	4.34999999999999964	8.83033449082952451e-13	0	8.09489043863534848e-17	-0.0239690804531752649	9.39698594807373553e-07	-0.000688490648280166463	1.11043176913397673e-09	2.56357746810047785e-13	-0.000688490648280166463	-0.0239690804531752649	-1.87939718961474711e-06	-1.11043176913397673e-09	0.268361701231656313
0	4.36249999999999982	5.91717242254891895e-13	0	5.44483857828635196e-17	0.019659004150651891	-7.69231592080624214e-07	0.000415061818378090381	-1.02040576495025113e-09	-3.0630477933717028e-13	0.000415061818378090381	0.019659004150651891	1.53846318416124843e-06	1.02040576495025113e-09	0.268361701231665528
0	4.375	3.77193057039670848e-13	0	3.482641127185026e-17	-0.0157231830051747339	6.14160448937955342e-07	-0.000193719091815121064	9.17983524333046087e-10	3.33834224523083694e-13	-0.000193719091815121064	-0.0157231830051747339	-1.22832089787591068e-06	-9.17983524333046087e-10	0.268361701231671579
0	4.38750000000000018	2.26532379306917609e-13	0	2.10419688112497604e-17	0.0122219725365436162	-4.7595417773869535e-07	1.93007515468574533e-05	-8.09594865658117048e-10	-3.43594892195735657e-13	1.93007515468574533e-05	0.0122219725365436162	9.51908355477390701e-07	8.09594865658117048e-10	0.268361701231675354
0	4.40000000000000036	1.26141218105167681e-13	0	1.18363605696161718e-17	-0.00916674660651463011	3.5516364975200894e-07	0.000113678100851653219	7.0028673417546099e-10	3.39580929571072597e-13	0.000113678100851653219	-0.00916674660651463011	-7.10327299504017881e-07	-7.0028673417546099e-10	0.268361701231677574
0	4.41249999999999964	6.33163252975568828e-14	0	6.03572225714387091e-18	0.00654599694441882624	-2.51627354032817518e-07	-0.000210764661457233391	-5.93916962314504868e-10	-3.25230144560517397e-13	-0.000210764661457233391	0.00654599694441882624	5.03254708065635036e-07	5.93916962314504868e-10	0.26836170123167874
0	4.42499999999999982	2.71090244639070984e-14	0	2.64974654971410849e-18	-0.00433726817264217662	1.64648183907102653e-07	0.000277368747527620104	4.93322664256946334e-10	3.03484218297614547e-13	0.000277368747527620104	-0.00433726817264217662	-3.29296367814205306e-07	-4.93322664256946334e-10	0.268361701231679295
0	4.4375	8.67590941657369498e-15	0	8.88931850438941657e-19	0.00251217481776117024	-9.31445619270051397e-08	-0.000318615586861075372	-4.00472610494110764e-10	-2.76828617722433928e-13	-0.000318615586861075372	0.00251217481776117024	1.86289123854010279e-07	4.00472610494110764e-10	0.268361701231679517
0	4.45000000000000018	1.28007307414210563e-15	0	1.51917834771993336e-19	-0.00103853379400984866	3.57781088676037437e-08	0.000339243214188212608	3.16608052748430891e-10	2.47324868188047029e-13	0.000339243214188212608	-0.00103853379400984866	-7.15562177352074875e-08	-3.16608052748430891e-10	0.268361701231679572
0	4.46250000000000036	7.99306726776030362e-17	0	1.97648280611362483e-21	-0.000118457590179268935	8.9403955548735667e-09	-0.000343537248318247842	-2.42373252532616791e-10	-2.16642633161621568e-13	-0.000343537248318247842	-0.000118457590179268935	-1.78807911097471334e-08	2.42373252532616791e-10	0.268361701231679572
0	4.47499999999999964	1.81178570713276571e-15	0	1.39509007709581294e-19	0.000995216054464852923	-4.25650761438619505e-08	0.000335296372846450121	1.7793525482975071e-10	1.86094852480372118e-13	0.000335296372846450121	0.000995216054464852923	8.51301522877239011e-08	-1.7793525482975071e-10	0.268361701231679572
0	4.48749999999999982	4.44185534324169216e-15	0	3.73646105986958236e-19	-0.00162871941419570621	6.6647245578806124e-08	-0.000317822401370823399	-1.23091863107005746e-10	-1.56676345788404845e-13	-0.000317822401370823399	-0.00162871941419570621	-1.33294491157612248e-07	1.23091863107005746e-10	0.268361701231679628
0	4.5	6.8366349498035491e-15	0	5.95077307438207285e-19	0.00205542930980654945	-8.26839461431513247e-08	0.000293929410695310941	7.73668939473053933e-11	1.2910471145944268e-13	0.000293929410695310941	0.00205542930980654945	1.65367892286302649e-07	-7.73668939473053933e-11	0.268361701231679683
0	4.51250000000000018	8.4788513407390166e-15	0	7.51797953989861452e-19	-0.00231028886650799098	9.20806784333120382e-08	-0.000265967070763075721	-4.00922596796628305e-11	-1.03861752713759718e-13	-0.000265967070763075721	-0.00231028886650799098	-1.84161356866624076e-07	4.00922596796628305e-11	0.268361701231679795
0	4.52500000000000036	9.24024983749914157e-15	0	8.28916132643900876e-19	0.00242588911668536675	-9.61262182627567075e-08	0.000235853967291705182	1.04769881884113825e-11	8.12336941066193371e-14	0.000235853967291705182	0.00242588911668536675	1.92252436525513415e-07	-1.04769881884113825e-11	0.268361701231679906
0	4.53749999999999964	9.21167673728112978e-15	0	8.3300153968382527e-19	-0.00243185989239766247	9.5977480365349921e-08	-0.000205117375511206841	1.23362119059264424e-11	-6.13488064832269575e-14	-0.000205117375511206841	-0.00243185989239766247	-1.91954960730699842e-07	-1.23362119059264424e-11	0.268361701231680017
0	4.54999999999999982	8.58448841185337138e-15	0	7.80845959262195079e-19	0.00235449828477612456	-9.26525143309849532e-08	0.000174936576359793734	-2.92258635236324003e-11	4.42115161274955229e-14	0.000174936576359793734	0.00235449828477612456	1.85305028661969906e-07	2.92258635236324003e-11	0.268361701231680128
0	4.5625	7.5742022261503496e-15	0	6.9206820331487426e-19	-0.00221661476178168157	8.70298927159533524e-08	-0.0001461873912322837	4.10569066642416085e-11	-2.9732503501365566e-14	-0.0001461873912322837	-0.00221661476178168157	-1.74059785431906705e-07	-4.10569066642416085e-11	0.268361701231680239
0	4.57500000000000018	6.37649397779024172e-15	0	5.84774225421634991e-19	0.00203755799170286106	-7.98529522171237058e-08	0.000119486136042991787	-4.86548495711248012e-11	1.77546396666643231e-14	0.000119486136042991787	0.00203755799170286106	1.59705904434247412e-07	4.86548495711248012e-11	0.26836170123168035
0	4.58750000000000036	5.14627734204079673e-15	0	4.73445169259493915e-19	-0.00183337290676679338	7.1737558796217735e-08	-9.52316542808573271e-05	5.27875681902327398e-11	-8.074851702652101e-15	-9.52316542808573271e-05	-0.00183337290676679338	-1.4347511759243547e-07	-5.27875681902327398e-11	0.268361701231680405
0	4.59999999999999964	3.99199975860622737e-15	0	3.68310479284715548e-19	0.0016170486788612045	-6.31822740854286371e-08	7.36444810197927111e-05	-5.415349069461394e-11	4.6216394970161413e-16	7.36444810197927111e-05	0.0016170486788612045	1.26364548170857274e-07	5.415349069461394e-11	0.268361701231680461
0	4.61249999999999982	2.97897586215372369e-15	0	2.75607730838954782e-19	-0.00139882000452230641	5.45799950728627649e-08	-5.48025179544661635e-05	5.3374996962468064e-11	5.32774977551217414e-15	-5.48025179544661635e-05	-0.00139882000452230641	-1.0915999014572553e-07	-5.3374996962468064e-11	0.268361701231680516
0	4.625	2.13724222594055056e-15	0	1.98288790864287709e-19	0.00118649328965919057	-4.62303171732635899e-08	3.86728679950861851e-05	-5.09959767825201186e-11	-9.54112634926402784e-15	3.86728679950861851e-05	0.00118649328965919057	9.24606343465271798e-08	5.09959767825201186e-11	0.268361701231680572
0	4.63750000000000018	1.47087820524085055e-15	0	1.36875248976143278e-19	-0.000985777085241504574	3.83520300015638093e-08	-2.51396924471140973e-05	4.74826128637370868e-11	1.24173981431504885e-14	-2.51396924471140973e-05	-0.000985777085241504574	-7.67040600031276186e-08	-4.74826128637370868e-11	0.268361701231680572
0	4.65000000000000036	9.6691735654900927e-16	0	9.0282042096047753e-20	0.000800602579274060553	-3.10952947654304971e-08	1.40281204843951745e-05	-4.322657758792086e-11	-1.41828223306970524e-14	1.40281204843951745e-05	0.000800602579274060553	6.21905895308609943e-08	4.322657758792086e-11	0.268361701231680572
0	4.66249999999999964	6.0285827844088319e-16	0	5.65142035771122685e-20	-0.000633424902351932702	2.45531724720224938e-08	-5.12436572640210008e-06	3.85499510796799265e-11	1.50460933458043684e-14	-5.12436572640210008e-06	-0.000633424902351932702	-4.91063449440449875e-08	-3.85499510796799265e-11	0.268361701231680572
0	4.67499999999999982	3.52398271329363088e-16	0	3.32005352817537287e-20	0.000485499615624000367	-1.87722740052813817e-08	-1.8077057099664264e-06	-3.3711279754588057e-11	-1.51956024359989896e-14	-1.8077057099664264e-06	0.000485499615624000367	3.75445480105627634e-08	3.3711279754588057e-11	0.268361701231680572
0	4.6875	1.89403318867587902e-16	0	1.79648309943203107e-20	-0.000357131311493463462	1.37623878330610895e-08	7.01325160410112434e-06	2.89122973981639676e-11	1.47980372916564176e-14	7.01325160410112434e-06	-0.000357131311493463462	-2.7524775666122179e-08	-2.89122973981639676e-11	0.268361701231680572
0	4.70000000000000018	9.03452172440903813e-17	0	8.65557639699000825e-21	0.000247893058394221865	-9.50501011278212057e-09	-1.07360352754360673e-05	-2.4304924105339472e-11	-1.39980457884720651e-14	-1.07360352754360673e-05	0.000247893058394221865	1.90100202255642411e-08	2.4304924105339472e-11	0.268361701231680572
0	4.71250000000000036	3.55306222852069807e-17	0	3.46379228734967055e-21	-0.000156816693824150745	5.96075685506521714e-09	1.32105579902916102e-05	1.99982416161235159e-11	1.29187197692478514e-14	1.32105579902916102e-05	-0.000156816693824150745	-1.19215137101304343e-08	-1.99982416161235159e-11	0.268361701231680572
0	4.72499999999999964	9.45980867991814673e-18	0	9.59959106660482734e-22	8.25548781902211547e-05	-3.07568019792665477e-09	-1.46563879187703616e-05	-1.60652165981232408e-11	-1.16626865932121075e-14	-1.46563879187703616e-05	8.25548781902211547e-05	6.15136039585330954e-09	1.60652165981232408e-11	0.268361701231680572
0	4.73749999999999982	6.18648880672915579e-19	0	7.78953594204166295e-23	-2.35164713978299605e-05	7.86542357837717229e-10	1.52743435276926168e-05	1.25490064029901267e-11	1.03136271263759865e-14	1.52743435276926168e-05	-2.35164713978299605e-05	-1.57308471567543446e-09	-1.25490064029901267e-11	0.268361701231680572
0	4.75	9.5038509766750605e-19	0	6.8314106662261469e-23	-2.20227510973453576e-05	9.74876965399996495e-10	-1.5244209990482695e-05	-9.46873513748777114e-12	-8.93806828303011258e-15	-1.5244209990482695e-05	-2.20227510973453576e-05	-1.94975393079999299e-09	9.46873513748777114e-12	0.268361701231680572
0	4.76250000000000018	5.1908766507222118e-18	0	4.39065554425837215e-22	5.58317263674805962e-05	-2.27834954533368552e-09	1.47236937487653094e-05	6.82467211168462433e-12	7.58732562814681838e-15	1.47236937487653094e-05	5.58317263674805962e-05	4.55669909066737105e-09	-6.82467211168462433e-12	0.268361701231680572
0	4.77500000000000036	1.01923484278427569e-17	0	8.93716454869223371e-22	-7.96555888205906833e-05	3.19254575971007137e-09	-1.38483504999583487e-05	-4.60278056801391672e-12	-6.29949651986493651e-15	-1.38483504999583487e-05	-7.96555888205906833e-05	-6.38509151942014274e-09	4.60278056801391672e-12	0.268361701231680572
0	4.78749999999999964	1.43115341507427201e-17	0	1.27560683512278772e-21	9.51644612479085866e-05	-3.78305883522087443e-09	1.27322537647693325e-05	2.77863287587015269e-12	5.10142655603928517e-15	1.27322537647693325e-05	9.51644612479085866e-05	7.56611767044174887e-09	-2.77863287587015269e-12	0.268361701231680572
0	4.79999999999999982	1.69003724976292405e-17	0	1.52104017229830701e-21	-0.000103917027691507536	4.11100626338968745e-09	-1.14692033489916876e-05	-1.32070997624168829e-12	-4.01059156663220692e-15	-1.14692033489916876e-05	-0.000103917027691507536	-8.22201252677937489e-09	1.32070997624168829e-12	0.268361701231680572
0	4.8125	1.79107766832069011e-17	0	1.62278802756913303e-21	0.000107336460875104658	-4.23211255559288055e-09	1.01343043379545007e-05	1.93118676298669731e-13	3.03685405802108847e-15	1.01343043379545007e-05	0.000107336460875104658	8.46422511118576111e-09	-1.93118676298669731e-13	0.268361701231680572
0	4.82500000000000018	1.76079581044281397e-17	0	1.60349278306942167e-21	-0.000106696427841699009	4.19618375484536412e-09	-8.78577692828441076e-06	6.42228685638422287e-13	-2.18406695406766873e-15	-8.78577692828441076e-06	-0.000106696427841699009	-8.39236750969072825e-09	-6.42228685638422287e-13	0.268361701231680572
