# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0.782000000000000028	0	0.0021053927678657742	1.00003033140038382e-07	0.00017499969522316583	1.01143516680892986	0.0515087961938715533	0.600014626769448722	-1.006076750895885	-0.0813839506747930375	-0.119732139643762933	0.00987430211766747792	-0.188199085859149323	-6.70953308490973663e-05	0.0653109570085604885	0.227827176064453296	0.000378558865510411418	0.14991040029265304	0.00987430211766747792
0	0.783000000000000029	0	0.00211251193304950969	1.00003055339043717e-07	0.000174999694110056225	1.01144502307272521	0.0513206042059389175	0.600014559674117987	-1.00601174607554222	-0.0811559761433843924	-0.119731761952415944	0.00983822547285564779	-0.188184916486087844	-6.70953304223282997e-05	0.0647003592641359759	0.228122573325421518	0.000376829409384325884	0.150102101571799651	0.00983822547285564779
0	0.78400000000000003	0	0.00211968296266721017	1.00003077642360591e-07	0.000174999692995503331	1.01145484326122737	0.0511324263199652018	0.600014492578787806	-1.00594734830773191	-0.0809277048076389172	-0.119731385978524715	0.00980215153140738017	-0.188170881621166547	-6.70953299950058699e-05	0.0640968298314994467	0.228420796696147677	0.000375123880299311411	0.150293802850946262	0.00980215153140738017
0	0.785000000000000031	0	0.00212690643064857455	1.00003100058062578e-07	0.000174999691879507147	1.01146462737712683	0.0509442624021796617	0.600014425483458069	-1.00588355057346157	-0.080699133817833793	-0.11973101169832466	0.00976608026767865345	-0.188156979793823897	-6.70953295671300768e-05	0.0635002703861644174	0.228721893596744441	0.000373441954369457558	0.150485504130092901	0.00976608026767865345
0	0.786000000000000032	0	0.00213418291936692687	1.00003122586489575e-07	0.000174999690762067672	1.01147437542308882	0.0507561123202724743	0.600014358388128666	-1.00582034595138126	-0.0804702602764297698	-0.119730639088372809	0.00973001165630550495	-0.188143209552758761	-6.70953291387009205e-05	0.0629105839629764407	0.229025912244739838	0.000371783312303011076	0.150677205409239512	0.00973001165630550495
0	0.787000000000000033	0	0.00214151301979579678	1.00003145224043942e-07	0.000174999689643073886	1.01148408740175322	0.0505679759433755802	0.600014291292799817	-1.00575772761643489	-0.0802410812372642973	-0.119730268125543174	0.0096939456722003603	-0.188129569465664032	-6.70953287096758461e-05	0.0623276749354660028	0.229332901673917511	0.000370147639334627318	0.150868906688386123	0.0096939456722003603
0	0.788000000000000034	0	0.00214889733166897991	1.00003167974975946e-07	0.000174999688522525787	1.0114937633157346	0.0503798531420438372	0.600014224197471302	-1.00569568883853067	-0.0800115937047257419	-0.11972989878702231	0.00965788229054842171	-0.188116058118962981	-6.70953282800548399e-05	0.0617514489955088286	0.229642911753631912	0.000368534625158659221	0.151060607967532734	0.00965788229054842171
0	0.789000000000000035	0	0.00215633646364418339	1.00003190843593173e-07	0.000174999687400423376	1.01150340316762311	0.0501917437882364176	0.600014157102143231	-1.00563422298123428	-0.079781794632907993	-0.119729531050304885	0.00962182148680409619	-0.188102674117549856	-6.70953278498379019e-05	0.0611818131332745457	0.229955993208613763	0.000366943963863445004	0.151252309246679345	0.00962182148680409619
0	0.790000000000000036	0	0.00216383103347034126	1.00003213822318806e-07	0.000174999686276877675	1.01151300695998492	0.050003647755298454	0.600014090006815604	-1.00557332350047912	-0.0795516809247448914	-0.119729164893189272	0.00958576323668748446	-0.188089416084534167	-6.70953274190676008e-05	0.0606186756174805982	0.230272197639278947	0.000365375353866633835	0.151444010525825956	0.00958576323668748446
0	0.791000000000000036	0	0.00217138166815869591	1.00003236915447118e-07	0.000174999685151777662	1.01152257469536133	0.0498155649179429713	0.60001402291148842	-1.00551298394329902	-0.079321249431124341	-0.119728800293773335	0.00954970751618091328	-0.188076282660989608	-6.70953269877013815e-05	0.0600619459759596866	0.230591577542555742	0.000363828497851598719	0.151635711804972595	0.00954970751618091328
0	0.792000000000000037	0	0.00217898900415775237	1.00003260119311568e-07	0.000174999684025123337	1.01153210637627033	0.0496274951522330324	0.60001395581616157	-1.00545319794657706	-0.0790904969499810484	-0.11972843723045011	0.00951365430152551449	-0.18806327250570537	-6.70953265557392304e-05	0.0595115349764755441	0.230914186333249755	0.000362303102704680227	0.151827413084119206	0.00951365430152551449
0	0.793000000000000038	0	0.00218665368753219805	1.00003283446282793e-07	0.000174999682896803677	1.01154160200520571	0.0494394383355641412	0.600013888720835276	-1.00539395923581631	-0.0788594202253678211	-0.11972807568190369	0.00947760356921784758	-0.188050384294942613	-6.70953261231385791e-05	0.0589673546078596442	0.231240078365958723	0.000360798879453549167	0.152019114363265817	0.00947760356921784758
0	0.794000000000000039	0	0.00219437637414590658	1.00003306888714668e-07	0.000174999681766818682	1.01155106158463814	0.0492513943466469095	0.600013821625509314	-1.0053352616239275	-0.0786280159465046341	-0.119727715627105061	0.00944155529600658114	-0.188037616722193296	-6.70953256898994412e-05	0.0584293180613944391	0.231569308957558229	0.000359315543206403657	0.152210815642412428	0.00944155529600658114
0	0.79500000000000004	0	0.0022021577298491175	1.0000333044695126e-07	0.000174999680635279375	1.01156048511701568	0.0490633630654899247	0.600013754530183907	-1.00527709901003659	-0.0783962807468048251	-0.119727357045308125	0.00940550945888921075	-0.188024968497942369	-6.70953252560643851e-05	0.0578973397124798173	0.231901934410273708	0.000357852813092149466	0.152402516921559039	0.00940550945888921075
0	0.796000000000000041	0	0.00220999843066992368	1.00003354121337178e-07	0.000174999679502074734	1.01156987260476261	0.0488753443733828882	0.600013687434858833	-1.00521946537830842	-0.0781642112028780173	-0.119726999916045643	0.00936946603510881854	-0.188012438349435679	-6.70953248215908288e-05	0.0573713351025903345	0.232238012035354907	0.000356410412201593155	0.15259421820070565	0.00936946603510881854
0	0.797000000000000042	0	0.00221789916301016327	1.00003377920379373e-07	0.000174999678367093736	1.01157922405028122	0.0486873381528799762	0.600013620339534204	-1.0051623547967905	-0.0779318038335090058	-0.119726644219125336	0.00933342500215088994	-0.188000025020448547	-6.70953243864362038e-05	0.0568512209214529218	0.232577600177378219	0.000354988067529379803	0.152785919479852261	0.00933342500215088994
0	0.798000000000000043	0	0.00222586062384585266	1.00003401836319143e-07	0.000174999677230447404	1.01158853945595117	0.0484993442877833872	0.600013553244210018	-1.0051057614162735	-0.0776990550986120937	-0.119726289934625987	0.00929738633774015825	-0.187987727271059363	-6.70953239506430921e-05	0.0563369149895191629	0.232920758239189118	0.000353585509916944996	0.1529776207589989	0.00929738633774015825
0	0.799000000000000044	0	0.00223388352093226638	1.0000342587361241e-07	0.000174999676092246759	1.01159781882413013	0.0483113626631271956	0.600013486148886277	-1.00504967946916879	-0.0774659613981600187	-0.119725937042893651	0.00926135001983750643	-0.187975543877425988	-6.70953235142540487e-05	0.0558283362406724395	0.23326754670750946	0.000352202473996300895	0.153169322038145511	0.00926135001983750643
0	0.800000000000000044	0	0.00224196857301380784	1.00003450028524857e-07	0.000174999674952380779	1.01160706215715335	0.0481233931651613642	0.600013419053563091	-1.00499410326840399	-0.0772325190710870801	-0.119725585524537867	0.00922531602663691046	-0.187963473631566125	-6.70953230772265187e-05	0.0553254047051998168	0.233618027179228444	0.00035083869813474014	0.153361023317292122	0.00922531602663691046
0	0.801000000000000045	0	0.0022501165100387863	1.00003474305542397e-07	0.000174999673810738443	1.01161626945733496	0.0479354356813359861	0.600013351958240126	-1.00493902720633455	-0.0769987243941655658	-0.119725235360427978	0.00918928433656240537	-0.187951515341139463	-6.70953226395179335e-05	0.0548280414929849802	0.233972262388400909	0.000349493924380292616	0.153552724596438733	0.00918928433656240537
0	0.802000000000000046	0	0.00225832807337924928	1.00003498705056122e-07	0.000174999672667208728	1.01162544072696736	0.0477474901002857624	0.600013284862917717	-1.00488444575367275	-0.0767645735808547558	-0.119724886531689431	0.00915325492826512405	-0.187939667829234769	-6.70953222010857111e-05	0.0543361687769691321	0.234330316233972713	0.000348167898408120713	0.153744425875585344	0.00915325492826512405
0	0.803000000000000047	0	0.00226660401605599309	1.00003523231625583e-07	0.000174999671522013678	1.01163457596832163	0.0475595563118146672	0.600013217767595752	-1.00483035345843308	-0.0765300627801219491	-0.119724539019700232	0.00911722778062034472	-0.187927929934158577	-6.70953217620150021e-05	0.0538497097768332461	0.234692253808258006	0.000346860369467676339	0.153936127154731955	0.00911722778062034472
0	0.804000000000000048	0	0.00227494510296891161	1.00003547877321957e-07	0.000174999670375042271	1.01164367518364839	0.0473716342068808485	0.600013150672274231	-1.00477674494489277	-0.0762951880752345268	-0.119724192806087343	0.00908120287272460788	-0.187916300509227863	-6.70953213222632243e-05	0.0533685887429070846	0.235058141426193357	0.000345571090330692987	0.154127828433878594	0.00908120287272460788
0	0.805000000000000049	0	0.00228335211113282061	1.00003572650888448e-07	0.000174999669226183485	1.01165273837517677	0.0471837236775817029	0.600013083576953155	-1.00472361491257001	-0.0760599454825224702	-0.119723847872723249	0.00904518018389284355	-0.187904778422565949	-6.70953208817878365e-05	0.0528927309403319779	0.2354280466553898	0.000344299817240021429	0.154319529713025205	0.00904518018389284355
0	0.80600000000000005	0	0.00229182582991891478	1.0000359754855076e-07	0.000174999668075548342	1.01166176554511544	0.0469958246171391786	0.600013016481632522	-1.00467095813521623	-0.0758243309501102358	-0.119723504201722439	0.0090091596936555645	-0.187893362556900784	-6.70953204406313664e-05	0.0524220626334186493	0.235802038347013826	0.000343046309859160853	0.154511230992171816	0.0090091596936555645
0	0.807000000000000051	0	0.00230036706130201142	1.00003622574929256e-07	0.000174999666923136843	1.0116707566956531	0.0468079369198852874	0.600012949386312222	-1.0046187694598252	-0.0755883403566175449	-0.119723161775438069	0.00897314138175608206	-0.187882051809365791	-6.70953199987938548e-05	0.0519565110702342667	0.236180186667520275	0.000341810331222617918	0.154702932271318427	0.00897314138175608206
0	0.808000000000000052	0	0.00230897662011374759	1.00003647726221819e-07	0.000174999665768837964	1.01167971182895822	0.0466200604812477618	0.600012882290992478	-1.00456704380565687	-0.0753519695098278652	-0.119722820576458583	0.00893712522814775825	-0.187870845091304889	-6.70953195562327194e-05	0.0514960044674131062	0.236562563131265224	0.00034059164768704002	0.154894633550465038	0.00893712522814775825
0	0.809000000000000052	0	0.00231765533430190046	1.00003673007079361e-07	0.000174999664612651706	1.01168863094717865	0.046432195197735969	0.600012815195673177	-1.00451577616327548	-0.0751152141453238359	-0.119722480587604457	0.00890111121299130663	-0.187859741328079977	-6.70953191129479469e-05	0.0510404719951815314	0.236949240634028058	0.000339390028883098023	0.15508633482961165	0.00890111121299130663
0	0.810000000000000053	0	0.00232640404519599258	1.0000369841794202e-07	0.000174999663454467047	1.01169751405244357	0.0462443409669269778	0.60001274810035421	-1.00446496159360477	-0.0748780699250888027	-0.119722141791924863	0.008865099316652119	-0.187848739458879671	-6.70953186688969823e-05	0.050589843762561891	0.237340293487474679	0.000338205247668027964	0.155278036108758261	0.008865099316652119
0	0.811000000000000054	0	0.00233522360777937673	1.00003723959250639e-07	0.000174999662294283986	1.01170636114686174	0.0460564976874518334	0.600012681005035797	-1.00441459522699517	-0.0746405324360732564	-0.119721804172694554	0.00882908951969763912	-0.187837838436533372	-6.70953182240798256e-05	0.0501440508028252671	0.2377357974545867	0.000337037080079030421	0.155469737387904899	0.00882908951969763912
0	0.812000000000000055	0	0.00234411489096797692	1.00003749631446786e-07	0.000174999661132324569	1.01171517223252305	0.0458686652589819985	0.600012613909717829	-1.00436467226230786	-0.0744025971887254806	-0.11972146771341069	0.00879308180289475536	-0.187827037227326021	-6.70953177785816137e-05	0.0497030250591052464	0.238135829786095599	0.000335885305287259679	0.15566143866705151	0.00879308180289475536
0	0.812999999999999945	0	0.00235307877789587248	1.00003775434972824e-07	0.00017499965996836675	1.01172394731149806	0.0456808435822160103	0.600012546814400194	-1.00431518796601127	-0.0741642596154852146	-0.119721132397789656	0.00875707614720725412	-0.187816334810816526	-6.70953173323172097e-05	0.049266699370231537	0.238540469257949334	0.000334749705552624046	0.155853139946198094	0.00875707614720725412
0	0.813999999999999946	0	0.00236211616620793418	1.00003801374601015e-07	0.000174999658802299507	1.01173268638583846	0.0454930325588662199	0.600012479719083114	-1.00426613767129247	-0.0739255150692391672	-0.119720798209764126	0.00872107253379326465	-0.187805730179658681	-6.70953168852440451e-05	0.0488350074567458353	0.238949796209849186	0.000333630066179196037	0.156044841225344705	0.00872107253379326465
0	0.814999999999999947	0	0.00237122796835970238	1.00003827446475601e-07	0.000174999657634233863	1.01174138945757752	0.0453052320916459209	0.600012412623766478	-1.00421751677718296	-0.0736863588217378102	-0.119720465133479892	0.00868507094400280087	-0.187795222339424195	-6.70953164374046883e-05	0.0484078839071075476	0.239363892584890603	0.000332526175471325059	0.156236542504491316	0.00868507094400280087
0	0.815999999999999948	0	0.00238041511192472934	1.00003853651041206e-07	0.000174999656464169817	1.01175005652872918	0.0451174420842564081	0.600012345528450286	-1.00416932074769671	-0.0734467860619715668	-0.119720133153292996	0.00864907135937527903	-0.187784810308429473	-6.70953159887991395e-05	0.0479852641640985192	0.239782841970344579	0.000331437824690483781	0.156428243783637955	0.00864907135937527903
0	0.816999999999999948	0	0.00238967853990959891	1.00003879993116959e-07	0.000174999655291996348	1.01175868760128962	0.0449296624413743559	0.600012278433134538	-1.00412154511098306	-0.0732067918945058654	-0.119719802253766758	0.00861307376163709601	-0.187774493117563113	-6.709531553938483e-05	0.0475670845113836116	0.240206729639621031	0.000330364808012675523	0.156619945062784566	0.00861307376163709601
0	0.817999999999999949	0	0.00239901921107684313	1.00003906473193609e-07	0.000174999654117713455	1.01176728267723681	0.0447418930686393421	0.600012211337819235	-1.00407418545849314	-0.0729663713377735473	-0.119719472419668863	0.00857707813269923541	-0.187764269810117373	-6.70953150891617734e-05	0.0471532820602711955	0.240635642595449617	0.000329306922486555806	0.156811646341931177	0.00857707813269923541
0	0.81899999999999995	0	0.00240843810027599817	1.00003933087359307e-07	0.00017499965294143216	1.01177584175853053	0.0445541338726414965	0.600012144242504264	-1.00402723744415701	-0.0727255193223235036	-0.119719143635968542	0.00854108445465490834	-0.187754139441622003	-6.70953146381725112e-05	0.0467437947366430642	0.241069669614321691	0.000328263967992185402	0.157003347621077788	0.00854108445465490834
0	0.819999999999999951	0	0.0024179361987830307	1.00003959844898845e-07	0.000174999651762930419	1.01178436484711276	0.0443663847609093859	0.600012077147189848	-1.0039806967835776	-0.0724842306890241955	-0.119718815887833729	0.00850509270977722193	-0.187744101079679454	-6.70953141863319335e-05	0.0463385612680512066	0.241508901292236067	0.000327235747200415521	0.157195048900224399	0.00850509270977722193
0	0.820999999999999952	0	0.00242751451464838855	1.00003986741917021e-07	0.000174999650582208233	1.01179285194490776	0.0441786456418979886	0.600012010051875988	-1.00393455925323383	-0.0722425001872207539	-0.119718489160628327	0.00846910288051687908	-0.187734153803803483	-6.70953137336400266e-05	0.0459375211709867337	0.241953430091792376	0.000326222065532871211	0.15738675017937101	0.00846910288051687908
0	0.821999999999999953	0	0.00243717407305393038	1.00004013778908226e-07	0.000174999649399376622	1.01180130305382288	0.0439909164249768711	0.600011942956562461	-1.00388882068969876	-0.0720003224728443525	-0.119718163439909459	0.00843311494949990775	-0.187724296705259336	-6.70953132801393592e-05	0.0455406147383045495	0.242403350390679312	0.000325222731122541589	0.157578451458517649	0.00843311494949990775
0	0.822999999999999954	0	0.00244691591667899879	1.00004040960831281e-07	0.000174999648214324566	1.01180971817574727	0.043803197020418537	0.600011875861249377	-1.00384347698886978	-0.0717576921064723011	-0.119717838711424759	0.00839712889952543527	-0.187714528886907178	-6.70953128257873626e-05	0.0451477830268303612	0.242858758531602575	0.000324237554775051642	0.15777015273766426	0.00839712889952543527
0	0.823999999999999955	0	0.00245674110607591641	1.00004068279270278e-07	0.000174999647027052063	1.0118180973125539	0.0436154873393868742	0.600011808765936738	-1.00379852410520942	-0.0715146035513375272	-0.119717514961109731	0.00836114471356346096	-0.187704849463046608	-6.70953123705840505e-05	0.0447589678450931588	0.243319752873707384	0.00032326634993039364	0.157961854016810871	0.00836114471356346096
0	0.824999999999999956	0	0.00246665072005517816	1.00004095748158276e-07	0.000174999645837448092	1.01182644046609815	0.0434277872939258236	0.600011741670624654	-1.00375395805100154	-0.0712710511712858485	-0.119717192175085141	0.00832516237475269989	-0.187695257559264445	-6.70953119144868408e-05	0.04437411174124372	0.243786433845541939	0.000322308932625369664	0.158153555295957482	0.00832516237475269989
0	0.825999999999999956	0	0.00247664585608065166	1.00004123363575072e-07	0.000174999644645512653	1.01183474763821857	0.043240096796948152	0.600011674575312903	-1.00370977489561608	-0.0710270292286794835	-0.119716870339654446	0.00828918186639841618	-0.187685752312284349	-6.70953114574957471e-05	0.0439931579911048351	0.244258903999619054	0.000321365121456526799	0.158345256575104093	0.00828918186639841618
0	0.826999999999999957	0	0.00248672763067506577	1.00004151121541147e-07	0.000174999643451356768	1.01184301883073791	0.0430524157622243844	0.600011607480001707	-1.00366597076478814	-0.0707825318822451754	-0.119716549441301237	0.00825320317197031014	-0.187676332869817608	-6.70953109996533242e-05	0.0436160505863656192	0.24473726806863122	0.000320434737543653946	0.158536957854250704	0.00825320317197031014
0	0.827999999999999958	0	0.00249689717983612959	1.00004179031634815e-07	0.000174999642254758392	1.01185125404546139	0.0428647441043719102	0.600011540384690956	-1.00362254183990807	-0.0705375531848653342	-0.119716229466686724	0.00821722627510042443	-0.187666998390418588	-6.70953105408744489e-05	0.0432427342229460207	0.245221633023374352	0.000319517604493939073	0.158728659133397315	0.00821722627510042443
0	0.828999999999999959	0	0.00250715565946358189	1.0000420709444826e-07	0.000174999641055717525	1.0118594532841787	0.0426770817388441859	0.600011473289380648	-1.00357948435732247	-0.0702920870813101978	-0.119715910402647299	0.00818125115958108148	-0.187657748043339068	-6.70953100811591074e-05	0.0428731542894684112	0.245712108132445428	0.000318613548366523339	0.158920360412543954	0.00818125115958108148
0	0.82999999999999996	0	0.00251750424579752757	1.00004235301435579e-07	0.00017499963985434519	1.01186761654866308	0.0424894285819201328	0.600011406194070784	-1.00353679460764744	-0.0700461274059096251	-0.119715592236192048	0.00814527780936284002	-0.187648581008387327	-6.7095309620549882e-05	0.0425072568558930164	0.246208805023771404	0.000317722397637705144	0.159112061691690565	0.00814527780936284002
0	0.830999999999999961	0	0.00252794413586839581	1.00004263666854495e-07	0.000174999638650419342	1.01187574384067225	0.0423017845506936455	0.600011339098761365	-1.00349446893509331	-0.0697996678801621889	-0.119715274954500447	0.00810930620855249487	-0.187639496475787509	-6.70953091589616355e-05	0.0421449886622722383	0.24671183774803937	0.000316843983166638463	0.159303762970837176	0.00810930620855249487
0	0.831999999999999962	0	0.00253847654795889745	1.00004292182146164e-07	0.000174999637444051004	1.01188383516194702	0.0421141495630632176	0.6000112720034525	-1.00345250373679917	-0.0695527021102800153	-0.119714958544919856	0.0080733363414110821	-0.18763049364604259	-6.7095308696436923e-05	0.041786297107655121	0.247221322844090541	0.000315978138161572368	0.159495464249983787	0.0080733363414110821
0	0.832999999999999963	0	0.00254910272207833693	1.00004320852477221e-07	0.000174999636235240175	1.01189189051421402	0.0419265235377217771	0.600011204908143969	-1.00341089546218032	-0.0693052235846672027	-0.119714642994963344	0.00803736819235193259	-0.18762157172979696	-6.70953082329757579e-05	0.04143113023908708	0.247737379406355623	0.000315124698146539888	0.159687165529130398	0.00803736819235193259
0	0.833999999999999964	0	0.00255982392044968579	1.00004349673814904e-07	0.000174999635023875832	1.01189990989918321	0.0417389063941465757	0.600011137812835993	-1.0033696406122854	-0.0690572256713296306	-0.119714328292307243	0.00800140174593873266	-0.187612729947704088	-6.70953077685355719e-05	0.0410794367407766176	0.248260129154396214	0.000314283500928674896	0.159878866808277009	0.00800140174593873266
0	0.834999999999999964	0	0.00257064142800980276	1.00004378656005135e-07	0.000174999633809957977	1.01190789331854947	0.0415512980525892667	0.600011070717528461	-1.00332873573916403	-0.0688087016152143655	-0.119714014424788989	0.00796543698688362105	-0.187603967530293125	-6.70953073031163648e-05	0.0407311659233513743	0.24878969650463631	0.000313454386565914815	0.16007056808742362	0.00796543698688362105
0	0.835999999999999965	0	0.00258155655292323285	1.00004407804356576e-07	0.000174999632593264565	1.01191584077399299	0.041363698434066079	0.600011003622221373	-1.0032881774452469	-0.0685596445354759998	-0.119713701380404852	0.0079294739000453085	-0.187595283717839179	-6.70953068366329997e-05	0.0403862677132422812	0.249326208644359698	0.000312637197335245091	0.160262269366570259	0.0079294739000453085
0	0.836999999999999966	0	0.00259257062711000172	1.00004437105532282e-07	0.000174999631374017639	1.01192375226717823	0.0411761074603481519	0.60001093652691484	-1.00324796238273373	-0.0683100474226679272	-0.119713389147307683	0.00789351247042722332	-0.18758667776023491	-6.70953063691706136e-05	0.0400446926421953106	0.249869795608054668	0.00031183177770143281	0.16045397064571687	0.00789351247042722332
0	0.837999999999999967	0	0.00260368500678786639	1.00004466569474607e-07	0.0001749996301522172	1.01193162779975498	0.0409885250539519658	0.60001086943160864	-1.00320808725299493	-0.0680599031358560952	-0.119713077713804836	0.0078575526831756743	-0.187578148916864057	-6.7095305900729193e-05	0.0397063918368786364	0.250420590356196293	0.000311037974286229287	0.160645671924863481	0.0078575526831756743
0	0.838999999999999968	0	0.00261490107302947373	1.00004496196834733e-07	0.000174999628927530182	1.01193946737335838	0.0408009511381299261	0.600010802336302995	-1.00316854880598005	-0.0678092043996526839	-0.119712767068355957	0.00782159452357805013	-0.187569696456476892	-6.70953054311810594e-05	0.0393713170086078326	0.250978728856551703	0.000310255635838051864	0.160837373204010092	0.00782159452357805013
0	0.839999999999999969	0	0.00262622023233491896	1.00004525992989097e-07	0.000174999627700067606	1.01194727098960868	0.0406133856368610519	0.600010735240997795	-1.00312934383963981	-0.0675579438011671279	-0.119712457199570868	0.00778563797706102994	-0.187561319657066572	-6.70953049605687679e-05	0.0390394204431788877	0.251544350168104502	0.000309484613202102058	0.161029074483156703	0.00778563797706102994
0	0.84099999999999997	0	0.00263764391722019417	1.00004555953899112e-07	0.000174999626469829472	1.01195503865011194	0.0404258284748417879	0.600010668145693038	-1.00309046919935541	-0.067306113786871985	-0.11971214809620756	0.0077496830291888287	-0.187553017805748706	-6.70953044888923184e-05	0.0387106549907980449	0.25211759652769461	0.000308724759290967849	0.161220775762303314	0.0077496830291888287
0	0.841999999999999971	0	0.00264917358682204658	1.00004586080220381e-07	0.000174999625236815781	1.01196277035645932	0.0402382795774769569	0.600010601050388837	-1.00305192177737945	-0.0670537066593807074	-0.119711839747170048	0.00771372966566145294	-0.187544790198641731	-6.70953040161517109e-05	0.0383849740561211378	0.252698613439473918	0.000307975929055682529	0.161412477041449953	0.00771372966566145294
0	0.842999999999999972	0	0.0026608107275197879	1.00004616377380744e-07	0.000174999624001026532	1.01197046611022823	0.0400507388708708084	0.600010533955085079	-1.0030136985122875	-0.0668007145741344593	-0.119711532141506399	0.00767777787231299462	-0.187536636140748669	-6.70953035423469589e-05	0.0380623315883773794	0.253287549767286291	0.000307237979457190835	0.161604178320596564	0.00767777787231299462
0	0.843999999999999972	0	0.0026725568535746042	1.00004646846085846e-07	0.000174999622762239682	1.01197812591298208	0.0398632062818181851	0.600010466859781766	-1.00297579638843692	-0.0665471295359951615	-0.119711225268406718	0.00764182763510993027	-0.187528554945841558	-6.7095303067392912e-05	0.0377426820715964853	0.253884557830078406	0.000306510769438290281	0.161795879599743175	0.00764182763510993027
0	0.844999999999999973	0	0.00268441350778694538	1.00004677487043026e-07	0.000174999621520455229	1.01198574976626965	0.0396756817377958218	0.600010399764478897	-1.00293821243543735	-0.0662929433957415021	-0.11971091911720122	0.00760587894014945736	-0.187520545936346927	-6.70953025912895702e-05	0.0374259805149291178	0.254489793500458084	0.000305794159895988126	0.161987580878889786	0.00760587894014945736
0	0.845999999999999974	0	0.00269638226217260068	1.00004708305779292e-07	0.000174999620275673173	1.01199333767162658	0.0394881651669537412	0.600010332669176583	-1.00290094372763106	-0.066038147846464737	-0.119710613677358205	0.00756993177365784375	-0.18751260844323267	-6.70953021140369469e-05	0.0371121824430400843	0.255103416306520892	0.000305088013654258459	0.162179282158036397	0.00756993177365784375
0	0.846999999999999975	0	0.00270846471865807212	1.00004739298218894e-07	0.000174999619028004538	1.01200088963057433	0.0393006564981067744	0.600010265573874713	-1.0028639873835814	-0.0657827344198610581	-0.119710308938482224	0.00753398612198880133	-0.187504741805897046	-6.70953016356775971e-05	0.0368012438866036629	0.255725589537066811	0.000304392195437263766	0.162370983437183009	0.00753398612198880133
0	0.847999999999999976	0	0.00272066250979590037	1.00004770465074266e-07	0.000174999617777338301	1.01200840564462125	0.0391131556607261788	0.600010198478573287	-1.00282734056557232	-0.0655266944824169917	-0.119710004890312194	0.00749804197162187887	-0.187496945372059021	-6.7095301156168966e-05	0.0364931213728655612	0.25635648035034031	0.000303706571842955633	0.16256268471632962	0.00749804197162187887
0	0.848999999999999977	0	0.00273297729950061109	1.00004801816790795e-07	0.000174999616523452417	1.01201588571526147	0.0389256625849313809	0.600010131383272416	-1.00279100047911562	-0.0652700192314841776	-0.119709701522719439	0.00746209930916088334	-0.187489218497650517	-6.70953006754259164e-05	0.0361877719162969624	0.256996259886426659	0.000303031011317113688	0.162754385995476258	0.00746209930916088334
0	0.849999999999999978	0	0.0027454107838059765	1.00004833349298313e-07	0.000174999615266235864	1.01202332984397692	0.0387381772014818021	0.600010064287971989	-1.00275496437246914	-0.0650126996912398919	-0.11970939882570597	0.00742615812133230573	-0.187481560546708725	-6.70953001934058665e-05	0.0358851530093039564	0.257645103383449925	0.000302365384127716475	0.162946087274622869	0.00742615812133230573
0	0.850999999999999979	0	0.00275796469164431984	1.00004865073157615e-07	0.000174999614005799664	1.01203073803223487	0.0385506994417688167	0.600009997192672007	-1.00271922953616222	-0.064754726708529553	-0.119709096789402628	0.00739021839498378401	-0.187473970891272712	-6.70952997101513981e-05	0.0355852226130359481	0.258303190297715202	0.000301709562339801726	0.163137788553769481	0.00739021839498378401
0	0.85199999999999998	0	0.00277064078564861127	1.00004896974491442e-07	0.000174999612742365862	1.01203811028149104	0.0383632292378078069	0.600009930097372468	-1.00268379330253365	-0.0644960909485867984	-0.119708795404067286	0.00735428011708258184	-0.187466448911278144	-6.70952992257476484e-05	0.0352879391482283714	0.25897070442795711	0.000301063419790611737	0.163329489832916092	0.00735428011708258184
0	0.85299999999999998	0	0.00278344086297814541	1.00004929063880639e-07	0.000174999611475601391	1.01204544659318696	0.0381757665222303005	0.600009863002073485	-1.00264865304527473	-0.0642367828906274252	-0.119708494660083098	0.00731834327471407586	-0.18745899399445673	-6.70952987400669118e-05	0.0349932614861452607	0.259647834043847114	0.000300426832065256498	0.163521191112062703	0.00731834327471407586
0	0.853999999999999981	0	0.00279636675616859584	1.00004961342144922e-07	0.000174999610205506251	1.01205274696875169	0.037988311228276242	0.600009795906775056	-1.00261380617898377	-0.0639767928233125616	-0.119708194547956795	0.00728240785508027771	-0.187451605536234495	-6.70952982531091883e-05	0.0347011489395568085	0.260334772018935012	0.000299799676472613556	0.163712892391209314	0.00728240785508027771
