# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	1.58499999999999996	0.00386853672530407212	8.63260916409593574e-06	0.00476697503856101084	0.0191546265967262527	0.0167991471957283089	0.0112562082496990012	0.00905218468673417778	0.0107972476254708533	0.00305102729877287189	0.00287362270087922374	0.00102591227469957464	0.00110914015568334208	-0.02708894448652353	-0.469850544953878402	-0.0412744447560386488	0	-0.0572935139055250481	0.00278579299041846647	0.000549924795878217417	0.000838258554881977751	2.94080424199313612e-05	6.6192037758756956e-05	0.0681616326940042982	1.15915925821362031	0.101669512774808804	-0	0.141242309738189936	0.042442911619070052	0.100000000000000006
0	1.59000000000000008	0.00386040325187373421	8.63283804036888591e-06	0.00476824408970774605	0.0191186248880242382	0.0167083267054834866	0.0112422106779048146	0.00905070684453222057	0.010811135011335609	0.00305376755507464574	0.00287780944561265859	0.00102605947557093415	0.00110947107817677311	-0.0267483535544748297	-0.464056736136473025	-0.040766260985064473	0	-0.0565875312048513546	0.00276916329222954291	0.00054618236601635371	0.000836440123229215712	2.94723061239314255e-05	6.61769647196287244e-05	0.0680747517459468626	1.15836450080765174	0.101604011309602449	-0	0.141150771756647642	0.0424848534322030333	0.100000000000000006
0	1.59499999999999997	0.00385233309763917311	8.63306553041905651e-06	0.00476951556633753437	0.0190826346811039244	0.0166177387789526732	0.0112282287665478528	0.0090492302242147632	0.0108249393276176609	0.00305648912430167693	0.00288198710438298655	0.00102620699738537112	0.00110980192533210792	-0.026408195380451107	-0.458266887317677563	-0.040258403547806805	0	-0.0558820047609895343	0.00275256511782875435	0.00054244998618603981	0.000834624166216486603	2.95364196508479763e-05	6.61619024906887949e-05	0.0679885292469680214	1.15757525977998865	0.101538979219755437	-0	0.141059807006340826	0.0425265368195646767	0.100000000000000006
0	1.60000000000000009	0.00384432596680483584	8.63329163778282027e-06	0.00477078947376675597	0.0190466557395688255	0.0165273844317965699	0.0112142624473384259	0.00904775481867941059	0.0108386607316073181	0.0030591920568001172	0.00288615568954320775	0.00102635483939251247	0.00111013269720324826	-0.026068466674901411	-0.452480970939810323	-0.0397508700999259015	0	-0.0551769317112866392	0.00273599833598716898	0.000538727694999858141	0.000832810675779521769	2.96003832056659919e-05	6.6146851012301359e-05	0.0679029641206285312	1.15679152545727604	0.101474415490755698	-0	0.140969414085971523	0.0425679624159630773	0.100000000000000006
0	1.60499999999999998	0.00383638156428995096	8.63351636601308738e-06	0.00477206581711821058	0.0190106878283652012	0.0164372646903734911	0.0112003116523037675	0.0090462806208422477	0.0108522993799404065	0.00306187640311023686	0.00289031521340608931	0.0010265030008430084	0.00111046339384379819	-0.0257291641536526658	-0.446698959493579573	-0.0392436583021597146	0	-0.0544723092001042006	0.00271946281614159806	0.000535015531490530094	0.00083099964388976791	2.96641969927048523e-05	6.6131810224987072e-05	0.067818055292232754	1.15601328815711435	0.101410319106054359	-0	0.140879591591101111	0.0426091308576102695	0.100000000000000019
0	1.6100000000000001	0.00382849959571345292	8.63373971867948337e-06	0.00477334460131897086	0.018974730713793575	0.0163473805916401552	0.0111863763137834745	0.00904480762363822979	0.0108658554286016028	0.00306454221396851474	0.00289446568824434361	0.00102665148098852912	0.00111079401530706423	-0.0253902845379009694	-0.440920825518128834	-0.0387367658203341333	0	-0.0537681343788337651	0.00270295842839732422	0.000531313535106865665	0.000829191062553913069	2.97278612156213241e-05	6.61167800694263734e-05	0.0677338016888029831	1.15524053818738048	0.101346689047015603	-0	0.140790338114098967	0.0426500427821457084	0.100000000000000006
0	1.61499999999999999	0.00382067976737915111	8.63396169936847789e-06	0.00477462583109434374	0.0189387841635183726	0.0162577331830442741	0.0111724563644349205	0.00904333582002623398	0.0108793290329277856	0.00306718954030970811	0.0028986071262908082	0.00102680027908176185	0.00111112456164605758	-0.0250518245542031628	-0.435146541601088788	-0.0382301903253735031	0	-0.0530644044059132777	0.00268648504353019568	0.000527621745709382626	0.000827384923814411272	2.97913760774125112e-05	6.61017604865014728e-05	0.0676502022390501889	1.15447326584554055	0.101283524292886562	-0	0.140701652244100167	0.0426906988286598343	0.100000000000000006
0	1.62000000000000011	0.00381292178626052277	8.63418231168353034e-06	0.00477590951096482086	0.0189028479465750965	0.0161683235224065469	0.011158551737229943	0.00904186520298253839	0.0108927203476113805	0.00306981843326890099	0.00290273953973862065	0.00102694939437640641	0.00111145503291349324	-0.0247137809344683788	-0.42937608037862951	-0.0377239294933113326	0	-0.0523611164468431381	0.00267004253298790519	0.000523940203565505789	0.000825581219749132338	2.98547417804187893e-05	6.60867514172420312e-05	0.0675672558733399486	1.15371146141794201	0.101220823820750247	-0	0.140613532566940619	0.0427310996377171654	0.100000000000000019
0	1.625	0.00380522535998604333	8.63440155924524411e-06	0.00477719564524014314	0.0188669218333822053	0.0160791526778042843	0.0111446623654557642	0.00904039576550009875	0.0109060295267037408	0.00307242894418352551	0.00290686294074139588	0.00102709882612717312	0.00111178542916179281	-0.0243761504159499161	-0.423609414535519369	-0.0372179810053012775	0	-0.0516582676742030275	0.00265363076889282151	0.000520268949344830341	0.0008237799424714369	2.99179585263267161e-05	6.60717528028192117e-05	0.0674849615236680217	1.15295511517911131	0.101158586605487058	-0	0.14052597766510444	0.0427712458513793276	0.100000000000000006
0	1.62999999999999989	0.00379759019682459915	8.63461944569149018e-06	0.00477848423801617746	0.0188310055957500513	0.0159902217274433545	0.011130788182714936	0.00903892750059657329	0.0109192567236185162	0.0030750211245953612	0.00291097734141340398	0.00102724857358977954	0.00111211575044308322	-0.0240389297412370757	-0.417846516805184476	-0.0367123425476281393	0	-0.0509558552676686385	0.00263724962404384517	0.000516608024113919735	0.000821981084130153313	2.99810265161720127e-05	6.60567645846124119e-05	0.0674033181236306511	1.15220421739104273	0.101096811619735161	-0	0.140438986117689735	0.0428111381132277521	0.100000000000000006
0	1.63500000000000001	0.00379001600567083858	8.63483597467756638e-06	0.00477977529316962399	0.0187950990068906088	0.0159015317595226635	0.0111169291229274575	0.00903746040131185591	0.0109324020911350447	0.00307759502625250562	0.00291508275382974845	0.00102739863602094566	0.00111244599680919952	-0.023702115658247265	-0.412087359969773803	-0.0362070118117192655	0	-0.0502538764140286753	0.00262089897191852134	0.00051295746933080629	0.000820184636909770969	3.00439459503424813e-05	6.60417867041887996e-05	0.0673223246083963223	1.15145875830246625	0.101035497833855167	-0	0.140352556500353054	0.0428507770683861713	0.100000000000000019
0	1.6399999999999999	0.00378250249603067712	8.63505114987631938e-06	0.00478106881435321016	0.0187592018414280103	0.0158130838720972368	0.0111030851203280656	0.00903599446070169413	0.0109454657814017486	0.00308015070111131769	0.00291917919002654402	0.00102754901267839305	0.0011127761683116849	-0.0233657049202182672	-0.40633191686022796	-0.0357019864941560128	0	-0.0495523283072025131	0.00260457868667542071	0.000509317326839436716	0.000818390593030152223	3.01067170285809863e-05	6.60268191032500787e-05	0.0672419799146796587	1.1507187281481237	0.10097464421588577	-0	0.140266687385247363	0.0428901633635427881	0.100000000000000006
0	1.64500000000000002	0.00377504937800694556	8.63526497497828868e-06	0.00478236480499281188	0.0187233138754081645	0.0157248791729264203	0.0110892561094676854	0.00903452967184174838	0.0109584479459395485	0.00308268820133833455	0.00292326666200109359	0.00102769970282083948	0.00111310626500179068	-0.0230296942857004527	-0.400580160356349302	-0.0351972642966853627	0	-0.0488512081482574967	0.00258828864315620516	0.000505687638863523388	0.000816598944746659244	3.01693399499883817e-05	6.60118617236663159e-05	0.0671622829807139027	1.14998411714802207	0.100914249731508324	-0	0.140181377340981544	0.042929297646972224	0.100000000000000006
0	1.64999999999999991	0.0037676563622853522	8.63547745369183026e-06	0.00478366326828034635	0.0186874348863100351	0.0156369187793220926	0.0110754420252151872	0.00903306602783060866	0.0109713487356452831	0.00308520757931215247	0.00292734518171206557	0.00102785070570799711	0.00111343628693047914	-0.0226940805185493651	-0.394832063386879539	-0.0346928429262319746	0	-0.0481505131454269195	0.00257202871688825066	0.000502068448000397567	0.000814809684350312202	3.02318149130264386e-05	6.59969145075010811e-05	0.0670832327462269479	1.14925491550668712	0.100854313344012264	-0	0.140096624932577851	0.0429681805685571197	0.100000000000000019
0	1.65500000000000003	0.00376032316012026979	8.63568858974326227e-06	0.00478496420717153953	0.0186515646530537073	0.0155492038179857704	0.0110616428027557941	0.00903160352178582725	0.0109841683007951395	0.00308770888762528121	0.00293141476107967348	0.00102800202060056843	0.00111376623414842241	-0.022358860387918237	-0.38908759892957695	-0.034188720094910037	0	-0.0474502405141280503	0.00255579878408618939	0.000498459797214419621	0.000813022804167612108	3.02941421155208505e-05	6.59819773969783655e-05	0.0670048281524112249	1.14853111341240521	0.100794834014254292	-0	0.140012428721416615	0.0430068127798094377	0.100000000000000006
0	1.65999999999999992	0.0037530494833209996	8.6358983868769718e-06	0.00478626762437940178	0.0186157029560121388	0.0154617354248410832	0.0110478583775944182	0.00903014214684661962	0.010996906791048101	0.00309019217908596119	0.00293547541198584984	0.00102815364676024385	0.00111409610670600468	-0.0220240306682508089	-0.383346740011301312	-0.0336848935200357372	0	-0.0467503874769805497	0.00253959872165467927	0.00049486172983020482	0.000811238296560856859	3.03563217546640858e-05	6.59670503345051191e-05	0.0669270681419017743	1.14781270103646293	0.100735810700628425	-0	0.139928787265194976	0.0430451949338914869	0.100000000000000019
0	1.66500000000000004	0.0037458350442377622	8.6361068488555622e-06	0.0047875735223713101	0.0185798495770221478	0.0153745147448534295	0.0110340886855511862	0.00902868189616935768	0.0110095643554494003	0.00309265750671994764	0.00293952714627442914	0.00102830558344969803	0.00111442590465332192	-0.0216895881392740533	-0.37760945970809906	-0.0331813609241394455	0	-0.0460509512638248159	0.00252342840719091584	0.000491274289525339236	0.000809456153927675792	3.04183540270184545e-05	6.59521332626336295e-05	0.0668499516587525849	1.14709966853236356	0.100677242359020064	-0	0.139845699117871564	0.0430833276856365244	0.100000000000000006
0	1.66999999999999993	0.00373867955574821737	8.63631397945995647e-06	0.00478888190336336506	0.0185440042993928397	0.0152875429318470417	0.0110203336627625048	0.00902722276293302026	0.0110221411424339857	0.00309510492377225617	0.00294356997575132137	0.00102845782993258683	0.00111475562804018414	-0.0213555295859912987	-0.371875731145296096	-0.0326781200349785667	0	-0.0453519291117410184	0.00250728771898628454	0.000487697520322991442	0.000807676368701118366	3.04802391285189538e-05	6.59372261241069631e-05	0.0667734776484091297	1.1463920060350512	0.100619127942772973	-0	0.139763162829632526	0.0431212116915690238	0.100000000000000006
0	1.67500000000000004	0.00373158273124415745	8.63651978248953443e-06	0.00479019276931585188	0.0185081669079182609	0.015200821148316189	0.0110065932456851062	0.00902576474033764571	0.0110346372998300062	0.00309753448370887492	0.00294760391218469369	0.00102861038547354447	0.00111508527691611529	-0.0210218517986751618	-0.366145527497590384	-0.0321751685855500846	0	-0.0446533182650677776	0.00249117653602941823	0.000484131466584292582	0.000805898933350041231	3.05419772544763076e-05	6.59223288618460905e-05	0.0666976450576888397	1.14568970366012302	0.100561466402661476	-0	0.139681176946843733	0.0431588476099246665	0.100000000000000019
0	1.67999999999999994	0.00372454428461801946	8.63672426176223273e-06	0.00479150612192890714	0.018472337188886509	0.0151143505652208167	0.0109928673710944676	0.00902430782160022413	0.011047052974862288	0.00309994624021842947	0.00295162896730514481	0.00102876324933817947	0.00111541485133035377	-0.0206885515728609318	-0.36041882198915276	-0.0316725043141037332	0	-0.0439551159754217255	0.00247509473800807366	0.000480576173000095506	0.000804123840378932254	3.0603568599579853e-05	6.59074414189155845e-05	0.0666224528347557216	1.14499275150302537	0.100504256686852936	-0	0.139599740011998902	0.0431962361006697979	0.100000000000000006
0	1.68500000000000005	0.0037175639302499861	8.63692742111467185e-06	0.00479282196263750796	0.0184365149300904259	0.0150281323617802044	0.0109791559760847885	0.00902285199996444298	0.011059388314155854	0.00310234024721381613	0.00295564515280588276	0.00102891642079307329	0.00111574435133185478	-0.0203556257093396864	-0.354695587893727793	-0.0311701249641549889	0	-0.0432573195017166012	0.00245904220531152412	0.000477031684582655531	0.000802351082327890683	3.06650133579004642e-05	6.58925637386049089e-05	0.0665478999290985279	1.14430113963825186	0.100447497740873928	-0	0.139518850563696895	0.043233377825520572	0.100000000000000006
0	1.68999999999999995	0.00371064138299489685	8.63712926440225777e-06	0.00479414029260750215	0.0184006999208406324	0.0149421677252587308	0.0109654589980655373	0.00902139726868885633	0.0110716434637394261	0.00310471655883378436	0.00295965248034290749	0.00102906989910577515	0.00111607377696928923	-0.0200230710141519087	-0.348975798534742365	-0.0306680282844984005	0	-0.0425599261101832771	0.00244301881903373529	0.000473498046656997804	0.00080058065177226296	3.07263117228936359e-05	6.5877695764329715e-05	0.0664739852915138818	1.14361485811853036	0.100391188507569673	-0	0.139438507136575879	0.0432702734479616796	0.100000000000000019
0	1.69500000000000006	0.0037037763581696131	8.63732979549929549e-06	0.00479546111273048206	0.0183648919519737996	0.0148564578507398085	0.0109517763747674374	0.00901994362105171602	0.0110838185690489595	0.00310707522944447942	0.00296365096153518521	0.00102922368354480096	0.00111640312829104616	-0.0196908842985808463	-0.343259427285414642	-0.0301662120292209845	0	-0.0418629330743891803	0.00242702446097494686	0.000469975304851813144	0.000798812541323225267	3.07874638874023156e-05	6.58628374396722416e-05	0.0664007078740806028	1.14293389697399594	0.100335327927083565	-0	0.139358708261282105	0.0433069236332646532	0.100000000000000006
0	1.69999999999999996	0.00369696857154062659	8.63752901829908893e-06	0.00479678442361884758	0.0183290908158649721	0.0147710039408933298	0.0109381080442423288	0.00901849105035715942	0.0110959137749311772	0.0031094163136409377	0.00296764060796482574	0.00102937777337962872	0.00111673240534523313	-0.0193590623791462732	-0.337546447568871033	-0.0296646739577159542	0	-0.0411663376752587143	0.00241105901364459816	0.000466463505090095694	0.000797046743627750237	3.08484700436598787e-05	6.584798870843272e-05	0.0663280666301430261	1.14225824621136818	0.100279914936825185	-0	0.139279452464443149	0.0433433290485055883	0.100000000000000006
0	1.70500000000000007	0.0036902177393116414	8.63772693671403924e-06	0.00479811022560204699	0.0182932963064379242	0.0146858072057373321	0.0109244539448606522	0.00901703954992931489	0.011107929225647125	0.00311173986624853393	0.00297162143117726341	0.00102953216788069599	0.0011170616081796769	-0.0190276020775981235	-0.331836832858263431	-0.0291634118346963504	0	-0.0404701372010932425	0.00239512236026359973	0.000462962693579551949	0.00079528325136833894	3.09093303832931094e-05	6.58331495145803139e-05	0.0662560605142905601	1.14158789581311249	0.100224948471434053	-0	0.139200738268616647	0.0433794903625826164	0.100000000000000019
0	1.70999999999999996	0.00368352357811133546	8.63792355467574808e-06	0.00479943851872152889	0.0182575082191762973	0.0146008688623848852	0.0109108140153118625	0.0090155891131089988	0.0111198650648757311	0.0031140459423243819	0.00297559344268143178	0.00102968686631939766	0.00111739073684192429	-0.0186965002209103712	-0.326130556676894501	-0.0286624234302091004	0	-0.0397743289475916487	0.00237921438476685525	0.000459472916802420163	0.000793522057263043113	3.09700450973251221e-05	6.58183198022256209e-05	0.0661846884823396181	1.14092283573658904	0.100170427462749928	-0	0.139122564192246223	0.043415408246232752	0.100000000000000006
0	1.71500000000000008	0.00367688580498168674	8.6381188761351007e-06	0.00480076930272613396	0.0182217263511365649	0.0145161901347916813	0.0108971881946048968	0.00901413973325601754	0.0111317214357173899	0.00311633459715867939	0.0029795566539499471	0.0010298418679680814	0.00111771979137924348	-0.0183657536412748651	-0.320427592598343303	-0.0281617065196488742	0	-0.0390789102178709311	0.00236333497180639179	0.000455994221505320039	0.000791763154065494969	3.10306143761783965e-05	6.58034995156397821e-05	0.0661139494913201564	1.14026305591321808	0.100116350839784776	-0	0.139044928749629926	0.0434510833720482201	0.100000000000000006
0	1.71999999999999997	0.00367030413736635494	8.63831290506236922e-06	0.00480210257706773121	0.0181859505009564701	0.0144317722534853827	0.0108835764220716821	0.00901269140375712992	0.0111434984806975425	0.0031186058862760044	0.00298351107641928182	0.00102999717210004596	0.00111804877183862401	-0.0180353591760954134	-0.314727914246599183	-0.0276612588837725076	0	-0.0383838783224871166	0.00234748400675297572	0.000452526654688375151	0.000790006534565240053	3.10910384096776306e-05	6.57886885993208754e-05	0.0660438424994534562	1.13960854624760688	0.100062717528700718	-0	0.138967830450900276	0.043486516414492353	0.100000000000000019
0	1.72500000000000009	0.00366377829309910046	8.63850564544727872e-06	0.00480343834089668603	0.0181501804688679186	0.0143476164552912046	0.0108699786373630449	0.00901124411801757647	0.0111551963417702866	0.00312085986543655632	0.00298745672148994536	0.0010301527779895377	0.00111837767826677894	-0.0177053136679817397	-0.309031495296195891	-0.0271610783087131678	0	-0.0376892305794559249	0.00233166137569921052	0.000449070263594185956	0.000788252191587309956	3.115131738705277e-05	6.57738869979233073e-05	0.0659743664661397305	1.13895929661668904	0.100009526452774139	-0	0.138891267801973001	0.0435217080499149325	0.100000000000000006
0	1.72999999999999998	0.00365730799039278498	8.63869710129910041e-06	0.00480477659305722418	0.0181144160567095862	0.0142637239830531101	0.0108563947804502202	0.00900979786946141947	0.0111668151603219919	0.00312309659063734037	0.00299139360052665983	0.00103030868491174772	0.00111870651071014466	-0.0173756139647437274	-0.303338309472354128	-0.0266611625859950116	0	-0.0369949643142743409	0.00231586696546253129	0.000445625095696630799	0.000786500117992356101	3.12114514969419213e-05	6.5759094656260618e-05	0.0659055203519460786	1.13831529686886279	0.0999567765323720603	-0	0.138815239304515226	0.0435566589565669696	0.100000000000000019
0	1.7350000000000001	0.0036508929478283195	8.63888727664672787e-06	0.00480611733208324669	0.018078657067936113	0.0141800960853329071	0.0108428247916277226	0.00900835265153500896	0.0111783550771749236	0.00312531611811329383	0.00299532172485854212	0.00103046489214280866	0.00111903526921488194	-0.0170462569193855391	-0.297648330551124496	-0.0261615095125475525	0	-0.0363010768599415085	0.00230010066358706314	0.000442191198688784591	0.000784750306676918093	3.12714409273943337e-05	6.57443115193343891e-05	0.0658373031185880281	1.13767653682309611	0.0999044666849317059	-0	0.138739743455920134	0.0435913698146148595	0.100000000000000019
0	1.73999999999999999	0.00364453288434409342	8.63907617553873972e-06	0.00480746055619364621	0.0180429033076301808	0.0140967340161150742	0.0108292686115106836	0.00900690845770483681	0.0111898162325908875	0.00312751850433835247	0.00299924110577928001	0.00103062139895979186	0.00111936395382687725	-0.0167172393900999992	-0.291961532359538645	-0.0256621168907206557	0	-0.0356075655569804972	0.00228436235834643094	0.000438768620471068917	0.000783002750573140514	3.13312858658733808e-05	6.5729537532316327e-05	0.0657697137289180861	1.13704300626805632	0.0998525958249303763	-0	0.138664778749272466	0.0436258413061540659	0.100000000000000006
0	1.74500000000000011	0.00363822751922560517	8.63926380204347249e-06	0.00480880626328858418	0.018007154582516529	0.0140136390344953871	0.0108157261810343623	0.00900546528145859324	0.0112011987662748863	0.00312970380602645756	0.00300315175454730996	0.00103077820464070454	0.00111969256459174341	-0.0163885582402628106	-0.286277888775761158	-0.0251629825282991618	0	-0.0349144277534597092	0.00226865193874721408	0.000435357409138757148	0.000781257442648705387	3.13909864992594403e-05	6.57147726405570855e-05	0.0657027511469188003	1.1364146949612195	0.0998011628638605236	-0	0.13859034367332157	0.0436600741152220889	0.100000000000000006
0	1.75	0.00363197657209534406	8.63945016024908833e-06	0.00481015445094411329	0.0179714107009709273	0.0139308124043600184	0.0108021974414583277	0.00900402311630612434	0.0112125028173787871	0.00313187208013249781	0.00300705368238599795	0.00103093530846448743	0.00112002110155482023	-0.0160602103384270695	-0.280597373729249644	-0.0246641042385180205	0	-0.0342216608050147988	0.00225296929453071325	0.000431957612969100782	0.000779514375907233107	3.14505430138529638e-05	6.57000167895941946e-05	0.06563641433768648	1.13579159262796958	0.0997501667102149991	-0	0.138516436712455421	0.0436940689278109001	0.100000000000000019
0	1.75499999999999989	0.00362577976290295867	8.63963525426361743e-06	0.00481150511640888665	0.0179356714730329395	0.0138482553940596741	0.0107886823343632428	0.00900258195577711279	0.011223728524504999	0.00313402338385318675	0.00301094690048381557	0.00103109270971101039	0.00112034956476117584	-0.0157321925583176238	-0.274919961200915663	-0.024165479840077244	0	-0.033529262074870364	0.00223731431617598016	0.000428569280408259501	0.000777773543387942764	3.15099555953773293e-05	6.56852699251328151e-05	0.0655707022674237028	1.13517368896070625	0.0996996062694588958	-0	0.138443056346669702	0.0437278264318786553	0.100000000000000006
0	1.76000000000000001	0.00361963681191564959	8.63981908821502742e-06	0.00481285825659948097	0.0178999367104186076	0.0137659692760688339	0.0107751808016524099	0.00900114179341938644	0.0112348760257101801	0.00313615777462787453	0.0030148314199945213	0.0010312504076610714	0.0011206779542556073	-0.0154045017788255762	-0.269245625223292651	-0.0236671071571571308	0	-0.032837228933862081	0.00222168689490280903	0.000425192460057638379	0.000776034938165788969	3.15692244289818977e-05	6.56705319930314956e-05	0.0655056139034322915	1.13456097361792985	0.0996494804440117427	-0	0.138370201051539576	0.0437613473173608936	0.100000000000000006
0	1.7649999999999999	0.00361354743970907551	8.64000166625125727e-06	0.00481421386809671899	0.0178642062265307253	0.013683955326640105	0.010761692785553955	0.00899970262280561095	0.0112459454585089325	0.00313827531013928908	0.00301870725203733873	0.00103140840159639193	0.00112100627008264106	-0.0150771348840028768	-0.263574339880708497	-0.023168984019433559	0	-0.0321455587604589296	0.00220608692267393108	0.000421827200660032642	0.000774298553351661671	3.16283496992449603e-05	6.56558029393580761e-05	0.0654411482141027678	1.13395343622333655	0.0995997881332322671	-0	0.138297869298209891	0.0437946322761808213	0.100000000000000019
0	1.77000000000000002	0.00360751136715844458	8.64018299254026473e-06	0.00481557194714093799	0.0178284798364730587	0.0136022148254548031	0.0107482182286154516	0.00899826443753019151	0.0112569369598775389	0.00314037604831420838	0.00302257440769713222	0.00103156669079961546	0.00112133451228653468	-0.0147500887630567842	-0.257906079309459857	-0.0226711082620933008	0	-0.0314542489407851969	0.00219051429219850645	0.000418473551085623793	0.000772564382091832022	3.16873315901766253e-05	6.56410827103638033e-05	0.0653773041689123258	1.13335106636491223	0.0995505282333889463	-0	0.138226059553366754	0.0438276820022591579	0.100000000000000006
0	1.77499999999999991	0.00360152831542974016	8.64036307127006701e-06	0.00481693248962840846	0.0177927573570612549	0.0135207490552509829	0.0107347570737083564	0.00899682723120464808	0.0112678506662576873	0.0031424600473240619	0.00302643289802458863	0.00103172527455430403	0.0011216626809112775	-0.0144233603103445726	-0.252240817697995223	-0.0221734777258495892	0	-0.0307632968686430523	0.00217496889693452253	0.000415131560317076869	0.000770832417568376844	3.17461702852218539e-05	6.56263712524447458e-05	0.0653140807384174488	1.13275385359400294	0.0995016996376516805	-0	0.1381547702792085	0.0438604971915231429	0.100000000000000006
0	1.78000000000000003	0.0035955980059715867	8.64054190664876274e-06	0.00481829549110806155	0.0177570386068342106	0.0134395593014503059	0.010721309264031538	0.0089953909974637529	0.0112786867135602365	0.0031445273655854541	0.0030302827340363942	0.00103188415214493516	0.00112199077600059105	-0.0140969464253679934	-0.246578529287098308	-0.0216760902569575302	0	-0.0300726999455348185	0.00215945063109132486	0.000411801277434594066	0.000769102652999514402	3.18048659672633875e-05	6.561166851219301e-05	0.0652514768942485252	1.13216178742439344	0.0994533012360826196	-0	0.138083999933439172	0.0438930785419147651	0.100000000000000019
0	1.78499999999999992	0.00358972016050740058	8.64071950290456251e-06	0.00481966094677584167	0.0177213234060686828	0.0133586468517836836	0.0107078747431053802	0.00899395572996542284	0.0112894452371689689	0.00314657806176061672	0.00303412392671541502	0.00103204332285689992	0.0011223187975979306	-0.0137708440127680722	-0.24091918837008014	-0.0211789437072298151	0	-0.029382455580685661	0.00214395938963323797	0.000408482751600922718	0.000767375081638996606	3.18634188186247427e-05	6.55969744363957632e-05	0.0651894916091116938	1.13157485733139551	0.099405331915609324	-0	0.13801374696925095	0.0439254267533983958	0.100000000000000019
0	1.79000000000000004	0.00358389450102749359	8.6408958642858109e-06	0.00482102885147338029	0.0176856115767908273	0.0132780129958892604	0.0106944534547725664	0.0089925214223848908	0.0113001263719443804	0.00314861219475778137	0.00303795648701087745	0.00103220278597649924	0.00112264674574648533	-0.0134450499823195804	-0.235262769292971685	-0.020682035934052264	0	-0.0286925611910660711	0.00212849506828214881	0.000405176032045259172	0.000765649696776168963	3.19218290210731998e-05	6.55822889719867168e-05	0.065128123856786041	1.13099305275090445	0.0993577905600128153	-0	0.137944009835297865	0.04395754252796754	0.100000000000000006
0	1.79499999999999993	0.00357812074978204392	8.64107099506098984e-06	0.00482239919968200162	0.0176499029427854698	0.0131976590249181444	0.0106810453432021214	0.00899108806841973987	0.0113107302522274661	0.0031506298237314722	0.00304178042583854108	0.00103236254079094132	0.00112297462048917968	-0.0131195612489258349	-0.229609246454725302	-0.0201853648003997785	0	-0.0280030142014146659	0.00211305756351933471	0.000401881168047466875	0.000763926491736358071	3.19800967558226892e-05	6.55676120660880025e-05	0.0650673726121172996	1.13041636307848026	0.0993106760499233437	-0	0.137874786975691999	0.0439894265696508246	0.100000000000000019
0	1.80000000000000004	0.00357239862927424085	8.64124489951874403e-06	0.00482377198552115874	0.0176141973296124466	0.0131175862311251924	0.0106676503528885247	0.00898965566179062842	0.0113212570118435343	0.00315263100808271845	0.00304559575408088661	0.00103252258658833988	0.00112330242186867461	-0.0127943747326131983	-0.223958594307416659	-0.0196889281748518913	0	-0.0273138120442608483	0.00209764677258963755	0.000398598208921698959	0.000762205459880763853	3.20382222035368684e-05	6.55529436660162718e-05	0.0650072368510266063	1.12984477766841462	0.0992639872628073155	-0	0.137806076829993129	0.0440210795845172101	0.100000000000000019
0	1.80499999999999994	0.00356672786225359795	8.64141758196785892e-06	0.00482514720274349745	0.0175784945646188621	0.0130377959074477537	0.0106542684286478374	0.00898822419623879383	0.0113317067841060236	0.00315461580745918626	0.0030494024825872823	0.00103268292265770939	0.00112363014992736721	-0.0124694873585258267	-0.218310787356455399	-0.0191927239316089342	0	-0.0266249521599476804	0.00208226259350427967	0.000395327203999542741	0.000760486594606055578	3.20962055443319201e-05	6.55382837192618786e-05	0.064947715550512583	1.12927828583279322	0.0992177230729500703	-0	0.137737877833193856	0.0440525022806804029	0.100000000000000006
0	1.81000000000000005	0.0035611081717099387	8.64158904673727765e-06	0.00482652484473272865	0.0175427944769500077	0.0129582893470818646	0.0106408995156244517	0.00898679366552531181	0.0113420797018203515	0.00315658428175522162	0.00305320062217417617	0.00103284354828896466	0.00112395780470739347	-0.0121448960569201549	-0.212665800160796559	-0.018696749950507574	0	-0.0259364319966546367	0.00206690492504321872	0.000392068202613065676	0.000758769889345027593	3.21540469577797099e-05	6.55236321734826592e-05	0.0648888076886518644	1.12871687684056976	0.0991718823514611131	-0	0.13767018841571016	0.0440836953683024224	0.100000000000000019
