# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
8	2580.79632690000017	0	30	30	-289.999999725924908	-8.58644916529881693e-08	6.28318530932648933	-289.99999979033197	29.9999999141355076	-289.999999661517847	-30.0000000858644924	0.00154989905062586286	0.00335300697763253911	2.83749653310637757e-13	-6.20069786406515977e-07	-7.8264751698887836e-06	12.7492389311413561	-0.0438980547799351084	6.45825477117993518	0.0289586946868426592	0.0102506033985375611	3.13344896447730935e-05	-4.53820537519085911e-06	-1.55865051017440773e-05	1.90294714636976754e-10	1.441116705779115e-08	-0.0439262742898274758	0.00448830534025016544	-0.000720003676201769693	-6.06512321777875659e-06	-2.88313671981972194e-06	-4.36009170470809187e-07	1.24098600134913834e-05	0.000794730140877469415	-1.27726219400363427e-05	-1.97940382128888339e-05	1.14186250455533852e-14	1.81934353456772694e-12	0.0100016278646743537	5.79684569282694771e-05	2.33922293122166988e-05	0.0100023175722803899	0.00154840593230003262	-289.999999753296265	12.7492388452768637	0.18702262812844464	0.00104533993458469929	0.0127148431659830485	0.154989905062586281	6.45203311529348511	375.938443716645509
8	2581.79632690000017	0	30	30	-288.999999725924908	-8.37175887981752365e-08	6.28318530932648933	-288.99999979033197	29.9999999162824125	-288.999999661517847	-30.0000000837175875	0.00154987371322832797	0.0033529302346518579	2.78415487580763665e-13	-6.15141967321071044e-07	-7.75255005598097415e-06	12.705345836301742	-0.0437777353670515262	6.45832626429586565	0.0289526584310067468	0.0102477317951678668	3.12464966593699675e-05	-4.53487036520686191e-06	-1.558657428409628e-05	1.88779315899708137e-10	1.42748146898971197e-08	-0.0438057233550744468	0.00448729642302958878	-0.00072048808320480549	-6.00773677112585784e-06	-2.86017709516346145e-06	-4.33187383142898918e-07	1.238524836846729e-05	0.000794712220491114343	-1.27724466321779469e-05	-1.97936816223759043e-05	1.12395408044362826e-14	1.78513577161269478e-12	0.0100016272202217166	5.78213354563062275e-05	2.34162721415066606e-05	0.0100023169485397804	0.00154838879157962058	-288.999999753202076	12.7053457525841527	0.18698571436615799	0.00104504709312338044	0.0127123335621835629	0.154987371322832801	6.45213859338925122	376.093432354838228
8	2582.79632690000017	0	30	30	-287.999999725924908	-8.15706859433623037e-08	6.28318530932648933	-287.99999979033197	29.9999999184293138	-287.999999661517847	-30.0000000815706862	0.00154984857979283022	0.00335285412856358746	2.7319503897947205e-13	-6.10259951651453669e-07	-7.679516109896347e-06	12.6615729018812431	-0.0436583416483038583	6.45839726484664389	0.0289466792124635046	0.0102448830439839447	3.11591922014345073e-05	-4.53156739994522181e-06	-1.55866431610181055e-05	1.872780479754466e-10	1.41401098359461425e-08	-0.0436861011518481987	0.00448629696671551999	-0.000720968675520919041	-5.95104356820950675e-06	-2.83743155811434019e-06	-4.30392857081588403e-07	1.23607684167049322e-05	0.000794694418397579689	-1.27722729858679117e-05	-1.97933280828015319e-05	1.10604565633191832e-14	1.75166038301695962e-12	0.0100016265820523156	5.76753585743946495e-05	2.34402984226562145e-05	0.0100023163297761602	0.00154837176932897335	-287.999999753108057	12.6615728203105569	0.18694915385216751	0.00104475658209095918	0.0127098479741768675	0.154984857979283019	6.45224322581029863	376.248418469489309
8	2583.79632690000017	0	30	30	-286.999999725924908	-7.94237830885493709e-08	6.28318530932648933	-286.99999979033197	29.9999999205762187	-286.999999661517847	-30.0000000794237813	0.00154982364827045758	0.00335277865250911558	2.68086228309812329e-13	-6.05423400665825418e-07	-7.6073603484381379e-06	12.6179192037663448	-0.0435398648428292623	6.45846777669577587	0.0289407563430497498	0.0102420569316946947	3.10725696551786564e-05	-4.52829608626244205e-06	-1.5586711732620505e-05	1.85790805316385629e-10	1.40070278125708886e-08	-0.0435673988501236245	0.00448530685792917442	-0.000721445488387112031	-5.89503348446220662e-06	-2.81489851070464907e-06	-4.27625169722040183e-07	1.23364192699579566e-05	0.000794676733716732898	-1.27721009814150861e-05	-1.9792977561247743e-05	1.08867181204443865e-14	1.71889865848666862e-12	0.0100016259500875417	5.75305115493813523e-05	2.34643084102432033e-05	0.0100023157159429953	0.00154835486461405141	-286.999999753014379	12.6179191243425617	0.186912942274790689	0.00104446837973635478	0.0127073861088306973	0.154982364827045749	6.45234702100436319	376.403402080892477
8	2584.79632690000017	0	30	30	-285.999999725924908	-7.72768802337364381e-08	6.28318530932648933	-285.99999979033197	29.99999992272312	-285.999999661517847	-30.00000007727688	0.00154979891663864673	0.00335270379972795905	2.63085733890676264e-13	-6.00631973403853936e-07	-7.53606992881090097e-06	12.574383826604004	-0.0434222962758690698	6.45853780367129726	0.0289348891446900292	0.0102392532466117989	3.09866224854152825e-05	-4.52505603682214825e-06	-1.55867799990239536e-05	1.8431748190707295e-10	1.38755453638219046e-08	-0.0434496077269235989	0.00448432598494999477	-0.000721918556771179287	-5.8396965056921086e-06	-2.79257634503947619e-06	-4.24883906931832921e-07	1.23122000482754456e-05	0.000794659165576303505	-1.27719305994443554e-05	-1.97926300252463146e-05	1.07156525766907419e-14	1.68683188772796992e-12	0.010001625324249995	5.73867799020340153e-05	2.34883023574170232e-05	0.0100023151069940971	0.00154833807650945265	-285.999999752920871	12.574383749327124	0.186877075386018804	0.00104418246447193558	0.0127049476773416839	0.154979891663864666	6.4524499873112342	376.558383209137958
8	2585.79632690000017	0	30	30	-284.999999725924908	-7.51299773789234524e-08	6.28318530932648933	-284.99999979033197	29.9999999248700213	-284.999999661517847	-30.0000000751299787	0.00154977438290080532	0.00335262956355608177	2.58191477084890939e-13	-5.95885326493845947e-07	-7.46563220312799024e-06	12.5309658636958314	-0.0433056273773350583	6.45860734956600169	0.0289290769492495208	0.0102364717786599599	3.09013442363518745e-05	-4.52184687000761867e-06	-1.55868479603526028e-05	1.82857970816617445e-10	1.37456385044244618e-08	-0.0433327191648646692	0.00448335423769130863	-0.000722387915370265488	-5.78502277028353147e-06	-2.77046344243993508e-06	-4.2216866280483794e-07	1.2288109880625425e-05	0.000794641713111835109	-1.2771761820893299e-05	-1.97922854427776497e-05	1.05472599320582495e-14	1.65544670624525411e-12	0.0100016247044634396	5.72441494015859203e-05	2.35122805159144939e-05	0.0100023145028836184	0.00154832140409835706	-284.999999752827648	12.5309657885658545	0.186841549000583362	0.00104389881487456271	0.0127025323951718942	0.154977438290080538	6.45255213296428476	376.713361874114923
8	2586.79632690000017	0	30	30	-283.999999725924908	-7.29830745241105196e-08	6.28318530932648933	-283.99999979033197	29.9999999270169262	-283.999999661517847	-30.0000000729830738	0.00154975004508589457	0.00335255593742414537	2.53400551032761576e-13	-5.91183114578354199e-07	-7.39603481507031705e-06	12.487664416893665	-0.0431898496801715395	6.45867641813779869	0.0289233190983759492	0.0102337123193882388	3.08167285304209788e-05	-4.51866820981578571e-06	-1.5586915616742242e-05	1.81412164565515344e-10	1.36172847305061648e-08	-0.0432167246504986599	0.00448239150767418357	-0.000722853598609323866	-5.73100264405603516e-06	-2.74855817541547203e-06	-4.19479039461004884e-07	1.22641479042761422e-05	0.000794624375466595166	-1.27715946270210961e-05	-1.97919437822556523e-05	1.03815401865469076e-14	1.62472440374466873e-12	0.0100016240906528105	5.71026060604202027e-05	2.35362431360756712e-05	0.0100023139035660628	0.00154830484647243806	-283.999999752734709	12.4876643439105912	0.186806358994955374	0.00104361740968674692	0.0127001399819807875	0.154975004508589448	6.45265346609217438	376.868338095514275
8	2587.79632690000017	0	30	30	-282.999999725924908	-7.08361716692975868e-08	6.28318530932648933	-282.99999979033197	29.9999999291638275	-282.999999661517847	-30.0000000708361725	0.0015497259012480656	0.00335248291485589888	2.48710877616576758e-13	-5.86524991236973283e-07	-7.32726568402803569e-06	12.4444785964968272	-0.0430749548188378018	6.45874501310989579	0.028917614943202833	0.0102309746619763508	3.07327690671319419e-05	-4.515519685720213e-06	-1.55869829683406581e-05	1.79979955360514665e-10	1.34904614663837011e-08	-0.0431016157727753257	0.00448143768797995383	-0.000723315640640249924	-5.67762670793218524e-06	-2.72685891194769627e-06	-4.16814646851905772e-07	1.22403132646424298e-05	0.000794607151791538449	-1.27714289993651001e-05	-1.97916050125204775e-05	1.02184933401567178e-14	1.59465161573060497e-12	0.0100016234827441583	5.69621361288905978e-05	2.35601904668593438e-05	0.0100023133089962909	0.00154828840273181566	-282.999999752641997	12.4444785256606547	0.18677150130544351	0.00104333822781729063	0.0126977701614959231	0.154972590124806547	6.45275399472031808	377.023311892830975
8	2588.79632690000017	0	30	30	-281.999999725924908	-6.8689268814484654e-08	6.28318530932648933	-281.99999979033197	29.9999999313107324	-281.999999661517847	-30.0000000686892676	0.00154970194946628284	0.00335241048946655767	2.44119964732120935e-13	-5.81910609118279826e-07	-7.25931286798157257e-06	12.4014075211509169	-0.0429609345279173757	6.45881313817110492	0.0289119638442161854	0.0102282586012373278	3.06494596219327825e-05	-4.51240093262682532e-06	-1.55870500152989957e-05	1.7856123538905243e-10	1.33651468430598626e-08	-0.0429873842216325006	0.00448049267322805055	-0.000723774075341660156	-5.62488565164835699e-06	-2.70536401609713084e-06	-4.14175102571820389e-07	1.22166051156814711e-05	0.000794590041245232131	-1.27712649197030013e-05	-1.97912691028402047e-05	1.00581193928876817e-14	1.56521230480833271e-12	0.0100016228806646384	5.68227260902741339e-05	2.3584122755858382e-05	0.0100023127191295053	0.00154827207198498205	-281.999999752549513	12.4014074524616476	0.186736971927351475	0.0010430612483415592	0.0126954226614556746	0.154970194946628281	6.45285372677242819	377.178283285366717
8	2589.79632690000017	0	30	30	-280.999999725924908	-6.65423659596717212e-08	6.28318530932648933	-280.99999979033197	29.9999999334576337	-280.999999661517847	-30.0000000665423663	0.00154967818784394144	0.00335233865496119927	2.39625320529523117e-13	-5.77339619646186402e-07	-7.19216462721035645e-06	12.358450317747911	-0.0428477806406083739	6.4588807969761497	0.0289063651711700328	0.0102255639336228058	3.05667940451006661e-05	-4.50931159074413377e-06	-1.5587116757778679e-05	1.77155896155714005e-10	1.32413186842062352e-08	-0.0428740217864675074	0.00447955635956139974	-0.000724228936318258758	-5.5727703230853202e-06	-2.68407184663143765e-06	-4.1156003167417689e-07	1.21930226195257152e-05	0.000794573042993786506	-1.27711023701296159e-05	-1.9790936022897241e-05	9.90041834473979458e-15	1.5363904335831208e-12	0.0100016222843425061	5.66843626558515446e-05	2.36080402493149435e-05	0.0100023121339212692	0.0015482558533487247	-280.999999752457313	12.3584502512055447	0.186702766914450313	0.00104278645050201978	0.0126930972135733452	0.15496781878439414	6.4529526700720643	377.333252292232203
8	2590.79632690000017	0	30	30	-279.999999725924908	-6.43954631048587355e-08	6.28318530932648933	-279.99999979033197	29.9999999356045386	-279.999999661517847	-30.0000000643954614	0.00154965461450851886	0.00335226740513324068	2.3522445340858636e-13	-5.72811673436226771e-07	-7.1258094825213724e-06	12.3156061213277805	-0.042735485087314333	6.45894799314587953	0.0289008183028544932	0.0102228904572282848	3.04847662606584893e-05	-4.50625130549333848e-06	-1.55871831959498837e-05	1.75763829152710003e-10	1.31189562245594829e-08	-0.0427615203547096756	0.00447862864460907284	-0.000724680256900155778	-5.52127177334890216e-06	-2.66298075895438679e-06	-4.08969066493189687e-07	1.21695649464451379e-05	0.000794556156210805874	-1.27709413330055166e-05	-1.9790605742783263e-05	9.74539019571306118e-15	1.50816996466024013e-12	0.0100016216937070836	5.65470327601118967e-05	2.36319431921355166e-05	0.0100023115533274948	0.00154823974594807423	-279.999999752365341	12.3156060569323174	0.186668882377495737	0.00104251381370877886	0.0126907935534363841	0.154965461450851882	6.45305083234405252	377.48821893234981
8	2591.79632690000017	0	30	30	-278.999999725924908	-6.22485602500458027e-08	6.28318530932648933	-278.99999979033197	29.9999999377514399	-278.999999661517847	-30.0000000622485601	0.00154963122761120819	0.0033521967338629023	2.3091570041579203e-13	-5.68326420452082492e-07	-7.0602361177325465e-06	12.2728740749816421	-0.042624039894251349	6.45901473026758666	0.0288953226269215366	0.0102202379717945598	3.04033702652916158e-05	-4.50321972741858465e-06	-1.55872493299898869e-05	1.74384925691730811e-10	1.29980381156251694e-08	-0.0426498719104096147	0.00447770942745783374	-0.0007251280701428386	-5.47038118117343803e-06	-2.64208910582713302e-06	-4.06401846470521838e-07	1.21462312748862866e-05	0.000794539380077314812	-1.27707817909403006e-05	-1.97902782329943344e-05	9.59303494580747674e-15	1.4805402064432026e-12	0.0100016211086887373	5.6410723556078351e-05	2.36558318279056892e-05	0.010002310977304453	0.00154822374891622444	-278.999999752273595	12.272874012733082	0.186635314483120512	0.00104224331753972671	0.0126885114204310662	0.154963122761120814	6.45314822121597764	377.643183224455811
8	2592.79632690000017	0	30	30	-277.999999725924908	-6.01016573952328699e-08	6.28318530932648933	-277.99999979033197	29.9999999398983412	-277.999999661517847	-30.0000000601016588	0.00154960802532656881	0.00335212663511572431	2.26696984594009607e-13	-5.63883510048042774e-07	-6.99543340494319027e-06	12.2302533297561578	-0.0425134371820617904	6.45908101189526995	0.028889877539803821	0.0102176062787116325	3.03226001273099566e-05	-4.50021651211049661e-06	-1.55873151600865233e-05	1.730190767601986e-10	1.28785439773632423e-08	-0.0425390685328354001	0.00447679860863817863	-0.00072557240882672948	-5.42008987246876635e-06	-2.62139523755928568e-06	-4.03858017986800608e-07	1.21230207912547845e-05	0.000794522713781698983	-1.27706237268182085e-05	-1.97899534644210736e-05	9.44335259502304601e-15	1.45348779443640021e-12	0.0100016205292188676	5.62754224107505488e-05	2.36797063989048567e-05	0.0100023104058087637	0.00154820786139446922	-277.999999752182077	12.2302532696545008	0.186602059453326502	0.0010419749417409376	0.0126862505577079697	0.154960802532656872	6.45324484421960332	377.798145187102705
8	2593.79632690000017	0	30	30	-276.999999725924908	-5.79547545404199371e-08	6.28318530932648933	-276.99999979033197	29.9999999420452461	-276.999999661517847	-30.0000000579547539	0.00154958500585218595	0.00335205710294112771	2.22565815009829946e-13	-5.59482591513965146e-07	-6.93139042558626256e-06	12.1877430445592339	-0.0424036691644736202	6.4591468415498916	0.0288844824465013875	0.0102149951810196933	3.02424499855991495e-05	-4.49724132008334198e-06	-1.55873806864346072e-05	1.71666173527348935e-10	1.27604534748906401e-08	-0.0424291023951149371	0.00447589609008992168	-0.000726013305457190103	-5.37038933659793722e-06	-2.6008975045360916e-06	-4.01337234197830677e-07	1.20999326899955173e-05	0.000794506156519647557	-1.27704671237911332e-05	-1.97896314083460585e-05	9.29634314335976741e-15	1.42699669124510262e-12	0.0100016199552298863	5.61411169006603318e-05	2.37035671461207873e-05	0.0100023098387974144	0.00154819208253213661	-276.999999752090787	12.18774298660448	0.186569113564122729	0.00104170866622676876	0.0126840107120893848	0.154958500585218595	6.45334070879225763	377.953104838661659
8	2594.79632690000017	0	30	30	-275.999999725924908	-5.58078516856070043e-08	6.28318530932648933	-275.99999979033197	29.9999999441921474	-275.999999661517847	-30.0000000558078526	0.0015495621674083194	0.00335198813147095627	2.18520115144907788e-13	-5.55123314118928364e-07	-6.8680964516985255e-06	12.1453423860673748	-0.0422947281469630842	6.45921222271970041	0.0288791367604683095	0.0102124044834080007	3.01629140486163408e-05	-4.49429381670524717e-06	-1.55874459092381006e-05	1.70326107143027984e-10	1.26437467681112338e-08	-0.0423199657628819878	0.00447500177514325442	-0.000726450792264895411	-5.32127121183167714e-06	-2.58059425741504756e-06	-3.98839154875372597e-07	1.20769661733978325e-05	0.000794489707494078082	-1.2770311965278593e-05	-1.97893120364352746e-05	9.15200659081763777e-15	1.40105353237370183e-12	0.0100016193866552059	5.60077948075388769e-05	2.37274143092638662e-05	0.0100023092762277412	0.0015481764114865116	-275.999999751999781	12.1453423302595223	0.186536473144810727	0.00104144447107974735	0.0126817916340207192	0.154956216740831931	6.45343582227826662	378.108062197324671
8	2595.79632690000017	0	30	30	-274.999999725924908	-5.36609488307940186e-08	6.28318530932648933	-274.99999979033197	29.9999999463390523	-274.999999661517847	-30.0000000536609477	0.00154953950823758413	0.0033519197149181148	2.14558222861425331e-13	-5.50805327171751001e-07	-6.80554090744539846e-06	12.1030505286340784	-0.0421866065254498171	6.45927715886044318	0.0288738399034280425	0.0102098339922153687	3.00839865933968293e-05	-4.49137367212477737e-06	-1.55875108287095139e-05	1.68998768685936832e-10	1.25284043974986551e-08	-0.0422116509929550202	0.00447411556848886175	-0.000726884901205887492	-5.27272725550685161e-06	-2.56048384740106994e-06	-3.96363446252319564e-07	1.20541204514995014e-05	0.000794473365915091055	-1.2770158234928388e-05	-1.97889953207327451e-05	9.01034293739666027e-15	1.37564762622571076e-12	0.0100016188234292001	5.58754441140900567e-05	2.3751248126781332e-05	0.0100023087180574361	0.0015481608474227815	-274.999999751909002	12.1030504749731289	0.18650413457680598	0.00104118233655061906	0.0126795930774903816	0.154953950823758402	6.45353019193024924	378.263017281106954
8	2596.79632690000017	0	30	30	-273.999999725924908	-5.15140459759810858e-08	6.28318530932648933	-273.99999979033197	29.9999999484859536	-273.999999661517847	-30.0000000515140464	0.00154951702660461525	0.00335185184757518916	2.10678062027805996e-13	-5.46528280372892456e-07	-6.74371343710486337e-06	12.0608666541995948	-0.0420792967850491043	6.45934165339568445	0.0288685913053199072	0.0102072835154286626	3.00056619645578875e-05	-4.48848056118221923e-06	-1.55875754450694485e-05	1.67684049540981614e-10	1.2414406779276636e-08	-0.0421041505320737738	0.00447323737616831495	-0.000727315663962007199	-5.2247493966681584e-06	-2.54056462787621364e-06	-3.93909780872136629e-07	1.20313947422836759e-05	0.00079445713099989706	-1.27700059166715324e-05	-1.97886812336550453e-05	8.87135218309683489e-15	1.3507656083055212e-12	0.0100016182654872228	5.57440529998681596e-05	2.37750688358713209e-05	0.0100023081642445499	0.00154814538951395853	-273.999999751818393	12.0608666026855484	0.186472094293309382	0.00104092224305819543	0.0126774148000074385	0.154951702660461516	6.45362382491048603	378.417970107849044
8	2597.79632690000017	0	30	30	-272.999999725924908	-4.9367143121168153e-08	6.28318530932648933	-272.99999979033197	29.9999999506328585	-272.999999661517847	-30.0000000493671415	0.00154949472079573907	0.0033517845238130858	2.06877970873980206e-13	-5.42291823820060417e-07	-6.68260392218082694e-06	12.0187899522020896	-0.041972791498740683	6.45940570971707739	0.0288633904040093217	0.0102047528626799666	2.99279345733498849e-05	-4.48561416331800297e-06	-1.55876397585462948e-05	1.66381841126607406e-10	1.23017358295990999e-08	-0.0419974569155524211	0.00447236710552788384	-0.000727743111941498593	-5.17732974929404557e-06	-2.52083495441962989e-06	-3.91477837442440458e-07	1.20087882711672166e-05	0.000794441001972756057	-1.27698549946383947e-05	-1.97883697479856005e-05	8.73503432791816005e-15	1.32639678701664606e-12	0.0100016177127655488	5.56136098372571132e-05	2.37988766724966732e-05	0.0100023076147474892	0.00154813003694081346	-272.999999751728069	12.0187899028349463	0.186440348777450915	0.00104066417118906462	0.0126752565624754197	0.154949472079573908	6.45371672829225584	378.572920695219068
8	2598.79632690000017	0	30	30	-271.999999725924908	-4.72202402663552202e-08	6.28318530932648933	-271.99999979033197	29.9999999527797598	-271.999999661517847	-30.0000000472202402	0.00154947258911867516	0.00335171773807976716	2.03155459483068233e-13	-5.38095608128770538e-07	-6.62220230934801757e-06	11.9768196194898273	-0.0418670833262010447	6.45946933118458855	0.0288582366452077368	0.010202241845244946	2.9850798896703244e-05	-4.48277416250381495e-06	-1.55877037693775508e-05	1.65092035068051128e-10	1.21903723467318515e-08	-0.0418915627660969569	0.00447150466520494609	-0.00072816727627940175	-5.13046047896657073e-06	-2.50129318536202213e-06	-3.89067300692568947e-07	1.19863002713208406e-05	0.000794424978064929891	-1.27697054531777694e-05	-1.9788060836867649e-05	8.5987164727394868e-15	1.30252779786347795e-12	0.0100016171652013795	5.54841031875470615e-05	2.38226718713987602e-05	0.0100023070695250162	0.00154811478889181771	-271.999999751637972	11.9768195722695872	0.186408894561786609	0.00104040810169742483	0.0126731181291581101	0.154947258911867503	6.45380890906105176	378.727869060714795
8	2599.79632690000017	0	30	30	-270.999999725924908	-4.50733374115422874e-08	6.28318530932648933	-270.99999979033197	29.9999999549266612	-270.999999661517847	-30.0000000450733388	0.00154945062990219438	0.00335165148489889901	1.99509694762170085e-13	-5.33939284582785639e-07	-6.56249875422697072e-06	11.9349548602348889	-0.0417621650125622954	6.4595325211268797	0.0288531294824493807	0.0101997502760390792	2.977424947630658e-05	-4.47996024717665528e-06	-1.5587767477807738e-05	1.63814523269877298e-10	1.20802983552586035e-08	-0.0417864607925493223	0.00447064996512307623	-0.00072858818783837361	-5.08413391423467317e-06	-2.48193768247897258e-06	-3.86677861235037073e-07	1.19639299834203883e-05	0.000794409058514590678	-1.27695572769073266e-05	-1.97877544738006875e-05	8.46774441580311464e-15	1.27914794924952977e-12	0.0100016166227328372	5.53555217971075917e-05	2.38464546661109418e-05	0.0100023065285362485	0.00154809964456305228	-270.999999751548103	11.9349548151615519	0.186377728228166561	0.00104015401550469925	0.0126709992676705824	0.154945062990219429	6.45390037411597195	378.882815221665851
8	2600.79632690000017	0	30	30	-269.999999725924908	-4.29264345567293016e-08	6.28318530932648933	-269.99999979033197	29.999999957073566	-269.999999661517847	-30.000000042926434	0.00154942884149583964	0.00335158575886864655	1.95937773001709884e-13	-5.29822505215792863e-07	-6.50348359235903806e-06	11.8931948858477909	-0.0416580293872199081	6.459595282841474	0.0288480683767885632	0.0101972779696144489	2.96982809176819547e-05	-4.47717211013023548e-06	-1.55878308840892822e-05	1.62549197780716577e-10	1.19714960939356638e-08	-0.0416821437886807228	0.00446980291644402672	-0.000729005877209286239	-5.03834252409803326e-06	-2.46276681136478823e-06	-3.84309215430737366e-07	1.19416766556723147e-05	0.000794393242566791532	-1.27694104506390521e-05	-1.97874506326339461e-05	8.33677235886674407e-15	1.25624387667919353e-12	0.0100016160852989186	5.52278545936524137e-05	2.38702252889720821e-05	0.0100023059917406596	0.00154808460315816548	-269.999999751458461	11.893194842921357	0.186346846405791688	0.00103990189369920966	0.0126688997488470807	0.154942884149583959	6.45399113027085836	379.037759195235765
8	2601.79632690000017	0	30	30	-268.999999725924908	-4.07795317019163689e-08	6.28318530932648933	-268.99999979033197	29.9999999592204674	-268.999999661517847	-30.0000000407795326	0.00154940722226962029	0.00335152055466043626	1.92438861427092331e-13	-5.25744923122351592e-07	-6.44514727925747558e-06	11.8515389148935704	-0.0415546693626504329	6.45965761959503926	0.0288430527968215229	0.0101948247421553301	2.96228878893018209e-05	-4.47440944846600985e-06	-1.55878939884848045e-05	1.61295951089941749e-10	1.18639474817903279e-08	-0.0415786046319954194	0.00446896343156992417	-0.000729420374712086276	-4.99307887153646303e-06	-2.44377894287207363e-06	-3.81961065257788931e-07	1.19195395436125522e-05	0.000794377529473399668	-1.27692649594395876e-05	-1.97871492875585882e-05	8.20847320105152246e-15	1.23380756145510446e-12	0.0100016155528395087	5.51010906825952354e-05	2.38939839711397865e-05	0.0100023054590980699	0.00154806966388830155	-268.999999751368989	11.8515388741140395	0.186316245771370154	0.00103965171753572631	0.0126668193467516614	0.154940722226962035	6.454081184255541	379.192700998424016
8	2602.79632690000017	0	30	30	-267.999999725924908	-3.86326288471034361e-08	6.28318530932648933	-267.99999979033197	29.9999999613673722	-267.999999661517847	-30.0000000386326278	0.00154938577061369711	0.00335145586701769997	1.8901129910483668e-13	-5.21706192550742233e-07	-6.38748050253162418e-06	11.8099861730087685	-0.0414520779332512856	6.45971953462373971	0.0288380822184766718	0.0101923904114721211	2.95480651216932338e-05	-4.47167196351323414e-06	-1.5587956791263363e-05	1.60054676049649775e-10	1.17576357563679546e-08	-0.0414758362825566954	0.00446813142410956363	-0.00072983171039695113	-4.94833570034746311e-06	-2.42497245353750889e-06	-3.79633118183889265e-07	1.18975179100933108e-05	0.000794361918493018777	-1.27691207885832312e-05	-1.97868504131060949e-05	8.08284694235745298e-15	1.21182831198077567e-12	0.0100016150252953562	5.49752193434922571e-05	2.39177309426035918e-05	0.0100023049305686604	0.00154805482597201831	-267.999999751279802	11.809986134376139	0.186285923047779273	0.00103940346843484836	0.0126647578385872123	0.154938577061369709	6.45417054271712765	379.347640648068193
8	2603.79632690000017	0	30	30	-266.999999725924908	-3.64857259922905033e-08	6.28318530932648933	-266.99999979033197	29.9999999635142736	-266.999999661517847	-30.0000000364857264	0.00154936448493810889	0.00335139169075473206	1.85653425256552313e-13	-5.1770596869501963e-07	-6.33047405271758693e-06	11.7685358928198376	-0.0413502481742387129	6.45978103113343227	0.0288331561248626779	0.0101899747969960413	2.94738074065749589e-05	-4.46895936074637311e-06	-1.55880192926995727e-05	1.58825265846439997e-10	1.16525435565024679e-08	-0.0413738317818716297	0.00446730680885379459	-0.000730239914045233856	-4.90410583505142281e-06	-2.40634572460963163e-06	-3.77325087042108996e-07	1.1875611025354324e-05	0.000794346408890948363	-1.27689779235418653e-05	-1.9786553984143752e-05	7.95989358278453562e-15	1.19029543665972109e-12	0.0100016145026080409	5.48502300265707468e-05	2.39414664321979122e-05	0.0100023044061129576	0.00154804008863523358	-266.999999751190785	11.7685358563341111	0.186255875003096677	0.00103915712798246401	0.0126627150046295951	0.154936448493810885	6.45425921222110777	379.502578160845758
8	2604.79632690000017	0	30	30	-265.999999725924908	-3.43388231374775175e-08	6.28318530932648933	-265.99999979033197	29.9999999656611784	-265.999999661517847	-30.0000000343388216	0.00154934336367248482	0.00335132802075552554	1.82363165132327615e-13	-5.13743907763431832e-07	-6.27411885451005083e-06	11.7271873138624976	-0.0412491732404831127	6.4598421122999321	0.0288282740062587653	0.0101875777197749703	2.94001095960100793e-05	-4.46627134973222616e-06	-1.5588081493078074e-05	1.57607613879189901e-10	1.1548654167173346e-08	-0.0412725842517132208	0.00446648950177290158	-0.000730645015170268614	-4.86038220506378054e-06	-2.38789714236132694e-06	-3.75036689909978092e-07	1.18538181666841332e-05	0.000794330999939122165	-1.27688363500303149e-05	-1.9786259975865051e-05	7.83961312233276882e-15	1.16919557099633292e-12	0.0100016139847199908	5.47261123493396679e-05	2.39651906676149855e-05	0.0100023038856918468	0.00154802545111116445	-265.999999751102052	11.7271872795236742	0.186226098450551852	0.00103891267792932608	0.0126606906282243446	0.154934336367248487	6.45434719925253209	379.65751355327626
