# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	1.30847334022014894	-0.834608462328997214	0	6.927340804480021e-12	-0.865737039444966161	0.948412331109040663	0.254710595521048744	-0.509317157890438743	-5.00769584035026742e-10	0.254710595521048744	-0.865737039444966161	1.89682466221808133	-0.000104033151658744494
0	1.31004413654694374	-0.83617503605526855	0	6.91444402491877077e-12	-0.865339647387311839	0.948811177035790321	0.253115810673243569	-0.506337006172736692	5.60833159260315379e-10	0.253115810673243569	-0.865339647387311839	1.89762235407158064	0.000105384826249554919
0	1.31161493287373854	-0.837626646251121487	0	6.89557361890910558e-12	-0.864756002851343686	0.949207682922712959	0.251731164277258557	-0.503355605119325755	-4.90507815597625255e-10	0.251731164277258557	-0.864756002851343686	1.89841536584542592	-0.000106723435191358185
0	1.31318572920053356	-0.83917741935601331	0	6.88293072938202408e-12	-0.864363511684900665	0.949601845689038937	0.250132456870387099	-0.500372962086499062	5.50074487061568041e-10	0.250132456870387099	-0.864363511684900665	1.89920369137807787	0.00010804834572486488
0	1.31475652552732836	-0.840611790696126238	0	6.86475881796361968e-12	-0.863797317232811723	0.949993666443599283	0.248749222283862315	-0.497389084433645268	-4.80201678705204462e-10	0.248749222283862315	-0.863797317232811723	1.89998733288719857	-0.000109360134079361515
0	1.31632732185412338	-0.84214664502340264	0	6.8523776462472118e-12	-0.863410153295334326	0.950383142159302974	0.247146660663637607	-0.494403979523165504	5.39293700010172922e-10	0.247146660663637607	-0.863410153295334326	1.90076628431860595	0.00011065819589028969
0	1.31789811818091818	-0.84356377737761179	0	6.83492524333692236e-12	-0.86286248139766053	0.950770273914365749	0.245764798906568965	-0.491417654720524066	-4.69861828457456071e-10	0.245764798906568965	-0.86286248139766053	1.9015405478287315	-0.000111943092613864259
0	1.3194689145077132	-0.845082596283635246	0	6.82281266922538875e-12	-0.86248104678443438	0.951155058735498327	0.244158451572936586	-0.488430117394158925	5.28501499806975282e-10	0.244158451572936586	-0.86248104678443438	1.90231011747099665	0.000113214248285753438
0	1.321039710834508	-0.84648248930320702	0	6.80609742031953379e-12	-0.861952871768347118	0.951537497670221333	0.242777923562459391	-0.485441374915537127	-4.59498837809084987e-10	0.242777923562459391	-0.861952871768347118	1.90307499534044267	-0.000114472209381655254
0	1.3226105071613028	-0.847985157691009461	0	6.79425941911878769e-12	-0.861577543919753497	0.951917587799120946	0.241167859115363203	-0.482451434659063316	5.17708432367614976e-10	0.241167859115363203	-0.861577543919753497	1.90383517559824189	0.000115716428336909427
0	1.32418130348809782	-0.849367810780149335	0	6.77829561441737012e-12	-0.861069737343252095	0.95229533013898382	0.239788625719334181	-0.479460304002130133	-4.491231587046817e-10	0.239788625719334181	-0.861069737343252095	1.90459066027796764	-0.000116947436538228366
0	1.32575209981489284	-0.85085421513150028	0	6.76673729867317237e-12	-0.860700868676488984	0.952670721824312117	0.238174912805181022	-0.47646799032503695	5.06924853534025396e-10	0.238174912805181022	-0.860700868676488984	1.90534144364862423	0.000118164714674906524
0	1.32732289614168764	-0.852219627420842674	0	6.75153590667316224e-12	-0.860214195605769616	0.953043763841160629	0.236796934895034589	-0.473474501011033777	-4.38745085585427446e-10	0.236796934895034589	-0.860214195605769616	1.90608752768232126	-0.00011936877903540033
0	1.32889369246848243	-0.853689655826296412	0	6.74026156853333532e-12	-0.859852113274874652	0.953414453377942506	0.235179642153959423	-0.470479843446238444	4.96160897104801628e-10	0.235179642153959423	-0.859852113274874652	1.90682890675588501	0.00012055913831959808
0	1.33046448879527746	-0.855037826148391966	0	6.72583029968535552e-12	-0.859387229833442623	0.953782791390023088	0.233802880656659662	-0.467484025019683391	-4.28374721245135357e-10	0.233802880656659662	-0.859387229833442623	1.90756558278004618	-0.000121736293635932302
0	1.33203528512207225	-0.856491368335160486	0	6.71484345433374349e-12	-0.859032235641342234	0.954148775119678216	0.232182076670921611	-0.464487053123233962	4.85426445398721354e-10	0.232182076670921611	-0.859032235641342234	1.90829755023935643	0.000122899781390739538
0	1.33360608144886705	-0.857822295202128826	0	6.7011868435825101e-12	-0.858589687531480572	0.954512405491673155	0.230806492619621467	-0.46148893515163375	-4.18021945232122906e-10	0.230806492619621467	-0.858589687531480572	1.90902481098334631	-0.000124050087609184345
0	1.33517687777566207	-0.859259242559850644	0	6.69049026936807078e-12	-0.858242057859076146	0.954873679802061948	0.229182245863156137	-0.458489678502421116	4.747311022628141e-10	0.229182245863156137	-0.858242057859076146	1.9097473596041239	0.000125186776108843212
0	1.3367476741024571	-0.860572924143040208	0	6.67760979227126758e-12	-0.857822280375226454	0.955232598945124911	0.227807800446819031	-0.455489290575976868	-4.07696384858266608e-10	0.227807800446819031	-0.857822280375226454	1.91046519789024982	-0.000126310317661193494
0	1.33831847042925189	-0.861993169747325316	0	6.66720557393593119e-12	-0.857482266338849386	0.955589160270571614	0.226180179236136591	-0.452487778775441607	4.64084168966637981e-10	0.226180179236136591	-0.857482266338849386	1.91117832054114323	0.000127420303168424009
0	1.33988926675604669	-0.863289603859217047	0	6.65509977053029852e-12	-0.857085585074569334	0.955943364642363513	0.224806833847518428	-0.449485150506759412	-3.97407389030132573e-10	0.224806833847518428	-0.857085585074569334	1.91188672928472703	-0.00012851718827744385
0	1.34146006308284171	-0.864693042493024477	0	6.64498933858313401e-12	-0.856753412688820548	0.956295209463704832	0.223175906294130699	-0.446481413178597741	4.53494622567503074e-10	0.223175906294130699	-0.856753412688820548	1.91259041892740966	0.000129600590336342858
0	1.34303085940963651	-0.865972226571249393	0	6.63365395732942604e-12	-0.856380045353231312	0.956644695568428904	0.221803622576284137	-0.443476574202393725	-3.87164004727525713e-10	0.221803622576284137	-0.856380045353231312	1.91328939113685781	-0.000130670950174549549
0	1.34460165573643153	-0.867358754744061322	0	6.6238381260612908e-12	-0.856055915778952237	0.956991820413039096	0.220169456540640823	-0.440470640992269347	4.42971096914699458e-10	0.220169456540640823	-0.856055915778952237	1.91398364082607819	0.000131727910987700092
0	1.34617245206322633	-0.868620685837492523	0	6.61326628569630766e-12	-0.855705975066900715	0.957336584801473878	0.21879819643191098	-0.437463620965079236	-3.76974956206628615e-10	0.21879819643191098	-0.855705975066900715	1.91467316960294776	-0.000132771898742722883
0	1.34774324839002135	-0.869990201802294028	0	6.60374529240223755e-12	-0.855390065028376556	0.957678986243302499	0.217160859479109403	-0.434455521540327128	4.32521866348045859e-10	0.217160859479109403	-0.855390065028376556	1.915357972486605	0.000133802582108322188
0	1.34931404471681615	-0.871234876559351945	0	6.59392764727842938e-12	-0.855063562070127015	0.95801902551283924	0.215790585256211281	-0.431446350140212376	-3.66848626893800137e-10	0.215790585256211281	-0.855063562070127015	1.91603805102567848	-0.000134820372210187056
0	1.35088484104361095	-0.872587280327455694	0	6.58470118791403043e-12	-0.854756024281317583	0.958356700172448672	0.214150144613467291	-0.428436114189547246	4.22154831741700066e-10	0.214150144613467291	-0.854756024281317583	1.91671340034489734	0.000135824962612662858
0	1.35245563737040575	-0.873814694986448925	0	6.57562611191231372e-12	-0.85445287316053542	0.958692010967114649	0.212780818932819388	-0.425424821115802487	-3.56793043783399386e-10	0.212780818932819388	-0.85445287316053542	1.9173840219342293	-0.000136816749836288221
0	1.35402643369720099	-0.875149888340203574	0	6.56669337536869283e-12	-0.85415383682791779	0.959024955511708632	0.211137341448714766	-0.422412478349024512	4.1187750912298796e-10	0.211137341448714766	-0.85415383682791779	1.91804991102341726	0.000137795451594979745
0	1.35559723002399579	-0.876360038721751167	0	6.55834713797684194e-12	-0.853873859274892566	0.959355534522214337	0.20976892738595096	-0.419399093321884797	-3.4681586449131022e-10	0.20976892738595096	-0.853873859274892566	1.91871106904442867	-0.000138761450017121923
0	1.35716802635079059	-0.877677925225136546	0	6.54970684070667567e-12	-0.853583430729057957	0.959683745665675714	0.208122479491680334	-0.416384673469590627	4.01697020415770113e-10	0.208122479491680334	-0.853583430729057957	1.91936749133135143	0.00013971448622995819
0	1.35873882267758561	-0.878870806726621323	0	6.54207380149745054e-12	-0.853326361838300462	0.960009589629433835	0.20675494057906485	-0.413369226229935771	-3.36924366455750886e-10	0.20675494057906485	-0.853326361838300462	1.92001917925886767	-0.000140654928193928441
0	1.36030961900438041	-0.880171291733752303	0	6.5337242188913707e-12	-0.85304462516920232	0.960333064132354086	0.205105588251719179	-0.410352759043219939	3.91620086490224711e-10	0.205105588251719179	-0.85304462516920232	1.92066612826470817	0.000141582539781581751
0	1.36188041533117521	-0.881346899325760713	0	6.52678701127552166e-12	-0.852810119140430367	0.960654169833521032	0.203738888513633393	-0.407335279352286028	-3.27125438586529011e-10	0.203738888513633393	-0.852810119140430367	1.92130833966704206	-0.000142497674980757161
0	1.36345121165797023	-0.88262988998746128	0	6.51872600690242816e-12	-0.852537136864720435	0.960972904503232472	0.20208669724135106	-0.404316794602448348	3.81653022154414944e-10	0.20208669724135106	-0.852537136864720435	1.92194580900646494	0.000143400119746228683
0	1.36502200798476525	-0.883788218212047449	0	6.51246572790776964e-12	-0.852324773293265281	0.961289268772732353	0.200720801227892209	-0.401297312241529036	-3.17425574959156556e-10	0.200720801227892209	-0.852324773293265281	1.92257853754546471	-0.000144290214255382576
0	1.36659280431156005	-0.885053623480500429	0	6.50469078396297234e-12	-0.852060587160068605	0.961603260463344323	0.199065835977030259	-0.398276839719783948	3.71801733139193647e-10	0.199065835977030259	-0.852060587160068605	1.92320652092668865	0.000145167765723430708
0	1.36816360063835485	-0.886194666451408763	0	6.49908717732287171e-12	-0.851869877413560572	0.961914880178906251	0.197700708795367719	-0.395255384489940298	-3.07830870493262129e-10	0.197700708795367719	-0.851869877413560572	1.9238297603578125	-0.00014603310079513987
0	1.36973439696514965	-0.88744239708283601	0	6.49159542152030331e-12	-0.851614509180078194	0.962224125791331653	0.196043033979931031	-0.392232954007119605	3.62071714749671583e-10	0.196043033979931031	-0.851614509180078194	1.92444825158266331	0.00014688604725754395
0	1.37130519329194467	-0.888566148487442531	0	6.48662706102882467e-12	-0.851444903058585001	0.962530997877514172	0.194678641323696833	-0.38920955572888094	-2.98347018446813686e-10	0.194678641323696833	-0.851444903058585001	1.92506199575502834	-0.000147726918512725014
0	1.37287598961873969	-0.88979611704309669	0	6.47941529263775972e-12	-0.851198355318595667	0.962835494359502331	0.193018320776579599	-0.386185197115140932	3.5246805222401081e-10	0.193018320776579599	-0.851198355318595667	1.92567098871900466	0.000148555561981733586
0	1.37444678594553449	-0.890902570146089756	0	6.47505975204466803e-12	-0.851049247492960292	0.963137615787728718	0.191654628953178974	-0.383159885628215624	-2.88979309675392041e-10	0.191654628953178974	-0.851049247492960292	1.92627523157545744	-0.000149372278142323456
0	1.37601758227232951	-0.892114690991433257	0	6.46812446691590679e-12	-0.850811504544690234	0.963437360133898579	0.18999172589968813	-0.380133628732742979	3.42995422454747465e-10	0.18999172589968813	-0.850811504544690234	1.92687472026779716	0.000150176933366719112
0	1.37758837859912431	-0.89320383864011077	0	6.46435848995800886e-12	-0.850682241197431965	0.963734727922480494	0.188628701855541259	-0.377106433895722404	-2.79732633316913612e-10	0.188628701855541259	-0.850682241197431965	1.92746945584496099	-0.000150969815360113557
0	1.37915917492591911	-0.894398027942366669	0	6.45769590474207287e-12	-0.850453269950305346	0.964029717174344825	0.186963278888878454	-0.37407830858643909	3.33658097095363269e-10	0.186963278888878454	-0.850453269950305346	1.92805943434868965	0.000151750808682182825
0	1.38072997125271391	-0.895469862573542885	0	6.45449556788319558e-12	-0.850343155330865463	0.964322328388520722	0.185600890232550109	-0.371049260276501425	-2.7061147891694749e-10	0.185600890232550109	-0.850343155330865463	1.92864465677704144	-0.000152520188598792572
0	1.38230076757950915	-0.896646038297689296	0	6.44810164131238991e-12	-0.850122906170046155	0.964612559634520195	0.183933009291349148	-0.368019296439767607	3.24459946917545898e-10	0.183933009291349148	-0.850122906170046155	1.92922511926904039	0.000153277857069311629
0	1.38387156390630395	-0.897700551945987191	0	6.44544250308810219e-12	-0.850031208818694761	0.964900411386471535	0.182571224314771796	-0.364988424552384838	-2.61619939928153743e-10	0.182571224314771796	-0.850031208818694761	1.92980082277294307	-0.000154024077158754213
0	1.38544236023309875	-0.898858633849255573	0	6.43931295867363581e-12	-0.849819616568832314	0.965185881762003373	0.180900946662642947	-0.361956652092710274	3.15404447232714863e-10	0.180900946662642947	-0.849819616568832314	1.93037176352400675	0.000154758767424378885
0	1.38701315655989355	-0.899895818156894678	0	6.43717019831057391e-12	-0.849745575266412478	0.965468971210892479	0.179539734360181169	-0.358923986541351769	-2.52761718255364444e-10	0.179539734360181169	-0.849745575266412478	1.93093794242178496	-0.000155482179010568711
0	1.38858395288668857	-0.901035727781822282	0	6.43130054368763468e-12	-0.849542560083399234	0.965749677898338321	0.177867120567354792	-0.355890435381093329	3.06494684136715671e-10	0.177867120567354792	-0.849542560083399234	1.93149935579667664	0.000156194246383745128
0	1.39015474921348337	-0.902055574009643868	0	6.42964910011246189e-12	-0.849485389881181607	0.966028002250331252	0.176506450653006464	-0.352856006096931352	-2.44040129759034147e-10	0.176506450653006464	-0.849485389881181607	1.9320560045006625	-0.000156895209081575615
0	1.39172554554027839	-0.903177234675877627	0	6.42403464703053944e-12	-0.849290858202908616	0.966303942479085465	0.174831560579736561	-0.349820706176001639	2.97733361776459071e-10	0.174831560579736561	-0.849290858202908616	1.93260788495817093	0.000157585016528516419
0	1.39329634186707341	-0.904179733715634093	0	6.42284933606943502e-12	-0.849249755739282852	0.966577498987380546	0.173471403502322402	-0.34678454310761575	-2.35458110784805689e-10	0.173471403502322402	-0.849249755739282852	1.93315499797476109	-0.000158263897029053968
0	1.39486713819386821	-0.905283070510395138	0	6.41748522006665082e-12	-0.849063601255482747	0.966848670033877311	0.171794296284487225	-0.343747524383188452	2.89122810188076042e-10	0.171794296284487225	-0.849063601255482747	1.93369734006775462	0.00015893181421400282
0	1.396437934520663	-0.906268212898224124	0	6.41674084979582257e-12	-0.849037750024075111	0.967117455998734887	0.170434623240821426	-0.340709657496270579	-2.27018225300131614e-10	0.170434623240821426	-0.849037750024075111	1.93423491199746977	-0.000159588985372272063
0	1.3980087308474578	-0.907353152665630991	0	6.41162204680257582e-12	-0.848859854563834726	0.967383855186476183	0.168755357277386026	-0.337670949942481535	2.80664993780105476e-10	0.168755357277386026	-0.848859854563834726	1.93476771037295237	0.000160235387709484201
0	1.39957952717425282	-0.908320928596523469	0	6.41129352216852992e-12	-0.848848429805802773	0.967647867955236385	0.167396140223695616	-0.334631409219538434	-2.18722672797450358e-10	0.167396140223695616	-0.848848429805802773	1.93529573591047277	-0.000160871227852799059
0	1.40115032350104785	-0.909387399925931317	0	6.40641486548480444e-12	-0.848678664256122817	0.967909492654820514	0.165714773165764356	-0.331591042827191429	2.72361520417034404e-10	0.165714773165764356	-0.848678664256122817	1.93581898530964103	0.000161496495662716288
0	1.40272111982784264	-0.910337799269207548	0	6.40647727778868355e-12	-0.848680837304689017	0.968168729621939117	0.164355984827300711	-0.328549858267251305	-2.10573296807611683e-10	0.164355984827300711	-0.848680837304689017	1.93633745924387823	-0.000162111387350116765
0	1.40429191615463744	-0.911385732482424604	0	6.40183347540356274e-12	-0.848519062553952486	0.968425577251081693	0.162672573569321299	-0.325507863043523638	2.64213650847374248e-10	0.162672573569321299	-0.848519062553952486	1.93685115450216339	0.000162715904881038931
0	1.40586271248143246	-0.912318744798114922	0	6.40226218920095584e-12	-0.848534005052203222	0.968680035858150656	0.161314187448076407	-0.322465064661837386	-2.025715937685717e-10	0.161314187448076407	-0.848534005052203222	1.93736007171630131	-0.000163310234315428016
0	1.40743350880822726	-0.913348071935813688	0	6.39784783935151679e-12	-0.848380072880991931	0.968932103881718576	0.159628788120563664	-0.319421470629980997	2.56222308527942994e-10	0.159628788120563664	-0.848380072880991931	1.93786420776343715	0.000163894388853669248
0	1.40900430513502206	-0.914263686491843419	0	6.39861856635095109e-12	-0.848406960498770402	0.969181781617486693	0.158270778501283155	-0.316377088457728828	-1.9471872236602101e-10	0.158270778501283155	-0.848406960498770402	1.93836356323497339	-0.000164468544837481634
0	1.4105751014618173	-0.915274341299053051	0	6.39442817303728257e-12	-0.848260714473226818	0.969429067547514234	0.156583446465422826	-0.313331925656774923	2.4838808971218724e-10	0.156583446465422826	-0.848260714473226818	1.93885813509502847	0.000165032725929270541
0	1.4121458977886121	-0.916172547089204037	0	6.39551703641736204e-12	-0.848298730231925036	0.969673961947923435	0.155225788419897592	-0.31028598974076721	-1.87015513158104464e-10	0.155225788419897592	-0.848298730231925036	1.93934792389584687	-0.000165587099027975082
0	1.4137166941154069	-0.917164465000091411	0	6.39154502335794078e-12	-0.848160006542996836	0.969916463343642232	0.153536578263772427	-0.307239288225232887	2.4071127369711452e-10	0.153536578263772427	-0.848160006542996836	1.93983292668728446	0.000166131697688032265
0	1.4152874904422017	-0.918045250762551945	0	6.39292861732705559e-12	-0.848208343909360618	0.970156571991839689	0.152179247653566885	-0.304191828627614125	-1.79462478424962581e-10	0.152179247653566885	-0.848208343909360618	1.94031314398367938	-0.000166666679519644756
0	1.41685828676899672	-0.919018368884541137	0	6.38916934302195722e-12	-0.848076972247792771	0.970394286459706934	0.150488213189946013	-0.301143618467199725	2.3319183328506e-10	0.150488213189946013	-0.848076972247792771	1.94078857291941387	0.0001671920873076993
0	1.41842908309579152	-0.919881723121097394	0	6.39082478012189948e-12	-0.848134837729893731	0.970629606986073146	0.149131186667448679	-0.298094665265154046	-1.7205982221434187e-10	0.149131186667448679	-0.848134837729893731	1.94125921397214629	-0.000167708069743310872
0	1.41999987942258654	-0.920835980218349892	0	6.38727255112111e-12	-0.848010642092623224	0.970862532179786242	0.147438380933176932	-0.295044976544450666	2.25829445247278322e-10	0.147438380933176932	-0.848010642092623224	1.94172506435957248	0.000168214678096800796
0	1.42157067574938134	-0.921681891214061633	0	6.38917750562838833e-12	-0.848077257626306702	0.971093062261959128	0.146081635941167076	-0.291994559829903466	-1.64807450459837521e-10	0.146081635941167076	-0.848077257626306702	1.94218612452391826	-0.00016871205243068621
0	1.42314147207617636	-0.922617227690447517	0	6.38582659023015496e-12	-0.847960057129535594	0.971321195882486443	0.144387111198112511	-0.288943422648095027	2.18623500864544175e-10	0.144387111198112511	-0.847960057129535594	1.94264239176497289	0.000169200251870005314
0	1.42471226840297116	-0.923445683533771211	0	6.38795933241259225e-12	-0.848034662070644263	0.971546933245384436	0.143030625967798752	-0.285891572527415094	-1.57704981175925246e-10	0.143030625967798752	-0.848034662070644263	1.94309386649076887	-0.000169679408182410452
0	1.42628306472976596	-0.924362041415395019	0	6.38480397282773555e-12	-0.847924271698756504	0.971770273040985844	0.141334433705156415	-0.282839016997982862	2.11573116417144018e-10	0.141334433705156415	-0.847924271698756504	1.94354054608197169	0.000170149587670032076
0	1.42785386105656098	-0.925173030018646148	0	6.38714339644585343e-12	-0.84800612450435775	0.97199121545682754	0.139978187252852909	-0.279785763591684999	-1.50751754661780021e-10	0.139978187252852909	-0.84800612450435775	1.94398243091365508	-0.00017061091402081896
0	1.429424657383356	-0.926070352935950747	0	6.38417782270219517e-12	-0.847902355907442451	0.972209759223076619	0.13828037819098507	-0.27673181984210643	2.04677143608688191e-10	0.13828037819098507	-0.847902355907442451	1.94441951844615324	0.000171063460136289258
0	1.4309954537101508	-0.926863862056106047	0	6.38670346898715569e-12	-0.847990735620084202	0.972425904511402206	0.136924350313275961	-0.273677193284558529	-1.43946843595839519e-10	0.136924350313275961	-0.847990735620084202	1.94485180902280441	-0.000171507341993393236
0	1.4325662500369456	-0.927742095225691399	0	6.38392190938433377e-12	-0.847893397777154667	0.972639650091208896	0.135224974408789861	-0.270621891456013064	1.97934179878950691e-10	0.135224974408789861	-0.847893397777154667	1.94527930018241779	0.000171942638433342232
0	1.43413704636374062	-0.928518112485382963	0	6.38661398219066275e-12	-0.847987605128691979	0.972850996118905131	0.133869145676526358	-0.267565921895132341	-1.37289063134891244e-10	0.133869145676526358	-0.847987605128691979	1.94570199223781026	-0.000172369457920373836
0	1.43570784269053542	-0.929377202691541116	0	6.3840106764861091e-12	-0.84789650509162251	0.9730599414025356	0.132168252128734953	-0.264509292142203645	1.91342578583773396e-10	0.132168252128734953	-0.84789650509162251	1.9461198828050712	0.000172787884733738295
0	1.43727863901733022	-0.930135715600246771	0	6.3868500542084696e-12	-0.84799586342485489	0.973266486083853799	0.130812603879617212	-0.261452009739164659	-1.30776980804178918e-10	0.130812603879617212	-0.84799586342485489	1.9465329721677076	-0.000173198020069764702
0	1.43884943534412524	-0.930975611176319218	0	6.38441926413932773e-12	-0.847910806953494411	0.973470629008955646	0.129110241138232718	-0.258394082229541189	1.84900458958640985e-10	0.129110241138232718	-0.847910806953494411	1.94694125801791129	0.00017359995307575371
0	1.44042023167092026	-0.93171660715163851	0	6.38738750857559394e-12	-0.848014662971385169	0.973672370305531887	0.127754755468257791	-0.255335517158473468	-1.24408926259722925e-10	0.127754755468257791	-0.848014662971385169	1.94734474061106377	-0.000173993778042114133
0	1.44199102799771506	-0.932537257961244204	0	6.38512352950694302e-12	-0.847935455191904053	0.973871708857149576	0.126050971242194582	-0.252276322072653714	1.78605715945805814e-10	0.126050971242194582	-0.847935455191904053	1.94774341771429915	0.000174379588264550467
0	1.44356182432450986	-0.933260724350242876	0	6.38820288569551623e-12	-0.848043179329213359	0.974068644778025905	0.124695630995866016	-0.249216504520348381	-1.18183000885183783e-10	0.124695630995866016	-0.848043179329213359	1.94813728955605181	-0.000174757471383651941
0	1.44513262065130488	-0.934062081768384789	0	6.38610005741895388e-12	-0.847969625346085332	0.974263176988623192	0.122990472263425979	-0.246156072051339297	1.72456029693412706e-10	0.122990472263425979	-0.847969625346085332	1.94852635397724638	0.000175127524487339592
0	1.44670341697809968	-0.934768005868925944	0	6.38927345564189025e-12	-0.848080612159160863	0.974455305590267384	0.121635261022844499	-0.243095032216947421	-1.12097087091257213e-10	0.121635261022844499	-0.848080612159160863	1.94891061118053477	-0.000175489828741576259
0	1.4482742133048947	-0.935550022763148803	0	6.38732617196781378e-12	-0.848012517608271565	0.974645029539751517	0.119928774042738551	-0.240033392569970305	1.66448874864281176e-10	0.119928774042738551	-0.848012517608271565	1.94929005907950303	0.00017584448449320389
0	1.4498450096316895	-0.936238391845132911	0	6.39057722192057988e-12	-0.848126185837450586	0.974832348926070957	0.118573676115687851	-0.236971160664706554	-1.06148857464582808e-10	0.118573676115687851	-0.848126185837450586	1.94966469785214191	-0.000176191566669148258
0	1.45141580595848452	-0.937001022556640972	0	6.38877994206096215e-12	-0.84806335748509809	0.975017262741801116	0.116865906439275719	-0.233908344056896006	1.60581529648540103e-10	0.116865906439275719	-0.84806335748509809	1.95003452548360223	0.000176531178344568884
0	1.45298660228527932	-0.937671823883189925	0	6.39209292712683701e-12	-0.848179150071808108	0.975199771064171217	0.115510906846158792	-0.230844950303740859	-1.00335783568612071e-10	0.115510906846158792	-0.848179150071808108	1.95039954212834243	-0.000176863388576725677
0	1.45455739861207412	-0.93841502420810341	0	6.39044018402305705e-12	-0.848121396290357543	0.975379872920986712	0.113801899330621001	-0.227780986963848381	1.54851084472895944e-10	0.113801899330621001	-0.848121396290357543	1.95075974584197342	0.000177188302606379189
0	1.45612819493886891	-0.939068245056510986	0	6.39380005080922468e-12	-0.848238780183999896	0.975557568378259465	0.112446983790546268	-0.224716461597249006	-9.4655144535019219e-11	0.112446983790546268	-0.848238780183999896	1.95111513675651893	-0.000177505983843528892
0	1.45769899126566416	-0.939791972227212891	0	6.39228646309120836e-12	-0.848185911538234749	0.975732856498492951	0.110736782613076581	-0.221651381765341882	1.49254450419573457e-10	0.110736782613076581	-0.848185911538234749	1.9514657129969859	0.000177816539188718759
0	1.45926978759245896	-0.940427599909768763	0	6.39567880995001037e-12	-0.848304377427323342	0.975905737337022239	0.109381937528772677	-0.21858575503091407	-8.9104035255736694e-11	0.109381937528772677	-0.848304377427323342	1.95181147467404448	-0.000178120026631284345
0	1.46084058391925375	-0.941131812576415427	0	6.39429908960231972e-12	-0.848256207094925663	0.976076209990521249	0.107670586201825111	-0.215519588958082459	1.43788367252117668e-10	0.107670586201825111	-0.848256207094925663	1.9521524199810425	0.000178416554432236918
0	1.46241138024604878	-0.941749834460906432	0	6.39771015315924984e-12	-0.84837526903256566	0.976244274504171394	0.106315798643802542	-0.212452891112310999	-8.36793743112255578e-11	0.106315798643802542	-0.84837526903256566	1.95248854900834279	-0.000178706175294085501
0	1.46398217657284357	-0.94243449267320456	0	6.39645911320851279e-12	-0.848331613210146163	0.97640993000831211	0.10460334003095878	-0.209385669060362767	1.38449411154670806e-10	0.10460334003095878	-0.848331613210146163	1.95281986001662422	0.000178988998445206438
0	1.46555297289963837	-0.943034896203119422	0	6.39987575324583932e-12	-0.848450808150094105	0.976573176538480303	0.103248597720930188	-0.206317930370306546	-7.83779116101237873e-11	0.103248597720930188	-0.848450808150094105	1.95314635307696061	-0.000179265071553830202
0	1.46712376922643339	-0.943699961392369113	0	6.39874831845230708e-12	-0.848411486549426552	0.976734013258186429	0.10153507405361939	-0.203249682611471888	1.33234002164009997e-10	0.10153507405361939	-0.848411486549426552	1.95346802651637286	0.000179534504233108683
0	1.46869456555322841	-0.944282734106797084	0	6.40215800078389046e-12	-0.848530373783815683	0.976892440193820044	0.100180365346903957	-0.200180933354459856	-7.31962356298501709e-11	0.100180365346903957	-0.848530373783815683	1.95378488038764009	-0.000179797339348058971
0	1.47026536188002321	-0.944928169068159574	0	6.40114921646773255e-12	-0.848495210048839321	0.977048456541576238	0.0984658182422551986	-0.19711169017109359	1.28138411170391015e-10	0.0984658182422551986	-0.848495210048839321	1.95409691308315248	0.00018005368658319254
0	1.47183615820681801	-0.945493298621312039	0	6.40453999546244955e-12	-0.848613370609089701	0.97720206231918616	0.0971111321093442309	-0.194041960634430188	-6.8130780280041453e-11	0.0971111321093442309	-0.848613370609089701	1.95440412463837232	-0.000180303584258273419
0	1.47340695453361281	-0.946119067496496213	0	6.40364503319768141e-12	-0.84858219261040424	0.977353256755059352	0.0953956025885088765	-0.190971752318711413	1.23158766546942021e-10	0.0953956025885088765	-0.84858219261040424	1.9547065135101187	0.000180547141693659929
0	1.47497775086040783	-0.946666541676761453	0	6.40700553356239575e-12	-0.848699228621153656	0.977502039858731964	0.094040928596120274	-0.187901072799374486	-6.31778314852289846e-11	0.094040928596120274	-0.848699228621153656	1.95500407971746393	-0.000180784392866062404
0	1.47654854718720285	-0.9472726099370532	0	6.40621970205752531e-12	-0.848671868918773331	0.977648410890381125	0.0923244571033823708	-0.184829929653006236	1.18291060490999785e-10	0.0923244571033823708	-0.848671868918773331	1.95529682178076225	0.000181015446241494793
0	1.47811934351399765	-0.947802416685677107	0	6.40953909876117673e-12	-0.848787402868889873	0.977792369851800403	0.0909697853945082568	-0.181758330457351569	-5.83335333211505442e-11	0.0909697853945082568	-0.848787402868889873	1.95558473970360081	-0.000181240331664944687
