# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	2.48170000000000002	0.099852115257873908	0	0	0	0.235214125575553795	0.238053982764180522	0.994701584195622379	-0.0445264303876015261	1.01299167323148187	-3132323.40627652407	-1785927.90399778332	-7452481.42165120225	-0.0445264303876015261	0.0611561303802596046	0.213171948413619083	1437295.04081121041	-4457189.61983193923	3971133.30216856208	0.235214125575553795	3.14159265358979312	-3.14159265358979312	0.814120670000000102	0.97246446139996201	0.233051220365999928
0	2.49000000000000021	0.102076913031249009	0	0	0	0.240918204604514741	0.243782426444848987	0.994334052882869468	-0.0440353317213861839	1.01475339207310866	-3120060.24622212164	-1822648.7569270716	-7418734.1018661866	-0.0440353317213861839	0.0653709341421019052	0.212662344671605219	1474397.51996871806	-4451021.70415126253	4048704.17819415266	0.240918204604514741	3.14159265358979312	-3.14159265358979312	0.813499000000000083	0.97111930576926131	0.238594413099359831
0	2.49829999999999997	0.104356278067688962	0	0	0	0.246671479472436672	0.249560532500024329	0.993970742000200524	-0.0435094592825682192	1.01651099293690761	-3107494.29989361763	-1859313.4676288357	-7384351.30560530536	-0.0435094592825682192	0.0695982666763220459	0.21210707181761701	1511543.01531165512	-4444310.76509243436	4126192.16791724414	0.246671479472436672	3.14159265358979312	-3.14159265358979312	0.812877330000000065	0.969730542037949506	0.244177549825500023
0	2.50660000000000016	0.106692276400190966	0	0	0	0.252474889493294552	0.255389246486564803	0.993611940611889843	-0.0429487065755396816	1.0182641021760177	-3094625.34498124337	-1895917.62781125493	-7349333.8054944491	-0.0429487065755396816	0.0738376859036329602	0.211505584923312617	1548723.0522117957	-4437049.23495905474	4203586.86584580317	0.252474889493294552	3.14159265358979312	-3.14159265358979312	0.812255660000000046	0.968297157545781273	0.249801150295110547
0	2.51489999999999991	0.109087042639270798	0	0	0	0.258329386591599652	0.261269526696634502	0.993257938651349259	-0.0423529706624786451	1.02001234155269804	-3081453.22501514712	-1932456.76904058829	-7313682.45868573152	-0.0423529706624786451	0.078088731672650985	0.210857339115165132	1585928.86543506337	-4429229.63640579954	4280877.62606530357	0.258329386591599652	3.14159265358979312	-3.14159265358979312	0.811633990000000027	0.966818111579430761	0.255465729838629141
0	2.52320000000000011	0.111542781947474509	0	0	0	0.26423593555060243	0.267202344404570358	0.992909026891009017	-0.0417221523111723919	1.02175532823292614	-3067977.85162043944	-1968926.36343379831	-7277398.20877373777	-0.0417221523111723919	0.0823509255396402129	0.210161789915834368	1623151.39959111391	-4420844.58950588666	4358053.56258889474	0.26423593555060243	3.14159265358979312	-3.14159265358979312	0.81101232000000012	0.965292334714795031	0.261171798900379282
0	2.53150000000000031	0.114061772069686346	0	0	0	0.270195514257560609	0.273188684110550861	0.992565496910918776	-0.0410561561447787132	1.02349267478360684	-3054199.20677037071	-2005321.82440597983	-7240482.08770932257	-0.0410561561447787132	0.0866237705527417301	0.209418393592452678	1660381.30991768907	-4411886.81895816512	4435103.54992521834	0.270195514257560609	3.14159265358979312	-3.14159265358979312	0.810390650000000101	0.963718728146941706	0.266919862540877573
0	2.53980000000000006	0.116646365420141146	0	0	0	0.276209113945524831	0.279229543780498801	0.992227641066124377	-0.0403548907935692217	1.02522398917251234	-3040117.34503524192	-2041638.50747378683	-7202935.2177092554	-0.0403548907935692217	0.0909067510411086244	0.208626607511776474	1697608.96341174119	-4402349.16142977308	4512016.22387219593	0.276209113945524831	3.14159265358979312	-3.14159265358979312	0.809768980000000083	0.96209616300808376	0.272710419905662527
0	2.54810000000000025	0.119298991226828216	0	0	0	0.28227773943104606	0.285325935081593263	0.991895752452779833	-0.0396182690485266803	1.02694887477099694	-3025732.39582458325	-2077871.71111594886	-7164758.81315996125	-0.0396182690485266803	0.0951993324090980864	0.207785890501972159	1734824.44032139354	-4392224.57303009462	4588779.98254385684	0.28227773943104606	3.14159265358979312	-3.14159265358979312	0.809147310000000064	0.960423479674032743	0.278543963658921923
0	2.55640000000000001	0.122022157734124698	0	0	0	0.28840240934715522	0.291478883612717121	0.991570124872958925	-0.0388462080168806151	1.02866693035956169	-3011044.56562002841	-2114016.67769195419	-7125954.18251359556	-0.0388462080168806151	0.0995009609357430935	0.206895703221016636	1772017.53601091565	-4381506.13691165019	4665382.98763890471	0.28840240934715522	3.14159265358979312	-3.14159265358979312	0.808525640000000045	0.958699487059660904	0.284420979380113625
0	2.5647000000000002	0.124818454464177275	0	0	0	0.29458415637091151	0.297689429129105954	0.99125105279818071	-0.0380386292794156269	1.03037775013628896	-2996054.14019618696	-2150068.59441999486	-7086522.73017453589	-0.0380386292794156269	0.103811063579642732	0.205955508531423637	1809177.76321243122	-4370187.07099222392	4741813.16595745087	0.29458415637091151	3.14159265358979312	-3.14159265358979312	0.807903970000000138	0.956922961903979408	0.290341944921699402
0	2.57299999999999995	0.127690554537708834	0	0	0	0.300824027444755226	0.303958625760404555	0.990938831331616643	-0.0371954590496259979	1.03208092372827132	-2980761.48682676302	-2186022.59441515151	-7046465.95837442856	-0.0371954590496259979	0.108129047789572788	0.204964771881253782	1846294.35467586061	-4358260.73579347879	4818058.21117456537	0.300824027444755226	3.14159265358979312	-3.14159265358979312	0.807282300000000119	0.95509264804553573	0.296307329726023527
0	2.58130000000000015	0.130641217054670661	0	0	0	0.307123083990838319	0.310287542221272028	0.990633756168973201	-0.0363166283346271282	1.0337760362060282	-2965167.05647302559	-2221873.75778885093	-7005785.46903375164	-0.0363166283346271282	0.112454301320858541	0.203922961691187815	1883356.26622999622	-4345720.642389521	4894105.58587745111	0.307123083990838319	3.14159265358979312	-3.14159265358979312	0.806660630000000101	0.953207255688928834	0.302317594099286768
0	2.58960000000000035	0.133673289535120698	0	0	0	0.313482402117439385	0.316677262013606742	0.990336123558028247	-0.0354020730978007389	1.03546266810102727	-2949271.38595167873	-2257617.11281050369	-6964482.96560789179	-0.0354020730978007389	0.116786192057778987	0.202829549747510607	1920352.18026622944	-4332560.46045963466	4969942.52387386188	0.313482402117439385	3.14159265358979312	-3.14159265358979312	0.806038960000000082	0.951265460663348494	0.308373188440479395
0	2.5979000000000001	0.136789710420558763	0	0	0	0.319903072816498935	0.323128883619391127	0.990046230256816484	-0.0344517344231205433	1.03714039542632253	-2933075.10007905168	-2293247.63713225629	-6922560.25491561834	-0.0344517344231205433	0.121124067842053595	0.201684011600816504	1957270.50965670822	-4318774.02643810399	5045556.03277866822	0.319903072816498935	3.14159265358979312	-3.14159265358979312	0.805417290000000063	0.949265903674161415	0.31447455242305028
0	2.60619999999999985	0.13999351163584442	0	0	0	0.326386202151233928	0.329643520683076729	0.989764373490433891	-0.0334655586811382771	1.03880878970039081	-2916578.91378845973	-2328760.2590777101	-6880019.24894777685	-0.0334655586811382771	0.125467256307573827	0.200485826970282027	1994099.40211790241	-4304355.35175422207	5120932.8968858663	0.326386202151233928	3.14159265358979312	-3.14159265358979312	0.804795620000000156	0.947207189548692874	0.320622114126999425
0	2.61450000000000049	0.143287821211639882	0	0	0	0.332932911432711698	0.336222302182346666	0.989490850906466379	-0.0324434976965780261	1.04046741797421682	-2899783.63421748672	-2364149.85899540596	-6836861.9666540334	-0.0324434976965780261	0.129815064721479745	0.199234480153318266	2030826.74503010348	-4289298.6311547868	5196059.68033259455	0.332932911432711698	3.14159265358979312	-3.14159265358979312	0.804173950000000026	0.945087886477490979	0.326816289118992798
0	2.62280000000000024	0.14667586596713586	0	0	0	0.339544337384178996	0.34286637258601127	0.989225960529018122	-0.0313855089174746929	1.04211584286168679	-2882690.16276185866	-2399411.27067783056	-6793090.53570536803	-0.0313855089174746929	0.134166779831669469	0.197929460440402771	2067440.17072320497	-4273598.25110121816	5270922.73056167644	0.339544337384178996	3.14159265358979312	-3.14159265358979312	0.803552280000000119	0.942906525252506289	0.333057479478009399
0	2.63109999999999999	0.150160974252720292	0	0	0	0.346221632291853432	0.349576891997695649	0.988970000711329233	-0.0302915555858849113	1.04375362257333881	-2865299.49709246913	-2434539.2828466869	-6748707.19422996044	-0.0302915555858849113	0.138521667720792302	0.196570262534996265	2103927.06223779218	-4257248.79823276587	5345508.18208956532	0.346221632291853432	3.14159265358979312	-3.14159265358979312	0.8029306100000001	0.94066159850378106	0.339346072763943074
0	2.63940000000000019	0.153746578751856433	0	0	0	0.352965964140787125	0.356355036283878601	0.988723270086971473	-0.0291616069100209992	1.04538031095352557	-2847612.73313207924	-2469528.64070501318	-6703714.29252016917	-0.0291616069100209992	0.142878973666766967	0.195156386978262375	2140274.55957114464	-4240245.06788702402	5419801.96058486868	0.352965964140787125	3.14159265358979312	-3.14159265358979312	0.802308940000000081	0.938351559936415947	0.345682440926488033
0	2.64770000000000039	0.157436219341399786	0	0	0	0.359778516734313381	0.363201997184748215	0.988486067519607658	-0.0279956382378571539	1.04699545752105516	-2829631.06698809937	-2504374.04755675653	-6658114.29470811225	-0.0279956382378571539	0.147237922009870736	0.193687340578532791	2176469.56641565403	-4222582.07266857382	5493789.78726406768	0.359778516734313381	3.14159265358979312	-3.14159265358979312	0.801687270000000063	0.935974823569767023	0.352066939151553293
0	2.65600000000000014	0.161233546009183243	0	0	0	0.366660489795486932	0.370118982406225594	0.988258692051308896	-0.0267936312321168553	1.0485986075133471	-2811355.79683779599	-2539070.16649433551	-6611909.78040739242	-0.0267936312321168553	0.15159771602636668	0.192162636845318008	2212498.75739751756	-4204255.05105588213	5567457.18360945862	0.366660489795486932	3.14159265358979312	-3.14159265358979312	0.801065600000000044	0.9335297629810273	0.358499904642367917
0	2.66429999999999989	0.165142321827448979	0	0	0	0.37361309904880935	0.37710721569139305	0.988041442849401319	-0.0255555740465935634	1.0501893019341495	-2792788.32476220373	-2573611.62215460464	-6565103.44631843828	-0.0255555740465935634	0.15595753780861335	0.190581796427726324	2248348.58582260925	-4185259.47603645362	5640789.47641445231	0.37361309904880935	3.14159265358979312	-3.14159265358979312	0.800443930000000137	0.931014710555562175	0.364981655332350718
0	2.67260000000000053	0.169166425980431856	0	0	0	0.380637576280420609	0.384167936869448223	0.987834619151866988	-0.0242814615037988263	1.05176707760492905	-2773930.15852496121	-2607993.00254360959	-6517698.1077949116	-0.0242814615037988263	0.160316548151757554	0.188944347557213982	2284005.29193442035	-4165591.06375984475	5713771.80316137802	0.380637576280420609	3.14159265358979312	-3.14159265358979312	0.799822260000000007	0.92842795674660028	0.371512488526742513
0	2.68090000000000028	0.173309856843953086	0	0	0	0.387735169374813338	0.391302401880178397	0.987638520211239213	-0.0229712952738378891	1.05333146721988857	-2754782.91329222685	-2642208.86093040695	-6469696.7003685711	-0.0229712952738378891	0.164673886446693285	0.187249826494508276	2319454.91169041255	-4145245.78219731478	5786389.11773556657	0.387735169374813338	3.14159265358979312	-3.14159265358979312	0.7992005900000001	0.925767749347131241	0.378092679469924586
0	2.68920000000000003	0.177576735114614415	0	0	0	0.394907142325998606	0.398511882771818815	0.987453445237025607	-0.0216250840545278884	1.05488199940474114	-2735348.31328974059	-2676253.71781022288	-6421102.28122987691	-0.0216250840545278884	0.169028670579379481	0.185497777980693751	2354683.28605960449	-4124219.85979691846	5858626.19648029283	0.394907142325998606	3.14159265358979312	-3.14159265358979312	0.798578920000000081	0.923032292777124397	0.384722479835276687
0	2.69749999999999979	0.181971306985641956	0	0	0	0.402154775220917304	0.405797667670015794	0.987279693336625797	-0.020242843752655431	1.05641819877927112	-2715628.19339313824	-2710122.06293700356	-6371918.03066177759	-0.020242843752655431	0.173379996836332262	0.183687755692349963	2389676.07084504096	-4102509.79412244353	5930467.64459563326	0.402154775220917304	3.14159265358979312	-3.14159265358979312	0.797957250000000062	0.920219747389469656	0.391402116134367262
0	2.70580000000000043	0.186497947366079692	0	0	0	0.409479364192747497	0.4131610607154792	0.987117563454737557	-0.0188245976663829369	1.05793958602372373	-2695624.50064748432	-2743808.35742546432	-6322147.25342383981	-0.0188245976663829369	0.177726939816120089	0.181819322700782188	2424418.74703282677	-4080112.36046385393	6001897.90288464539	0.409479364192747497	3.14159265358979312	-3.14159265358979312	0.797335580000000044	0.917328228798346967	0.398131788042210444
0	2.71410000000000018	0.191161163139445089	0	0	0	0.416882221341618564	0.420603381967757983	0.986967354311246492	-0.0173703766687228478	1.05944567794910305	-2675339.29571203236	-2777307.03592255944	-6271793.38008407131	-0.0173703766687228478	0.182068552346754231	0.179892051935324176	2458896.63166861096	-4057024.6204070067	6072901.2548492793	0.416882221341618564	3.14159265358979312	-3.14159265358979312	0.796713910000000025	0.914355807234051188	0.404911666635288103
0	2.72239999999999993	0.195965596457474023	0	0	0	0.424364674620084481	0.428125967272410979	0.986829364337594162	-0.0158802193920638511	1.06093598757139085	-2654774.75422612531	-2810612.50884828391	-6220859.96829555742	-0.0158802193920638511	0.186403865408695912	0.177905526650800228	2493094.88926123409	-4033243.93034939608	6143461.83413808607	0.424364674620084481	3.14159265358979312	-3.14159265358979312	0.796092240000000118	0.911300506928645171	0.411741892538996235
0	2.73070000000000057	0.200916028063941571	0	0	0	0.431928067680548256	0.435730168088685532	0.986703891611601991	-0.0143541724136893086	1.06241002418979602	-2633933.16809221264	-2843719.16470551118	-6169350.70401522983	-0.0143541724136893086	0.190731888063373434	0.175859340899233996	2526998.54371192586	-4008767.9499492636	6213563.63234738633	0.431928067680548256	3.14159265358979312	-3.14159265358979312	0.795470569999999988	0.908160305537184409	0.418622573981155266
0	2.73900000000000032	0.206017380642951914	0	0	0	0.439573759681669674	0.443417351274653815	0.9865912337907492	-0.0127922904422736218	1.06386729346904163	-2612816.94667188358	-2876621.37245857297	-6117269.40266189724	-0.0127922904422736218	0.195051607386875769	0.173753100005984346	2560592.49076635204	-3983594.65049416572	6283190.50717680622	0.439573759681669674	3.14159265358979312	-3.14159265358979312	0.79484890000000008	0.904933133599639339	0.425553784748223418
0	2.74730000000000008	0.211274722185314789	0	0	0	0.447303125050616091	0.451188898826578366	0.986491688043916737	-0.0111946365052676931	1.06530729752578357	-2591428.61789081246	-2909313.48398017231	-6064620.01021066308	-0.0111946365052676931	0.199361988408676194	0.171586421050467175	2593861.51098531159	-3957722.32317520771	6352326.19093936682	0.447303125050616091	3.14159265358979312	-3.14159265358979312	0.794227230000000062	0.901616874049057104	0.432535562040864741
0	2.75559999999999983	0.216693269366004249	0	0	0	0.455117553197836866	0.45904620756909531	0.986405550981551027	-0.00956128213721838156	1.06672953501920986	-2569770.82924858714	-2941789.83656603051	-6011406.6042209994	-0.00956128213721838156	0.203661974055059702	0.169358933351821339	2626790.28322856314	-3931149.58725306159	6420954.2994264774	0.455117553197836866	3.14159265358979312	-3.14159265358979312	0.793605560000000043	0.898209361771939219	0.439567904225553807
0	2.76390000000000047	0.222278390924706554	0	0	0	0.46301844818086213	0.466990688792629005	0.986333118584270641	-0.0078923075688928316	1.06813350124587747	-2547846.34872933012	-2974044.75551667577	-5957633.39479553048	-0.0078923075688928316	0.207950485097007365	0.167070278959756069	2659363.39864526223	-3903875.39810107742	6489058.34112628829	0.46301844818086213	3.14159265358979312	-3.14159265358979312	0.792983890000000025	0.89470838322727142	0.446650768478956128
0	2.77220000000000022	0.228035611040768277	0	0	0	0.471007228313443438	0.475023767834257815	0.9862746861299031	-0.0061878019172560382	1.06951868823887675	-2525658.06560909608	-3006072.55678557232	-5903304.72546676546	-0.0061878019172560382	0.21222642010230508	0.164720113151077763	2691565.37516209856	-3875899.05511103244	6556621.72679452412	0.471007228313443438	3.14159265358979312	-3.14159265358979312	0.792362220000000117	0.891111676131122188	0.453784068321907985
0	2.78049999999999997	0.233970612692779079	0	0	0	0.479085325716159471	0.483146883598061072	0.986230548118934958	-0.00444786337622047993	1.07088458487136928	-2503208.99115602439	-3037867.54969278257	-5848425.07400883455	-0.00444786337622047993	0.216488655391539692	0.16230810493232975	2723380.6724599977	-3847220.20944649121	6623627.77937536594	0.479085325716159471	3.14159265358979312	-3.14159265358979312	0.791740550000000098	0.887416929214237538	0.460967671039925364
0	2.78880000000000017	0.240089240992031272	0	0	0	0.487254185804416984	0.491361488010772895	0.986200998198380252	-0.00267259940810596168	1.07223067696462504	-2480502.25921934284	-3069424.03970309719	-5792999.05317150708	-0.00267259940810596168	0.220736044997843717	0.159833937549081401	2754793.70742778247	-3817838.87162896805	6690059.74426947534	0.487254185804416984	3.14159265358979312	-3.14159265358979312	0.79111888000000008	0.883621782060589611	0.468201394987315223
0	2.79710000000000036	0.246397506478172323	0	0	0	0.495515266709578905	0.49966904540838486	0.986186329084053348	-0.000862126935907208888	1.07355644740055389	-2457541.12670328887	-3100736.33126758505	-5737031.41133360192	-0.000862126935907208888	0.224967420629928694	0.157297309002661811	2785788.87007985124	-3787755.41894109966	6755900.79994600266	0.495515266709578905	3.14159265358979312	-3.14159265358979312	0.790497210000000061	0.87972382503539126	0.47548500677213823
0	2.80540000000000012	0.252901588363913243	0	0	0	0.5038700386287569	0.508071031849129051	0.986186832481244724	0.00098342746383171982	1.07486137623891453	-2434328.97392214788	-3131798.73072732333	-5680527.0330730062	0.00098342746383171982	0.229181591638401128	0.154697932574903607	2816350.53992393799	-3756970.60263196984	6821134.06889387127	0.5038700386287569	3.14159265358979312	-3.14159265358979312	0.789875540000000154	0.875720599311669345	0.482818218319494064
0	2.81369999999999987	0.259607837714721068	0	0	0	0.512319983098602938	0.516568934348076714	0.986202799003794373	0.00286392736743172008	1.07614494083924206	-2410869.30483266106	-3162605.54927795939	-5623490.93965050858	0.00286392736743172008	0.233377344985023966	0.152035537361891349	2846463.10276241368	-3725485.55490864487	6885742.62890778948	0.512319983098602938	3.14159265358979312	-3.14159265358979312	0.789253870000000135	0.871609597005085557	0.490200683810857574
0	2.82200000000000051	0.266522780547902738	0	0	0	0.520866592188230726	0.525164250028384738	0.986234518091555601	0.00477922630987793768	1.0774066159876079	-2387165.74714015611	-3193151.1059936285	-5565928.28940474335	0.00477922630987793768	0.237553445214793324	0.149309868817596225	2876110.96790994098	-3693301.79569841363	6949709.52470299136	0.520866592188230726	3.14159265358979312	-3.14159265358979312	0.788632200000000116	0.867388261427321838	0.497631996497500118
0	2.83030000000000026	0.273653120834196739	0	0	0	0.52951136760621087	0.533858485184037113	0.986282277926238571	0.00672916759000302418	1.07864587402832268	-2363222.05227486882	-3223429.73090862436	-5507844.37805552036	0.00672916759000302418	0.241708634430697955	0.146520689308492102	2905278.58580813371	-3660421.2391659962	7013017.77985239867	0.52951136760621087	3.14159265358979312	-3.14159265358979312	0.788010530000000098	0.863053987468981099	0.505111685386402387
0	2.83860000000000001	0.281005743383442086	0	0	0	0.538255819716380923	0.542653154248724623	0.98634636534564879	0.00871358407511105791	1.07986218500071862	-2339042.09523499245	-3253435.76815514266	-5449244.63891279418	0.00871358407511105791	0.245841632271150246	0.143667778680301894	2933950.46601621946	-3626846.19996986119	7075650.40903892089	0.538255819716380923	3.14159265358979312	-3.14159265358979312	0.787388860000000079	0.858604122123614477	0.512639211797475958
0	2.84689999999999976	0.288587716594379595	0	0	0	0.547101466457023733	0.551549778665322843	0.986427065756282029	0.0107322980050462806	1.08105501678110305	-2314629.87429320905	-3283163.57915517408	-5390134.64298879262	0.0107322980050462806	0.249951135889990128	0.140750934838196812	2962111.19555564644	-3592579.39924195316	7137590.43061485328	0.547101466457023733	3.14159265358979312	-3.14159265358979312	0.786767190000000172	0.85403596516516056	0.520213965791396893
0	2.8552000000000004	0.296406295046981016	0	0	0	0.556049832157789803	0.560549885650256874	0.986524663044304306	0.0127851207957251894	1.0822238352300706	-2289989.51056350907	-3312607.54586462257	-5330520.09901060909	0.0127851207957251894	0.254035819939271768	0.137769974341881707	2989745.45758375945	-3557623.9702750328	7198820.87945989519	0.556049832157789803	3.14159265358979312	-3.14159265358979312	0.786145520000000042	0.849346769991759509	0.527835262467907795
0	2.86350000000000016	0.304468921913879587	0	0	0	0.565102446248564538	0.569655006846872314	0.986639439484901404	0.014871852842232209	1.08336810434529185	-2265125.24742533453	-3341762.07406749856	-5270406.85333084594	0.014871852842232209	0.258094336554944626	0.134724733017033665	3016838.0503714825	-3521983.46390184015	7259324.82012763619	0.565102446248564538	3.14159265358979312	-3.14159265358979312	0.785523850000000134	0.844533744649599294	0.535502338135068645
0	2.87179999999999991	0.312783231165797537	0	0	0	0.574260841854325133	0.578866676861777951	0.986771675649979807	0.0169922833214407182	1.08448728641995906	-2240041.44980217051	-3370621.59671798581	-5209800.8897337541	0.0169922833214407182	0.262125315345742071	0.131615066584843898	3043373.90655728569	-3485661.85355053376	7319085.36027089506	0.574260841854325133	3.14159265358979312	-3.14159265358979312	0.784902180000000116	0.839594053051139544	0.543214346350646582
0	2.88010000000000055	0.321357049543844087	0	0	0	0.583526554269883424	0.588186431677988897	0.986921650314239618	0.0191461899942391121	1.08558084220707052	-2214742.60329199769	-3399180.57732795365	-5148708.32913462259	0.0191461899942391121	0.266127363385733118	0.128440851311414361	3069338.11264825054	-3448663.53996081837	7378085.66433432046	0.583526554269883424	3.14159265358979312	-3.14159265358979312	0.784280510000000097	0.834524816402752112	0.550970353837620608
0	2.8884000000000003	0.330198398269607507	0	0	0	0.592901119308290703	0.597615806938592398	0.987089640359596676	0.0213333390074164631	1.0866482310897323	-2189233.31314712344	-3427433.51339743705	-5087135.42917006649	0.0213333390074164631	0.27009906521107041	0.125201984678920186	3094715.92873807857	-3410993.35554539273	7436308.96750247106	0.592901119308290703	3.14159265358979312	-3.14159265358979312	0.783658840000000079	0.829323114857492327	0.558769336276666695
0	2.89670000000000005	0.339315494461961131	0	0	0	0.602386071516575861	0.607156336094559435	0.987275920677962437	0.0235534846952121305	1.08768891125770439	-2163518.30310112843	-3455374.93988546543	-5025088.58367695101	0.0235534846952121305	0.274038982821721289	0.121898386080633206	3119492.80840932019	-3372656.56838146923	7493738.58989102207	0.602386071516575861	3.14159265358979312	-3.14159265358979312	0.78303717000000006	0.823985989409379838	0.566610173979470111
0	2.9049999999999998	0.348716752227249738	0	0	0	0.611982942252411677	0.61680954841026403	0.987480764072377837	0.0258063693806688775	1.08870233989042164	-2137602.41404097015	-3482999.43271841994	-4962574.32205795031	0.0258063693806688775	0.277945655689120497	0.118529997541885979	3143654.41878651781	-3333658.88581747515	7550357.95096721593	0.611982942252411677	3.14159265358979312	-3.14159265358979312	0.782415500000000153	0.818510444046205432	0.574491647447796794
0	2.91330000000000044	0.358410783387477061	0	0	0	0.621693257615254957	0.626576966820245884	0.987704441156491142	0.0280917231767906922	1.08968797334669243	-2111490.60252239835	-3510301.61233306676	-4899599.30853162706	0.0280917231767906922	0.281817600770790488	0.115096784469329999	3167186.66070516501	-3294006.45767997764	7606150.58418567106	0.621693257615254957	3.14159265358979312	-3.14159265358979312	0.781793830000000023	0.812893448178484079	0.582412432824449766
0	2.9216000000000002	0.368406397808770547	0	0	0	0.631518536225502025	0.636460105630758166	0.98794722025239301	0.0304092637876301648	1.09064526736139444	-2085187.93912720145	-3537276.14725119481	-4836170.3412651848	0.0304092637876301648	0.28565331253344084	0.111598736430826656	3190075.68895941274	-3253705.87906654179	7661100.15182457864	0.631518536225502025	3.14159265358979312	-3.14159265358979312	0.781172160000000115	0.807131939362730089	0.590371097243554299
0	2.92989999999999995	0.378712603290177141	0	0	0	0.641460286845227046	0.646460468059695925	0.988209367286795204	0.0327586963093838418	1.09157367724940135	-2058699.60666094883	-3563917.7576827486	-4772294.35138798598	0.0327586963093838418	0.289451262986048896	0.108035867968472879	3212307.9325910504	-3212764.19271015376	7715190.46000665054	0.641460286845227046	3.14159265358979312	-3.14159265358979312	0.780550490000000097	0.801222826337730343	0.598366094089044509
0	2.93820000000000059	0.389338604970517421	0	0	0	0.651520005834140603	0.656579543608585281	0.988491145685562289	0.0351397130316011552	1.09247265811707628	-2032030.89819029439	-3590221.21915412042	-4707978.40188427549	0.0351397130316011552	0.293209901724921174	0.10440821944733461	3233870.11517995456	-3171188.89090151526	7768405.47388853785	0.651520005834140603	3.14159265358979312	-3.14159265358979312	0.779928820000000078	0.795162992392928314	0.606395758171776711
0	2.94650000000000034	0.400293804208666781	0	0	0	0.661699174434540849	0.666818805260496528	0.988792816266583996	0.0375519932386861321	1.09334166508160435	-2005187.21491909982	-3616181.36615820182	-4643229.68636347353	0.0375519932386861321	0.296927655992813011	0.100715857942469927	3254749.27509632055	-3128987.91695551388	7820729.33300123177	0.661699174434540849	3.14159265358979312	-3.14159265358979312	0.77930715000000006	0.788949299088369194	0.614458300837388727
0	2.95480000000000009	0.411587796890457436	0	0	0	0.67199925587921161	0.677179706497926692	0.989114637131023211	0.0399952030117566582	1.09418015349857445	-1978174.06390293338	-3641793.09582269704	-4578055.52770653833	0.0399952030117566582	0.30060293075482758	0.0969588781670216726	3274932.78567152377	-3086169.6662088614	7872146.36672442965	0.67199925587921161	3.14159265358979312	-3.14159265358979312	0.778685480000000041	0.782578590345904712	0.622551805018840665
0	2.96309999999999985	0.423230371112932102	0	0	0	0.682421692316464101	0.68766367813500151	0.989456863552901189	0.0424689950311347153	1.09498757919809808	-1950997.05560190347	-3667051.37159297336	-4512463.37658723444	0.0424689950311347153	0.304234108793780822	0.0931374034439853282	3294408.3752464354	-3042742.98653616663	7922641.10987566318	0.682421692316464101	3.14159265358979312	-3.14159265358979312	0.778063810000000133	0.77604769693148401	0.630674220249519468
0	2.97140000000000049	0.435231504194651064	0	0	0	0.692967901546846399	0.698272124958691398	0.989819747867053845	0.0449730083795887581	1.0957633987299058	-1923661.9012719905	-3691951.22692572232	-4446460.8098670058	0.0449730083795887581	0.307819550828451249	0.0892515867244561001	3313164.14705217211	-2998717.17837217823	7972198.31839580648	0.692967901546846399	3.14159265358979312	-3.14159265358979312	0.777442140000000004	0.76935344134834438	0.63882335765488385
0	2.97970000000000024	0.447601358958503781	0	0	0	0.703639273566437629	0.709006422174183748	0.990203539355468787	0.0475068683466002839	1.09650706961777855	-1896174.4101954652	-3716487.76898950012	-4380055.5288625434	0.0475068683466002839	0.31135759565827853	0.0853016116550005671	3331188.59887909563	-2954101.99422824755	8020802.98511068802	0.703639273566437629	3.14159265358979312	-3.14159265358979312	0.776820470000000096	0.762492643160745387	0.646996884942841355
0	2.98799999999999999	0.460350279231509896	0	0	0	0.714437166912129662	0.719867911650075576	0.990608484131977662	0.0500701862339202816	1.09721805062378475	-1868540.48675123556	-3740656.18236817326	-4313255.35748505499	0.0500701862339202816	0.314846560338693016	0.0812876936967766028	3348470.64248866495	-2908907.63769199001	8068440.3555492321	0.714437166912129662	3.14159265358979312	-3.14159265358979312	0.776198800000000078	0.755462124767547039	0.655192321415401846
0	2.99630000000000063	0.473488784504279503	0	0	0	0.725362904804871533	0.730857897959667491	0.991034825025373434	0.0526625591626816644	1.09789580202271098	-1840766.12732642121	-3764451.73276310135	-4246068.24025065824	0.0526625591626816644	0.318284740391541865	0.0772100812989731655	3364999.62272143457	-2863144.76189886685	8115095.94379649218	0.725362904804871533	3.14159265358979312	-3.14159265358979312	0.775577130000000059	0.748258717644376348	0.663407033026627957
