# Date:             20:17:06 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.7539605583336675
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.1682310366828563e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 278.964 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	3.27000000000000002	0.00837792508057716781	0	1.99873251600100832e-11	0.0667365160007373781	0.0667266191825616889	-0.0626536780487989969	0.125320283280100281	2.65044486990991339e-10	-0.0626536780487989969	0.0667365160007373781	-0.133453238365123378	-1.29271825022869713e-05
0	3.2799999999999998	0.00821393485492662168	0	1.95949447175487708e-11	0.0660796478740989235	0.0661033393659315738	-0.0620022852772307287	0.123991983694615365	-1.43656879387294929e-09	-0.0620022852772307287	0.0660796478740989235	-0.132206678731863148	1.25868598460920911e-05
0	3.29000000000000004	0.00805010754279911547	0	1.92499985802408949e-11	0.0654966982999498071	0.0654866683640641239	-0.0613319150962547271	0.122676083617315385	2.30606406959164645e-10	-0.0613319150962547271	0.0654966982999498071	-0.130973336728128248	-1.22534248059302797e-05
0	3.29999999999999982	0.00789250854109686817	0	1.88736923288970093e-11	0.0648547232293231191	0.0648765478321784161	-0.0606921912808883121	0.121372451455352984	-1.38098550443384444e-09	-0.0606921912808883121	0.0648547232293231191	-0.129753095664356832	1.19311064236404807e-05
0	3.31000000000000005	0.00773516911050625873	0	1.85417103222928244e-11	0.0642829967829945115	0.0642729135217796482	-0.0600346707988649933	0.120080956841813385	1.98326196884564228e-10	-0.0600346707988649933	0.0642829967829945115	-0.128545827043559296	-1.16152440833988679e-05
0	3.31999999999999984	0.00758371502579418579	0	1.81808042950088224e-11	0.0636555844419525452	0.0636757082162653087	-0.0594063903040003699	0.118801470624432956	-1.3279763810337423e-09	-0.0594063903040003699	0.0636555844419525452	-0.127351416432530617	1.13099835677837879e-05
0	3.33000000000000007	0.00743260602079354529	0	1.78613234350673285e-11	0.0630949386953335856	0.0630848691295485264	-0.0587614270393536364	0.117533864850974779	1.68080120337562786e-10	-0.0587614270393536364	0.0630949386953335856	-0.126169738259097053	-1.10107722675056863e-05
0	3.33999999999999986	0.00728705995884726052	0	1.75151730832033062e-11	0.0624817679654405267	0.0625003401582718277	-0.0581443672159872652	0.116278012758096586	-1.27741182759107771e-09	-0.0581443672159872652	0.0624817679654405267	-0.125000680316543655	1.07216738779447596e-05
0	3.35000000000000009	0.00714193429891333501	0	1.72077451211440274e-11	0.0619320598656358662	0.0619220599459024273	-0.0575116752578935173	0.115033788757054833	1.39751223216243673e-10	-0.0575116752578935173	0.0619320598656358662	-0.123844119891804855	-1.04382412677989089e-05
0	3.35999999999999988	0.00700206842931903016	0	1.68757339959906979e-11	0.0613328185947358967	0.0613499734874131328	-0.0569056164399678252	0.113801068422721724	-1.22916904592360008e-09	-0.0569056164399678252	0.0613328185947358967	-0.122699946974826266	1.01644572139264477e-05
0	3.37000000000000011	0.0068626889849091521	0	1.65799251309945686e-11	0.0607939047288772044	0.0607840208239582916	-0.0562849162509970954	0.112579728479607968	1.13228955064598829e-10	-0.0562849162509970954	0.0607939047288772044	-0.121568041647916583	-9.89597761377747354e-06
0	3.37999999999999989	0.00672828420446603716	0	1.6261463622713574e-11	0.0602082894909931401	0.0602241480339620397	-0.055689641748259279	0.111369646791028773	-1.18313166491474239e-09	-0.055689641748259279	0.0602082894909931401	-0.120448296067924079	9.63670548978501351e-06
0	3.39000000000000012	0.00659442339059694571	0	1.59768541998536142e-11	0.0596800263273642578	0.0596702965253506218	-0.0550806599740205974	0.110170702345435634	8.84088116931117477e-11	-0.0550806599740205974	0.0596800263273642578	-0.119340593050701244	-9.38239739443902376e-06
0	3.39999999999999991	0.00646526899866517284	0	1.56713783321170548e-11	0.0591077421852331669	0.0591224134451718078	-0.0544959560617422414	0.10898277524573044	-1.1391893901738184e-09	-0.0544959560617422414	0.0591077421852331669	-0.118244826890343616	9.1368777540429269e-06
0	3.41000000000000014	0.00633670838571074192	0	1.5397562528695666e-11	0.0585899862927763276	0.0585804415381270399	-0.0538984253472104893	0.107805746695897417	6.51919978657165719e-11	-0.0538984253472104893	0.0585899862927763276	-0.11716088307625408	-8.89600147643831995e-06
0	3.41999999999999993	0.00621260177113223781	0	1.51045328072014321e-11	0.0580307465638606537	0.0580443290051259747	-0.0533240812530035926	0.106639498990464932	-1.09723767303142606e-09	-0.0533240812530035926	0.0580307465638606537	-0.116088658010251949	8.66351554225375242e-06
0	3.43000000000000016	0.00608913171207589761	0	1.4841118310249876e-11	0.0575233548119345878	0.0575140198985348364	-0.0527377400652211947	0.105483915501428271	4.34851088876297729e-11	-0.0527377400652211947	0.0575233548119345878	-0.115028039797069673	-8.43537098588198475e-06
0	3.43999999999999995	0.00596987805130308642	0	1.45600186232161168e-11	0.0569768808385887199	0.0569894634584428919	-0.0521735479531715285	0.1043388806678585	-1.05717739777407379e-09	-0.0521735479531715285	0.0569768808385887199	-0.113978926916885784	8.21523848455740779e-06
0	3.45000000000000018	0.00585129732471750472	0	1.43066263005757026e-11	0.0564797105786685599	0.0564706050166268458	-0.0515981404100343891	0.103204279983107772	2.31998299953331505e-11	-0.0515981404100343891	0.0564797105786685599	-0.112941210033253692	-7.99916303899361747e-06
0	3.45999999999999996	0.00573670929079305846	0	1.40369628692737514e-11	0.0559457315030094382	0.0559573948377648928	-0.0510438953623598493	0.102079999984563907	-1.01891458608168631e-09	-0.0510438953623598493	0.0559457315030094382	-0.111914789675529786	7.790740155791398e-06
0	3.4700000000000002	0.0056228247588542956	0	1.37932264363510964e-11	0.055458640733877719	0.0554497795056170112	-0.05047917106721099	0.100965928241130085	4.25265251286517994e-12	-0.05047917106721099	0.055458640733877719	-0.110899559011234022	-7.58610670810455634e-06
0	3.47999999999999998	0.00551272224089300114	0	1.35345268137331254e-11	0.0549368932777759555	0.0549477102949627802	-0.0499346710636391633	0.0998619533431242962	-9.82360117688892135e-10	-0.0499346710636391633	0.0549368932777759555	-0.10989542058992556	7.38878415403043665e-06
0	3.49000000000000021	0.00540334852176946323	0	1.33000924977527025e-11	0.0544597407955914742	0.0544511350149175441	-0.0493803849454080637	0.0987679648900254697	-1.343539420082071e-11	-0.0493803849454080637	0.0544597407955914742	-0.108902270029835088	-7.19499920934230097e-06
0	3.5	0.00529755835460162319	0	1.30519046132205357e-11	0.0539499690461248682	0.0539600059359882298	-0.0488454308404556656	0.0976838534805164332	-9.47429466345281984e-10	-0.0488454308404556656	0.0539499690461248682	-0.10792001187197646	7.00820039489791213e-06
0	3.50999999999999979	0.00519251750858924863	0	1.28264308165557004e-11	0.0534826145806492279	0.0534742720667904792	-0.0483013429990939297	0.0966095107004886627	-2.99389959330190669e-11	-0.0483013429990939297	0.0534826145806492279	-0.106948544133580958	-6.8247023008033425e-06
0	3.52000000000000002	0.00509087321223331783	0	1.25883220649438734e-11	0.0529845697812458896	0.0529938866593079108	-0.0477757384974187987	0.0955448291132276473	-9.14042450201234571e-10	-0.0477757384974187987	0.0529845697812458896	-0.105987773318615822	6.64788160995022359e-06
0	3.5299999999999998	0.00498999444103817927	0	1.23714790288878571e-11	0.0525268741193740674	0.052518799896548847	-0.0472416140543953089	0.0944897022476691301	-4.53287927922371308e-11	-0.0472416140543953089	0.0525268741193740674	-0.105037599793097694	-6.47413887851222558e-06
0	3.54000000000000004	0.00489233596967876203	0	1.21430354017676532e-11	0.0520403144668233342	0.052048965997854961	-0.0467251656843814742	0.0934440245887250415	-8.82122995795074169e-10	-0.0467251656843814742	0.0520403144668233342	-0.104097931995709922	6.30678003790685615e-06
0	3.54999999999999982	0.00479545532827627997	0	1.19345048719226891e-11	0.0515921395644842393	0.0515843362962429969	-0.0462007746380121639	0.0924076915657841003	-5.96716051924747972e-11	-0.0462007746380121639	0.0515921395644842393	-0.103168672592485994	-6.14228975977237912e-06
0	3.56000000000000005	0.00470162882843195001	0	1.17153301293723418e-11	0.051116830011925643	0.0511248659644342393	-0.0456932917237375599	0.0913805995431772877	-8.51598914863915825e-10	-0.0456932917237375599	0.051116830011925643	-0.102249731928868479	5.98390429783213218e-06
0	3.56999999999999984	0.00460858894895864631	0	1.1514805023661166e-11	0.0506780390952892082	0.0506705074617698828	-0.0451784088091354702	0.0903626458089152457	-7.30306474143698956e-11	-0.0451784088091354702	0.0506780390952892082	-0.101341014923539766	-5.82819064430528666e-06
0	3.58000000000000007	0.00451844652653259592	0	1.13045199046949147e-11	0.0502137511612350471	0.0502212169005198869	-0.0446797034408637495	0.089353728565292348	-8.22401693243633629e-10	-0.0446797034408637495	0.0502137511612350471	-0.100442433801039774	5.67831643515093187e-06
0	3.58999999999999986	0.00442909635369157298	0	1.11117039848640317e-11	0.0497842088181177922	0.0497769478433440424	-0.0441741079943056697	0.0883537469178537205	-8.54657294667121294e-11	-0.0441741079943056697	0.0497842088181177922	-0.0995538956866880848	-5.53092924238107742e-06
0	3.60000000000000009	0.00434249584960632196	0	1.09099454547704122e-11	0.04933072040153344	0.0493376573283843337	-0.0436839949976332367	0.0873626008661364251	-7.94466291165639411e-10	-0.0436839949976332367	0.04933072040153344	-0.0986753146567686673	5.38912913004840899e-06
0	3.60999999999999988	0.00425669038709176103	0	1.07245530021096863e-11	0.0489102926637862492	0.0489032999992704345	-0.0431874708251492462	0.0863801912928599119	-9.7033447929391152e-11	-0.0431874708251492462	0.0489102926637862492	-0.0978065999985408691	-5.2496425614195763e-06
0	3.62000000000000011	0.00417349516121760019	0	1.05309735350047531e-11	0.0484673878651938478	0.0484738338065000204	-0.0427057677289311363	0.0854064199548021513	-7.67730954296542456e-10	-0.0427057677289311363	0.0484673878651938478	-0.0969476676130000409	5.11550306012131806e-06
0	3.62999999999999989	0.00409109522868635923	0	1.03527290309084941e-11	0.0480559422828104738	0.0480492144529607104	-0.0422181029789325188	0.0844411894722075784	-1.07787366419223072e-10	-0.0422181029789325188	0.0480559422828104738	-0.0960984289059214208	-4.98351434254085124e-06
0	3.64000000000000012	0.00401117395178141132	0	1.01669959258758832e-11	0.0476234112313850405	0.0476294007881555223	-0.0417446299821026268	0.0834844033197964241	-7.42137034904641698e-10	-0.0417446299821026268	0.0476234112313850405	-0.0952588015763110446	4.85664440882938031e-06
0	3.64999999999999991	0.0039320459519215107	0	9.99563373776166173e-12	0.0472208169389835633	0.0472143495531356649	-0.0412656170218722029	0.0825359658163835053	-1.17778186283146979e-10	-0.0412656170218722029	0.0472208169389835633	-0.0944286991062713299	-4.73177263909940748e-06
0	3.66000000000000014	0.00385527240530949503	0	9.81742846700256988e-12	0.0467984556255619799	0.0468040204832299647	-0.0408001969592658373	0.0815957821160197966	-7.17628822570945843e-10	-0.0408001969592658373	0.0467984556255619799	-0.0936080409664599294	4.61180251187798262e-06
0	3.66999999999999993	0.00377928810057590915	0	9.65269254001760254e-12	0.0464045834018537856	0.0463983713371579204	-0.0403296322551435077	0.0806637581978159601	-1.27053908088551362e-10	-0.0403296322551435077	0.0464045834018537856	-0.0927967426743158408	-4.49368752894474532e-06
0	3.68000000000000016	0.00370554098329579614	0	9.48171012751180024e-12	0.0459921935177643113	0.045997362723070076	-0.0398720905624237315	0.0797398008572136469	-6.94153383895721648e-10	-0.0398720905624237315	0.0459921935177643113	-0.091994725446140152	4.38026763381615947e-06
0	3.68999999999999995	0.00363257728190357091	0	9.32335368237818566e-12	0.0456069158385669221	0.0456009533974403303	-0.0394097745635273375	0.0788238176960085746	-1.35659984447418701e-10	-0.0394097745635273375	0.0456069158385669221	-0.0912019067948806605	-4.26856895389959856e-06
0	3.70000000000000018	0.00356174002507323503	0	9.15930211160793051e-12	0.0452043046201762028	0.0452091048284161481	-0.0389599392413093326	0.077915717113749991	-6.71660410682496488e-10	-0.0389599392413093326	0.0452043046201762028	-0.0904182096568322963	4.16136886867424227e-06
0	3.70999999999999996	0.00349167877585659535	0	9.00708734889754457e-12	0.0448274957054763945	0.0448217767508764103	-0.0385056762666387969	0.077015408297957097	-1.43639464680310619e-10	-0.0385056762666387969	0.0448274957054763945	-0.0896435535017528207	-4.05576467950308217e-06
0	3.7200000000000002	0.00342363936400048819	0	8.84968699825157517e-12	0.0444344757843370963	0.0444389314803236984	-0.0380633778439011319	0.0761228012156450751	-6.50102076110267252e-10	-0.0380633778439011319	0.0444344757843370963	-0.0888778629606473969	3.95447215718880418e-06
0	3.72999999999999998	0.00335636715976436002	0	8.70338480930933009e-12	0.0440660116398698815	0.0440605297112407965	-0.037616975972680565	0.0752378066037294457	-1.51033131797499226e-10	-0.037616975972680565	0.0440660116398698815	-0.088121059422481593	-3.85465836831577757e-06
0	3.74000000000000021	0.00329101795886291206	0	8.5523679138527152e-12	0.0436824008983389134	0.0436865345940296509	-0.0371820474695458703	0.0743603359606767045	-6.29432898431906228e-10	-0.0371820474695458703	0.0436824008983389134	-0.0873730691880593019	3.75897841503602947e-06
0	3.75	0.00322642594787012418	0	8.41175759854084524e-12	0.0433221593521142395	0.0433169077645086109	-0.0367433184346647942	0.0734903015370913515	-1.57879632247389581e-10	-0.0367433184346647942	0.0433221593521142395	-0.0866338155290172218	-3.66466776176299636e-06
0	3.75999999999999979	0.0031636635398961826	0	8.26686773688827671e-12	0.0429477807843091086	0.0429516131957121544	-0.0363155953246275184	0.0726276163274891806	-6.09609611762670442e-10	-0.0363155953246275184	0.0429477807843091086	-0.0859032263914243088	3.57432176585625871e-06
0	3.77000000000000002	0.00310164724514975024	0	8.13173672828462796e-12	0.0425956415184789022	0.0425906134470437625	-0.035884354409049149	0.0717721940610615838	-1.64215598856893491e-10	-0.035884354409049149	0.0425956415184789022	-0.085181226894087525	-3.485242963285895e-06
0	3.7799999999999998	0.00304137226886477211	0	7.99272833337597944e-12	0.0422303230964351795	0.0422338733020949028	-0.0354636745807222764	0.0709239491935702293	-5.90591043546817193e-10	-0.0354636745807222764	0.0422303230964351795	-0.0844677466041898056	3.39996787432350622e-06
0	3.79000000000000004	0.00298183141485991888	0	7.8628719295012894e-12	0.0418861676748547851	0.04188135622660763	-0.0350397405167320389	0.0700827968982831589	-1.70075767364635678e-10	-0.0350397405167320389	0.0418861676748547851	-0.08376271245321526	-3.31586481908119346e-06
0	3.79999999999999982	0.00292394841265000054	0	7.72950982213732919e-12	0.0415297422197453137	0.0415330278028480798	-0.0346259442351807764	0.069248653057988635	-5.72337998312707778e-10	-0.0346259442351807764	0.0415297422197453137	-0.0830660556056961596	3.23541237291780082e-06
0	3.81000000000000005	0.00286678675928514568	0	7.6047309247751989e-12	0.0411934541115709998	0.0411888523861404024	-0.0342091391063540501	0.0684214342560987426	-1.75493086925843424e-10	-0.0342091391063540501	0.0411934541115709998	-0.0823777047722808048	-3.15604339064246009e-06
0	3.81999999999999984	0.00281120402982401032	0	7.47678986882337655e-12	0.0408457591698356132	0.0408487963457382433	-0.0338020689740792663	0.0676010577687799763	-5.54813147348400728e-10	-0.0338020689740792663	0.0408457591698356132	-0.0816975926914764866	3.08017937855620261e-06
0	3.83000000000000007	0.00275632921317391089	0	7.35689872944524272e-12	0.0405172237694554765	0.0405128249102685786	-0.0333922181198529067	0.0667874415562198648	-1.80498824946149493e-10	-0.0333922181198529067	0.0405172237694554765	-0.0810256498205371573	-3.00531651405144817e-06
0	3.83999999999999986	0.00270295866970703732	0	7.23416300768151629e-12	0.0401781014937154374	0.0401809052244818943	-0.0329917190374833386	0.0659805042548723686	-5.37980923949765402e-10	-0.0329917190374833386	0.0401781014937154374	-0.0803618104489637886	2.93382009430853685e-06
0	3.85000000000000009	0.00265028204937442242	0	7.11897698047313776e-12	0.0398572061372950009	0.0398530033744933718	-0.0325886509602199143	0.0651801651688826283	-1.85122666582784883e-10	-0.0325886509602199143	0.0398572061372950009	-0.0797060067489867435	-2.86324844279983726e-06
0	3.85999999999999988	0.00259903908342527974	0	7.00123999007585634e-12	0.039526503171896224	0.0395290872692574333	-0.03219457008696823	0.0643863442624451332	-5.2180742391136671e-10	-0.03219457008696823	0.039526503171896224	-0.0790581745385148665	2.79591149132674133e-06
0	3.87000000000000011	0.00254847559620000009	0	6.89058329203451141e-12	0.0392131371507991877	0.0392091238370155526	-0.0317981163614069889	0.0635989621513823739	-1.89392809232706448e-10	-0.0317981163614069889	0.0392131371507991877	-0.0784182476740311052	-2.72942856839597514e-06
0	3.87999999999999989	0.00249927894650601437	0	6.77764715879101814e-12	0.0388907045218511577	0.0388930817398318168	-0.031410303075340984	0.0628179400956139083	-5.06260310948572162e-10	-0.031410303075340984	0.0388907045218511577	-0.0777861634796636336	2.66605506805961401e-06
0	3.89000000000000012	0.00245074696607273761	0	6.67135063685188804e-12	0.0385847590931701068	0.0385809287331534481	-0.0310202982603338638	0.0620431999908840487	-1.93336052310138676e-10	-0.0310202982603338638	0.0385847590931701068	-0.0771618574663068962	-2.60347021632106879e-06
0	3.89999999999999991	0.00240351859256512316	0	6.56302584719472982e-12	0.0382704521029458428	0.038272634221259233	-0.0306386041185106872	0.0612746643613399367	-4.91308726755513977e-10	-0.0306386041185106872	0.0382704521029458428	-0.076545268442518466	2.54387568143776832e-06
0	3.91000000000000014	0.00235693979501209322	0	6.46092675230873597e-12	0.0379718204973628071	0.0379681667723119273	-0.0302548856709458081	0.0605122563514041978	-1.96977882600078725e-10	-0.0302548856709458081	0.0379718204973628071	-0.0759363335446238547	-2.48500951258168179e-06
0	3.91999999999999993	0.00231160475766001598	0	6.35703180233279741e-12	0.0376654986229194508	0.0376674965221099473	-0.0298791643694540261	0.059755899718460008	-4.7692320541897272e-10	-0.0298791643694540261	0.0376654986229194508	-0.0753349930442198945	2.42902044804427231e-06
0	3.93000000000000016	0.00226690399255237342	0	6.25897357042559183e-12	0.0373740760500965441	0.0373705928374612958	-0.0295015725602731163	0.059005518824864274	-2.00342555458943829e-10	-0.0295015725602731163	0.0373740760500965441	-0.0747411856749225917	-2.37370431804134752e-06
0	3.93999999999999995	0.00222339033489806891	0	6.15933463108898475e-12	0.0370756028459943293	0.0370774265751888168	-0.0291316798942242751	0.0582610386307377895	-4.63075591922942911e-10	-0.0291316798942242751	0.0370756028459943293	-0.0741548531503776337	2.32115771076069066e-06
0	3.95000000000000018	0.00218049550168963012	0	6.06516667080515446e-12	0.036791286497678953	0.0367879678870854723	-0.0287600577264441153	0.0575223846861150287	-2.03453172119783406e-10	-0.0287600577264441153	0.036791286497678953	-0.0735759357741709447	-2.26923322679817296e-06
0	3.95999999999999996	0.00213873413890714468	0	5.96961726854999718e-12	0.036500529502668029	0.036502188340703505	-0.0283958515499527428	0.0567894831238371645	-4.49738964491873063e-10	-0.0283958515499527428	0.036500529502668029	-0.07300437668140701	2.21997606832113892e-06
0	3.9700000000000002	0.00209757606847458871	0	5.87919475567725036e-12	0.0362232185536847939	0.0362200588595606929	-0.0280300446786042011	0.0560622606518345057	-2.06331753346156317e-10	-0.0280300446786042011	0.0362232185536847939	-0.0724401177191213858	-2.17129462610349266e-06
0	3.97999999999999998	0.00205750067979060735	0	5.78757546775143212e-12	0.0359400492012369732	0.0359415517118437181	-0.0276713848647925677	0.0553406445461204766	-4.36887560533499561e-10	-0.0276713848647925677	0.0359400492012369732	-0.0718831034236874361	2.12518346465878638e-06
0	3.99000000000000021	0.00201801302088352834	0	5.7007591462130112e-12	0.0356696448085207646	0.0356666385799262811	-0.0273112415186941362	0.0546245626432027495	-2.08999309666368311e-10	-0.0273112415186941362	0.0356696448085207646	-0.0713332771598525622	-2.07960581447702575e-06
0	4	0.0019795599462045033	0	5.61291731001176634e-12	0.035393938341093889	0.0353952924227340371	-0.0269579899197556969	0.0539139433331761661	-4.24496705953989558e-10	-0.0269579899197556969	0.035393938341093889	-0.0707905848454680742	2.03650633522761693e-06
0	4.00999999999999979	0.00194167905661386006	0	5.52957329931075268e-12	0.0351303436409100556	0.0351274856690100556	-0.0266033608250415103	0.0532087155522587354	-2.11475908408550675e-10	-0.0266033608250415103	0.0351303436409100556	-0.0702549713380201113	-1.99390217571482342e-06
0	4.01999999999999957	0.00190478719720914139	0	5.44536273508091686e-12	0.0348619790278270128	0.0348631919587228875	-0.0262553812323946499	0.052508808775981422	-4.12542747629069221e-10	-0.0262553812323946499	0.0348619790278270128	-0.069726383917445775	1.95368880787777366e-06
0	4.03000000000000025	0.00186845203946541319	0	5.36536234406782639e-12	0.0346050991313086934	0.0346023844548722856	-0.0259061195377197663	0.0518141530118454222	-2.13780737746082549e-10	-0.0259061195377197663	0.0346050991313086934	-0.0692047689097445712	-1.91393640588954916e-06
0	4.04000000000000004	0.00183306276256147219	0	5.28464309036987946e-12	0.0343439589901478187	0.0343450374689723004	-0.0255632776422813346	0.0511246787926070007	-4.01002988825259231e-10	-0.0255632776422813346	0.0343439589901478187	-0.0686900749379446007	1.87649195566852445e-06
0	4.04999999999999982	0.00179821480398211766	0	5.20786263720359539e-12	0.0340937009772736693	0.0340911248865327574	-0.025219238845630227	0.0504403171690519583	-2.15932167953125803e-10	-0.025219238845630227	0.0340937009772736693	-0.0681822497730655147	-1.83947779150428481e-06
0	4.05999999999999961	0.00176427185112819069	0	5.13050069853825634e-12	0.0338396714986630362	0.0338406216813134098	-0.0248814021982365664	0.0497609997033734985	-3.89855627374862254e-10	-0.0248814021982365664	0.0338396714986630362	-0.0676812433626268195	1.80469309963432467e-06
0	4.07000000000000028	0.00173085496804190183	0	5.0568213367088363e-12	0.0335959444107867822	0.0335935024499459042	-0.0245424440752623589	0.0490866584620608809	-2.17947810060537598e-10	-0.0245424440752623589	0.0335959444107867822	-0.0671870048998918085	-1.77031153616308279e-06
0	4.08000000000000007	0.00169830436711244492	0	4.98268844276484542e-12	0.0333489152865089483	0.0333497428193332834	-0.0242094820472634857	0.0484172260093680903	-3.79079696417480256e-10	-0.0242094820472634857	0.0333489152865089483	-0.0666994856386665669	1.73808515888107529e-06
0	4.08999999999999986	0.00166626475309546379	0	4.9119959930386501e-12	0.0331116301175404665	0.0331093180861915179	-0.0238754645810894152	0.0477526354003128609	-2.19844572093936766e-10	-0.0238754645810894152	0.0331116301175404665	-0.0662186361723830358	-1.70623813403047997e-06
0	4.09999999999999964	0.00163505473379970756	0	4.84096936903117957e-12	0.0328714944718509899	0.0328722045216603767	-0.0235472483251406434	0.0470928201742343566	-3.68655007528932904e-10	-0.0235472483251406434	0.0328714944718509899	-0.0657444090433207534	1.67647604693010877e-06
0	4.11000000000000032	0.00160434081176654818	0	4.77315415718159267e-12	0.0326405641581837963	0.0326383781118468677	-0.0232180336375556046	0.0464377143478992421	-2.21638713067646155e-10	-0.0232180336375556046	0.0326405641581837963	-0.0652767562236937354	-1.64707278803299939e-06
0	4.12000000000000011	0.00157442172454027663	0	4.70511630478432778e-12	0.0324072184822578671	0.0324078157634159619	-0.0228944360486290355	0.0457872524091466337	-3.58562096066377388e-10	-0.0228944360486290355	0.0324072184822578671	-0.0648156315268319239	1.61968811143720082e-06
0	4.12999999999999989	0.00154498406253836826	0	4.64007300496602864e-12	0.0321825578915273663	0.0321804941415097523	-0.0225698883326130931	0.0451413693100973859	-2.23345894900828048e-10	-0.0225698883326130931	0.0321825578915273663	-0.0643609882830195046	-1.5926448711997554e-06
0	4.13999999999999968	0.0015163083006976268	0	4.57491149337291085e-12	0.0319559019809500661	0.0319563907798004337	-0.0222507840092503843	0.0445000004608842939	-3.48782168565492482e-10	-0.0222507840092503843	0.0319559019809500661	-0.0639127815596008675	1.56755761647475733e-06
0	4.15000000000000036	0.00148809953126189244	0	4.51253897700274834e-12	0.0317374278996979883	0.0317354830124403423	-0.0219307694627663002	0.0438630817229618414	-2.24981232415228145e-10	-0.0219307694627663002	0.0317374278996979883	-0.0634709660248806845	-1.54279742924090524e-06
0	4.16000000000000014	0.00146062145630286491	0	4.45014624366627748e-12	0.0315173647949206978	0.0315177489917835563	-0.0216160346685924688	0.0432305494029196075	-3.39297052032204505e-10	-0.0216160346685924688	0.0315173647949206978	-0.0630354979835671125	1.51993426533020282e-06
0	4.16999999999999993	0.00143359619923281328	0	4.3903474336649333e-12	0.0313049959152388313	0.0313031667112926848	-0.0213004214295828172	0.0426023402458888673	-2.26559341567704179e-10	-0.0213004214295828172	0.0313049959152388313	-0.0626063334225853696	-1.49738672323290745e-06
0	4.17999999999999972	0.00140727206916643234	0	4.33062059429461212e-12	0.031091431844927693	0.031091714933869273	-0.0209899340550999056	0.0419783914294372534	-3.30089144977632892e-10	-0.0209899340550999056	0.031091431844927693	-0.0621834298677385461	1.47668076255769165e-06
0	4.19000000000000039	0.00138138685759430424	0	4.27330232455108014e-12	0.0308850887501391051	0.030883372302905613	-0.0206785921376293584	0.041358640557069476	-2.28094386064733833e-10	-0.0206785921376293584	0.0308850887501391051	-0.061766744605811226	-1.45628181075913021e-06
0	4.20000000000000018	0.00135617475820843064	0	4.21614299196776925e-12	0.0306779330773489997	0.0306781181839059294	-0.0203722316623076646	0.0407430256522013784	-3.21141370050403053e-10	-0.0203722316623076646	0.0306779330773489997	-0.0613562363678118589	1.43767241395087453e-06
0	4.20999999999999996	0.0013313879678329677	0	4.16121587188716502e-12	0.0304775382267855714	0.0304759318611254292	-0.0200650328937933102	0.0401314851517510784	-2.29600122501003929e-10	-0.0200650328937933102	0.0304775382267855714	-0.0609518637222508583	-1.41936416445803681e-06
0	4.21999999999999975	0.00130724774677903367	0	4.1065299833581167e-12	0.0302767033978940843	0.0302767932949140825	-0.0197626803484770089	0.0395239579001906913	-3.12437128125635867e-10	-0.0197626803484770089	0.0302767033978940843	-0.060553586589828165	1.40279676332649705e-06
0	4.23000000000000043	0.00128351952814493198	0	4.05390826735409884e-12	0.0300821811108214765	0.030080682401631937	-0.0194594983079493279	0.0389203831432251776	-2.3108994415914427e-10	-0.0194594983079493279	0.0300821811108214765	-0.060161364803263874	-1.38652732652178035e-06
0	4.24000000000000021	0.00126041273174992956	0	4.00160592004841165e-12	0.0298875826071632114	0.029887579728904233	-0.0191610362375922265	0.0383207005219198468	-3.0396025371470955e-10	-0.0191610362375922265	0.0298875826071632114	-0.0597751594578084661	1.37195326460615163e-06
0	4.25	0.00123770494545858345	0	3.95120738184080122e-12	0.0296988590458946849	0.0296974658167416146	-0.0188617461949323988	0.0377248500664634015	-2.32576923603187858e-10	-0.0188617461949323988	0.0296988590458946849	-0.0593949316334832292	-1.35767659860397405e-06
0	4.25999999999999979	0.00121559475816713082	0	3.90120267606939621e-12	0.0295104153380456938	0.0295103217926585594	-0.018567058621679209	0.0371327721903694091	-2.95694971564054145e-10	-0.018567058621679209	0.0295104153380456938	-0.0590206435853171188	1.34505298900883252e-06
0	4.26999999999999957	0.00119387091290931594	0	3.85294848765176865e-12	0.0293274184902838769	0.0293261288121612756	-0.0182715374777778425	0.0365444076843212187	-2.34073854194582e-10	-0.0182715374777778425	0.0293274184902838769	-0.0586522576243225513	-1.33272876553375275e-06
0	4.28000000000000025	0.00117272209926424934	0	3.80515937756780688e-12	0.0291450509949446185	0.029144868575450348	-0.0179805098644052926	0.0359596977104450627	-2.87625854314954929e-10	-0.0179805098644052926	0.0291450509949446185	-0.0582897371509006959	1.32201836552242602e-06
0	4.29000000000000004	0.00115194729257051638	0	3.75897399271248304e-12	0.0289677106553851947	0.0289665228456673744	-0.0176886360921905544	0.0353785837962339103	-2.35593290655895221e-10	-0.0176886360921905544	0.0289677106553851947	-0.0579330456913347489	-1.31161185280143089e-06
