# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	18.6149999999999984	0.403443693385982183	0	0	-0.155923914111458117	0.179885237267438214	-0.15875051526597872	0.181687270278999335	0.00561755574303911959	0.0856406875199695883	-0.14419686003710086	-0.0845693875290699504	0.00212088207533867165	-0.547885026911880679	0.139148716647924164	0.409733495117640623	-0.0322142342744111132	0.0325651853834791338	-0.326065508912943502	-0.0835443399074379256	-0.106978404098895738	-3.05000826164744332	1.65921247974740105	2.46324907342228272	0.199947936300741036	0.0353106000430204944	0.0100000000000000002
0	18.620000000000001	0.410044153592853566	0	0	-0.161618399935955281	0.183519633923928893	-0.164486284605931843	0.185351997568858451	0.00545541524344208498	0.0858065713520695106	-0.145843260715382561	-0.0849916249669014079	0.00177424625230384139	-0.560300803714063544	0.142529565005509951	0.419228946137866154	-0.0326529184464472433	0.0338077252077634838	-0.332566376548243503	-0.0853009268403771559	-0.106744871908884431	-3.07862512492338647	1.65944705137775994	2.48446623735141348	0.197952704807338009	0.0358863622532856474	0.0100000000000000002
0	18.625	0.416852697509067727	0	0	-0.167395751513575775	0.187215014725985895	-0.170305218421219706	0.18907803188311334	0.00529108139236167136	0.0859787333810627663	-0.147522389304685697	-0.0854227393195009094	0.00141906349687830882	-0.572920737641472444	0.145967273972649497	0.428881897874565432	-0.033091550711206591	0.0350768111762704837	-0.339157294923009112	-0.0870944359005438873	-0.106546758869245459	-3.10779356487095626	1.65981152073978011	2.50607416304849195	0.195940668760009262	0.0364802378751231254	0.0100000000000000002
0	18.629999999999999	0.423875661424827688	0	0	-0.173256571111346958	0.190972029500414919	-0.176207923801474209	0.192866027117716499	0.00512455456084098034	0.0861573074038629177	-0.149234698093590107	-0.0858629161101168575	0.00105539498077731231	-0.585746678973062096	0.149462287813624056	0.438693707212888917	-0.0335300872193418364	0.0363728730817570733	-0.345839086881575886	-0.0889252247477021474	-0.106383461729673501	-3.13752033516508178	1.66031075699139885	2.5280789333098439	0.19391212910866934	0.0370927781565487183	0.0100000000000000002
0	18.6350000000000016	0.431119568566103784	0	0	-0.179201470952097708	0.194791336363593359	-0.182195018102721207	0.19671664560947022	0.00495583533014736476	0.0863424293721526542	-0.150980643520604668	-0.0863123426518217218	0.000683304997691601239	-0.598780503752395221	0.153015055863727129	0.44866574880880733	-0.0339684878899779996	0.0376963430307837299	-0.352612590012985727	-0.0907936515088758611	-0.106254350817223592	-3.16781229017966748	1.66094965034688036	2.55048669973126296	0.191867389190372106	0.037724550625646093	0.0100000000000000002
0	18.6400000000000006	0.438591134426803197	0	0	-0.18523107382496562	0.198673602022978457	-0.188267129547210033	0.200630558436486695	0.0047849244726121936	0.0865342374038537421	-0.152760686249661826	-0.0867712080500573218	0.000302860770218317196	-0.612024115507994959	0.156626033066591841	0.458799416477462862	-0.0344067165281091158	0.0390476554132838105	-0.359478657349245223	-0.0927000748541673136	-0.106158771529784132	-3.19867638869003557	1.66173310846975752	2.57330368424450473	0.18980675433918906	0.0383761395552090767	0.0100000000000000002
0	18.6449999999999996	0.446297272252698884	0	0	-0.191346013669202009	0.202619502074632862	-0.194424897791193985	0.20460844571277903	0.004611822931944661	0.0867328717944907401	-0.154575291249034907	-0.0872397032055626381	-8.58677393529276188e-05	-0.625479446964321895	0.160295680506835764	0.46909612457244948	-0.0348447409140157649	0.0404272468910822358	-0.366438158024543326	-0.0946448540737900856	-0.106096045778996131	-3.23011969755418349	1.66266605297518133	2.59653618065871417	0.187730531503813081	0.0390481464405937964	0.0100000000000000002
0	18.6499999999999986	0.454245098680805814	0	0	-0.197546936119591621	0.20662972129274948	-0.200668974447989257	0.208650996872719929	0.00443653180317465316	0.0869384750285473462	-0.156424927873426517	-0.0877180208176832205	-0.000482808013654832408	-0.639148461740840501	0.164024465936822322	0.479557309353710381	-0.0352825328585886777	0.0418355564088126464	-0.373491977880477666	-0.0966283491554260632	-0.106065473378716468	-3.26214939537006465	1.66375341604389471	2.62019055620582897	0.185639028873845563	0.0397411904911081221	0.0100000000000000002
0	18.6550000000000011	0.462441939537834468	0	0	-0.203834498999350799	0.21070495390581101	-0.207000023550712342	0.21275891093890209	0.00425905231240873271	0.0871511917909374434	-0.158310069948935234	-0.0882063553880687717	-0.000887885159570993396	-0.653033156037157947	0.167812864296456948	0.490184430342153865	-0.0357200682176271322	0.0432730252303963336	-0.380641019998699981	-0.0986509208623875811	-0.106066333376354863	-3.29477277610761687	1.66500013714740192	2.64427325308982031	0.183532555515664164	0.0404559091352636527	0.0100000000000000002
0	18.6600000000000001	0.470895335800882664	0	0	-0.21020937274313134	0.214845903852754816	-0.213418721935550337	0.216932896766607541	0.00407938579662384723	0.0873711689787244616	-0.160231195860472714	-0.0887049032247602259	-0.00130102208163631575	-0.667135560302161812	0.17166135822488704	0.500978971659057692	-0.0361573268566149908	0.0447400970049293689	-0.387886205138269158	-0.100712930812949741	-0.106097885325789801	-3.32799725271446878	1.66641115988082245	2.66879079003967057	0.181411421018806945	0.0411929585401777654	0.0100000000000000002
0	18.6649999999999991	0.47961304972321217	0	0	-0.216672240728458476	0.21905328501135557	-0.219925759521366615	0.221173673256103598	0.00389753368376948538	0.0875985557132531317	-0.162188788641114245	-0.08921386244667244	-0.00172213964893361835	-0.681457740885556107	0.175570438563060122	0.511942443348704979	-0.036594292554797736	0.0462372178677463719	-0.395228472049833524	-0.102814741559945633	-0.106159370502284842	-3.36183036069584329	1.66799142889627383	2.69374976386678178	0.179275935153775878	0.0419530141453898497	0.0100000000000000002
0	18.6700000000000017	0.488603071127112154	0	0	-0.223223799488735608	0.223327821388352277	-0.226521839456104601	0.225481969520600956	0.00371349747351083824	0.0878335033528764297	-0.164183336062663499	-0.0897334329884721532	-0.00215115685496604717	-0.6960018016700531	0.179540604845994184	0.523076382682604701	-0.0370309528354917372	0.0477648365822160859	-0.402668777631458141	-0.104956716671579686	-0.106250013061790299	-3.39627976166935852	1.66974588692518555	2.71915685102759319	0.177126407542241515	0.0427367712112876469	0.0100000000000000002
0	18.6750000000000007	0.497873623865136283	0	0	-0.229864758774038336	0.22767024725882834	-0.23320767809197207	0.229858524997055724	0.00352727871902004707	0.0880761655065049054	-0.166215330726556504	-0.0902638166058514629	-0.00258799097006656275	-0.71076988568295818	0.183572365783664204	0.534382355444025126	-0.03746729870541049	0.0493234047306085333	-0.410208096882454465	-0.107139220812781488	-0.106369021149531742	-3.43135324689738042	1.6716794718726331	2.74501880919308672	0.174963147340634173	0.0435449453822842406	0.0100000000000000002
0	18.6799999999999997	0.507433172449840764	0	0	-0.236595841417202024	0.232081307238772183	-0.239984004742431978	0.234304089480488642	0.00333887901031217071	0.0883266980482417807	-0.16828527015398545	-0.0908052168812092386	-0.00303255768599024851	-0.725764176686096496	0.187666239729357781	0.545861957191743463	-0.0379033242815515203	0.0509133769638587808	-0.417847422600064022	-0.109362619827184981	-0.106515587965676034	-3.46705874080083465	1.67379711396019459	2.77134247882790152	0.172786462938179619	0.0443782732647940922	0.0100000000000000002
0	18.6849999999999987	0.517290428850411543	0	0	-0.243417782951517836	0.236561756270262435	-0.246851561160603694	0.238819423060036229	0.00314829995975083547	0.088585259133425992	-0.170393656873778138	-0.0913578392297291347	-0.00348477125242372364	-0.740986900742940491	0.191822755134186368	0.557516814501860636	-0.0383390262787637326	0.052535211322155051	-0.425587764749091546	-0.111627280820433827	-0.106688892799678206	-3.50340430445954887	1.67610373288573289	2.79813478478191735	0.170596661670584571	0.0452375130199166794	0.0100000000000000002
0	18.6900000000000013	0.527454359452726007	0	0	-0.250331330911908623	0.241112359493669715	-0.253811100663213551	0.2434052959273032	0.00295554319049162566	0.0888520092164735847	-0.1725409985062272	-0.0919218909058655692	-0.00394454460527059788	-0.756440327762363474	0.196042450986405214	0.569348586186970484	-0.0387744033231551821	0.0541893696424836646	-0.433430149416224542	-0.113933572244438786	-0.106888102049425282	-3.54039813910688439	1.67860423495841271	2.82540273789916352	0.168394049550674219	0.0461234449705909197	0.0100000000000000002
0	18.6950000000000003	0.537934192176504955	0	0	-0.257337243733125831	0.245733891974140306	-0.260863386803038111	0.248062488020977412	0.00276061032882906742	0.0891271110709931091	-0.174727807840529908	-0.0924975810102357521	-0.00441178948669839355	-0.77212677301835142	0.200325877233927502	0.581358964491909269	-0.0392094550472761871	0.0558763180731685627	-0.441375617236855144	-0.116281863982647171	-0.107112370247071098	-3.57804858962817063	1.68130351015460011	2.85315343664976862	0.166178931017528508	0.0470368722227510472	0.0100000000000000002
0	18.6999999999999993	0.548739423739826204	0	0	-0.264436289134906133	0.250427138240411296	-0.268009191466774155	0.252791788459845179	0.00256350300165666869	0.0894107298127688327	-0.176954602902913205	-0.0930851204969254942	-0.0048864165571040289	-0.788048598645513354	0.204673595188240687	0.59354967626571109	-0.0396441809110615329	0.0575965277203788206	-0.449425221151205312	-0.118672527437461817	-0.107360841120731576	-3.61636414807618412	1.68420642902437834	2.88139406879295734	0.163951608705892149	0.0479786212997462894	0.0100000000000000002
0	18.7049999999999983	0.55987982705635686	0	0	-0.271629241853887038	0.255192891582737502	-0.275249292240999921	0.257593994705629825	0.00236422284056648276	0.0897030329263378001	-0.179221907011663156	-0.0936847221812078107	-0.00536833549934114494	-0.80420821511004259	0.209086177907472553	0.605922484109247761	-0.0400785786768143582	0.0593504754589123662	-0.457580023307674166	-0.121105935620366978	-0.10763264873030623	-3.65535345721953142	1.68731783935827107	2.91013191308076902	0.161712383238048318	0.0489495427888908263	0.0100000000000000002
0	18.7100000000000009	0.571365458744811372	0	0	-0.278916880543304657	0.26003195304210891	-0.282584468845609393	0.262469911378587994	0.00216277149451260054	0.09000419029607723	-0.181530248814313788	-0.0942966007476866291	-0.00585745511580763618	-0.820608082656386739	0.213564210555995199	0.618479187498502503	-0.0405126424463217449	0.0611386449487587025	-0.465841090880905362	-0.12358246324548694	-0.107926918727322046	-3.69502531414537572	1.69064256249829192	2.93937434101569073	0.1594615530407546	0.0499505119985452495	0.0100000000000000002
0	18.7149999999999999	0.583206666721965639	0	0	-0.286299983612174458	0.264945130003908957	-0.290015498378739522	0.26742034862922992	0.00195915065347774826	0.0903143742429398932	-0.183880162300902289	-0.0949209727588767038	-0.00635368341928428584	-0.837250712729794233	0.218108290737250354	0.631221623883349459	-0.0409463601430429813	0.0629615279097636704	-0.474209490507760068	-0.126102486828328919	-0.108242769803368999	-3.73538867394279439	1.69418538914500072	2.96912881867865552	0.157199414190491382	0.0509824296234744137	0.0100000000000000002
0	18.7199999999999989	0.59541409784039323	0	0	-0.293779323712202611	0.269933234285119283	-0.2975431490456657	0.272446119941008646	0.00175336208623735564	0.0906337595682823183	-0.186272186785581995	-0.0955580566642395268	-0.00685692771880231852	-0.854138669375459791	0.222719028795761054	0.644151669762129564	-0.0413797102894568614	0.064819625721471319	-0.482686280961773573	-0.128666384792036181	-0.108579315410515242	-3.77645265350118819	1.6979510744710824	2.99940290864890091	0.154926260291002815	0.0520462224154154135	0.0100000000000000002
0	18.7250000000000014	0.607998705518269511	0	0	-0.301355660499627476	0.27499707957333186	-0.305168171953589251	0.277548039205655073	0.00154540769615415727	0.0909625236065898651	-0.188706866846698795	-0.0962080728097020194	-0.0073670947022797563	-0.871274570614835486	0.227397048083133962	0.657271241732179545	-0.041812657887837168	0.066713451433856541	-0.491272503581373032	-0.131274537584019857	-0.108935665860849906	-3.81822653546603918	1.70194433229930908	3.03020427204275489	0.152642382388167464	0.0531428438546813833	0.0100000000000000002
0	18.7300000000000004	0.620971757291186033	0	0	-0.309029731195515467	0.280137478036458276	-0.312891290437441683	0.28272691686726148	0.00133528960001054182	0.0913008462893986905	-0.191184752212766096	-0.0968712434476974998	-0.00788409051827521426	-0.888661089800278026	0.232142985181586103	0.670582297516912229	-0.0422451491591626094	0.0686435322986037044	-0.499969169832162941	-0.13392732780687866	-0.109310930942899481	-3.86071977240684161	1.70616982803577866	3.06154067070636238	0.150348068928460143	0.0542732748172361501	0.0100000000000000002
0	18.7349999999999994	0.634344842193010239	0	0	-0.316802238335277764	0.285355235871179502	-0.320713186233113845	0.287983554875097525	0.00112301023625307702	0.0916489102233204317	-0.193706397578299855	-0.0975477927477977347	-0.00840782085996783814	-0.906300956949527614	0.236957490076782906	0.684086836970265288	-0.0426771048266290087	0.0706104129604403497	-0.508777245210546347	-0.136625140369845299	-0.109704223231463324	-3.90394199126651031	1.71063216996371636	3.09341996960746224	0.148043605768889086	0.0554385242298426478	0.0100000000000000002
0	18.7399999999999984	0.648129877842735014	0	0	-0.324673833928237343	0.29065114749382559	-0.328634481623360841	0.293318740112553655	0.000908572510786991982	0.0920069007858597826	-0.196272362328983346	-0.0982379468080093188	-0.00893819105542776986	-0.92419696006154195	0.241841226269426612	0.6977869030593149	-0.0431084115422816772	0.0726146594876942997	-0.517697628475159544	-0.139368362667649404	-0.110114662317208262	-3.94790299817951151	1.71533589839369682	3.1258501394830529	0.145729276248394546	0.0566396297034793966	0.0100000000000000002
0	18.745000000000001	0.662339117075791073	0	0	-0.332645099030965952	0.296025987994418927	-0.336655716438571062	0.298733235876284198	0.000691979990695737804	0.0923750062437207337	-0.198883210150007705	-0.0989419336668641014	-0.00947510616948534987	-0.942351946416066788	0.246794870812258565	0.711684582826456302	-0.0435389109435044275	0.0746568644704304063	-0.526731124909682324	-0.142157384797155562	-0.110541380245854873	-3.99261278377063933	1.72028547202645621	3.15883925981681646	0.143405361333251602	0.0578776581321452308	0.0100000000000000002
0	18.75	0.676985153907624038	0	0	-0.340716517460176505	0.301480503368466657	-0.344777318481781947	0.304227770860649116	0.000473237159138460435	0.0927534178995740727	-0.20153950848411703	-0.0996599833164643206	-0.0100184711240681214	-0.960768823859509791	0.251819114255332099	0.725782008332625739	-0.0439683856830944686	0.0767376534776086361	-0.535878411958613743	-0.144992599825968682	-0.110983528538062981	-4.03808152907585871	1.72548525070570991	3.19239552224009726	0.141072139852370881	0.0591537062401192443	0.0100000000000000002
0	18.754999999999999	0.6920809285520787	0	0	-0.348888442015386602	0.307015397905729515	-0.352999565548991256	0.309803024950809913	0.000252349748345695978	0.0931423302748991128	-0.20424182779663777	-0.100392327716724017	-0.0105681908458930742	-0.979450562080688703	0.256914660477757906	0.74008135758371496	-0.0443965415931140694	0.0788576932462742297	-0.545139995114822917	-0.147874404131214776	-0.111440287264995996	-4.08431961226607143	1.73093947350998878	3.22652723447739431	0.138729888842534455	0.0604689010555274284	0.0100000000000000002
0	18.7600000000000016	0.707639731131647909	0	0	-0.357161051127064866	0.312631317941296061	-0.361322536705138475	0.315459610931782208	2.93251723374713823e-05	0.0935419413385947945	-0.206990740592815275	-0.101139200811116839	-0.0111241704529558456	-0.998400193880380593	0.262082226377911787	0.754584855442493319	-0.0448229849091434929	0.0810177020783376944	-0.554516151345499364	-0.150803197833902392	-0.111910876787424049	-4.13133761640290231	1.73665223084022768	3.26124282499043883	0.136378884028953262	0.061824400281232407	0.0100000000000000002
0	18.7650000000000006	0.723675203606303441	0	0	-0.365534293264420995	0.318328830951934094	-0.369746049823703515	0.32119805097208598	-0.000195826913012424092	0.0939524527937252024	-0.20978682011761482	-0.101900838544379854	-0.0116863154945545424	-1.01762081643996805	0.267322541386402601	0.769294774529256764	-0.0452471931823626439	0.0832184630519967605	-0.564006856585409944	-0.153779385363553178	-0.112394572936090995	-4.17914633851924755	1.74262742878612009	3.29655084851928448	0.134019400473180894	0.0632213925252452791	0.0100000000000000002
0	18.7699999999999996	0.740201339303993122	0	0	-0.374007815693850887	0.324108398695599931	-0.378269581563998258	0.327018746419113882	-0.000423093887263652506	0.0943740704381678397	-0.212630638648685533	-0.10267747888279212	-0.0122545322637914057	-1.03711559259577779	0.272636346756138792	0.784213436115241747	-0.0456684781256144201	0.0854608408210133508	-0.573611692857354916	-0.156803376202102385	-0.112890726628342347	-4.22775680039759916	1.74886874357633282	3.3324599927749543	0.131651713428870248	0.064661097341379814	0.0100000000000000002
0	18.7749999999999986	0.757232479249000057	0	0	-0.382580873228587137	0.329970342726440435	-0.386892164893176016	0.332921939033766989	-0.000652459234933053136	0.0948070046192518723	-0.215522765268232053	-0.103469361837881552	-0.012828728206867793	-1.0568877521269493	0.278024394570983546	0.799343211013581856	-0.0460859381528161971	0.0877458029857900446	-0.583329729339739256	-0.159875585876781523	-0.113398789193649763	-4.27718026152019171	1.75537956330593747	3.36897908661000356	0.129276099456583859	0.066144765015932	0.0100000000000000002
0	18.7800000000000011	0.774783304242525284	0	0	-0.391252211395631377	0.335914800148067627	-0.395612257898086739	0.338907661262368265	-0.000883901349616581867	0.0952514708079875566	-0.218463762967756853	-0.104276729494796314	-0.0134088124603933961	-1.076940593067236	0.283487446398326515	0.814686520474282028	-0.046498397751397913	0.0900744472845287358	-0.593159370114410001	-0.162996437305823916	-0.113918345035491558	-4.32742823479596872	1.76216291335225783	3.40611711008799078	0.12689283786228972	0.0676736760168439311	0.0100000000000000002
0	18.7850000000000001	0.79286882133509895	0	0	-0.400019916894418515	0.341941666863490923	-0.40442757589075029	0.344975672464613581	-0.0011173919990778193	0.0957076903254533984	-0.221454184898833006	-0.105099826047119219	-0.0139946965567406198	-1.09727748305340578	0.289026271489967124	0.830245837091123651	-0.0469043300401493779	0.0924480361816565344	-0.603098159297006498	-0.166166362656753108	-0.114449153710102072	-4.3785125058328358	1.76922136088922866	3.44388320699420714	0.124502212541233975	0.0692491399966537191	0.0100000000000000002
0	18.7899999999999991	0.811504342922709121	0	0	-0.408881226240666251	0.348050524799603522	-0.413334876590582212	0.351125377134593464	-0.00135289435729912919	0.0961758912627047463	-0.224494569530984761	-0.105938897840817031	-0.0145862953487734485	-1.11790186072670861	0.294641644409187109	0.846023685730980524	-0.0473017578680714479	0.094868040833131273	-0.613142531651400646	-0.169385805974328285	-0.114991204080462081	-4.43044515673203243	1.77655689262951988	3.48228670049114442	0.122104514330306363	0.0708724942079468345	0.0100000000000000002
0	18.7950000000000017	0.830705456168654988	0	0	-0.417832280961636826	0.354240548570416536	-0.42232968533269144	0.357355720006239608	-0.00159036048355756885	0.0966563096465520993	-0.227585434410951554	-0.106794193431482901	-0.0151835282196994981	-1.13881723720770567	0.300334341927716353	0.8620226444986262	-0.0476881275556446105	0.0973361968860920745	-0.623287493456613273	-0.172655227010696244	-0.115544783939885126	-4.48323859563972782	1.78417075828380423	3.52133711283430406	0.119700043999164646	0.072545101147660343	0.0100000000000000002
0	18.8000000000000007	0.85048797976681012	0	0	-0.426867814489519048	0.360510385716892756	-0.431405943646346657	0.363665051427545905	-0.0018297280957080839	0.0971491909171326024	-0.230727268132235763	-0.10766596366164384	-0.0157863206622464933	-1.1600271976706511	0.306105138992889048	0.878245345754378737	-0.048060147815545462	0.0998545751100012868	-0.633526214117923758	-0.175975107015088117	-0.116110569434359462	-4.53690559361254842	1.79206327012678823	3.56104419035343245	0.117289116044510908	0.0742683451917127285	0.0100000000000000002
0	18.8049999999999997	0.87086790417172244	0	0	-0.435980751807001354	0.366858002904706382	-0.440555559967656052	0.370050954381866859	-0.00207091644332620074	0.0976547917995925774	-0.233920520014394923	-0.1085544617695611	-0.0163946063348923213	-1.18153540305055516	0.311954803509647716	0.894694477207283456	-0.0484135844690329886	0.102425670403226254	-0.643849503516328414	-0.179345957856173577	-0.11668973979576748	-4.59145933074169754	1.80023354636868227	3.60141793530476928	0.114872063495014026	0.07604362791022104	0.0100000000000000002
0	18.8099999999999987	0.891861310266872986	0	0	-0.445161697713366777	0.373280488094451357	-0.449767835459077503	0.376510021807035855	-0.00231382103431390825	0.0981733826712191948	-0.237165586851140087	-0.109459943549596109	-0.0170083297328163692	-1.2033455919242666	0.317884089610760756	0.911372783113544638	-0.0487429992757763553	0.105052513133097492	-0.65424514300237846	-0.182768337036924855	-0.1172841243851864	-4.6469134539307948	1.80867918257802796	3.64246864677465254	0.112449243988766517	0.0778723616612149172	0.0100000000000000002
0	18.8150000000000013	0.91348425994863014	0	0	-0.454398283043925488	0.379773795430139671	-0.459028730628773474	0.383037569053243487	-0.00255830690411353772	0.0987052505459088403	-0.240462795906170312	-0.11038266760062608	-0.0176274496492502784	-1.22546158261792804	0.32389372899766411	0.928283065620655101	-0.0490414185726504304	0.107738806724536174	-0.664697028758684527	-0.186242873482479698	-0.11789639089646814	-4.70328214921348575	1.81739583096485102	3.68420697367630501	0.110021047453593743	0.0797559609411890996	0.0100000000000000002
0	18.8200000000000003	0.935752650169029421	0	0	-0.463674330007549429	0.386332414931956691	-0.468319929386325384	0.389627260810669895	-0.0028042000384275222	0.0992507028164854727	-0.243812383103646585	-0.111322895730609328	-0.0182519436508328942	-1.24788727560507273	0.329984419817523189	0.945428186312392338	-0.0492999146913175035	0.110489094223393036	-0.675184074281613089	-0.189770313538084379	-0.118530285835083071	-4.76058023194574442	1.82637666161444834	3.72664398423130061	0.107587905806849599	0.0816958308159492774	0.0100000000000000002
0	18.8249999999999993	0.958682019479786929	0	0	-0.472968787741070429	0.392948942153466874	-0.477617646095815473	0.396270623496263852	-0.00305127646862929629	0.0998100719040577594	-0.247214465060620225	-0.112280893647101185	-0.018881813850542023	-1.27062665627353999	0.336156812392513604	0.962811068033011419	-0.0495070809013106183	0.113308952757747772	-0.68567880294818262	-0.193351605642467561	-0.119190941079684212	-4.81882325843356618	1.83561167236113931	3.76979125855265584	0.105150305199832553	0.0836933515549814488	0.0100000000000000002
0	18.8299999999999983	0.982287292888120778	0	0	-0.482254377062584894	0.399613512174056495	-0.486891108029354314	0.402956400851849139	-0.0032992484584500369	0.100383720944299371	-0.250669003219379849	-0.113256932184896214	-0.0195170943356754792	-1.29368379815137224	0.342411490924660222	0.980434697104777153	-0.0496483803040280169	0.116205205396929356	-0.69614554050298294	-0.196988060082626149	-0.119885263368454578	-4.87802766214021943	1.84508680434974259	3.81366101478684083	0.102708801468390371	0.0857498583339451892	0.0100000000000000002
0	18.8350000000000009	1.00658244666592278	0	0	-0.491495869422109877	0.406313044625775888	-0.49610063081486544	0.409669688399702636	-0.00354774710524509472	0.100972050555174414	-0.254175757827773519	-0.114251289562251002	-0.02015786069730598	-1.31706286668899386	0.348748950051321227	0.9983021261137629	-0.0497053537438830184	0.119186118719093015	-0.706538088375820106	-0.200681655996896691	-0.120622426616040029	-4.93821091568359005	1.8547828076482098	3.85826628617859546	0.10026403962212399	0.0878666145367997808	0.0100000000000000002
0	18.8399999999999999	1.03158006938075042	0	0	-0.500647910192043355	0.413030216079221191	-0.50519518956922127	0.416390743758739745	-0.00379630062408750591	0.101575506499822027	-0.257734228838807866	-0.115264255634684842	-0.0208042422100748331	-1.34076812368369924	0.355169564803985205	1.01641647754359887	-0.0496546878719471008	0.122261508966754917	-0.716796717928265048	-0.204435639244364475	-0.121414489247608073	-4.99939171454482256	1.86467378434089781	3.90362117924583085	0.0978167784179714422	0.0900447767612767985	0.0100000000000000002
0	18.8449999999999989	1.05729078850651681	0	0	-0.50965228350598224	0.419742021666280607	-0.514109377442743209	0.423093299573821469	-0.00404430764637816586	0.102194587519466848	-0.261343579886285426	-0.116296140067447193	-0.0214564373195030508	-1.36480393238043307	0.361673552101500873	1.03478094872739379	-0.0494671853759199864	0.12544258478764525	-0.726844265850642546	-0.208255697736225986	-0.122277158372020814	-5.06159016600937761	1.874725313445742	3.94974126765710487	0.0953679213284449878	0.092285349084979082	0.0100000000000000002
0	18.8500000000000014	1.08372252309823569	0	0	-0.51843451148285169	0.426417686842199828	-0.52275964552296017	0.429742074110578187	-0.00429100521420830786	0.102829851433228078	-0.265002540224507921	-0.117347288250057927	-0.0221147331867740139	-1.38917476313716359	0.368260921350057335	1.05339881894263132	-0.0491067724985687626	0.128741159335091782	-0.736581018901817486	-0.212152287328618128	-0.123230715567559643	-5.12482793968954997	1.88489202959795854	3.9966442236709252	0.0929185555394114182	0.0945891234566122452	0.0100000000000000002
0	18.8550000000000004	1.11087951164878063	0	0	-0.526899699519137954	0.433015498060044024	-0.531039753515315738	0.436288922009509861	-0.00453543213747792297	0.103481915113983039	-0.268709277698674365	-0.118418112583799459	-0.0227795300676911644	-1.41388519920124267	0.374931410968571466	1.07227346015252945	-0.0485298800843146916	0.132167466372984044	-0.745877927402156193	-0.216145256080979342	-0.12430109682685439	-5.18912827852643055	1.89511448022593587	4.04435088168340062	0.0904700010032886137	0.0969566022095839641	0.0100000000000000002
0	18.8599999999999994	1.13876151963745564	0	0	-0.534959849493937156	0.43949197218954339	-0.538879945472558575	0.442695022369576918	-0.00477639072348274348	0.104151438796947077	-0.272461233082779419	-0.119509154403595427	-0.0234513711518034677	-1.43893994138972015	0.38168440661447145	1.09140835421549776	-0.0477039700695663371	0.135721217291255414	-0.754613894453119327	-0.220262635128417816	-0.125521064242193559	-5.25451565008739507	1.90531501393130753	4.09288711172547615	0.0880238954116051714	0.0993878976310686585	0.0100000000000000002
0	18.8649999999999984	1.16736633423999936	0	0	-0.542630443720415911	0.44584163976163893	-0.546380941968273248	0.448988257153700943	-0.00501259080088817862	0.104839036914721809	-0.276255361756408857	-0.120621109253475814	-0.024130924783166318	-1.46434472215474343	0.388521255827001755	1.11080814064136413	-0.0466628959498952001	0.13937476197341836	-0.762811544480207382	-0.224519005457115783	-0.126926741724422781	-5.32101554003837762	1.91540500047000872	4.14227596627691685	0.0855841926601636771	0.101882826624446823	0.0100000000000000002
0	18.870000000000001	1.19669698740662356	0	0	-0.550064436889787345	0.452115550881146078	-0.553747931811301441	0.455242844608591213	-0.00524316044384286282	0.105545094121238039	-0.28008932000705189	-0.12175468020710116	-0.0248189176029999618	-1.49010730147230896	0.395447982103429407	1.13047972512015393	-0.0455172815702126199	0.143076476630028759	-0.770685428785283566	-0.228900343660304983	-0.128545292195948679	-5.3886522457645043	1.92531450061599507	4.19252408838690016	0.0831582421465386912	0.104441486958847071	0.0100000000000000002
0	18.875	1.22676493726571456	0	0	-0.55744932299172234	0.458383500104346808	-0.561150714172143239	0.461524155600102404	-0.00546790914025390568	0.106269708893195161	-0.283962201392076619	-0.122910432866465899	-0.0255161713213566364	-1.51623541055978883	0.402470106767198188	1.15042990423812475	-0.0443867314848365169	0.146778259430580982	-0.778498383252168802	-0.233378531039667436	-0.130389280060214219	-5.45744347684418774	1.93500541125833792	4.24363716769107935	0.0807528631886689496	0.107064655385466806	0.0100000000000000002
0	18.879999999999999	1.25758822444675888	0	0	-0.564937947628127546	0.464705627347356653	-0.568725181084111853	0.467887099094610903	-0.00568716507766593889	0.107012784411810544	-0.287874292275904275	-0.124088786131688084	-0.0262235503766149354	-1.54273663752686629	0.409592529084616797	1.17066525826157286	-0.0433606695041115486	0.150447738242964646	-0.786464628806211818	-0.23792616857051474	-0.132459860776551114	-5.52740220018519324	1.9444660634254447	4.2956200075550246	0.0783740140073909963	0.109753714871177854	0.0100000000000000002
