# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
6	2157.13262069999928	0	30	30	-391.999999841267368	79.9999995569449851	3.14159265432649715	-391.999999819166248	49.9999995569449851	-391.999999863368487	109.999999556944985	0.0014658352861269654	0.00316998620871696002	0	1.41119834176663126e-12	-7.94500672749510685e-08	1.80034686474712332e-05	-1.00710753682257204e-07	1.80125027958275419e-05	-22.663062053074853	0.00410659390252878474	6.8221064234182478	0.032691581015404543	0.0099769970430176047	-1.29042368026399448e-05	-6.11910865120545908e-05	-0.000118048516062350682	-2.13851301342324084e-07	1.57008192733730502e-10	0	0	0	0	0	5.34039149007411283e-06	-1.91478433173795904e-05	0.00120677358953142147	-3.22830934887298419e-05	-5.33386292116536152e-05	1.87102938480465888e-16	9.62707699093732772e-12	0.010002309904095846	1.89886413933200458e-05	0.000136296641355552323	0.0100023828123907022	0.00146582292613803137	-391.99999985796336	102.663061610019838	0.22302544483688938	0.0010174380015314712	0.0151625157955598226	0.146583528612696606	6.82204889911064072	299.236706194530257
6	2158.13262069999928	0	30	30	-392.999999841267368	79.9999995562082802	3.14159265432649715	-392.999999819166248	49.9999995562082802	-392.999999863368487	109.99999955620828	0.00146584243481152963	0.00316999299035201909	0	1.41520907822352432e-12	-1.22299311568491581e-07	1.80287499647005753e-05	-1.43887869454725957e-07	1.80449971335736121e-05	-22.6592060869907392	0.00374368148090669381	6.8220634351127396	0.0327051576149984813	0.00997657640800847685	-1.11791475385280163e-05	-6.12436043609614728e-05	-0.00011804657899830247	-2.14151040340181676e-07	2.41829944732086585e-10	0	0	0	0	0	5.3346820839390608e-06	-1.80402639934950738e-05	0.00120678472310543818	-3.22921785620046482e-05	-5.3338704983496998e-05	4.4370125411082149e-16	9.65413474875155918e-12	0.0100023117850257595	1.89900318350421465e-05	0.000136225047569829197	0.0100023826968884278	0.00146583216282197165	-392.999999857960518	102.659205643199016	0.22311665990488011	0.00101739510585442368	0.0151687171055054828	0.146584243481153037	6.82201562904388314	299.383290080577183
6	2159.13262069999928	0	30	30	-393.999999841267368	79.9999995554715753	3.14159265432649715	-393.999999819166248	49.9999995554715753	-393.999999863368487	109.999999555471575	0.0014658497950530596	0.00317000119973430156	0	1.42152858459704144e-12	-1.65829550937515447e-07	1.8068566825939376e-05	-1.87771232420304937e-07	1.80921365183051399e-05	-22.6557120009802375	0.00338280808516063045	6.8220204082121132	0.0327187565884138332	0.009975963341790536	-9.46379768664503189e-06	-6.12962101623517724e-05	-0.000118044600051811513	-2.14623412403836525e-07	3.27999668879060496e-10	0	0	0	0	0	5.32951943822677355e-06	-1.69388502696345832e-05	0.00120679632465797715	-3.23012828460780626e-05	-5.33387818142503121e-05	8.17907131071761548e-16	9.69682362063259334e-12	0.0100023136694271115	1.89912919605262051e-05	0.000136160237743055383	0.0100023825354051046	0.00146584140791521838	-393.999999857957903	102.65571155645182	0.223208025177483699	0.00101733258635432785	0.0151749286271999281	0.146584979505306023	6.82198137472743138	299.529874692070393
6	2160.13262069999928	0	30	30	-394.999999841267368	79.9999995547348703	3.14159265432649715	-394.999999819166248	49.9999995547348703	-394.999999863368487	109.99999955473487	0.00146585736983144703	0.00317001083606077661	0	1.43020862007509794e-12	-2.1009179178547796e-07	1.8123148335614834e-05	-2.32412351150650983e-07	1.8154160152924528e-05	-22.6525777486291098	0.0030239775651254297	6.82197731388125472	0.0327323888326890161	0.00997515473996154166	-7.7582032740309992e-06	-6.13489468389924063e-05	-0.000118042577483552628	-2.15271138268277933e-07	4.15618324929786109e-10	0	0	0	0	0	5.32489822733166429e-06	-1.58436136441880999e-05	0.00120680839976013252	-3.2310413528875565e-05	-5.33388595714670067e-05	1.30972056936329163e-15	9.75549642926464853e-12	0.0100023155588129919	1.89924224560123385e-05	0.000136102154713296623	0.0100023823271899494	0.00146585066761394101	-394.999999857955629	102.652577303363984	0.223299614045744582	0.00101725012644927025	0.0151811553501763966	0.146585736983144782	6.82194612232283859	299.676460050314631
6	2161.13262069999928	0	30	30	-395.999999841267368	79.9999995539981796	3.14159265432649715	-395.999999819166248	49.9999995539981796	-395.999999863368487	109.99999955399818	0.00146586516224034031	0.0031700218990883466	0	1.44131152604131105e-12	-2.55138084064901602e-07	1.8192744000779836e-05	-2.77863816979152194e-07	1.82313278486351439e-05	-22.6498012788639116	0.0026671954055140102	6.82193412283475631	0.0327460654201089732	0.00997414726946952747	-6.06238799477717903e-06	-6.14018580172827832e-05	-0.000118040509489445846	-2.16097180995136205e-07	5.04788939119028354e-10	0	0	0	0	0	5.32081337853772868e-06	-1.47545707261844296e-05	0.00120682095425273233	-3.23195779125382725e-05	-5.33389381169880326e-05	1.93250606459116755e-15	9.83056480111266901e-12	0.0100023174547228446	1.89934240150958711e-05	0.000136050743379824359	0.0100023820714374295	0.00146585994821137912	-395.999999857953583	102.649800832862098	0.223391501078020666	0.00101714738624000909	0.0151874023440084788	0.146586516224034097	6.82190985746369449	299.82304617691824
6	2162.13262069999928	0	30	30	-396.999999841267368	79.9999995532614747	3.14159265432649715	-396.999999819166248	49.9999995532614747	-396.999999863368487	109.999999553261475	0.00146587317549038429	0.00317003438913038629	0	1.45490865924490246e-12	-3.01021599185656131e-07	1.82776241318836278e-05	-3.24179381392160015e-07	1.83239204151321084e-05	-22.6473805342972092	0.00231246875272529294	6.82189080530304626	0.0327597976134796284	0.00997293736385172422	-4.37638333305912601e-06	-6.14549880873323977e-05	-0.000118038394198388637	-2.17104751001550951e-07	5.95616759191599384e-10	0	0	0	0	0	5.31726006310646905e-06	-1.36717433199306944e-05	0.00120683399425208586	-3.23287834235626417e-05	-5.33390173067372934e-05	2.69160941499769897e-15	9.92250985801880943e-12	0.0100023193587246949	1.89942973392293979e-05	0.000136005950622716663	0.0100023817672861073	0.00146586925610512893	-396.999999857951764	102.647380087558687	0.223483762122985347	0.00101702400202444685	0.0151936747653127601	0.146587317549038504	6.82187256524061514	299.969633093804759
6	2163.13262069999928	0	30	30	-397.999999841267368	79.9999995525247698	3.14159265432649715	-397.999999819166248	49.9999995525247698	-397.999999863368487	109.99999955252477	0.00146588141291261885	0.00317004830705384108	0	1.47108156765462559e-12	-3.47796706879189911e-07	1.83780802777930623e-05	-3.7141403236621986e-07	1.84322401404540162e-05	-22.6453134495457746	0.00195980644388010121	6.82184733099778828	0.0327735968816901674	0.00997152121812986542	-2.7002286968949296e-06	-6.15083822642378093e-05	-0.000118036229669885384	-2.18297310302783864e-07	6.88209405859319455e-10	0	0	0	0	0	5.31423368762889549e-06	-1.2595158516464551e-05	0.00120684752615606147	-3.23380376231008977e-05	-5.33390969905085189e-05	3.59237641882519921e-15	1.00318822172024526e-11	0.010002321272417361	1.89950431382345077e-05	0.000135967725223889969	0.0100023814138174294	0.0014658785978045861	-397.999999857950286	102.645313002070537	0.223576474414555498	0.00101687958577706167	0.0151999778648824208	0.146588141291261964	6.82183423018550439	300.116220823224921
6	2164.13262069999928	0	30	30	-398.999999841267368	79.9999995517880649	3.14159265432649715	-398.999999819166248	49.9999995517880649	-398.999999863368487	109.999999551788065	0.00146588987796202833	0.00317006365427686086	0	1.48992238274542374e-12	-3.95519050828462311e-07	1.84944257349382117e-05	-4.1962406929070471e-07	1.85566113294224037e-05	-22.6435979495172788	0.00160921903824944143	6.82180366907654268	0.0327874749156283271	0.00996989478336624338	-1.03397156273963398e-06	-6.1562086650839381e-05	-0.000118034013891570716	-2.19678579671556122e-07	7.82677023657343294e-10	0	0	0	0	0	5.31172988561551194e-06	-1.15248487929105809e-05	0.00120686155665048443	-3.23473482174809938e-05	-5.33391770117435185e-05	4.64549867255828271e-15	1.0159299318361078e-11	0.010002323197432765	1.89956621308245685e-05	0.00013593601778934581	0.0100023810100544029	0.00146588797993854906	-398.999999857948978	102.643597501305351	0.223669716679188418	0.00101671372459374311	0.0152063169949818791	0.146588987796202913	6.82179483625510752	300.262809387768641
6	2165.13262069999928	0	30	30	-399.999999841267368	79.99999955105136	3.14159265432649715	-399.999999819166248	49.99999955105136	-399.999999863368487	109.99999955105136	0.00146589857422125191	0.00317008043276696986	0	1.51153656274948469e-12	-4.44245622848436717e-07	1.86269960573524641e-05	-4.68867176406168778e-07	1.86973807852825278e-05	-22.6422319476653335	0.00126071885104509212	6.82175978810662009	0.0328014436444883234	0.00996805376088687883	6.22332368870903661e-07	-6.16161483022358627e-05	-0.000118031744776630419	-2.21252544272788089e-07	8.7913242679898506e-10	0	0	0	0	0	5.30974450930542373e-06	-1.04608521192632542e-05	0.00120687609271587096	-3.23567230689650678e-05	-5.33392572073014629e-05	5.86166777268157178e-15	1.03054694797623847e-11	0.0100023251354382937	1.89961550451385989e-05	0.000135910780672502031	0.0100023805549602236	0.00146589740926299857	-399.999999857948012	102.642231498716697	0.223763569245815919	0.00101652598010268012	0.0152126976168207185	0.146589857422125269	6.82175436681383118	300.409398810377809
6	2166.13262069999928	0	30	30	-400.999999841267368	79.999999550314655	3.14159265432649715	-400.999999819166248	49.999999550314655	-400.999999863368487	109.999999550314655	0.00146590750540446135	0.00317009864503974611	0	1.53603897506191091e-12	-4.94034835347633227e-07	1.87761496166391237e-05	-5.1920249428909773e-07	1.8854918447995723e-05	-22.641213344209163	0.000914319989640165307	6.82171565602807117	0.0328155152524350069	0.00996599359617832831	2.26861900618793617e-06	-6.16706152920471276e-05	-0.000118029420161119375	-2.23023459473321662e-07	9.77691244153946668e-10	0	0	0	0	0	5.30827362167089116e-06	-9.40321207283430097e-06	0.00120689114163450325	-3.23661702066878568e-05	-5.33393374072194384e-05	7.24890241655854171e-15	1.0471167842152183e-11	0.0100023270881392286	1.89965226192873264e-05	0.000135891967898413128	0.0100023800474367906	0.00146590689266906118	-400.999999857947216	102.641212894523818	0.22385811415816384	0.00101631588784196732	0.015219125308189807	0.146590750540446207	6.82171280461578355	300.555989114359079
6	2167.13262069999928	0	30	30	-401.999999841267368	79.9999995495779501	3.14159265432649715	-401.999999819166248	49.9999995495779501	-401.999999863368487	109.99999954957795	0.00146591667536139143	0.00317011829415797834	0	1.56356016598388456e-12	-5.44946592104677488e-07	1.89422682177366689e-05	-5.7069068992025714e-07	1.90296179874776148e-05	-22.6405400243153849	0.00057003839232802687	6.82167124011585813	0.032829702195736811	0.00996370947246639875	3.90481568755530307e-06	-6.17255367804841527e-05	-0.000118027037801179206	-2.24995860198918865e-07	1.07847205736642068e-09	0	0	0	0	0	5.3073134885959222e-06	-8.3519779609508177e-06	0.00120690671099782766	-3.2375697837898477e-05	-5.33394174344641232e-05	8.82056709979497288e-15	1.06572711164429984e-11	0.0100023290572812482	1.89967656019122426e-05	0.000135879535088710636	0.0100023794863231801	0.00146591643719115356	-401.999999857946761	102.640539573893335	0.223953435290226238	0.00101608295660477279	0.0152256057713118682	0.146591667536139225	6.82167013178610659	300.702580323397399
6	2168.13262069999928	0	30	30	-402.999999841267368	79.9999995488412452	3.14159265432649715	-402.999999819166248	49.9999995488412452	-402.999999863368487	109.999999548841245	0.00146592608808157198	0.00317013938373137197	0	1.59424283505937402e-12	-5.97042357967856035e-07	1.91257577178852322e-05	-6.23394026015454929e-07	1.92218974482928462e-05	-22.6402098562403502	0.000227891869640601749	6.8216265069409614	0.0328440172203319225	0.00996119630398351573	5.53084099069367624e-06	-6.17809630846332915e-05	-0.000118024595370162967	-2.27174565673436752e-07	1.18159654022403259e-09	0	0	0	0	0	5.30686057120954851e-06	-7.30720495176526797e-06	0.00120692280871423732	-3.2385314359429061e-05	-5.33394971046736126e-05	1.05873534188755061e-14	1.0864741546319357e-11	0.0100023310446530067	1.89968847527581029e-05	0.000135873439387113097	0.010002378870394027	0.00146592605001535318	-402.999999857946477	102.640209405081592	0.224049618464641637	0.00101582666775275527	0.0152321448408893646	0.146592608808157276	6.82162632980138461	300.849172461569538
6	2169.13262069999928	0	30	30	-403.999999841267368	79.9999995481045403	3.14159265432649715	-403.999999819166248	49.9999995481045403	-403.999999863368487	109.99999954810454	0.00146593574769870462	0.00317016191791665188	0	1.6282445786004524e-12	-6.50385228153325606e-07	1.93270486614191356e-05	-6.7737643029119639e-07	1.94321998745454251e-05	-22.6402206894292597	-0.000112099851717976907	6.82158142233065323	0.0328584733798757342	0.00995844872892742011	7.14660452973413713e-06	-6.18369457508852351e-05	-0.000118022090455673038	-2.29564689998503761e-07	1.28718959385493112e-09	0	0	0	0	0	5.30691151835116422e-06	-6.26895421327782624e-06	0.00120693944301716221	-3.23950283694332986e-05	-5.3339576225888001e-05	1.25626258694059368e-14	1.10946402727333941e-11	0.0100023330520887955	1.89968808432600351e-05	0.000135873639385316128	0.0100023781983578208	0.00146593573848795441	-403.999999857946534	102.640220237533796	0.224146751574306607	0.00101554647449800359	0.0152387484923724691	0.146593574769870533	6.82158137946937249	300.995765553358524
6	2170.13262069999928	0	30	30	-404.999999841267368	79.9999995473678354	3.14159265432649715	-404.999999819166248	49.9999995473678354	-404.999999863368487	109.999999547367835	0.00146594565849525937	0.0031701859014182307	0	1.6657390660378022e-12	-7.0503999876794311e-07	1.95465969740438733e-05	-7.32703567244689831e-07	1.96609940735423216e-05	-22.6405703525701867	-0.000449915082189563591	6.82153595132757395	0.0328730840542410113	0.00995546110211160094	8.75200673956353463e-06	-6.18935376297550854e-05	-0.000118019520556525385	-2.32171646422115781e-07	1.3953794858388946e-09	0	0	0	0	0	5.3074631591488638e-06	-5.23729306127335188e-06	0.00120695662247357781	-3.24048486793383975e-05	-5.33396545982673677e-05	1.47650947452343755e-14	1.13481326797031231e-11	0.0100023350814712839	1.89967546571458041e-05	0.00013588009504910973	0.0100023774688551628	0.00146594551012427699	-404.999999857946761	102.640569899938015	0.224244924707018262	0.00101524180115353897	0.015245422850432953	0.146594565849526015	6.82153526090771756	301.142359623668199
6	2171.13262069999928	0	30	30	-405.999999841267368	79.9999995466311304	3.14159265432649715	-405.999999819166248	49.9999995466311304	-405.999999863368487	109.99999954663113	0.0014659558249072275	0.00317021133948923884	0	1.70691643270268336e-12	-7.61073241966772306e-07	1.97848847078364694e-05	-7.89442916688854676e-07	1.99087753421306137e-05	-22.6412566515998499	-0.000785530119942535825	6.82149005814788545	0.0328878629685850424	0.00995222748729667102	1.03469386472346918e-05	-6.19507929531489313e-05	-0.000118016883079649488	-2.35001161215758141e-07	1.50629799536183126e-09	0	0	0	0	0	5.30851249568961715e-06	-4.21229511573399434e-06	0.00120697435599282136	-3.24147843261410608e-05	-5.33397320137938243e-05	1.72054516428454923e-14	1.16265044317071798e-11	0.0100023371347343504	1.8996506991054281e-05	0.000135892767644547245	0.0100023766804569151	0.00146595537261768184	-405.999999857947273	102.641256198230977	0.224344230273932882	0.00101491204235128218	0.015252174197697527	0.146595582490722826	6.8214879535219568	301.288954697838335
6	2172.13262069999928	0	30	30	-406.999999841267368	79.9999995458944255	3.14159265432649715	-406.999999819166248	49.9999995458944255	-406.999999863368487	109.999999545894426	0.00146596625152908572	0.00317023823793305057	0	1.75198406452216306e-12	-8.18553390130680239e-07	2.00424207167141647e-05	-8.47663863572505802e-07	2.01760660912977157e-05	-22.6422773676585187	-0.00111891919853760249	6.82144370613822382	0.0329028242129536241	0.00994874164917242294	1.19312816299300631e-05	-6.20087674141316515e-05	-0.000118014175336945929	-2.38059277056074587e-07	1.6200805790782728e-09	0	0	0	0	0	5.31005669576149652e-06	-3.19404046669629017e-06	0.0012069926528358128	-3.24248445849926683e-05	-5.3339808255952766e-05	1.98997339569662679e-14	1.19311534549874852e-11	0.0100023392138660124	1.89961386551707655e-05	0.000135911619663999834	0.0100023758316622659	0.00146596533384884078	-406.999999857948012	102.642276913552948	0.22444476314162487	0.00101455656222439574	0.0152590089837259437	0.146596625152908638	6.82143943598253344	301.435550801660156
6	2173.13262069999928	0	30	30	-407.999999841267368	79.9999995451577206	3.14159265432649715	-407.999999819166248	49.9999995451577206	-407.999999863368487	109.999999545157721	0.00146597694311896803	0.00317026660310525859	0	1.80117051753774559e-12	-8.77550835073576066e-07	2.03197414050696886e-05	-9.07437806574646329e-07	2.0463416718841658e-05	-22.643630254990974	-0.00145005443170797632	6.82139685773144677	0.032917982262342077	0.00994499704494126308	1.35049071590772438e-05	-6.20675182494260808e-05	-0.000118011394542116716	-2.4135236448457614e-07	1.73686656095782945e-09	0	0	0	0	0	5.31209308564742004e-06	-2.18261584891332933e-06	0.00120701152262466926	-3.24350389819623151e-05	-5.33398830993881432e-05	2.2871997779687158e-14	1.22636139936413596e-11	0.0100023413209114325	1.89956504738803123e-05	0.000135936614751923704	0.0100023749208967422	0.00146597540189527097	-407.999999857949035	102.643629800148688	0.224546620767199751	0.00101417469354897678	0.0152659338341967366	0.14659769431189687	6.82138968620086139	301.582147961392536
6	2174.13262069999928	0	30	30	-408.999999841267368	79.9999995444210157	3.14159265432649715	-408.999999819166248	49.9999995444210157	-408.999999863368487	109.999999544421016	0.0014659879046040364	0.00317029644191604192	0	1.85472277632295097e-12	-9.38138052069153182e-07	2.06174114657152589e-05	-9.68838297563660035e-07	2.07714062125888598e-05	-22.645313038790853	-0.00177890575508034146	6.82134947440121664	0.0329333519974044156	0.00994098681542074196	1.50676765302624531e-05	-6.21271043243977364e-05	-0.000118008537807486681	-2.44887131183803648e-07	1.85679937249751834e-09	0	0	0	0	0	5.31461914295049897e-06	-1.17811482626219904e-06	0.00120703097535268555	-3.2445377307224552e-05	-5.33399563095221025e-05	2.61409534048563239e-14	1.26255512638232995e-11	0.0100023434579760446	1.89950432864396727e-05	0.000135967717630172837	0.0100023739465100372	0.00146598558504111879	-408.999999857950286	102.645312583211876	0.224649903337764856	0.00101376573683670647	0.0152729555603892102	0.146598790460403722	6.82133868130446608	301.728746203778712
6	2175.13262069999928	0	30	30	-409.999999841267368	79.999999543684325	3.14159265432649715	-409.999999819166248	49.999999543684325	-409.999999863368487	109.999999543684325	0.00146599914108609501	0.00317032776183301867	0	1.9129109574452854e-12	-1.00038976110744529e-06	2.09360246308879842e-05	-1.03194122465123054e-06	2.11006430491871119e-05	-22.6473234129845515	-0.00210544086482646574	6.8213015166151667	0.032948948725605158	0.00993670377552899504	1.66194405783696834e-05	-6.21875862206373875e-05	-0.000118005602140834108	-2.48670627034466208e-07	1.98002686480045822e-09	0	0	0	0	0	5.31763248942965337e-06	-1.80637985502580704e-07	0.00120705102139476725	-3.24558696284210253e-05	-5.33400276421295801e-05	2.97253111263219645e-14	1.30187881827362453e-11	0.0100023456272287509	1.89943179476692352e-05	0.000136004894022669461	0.0100023729067737679	0.00146599589178725352	-409.999999857951764	102.647322956668873	0.224754713912845822	0.00101332895936457235	0.0152800811688657192	0.146599914108609564	6.8212863976110043	301.875345556063223
6	2176.13262069999928	0	30	30	-410.999999841267368	79.9999995429476201	3.14159265432649715	-410.999999819166248	49.9999995429476201	-410.999999863368487	109.99999954294762	0.0014660106578474239	0.00317036057088448215	0	1.9760279191793631e-12	-1.06438314112815658e-06	2.12762044955355404e-05	-1.09682505760508262e-06	2.14517659418839688e-05	-22.6496590379529863	-0.00242962515311140369	6.82125294378676728	0.032964788203038671	0.00993214040396222901	1.81600393775268289e-05	-6.22490263258552529e-05	-0.000118002584442235343	-2.52710260414885983e-07	2.10670172143350688e-09	0	0	0	0	0	5.3211308838269287e-06	8.09706860050739769e-07	0.00120707167151826427	-3.24665263045028518e-05	-5.33400968428523011e-05	3.36491270361745988e-14	1.34452973499342429e-11	0.0100023478309052352	1.89934753286652823e-05	0.000136048110579282136	0.0100023717998789716	0.00146600633086163947	-410.999999857953469	102.649658580900606	0.22486115857128483	0.00101286359412219363	0.0152873178714586222	0.146601065784742468	6.82123281060126629	302.021946046009873
6	2177.13262069999928	0	30	30	-411.999999841267368	79.9999995422109151	3.14159265432649715	-411.999999819166248	49.9999995422109151	-411.999999863368487	109.999999542210915	0.0014660224603569329	0.0031703948776632242	0	2.04439318167964193e-12	-1.13019811773475052e-06	2.16386051905115742e-05	-1.16357117786441842e-06	2.1825444439139183e-05	-22.6523175381860575	-0.00275142164027129864	6.82120371422542338	0.0329808866568020234	0.00992728883178975452	1.96893019253057346e-05	-6.23114889259328958e-05	-0.000117999481500927583	-2.57013799669818209e-07	2.23698201746146724e-09	0	0	0	0	0	5.32511221466320276e-06	1.79280445693110783e-06	0.0012070929368943697	-3.24773579999480602e-05	-5.33401636466358347e-05	3.7939130125625928e-14	1.39072304492128255e-11	0.0100023500713113927	1.89925163175343614e-05	0.000136097334798696018	0.0100023706239333911	0.00146601691123009344	-411.999999857955402	102.652317080396969	0.224969346561825656	0.00101236883864876158	0.0152946730955079001	0.146602246035693357	6.82117789489070514	302.16854770192009
6	2178.13262069999928	0	30	30	-412.999999841267368	79.9999995414742102	3.14159265432649715	-412.999999819166248	49.9999995414742102	-412.999999863368487	109.99999954147421	0.00146603455427656167	0.00317043069133073323	0	2.11835214517097995e-12	-1.19791774893565843e-06	2.20239121549832655e-05	-1.23226432000689845e-06	2.2222379870827348e-05	-22.6552964998682711	-0.0030707909036665447	6.82115378508510073	0.0329972608078094309	0.0099221408295954959	2.12070458106244237e-05	-6.23750402985759301e-05	-0.000117996289992153852	-2.61589385865502336e-07	2.37103196735119368e-09	0	0	0	0	0	5.32957449298362715e-06	2.76853188812091511e-06	0.00120711482910996299	-3.24883756992772556e-05	-5.33402277770700064e-05	4.26220493858876911e-14	1.44069155757099528e-11	0.0100023523508268163	1.89914418201500575e-05	0.000136152534950126168	0.0100023693769583887	0.00146602764210735899	-412.999999857957619	102.655296041342481	0.225079390456629558	0.00101184385372175183	0.015302154494298021	0.146603455427656237	6.82112162419981694	302.315150552651744
6	2179.13262069999928	0	30	30	-413.999999841267368	79.9999995407375053	3.14159265432649715	-413.999999819166248	49.9999995407375053	-413.999999863368487	109.999999540737505	0.00146604694546810868	0.00317046802162214729	0	2.19828079424922092e-12	-1.26762873755116021e-06	2.24328429873501159e-05	-1.30299315509542197e-06	2.26433061038728805e-05	-22.6585934683912491	-0.00338769100307613263	6.82110311231066024	0.0330139278943097358	0.00991668779267606236	2.27130768647920353e-05	-6.24397488081096785e-05	-0.000117993006473936655	-2.66445542517716313e-07	2.50902292537997388e-09	0	0	0	0	0	5.3345158450306788e-06	3.73675833935496876e-06	0.00120713736018020039	-3.24995907222725181e-05	-5.33402889456086786e-05	4.77272867072928186e-14	1.49468866377963928e-11	0.0100023546719084366	1.89902527609336461e-05	0.000136213679993670819	0.0100023680568854002	0.00146603853296867702	-413.999999857960063	102.658593009128751	0.225191406309475872	0.00101128776184744693	0.0153097699578133052	0.146604694546810937	6.82106397132255271	302.461754627638982
6	2180.13262069999928	0	30	30	-414.999999841267368	79.9999995400008004	3.14159265432649715	-414.999999819166248	49.9999995400008004	-414.999999863368487	109.9999995400008	0.00146605964000044503	0.00317050687885181209	0	2.28458530832707311e-12	-1.33942210136212211e-06	2.28661482549373633e-05	-1.37585104762882224e-06	2.30889904060018462e-05	-22.6622059457892071	-0.00370207740259019188	6.82105165058207596	0.0330309056959618014	0.00991092072367214319	2.42071887951335155e-05	-6.25056850006770157e-05	-0.000117989627383665538	-2.71591183818668635e-07	2.65113469541681554e-09	0	0	0	0	0	5.33993450482229124e-06	4.69734485535998528e-06	0.00120716054256177338	-3.25110147398238373e-05	-5.33403468506464515e-05	5.32869168792954516e-14	1.55298806841766771e-11	0.0100023570370942408	1.89889500836597168e-05	0.000136280739499107257	0.0100023666615517946	0.00146604959356181437	-414.999999857962678	102.662205485790011	0.225305513817661146	0.00101069964548971495	0.0153175276237447269	0.146605964000044581	6.82100490809293358	302.608359956912409
6	2181.13262069999928	0	30	30	-415.999999841267368	79.9999995392640955	3.14159265432649715	-415.999999819166248	49.9999995392640955	-415.999999863368487	109.999999539264095	0.0014660726441572769	0.00317054727391976546	0	2.377706766463371e-12	-1.41339403295629961e-06	2.33246124026915382e-05	-1.45093701828377719e-06	2.35602343993812302e-05	-22.6661313880954935	-0.00401390288886768754	6.82099935325578954	0.0330482125585511294	0.00990483021187054009	2.56891628005658216e-05	-6.25729216988420557e-05	-0.000117986149034318461	-2.7703562693406496e-07	2.79755721884295675e-09	0	0	0	0	0	5.34582880661583892e-06	5.65014408565299131e-06	0.00120718438916711827	-3.25226597906404623e-05	-5.33404011764282464e-05	5.93356875904709101e-14	1.61588699786786468e-11	0.0100023594490071203	1.89875347522874336e-05	0.000136353683562966458	0.0100023651886958966	0.00146606083391971165	-415.999999857965577	102.666130927359589	0.225421836488137128	0.00101007854495926389	0.0153254358887849051	0.146607264415727773	6.82094440534913726	302.754966571120292
6	2182.13262069999928	0	30	30	-416.999999841267368	79.9999995385273905	3.14159265432649715	-416.999999819166248	49.9999995385273905	-416.999999863368487	109.999999538527391	0.00146608596444553624	0.00317058921831927555	0	2.47812115015574402e-12	-1.48964697817404457e-06	2.38090547952974857e-05	-1.52835693806431195e-06	2.40578751912137377e-05	-22.6703672026143366	-0.00432311748569706202	6.82094617230281841	0.0330658674194097488	0.00989840640827242824	2.71587671682738977e-05	-6.26415340945762086e-05	-0.000117982567610037581	-2.82788602365848211e-07	2.94849269931445344e-09	0	0	0	0	0	5.35219717723233648e-06	6.5950000200675399e-06	0.00120720891337969954	-3.25345382990629617e-05	-5.33404515917752873e-05	6.59083465293946467e-14	1.683706467315265e-11	0.0100023619103588365	1.89860077518191934e-05	0.000136432482723647456	0.0100023636359510507	0.00146607226437382916	-416.999999857968703	102.67036674114172	0.225540501808295407	0.00100942345587114331	0.0153335034202389999	0.146608596444553707	6.82088243289466778	302.901574501550442
6	2183.13262069999928	0	30	30	-417.999999841267368	79.9999995377906856	3.14159265432649715	-417.999999819166248	49.9999995377906856	-417.999999863368487	109.999999537790686	0.00146609960760459013	0.00317063272414580717	0	2.58634640002938402e-12	-1.5682909523550962e-06	2.4320330930060286e-05	-1.60822496664588046e-06	2.45827866689068342e-05	-22.6749107451058478	-0.0046296683647131685	6.82089205824273659	0.0330838898336690418	0.00989163899541042543	2.86157568511701723e-05	-6.27115998392582504e-05	-0.000117978879160661224	-2.88860270453980047e-07	3.10415820711090695e-09	0	0	0	0	0	5.35903812822088172e-06	7.53174771349296724e-06	0.00120723412907070265	-3.25466630943150283e-05	-5.334049774861869e-05	7.3053005880247876e-14	1.75679475551602498e-11	0.0100023644239541302	1.89843700891873198e-05	0.000136517107874400799	0.0100023620008383839	0.00146608389556838851	-417.999999857972057	102.674910282896533	0.225661641422250786	0.00100873332606673757	0.015341739168009438	0.146609960760459096	6.82081895945573002	303.048183780152954
