# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	5.36399999999999988	1.94432823509960088e-08	0	0	2.17530341206774059e-14	-0.999999795418727855	-0.999999817947135439	-0.000139439170791410004	-0.000833077982806654845	0.0755773664992261535	-1.66667355627062976e-05	-3.45472749089720432e-07	7.31244672838098754e-09	-0.000833077982806654845	0.0755773664992261535	-0.999999795418727855	0.000278878341582820008	1.66667355627062976e-05	3.45472749089720432e-07	1.11873679511566673e-06	1.25211377821718273
0	5.37000000000000011	2.04865535917703206e-08	0	0	2.31995386150820196e-14	-0.999999829499005566	-0.999999841050875582	-0.000143131246035833561	-0.000397613765334454126	0.0695773726581685181	-1.49713130617427699e-05	-2.50558603216369434e-07	9.10054078529932541e-09	-0.000397613765334454126	0.0695773726581685181	-0.999999829499005566	0.000286262492071667123	1.49713130617427699e-05	2.50558603216369434e-07	1.13237232113457768e-06	1.25211377833697224
0	5.37600000000000033	2.08278397961245313e-08	0	0	2.37700713117913839e-14	-0.999999848491645249	-0.999999855932414805	-0.000144318535871607744	1.85048674308651254e-06	0.063577378034340104	-1.3246614370298052e-05	-1.65904820920243895e-07	1.03499310577092079e-08	1.85048674308651254e-06	0.063577378034340104	-0.999999848491645249	0.000288637071743215489	1.3246614370298052e-05	1.65904820920243895e-07	1.14120957021399225e-06	1.25211377846091532
0	5.38199999999999967	2.05111205757725511e-08	0	0	2.35469308329542053e-14	-0.999999861546465585	-0.999999867160516476	-0.000143217040102679649	0.000365314769566303524	0.0575773829067455709	-1.15214009144525206e-05	-9.16007750660003757e-08	1.11224478456678565e-08	0.000365314769566303524	0.0575773829067455709	-0.999999861546465585	0.000286434080205359297	1.15214009144525206e-05	9.16007750660003757e-08	1.14795204844720668e-06	1.25211377858493211
0	5.3879999999999999	1.9611974223000851e-08	0	0	2.26290999258970777e-14	-0.999999871924302397	-0.999999876688088207	-0.000140042758552525126	0.000692779080485124345	0.0515773873995239579	-9.82184212252122494e-06	-2.75710459550766917e-08	1.14799633087311039e-08	0.000692779080485124345	0.0515773873995239579	-0.999999871924302397	0.000280085517105050253	9.82184212252122494e-06	2.75710459550766917e-08	1.15378216830362719e-06	1.25211377870530138
0	5.39400000000000013	1.82281567225792132e-08	0	0	2.11337381409489773e-14	-0.999999881087795917	-0.999999885487503515	-0.000135011691058882792	0.000984243417395612528	0.0455773915706351729	-8.17151542485271619e-06	2.64090266870471642e-08	1.14834493665351943e-08	0.000984243417395612528	0.0455773915706351729	-0.999999881087795917	0.000270023382117765584	8.17151542485271619e-06	-2.64090266870471642e-08	1.15933712472678714e-06	1.25211377881882169
0	5.40000000000000036	1.64711138821769716e-08	0	0	1.91904162456742314e-14	-0.999999889790867957	-0.9999998940942324	-0.000128339837471367284	0.00123970777844283693	0.0395773954451031085	-6.59140625367115824e-06	7.06977917226205081e-08	1.11921289113101282e-08	0.00123970777844283693	0.0395773954451031085	-0.999999889790867957	0.000256679674942734569	6.59140625367115824e-06	-7.06977917226205081e-08	1.165024500373233e-06	1.25211377892291953
0	5.40599999999999969	1.44584265812019829e-08	0	0	1.69342112749966869e-14	-0.999999898458328484	-0.99999990282242468	-0.000120243197650436688	0.00145917216186763616	0.0335773990298380842	-5.09990804294049396e-06	1.0577173461245157e-07	1.06627203323049725e-08	0.00145917216186763616	0.0335773990298380842	-0.999999898458328484	0.000240486395300873375	5.09990804294049396e-06	-1.0577173461245157e-07	1.17115372313671457e-06	1.25211377901570819
0	5.41199999999999992	1.23071891380802187e-08	0	0	1.449909709594392e-14	-0.999999907341423633	-0.999999911860422586	-0.000110937771467071661	0.00164263656592060752	0.0275774023211497708	-3.71282222823539343e-06	1.32209925425980185e-07	9.94877535218964863e-09	0.00164263656592060752	0.0275774023211497708	-0.999999907341423633	0.000221875542934143322	3.71282222823539343e-06	-1.32209925425980185e-07	1.17800408600199835e-06	1.25211377909600508
0	5.41800000000000015	1.01283207960375132e-08	0	0	1.20120629994491337e-14	-0.999999916587768989	-0.999999921315115392	-0.000100639558802875889	0.0017901009888111716	0.0215774053090364223	-2.44335824661565968e-06	1.50678466850534043e-07	9.10011017536007376e-09	0.0017901009888111716	0.0215774053090364223	-0.999999916587768989	0.000201279117605751779	2.44335824661565968e-06	-1.50678466850534043e-07	1.18587052787864345e-06	1.25211377916331168
0	5.42400000000000038	8.0218103274584686e-09	0	0	9.58811142114271162e-15	-0.999999926273055006	-0.999999931230994732	-8.95645595504073768e-05	0.00190156542867819778	0.0155774079799707484	-1.30213353649591735e-06	1.61914942199869182e-07	8.16232994820883371e-09	0.00190156542867819778	0.0155774079799707484	-0.999999926273055006	0.000179129119100814754	1.30213353649591735e-06	-1.61914942199869182e-07	1.19510633179584398e-06	1.25211377921776212
0	5.42999999999999972	6.07289375692724726e-09	0	0	7.32619256600510855e-15	-0.999999936412483525	-0.999999941593972319	-7.79287736136482969e-05	0.00197702988357527842	0.00957741031905915557	-2.97173537511693635e-07	1.66712863421891465e-07	7.17644653134365773e-09	0.00197702988357527842	0.00957741031905915557	-0.999999936412483525	0.000155857547227296594	2.97173537511693635e-07	-1.66712863421891465e-07	1.2061772660494122e-06	1.2521137792600463
0	5.43599999999999994	4.34916520306996122e-09	0	0	5.30609977578983122e-15	-0.999999946958435082	-0.999999952322897956	-6.59482009085157755e-05	0.0020164943514687267	0.00357741231208953464	5.66088309621322823e-07	1.65906119105562631e-07	6.17858958376125606e-09	0.0020164943514687267	0.00357741231208953464	-0.999999946958435082	0.000131896401817031551	-5.66088309621322823e-07	-1.65906119105562631e-07	1.21974672870934821e-06	1.2521137792913124
0	5.44200000000000017	2.89862083934935719e-09	0	0	3.58633800556348747e-15	-0.999999957784965865	-0.999999963247033885	-5.38388413633629135e-05	0.00201995883024874093	-0.00242258605208442402	1.28481056325262192e-06	1.60353422486940635e-07	5.19981095898370707e-09	0.00201995883024874093	-0.00242258605208442402	-0.999999957784965865	0.000107677682726725827	-1.28481056325262192e-06	-1.60353422486940635e-07	1.23682998718143234e-06	1.25211377931305567
0	5.4480000000000004	1.74863597397747162e-09	0	0	2.20297879036208871e-15	-0.999999968654557647	-0.999999974062081409	-4.18166949193437765e-05	0.00198742331775749207	-0.00842258477833228783	1.85874378094888345e-06	1.50922759454335695e-07	4.26598241313414926e-09	0.00198742331775749207	-0.00842258477833228783	-0.999999968654557647	8.36333898386875529e-05	-1.85874378094888345e-06	-1.50922759454335695e-07	1.25910693602968057e-06	1.25211377932699741
0	5.45399999999999974	9.05875249149776839e-10	0	0	1.16953375570121452e-15	-0.999999979154095664	-0.999999984246109919	-3.00977615305486936e-05	0.001918887811841291	-0.0144225838604032357	2.29023051964819108e-06	1.38475836552545812e-07	3.39778662511359947e-09	0.001918887811841291	-0.0144225838604032357	-0.999999979154095664	6.01955230610973872e-05	-2.29023051964819108e-06	-1.38475836552545812e-07	1.28963025156732366e-06	1.25211377933496104
0	5.45999999999999996	3.57135959824930495e-10	0	0	4.77958971196130136e-16	-0.999999988566686482	-0.999999992887263045	-1.88980411637008161e-05	0.0018143523104411979	-0.0204225832729597843	2.58420533581369939e-06	1.23852528986159564e-07	2.61080152849745218e-09	0.0018143523104411979	-0.0204225832729597843	-0.999999988566686482	3.77960823274016322e-05	-2.58420533581369939e-06	-1.23852528986159564e-07	1.33457408585768504e-06	1.25211377933875001
0	5.46600000000000019	7.11244923072353433e-11	0	0	1.01389815462894104e-16	-0.999999995584189616	-0.999999998281116187	-8.43353379712415333e-06	0.00167381681175088684	-0.0264225829571422544	2.74819478557865504e-06	1.07855328621981952e-07	1.91567795567300101e-09	0.00167381681175088684	-0.0264225829571422544	-0.999999995584189616	1.68670675942483067e-05	-2.74819478557865504e-06	-1.07855328621981952e-07	1.4057612361551912e-06	1.25211377934003476
0	5.47200000000000042	1.16588291368267556e-12	0	0	3.13895197613519611e-18	-0.999999997531215712	-0.999999996781315237	1.0797605816488559e-06	0.00149728131450666316	-0.0324225827909301184	2.79231742487150969e-06	9.12337919906308178e-08	1.31841059383514055e-09	0.00149728131450666316	-0.0324225827909301184	-0.999999997531215712	-2.15952116329771179e-06	-2.79231742487150969e-06	-9.12337919906308178e-08	1.44927131392728324e-06	1.2521137793402517
0	5.47799999999999976	8.88464970494093812e-11	0	0	1.19336942834334379e-16	-0.99999998755531172	-0.999999978329308203	9.42584198092718837e-06	0.00128474581858642424	-0.0384225825158240469	2.7292838094960588e-06	7.46689882875299542e-08	8.20702252998549844e-10	0.00128474581858642424	-0.0384225825158240469	-0.99999998755531172	-1.88516839618543767e-05	-2.7292838094960588e-06	-7.46689882875299542e-08	1.32823144756215066e-06	1.2521137793405217
0	5.48399999999999999	2.68589829111491511e-10	0	0	3.2533310293064872e-16	-0.999999936914764742	-0.999999895500221392	1.6388710416365637e-05	0.00103621032655963402	-0.044422581493102499	2.5743964951122962e-06	5.87579473737042614e-08	4.20421446018732644e-10	0.00103621032655963402	-0.044422581493102499	-0.999999936914764742	-3.2777420832731274e-05	-2.5743964951122962e-06	-5.87579473737042614e-08	1.20677068568523769e-06	1.25211377934159396
0	5.49000000000000021	4.73165424282639836e-10	0	0	1.42900088591421577e-21	-0.0057136097581180767	0.988572675983985238	2.17523659467801294e-05	0.000751674850245129429	-0.0504225772783957402	2.34555003693341173e-06	4.39981077775665765e-08	1.12153280579543044e-10	0.000751674850245129429	-0.0504225772783957402	-0.0057136097581180767	-4.35047318935602589e-05	-2.34555003693341173e-06	-4.39981077775665765e-08	3.01371802483514496e-12	1.25211377934381929
0	5.49600000000000044	6.44140677840192688e-10	0	0	2.27533593792826238e-16	0.99428619892968273	0.999999721875380221	2.5379926671292664e-05	0.000457512057925762907	-0.0476316868280560329	2.06275628122496992e-06	3.07731888230909463e-08	-1.12160609222437952e-10	0.000457512057925762907	-0.0476316868280560329	0.99428619892968273	-5.07598533425853281e-05	-2.06275628122496992e-06	-3.07731888230909463e-08	3.52688338541235336e-07	1.25211377934717127
0	5.50199999999999978	7.46471387306718327e-10	0	0	8.29225447580967991e-16	0.999999768150882762	0.999999814426385414	2.73216285624908966e-05	0.000189721905807326236	-0.0416316972114327138	1.74654694982231153e-06	1.93452791299503407e-08	-2.62516013081539414e-10	0.000189721905807326236	-0.0416316972114327138	0.999999768150882762	-5.46432571249817932e-05	-1.74654694982231153e-06	-1.93452791299503407e-08	1.10937416690800408e-06	1.25211377935134305
0	5.50800000000000001	7.70872423753232533e-10	0	0	8.74612813398019644e-16	0.999999831161222041	0.999999847896058669	2.77645893856407059e-05	-4.20682980907260984e-05	-0.0356317040879151337	1.41602964213350873e-06	9.85754935408252256e-09	-3.50124498540030111e-10	-4.20682980907260984e-05	-0.0356317040879151337	0.999999831161222041	-5.55291787712814118e-05	-1.41602964213350873e-06	-9.85754935408252256e-09	1.13310540250318067e-06	1.25211377935589518
0	5.51400000000000023	7.24945332831571114e-10	0	0	8.32083050655600552e-16	0.999999858278197484	0.999999868660336189	2.69248088727027198e-05	-0.000237858539555262745	-0.0296317097335945974	1.08789325258343637e-06	2.34578066993140732e-09	-3.86734488606345333e-10	-0.000237858539555262745	-0.0296317097335945974	0.999999858278197484	-5.38496177454054396e-05	-1.08789325258343637e-06	-2.34578066993140732e-09	1.14620621281499055e-06	1.25211377936038271
0	5.51999999999999957	6.2591467520044758e-10	0	0	7.25338139231689521e-16	0.999999877309585949	0.999999885958835821	2.50182868158562689e-05	-0.000397648812726956438	-0.023631714656975833	7.76234678452116632e-07	-3.24660312317463459e-09	-3.84032021256929964e-10	-0.000397648812726956438	-0.023631714656975833	0.999999877309585949	-5.00365736317125379e-05	-7.76234678452116632e-07	3.24660312317463459e-09	1.15699658649682231e-06	1.25211377936443524
0	5.5259999999999998	4.9555314662770901e-10	0	0	5.80081254986127508e-16	0.999999894392348154	0.999999902825860487	2.22610230364129727e-05	-0.000521439113754106889	-0.0176317190187393752	4.92558819338490316e-07	-7.05298361654659681e-09	-3.53133261020701838e-10	-0.000521439113754106889	-0.0176317190187393752	0.999999894392348154	-4.45220460728259454e-05	-4.92558819338490316e-07	7.05298361654659681e-09	1.16821584743885633e-06	1.25211377936779966
0	5.53200000000000003	3.56039816768676134e-10	0	0	4.21864143745006076e-16	0.999999911642252881	0.999999920458645386	1.88690173768714347e-05	-0.000609229439426363655	-0.0116317228720117846	2.4577857685877435e-07	-9.26799580513847673e-09	-3.04170322760599255e-10	-0.000609229439426363655	-0.0116317228720117846	0.999999911642252881	-3.77380347537428694e-05	-2.4577857685877435e-07	9.26799580513847673e-09	1.18156049810635357e-06	1.25211377937035451
0	5.53800000000000026	2.26751486307225229e-10	0	0	2.73032076318965417e-16	0.999999929838796375	0.999999939218947365	1.5058269698316113e-05	-0.000661019786758694754	-0.00563172623876454729	4.22148544076413533e-08	-1.01319760989377528e-08	-2.45970407047419796e-10	-0.000661019786758694754	-0.00563172623876454729	0.999999929838796375	-3.0116539396632226e-05	-4.22148544076413533e-08	1.01319760989377528e-08	1.19881578270207632e-06	1.25211377937210289
0	5.54399999999999959	1.21987162580493007e-10	0	0	1.50374710761763712e-16	0.999999949001689759	0.999999958784432263	1.10447798792231712e-05	-0.000676810152939102808	0.000368270845294620076	-1.14403443057577132e-07	-9.91541033298797759e-09	-1.8582824774734933e-10	-0.000676810152939102808	0.000368270845294620076	0.999999949001689759	-2.20895597584463425e-05	1.14403443057577132e-07	9.91541033298797759e-09	1.22268623494210519e-06	1.25211377937314916
0	5.54999999999999982	4.96256538989692644e-11	0	0	6.36980632227526564e-17	0.999999968279579932	0.999999977774727489	7.0445478136619433e-06	-0.000656600535581255908	0.0063682682739873344	-2.22939409214891978e-07	-8.90338177617052764e-09	-1.29371871405499901e-10	-0.000656600535581255908	0.0063682682739873344	0.999999968279579932	-1.40890956273238866e-05	2.22939409214891978e-07	8.90338177617052764e-09	1.25821709581989544e-06	1.25211377937366408
0	5.55600000000000005	1.07162828466951381e-11	0	0	1.53975524988263365e-17	0.999999984988844126	0.999999992202960764	3.27357340633979634e-06	-0.000600390933526077854	0.0123682657444045344	-2.84848136534904616e-07	-7.38001913892108208e-09	-8.05216686846571121e-11	-0.000600390933526077854	0.0123682657444045344	0.999999984988844126	-6.54714681267959269e-06	2.84848136534904616e-07	7.38001913892108208e-09	1.31420115921500102e-06	1.25211377937384505
0	5.56200000000000028	2.71893854770190483e-15	0	0	1.34594621740033701e-18	0.999999989687793689	0.999999987172626614	-5.2143442039262281e-08	-0.000508181349266899492	0.0183682623419870912	-3.04176716320708657e-07	-5.61294458035417515e-09	-4.15427775212190602e-11	-0.000508181349266899492	0.0183682623419870912	0.999999989687793689	1.04286884078524562e-07	3.04176716320708657e-07	5.61294458035417515e-09	1.34229659543561812e-06	1.25211377937387724
0	5.56799999999999962	7.3799312546979888e-12	0	0	9.60004624313948077e-18	0.999999857124707292	0.999999727076787859	-2.71660288866407368e-06	-0.000379971799608058475	0.0243682542109646925	-2.87564238336488533e-07	-3.83772171638277193e-09	-1.31907786310089159e-11	-0.000379971799608058475	0.0243682542109646925	0.999999857124707292	5.43320577732814736e-06	2.87564238336488533e-07	3.83772171638277193e-09	1.1455996417333181e-06	1.25211377937389945
0	5.57399999999999984	2.0314054612924681e-11	0	0	3.18723940990422522e-33	-4.02259410781091731e-08	-0.999999807528670015	-4.50711155984902148e-06	-0.000216864424120249516	0.0300008709516362757	-2.44221951645407166e-07	-2.24236314643702857e-09	5.04947595740446292e-12	-0.000216864424120249516	0.0300008709516362757	-4.02259410781091731e-08	9.01422311969804295e-06	2.44221951645407166e-07	2.24236314643702857e-09	1.4953698241771941e-22	1.25211377937398249
0	5.58000000000000007	2.83266885729464978e-11	0	0	3.32979936624040075e-17	-0.999999836295232258	-0.999999865061794391	-5.32228227107004329e-06	-5.48591462867477683e-05	0.0240008883261955651	-1.85245588659890445e-07	-9.53960525521088469e-10	1.46384469735523434e-11	-5.48591462867477683e-05	0.0240008883261955651	-0.999999836295232258	1.06445645421400866e-05	1.85245588659890445e-07	9.53960525521088469e-10	1.13541607602821641e-06	1.25211377937412838
0	5.5860000000000003	2.78089695006636009e-11	0	0	3.33133786470392377e-17	-0.999999876252109399	-0.999999887442424518	-5.27342104337057478e-06	7.11462221865700453e-05	0.0180009011649087877	-1.21671368773244218e-07	-3.32096532216423545e-11	1.75999575099061993e-11	7.11462221865700453e-05	0.0180009011649087877	-0.999999876252109399	1.05468420867411496e-05	1.21671368773244218e-07	3.32096532216423545e-11	1.15635440018998867e-06	1.25211377937429669
0	5.59199999999999964	2.09446028515750103e-11	0	0	2.56923261268622593e-17	-0.999999897951410865	-0.999999908460397324	-4.57652737909159776e-06	0.000161151665906446957	0.0120009134083868211	-6.25716782384777151e-08	5.19519487813462805e-10	1.61410280066292395e-11	0.000161151665906446957	0.0120009134083868211	-0.999999897951410865	9.15305475818319552e-06	6.25716782384777151e-08	-5.19519487813462805e-10	1.17078109367609132e-06	1.25211377937444301
0	5.59799999999999986	1.1885951425344912e-11	0	0	1.53252103680306374e-17	-0.999999920320103541	-0.999999932179809647	-3.44760082163595503e-06	0.000215157186578753532	0.00600092681571471123	-1.44269090341105742e-08	7.50515249631236726e-10	1.23309237937120132e-11	0.000215157186578753532	0.00600092681571471123	-0.999999920320103541	6.89520164327191006e-06	1.44269090341105742e-08	-7.50515249631236726e-10	1.18929599081679858e-06	1.2521137793745416
0	5.60400000000000009	4.42109861192211399e-12	0	0	6.58979610970968775e-18	-0.999999943923453594	-0.99999995566709754	-2.10264086613052249e-06	0.000233162798589707005	9.43854602879169314e-07	1.88745410924896496e-08	7.37172353456065934e-10	7.8678609844458724e-12	0.000233162798589707005	9.43854602879169314e-07	-0.999999943923453594	4.20528173226104498e-06	-1.88745410924896496e-08	-7.37172353456065934e-10	1.21558314678306556e-06	1.25211377937459045
0	5.61000000000000032	5.74028742027162731e-13	0	0	1.94737557829174638e-18	-0.999999957988637833	-0.999999960310178015	-7.57646845190529846e-07	0.000215168541723606739	-0.00599902947663609638	3.60362673604166235e-08	5.72439928097340598e-10	3.93902414040048123e-12	0.000215168541723606739	-0.00599902947663609638	-0.999999957988637833	1.51529369038105969e-06	-3.60362673604166235e-08	-5.72439928097340598e-10	1.237191879848088e-06	1.25211377937460533
0	5.61599999999999966	1.3792486120666748e-13	0	0	1.29305174473259387e-18	-0.999999838270318686	-0.999999716230459357	3.71382365233821364e-07	0.000161174528417885199	-0.0119989749586063722	3.83538542401566379e-08	3.49269563295645789e-10	1.17389566576492348e-12	0.000161174528417885199	-0.0119989749586063722	-0.999999838270318686	-7.42764730467642729e-07	-3.83538542401566379e-08	-3.49269563295645789e-10	1.13632436446977729e-06	1.25211377937460755
0	5.62199999999999989	1.14160441939283326e-12	0	0	7.11664583132115481e-35	-1.92593072600999449e-08	0.999999677711844837	1.06845889925295358e-06	7.11843162551498366e-05	-0.0179977624289709461	2.97148066532356597e-08	1.45063580615461137e-10	-3.09103765623508933e-13	7.11843162551498366e-05	-0.0179977624289709461	-1.92593072600999449e-08	-2.13691779850590716e-06	-2.97148066532356597e-08	-1.45063580615461137e-10	3.32304405372709532e-23	1.25211377937461132
0	5.62800000000000011	1.4994094543957275e-12	0	0	2.73933919416612942e-18	0.999999722758005749	0.999999767804166662	1.22450375842450047e-06	-1.91693631979692878e-05	-0.0121201307220676208	1.59570307071704185e-08	8.04806853423770066e-12	-7.68438713259662065e-13	-1.91693631979692878e-05	-0.0121201307220676208	0.999999722758005749	-2.44900751684900095e-06	-1.59570307071704185e-08	-8.04806853423770066e-12	1.09599457157415183e-06	1.25211377937461932
0	5.63400000000000034	8.91561138234707071e-13	0	0	2.10024993510397288e-18	0.999999771082062505	0.999999774359958349	9.44225152299337495e-07	-7.42568388437481815e-05	-0.00624236115985797851	2.94465724282688742e-09	-4.86569953157563727e-11	-6.46611932876891915e-13	-7.42568388437481815e-05	-0.00624236115985797851	0.999999771082062505	-1.88845030459867499e-06	-2.94465724282688742e-09	4.86569953157563727e-11	1.11032622347942142e-06	1.25211377937462642
0	5.63999999999999968	1.9324439445772784e-13	0	0	1.31866690852537163e-18	0.99999975455665413	0.999999734753349911	4.39595717060264191e-07	-9.39529729026280597e-05	-0.000323016859769375999	-5.35826797332981039e-09	-4.14161631242483886e-11	-3.76392457381059606e-13	-9.39529729026280597e-05	-0.000323016859769375999	0.99999975455665413	-8.79191434120528382e-07	5.35826797332981039e-09	4.14161631242483886e-11	1.10511049927645576e-06	1.25211377937462975
0	5.64599999999999991	5.78992380107028637e-15	0	0	1.10382038830933583e-18	0.999999728156977574	0.999999721560605237	-7.60915488150312671e-08	-7.79427823891305673e-05	0.00565974703093501726	-7.53929298280128847e-09	-2.72348025585351671e-12	-2.43973527082564754e-13	-7.79427823891305673e-05	0.00565974703093501726	0.999999728156977574	1.52183097630062534e-07	7.53929298280128847e-09	2.72348025585351671e-12	1.09746614296003358e-06	1.25211377937463042
0	5.65200000000000014	1.58710540343238924e-13	0	0	1.2845088781490837e-18	0.999999765638057814	0.99999980971551039	-3.9838491480380995e-07	-2.94883396071249293e-05	0.0104917338963995809	-4.69243420108813562e-09	3.39717012958160654e-11	-3.37718190194446902e-13	-2.94883396071249293e-05	0.0104917338963995809	0.999999765638057814	7.96769829607619901e-07	4.69243420108813562e-09	-3.39717012958160654e-11	1.10856752693489547e-06	1.25211377937463086
0	5.65800000000000036	1.79174233998208632e-13	0	0	1.3439484114631179e-18	0.999999845480370464	0.999999881245230537	-4.23289775447279882e-07	2.1186719392635201e-05	0.00639995243685315476	2.37613940418590349e-10	4.73361620778251999e-11	-5.81641780148880485e-13	2.1186719392635201e-05	0.00639995243685315476	0.999999845480370464	8.46579550894559764e-07	-2.37613940418590349e-10	-4.73361620778251999e-11	1.13973692157317689e-06	1.25211377937463197
0	5.6639999999999997	5.46394348577963695e-14	0	0	1.2341020379815027e-18	0.999999897107580749	0.999999912969930849	-2.33750796485907982e-07	4.19929402611625093e-05	0.000535454519323384738	4.1798573720172848e-09	3.40837481405190826e-11	-8.25901510290507495e-13	4.19929402611625093e-05	0.000535454519323384738	0.999999897107580749	4.67501592971815964e-07	-4.1798573720172848e-09	-3.40837481405190826e-11	1.17016488970954409e-06	1.25211377937463264
0	5.66999999999999993	6.16151276822774776e-16	0	0	1.18515221459974561e-18	0.999999914957833136	0.999999916945735534	-2.48223946633433164e-08	2.76498603463562969e-05	-0.00531648115759194694	5.73129651891285147e-09	4.35028646772748987e-12	-9.41203613842800632e-13	2.76498603463562969e-05	-0.00531648115759194694	0.999999914957833136	4.96447893266866328e-08	-5.73129651891285147e-09	-4.35028646772748987e-12	1.1844224311985767e-06	1.25211377937463286
0	5.67600000000000016	6.55995217633526387e-15	0	0	1.18552686770729192e-18	0.999999907089048512	0.99999989723236149	8.09935316944215222e-08	7.622115106230635e-06	-0.00135943392244968712	5.39426969672636503e-09	-2.90264121791914112e-11	-8.67175236558405146e-13	7.622115106230635e-06	-0.00135943392244968712	0.999999907089048512	-1.61987063388843044e-07	-5.39426969672636503e-09	2.90264121791914112e-11	1.17780055240242648e-06	1.25211377937463286
0	5.68200000000000038	1.90737352732855069e-14	0	0	1.16578489103759291e-18	0.999999853969615771	0.999999810706870162	1.38107694475309769e-07	1.14159391540647478e-05	0.00262404193839434413	4.07966233970793331e-09	-5.74482082884953869e-11	-6.07751375277092779e-13	1.14159391540647478e-05	0.00262404193839434413	0.999999853969615771	-2.76215388950619538e-07	-4.07966233970793331e-09	5.74482082884953869e-11	1.14396520161256539e-06	1.25211377937463286
0	5.68799999999999972	4.6324660205705773e-14	0	0	2.53298207207582668e-31	1.61935638715027252e-06	-0.999996571994095862	2.15231643132941245e-07	1.42920437318152388e-05	-0.00166534041247740918	1.95962631405865896e-09	-7.55660742497932026e-11	-2.08708527511546101e-13	1.42920437318152388e-05	-0.00166534041247740918	1.61935638715027252e-06	-4.30463286265882491e-07	-1.95962631405865896e-09	7.55660742497932026e-11	2.4208375931441046e-19	1.25211377937463308
0	5.69399999999999995	6.32538822103260096e-14	0	0	1.01659287915399483e-18	-0.999998202355293353	-0.999999832716490955	2.51503244930012805e-07	-2.2015097994584787e-06	-0.00383251076461362189	-8.40783014319171994e-10	-7.89226041490117936e-11	2.547575076066596e-13	-2.2015097994584787e-06	-0.00383251076461362189	-0.999998202355293353	-5.0300648986002561e-07	8.40783014319171994e-10	7.89226041490117936e-11	9.56114899890420714e-07	1.25211377937463331
0	5.70000000000000018	4.47011274186119049e-14	0	0	1.20456608011070113e-18	-0.999999870621034681	-0.999999908525578296	2.11426411355374194e-07	-1.11574347254206295e-05	0.000847202455959682361	-3.61836095203159797e-09	-6.55451722499587048e-11	6.8816083685415041e-13	-1.11574347254206295e-05	0.000847202455959682361	-0.999999870621034681	-4.22852822710748388e-07	3.61836095203159797e-09	6.55451722499587048e-11	1.1530245813742212e-06	1.25211377937463353
0	5.70600000000000041	1.6496254523041341e-14	0	0	1.20726800161407869e-18	-0.999999918576051527	-0.999999928626524759	1.28437745709901572e-07	-1.65054538230691531e-05	-0.00262987548850912361	-5.65754589442333371e-09	-3.77174517105928741e-11	9.97948708788977641e-13	-1.65054538230691531e-05	-0.00262987548850912361	-0.999999918576051527	-2.56875491419803144e-07	5.65754589442333371e-09	3.77174517105928741e-11	1.18767579932957148e-06	1.25211377937463375
0	5.71199999999999974	9.1692597212393327e-16	0	0	1.19868098558526048e-18	-0.999999928673225069	-0.99999992871992549	-3.02807855268639488e-08	-3.64007232558585616e-05	-0.00400188098908807032	-6.24648765552149106e-09	-2.00535106076240851e-12	1.11711711712354697e-12	-3.64007232558585616e-05	-0.00400188098908807032	-0.999999928673225069	6.05615710537278976e-08	6.24648765552149106e-09	2.00535106076240851e-12	1.19758289072101113e-06	1.25211377937463375
0	5.71799999999999997	4.40887481788562143e-14	0	0	1.24206264023291435e-18	-0.999999920658061536	-0.999999912596197582	-2.09973208240613907e-07	-2.34967509820558181e-05	0.00830320508035548542	-4.8049636929165702e-09	3.11490029845530515e-11	1.0296861613252729e-12	-2.34967509820558181e-05	0.00830320508035548542	-0.999999920658061536	4.19946416481227814e-07	4.8049636929165702e-09	-3.11490029845530515e-11	1.18961404611576329e-06	1.25211377937463397
0	5.7240000000000002	7.22482147856178676e-14	0	0	1.25135238283573774e-18	-0.999999892714147576	-0.999999872832097569	-2.68790280303469799e-07	3.89106029443791017e-06	0.000826065345142071024	-1.93238276165195598e-09	5.13610423482594633e-11	7.82156025439295306e-13	3.89106029443791017e-06	0.000826065345142071024	-0.999999892714147576	5.37580560606939599e-07	1.93238276165195598e-09	-5.13610423482594633e-11	1.1670361074727056e-06	1.25211377937463442
