# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
6	2136.13262069999928	0	30	30	-370.999999841267368	79.9999995724157742	3.14159265432649715	-370.999999819166248	49.9999995724157742	-370.999999863368487	109.999999572415774	0.00146625725278571022	0.00317136231549455588	0	1.88699527682863263e-12	7.33981431420805718e-07	2.08026723678963939e-05	-22.8183459971792324	0.0124092642211680315	6.82061076226372354	0.0324228250821058175	0.00992763421925017472	-5.23832155795415938e-05	-6.00324345474850286e-05	-0.000117945988690461095	-2.47107687780333465e-07	-1.45320349228830122e-09	0	0	0	0	0	5.58067878612307104e-06	-4.45124776252862827e-05	0.00120754065549078513	-3.21048112236950602e-05	-5.33504681535213363e-05	1.59999741392062383e-14	1.285346937200432e-11	0.0100022711478471131	1.89328155041697858e-05	0.000139243689490920218	0.0100023705003019787	0.00146614435987563229	-370.999999858077729	102.81834556959501	0.221143469698005135	0.00101240406070264902	0.0150345686109188362	0.146625725278571095	6.82008561662778678	296.264391665443213
6	2137.13262069999928	0	30	30	-371.999999841267368	79.9999995716790693	3.14159265432649715	-371.999999819166248	49.9999995716790693	-371.999999863368487	109.999999571679069	0.0014662604869730676	0.00317133746221362825	0	1.84053654600099268e-12	6.94551613731797513e-07	2.05460134802077332e-05	-22.8062075208286252	0.0120039133350268411	6.82056196820870753	0.0324384269086909066	0.00993085596401254225	-5.04541011160390056e-05	-6.00928759724417521e-05	-0.000117944600256030476	-2.44058976486805261e-07	-1.37515182824411749e-09	0	0	0	0	0	5.56147100875293426e-06	-4.32760791441701709e-05	0.00120754278381394456	-3.21151347449326663e-05	-5.33504957820169105e-05	1.43294121884867446e-14	1.25382597242791789e-11	0.0100022732990161546	1.8937167559430664e-05	0.000139008736058950858	0.0100023712527981742	0.00146615484861965231	-371.999999858068804	102.806207092507691	0.221248300881935145	0.00101273260901616814	0.0150416956205000462	0.146626048697306832	6.82007057330167044	296.411017552431133
6	2138.13262069999928	0	30	30	-372.999999841267368	79.9999995709423644	3.14159265432649715	-372.999999819166248	49.9999995709423644	-372.999999863368487	109.999999570942364	0.00146626389209148725	0.00317131418938515703	0	1.79717122454912336e-12	6.55408018208802913e-07	2.03035271593593423e-05	-22.7944733458120901	0.0116008948772245764	6.82051368480478715	0.0324538405908649172	0.00993390180434610207	-4.8536152309294311e-05	-6.01525812080096201e-05	-0.000117943194169881961	-2.41178580486550843e-07	-1.29766649686521342e-09	0	0	0	0	0	5.54299596189751291e-06	-4.20467782153426686e-05	0.00120754531796226023	-3.21253380296502252e-05	-5.33505261397020059e-05	1.27577475052499537e-14	1.22440483720645844e-11	0.0100022754248794647	1.89413765613275879e-05	0.000138782360817275038	0.010002371963449639	0.00146616522774211094	-372.999999858060164	102.794472916754458	0.221351863874467258	0.00101304321888089988	0.0150487364113445713	0.146626389209148805	6.8200547349876679	296.557643771384335
6	2139.13262069999928	0	30	30	-373.999999841267368	79.9999995702056594	3.14159265432649715	-373.999999819166248	49.9999995702056594	-373.999999863368487	109.999999570205659	0.00146626746926884974	0.00317129248236643849	0	1.75678056890186503e-12	6.16503009970534114e-07	2.00750409801161173e-05	-22.7831411463734099	0.0112001812290762216	6.82046588544315835	0.0324690766617733578	0.00993677294670679279	-4.66292370622265964e-05	-6.02115912851460523e-05	-0.000117941769683839221	-2.3846445328851619e-07	-1.22065323836358226e-09	0	0	0	0	0	5.52524010403366517e-06	-4.08244878924754649e-05	0.00120754825864320919	-3.21354280858408538e-05	-5.33505591817544036e-05	1.12876529886169925e-14	1.19700227540265362e-11	0.0100022775268574348	1.89454431525189116e-05	0.000138564439222402518	0.0100023726325362827	0.00146617550295836539	-373.999999858051808	102.783140716579069	0.221454229703463817	0.00101333601332926726	0.0150556958123233293	0.146626746926885043	6.82003809645075698	296.704270339452364
6	2140.13262069999928	0	30	30	-374.999999841267368	79.9999995694689545	3.14159265432649715	-374.999999819166248	49.9999995694689545	-374.999999863368487	109.999999569468955	0.00146627121970589486	0.00317127232730507295	0	1.71925367479795434e-12	5.7778968066367217e-07	1.98604037027583153e-05	-22.772208623737427	0.0108017463399106943	6.8204185437050846	0.0324841455316689856	0.00993947038665361944	-4.47332306753721212e-05	-6.02699467837333649e-05	-0.00011794032601251684	-2.35914799212777632e-07	-1.14401922433239856e-09	0	0	0	0	0	5.50819044340246623e-06	-3.96091261487802371e-05	0.00120755160677857949	-3.21454118349404091e-05	-5.33505948598322934e-05	9.91645573946669472e-15	1.17154291126118101e-11	0.0100022796063560151	1.89493679737745498e-05	0.000138354851149161199	0.0100023732602876891	0.00146618567994328034	-374.999999858043736	102.772208193206382	0.221555468560609814	0.00101361109388676553	0.0150625785954592323	0.146627121970589552	6.82002065211768826	296.850897273901126
6	2141.13262069999928	0	30	30	-375.999999841267368	79.9999995687322496	3.14159265432649715	-375.999999819166248	49.9999995687322496	-375.999999863368487	109.99999956873225	0.00146627514467720615	0.00317125371111881722	0	1.68448982878936863e-12	5.3922173530333629e-07	1.96594847775891306e-05	-22.7616735045434524	0.010405565709474783	6.82037163333051222	0.0324990575035092946	0.00994199491187545449	-4.28480157628083631e-05	-6.0327687892346072e-05	-0.000117938862332681182	-2.33528068774260066e-07	-1.06767283527443724e-09	0	0	0	0	0	5.49183451615748115e-06	-3.84006158196598178e-05	0.001207555363504355	-3.21552961224603264e-05	-5.3350633122076056e-05	8.63613706043558975e-15	1.1479588531442696e-11	0.0100022816647687678	1.89531516644157738e-05	0.00013815348072896311	0.010002373846883808	0.00146619576433796358	-375.999999858036006	102.761673073275702	0.221655649906911917	0.0010138685408806298	0.0150693894830995958	0.146627514467720682	6.82000239607243053	296.997524592120271
6	2142.13262069999928	0	30	30	-376.999999841267368	79.9999995679955447	3.14159265432649715	-376.999999819166248	49.9999995679955447	-376.999999863368487	109.999999567995545	0.00146627924553228636	0.00317123662147661411	0	1.65239811634676974e-12	5.00753389861973066e-07	1.94721739052516283e-05	-22.7515335392945666	0.0100116163726576401	6.82032512818712977	0.0325138227882162192	0.00994434710474245004	-4.09734821788982246e-05	-6.03848544665979916e-05	-0.000117937377782573229	-2.31302952535020342e-07	-9.91523460657010547e-10	0	0	0	0	0	5.47616036557795883e-06	-3.71988845528967076e-05	0.00120755953017087463	-3.21650877283933309e-05	-5.33506739130937754e-05	7.44669695152366497e-15	1.12618808979222485e-11	0.0100022837034788783	1.89567948627521929e-05	0.000137960216194844268	0.010002374392455585	0.00146620576175641028	-376.999999858028502	102.751533107290115	0.221754842575894395	0.00101410841370002574	0.0150761331549319755	0.146627924553228706	6.81998332205119073	297.144152311630762
6	2143.13262069999928	0	30	30	-377.999999841267368	79.9999995672588398	3.14159265432649715	-377.999999819166248	49.9999995672588398	-377.999999863368487	109.99999956725884	0.00146628352369671737	0.00317122104678069444	0	1.62289702997663278e-12	4.62339276260121241e-07	1.9298380636843507e-05	-22.7417865008221156	0.00961987688643257781	6.82027900223982453	0.0325284515196125057	0.00994652734441945491	-3.91095269554900206e-05	-6.04414860863931888e-05	-0.000117935871461186771	-2.29238377120989282e-07	-9.15481310129782023e-10	0	0	0	0	0	5.46115652228591338e-06	-3.60038647658042672e-05	0.0012075641083432666	-3.2174793377380781e-05	-5.33507171739314366e-05	6.34813541273090539e-15	1.10617502490325145e-11	0.0100022857238611495	1.89602982065162243e-05	0.000137774949732915155	0.0100023748970854299	0.00146621567779205652	-377.99999985802134	102.741786068080955	0.22185311487458928	0.00101433075101157013	0.0150828142548500455	0.146628352369671811	6.8199634234370432	297.2907804500922
6	2144.13262069999928	0	30	30	-378.999999841267368	79.9999995665221348	3.14159265432649715	-378.999999819166248	49.9999995665221348	-378.999999863368487	109.999999566522135	0.00146628798067338639	0.00317120697614968212	0	1.59591250965328746e-12	4.23934352762103676e-07	1.91380340221058913e-05	-22.732430182761501	0.00923032731905711751	6.8202332295205581	0.0325429537690763923	0.00994853580856976463	-3.72560542494928818e-05	-6.04976221122072559e-05	-0.000117934342427492001	-2.27333500332534549e-07	-8.39457238516615998e-10	0	0	0	0	0	5.44681198540488244e-06	-3.48154936098493223e-05	0.00120756909980211397	-3.21844197486729759e-05	-5.33507628420318346e-05	5.33777954493614784e-15	1.08786940797380585e-11	0.0100022877272839383	1.89636623332960692e-05	0.000137597577339817708	0.0100023753608076329	0.00146622551802425179	-378.999999858014462	102.732429749283639	0.221950534682606115	0.00101453557093307838	0.0150894373976889085	0.146628798067338723	6.8199426932542524	297.437409025310728
6	2145.13262069999928	0	30	30	-379.999999841267368	79.9999995657854299	3.14159265432649715	-379.999999819166248	49.9999995657854299	-379.999999863368487	109.99999956578543	0.00146629261804385666	0.00317119439940282246	0	1.57137951055837894e-12	3.85493817914391835e-07	1.89910823270770488e-05	-22.723462398038162	0.00884294924140234528	6.82018778409827053	0.0325573395599469406	0.00995037247466895071	-3.54129753005582093e-05	-6.05533017404083563e-05	-0.000117932789699603814	-2.25587708187536901e-07	-7.63362574906038106e-10	0	0	0	0	0	5.43311620460635662e-06	-3.3633712941914321e-05	0.00120757450654448528	-3.21939734859033063e-05	-5.33508108511819093e-05	4.4129564490182323e-15	1.07122713616833012e-11	0.0100022897151110911	1.8966887880967568e-05	0.000137427998685856829	0.0100023757836086701	0.00146623528802471864	-379.999999858007811	102.723461963823596	0.222047169549489498	0.00101472287116754567	0.0150960071758440093	0.146629261804385735	6.81992112416192775	297.584038055246594
6	2146.13262069999928	0	30	30	-380.999999841267368	79.999999565048725	3.14159265432649715	-380.999999819166248	49.999999565048725	-380.999999863368487	109.999999565048725	0.00146629743746976016	0.00317118330704501458	0	1.54924161123272102e-12	3.46973026986803291e-07	1.8857492810440919e-05	-22.7148809773614673	0.00845772572043518821	6.82014264004928084	0.0325716188817515018	0.00995203712094049064	-3.35802083987670274e-05	-6.06085640579431481e-05	-0.000117931212253887663	-2.24000612306787648e-07	-6.8710895783005476e-10	0	0	0	0	0	5.42005906299056431e-06	-3.2458469302529997e-05	0.00120758033078511304	-3.22034612067404992e-05	-5.33508611314507968e-05	3.57633902409829987e-15	1.05620945244951646e-11	0.0100022916887038561	1.89699754881254783e-05	0.000137266116983469417	0.0100023761654274151	0.00146624499336391262	-380.999999858001502	102.714880542410185	0.222143086790867694	0.00101489262909856132	0.015102528165807854	0.146629743746976099	6.81989870844756663	297.730667558022276
6	2147.13262069999928	0	30	30	-381.999999841267368	79.9999995643120343	3.14159265432649715	-381.999999819166248	49.9999995643120343	-381.999999863368487	109.999999564312034	0.0014663024406943591	0.00317117369025292969	0	1.52944905402605866e-12	3.08327409949171019e-07	1.87372515092970353e-05	-22.7066837677237849	0.0080746413148215495	6.82009777142752061	0.0325858017042696818	0.00995352932692427847	-3.17576788621516068e-05	-6.06634480965141432e-05	-0.000117929609023996994	-2.22572047471570083e-07	-6.10608173991255271e-10	0	0	0	0	0	5.40763086075160647e-06	-3.12897139009664507e-05	0.00120758657495796413	-3.22128895124127249e-05	-5.33509136091185295e-05	2.82258147193403957e-15	1.04278294557830544e-11	0.0100022936494227697	1.89729257945151437e-05	0.000137111838860702075	0.0100023765061552725	0.00146625463961741541	-381.999999857995476	102.706683332035823	0.222238353583468773	0.0010150448018482847	0.015109004934629737	0.146630244069435978	6.8198754380198352	297.877297551930496
6	2148.13262069999928	0	30	30	-382.999999841267368	79.9999995635753294	3.14159265432649715	-382.999999819166248	49.9999995635753294	-382.999999863368487	109.999999563575329	0.00146630762954414297	0.00317116554086188098	0	1.5119614886728171e-12	2.69512390336183218e-07	1.86303630713848223e-05	-22.6988686309034655	0.00769368207259194144	6.82005315223508202	0.0325998979914328829	0.00995484847368057618	-2.99453190239397004e-05	-6.07179928862192818e-05	-0.000117927978899843046	-2.21302068942285972e-07	-5.33771995966645335e-10	0	0	0	0	0	5.39582229958095424e-06	-3.01274026068075943e-05	0.0012075932417179849	-3.222226499709224e-05	-5.33509682065957578e-05	2.15702959076774501e-15	1.03091955011388617e-11	0.0100022955986295535	1.89757394414646531e-05	0.000136965074239410965	0.0100023768056362143	0.00146626423237226173	-382.999999857989735	102.698868194478791	0.222333037059013944	0.0010151793262982438	0.0151154420462991344	0.146630762954414379	6.81985130440115839	298.023928055442411
6	2149.13262069999928	0	30	30	-383.999999841267368	79.9999995628386245	3.14159265432649715	-383.999999819166248	49.9999995628386245	-383.999999863368487	109.999999562838624	0.00146631300593055109	0.00317115885135359514	0	1.49674483698148045e-12	2.30483305177162534e-07	1.85368506735505422e-05	-22.6914334419688331	0.00731483553090097639	6.82000875639271875	0.0326139177151319598	0.00995599374363512028	-2.81430682295431072e-05	-6.07722375089353166e-05	-0.000117926320726490636	-2.20190952290447784e-07	-4.56512025444457515e-10	0	0	0	0	0	5.38462446776426428e-06	-2.89714959483153483e-05	0.00120760033394314535	-3.22315942572060218e-05	-5.33510248423354078e-05	1.57701048147825796e-15	1.02059627912378424e-11	0.0100022975376889769	1.89784170723185728e-05	0.000136825736217881044	0.0100023770636667366	0.00146627377723328005	-383.999999857984221	102.691433004807465	0.222427204397471573	0.00101529611907353896	0.015121844068085635	0.14663130059305518	6.81982629871975998	298.170559087216134
6	2150.13262069999928	0	30	30	-384.999999841267368	79.9999995621019195	3.14159265432649715	-384.999999819166248	49.9999995621019195	-384.999999863368487	109.99999956210192	0.00146631857185178303	0.00317115361484478307	0	1.48377403645391274e-12	1.91195325223110517e-07	1.84567559650256662e-05	-22.6843760877816187	0.00693809071780932679	6.81996455771033272	0.0326278708689869829	0.00995696412006940625	-2.63508728431029436e-05	-6.08262211515654951e-05	-0.000117924633302974926	-2.19239192541388232e-07	-3.78739534853097039e-10	0	0	0	0	0	5.37402882593034243e-06	-2.7821959117120418e-05	0.00120760785473674761	-3.22408839007203265e-05	-5.33510834307357609e-05	1.08519704318672245e-15	1.01179575876368488e-11	0.0100022994679707464	1.89809593328735615e-05	0.000136693740957599382	0.0100023772799957399	0.00146628327982943315	-384.999999857979049	102.684375649883535	0.222520922920040665	0.00101539507649086366	0.015128215576860473	0.146631857185178377	6.81980041170126139	298.317190666105262
6	2151.13262069999928	0	30	30	-385.999999841267368	79.9999995613652146	3.14159265432649715	-385.999999819166248	49.9999995613652146	-385.999999863368487	109.999999561365215	0.00146632432939472804	0.00317114982507651954	0	1.47303029691072033e-12	1.51603375429624979e-07	1.83901390294000921e-05	-22.6776944654978685	0.0065634381561383414	6.8199205298573462	0.0326417674820621145	0.00995775838625526794	-2.45686862635414596e-05	-6.08799831591757122e-05	-0.000117922915381045527	-2.18447503361278923e-07	-3.00365309027321225e-10	0	0	0	0	0	5.36402719341308069e-06	-2.66787619796691989e-05	0.00120761580743001173	-3.22501405563669041e-05	-5.33511438820345399e-05	6.81589275893132668e-16	1.00450515911778457e-11	0.0100023013908513859	1.89833668718164153e-05	0.000136569007573922893	0.0100023774543242967	0.00146629274582018741	-385.999999857974103	102.67769402686308	0.222614260181745349	0.00101547607447024981	0.0151345611653916235	0.146632432939472868	6.81977363365975986	298.463822811167574
6	2152.13262069999928	0	30	30	-386.999999841267368	79.9999995606285097	3.14159265432649715	-386.999999819166248	49.9999995606285097	-386.999999863368487	109.99999956062851	0.00146633028073697149	0.00317114747640432661	0	1.4645030602922271e-12	1.1166205596557796e-07	1.83370783842862113e-05	-22.6713864810636849	0.00619086986937340301	6.81987664633304558	0.0326556176325723396	0.00995837512423690049	-2.27964689502386977e-05	-6.09335630881263591e-05	-0.000117921165663827001	-2.17816817733242642e-07	-2.2129949043444586e-10	0	0	0	0	0	5.35461173518780526e-06	-2.55418790952090912e-05	0.00120762419558490073	-3.22593708828496434e-05	-5.33512061021954617e-05	3.71532977839783692e-16	9.98716728778615056e-12	0.0100023033077161223	1.89856403411654498e-05	0.000136451458030377974	0.0100023775863053704	0.00146630218090188749	-386.999999857969442	102.671386041692188	0.22270728406396173	0.00101553896841086091	0.0151408854486342892	0.146633028073697214	6.81974595448853282	298.610455541674185
6	2153.13262069999928	0	30	30	-387.999999841267368	79.9999995598918048	3.14159265432649715	-387.999999819166248	49.9999995598918048	-387.999999863368487	109.999999559891805	0.00146633642814892945	0.00317114656378901863	0	1.45818960890106685e-12	7.1325563130627187e-08	1.82976710815217848e-05	-22.6654500477043364	0.00582037938957473671	6.81983288043667191	0.0326694314615885717	0.00995881271326203195	-2.10341884582486529e-05	-6.09870007595196621e-05	-0.000117919382804398539	-2.17348287402146022e-07	-1.41451421407535757e-10	0	0	0	0	0	5.34577494934761745e-06	-2.44112897399997374e-05	0.00120763302299723785	-3.22685815780164074e-05	-5.33512699927853154e-05	1.5235524990552209e-16	9.94428864006692183e-12	0.01000230521996078	1.89877803967154872e-05	0.000136341017036363098	0.01000237767554343	0.00146631159081418716	-387.999999857965065	102.665449607596145	0.222800062866914034	0.00101558359303100497	0.015147193070019313	0.146633642814893023	6.8197173636501498	298.757088877118463
6	2154.13262069999928	0	30	30	-388.999999841267368	79.9999995591550999	3.14159265432649715	-388.999999819166248	49.9999995591550999	-388.999999863368487	109.9999995591551	0.00146634277399608839	0.00317114708278824721	0	1.45409388977559279e-12	3.05476103978330563e-08	1.82720328043134214e-05	-22.6598830844044166	0.00545196176737109545	6.81978920523729126	0.0326832191868854649	0.00995906932786051052	-1.92818194830579271e-05	-6.10403363128173828e-05	-0.000117917565404289837	-2.17043288070824136e-07	-6.07294880825187059e-11	0	0	0	0	0	5.3375096550854649e-06	-2.32869779383357937e-05	0.00120764229370009732	-3.22777793881691657e-05	-5.33513354508428553e-05	2.67289912114950353e-17	9.91643970411217769e-12	0.0100023071289937066	1.89897876984872378e-05	0.000136237611948018724	0.0100023777215939736	0.00146632098134652695	-388.999999857960972	102.659882643559513	0.2228926654031258	0.0010156097621721919	0.0151534887078065023	0.146634277399608909	6.8196878501661109	298.9037228372257
6	2155.13262069999928	0	30	30	-389.999999841267368	79.9999995584183949	3.14159265432649715	-389.999999819166248	49.9999995584183949	-389.999999863368487	109.999999558418395	0.00146634932074134867	0.00317114902954870014	0	1.45223004233431672e-12	-1.07186503374746873e-08	1.82602979422102521e-05	-22.6546835143769201	0.00508561358399000751	6.81974559354343413	0.0326969911167822244	0.00995914293557275017	-1.75393439149599524e-05	-6.10936102598417168e-05	-0.000117915712011889862	-2.16903414179369219e-07	2.09590350886375368e-11	0	0	0	0	0	5.32980898114963309e-06	-2.21689324999547238e-05	0.00120765201196744876	-3.22869711173039581e-05	-5.33514023687388979e-05	2.67289912114950222e-18	9.90370868559290285e-12	0.0100023090362376995	1.89916629111816348e-05	0.000136141172672040752	0.0100023777239629883	0.00146633035834466542	-389.999999857957164	102.654683072795308	0.222985161090804379	0.00101561726856748435	0.0151597770814334357	0.146634932074134944	6.81965740260598441	299.050357441962547
6	2156.13262069999928	0	30	30	-390.999999841267368	79.99999955768169	3.14159265432649715	-390.999999819166248	49.99999955768169	-390.999999863368487	109.99999955768169	0.00146635607094750355	0.00317115240079899902	0	1.45261769534794856e-12	-5.25207076269933158e-08	1.82626198361343731e-05	-22.6498492635197692	0.00472133296539213165	6.8197020178723351	0.0327107576640943143	0.00995903129432782093	-1.58067509031432378e-05	-6.11468635394081257e-05	-0.000117913821120769287	-2.16930487713287891e-07	1.03708142047203433e-10	0	0	0	0	0	5.32266635474297538e-06	-2.10571470642881242e-05	0.00120766218231811262	-3.22961636364080029e-05	-5.33514706340274073e-05	8.28598727556347054e-17	9.90622655656606026e-12	0.010002310943131967	1.89934067046395699e-05	0.000136051631572234875	0.0100023776821063174	0.00146633972771729342	-390.999999857953583	102.649848821201459	0.223077620047956948	0.00101560588357412027	0.0151660629579139974	0.146635607094750431	6.81962600907593686	299.196992711547011
6	2157.13262069999928	0	30	30	-391.999999841267368	79.9999995569449851	3.14159265432649715	-391.999999819166248	49.9999995569449851	-391.999999863368487	109.999999556944985	0.00146636302727982601	0.00317115719384320188	0	1.4552858865705192e-12	-9.49067691865776677e-08	1.82791709975318918e-05	-22.6453782588562511	0.00435911959843975419	6.81965845041883068	0.0327245293603308368	0.00995873194947065506	-1.40840369294898982e-05	-6.12001375724282318e-05	-0.000117911891167912851	-2.17126557452432528e-07	1.87613250904025576e-10	0	0	0	0	0	5.3160754908343491e-06	-1.99516201509330264e-05	0.00120767280951997722	-3.23053638929768642e-05	-5.33515401292879057e-05	2.67289912114951684e-16	9.92419111156670457e-12	0.0100023128511341191	1.89950197543081477e-05	0.000135968923378578118	0.0100023775954289386	0.00146634909544272603	-391.999999857950286	102.64537781580124	0.223170113188159325	0.00101557535687035044	0.0151723511583492666	0.14663630272798267	6.81959365720675326	299.343628666458358
6	2158.13262069999928	0	30	30	-392.999999841267368	79.9999995562082802	3.14159265432649715	-392.999999819166248	49.9999995562082802	-392.999999863368487	109.99999955620828	0.00146637019250878695	0.00317116340655494711	0	1.46027227914859542e-12	-1.37925840539587876e-07	1.8310143334192147e-05	-22.6412684269591367	0.00399897474924630972	6.81961486302381115	0.0327383168699636948	0.00995824223044029788	-1.23712058922895972e-05	-6.12534743177581433e-05	-0.000117909920531858326	-2.1749390207965391e-07	2.72771359154065227e-10	0	0	0	0	0	5.3100303818569576e-06	-1.88523552173773445e-05	0.00120768389859451453	-3.23145789205095491e-05	-5.3351610731958534e-05	5.63981714562551614e-16	9.95785093021323932e-12	0.0100023147617221784	1.89965027417133777e-05	0.000135892985098621741	0.0100023774632841626	0.00146635846757569004	-392.999999857947273	102.64126798316741	0.223262712316787598	0.00101552541611669381	0.0151786465644698915	0.14663701925087877	6.81956033414125162	299.490265327447787
6	2159.13262069999928	0	30	30	-393.999999841267368	79.9999995554715753	3.14159265432649715	-393.999999819166248	49.9999995554715753	-393.999999863368487	109.999999555471575	0.00146637756951289826	0.00317117103737218084	0	1.46762355387432334e-12	-1.81627803575642814e-07	1.83557484624886449e-05	-22.6375176923550008	0.00364090128362083709	6.81957122714220443	0.0327521310049525075	0.00995755924709794751	-1.06682691999080792e-05	-6.13069163289986805e-05	-0.000117907907530743529	-2.18035035446128072e-07	3.59281200363081204e-10	0	0	0	0	0	5.3045252877646731e-06	-1.77593607231931613e-05	0.00120769545482157792	-3.23238158481892673e-05	-5.33516823141606748e-05	9.80953977461887338e-16	1.0007516068803911e-11	0.0100023166763966546	1.89978563549404959e-05	0.000135823755931016192	0.0100023772849727518	0.00146636785025421263	-393.999999857944488	102.63751724782658	0.223355490228966225	0.00101545576658147556	0.0151849541252951428	0.146637756951289888	6.81952602652112194	299.636902715548899
6	2160.13262069999928	0	30	30	-394.999999841267368	79.9999995547348703	3.14159265432649715	-394.999999819166248	49.9999995547348703	-394.999999863368487	109.99999955473487	0.00146638516128170713	0.00317118008529252045	0	1.47739462562357632e-12	-2.26063494670863405e-07	1.84162180002674939e-05	-22.6341239759070234	0.00328490368969346861	6.81952751381034794	0.0327659827394683259	0.00995667988570691706	-8.97524587457438937e-06	-6.13605068122164706e-05	-0.000117905850420252993	-2.18752707770615272e-07	4.47243397801798124e-10	0	0	0	0	0	5.29955472642113582e-06	-1.66726502012203748e-05	0.00120770748374453285	-3.23330819106676376e-05	-5.33517547425144218e-05	1.51820670081296522e-15	1.00735607332159393e-11	0.0100023185966826213	1.89990812891223134e-05	0.000135761177180977304	0.0100023770597419525	0.00146637724970664256	-394.999999857942043	102.634123530641887	0.223448520808839202	0.00101536609073087092	0.0151912788638819251	0.146638516128170776	6.81949072047306171	299.783540852088606
6	2161.13262069999928	0	30	30	-395.999999841267368	79.9999995539981796	3.14159265432649715	-395.999999819166248	49.9999995539981796	-395.999999863368487	109.99999955399818	0.00146639297091890599	0.00317119054986912891	0	1.48965099540989864e-12	-2.71284782395090591e-07	1.84918039901464376e-05	-22.6310851931740835	0.00293098810276626234	6.81948369361288975	0.032779883224846082	0.00995560080456646401	-7.29216266651657927e-06	-6.1414289684686102e-05	-0.000117903747391468592	-2.19649911894496153e-07	5.36760619239753174e-10	0	0	0	0	0	5.29511346429649124e-06	-1.55922423359132475e-05	0.00120771999117564362	-3.23423844579728321e-05	-5.33518278779451574e-05	2.18643148110039237e-15	1.0156420606006385e-11	0.0100023205241318736	1.9000178246936333e-05	0.000135705192177508542	0.0100023767867844417	0.00146638667225877672	-395.99999985793977	102.631084747172267	0.223541879130372573	0.0010152560477836494	0.0151976258841778917	0.146639297091890664	6.8194544015943821	299.930179758698614
6	2162.13262069999928	0	30	30	-396.999999841267368	79.9999995532614747	3.14159265432649715	-396.999999819166248	49.9999995532614747	-396.999999863368487	109.999999553261475	0.00146640100164560985	0.00317120243120720983	0	1.50446757495162928e-12	-3.17344644380744876e-07	1.85827793268480832e-05	-22.628399252743872	0.00257916233238572774	6.81943973664893122	0.032793843804929057	0.00995431842930116773	-5.6190541785084287e-06	-6.14683096349793469e-05	-0.000117901596568617499	-2.20729889688798418e-07	6.27937729200946656e-10	0	0	0	0	0	5.29119650744772e-06	-1.45181610486612391e-05	0.00120773298320181878	-3.23517309657217443e-05	-5.33519015754816951e-05	2.99097411656647878e-15	1.0256600865109539e-11	0.0100023224603251141	1.90011479391112684e-05	0.000135655746192198649	0.0100023764652371998	0.00146639612434114569	-396.99999985793778	102.62839880600535	0.223635641560791604	0.00101512527323079451	0.0152040003780536843	0.146640100164561055	6.81941705493783434	300.076819457326849
6	2163.13262069999928	0	30	30	-397.999999841267368	79.9999995525247698	3.14159265432649715	-397.999999819166248	49.9999995525247698	-397.999999863368487	109.99999955252477	0.0014664092568037663	0.00317121572996101027	0	1.5219302549240316e-12	-3.64297243392831968e-07	1.8689438140567762e-05	-22.6260640545377569	0.00222943589171485787	6.81939561249757986	0.0328078760316475246	0.00995282894781160214	-3.95596300111593578e-06	-6.15226121842994537e-05	-0.000117899396006719798	-2.21996133293182089e-07	7.20881938496016234e-10	0	0	0	0	0	5.28779909275905682e-06	-1.34504355904827662e-05	0.0012077464661906386	-3.23611290454239479e-05	-5.33519756840457614e-05	3.94252620369583827e-15	1.03746761838369104e-11	0.0100023244068742096	1.90019910849436394e-05	0.000135612786359417349	0.0100023760941802854	0.0014664056124964321	-397.999999857936075	102.62606360706252	0.223729885865581651	0.00101497337832057969	0.0152104076324414781	0.146640925680376705	6.81937866499582945	300.223459970249337
