# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
7	2379.79101725040027	0.0250000000000000014	30	30	-491.005203544136577	0.0126319112761876795	6.25805256808649091	-490.251300744884929	30.0031575913852393	-491.759106343388225	-29.9778937688328639	0.00212791015756841643	0.00457548740969219471	1.04370230327223665e-06	-0.012485978731927078	-0.00303745169437477907	-16.2630330235690117	0.0419280465321850079	6.61594231138569278	0.0547262904329294461	-0.719980146139415411	-0.000245761832078356189	-0.000136686622544757538	0.000156394573425970871	3.70627644636474938e-05	3.15965707693731377e-05	0.0590095595560474057	-0.0133547370701730204	-0.156531738819306765	-0.00323171215679174438	-0.0797071229125525249	0.00011942262420759842	6.62265866672924767e-05	0.00106260250192935957	-1.86036006192148803e-05	-4.86989712075985967e-05	4.63079039211900016e-06	2.74032772336803404e-07	0.0100603293972712279	2.16155304709603293e-05	7.27962731304323868e-05	0.0098360167333418503	0.00151150048312702475	-491.413895081496264	-16.2452650730507457	0.362065980420399947	-0.0734224093554370211	0.0246152682317220747	0.212791015756841617	4.6994465271161161	384.378045949272007
7	2380.79632690000017	0.0250000000000000014	30	30	-489.999999725924908	-5.15245062615576899e-07	6.28318530932648933	-489.99999979033197	29.9999994847549374	-489.999999661517847	-30.0000005152450626	0.00217583659488541133	0.00468639840636866575	2.25892091255810602e-07	-0.0051380887562229938	-0.00292461738134422184	-16.214503162076447	0.0385291711894849009	6.46374988017828223	0.0516256425444305209	-0.751693613374339376	-0.000235429845925622246	-9.6531372822176195e-05	0.000334484639241618262	3.2430737218513293e-05	-1.12480958369946882e-05	0.0541742652236290451	-0.013767103771735489	-0.166802911103349188	-0.00318174476218335009	-0.0335389246306777716	0.000121885601656982376	6.90020617412947222e-05	0.00111052514797557148	-2.29397253645576459e-05	-8.59128130867580788e-05	7.84133513737386814e-07	2.54051485020330235e-07	0.0100643200060593074	2.16382289449905514e-05	7.25400043072096793e-05	0.00983278698477556626	0.00154708956648616199	-489.999999691113942	-16.2145036773215097	0.333695240810689631	-0.0766564973867366328	0.0226864668441559385	0.217583659488541137	4.59593336351925874	384.594375856255795
8	2380.79632690000017	0	30	30	-489.999999725924908	-5.15245062615576899e-07	6.28318530932648933	-489.99999979033197	29.9999994847549374	-489.999999661517847	-30.0000005152450626	0.00154823860213588343	0.00333465432780358575	8.123336459054831e-07	0.0130172833854827162	-0.00268119990964029017	-16.214503162076447	0.0385291711894825695	6.46374988017828223	0.0516256425444305209	-0.751693613374339265	-0.000235429845925624306	-9.65313728221723054e-05	0.000334484639241618207	3.24307372198774294e-05	-1.12480958369946967e-05	0.0385482479974476877	0.00799288126473558964	-0.118690303548482201	-0.0020755686000741699	0.0604615818970392627	7.42200701491556265e-07	4.91103270226225664e-05	0.000790160444895599131	-1.6322994298050914e-05	-6.11321337051088574e-05	5.03330306902806195e-06	2.13521579219452955e-07	0.0100643200060593074	2.16382289449905514e-05	7.25400043072096793e-05	0.00983278698477556626	0.00154708956648616199	-489.999999691113942	-16.2145036773215097	0.333695240810689631	-0.0766564973867366189	0.0226864668441559385	0.154823860213588349	6.45895276490615178	384.594375856255795
8	2381.79632690000017	0	30	30	-488.999999725924908	-5.13098159760763913e-07	6.28318530932648933	-488.99999979033197	29.9999994869018387	-488.999999661517847	-30.0000005130981613	0.0015778912418097583	0.00340420440286165167	1.5558141649863107e-06	0.0180333549796865417	-0.00259314018470336097	-16.1754433517083811	0.0396041423545162863	6.34254586366401263	0.0494423121291939979	-0.686369777364379541	-0.00023511078508951734	-6.93683287992783761e-05	0.000184893119731232436	3.12787115797585373e-05	-4.03105764432928101e-05	0.039624861562299829	0.00780145912834795917	-0.110568658613305087	-0.00204584659311418584	0.0853640186486813446	7.51605469509016052e-07	3.89738382816789974e-05	0.000824693237411125955	-1.83788582974843438e-05	-4.03890837028113877e-05	9.6603586124558478e-06	1.9972631457545891e-07	0.0100538262628872763	2.16565327241844988e-05	7.23350502617077371e-05	0.00984992010380936027	0.00157665395173399968	-488.999999691197786	-16.1754438648065424	0.31359013228500443	-0.0699948783769508004	0.0213196092382218032	0.15778912418097582	6.33757240995299931	384.750682348453097
8	2382.79632690000017	0	30	30	-487.999999725924908	-5.10951256905951033e-07	6.28318530932648933	-487.99999979033197	29.9999994890487436	-487.999999661517847	-30.0000005109512564	0.00160504674331394268	0.00346893538985965392	2.85045887951668256e-06	0.0243357230618721117	-0.00235603943590895031	-16.1353996930163142	0.0404937087418590289	6.23545971432085722	0.0473723627336547423	-0.56949851964909104	-0.000234787955975558751	-4.98548774568977437e-05	7.5118239424391115e-05	2.82458224988120851e-05	-5.10104501348875088e-05	0.0405158563258549223	0.0076034856528739321	-0.0936359513846432429	-0.00189077671186243948	0.117179919139943522	7.59565753518735329e-07	3.00258294568289571e-05	0.00085627811421062623	-1.95339758971313865e-05	-2.70744370050150829e-05	1.75944787018392711e-05	1.64872490832759542e-07	0.0100379049075164945	2.16753297176132128e-05	7.21261325864759172e-05	0.00987723780876612577	0.0016037309930867162	-487.99999969128379	-16.1354002039675706	0.295388459397898817	-0.0580765367784102718	0.0200821578215989449	0.160504674331394259	6.23034814509699775	384.909829247709297
8	2383.79632690000017	0	30	30	-486.999999725924908	-5.08804354051138047e-07	6.28318530932648933	-486.99999979033197	29.9999994911956449	-486.999999661517847	-30.0000005088043551	0.00162777872357088601	0.00352417547883054558	2.98173755216147077e-06	0.024747827846662615	-0.00202885611239521108	-16.0945593242371281	0.0411946973423572907	6.1485574631772133	0.045525173696547773	-0.4383785205602449	-0.00023446164815085752	-3.68807534203023825e-05	-2.09034896722587884e-07	2.41957667179362458e-05	-5.05135621773020475e-05	0.041218015680550564	0.00741049091301094077	-0.0735561007978207115	-0.00165126440647183335	0.120851962870177507	7.65220957446834122e-07	2.264765067676728e-05	0.000882672088042283243	-2.00167945685188053e-05	-1.94317264635810102e-05	1.81955707106277138e-05	1.22260263476570394e-07	0.0100236628061344674	2.16945343368146047e-05	7.19142976707668092e-05	0.00990654282086815031	0.00162639774611988215	-486.999999691371443	-16.0945598330414832	0.27991414649434776	-0.0447051316092438242	0.0190301275745698405	0.162777872357088599	6.14334114041178125	385.071470521053527
8	2384.79632690000017	0	30	30	-485.999999725924908	-5.06657451196325168e-07	6.28318530932648933	-485.99999979033197	29.9999994933425498	-485.999999661517847	-30.0000005066574502	0.00164538985396441018	0.00356792127054385722	2.36904482235415703e-06	0.0219517850793727945	-0.00166693813348356185	-16.0531070486080658	0.0417150340050164853	6.08287878353395239	0.0439600977498904449	-0.315323508642760486	-0.000234132161676092179	-2.91591816550628349e-05	-4.80441383157870357e-05	1.97799142763701829e-05	-4.40759646619208535e-05	0.04173924758210832	0.00723314988169534382	-0.0540573584574257915	-0.00137138154601011198	0.108357733338021955	7.68309770200275317e-07	1.69423709626402528e-05	0.000903085258294548379	-2.00103920546178081e-05	-1.58389467186024517e-05	1.43155441888371262e-05	8.25318455213511028e-08	0.0100136638279024869	2.17140615278035726e-05	7.17005574994534974e-05	0.00993331505961155513	0.00164395845386061256	-485.999999691460459	-16.053107555265516	0.267403945924887254	-0.0321561807712380729	0.0181796142446724665	0.164538985396441018	6.07758700827402798	385.235128949930299
8	2385.79632690000017	0	30	30	-484.999999725924908	-5.04510548341512182e-07	6.28318530932648933	-484.99999979033197	29.9999994954894511	-484.999999661517847	-30.0000005045105489	0.0016580678684481355	0.00360017175601311896	1.5671705101410462e-06	0.0177895009073676807	-0.00130983632115800599	-16.0112149532472294	0.0420722615800310298	6.0364579150017823	0.0426960717368734394	-0.211549334141040518	-0.000233799765724320189	-2.53978005603707155e-05	-7.54710510374702938e-05	1.54621705706551229e-05	-3.52734432095279493e-05	0.0420971028574167114	0.00707929846558664165	-0.0372341026210515971	-0.00108589875851920108	0.0884885995507058987	7.68989555601379079e-07	1.28128465530046665e-05	0.000917752476572698274	-1.96719047187465664e-05	-1.4899459543985963e-05	9.40082898926578102e-06	5.09584795296651628e-08	0.0100077303634686799	2.1733831654219883e-05	7.14858364509740607e-05	0.00995550357528068343	0.00165660063249145465	-484.999999691550386	-16.0112154577577783	0.257733040175533556	-0.0215734585091821897	0.0175221320399438184	0.165806786844813536	6.03111621079749671	385.400301836050915
8	2386.79632690000017	0	30	30	-483.999999725924908	-5.02363645486699196e-07	6.28318530932648933	-483.99999979033197	29.999999497636356	-483.999999661517847	-30.000000502363644	0.0016665243893893148	0.00362224692153374035	8.96209765218602102e-07	0.0134192690656475128	-0.000983423936077464436	-15.9690343352293755	0.0422904125598724603	6.00588213855025543	0.0417221744390586652	-0.130723507719826743	-0.000233464692517847008	-2.44214952260147055e-05	-8.87959814299680623e-05	1.1542934937842171e-05	-2.63167494268987463e-05	0.0423156424474529086	0.0069531021281046719	-0.0239322688312786878	-0.000819449987291166445	0.0670906175570374214	7.67654304520786896e-07	1.00394320450849007e-05	0.000927513147861914805	-1.91362139532530714e-05	-1.55060950688813903e-05	5.34899241742192646e-06	2.87252501065478818e-08	0.0100046814975341663	2.17537743496523314e-05	7.12709320150950519e-05	0.009972596452491626	0.00166503433955396841	-483.999999691640937	-15.9690348375930213	0.25057846224502045	-0.0133309716214385834	0.0170357238592032424	0.166652438938931474	6.00051224192669874	385.566531448942783
8	2387.79632690000017	0	30	30	-482.999999725924908	-5.00216742631886316e-07	6.28318530932648933	-482.99999979033197	29.9999994997832573	-482.999999661517847	-30.0000005002167427	0.00167168392886171148	0.00363612753654608085	4.4899876308034761e-07	0.00948328965024409533	-0.000702232880245247143	-15.9266909762561859	0.0423964498287585506	5.98737228842362601	0.0410080925862234755	-0.0719339890806007104	-0.000233127144349935399	-2.52431149203693721e-05	-9.31153887272966681e-05	8.18706475329171929e-06	-1.83968805302361014e-05	0.042421870065159524	0.0068552569329662881	-0.0141653598304321733	-0.00058695571011212525	0.0475591887031609623	7.6478296824691912e-07	8.34905428770334155e-06	0.000933449530866455545	-1.85127315579755895e-05	-1.68573683851108323e-05	2.67126017941645796e-06	1.46468591591977911e-08	0.0100033256445240734	2.17738308322059135e-05	7.10564941274896902e-05	0.00998494834433650939	0.00167018176226232809	-482.99999969173183	-15.9266914764729286	0.24553071715186478	-0.00733571171533762157	0.0166925499457383116	0.167168392886171135	5.98199206641247905	385.733441864855308
8	2388.79632690000017	0	30	30	-481.999999725924908	-4.9806983977707333e-07	6.28318530932648933	-481.99999979033197	29.9999995019301586	-481.999999661517847	-30.0000004980698414	0.00167446523875562419	0.00364392726554621169	1.96330512382892154e-07	0.0062651618918205176	-0.000472004270391931436	-15.8842837598219813	0.04241715322382731	5.97743243145932546	0.0405133017320870453	-0.0319326128480917557	-0.000232787300978014138	-2.70891344250210558e-05	-9.22310861010522642e-05	5.4550276573293545e-06	-1.20077402702185447e-05	0.0424426107365888511	0.00678381154575977748	-0.00748372423695180169	-0.000395177371657749851	0.0314723874090896416	7.6083637273797777e-07	7.46647806995096174e-06	0.000936633117095352487	-1.78827744266654438e-05	-1.84282155376180951e-05	1.16587959793027461e-06	6.61719590460269535e-09	0.0100028173929863577	2.17939546628738688e-05	7.08430222728385342e-05	0.00999332383384900387	0.00167295910320455245	-481.999999691822893	-15.8842842578918209	0.242165523678874367	-0.00325643614604239837	0.016463765291921572	0.167446523875562414	5.97205589495036726	385.900749323236198
8	2389.79632690000017	0	30	30	-480.999999725924908	-4.95922936922260451e-07	6.28318530932648933	-480.99999979033197	29.9999995040770635	-480.999999661517847	-30.0000004959229365	0.0016756590380759774	0.00364755410946882236	7.31377846859138871e-08	0.00382225952410754398	-0.000292224740425430873	-15.84188596757242	0.0423768856865702759	5.97316369154973437	0.0401942118455675193	-0.0066567039371815389	-0.000232445323712217637	-2.9392832180128873e-05	-8.87755487199088419e-05	3.33385218100154121e-06	-7.21249774062249874e-06	0.0424022707313102404	0.00673517943573657182	-0.00325062625896011806	-0.000244834513721639807	0.0192144111523283694	7.56202340863958545e-07	7.14589193410547616e-06	0.000937983573095618251	-1.73003661441534218e-05	-1.99138211213523129e-05	4.33935368168787685e-07	2.5363902498703095e-09	0.0100026695375433437	2.18141112411339003e-05	7.06308762388557993e-05	0.00999860853826431764	0.00167415468860280061	-480.999999691913899	-15.8418864634953565	0.240086606806402147	-0.000678839887536359277	0.0163224289079068711	0.167565903807597727	5.96780118912627078	386.068255537077789
8	2390.79632690000017	0	30	30	-479.999999725924908	-4.93776034067447465e-07	6.28318530932648933	-479.99999979033197	29.9999995062239648	-479.999999661517847	-30.0000004937760352	0.00167588142787560078	0.00364854908134306993	2.17892904411551048e-08	0.00208622069408372036	-0.000158398976256578667	-15.7995483398518637	0.0422963070583885908	5.97235066509501955	0.0400090908665593284	0.00785804602744165706	-0.000232101357112133883	-3.17681576167347864e-05	-8.44338782963857708e-05	1.76460892706064067e-06	-3.84179065352057552e-06	0.0423215475022111834	0.00670504923294540974	-0.000817976392772544404	-0.000132728951251454214	0.0104887755469939576	7.51177377624298746e-07	7.18582322649841458e-06	0.00093821577537575758	-1.67960821967878078e-05	-2.11667774078952065e-05	1.29271673831680845e-07	7.45224015178666189e-10	0.0100026461354935751	2.18342764557322771e-05	7.04202953492232887e-05	0.0100016428550775884	0.00167438259418427847	-479.999999692004792	-15.7995488336278971	0.23894832044674269	0.000801350808427662422	0.0162450418415081045	0.167588142787560068	5.96700926071858806	386.235832560375343
8	2391.79632690000017	0	30	30	-478.999999725924908	-4.91629131212634479e-07	6.28318530932648933	-478.99999979033197	29.9999995083708697	-478.999999661517847	-30.0000004916291303	0.00167557525117065383	0.00364805283735406558	4.34582553315729692e-09	0.00093227782153506428	-6.38978788507821354e-05	-15.7573030247405423	0.0421918885137422955	5.97341562371380075	0.0399209946207703253	0.0150155483202474068	-0.000231755530041616195	-3.39751279075834904e-05	-8.01851901055602464e-05	6.64494061336579875e-07	-1.62784406317386216e-06	0.0422169423939980915	0.00668906305886795508	0.000380705123952277162	-5.35328522023356381e-05	0.0046863049349383356	7.45970689247998025e-07	7.43230382142992615e-06	0.000937842380268149147	-1.63824203975043042e-05	-2.2141127221161608e-05	2.58150492152259026e-08	1.21270446460746992e-10	0.0100026524930110355	2.18544348966395453e-05	7.02114214559973216e-05	0.0100031402797088071	0.00167408408018707155	-478.999999692095514	-15.7573035163696744	0.238464692981904064	0.00153126130126936657	0.0162121621443948663	0.16755752511706537	5.96809960818735075	386.403405394327649
8	2392.79632690000017	0	30	30	-477.999999725924908	-4.89482228357821599e-07	6.28318530932648933	-477.99999979033197	29.999999510517771	-477.999999661517847	-30.000000489482229	0.00167503562676648036	0.0036468460088799684	2.46514194633893462e-10	0.000222592295017767024	-1.33078707317331315e-06	-15.7151677272012247	0.0420760004385522871	5.97531080747250876	0.039899134136685839	0.0174952221374218009	-0.000231407957092699299	-3.58842559490910338e-05	-7.65201520996598857e-05	-5.69905025635759827e-08	-2.86606573242682887e-07	0.0421008483424057181	0.00668324711560834388	0.000794582028300534174	-1.11455787960279532e-06	0.00111855007319542417	7.40718837230690053e-07	7.77505143960661538e-06	0.000937204179478521963	-1.60593035833088855e-05	-2.28491022627971489e-05	1.47164262994025257e-09	5.26026547042796868e-14	0.010002659669052158	2.18745779511815021e-05	7.00043221301382268e-05	0.010003660217876395	0.00167355311249991535	-477.999999692185952	-15.7151682166834537	0.238409727415734213	0.00178413442151966178	0.0162084252781109703	0.167503562676648038	5.97002227308095179	386.570935938224522
8	2393.79632690000017	0	30	30	-476.999999725924908	-4.87335325503008614e-07	6.28318530932648933	-476.99999979033197	29.9999995126646759	-476.999999661517847	-30.0000004873353241	0.00167444352013820753	0.00364542089226185025	1.49976403737928219e-10	-0.000169768984320535661	3.6527462888551746e-05	-15.6731495950985948	0.0419573514065060479	5.97739394452279438	0.0399191473067782784	0.0172627286735669953	-0.000231058740560142312	-3.74443998370859826e-05	-7.36163413446800551e-05	-4.87270319680302758e-07	4.38021751515662541e-07	0.041981989600321748	0.00668423575372774619	0.000753882428707229753	3.05815867704121566e-05	-0.00085280572714789755	7.3550334624076663e-07	8.14033373953371494e-06	0.000936509502795594847	-1.58188650997446343e-05	-2.33310362037354449e-05	8.56049352600293081e-10	3.96297308336424334e-11	0.0100026633006806889	2.18947020046831819e-05	6.97990117672958105e-05	0.0100036128193193279	0.00167296987496753512	-476.999999692276162	-15.6731500824339207	0.238612469382049885	0.00176042511457954283	0.016222208809711737	0.167444352013820741	5.97213335638493614	386.73840989556976
8	2394.79632690000017	0	30	30	-475.999999725924908	-4.85188422648195734e-07	6.28318530932648933	-475.99999979033197	29.9999995148115772	-475.999999661517847	-30.0000004851884228	0.00167389823914993168	0.00364405784619900109	6.24666349912460768e-10	-0.000349980709757598837	5.6179269656910752e-05	-15.631248579848295	0.0418415993491806984	5.97931209502199046	0.0399626839451869068	0.0156680318641665151	-0.000230707972716462091	-3.86560645356888493e-05	-7.14684452975479002e-05	-7.04356407893158264e-07	7.55212921906081367e-07	0.0418660340944160478	0.0066893466287553608	0.000485329821710599359	4.70191902777160399e-05	-0.00175749628139906387	7.30367097910087879e-07	8.48292758747669398e-06	0.000935872153048918618	-1.56491743533677e-05	-2.36363379729429013e-05	3.63806399172506939e-09	9.37420123823833949e-11	0.0100026652766403382	2.1914806872973025e-05	6.95954694154937264e-05	0.010003280017333676	0.0016724331898188402	-475.999999692366146	-15.6312490650367177	0.238949359462997196	0.0015978005164355004	0.0162451124796381303	0.167389823914993158	5.97407880964040938	386.905826983534155
8	2395.79632690000017	0	30	30	-474.999999725924908	-4.83041519793382748e-07	6.28318530932648933	-474.99999979033197	29.9999995169584786	-474.999999661517847	-30.0000004830415214	0.00167344471576210741	0.00364289270732526	8.09990107863188253e-10	-0.000398719036618108355	6.31275132538329151e-05	-15.5894601625543618	0.0417320082035280288	5.98090515424199864	0.0400166203135623455	0.0135746793943809126	-0.00023035573805324188	-3.9550640564140758e-05	-6.99782593144485218e-05	-7.73813427273867678e-07	8.23563619028730189e-07	0.0417562513645194644	0.00669656018063895155	0.000133748624977189922	5.28202017369145397e-05	-0.00200170279470699482	7.25327748093128871e-07	8.77854779410907438e-06	0.000935343144697069369	-1.55368889560200641e-05	-2.3812677876293389e-05	4.72189219890467018e-09	1.18363951979338837e-10	0.010002667450330122	2.19348945224266175e-05	6.93936529290533851e-05	0.0100028424181530084	0.00167198772461847676	-474.999999692455845	-15.5894606455958815	0.239335610688730105	0.00138432382157667889	0.0162713719959705037	0.16734447157621074	5.97569785593178437	387.073194131279763
8	2396.79632690000017	0	30	30	-473.999999725924908	-4.80894616938569762e-07	6.28318530932648933	-473.99999979033197	29.9999995191053834	-473.999999661517847	-30.0000004808946166	0.00167309441653043099	0.00364197011509761982	7.13698507908110489e-10	-0.000373899021864060224	6.17950406745213551e-05	-15.5477774401927871	0.0416300697478109299	5.98213195643164308	0.0400721257883806734	0.0114879839870924254	-0.000230002115242594206	-4.01751816565040963e-05	-6.90125061832046817e-05	-7.48013338241991143e-07	7.55701517126999165e-07	0.041654135604797124	0.00670444499150447959	-0.00021628017310604722	5.16944687609062749e-05	-0.00187670509748084609	7.20387800356214009e-07	9.01739444015761462e-06	0.00093493496554913414	-1.54689835764969366e-05	-2.39007481730353847e-05	4.15231966070773379e-09	1.13419922525938857e-10	0.0100026704521951233	2.19549680840753501e-05	6.91935095700145204e-05	0.0100024058709466245	0.00167164483713010993	-473.999999692545316	-15.5477779210874036	0.239716744240820567	0.00117152600317075532	0.016297283584255938	0.167309441653043095	5.97694900012722385	387.240521087894365
8	2397.79632690000017	0	30	30	-472.999999725924908	-4.78747714083756882e-07	6.28318530932648933	-472.99999979033197	29.9999995212522848	-472.999999661517847	-30.0000004787477152	0.00167284026288516555	0.00364128245330330551	5.06672027231302428e-10	-0.000314461733026808019	5.55700143045883755e-05	-15.5061926288567644	0.0415360462401965086	5.98301741240039409	0.0401237259198273938	0.00966606438630644195	-0.000229647178699102179	-4.05819032023754361e-05	-6.84368275077835352e-05	-6.66833659926649526e-07	6.26488829921158158e-07	0.0415599493286961733	0.00671205842156563821	-0.000521658332851633773	4.64798786689100111e-05	-0.00157813274443167071	7.15541656030317306e-07	9.19901928326172058e-06	0.000934638847174231271	-1.54337591408989763e-05	-2.39325089520360068e-05	2.93709315862145248e-09	9.17198038154975818e-11	0.0100026740789883484	2.19750311381987958e-05	6.89949834707319191e-05	0.0100020245378960471	0.00167139744224611693	-472.999999692634617	-15.5061931076044779	0.240060950828708319	0.000985729592729598552	0.0163206846712018738	0.167284026288516546	5.97785707450207671	387.407817821865137
8	2398.79632690000017	0	30	30	-471.999999725924908	-4.76600811228943897e-07	6.28318530932648933	-471.99999979033197	29.9999995233991896	-471.999999661517847	-30.0000004766008104	0.00167266658579438431	0.00364079636518998368	3.08463658829491567e-10	-0.000244718044829549195	4.69230370626968425e-05	-15.4646980728204966	0.0414494148849453986	5.98361712290229253	0.0401684465712533745	0.0082079310281942975	-0.000229290999725076725	-4.08214519788044819e-05	-6.81332883656514729e-05	-5.59162380129291946e-07	4.82005042718657455e-07	0.0414731686534499169	0.0067188418383002527	-0.000765929979380063097	3.92432980993822388e-05	-0.00122799508958195748	7.10780223032166372e-07	9.32846392245974314e-06	0.000934436259636814296	-1.54213305955382329e-05	-2.39314138080387943e-05	1.77874665413112884e-09	6.53964730719278016e-11	0.0100026778467404275	2.19950872300593933e-05	6.87980205027667217e-05	0.0100017192546153714	0.00167122992574591763	-471.999999692723691	-15.464698549421307	0.240352604704137579	0.000837031514194809144	0.0163405129311399548	0.167266658579438426	5.97847777012344128	387.575093164299119
8	2399.79632690000017	0	30	30	-470.999999725924908	-4.74453908374130964e-07	6.28318530932648933	-470.99999979033197	29.999999525546091	-470.999999661517847	-30.000000474453909	0.00167255528909833083	0.00364046953577164527	1.65153799782586216e-10	-0.00017842205726513417	3.75571904568425982e-05	-15.4232868588263035	0.0413692118618161075	5.98399540503866234	0.0402050815993828872	0.00711865095220192822	-0.000228933647284827014	-4.09390291276144868e-05	-6.80072454881948505e-05	-4.44755989980200584e-07	3.47782563849867054e-07	0.0413928279462814908	0.00672452218776778236	-0.0009483375551589139	3.14082387711327228e-05	-0.000895262266711816228	7.06093700542563374e-07	9.41350431289075354e-06	0.000934306007787056463	-1.5423761081524173e-05	-2.39136059142968343e-05	9.45538435496932043e-10	4.18955875159640763e-11	0.010002681323346101	2.20151395716465563e-05	6.86025711225240884e-05	0.0100014911514306887	0.00167112427786621784	-470.999999692812594	-15.4232873332802125	0.240587023549911683	0.000725948496043435517	0.0163564500339867906	0.167255528909833084	5.97887559543156755	387.742354258043747
8	2400.79632690000017	0	30	30	-469.999999725924908	-4.72307005519318031e-07	6.28318530932648933	-469.99999979033197	29.9999995276929958	-469.999999661517847	-30.0000004723070042	0.00167248930359723859	0.00364026038625031665	7.82203162766652163e-11	-0.000122189157610046113	2.85648406903387612e-05	-15.3819531322172782	0.0412942837560488843	5.98421295124681052	0.0402335982886980539	0.00635454653317413069	-0.000228575188481770758	-4.09725602868083632e-05	-6.79879135116046702e-05	-3.36148733067633581e-07	2.35616017425625658e-07	0.0413177716938754741	0.00672902627830756529	-0.00107625130809939134	2.38871952567753684e-05	-0.000613080177355077786	7.01473086188924735e-07	9.46279504564845028e-06	0.000934228191581339931	-1.54349737795789058e-05	-2.388945365959694e-05	4.43452841623461055e-10	2.42351496146693437e-11	0.0100026842455567117	2.20351908849442223e-05	6.84085917253377142e-05	0.0100013311207528734	0.00167106352689479426	-469.999999692901326	-15.3819536045242842	0.240766419954488414	0.000648026364794424925	0.0163686464038675962	0.167248930359723852	5.97911148280094196	387.909606487678502
8	2401.79632690000017	0	30	30	-468.999999725924908	-4.70160102664505098e-07	6.28318530932648933	-468.99999979033197	29.9999995298398971	-468.999999661517847	-30.0000004701601029	0.0016724542244860145	0.00364013293259844934	3.24385211384152007e-11	-7.81462971544019626e-05	2.05749735516389329e-05	-15.3406922010269717	0.0412234595614941191	5.98432097101186411	0.0402546770274926705	0.00585247269332941304	-0.000228215688817267693	-4.09522494573601542e-05	-6.802563949429858e-05	-2.40427938817010792e-07	1.48780694893830421e-07	0.0412468267986993986	0.00673241046499502369	-0.00116027550792719195	1.7205350717563273e-05	-0.000392088314411456903	6.96910844444741428e-07	9.48470775465140897e-06	0.000934186068464560996	-1.54505385034611791e-05	-2.38650644481463971e-05	1.81383972129339192e-10	1.25736301983677999e-11	0.0100026865144127852	2.20552433466675218e-05	6.82160449670110569e-05	0.0100012259579063401	0.00167103336342421189	-468.999999692989945	-15.3406926711870746	0.240896907916933911	0.000596825687673813339	0.0163775177045981345	0.167245422448601438	5.9792368924615813	388.076853664082648
8	2402.79632690000017	0	30	30	-467.999999725924908	-4.68013199809692165e-07	6.28318530932648933	-467.99999979033197	29.9999995319867985	-467.999999661517847	-30.0000004680132015	0.00167243881504466159	0.00364005856578241424	1.14020196721458304e-11	-4.58545442703540041e-05	1.38821306633540619e-05	-15.2995004999319804	0.0411556584718683199	5.98435938709507287	0.0402693715646745901	0.00554725380776707917	-0.000227855212301947106	-4.09009982589760425e-05	-6.8087839554627276e-05	-1.607758744410337e-07	8.57778215265151123e-08	0.0411789105488600884	0.00673480600622175605	-0.00121133827188796067	1.16085070784575125e-05	-0.000230066759051771459	6.92401064350877444e-07	9.4866798034509856e-06	0.000934166610073200454	-1.54674014416313876e-05	-2.38435961320528758e-05	6.24520742147296343e-11	5.72393060874934033e-12	0.0100026881465037493	2.2075298600731846e-05	6.8024899425721765e-05	0.0100011620216276364	0.00167102263636846821	-467.999999693078394	-15.2995009679451801	0.240986391735479782	0.000565699960000721948	0.0163836013145339451	0.167243881504466146	5.9792919836848899	388.244098316059194
8	2403.79632690000017	0	30	30	-466.999999725924908	-4.6586629695487918e-07	6.28318530932648933	-466.99999979033197	29.9999995341337033	-466.999999661517847	-30.0000004658662967	0.00167243486726536823	0.00364001603623764769	3.13392397506230139e-12	-2.36164918187201107e-05	8.55315312809956695e-06	-15.2583754708025765	0.0410899485576982013	5.98435733323437713	0.0402788713036186796	0.00538086277657531115	-0.000227493821476880658	-4.08353047462534037e-05	-6.81547654079378074e-05	-9.77381203473174525e-08	4.28531011577374292e-08	0.0411130893882210927	0.00673637887822663584	-0.0012391617604666364	7.15229575824678493e-06	-0.000118491133080344475	6.87939337366636923e-07	9.47491964533359262e-06	0.000934160321296995805	-1.54836037440209915e-05	-2.38262996318452737e-05	1.65658161972511132e-11	2.17287453685587753e-12	0.010002689222731044	2.20953578116193681e-05	6.78351288909433999e-05	0.0100011271622317162	0.00167102320987160729	-466.999999693166671	-15.2583759366688732	0.241043158860214157	0.000548731672096197383	0.01638746066083447	0.167243486726536827	5.97930609779213729	388.41134200017467
