# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0.695999999999999952	0	0	0.638611728267159839	-0.917013272820321301	-0.714990555331322386	0.418416936302034359	1.62527196772871574	1.07354082283641139	0.263782351623968903	0.282989134499761763	0.0371135093430618873	0.857869978971568026	-2.59832034513579391	-0.000980807115173977766	-0.00756982097066271394	3.80782926769524321	2.01627176912240147	-0.00350225854567307255	2.41175832461780626	-0.32359770175692909	7.31403219344790045	-1.11874099101515689	0.829116389333067416	38.980738241221772	-0	-0	-0.843175961839078836	13.8948954205485062	60.6704697832077926	-0.107068677417017658
0	0.696999999999999953	0	0	0.645887146977015547	-0.917256390366441243	-0.722013138547667577	0.42593585687490404	1.62793362537442143	1.0730645858976775	0.271629807224115449	0.281790340632901926	0.0381076892899223155	0.877702034374922557	-2.59832034513579391	-0.000980807115173977766	-0.00898571392333109321	3.8191441811367306	2.0746086433193569	-0.00358858875298905021	2.40157290683844149	-0.331606077692454926	7.48311643143029226	-1.14549656227296737	0.846824210710680259	39.7225607524576958	-0	-0	-0.863974298033622468	13.4539346949916219	62.2687129254913856	-0.0869127690742919484
0	0.697999999999999954	0	0	0.653102459802087032	-0.917491696413482716	-0.728766354461887866	0.433311866253722533	1.63058345410449257	1.0725803596705199	0.279570696403850572	0.280570196426637164	0.0391150092786930886	0.897286533352385174	-2.59832034513579391	-0.000980807115173977766	-0.0104171712896481694	3.83015857029176487	2.13336912288513814	-0.00367485975729094257	2.3912350109179874	-0.339540722849591303	7.6500900515882444	-1.17293400928023051	0.864023128248212258	40.4546421681360826	-0	-0	-0.884580908494968399	13.001758053584167	63.8555954616646915	-0.0653216972154244402
0	0.698999999999999955	0	0	0.660252958290888592	-0.917719330953568058	-0.735261202212250664	0.440539652454774111	1.63322128739458994	1.07208819351147344	0.287602315405652009	0.279328669875567148	0.0401349439763443172	0.916590825342324278	-2.59832034513579391	-0.000980807115173977766	-0.0118639923228870126	3.84087336367988685	2.19253202435008232	-0.00376098233308738055	2.38074718793156004	-0.347393972924636252	7.81467468159872336	-1.20102418804828703	0.880667725268505008	41.176375453789916	-0	-0	-0.904975881408989102	12.5388185326069799	65.4285223875411077	-0.0422880744758535598
0	0.699999999999999956	0	0	0.667334114213745222	-0.917939438222118209	-0.741508310008625937	0.447614199605339658	1.63584696230740101	1.07158814216753551	0.29572180041281565	0.278065783565927316	0.041166938423175703	0.93558338515402395	-2.59832034513579391	-0.000980807115173977766	-0.0133259664046415458	3.85128994201210961	2.25207574334292948	-0.0038468633564753634	2.37011251362184661	-0.355158228913376617	7.97660154383172415	-1.22973505040666642	0.896715162601358418	41.8871700737861161	-0	-0	-0.925139475145145163	12.0656057382518291	66.984959314293036	-0.0178070910114629249
0	0.700999999999999956	0	0	0.674341569136648777	-0.918152166659187197	-0.747517928315814317	0.454530786877519133	1.63846031981399731	1.07108026566448578	0.303926133747245586	0.276781615356445687	0.0422104101497939727	0.954233917650642804	-2.59832034513579391	-0.000980807115173977766	-0.0148028733389385918	3.86141013888876561	2.31197827826534175	-0.0039324058490687484	2.35933458516922068	-0.362825984426260517	8.13561234785676746	-1.25903176092844671	0.912125332824605839	42.5864529712097593	-0	-0	-0.945052189226885386	11.5826437853977051	68.5224426530882766	0.00812352690147960521
0	0.701999999999999957	0	0	0.681271124851955179	-0.91835766886951864	-0.753299926966834121	0.461284984002317489	1.64106120510524733	1.07056462918114548	0.312212150456374016	0.275476298809184561	0.043264751363127768	0.972513443641722208	-2.59832034513579391	-0.000980807115173977766	-0.0162944836656975373	3.87123624062278049	2.37221725337359057	-0.00401750902363090696	2.34841751517265562	-0.370389853088368415	8.29146002274568339	-1.28887682779409651	0.926860983256756366	43.2736693177352763	-0	-0	-0.964694835519645966	11.0904891543539481	70.0385885647798716	0.0355035687912836073
0	0.702999999999999958	0	0	0.688118734553479272	-0.918556101582390205	-0.75886379555190675	0.46787264360269698	1.64364946789236921	1.07004130291056132	0.320576545216010811	0.274150023380598684	0.0443293311783764521	0.990394367575912149	-2.59832034513579391	-0.000980807115173977766	-0.0178005589915812244	3.88077098525747743	2.43276994128236979	-0.00410206833154790149	2.33736592294904044	-0.377842595853995655	8.44390929420759306	-1.31923024569557867	0.940887808835211281	43.9482830413109511	-0	-0	-0.984048609194351886	10.589728493662081	71.531100671501946	0.0643304010948103355
0	0.703999999999999959	0	0	0.694880494646617941	-0.918747625612102992	-0.764218646510023358	0.474289890603340591	1.64622496269576502	1.06951036190910309	0.329015879478309681	0.272803034384602627	0.0454034978750779	1.0078505278907044	-2.59832034513579391	-0.000980807115173977766	-0.0193208523362575768	3.89001756084359185	2.49361328490593648	-0.00418597551240123145	2.32618492327595705	-0.385177148067727348	8.59273711386091321	-1.35004964888243428	0.954174516373134773	44.6097771413136428	-0	-0	-1.00309515902971746	10.0809763944766591	72.9977765485618306	0.0945990361111191669
0	0.70499999999999996	0	0	0.701552637089863818	-0.918932405819788745	-0.769373220423496651	0.480533108985029545	1.6487875491214683	1.06897188593452963	0.33752658879675812	0.271435632740650912	0.0464865811569568216	1.02485723108755056	-2.59832034513579391	-0.000980807115173977766	-0.0208551084920942445	3.89897960303681756	2.55472391884402805	-0.00426911864599649384	2.31488011271761795	-0.392386646106567205	8.73773294975117665	-1.3812904724842332	0.966692861970989803	45.2576538021040307	-0	-0	-1.02181665662362042	9.564873159294498	74.4365130333229246	0.126302207520136323
0	0.705999999999999961	0	0	0.708131522171826955	-0.919110611077044393	-0.774335893082148896	0.486598926153778977	1.65133709212465418	1.06842595927413719	0.346104990263269074	0.270048174520786111	0.0475778943968235418	1.04139127075948101	-2.59832034513579391	-0.000980807115173977766	-0.0224030643953155723	3.90766119207371077	2.61607819020620447	-0.00435138220729683767	2.30345755368613503	-0.399464453441732037	8.87869894857680109	-1.41290612030400431	0.978417663568413642	45.8914343166805523	-0	-0	-1.04019586409435916	9.04208258498200124	75.8453104027831273	0.159430451247076249
0	0.706999999999999962	0	0	0.714613631636864088	-0.919282414231771039	-0.779114683943220587	0.49248419518991049	1.65387346225980791	1.0678726705640631	0.354747289996029114	0.268641070310200514	0.0486767368495017519	1.0574309329075493	-2.59832034513579391	-0.000980807115173977766	-0.0239644495066795235	3.91606684918162884	2.67765217885092888	-0.00443264712479154912	2.29192375639971857	-0.40640418596377581	9.01544998101605088	-1.44484813736023932	0.989326790762722341	46.5106588324271755	-0	-0	-1.05821619986574245	8.51328977725212788	77.2222754833568814	0.193972190536809252
0	0.707999999999999963	0	0	0.720995562082120567	-0.919447992076482645	-0.783717265666178275	0.498185975230833578	1.65639653591725544	1.06731211260089376	0.363449590620701757	0.267214784396301142	0.0497823958175316328	1.07295598894612687	-2.59832034513579391	-0.000980807115173977766	-0.025538986199769572	3.92420153247608239	2.73942171699801751	-0.00451279084288009388	2.28028565890749535	-0.413199736421344777	9.14781358209154938	-1.47706638555554459	0.999401134098561461	47.1148859308221688	-0	-0	-1.07586180214721328	7.97919901103837326	78.5656237650850073	0.229913824194249772
0	0.708999999999999964	0	0	0.727274018558754842	-0.919607525319249719	-0.788150974448835973	0.503701510224767057	1.65890619554590324	1.06674438214666045	0.372207898691919448	0.265769833801376754	0.0508941487561992006	1.0879476778211048	-2.59832034513579391	-0.000980807115173977766	-0.0271263901550414244	3.93207063239754318	2.80136240815594073	-0.00459168738890568598	2.26855060535579423	-0.419845297831535624	9.27562979871355253	-1.50950922096408235	1.00862455605625412	47.7036920524972956	-0	-0	-1.09311758974014084	7.44053164865695749	79.8736805984284359	0.267239817047823958
0	0.709999999999999964	0	0	0.733445808319997283	-0.919761198557365045	-0.792422820933026184	0.509028206271643358	1.6614023298621341	1.06616957972835946	0.381018132006642474	0.2643067871739751	0.0520112653062333452	1.10238867865431867	-2.59832034513579391	-0.000980807115173977766	-0.028726370757821279	3.93967996673828136	2.86344964529134183	-0.00466920744549548759	2.256726322674802	-0.426335385729157079	9.39875095645164649	-1.54212367135242379	1.01698382594215597	48.2766707782493114	-0	-0	-1.10996931982566505	6.89802412528166364	81.1448815551743365	0.305932791793637526
0	0.710999999999999965	0	0	0.739507834668139852	-0.919909200253740567	-0.796539501484933687	0.514163607742995188	1.66388483404488707	1.06558780943309794	0.389876126765904107	0.262826263553868178	0.0531330092442821519	1.1162630752885685	-2.59832034513579391	-0.000980807115173977766	-0.0303386314985172011	3.94703577530844729	2.92565862815788247	-0.00474521842887595108	2.24482089586627476	-0.432664859132530943	9.51704135725250211	-1.5748556126765636	1.02446854082115002	48.8334319755667678	-0	-0	-1.12640364241632418	6.35242600909626987	82.3777720361720327	0.345973621478709803
0	0.711999999999999966	0	0	0.74545709086148626	-0.920051722715977349	-0.800507409687521765	0.51910537234571863	1.66635360991708614	1.06499917869990179	0.39877764454650777	0.261328931025142597	0.0542586403429857825	1.12955631404544632	-2.59832034513579391	-0.000980807115173977766	-0.0319628703733765701	3.95414471428933023	2.98796437969486961	-0.00481958457383398382	2.23284274207352018	-0.438828940114865007	9.63037691929134709	-1.60764994342739098	1.0310710345368348	49.3736008190047997	-0	-0	-1.14240815118332106	5.80449814156305521	83.5710062079144365	0.387341521978540271
0	0.712999999999999967	0	0	0.751290654050391526	-0.920188962077980066	-0.804332647910661613	0.523851245265761989	1.66880856611363537	1.06440379810927577	0.407718379049448076	0.259815505271472069	0.0553874161340895607	1.14225515592861204	-2.59832034513579391	-0.000980807115173977766	-0.0335987802841991451	3.96101385031990239	3.0503417614042978	-0.00489216702597455345	2.22080058361381605	-0.444823231882571224	9.73864476946640956	-1.6404507558255248	1.03678627674672774	49.8968166913475173	-0	-0	-1.15797143040333261	5.25501086154523378	84.7233453477352612	0.430014143914943303
0	0.713999999999999968	0	0	0.757005679218844096	-0.920321118283920381	-0.808021038848995676	0.52839903249781095	1.6712496182362333	1.06380178117151658	0.416693962596963396	0.258286748047057146	0.0565185935695741298	1.15434762441297312	-2.59832034513579391	-0.000980807115173977766	-0.0352460494355025591	3.96765065436075437	3.11276548761662708	-0.00496282394189879062	2.20870342015124299	-0.450643735274743551	9.8417427982596557	-1.67320150299173398	1.04161176376468867	50.4027319709932584	-0	-0	-1.17308309780214848	4.70474231555090761	85.8336556739180452	0.47396766354478842
0	0.714999999999999969	0	0	0.762599393114494206	-0.92044839507427989	-0.811578136938581718	0.532746573436414739	1.6736766889954473	1.0631932441146994	0.425699972355139733	0.256743465576043606	0.0576514305771880994	1.16582294985964796	-2.59832034513579391	-0.000980807115173977766	-0.0369043617277216851	3.97406299537724106	3.17521013856059708	-0.00503141059788996588	2.19656050018441862	-0.456286863611191307	9.93957918582958655	-1.70584516133881237	1.04554740285652303	50.891010709405812	-0	-0	-1.18773384310665064	4.15447685511917086	86.9009057325931025	0.519176872227289365
0	0.71599999999999997	0	0	0.768069088155630131	-0.920570999973633119	-0.815009239581350409	0.536891712773076124	1.6760897083403401	1.06257830567339884	0.434731936263814733	0.255186506892520648	0.0587851875080601521	1.17667151149164106	-2.59832034513579391	-0.000980807115173977766	-0.0385733971451185445	3.98025913388088703	3.23765017216017226	-0.00509777950764363046	2.18438129201935816	-0.461749455829826849	10.0320719073071754	-1.73832438754384544	1.04859539148299308	51.3613272008213784	-0	-0	-1.20191546215148626	3.60500352132812907	87.9241634082034551	0.565615264146683616
0	0.716999999999999971	0	0	0.773412116308387687	-0.920689144279755567	-0.818319398121667207	0.540832271712851864	1.67848861357619206	1.06195708687884416	0.443785338660040107	0.253616762132430895	0.0599191284752234113	1.18688477775877765	-2.59832034513579391	-0.000980807115173977766	-0.0402528321371700207	3.98624771536499489	3.30005993449072932	-0.00516178054952874232	2.17217545439252513	-0.467028787867419748	10.1191482243589093	-1.77058166956473695	1.05076009283121508	51.8133644446967523	-0	-0	-1.21562088642109978	3.0571146155650375	88.9025926187762678	0.61325512202939847
0	0.717999999999999972	0	0	0.778625882931558655	-0.920803043053566528	-0.821513428532171019	0.544566018493208848	1.68087334947073574	1.06132971085153804	0.452855625585488752	0.252035160787927093	0.0610525225829031404	1.19645524581556906	-2.59832034513579391	-0.000980807115173977766	-0.0419423399922975448	3.99203776366731899	3.36241366883718928	-0.00522326110379523097	2.15995280690323499	-0.472122582250606659	10.2007441691868799	-1.80255947126131666	1.05204790882463506	52.2468124996432906	-0	-0	-1.22884420794124938	2.51160435503212298	89.8354497514581709	0.662067600649280608
0	0.718999999999999972	0	0	0.783707840589884963	-0.920912915109342034	-0.824595921776827057	0.548090638157350929	1.68324386834944062	1.06069630259696512	0.461938209771977915	0.250442669933913564	0.0621846450473038104	1.20537638073391484	-2.59832034513579391	-0.000980807115173977766	-0.0436415912028953537	3.99763867428907815	3.42468552330710096	-0.0052820662000910212	2.14772330040827519	-0.477029015876641149	10.2768040262681311	-1.83420037026850924	1.05246715165581528	52.6613667258224183	-0	-0	-1.24158069946684746	1.96926761096499803	90.7220798879028791	0.712022807962481408
0	0.719999999999999973	0	0	0.788655482839725863	-0.921018983004562752	-0.827571253828080056	0.551403701503691002	1.68560013018032562	1.0600569888052267	0.471028475302524396	0.248840292435713512	0.0633147782103816725	1.21364255497595175	-2.59832034513579391	-0.000980807115173977766	-0.0453502538207058298	4.00306020769618343	3.48684955696173926	-0.00533803867557021763	2.13549698752481198	-0.481746725975165269	10.3472798163119641	-1.86544718884721838	1.05202791474778645	53.0567259109606866	-0	-0	-1.25382682994362704	1.43089872718513789	91.5619128632995682	0.763089883755297294
0	0.720999999999999974	0	0	0.793466337993695259	-0.921121473028688298	-0.830443595322370109	0.554502633102629372	1.68794210264884992	1.05941189765526267	0.480121781948228743	0.247229065146019306	0.064442212448713454	1.22124898856160313	-2.59832034513579391	-0.000980807115173977766	-0.0470679938016777058	4.00831248262511863	3.54887974443778953	-0.0053910193438074655	2.12328399338058293	-0.486274814253592702	10.4121307861401338	-1.89624311750743479	1.05074194391969655	53.4325902732800557	-0	-0	-1.26558027525048167	0.897290416381885336	92.3544591971921136	0.815237075723926008
0	0.721999999999999975	0	0	0.798137962873490592	-0.921220615190091907	-0.833216920844282116	0.557384678241153897	1.69026976122341921	1.05876115862426579	0.489213469183640948	0.245610057098522544	0.065566246980076584	1.2281916902815786	-2.59832034513579391	-0.000980807115173977766	-0.0487944753395296443	4.01340596941262184	3.6107499790398454	-0.0054408471746594236	2.11109448674304234	-0.490612849239108806	10.4713229074803422	-1.92653183125827665	1.04862250941238355	53.7886593327231211	-0	-0	-1.27683992425641857	0.369232731406231807	93.0993059288561398	0.868431812936469316
0	0.722999999999999976	0	0	0.802667936562751261	-0.921316643200323471	-0.835895017834481835	0.560046868624546335	1.69258308921195044	1.05810490230291654	0.498298859885201062	0.243984367704905919	0.066686190570749343	1.23446740022977974	-2.59832034513579391	-0.000980807115173977766	-0.050529361187316664	4.01835148336511239	3.67243407429077307	-0.00548735948514130194	2.09893865165180271	-0.49476086684004783	10.524828387008732	-1.95625759839122648	1.04568427931949448	54.1246296398545184	-0	-0	-1.28760588025137146	-0.152487891159978517	93.7961123849154603	0.922640776652884242
0	0.723999999999999977	0	0	0.807053854174678675	-0.921409794454822961	-0.838481495120484643	0.562485986632349944	1.69488207781011502	1.05744326021697144	0.507373263718846834	0.242353124961197208	0.0678013621468308431	1.24007353385974151	-2.59832034513579391	-0.000980807115173977766	-0.0522723129663728373	4.02316017818097826	3.73390576393166862	-0.0055303921413126754	2.08682665967122816	-0.4987193691583236	10.5726251893860201	-1.98536538174655708	1.04194319487032883	54.4401923497186004	-0	-0	-1.29787945783330105	-0.667089517833169054	94.4446059021522615	0.977829968500871782
0	0.724999999999999978	0	0	0.811293320652497707	-0.921500310009158774	-0.840979791072397731	0.564698527892359414	1.69716672614165187	1.05677636465569647	0.516431980223985621	0.240717483668846016	0.0689110913130897701	1.24500812770758951	-2.59832034513579391	-0.000980807115173977766	-0.0540229914620680846	4.0278435394362031	3.79513870036658574	-0.00556977977109376562	2.07476864287259888	-0.502489321592628047	10.6146965745019983	-2.01380093244943481	1.03741634792132831	54.7350306257083048	-0	-0	-1.30766317535487731	-1.17379553800138225	95.0445775240974484	1.03396477602389902
0	0.725999999999999979	0	0	0.815383944624869628	-0.921588434549827862	-0.843393181388177982	0.566680661901277194	1.69943704129127915	1.05610434850761314	0.525470301601772216	0.239078623675307356	0.0700147187829631562	1.24926978686883339	-2.59832034513579391	-0.000980807115173977766	-0.0557810569058755992	4.03241337814158296	3.85610645154865495	-0.00560535598786550578	2.06277466764788864	-0.506072148279586465	10.6510306496729328	-2.04151087613155413	1.03212186093390645	55.008816856119104	-0	-0	-1.31696074305245747	-1.67183541900316968	95.5958776860009181	1.09101003563186039
0	0.72699999999999998	0	0	0.81932333234340704	-0.92167441635863101	-0.845724786514792548	0.568428190383307164	1.70169303833065033	1.05542734510397684	0.534483515216033767	0.237437748138365462	0.0711115967233884594	1.25285763426786256	-2.59832034513579391	-0.000980807115173977766	-0.0575461692433018104	4.03688182437783283	3.91678249630428565	-0.00563695362463711297	2.05085470944982973	-0.509469725926471217	10.6816199371231555	-2.06844279167787493	1.02607876964642308	55.2612096634939576	-0	-0	-1.32577704699672339	-2.16044539864875063	96.0984118991637928	1.14893009299743021
0	0.72799999999999998	0	0	0.823109081735641901	-0.921758507269609728	-0.847977578713046909	0.569936503037673514	1.7039347403377838	1.05474548807037816	0.543466905815274681	0.235796081817967407	0.0722010890181382509	1.25577126171662545	-2.59832034513579391	-0.000980807115173977766	-0.0593179883872712657	4.04126132101333813	3.9771402180907689	-0.00566440497850335609	2.03901862854585403	-0.512684376095004946	10.7064609567209175	-2.09454528255582906	1.01930690858709161	55.4918506840641754	-0	-0	-1.33411812901975235	-2.63886911706062222	96.5521364423557458	1.20768886094953976
0	0.728999999999999981	0	0	0.826738776614656667	-0.921840962617524795	-0.850154388774831404	0.571200530282470198	1.70616217841036533	1.05405891118682749	0.552415757484086334	0.234154869398881499	0.0732825714532717859	1.25801068272236138	-2.59832034513579391	-0.000980807115173977766	-0.0610961744565998235	4.04556461750786323	4.03715289717954118	-0.00568754206504248992	2.02727614686628277	-0.515718856000887071	10.7255538236263099	-2.11976804079755832	1.01182679952150756	55.7003610915334875	-0	-0	-1.34199116278653063	-3.10635818942844821	96.9570540651166084	1.26724987492290264
0	0.729999999999999982	0	0	0.830209981096423855	-0.921922041176851725	-0.852257912402218598	0.572214692554605886	1.7083753916733182	1.05336774825663437	0.561325355331849241	0.232515373847127726	0.0743554318282120263	1.25957628697261215	-2.59832034513579391	-0.000980807115173977766	-0.0628803879992221176	4.04980476380515153	4.09679370125353515	-0.00570619688226653952	2.01563682602033412	-0.518576347898092815	10.7389018602393413	-2.14406190371428806	1.0036595428827082	55.88633783608703	-0	-0	-1.34940442619039946	-3.56217272097170579	97.313209705143791	1.32757634602714081
0	0.730999999999999983	0	0	0.833520234288109063	-0.922002005090271859	-0.85429071625825248	0.572972845673165088	1.71057442728097886	1.05267213298439954	0.570190986926079613	0.230878874802779493	0.0754190699958160599	1.2604687963987975	-2.59832034513579391	-0.000980807115173977766	-0.0646702901998614521	4.05399510431591459	4.15603567440159427	-0.00572020168365566968	2.00411004654660685	-0.521260447120851178	10.7465112216065517	-2.16737890342686024	0.994826712192386386	56.0493495657820304	-0	-0	-1.35636727026193271	-4.00558176509509423	97.6206862196261937	1.38863121180132376
0	0.731999999999999984	0	0	0.836667045325906522	-0.922081119785655545	-0.856255243699476587	0.573468221715847548	1.71275934041425071	1.05197219886341853	0.579007943476994247	0.229246667011446831	0.0764728978346456006	1.26068922269630246	-2.59832034513579391	-0.000980807115173977766	-0.0664655430718503748	4.05814927199336672	4.21485172448672607	-0.00572938925978422851	1.99270498845813693	-0.52377514885928067	10.7483905332455567	-2.18967230929771484	0.985350251447923209	56.1889321933690198	-0	-0	-1.36289008478872042	-4.43586372539857976	97.8796001283204191	1.45037718472256594
0	0.732999999999999985	0	0	0.839647888859921476	-0.92215965388055321	-0.858153820200270978	0.573693364794405025	1.714930194272964	1.05126807907270559	0.58777152077896988	0.227620058796513342	0.077516339156443001	1.26023882615958782	-2.59832034513579391	-0.000980807115173977766	-0.0682658096328285779	4.06228118250285331	4.27321460885773785	-0.00573359322797857909	1.9814306131356858	-0.526124833747355636	10.7445505401812262	-2.21089666334820212	0.975252375421427953	56.3045840670367568	-0	-0	-1.36898426085052827	-4.85230670189028501	98.0900973643108927	1.5127767985359668
0	0.733999999999999986	0	0	0.84246020110708375	-0.922237879073240618	-0.859988658478955448	0.573640061044603078	1.71708706006382639	1.05055990638393126	0.596477019913561279	0.226000370573970433	0.0785488295516087176	1.25911907567371539	-2.59832034513579391	-0.000980807115173977766	-0.0700707540640472248	4.06640502848751595	4.3310969183654473	-0.0057326483294219948	1.97029564661647938	-0.528314252343796031	10.7350037658412276	-2.23100780874060511	0.964555472791836954	56.3957606985345876	-0	-0	-1.37466215047928886	-5.25420878142421799	98.2523490267116841	1.57579245247284527
0	0.734999999999999987	0	0	0.845101376622049871	-0.922316070019406409	-0.861761863335372524	0.573299262068659887	1.71923001698412703	1.04984781307850072	0.605119747717564938	0.224388933411541841	0.0795698161752482896	1.25733160968927526	-2.59832034513579391	-0.000980807115173977766	-0.0718800418530196328	4.07053527393259529	4.38847105963591666	-0.00572639073307209222	1.95930856431963019	-0.530348508587940248	10.7197641793358684	-2.24996291139784255	0.953282012010023605	56.4618689965693648	-0	-0	-1.37993702365717641	-5.64087827207180936	98.3665471280554584	1.63938645342171618
0	0.735999999999999988	0	0	0.847568765971802529	-0.922394504193615239	-0.863475436209327096	0.572661000982960244	1.72135915220147995	1.04913193087492673	0.613695017018406008	0.222787087633645492	0.0805787574761154118	1.25487819799493661	-2.59832034513579391	-0.000980807115173977766	-0.0736933399192575	4.07468664863168328	4.44530923554284207	-0.00571465834573221376	1.94847757724346327	-0.532233042313595694	10.6988468695383094	-2.26772047482505501	0.941454449778110214	56.5022609472671178	-0	-0	-1.38482302286845282	-6.01163388081804939	98.4329003277046439	1.70352105611412719
0	0.736999999999999988	0	0	0.84985967454364475	-0.922473461734737432	-0.865131279468835723	0.571714300130958586	1.72347456082982919	1.04841239086681526	0.622198146637771954	0.221196181473643144	0.0815751228705200171	1.25176070409059226	-2.59832034513579391	-0.000980807115173977766	-0.0755103167228315247	4.07887414275900628	4.50158342381073329	-0.00569729112758548227	1.93781061966422197	-0.533973610904291518	10.6722677242853337	-2.28424034818663646	0.92909514200769705	56.5162266768271806	-0	-0	-1.38933511542187116	-6.36580483366651961	98.4516296412960799	1.76815850138276232
0	0.737999999999999989	0	0	0.851971362770429286	-0.922553225274600597	-0.866731200436641314	0.570447069420771946	1.72557634590188091	1.0476893234715321	0.630624461163001526	0.219617569774752108	0.0825583923630170552	1.24798104795390641	-2.59832034513579391	-0.000980807115173977766	-0.0773306423554931954	4.0831130015532997	4.55726535366860386	-0.00567413141247848606	1.92731533836008784	-0.535576270173185987	10.6400431129321955	-2.29948372768038656	0.916226257106833142	56.5029868242936573	-0	-0	-1.39348904375998095	-6.70273093693458222	98.4229641149761676	1.83326105254639327
0	0.73899999999999999	0	0	0.853901048123391515	-0.922634079749191649	-0.868276915162881746	0.568845994139887123	1.72766461833817653	1.04696285838984982	0.638969290484196595	0.218052612740958163	0.0835280561154147783	1.24354116898331757	-2.59832034513579391	-0.000980807115173977766	-0.0791539886140823212	4.08741872011983443	4.61232648046136973	-0.00564502423222318708	1.9169990833791728	-0.537047354550319045	10.602189570411884	-2.31341315123646263	0.902869691431519739	56.4616841446849804	-0	-0	-1.39730127397021042	-7.02176257822059569	98.347136451925806	1.89879102997031568
0	0.739999999999999991	0	0	0.855645909304685537	-0.922716312191822263	-0.869770051951181289	0.566896410987198118	1.72973949691296247	1.04623312457666717	0.647227969093533417	0.216502674739247974	0.0844836139653697693	1.23844298889165105	-2.59832034513579391	-0.000980807115173977766	-0.0809800290559509611	4.09180703835900417	4.66673795811214465	-0.00560981764417195407	1.90686890036497481	-0.538393456658967651	10.5587234808732973	-2.32599248655448987	0.889046986724494448	56.3913742546700121	-0	-0	-1.40078894271016385	-7.32226066524314234	98.2243785774617066	1.96471084384725003
0	0.740999999999999992	0	0	0.857203093172011821	-0.922800211507758261	-0.871212154644753101	0.564582170948196072	1.73180110821700817	1.04550025022304949	0.655395835141468486	0.214969123154497455	0.0854245748955496514	1.23268837431532918	-2.59832034513579391	-0.000980807115173977766	-0.0828084390361101541	4.09629393603121184	4.72047060931409224	-0.00556836306130614397	1.89693152444807933	-0.539621406361178724	10.5096607588946576	-2.3371869124762048	0.8747792493509432	56.2910154247656251	-0	-0	-1.40396980275521677	-7.60359650047385927	98.0549171277227032	2.0309830252372425
0	0.741999999999999993	0	0	0.858569725050863153	-0.92288606822991659	-0.872604685678370462	0.561885487527373328	1.73384958661753696	1.04476436274970874	0.663468229242845764	0.21345332729837882	0.0863504564540584496	1.22627909889525344	-2.59832034513579391	-0.000980807115173977766	-0.0846388957258143448	4.10089562797004792	4.77349489331424248	-0.00552051558407803695	1.88719337570825196	-0.540738249350655731	10.4550165261925105	-2.34696289367495137	0.86008707112773386	56.1594573140003703	-0	-0	-1.40686216737152447	-7.86515158922691526	97.8389688456670683	2.09757025540117592
0	0.742999999999999994	0	0	0.859742923240772949	-0.922974174255341118	-0.873949028901278901	0.55878676874978539	1.7358850742153995	1.04402558881210039	0.671440493024097473	0.211956657373717522	0.0872607841265117534	1.21921680457659765	-2.59832034513579391	-0.000980807115173977766	-0.0864710781122741134	4.10562855945717065	4.82578087113421716	-0.0054661343332429212	1.87766055620683248	-0.541751225368951816	10.3948047816713007	-2.35528814862703806	0.844990451529708531	55.9954285356379842	-0	-0	-1.40948485371180321	-8.10631737863481305	97.5767358667584546	2.1644353934553231
0	0.743999999999999995	0	0	0.860719818706712214	-0.923064822562282505	-0.875246492175283608	0.555264431262226799	1.73790772079963785	1.04328405431730942	0.67930796740072541	0.210480483495805226	0.0881550906598622397	1.21150296186579731	-2.59832034513579391	-0.000980807115173977766	-0.08830466697919373	4.11050940177505808	4.87729816805440919	-0.00540508278291516962	1.86833884858550792	-0.54266774611780888	10.3290380625822102	-2.36213161081461864	0.82950872104286355	55.797522936668642	-0	-0	-1.41185712542313713	-8.32649492473719022	97.2684008753269751	2.23154150237097326
0	0.744999999999999996	0	0	0.861497581172640192	-0.923158306907834181	-0.876498309751349014	0.551294694819394637	1.73991768379957001	1.04253988445288304	0.687065990572352403	0.209026174772269285	0.0890329153377438093	1.20313882877453904	-2.59832034513579391	-0.000980807115173977766	-0.0901393448678084463	4.11555504795529359	4.92801593316733744	-0.00533722909310104486	1.85923371622374756	-0.54349537293761041	10.2577270944876222	-2.367463383095469	0.813660465420395496	55.5641844704665999	-0	-0	-1.41399863464860243	-8.52509448475440834	96.9141221111383828	2.29885187333589602
