# Date:             20:17:22 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularArc
#
# converged            = NO
# num_equations        = 2412
# Lagrange target      = 0
# Mayer target         = 0.09206045267060427
# Penalties            = 0.010827247304852539
# Control Penalties    = 0.035511261336458176
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 299.613 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 0.0920604526706042675
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.712500000000000022	0	0.0108272473048525129	0.0349190057556352171	1.99999936044527127	1.790709141168215	2.66210492925901532	0.0346233076673966647	-40891.1886794532547	1488529.01748160552	416441.381757845811	0.184120846463510707	-0.0200824849178204146	0.0898433121909587851	142097.554991209268	-0	-0
0	0.714999999999999969	0	0.0108272473048525129	0.0348979977682303821	1.99999935484013713	1.7911694432837344	2.66205467135421747	0.0348479043869125982	-40535.9404739043894	1488529.01748160552	416441.381757845811	0.184120845947499528	-0.0201238378555081004	0.0898340586630804877	142101.001920958748	-0	-0
0	0.717500000000000027	0	0.0108272473048525129	0.0348768043317491325	1.99999934913574551	1.79162974539795239	2.66200431007240246	0.0350724779488159402	-40180.683688666024	1488529.01748160552	416441.381757845811	0.184120845422350632	-0.0201651865292796946	0.0898247861013647259	142104.418742617738	-0	-0
0	0.719999999999999973	0	0.0108272473048525129	0.0348554221485477683	1.99999934332943696	1.79209004751084611	2.66195384542424129	0.0352970283055245235	-39825.4183990093152	1488529.01748160552	416441.381757845811	0.184120844887819241	-0.0202065309303722934	0.0898154945077767469	142107.805455462338	-0	-0
0	0.722500000000000031	0	0.0108272473048525129	0.0348338478375283672	1.99999933741845703	1.79255034962239157	2.66190327742042676	0.0355215554094611488	-39470.1446802071732	1488529.01748160552	416441.381757845811	0.184120844343651752	-0.020247871050023819	0.08980618388428592	142111.162058775139	-0	-0
0	0.724999999999999978	0	0.0108272473048525129	0.0348120779260259541	1.99999933139995134	1.79301065173256435	2.66185260607167296	0.035746059213053509	-39114.8626075343491	1488529.01748160552	416441.381757845811	0.184120843789585403	-0.0202892068794730505	0.0897968542328655972	142114.48855184493	-0	-0
0	0.727500000000000036	0	0.0108272473048525129	0.0347901088406420006	1.99999932527095936	1.79347095384133937	2.66180183138871618	0.035970539668734279	-38759.5722562672963	1488529.01748160552	416441.381757845811	0.184120843225347636	-0.020330538409959617	0.0897875055554932244	142117.784933967079	-0	-0
0	0.729999999999999982	0	0.0108272473048525129	0.0347679369131380714	1.99999931902841199	1.79393125594869107	2.66175095338231538	0.0361949967289410118	-38404.2737016842948	1488529.01748160552	416441.381757845811	0.184120842650655897	-0.0203718656327240219	0.0897781378541502445	142121.051204443153	-0	-0
0	0.73250000000000004	0	0.0108272473048525129	0.03474555837373728	1.99999931266912556	1.79439155805459283	2.66169997206325037	0.0364194303461163049	-38048.9670190652978	1488529.01748160552	416441.381757845811	0.184120842065217089	-0.0204131885390075873	0.0897687511308222358	142124.287362581323	-0	-0
0	0.734999999999999987	0	0.0108272473048525129	0.0347229693444383314	1.9999993061897956	1.7948518601590171	2.66164888744232364	0.0366438404727076478	-37693.652283692034	1488529.01748160552	416441.381757845811	0.184120841468727037	-0.0204545071200524613	0.0897593453874987318	142127.493407695903	-0	-0
0	0.737500000000000044	0	0.0108272473048525129	0.0347001658353124284	1.99999929958699174	1.79531216226193635	2.66159769953035896	0.0368682270611675675	-37338.3295708478836	1488529.01748160552	416441.381757845811	0.184120840860869939	-0.020495821367101718	0.0897499206261734017	142130.669339107815	-0	-0
0	0.739999999999999991	0	0.0108272473048525129	0.03467714374749329	1.99999929285715217	1.7957724643633215	2.66154640833820233	0.0370925900639535316	-36982.9989558179805	1488529.01748160552	416441.381757845811	0.184120840241317862	-0.0205371312713992088	0.0897404768488438837	142133.81515614409	-0	-0
0	0.742500000000000049	0	0.0108272473048525129	0.0346538988595819983	1.99999928599657695	1.796232766463143	2.66149501387672194	0.0373169294335280524	-36627.6605138890664	1488529.01748160552	416441.381757845811	0.184120839609730191	-0.0205784368241896665	0.0897310140575119236	142136.930858138425	-0	-0
0	0.744999999999999996	0	0.0108272473048525129	0.0346304268241089327	1.99999927900141961	1.79669306856137023	2.66144351615680685	0.0375412451223586172	-36272.3143203496074	1488529.01748160552	416441.381757845811	0.184120838965752848	-0.0206197380167186493	0.089721532254183306	142140.016444430745	-0	-0
0	0.747500000000000053	0	0.0108272473048525129	0.0346067231697184466	1.99999927186768289	1.79715337065797165	2.6613919151893688	0.0377655370829177509	-35916.9604504896415	1488529.01748160552	416441.381757845811	0.18412083830901782	-0.0206610348402325519	0.0897120314408678676	142143.071914367378	-0	-0
0	0.75	0	0.0108272473048525129	0.0345827832883769948	1.99999926459120858	1.79761367275291528	2.66134021098534168	0.0379898052676829953	-35561.5989796009017	1488529.01748160552	416441.381757845811	0.184120837639142304	-0.0207023272859786708	0.0897025116195794697	142146.097267301026	-0	-0
0	0.752499999999999947	0	0.0108272473048525129	0.0345586024361796071	1.99999925716767124	1.79807397484616738	2.66128840355568075	0.0382140496291369369	-35206.2299829766853	1488529.01748160552	416441.381757845811	0.18412083695572809	-0.0207436153452050624	0.0896929727923360953	142149.09250259088	-0	-0
0	0.755000000000000004	0	0.0108272473048525129	0.0345341757224073148	1.99999924959256847	1.79853427693769397	2.66123649291136299	0.0384382701197672413	-34850.853535911876	1488529.01748160552	416441.381757845811	0.184120836258360704	-0.020784899009160699	0.0896834149611596687	142152.057619602303	-0	-0
0	0.757499999999999951	0	0.0108272473048525129	0.0345094981065789327	1.99999924186121225	1.7989945790274593	2.66118447906338762	0.0386624666920665702	-34495.4697137029943	1488529.01748160552	416441.381757845811	0.184120835546608547	-0.0208261782690953197	0.0896738381280762914	142154.992617707205	-0	-0
0	0.760000000000000009	0	0.0108272473048525129	0.0344845643896978665	1.9999992339687187	1.79945488111542695	2.66113236202277559	0.03888663929853272	-34140.0785916480527	1488529.01748160552	416441.381757845811	0.184120834820022006	-0.0208674531162595413	0.0896642422951160478	142157.897496283898	-0	-0
0	0.762499999999999956	0	0.0108272473048525129	0.034459369213382135	1.99999922590999923	1.79991518320155941	2.66108014180057006	0.0391107878916685248	-33784.6802450466712	1488529.01748160552	416441.381757845811	0.18412083407813265	-0.0209087235419048237	0.0896546274643130886	142160.772254716983	-0	-0
0	0.765000000000000013	0	0.0108272473048525129	0.0344339070437827341	1.99999921767974786	1.80037548528581759	2.66102781840783509	0.0393349124239819325	-33429.2747491999471	1488529.01748160552	416441.381757845811	0.184120833320451982	-0.0209499895372834144	0.0896449936377056306	142163.616892397462	-0	-0
0	0.76749999999999996	0	0.0108272473048525129	0.0344081721733474691	1.99999920927243058	1.80083578736816152	2.66097539185565779	0.0395590128479859707	-33073.862179410542	1488529.01748160552	416441.381757845811	0.184120832546470548	-0.0209912510936484352	0.0896353408173359428	142166.431408722769	-0	-0
0	0.770000000000000018	0	0.0108272473048525129	0.0343821587085855751	1.99999920068227288	1.80129608944854991	2.66092286215514662	0.0397830891161988151	-32718.4426109825617	1488529.01748160552	416441.381757845811	0.184120831755656744	-0.0210325082022538232	0.0896256690052503607	142169.215803096711	-0	-0
0	0.772499999999999964	0	0.0108272473048525129	0.0343558605635033223	1.99999919190324671	1.80175639152693989	2.66087022931743222	0.0400071411811437141	-32363.0161192216547	1488529.01748160552	416441.381757845811	0.184120830947455627	-0.0210737608543543169	0.0896159782034992441	142171.970074929442	-0	-0
0	0.775000000000000022	0	0.0108272473048525129	0.0343292714484273592	1.99999918292905532	1.80221669360328729	2.66081749335366613	0.0402311689953490856	-32007.5827794348734	1488529.01748160552	416441.381757845811	0.184120830121287493	-0.0211150090412054875	0.0896062684141370747	142174.694223637518	-0	-0
0	0.777499999999999969	0	0.0108272473048525129	0.0343023848637656892	1.99999917375311975	1.80267699567754636	2.66076465427502251	0.0404551725113484542	-31652.1426669307875	1488529.01748160552	416441.381757845811	0.184120829276546716	-0.0211562527540637112	0.0895965396392223307	142177.388248643867	-0	-0
0	0.780000000000000027	0	0.0108272473048525129	0.0342751940878908701	1.99999916436856084	1.80313729774967002	2.6607117120926973	0.0406791516816805421	-31296.695857019331	1488529.01748160552	416441.381757845811	0.184120828412599968	-0.0211974919841862001	0.0895867918808176122	142180.05214937788	-0	-0
0	0.782499999999999973	0	0.0108272473048525129	0.0342476921718373462	1.99999915476818413	1.80359759981960943	2.66065866681790864	0.0409031064588891782	-30941.2424250119257	1488529.01748160552	416441.381757845811	0.184120827528784947	-0.0212387267228309508	0.089577025140989544	142182.685925275262	-0	-0
0	0.785000000000000031	0	0.0108272473048525129	0.0342198719245309854	1.99999914494446007	1.80405790188731396	2.66060551846189597	0.0411270367955234237	-30585.7824462213321	1488529.01748160552	416441.381757845811	0.184120826624408485	-0.0212799569612567678	0.0895672394218088447	142185.289575778123	-0	-0
0	0.787499999999999978	0	0.0108272473048525129	0.0341917258997095561	1.99999913488950476	1.80451820395273144	2.66055226703592052	0.0413509426441374603	-30230.3159959617587	1488529.01748160552	416441.381757845811	0.184120825698744744	-0.0213211826907232539	0.0895574347253502573	142187.863100334915	-0	-0
0	0.790000000000000036	0	0.0108272473048525129	0.0341632463900623587	1.99999912459505835	1.80497850601580767	2.66049891255126614	0.0415748239572907088	-29874.8431495487239	1488529.01748160552	416441.381757845811	0.184120824751033335	-0.0213624039024908029	0.0895476110536926329	142190.406498400524	-0	-0
0	0.792499999999999982	0	0.0108272473048525129	0.034134425409010398	1.99999911405246378	1.80543880807648649	2.66044545501923757	0.0417986806875477526	-29519.3639822991609	1488529.01748160552	416441.381757845811	0.184120823780477311	-0.0214036205878205925	0.0895377684089188747	142192.919769436237	-0	-0
0	0.79500000000000004	0	0.0108272473048525129	0.0341052546833823522	1.99999910325264141	1.80589911013470994	2.66039189445116175	0.0420225127874784415	-29163.8785695312799	1488529.01748160552	416441.381757845811	0.184120822786240784	-0.0214448327379745847	0.08952790679311598	142195.402912909718	-0	-0
0	0.797499999999999987	0	0.0108272473048525129	0.034075725629355319	1.9999990921860622	1.80635941219041785	2.66033823085838783	0.0422463202096577811	-28808.3869865646775	1488529.01748160552	416441.381757845811	0.184120821767446485	-0.0214860403442155325	0.0895180262083749845	142197.855928294943	-0	-0
0	0.800000000000000044	0	0.0108272473048525129	0.0340458293466710943	1.99999908084272149	1.80681971424354715	2.66028446425228626	0.0424701029066660712	-28452.8893087201941	1488529.01748160552	416441.381757845811	0.184120820723173401	-0.0215272433978068722	0.0895081266567910594	142200.278815072466	-0	-0
0	0.802499999999999991	0	0.0108272473048525129	0.0340155565999137807	1.99999906921210768	1.80728001629403368	2.66023059464424971	0.042693860831088809	-28097.3856113200236	1488529.01748160552	416441.381757845811	0.184120819652453832	-0.0215684418900129182	0.0894982081404633728	142202.671572728956	-0	-0
0	0.805000000000000049	0	0.0108272473048525129	0.0339848977976519515	1.99999905728317007	1.80774031834180948	2.66017662204569261	0.042917593935516779	-27741.875969687575	1488529.01748160552	416441.381757845811	0.184120818554270427	-0.0216096358120986196	0.0894882706614952561	142205.034200757684	-0	-0
0	0.807499999999999996	0	0.0108272473048525129	0.0339538429807053829	1.99999904504428394	1.80820062038680507	2.66012254646805113	0.0431413021725459908	-27386.3604591475741	1488529.01748160552	416441.381757845811	0.184120817427553041	-0.0216508251553297545	0.0894783142219940791	142207.366698658268	-0	-0
0	0.810000000000000053	0	0.0108272473048525129	0.0339223817952069018	1.99999903248321198	1.80866092242894738	2.66006836792278323	0.043364985494777776	-27030.8391550259294	1488529.01748160552	416441.381757845811	0.184120816271175075	-0.0216920099109727503	0.0894683388240713195	142209.669065936643	-0	-0
0	0.8125	0	0.0108272473048525129	0.0338905034793192117	1.99999901958706494	1.80912122446816093	2.66001408642136905	0.0435886438548186983	-26675.3121326498404	1488529.01748160552	416441.381757845811	0.184120815083949924	-0.0217331900702948007	0.089458344469842549	142211.941302105202	-0	-0
0	0.814999999999999947	0	0.0108272473048525129	0.0338581968347708845	1.99999900634225591	1.8095815265043671	2.65995970197531006	0.0438122772052806503	-26319.779467347671	1488529.01748160552	416441.381757845811	0.184120813864626809	-0.0217743656245637934	0.0894483311614273913	142214.183406682685	-0	-0
0	0.817500000000000004	0	0.0108272473048525129	0.0338254502080814548	1.99999899273445392	1.81004182853748397	2.65990521459612994	0.0440358854987808329	-25964.2412344489785	1488529.01748160552	416441.381757845811	0.184120812611886397	-0.0218155365650482963	0.0894382989009496476	142216.395379194262	-0	-0
0	0.819999999999999951	0	0.0108272473048525129	0.0337922514618294659	1.99999897874853128	1.81050213056742648	2.65985062429537411	0.0442594686879417346	-25608.697509284546	1488529.01748160552	416441.381757845811	0.184120811324336026	-0.0218567028830175814	0.0894282476905371299	142218.57721917142	-0	-0
0	0.822500000000000009	0	0.0108272473048525129	0.033758587949998517	1.99999896436850788	1.81096243259410561	2.65979593108460977	0.0444830267253911865	-25253.1483671862552	1488529.01748160552	416441.381757845811	0.184120810000504564	-0.0218978645697415521	0.0894181775323218409	142220.728926152136	-0	-0
0	0.824999999999999956	0	0.0108272473048525129	0.0337244464873376407	1.99999894957749014	1.81142273461742898	2.65974113497542541	0.0447065595637623492	-24897.5938834872031	1488529.01748160552	416441.381757845811	0.184120808638836786	-0.021939021616490792	0.0894080884284398497	142222.850499680761	-0	-0
0	0.827500000000000013	0	0.0108272473048525129	0.0336898133210869477	1.99999893435760567	1.81188303663729977	2.65968623597943266	0.0449300671556937328	-24542.0341335215489	1488529.01748160552	416441.381757845811	0.184120807237687339	-0.0219801740145364778	0.0893979803810313334	142224.941939307872	-0	-0
0	0.82999999999999996	0	0.0108272473048525129	0.0336546740943337724	1.99999891868992963	1.81234333865361741	2.65963123410826396	0.0451535494538291907	-24186.4691926246378	1488529.01748160552	416441.381757845811	0.18412080579531398	-0.0220213217551504352	0.089387853392240646	142227.003244590713	-0	-0
0	0.832500000000000018	0	0.0108272473048525129	0.0336190138126656671	1.99999890255440738	1.81280364066627642	2.65957612937357357	0.0453770064108179674	-23830.8991361328444	1488529.01748160552	416441.381757845811	0.184120804309870489	-0.0220624648296050482	0.0893777074642161939	142229.034415092698	-0	-0
0	0.834999999999999964	0	0.0108272473048525129	0.0335828168025862628	1.99999888592976793	1.81326394267516666	2.65952092178703792	0.0456004379793146439	-23475.3240393836932	1488529.01748160552	416441.381757845811	0.184120802779398657	-0.0221036032291732805	0.0893675425991106026	142231.03545038373	-0	-0
0	0.837500000000000022	0	0.0108272473048525129	0.0335460666750836134	1.99999886879343181	1.81372424468017335	2.6594656113603552	0.0458238441119792408	-23119.7439777157088	1488529.01748160552	416441.381757845811	0.184120801201819811	-0.022144736945128661	0.0893573587990805773	142233.006350040087	-0	-0
0	0.839999999999999969	0	0.0108272473048525129	0.0335087462766848893	1.9999988511214073	1.8141845466811759	2.65941019810524537	0.0460472247614771291	-22764.1590264685365	1488529.01748160552	416441.381757845811	0.18412079957492522	-0.022185865968745215	0.0893471560662869729	142234.947113644419	-0	-0
0	0.842500000000000027	0	0.0108272473048525129	0.0334708376452551651	1.99999883288817948	1.81464484867804798	2.65935468203344971	0.0462705798804791124	-22408.5692609827893	1488529.01748160552	416441.381757845811	0.184120797896366012	-0.0222269902912974465	0.0893369344028948492	142236.857740785839	-0	-0
0	0.844999999999999973	0	0.0108272473048525129	0.0334323219537728741	1.99999881406658631	1.8151051506706577	2.65929906315673259	0.0464939094216613932	-22052.9747566001606	1488529.01748160552	416441.381757845811	0.184120796163641631	-0.022268109904060359	0.0893266938110733877	142238.738231059746	-0	-0
0	0.847500000000000031	0	0.0108272473048525129	0.0333931794563702075	1.99999879462768404	1.81556545265886626	2.6592433414868788	0.0467172133377056278	-21697.3755886632898	1488529.01748160552	416441.381757845811	0.184120794374087487	-0.0223092247983093551	0.0893164342929959748	142240.588584068028	-0	-0
0	0.849999999999999978	0	0.0108272473048525129	0.0333533894282964996	1.99999877454059893	1.81602575464252824	2.65918751703569578	0.0469404915812988849	-21341.7718325158676	1488529.01748160552	416441.381757845811	0.184120792524861354	-0.0223503349653202399	0.0893061558508401604	142242.408799418889	-0	-0
0	0.852500000000000036	0	0.0108272473048525129	0.0333129300987540719	1.99999875377236314	1.81648605662149065	2.65913158981501274	0.0471637441051337147	-20986.1635635024832	1488529.01748160552	416441.381757845811	0.184120790612928159	-0.0223914403963691583	0.0892958584867876992	142244.198876726994	-0	-0
0	0.854999999999999982	0	0.0108272473048525129	0.0332717785808507166	1.99999873228773506	1.81694635859559273	2.65907555983667976	0.0473869708619080732	-20630.5508569687554	1488529.01748160552	416441.381757845811	0.184120788635043581	-0.0224325410827325711	0.0892855422030245927	142245.958815613412	-0	-0
0	0.85750000000000004	0	0.0108272473048525129	0.0332299107916205344	1.99999871004899799	1.81740666056466571	2.65901942711257	0.0476101718043254532	-20274.9337882611726	1488529.01748160552	416441.381757845811	0.184120786587735369	-0.0224736370156872305	0.0892752070017409777	142247.688615705527	-0	-0
0	0.859999999999999987	0	0.0108272473048525129	0.0331873013678039078	1.99999868701574091	1.81786696252853153	2.65896319165457795	0.0478333468850947741	-19919.3124327272126	1488529.01748160552	416441.381757845811	0.184120784467283305	-0.0225147281865100794	0.0892648528851313211	142249.388276637183	-0	-0
0	0.862500000000000044	0	0.0108272473048525129	0.0331439235761529852	1.99999866314461228	1.8183272644870021	2.65890685347461941	0.0480564960569304853	-19563.6868657151972	1488529.01748160552	416441.381757845811	0.184120782269696387	-0.0225558145864781824	0.0892544798553942947	142251.057798048569	-0	-0
0	0.864999999999999991	0	0.0108272473048525129	0.0330997492091765627	1.99999863838904846	1.81878756643988004	2.65885041258463328	0.0482796192725524972	-19208.0571625744014	1488529.01748160552	416441.381757845811	0.184120779990687988	-0.0225968962068687947	0.0892440879147328586	142252.697179586394	-0	-0
0	0.867500000000000049	0	0.0108272473048525129	0.0330547484762996543	1.99999861269896928	1.81924786838695574	2.65879386899657844	0.0485027164846862854	-18852.4233986549152	1488529.01748160552	416441.381757845811	0.184120777625647658	-0.0226379730389590916	0.089233677065354261	142254.306420903653	-0	-0
0	0.869999999999999996	0	0.0108272473048525129	0.0330088898842904946	1.99999858602044145	1.81970817032800825	2.65873722272243684	0.0487257876460627862	-18496.7856493077488	1488529.01748160552	416441.381757845811	0.184120775169610312	-0.0226790450740262765	0.0892232473094700385	142255.885521659686	-0	-0
0	0.872500000000000053	0	0.0108272473048525129	0.0329621401038553419	1.99999855829529904	1.82016847226280376	2.65868047377421224	0.0489488327094185424	-18141.1439898846911	1488529.01748160552	416441.381757845811	0.184120772617221151	-0.0227201123033474207	0.0892127986492960989	142257.434481520468	-0	-0
0	0.875	0	0.0108272473048525129	0.0329144638216131366	1.99999852946072032	1.82062877419109426	2.65862362216392967	0.049171851627495565	-17785.4984957384258	1488529.01748160552	416441.381757845811	0.184120769962696773	-0.0227611747181993562	0.089202331087052722	142258.953300158144	-0	-0
0	0.877499999999999947	0	0.0108272473048525129	0.032865823586037346	1.99999849944875407	1.82108907611261706	2.65856666790363594	0.0493948443530414852	-17429.8492422223972	1488529.01748160552	416441.381757845811	0.184120767199781571	-0.0228022323098586513	0.0891918446249644892	142260.44197725135	-0	-0
0	0.880000000000000004	0	0.0108272473048525129	0.0328161796224717417	1.99999846818578186	1.82154937802709327	2.65850961100540051	0.0496178108388094785	-17074.1963046908459	1488529.01748160552	416441.381757845811	0.184120764321698216	-0.0228432850696014406	0.0891813392652604925	142261.900512485125	-0	-0
0	0.882499999999999951	0	0.0108272473048525129	0.0327654896455470343	1.99999843559191759	1.82200967993422558	2.65845245148131371	0.0498407510375582785	-16718.5397584988423	1488529.01748160552	416441.381757845811	0.184120761321092313	-0.0228843329887032723	0.0891708150101742369	142263.328905550879	-0	-0
0	0.885000000000000009	0	0.0108272473048525129	0.0327137086357292758	1.99999840158032405	1.82246998183369868	2.65839518934348806	0.0500636649020522462	-16362.8796790021497	1488529.01748160552	416441.381757845811	0.184120758189969619	-0.0229253760584391189	0.0891602718619437379	142264.727156146575	-0	-0
0	0.887499999999999956	0	0.0108272473048525129	0.0326607886044693596	1.99999836605644088	1.82293028372517552	2.65833782460405832	0.0502865523850613005	-16007.2161415573519	1488529.01748160552	416441.381757845811	0.184120754919624846	-0.0229664142700830541	0.0891497098228114931	142266.095263976313	-0	-0
0	0.890000000000000013	0	0.0108272473048525129	0.0326066783218511846	1.99999832891710572	1.82339058560829681	2.65828035727518008	0.0505094134393610159	-15651.5492215216927	1488529.01748160552	416441.381757845811	0.184120751500560842	-0.0230074476149082253	0.0891391288950246774	142267.433228750917	-0	-0
0	0.89249999999999996	0	0.0108272473048525129	0.0325513230227774397	1.99999829004955365	1.82385088748267821	2.65822278736903161	0.0507322480177325452	-15295.8789942531985	1488529.01748160552	416441.381757845811	0.184120747922396411	-0.0230484760841865796	0.0891285290808349895	142268.741050187324	-0	-0
0	0.895000000000000018	0	0.0108272473048525129	0.0324946640705176468	1.99999824933027304	1.8243111893479087	2.65816511489781249	0.0509550560729627317	-14940.20553511053	1488529.01748160552	416441.381757845811	0.184120744173760981	-0.0230894996691887455	0.0891179103824988744	142270.018728009105	-0	-0
0	0.897499999999999964	0	0.0108272473048525129	0.0324366385848815844	1.99999820662369432	1.82477149120354709	2.65810733987374403	0.051177837557844004	-14584.528919453096	1488529.01748160552	416441.381757845811	0.184120740242174036	-0.0231305183611837106	0.0891072728022775373	142271.266261946119	-0	-0
0	0.900000000000000022	0	0.0108272473048525129	0.0323771790197082479	1.99999816178067924	1.82523179304911953	2.65804946230907069	0.0514005924251745017	-14228.8492226409089	1488529.01748160552	416441.381757845811	0.184120736113905753	-0.0231715321514386202	0.0890966163424370128	142272.483651734772	-0	-0
0	0.902499999999999969	0	0.0108272473048525129	0.0323162126935446214	1.99999811463678334	1.82569209488411666	2.65799148221605686	0.0516233206277579987	-13873.1665200346924	1488529.01748160552	416441.381757845811	0.184120731773817353	-0.0232125410312185032	0.0890859410052482203	142273.670897117729	-0	-0
0	0.905000000000000027	0	0.0108272473048525129	0.0322536612512910187	1.99999806501023669	1.82615239670798868	2.6579333996069896	0.0518460221184039866	-13517.4808869957469	1488529.01748160552	416441.381757845811	0.184120727205175	-0.0232535449917858558	0.0890752467929871034	142274.827997844142	-0	-0
0	0.907499999999999973	0	0.0108272473048525129	0.0321894400599857938	1.99999801269960176	1.82661269852014252	2.65787521449417818	0.052068696849927612	-13161.792398886053	1488529.01748160552	416441.381757845811	0.184120722389434277	-0.0232945440244003849	0.089064533707934726	142275.954953669687	-0	-0
0	0.910000000000000031	0	0.0108272473048525129	0.0321234575188059368	1.99999795748103892	1.8270730003199358	2.65781692688995363	0.0522913447751497742	-12806.1011310681297	1488529.01748160552	416441.381757845811	0.184120717305988391	-0.0233355381203184803	0.0890538017523773706	142277.051764356293	-0	-0
0	0.912499999999999978	0	0.0108272473048525129	0.0320556142722205201	1.99999789910510173	1.82753330210667242	2.65775853680666829	0.0525139658468970552	-12450.4071589051473	1488529.01748160552	416441.381757845811	0.184120711931873182	-0.0233765272707928164	0.089043050928606704	142278.118429672439	-0	-0
0	0.915000000000000036	0	0.0108272473048525129	0.0319858023090267493	1.99999783729296765	1.8279936038795952	2.6577000442566967	0.0527365600180018101	-12094.7105577607836	1488529.01748160552	416441.381757845811	0.184120706241420157	-0.0234175114670717166	0.0890322812389199303	142279.154949393007	-0	-0
0	0.917499999999999982	0	0.0108272473048525129	0.0319139039259178012	1.99999777173198057	1.82845390563787946	2.65764144925243562	0.0529591272413021119	-11739.0114029993347	1488529.01748160552	416441.381757845811	0.184120700205846005	-0.0234584907003985745	0.0890214926856199296	142280.161323299311	-0	-0
0	0.92000000000000004	0	0.0108272473048525129	0.0318397905310349311	1.99999770207035676	1.8289142073806246	2.6575827518063031	0.0531816674696418273	-11383.3097699855734	1488529.01748160552	416441.381757845811	0.184120693792765383	-0.0234994649620111039	0.0890106852710155216	142281.137551179127	-0	-0
0	0.922499999999999987	0	0.0108272473048525129	0.0317633212594786371	1.99999762791086644	1.8293745091068434	2.65752395193073943	0.0534041806558705617	-11027.6057340848547	1488529.01748160552	416441.381757845811	0.184120686965609126	-0.0235404342431404338	0.0889998589974217297	142282.083632826718	-0	-0
0	0.925000000000000044	0	0.0108272473048525129	0.0316843413572816882	1.99999754880324687	1.82983481081545252	2.65746504963820662	0.0536266667528437768	-10671.8993706629808	1488529.01748160552	416441.381757845811	0.184120679682925864	-0.0235813985350102097	0.0889890138671599606	142282.999568042695	-0	-0
0	0.927499999999999991	0	0.0108272473048525129	0.0316026802918470476	1.9999974642350431	1.830295112505258	2.65740604494118893	0.0538491257134226797	-10316.1907550863052	1488529.01748160552	416441.381757845811	0.184120671897538724	-0.0236223578288353511	0.0889781498825584216	142283.885356634186	-0	-0
0	0.930000000000000049	0	0.0108272473048525129	0.0315181495310011273	1.99999737362048302	1.83075541417494025	2.65734693785219278	0.0540715574904743618	-9960.47996272159071	1488529.01748160552	416441.381757845811	0.184120663555521313	-0.023663312115820706	0.0889672670459524806	142284.74099841484	-0	-0
0	0.932499999999999996	0	0.0108272473048525129	0.0314305399153365986	1.99999727628687518	1.83121571582303555	2.65728772838374594	0.0542939620368717221	-9604.76706893612391	1488529.01748160552	416441.381757845811	0.18412065459494531	-0.0237042613871594338	0.0889563653596851384	142285.566493204678	-0	-0
0	0.935000000000000053	0	0.0108272473048525129	0.031339618532836816	1.99999717145785905	1.83167601744791497	2.65722841654839881	0.0545163393054935649	-9249.05214909756978	1488529.01748160552	416441.381757845811	0.184120644944338635	-0.0237452056340311177	0.0889454448261075697	142286.361840830359	-0	-0
0	0.9375	0	0.0108272473048525129	0.0312451249764617994	1.9999970582326263	1.83213631904775731	2.65716900235872311	0.0547386892492245369	-8893.3352785740808	1488529.01748160552	416441.381757845811	0.184120634520772458	-0.0237861448475993886	0.0889345054475797342	142287.127041124913	-0	-0
0	0.939999999999999947	0	0.0108272473048525129	0.0311467668355128284	1.99999693555993163	1.83259662062051887	2.65710948582731366	0.0549610118209552384	-8537.61653273417141	1488529.01748160552	416441.381757845811	0.184120623227468666	-0.0238270790190092258	0.0889235472264712223	142287.862093927921	-0	-0
0	0.942500000000000004	0	0.0108272473048525129	0.0310442142220659634	1.99999680220530673	1.8330569221638946	2.65704986696678658	0.0551833069735822093	-8181.89598694674805	1488529.01748160552	416441.381757845811	0.184120610950781527	-0.0238680081393835494	0.0889125701651621858	142288.566999085568	-0	-0
0	0.944999999999999951	0	0.0108272473048525129	0.0309370930728622637	1.99999665670930216	1.83351722367527281	2.65699014578978066	0.0554055746600079016	-7826.17371658114189	1488529.01748160552	416441.381757845811	0.184120597556353488	-0.0239089321998191759	0.0889015742660444613	142289.241756450501	-0	-0
0	0.947500000000000009	0	0.0108272473048525129	0.030824976882343421	1.99999649733375628	1.83397752515167634	2.65693032230895732	0.0556278148331408248	-7470.44979700698332	1488529.01748160552	416441.381757845811	0.184120582884168577	-0.0239498511913816374	0.0888905595315230557	142289.886365881946	-0	-0
0	0.949999999999999956	0	0.0108272473048525129	0.0307073764061957556	1.99999632199188482	1.83443782658969345	2.65687039653699975	0.0558500274458954768	-7114.72430359430655	1488529.01748160552	416441.381757845811	0.18412056674211652	-0.0239907651050990448	0.0888795259640178942	142290.500827245764	-0	-0
