# Date:             23:50:58 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = YES
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 9.170431132295846
# Penalties            = 0
# Control Penalties    = 7.686886406529903e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 516
# cpu_time             = 3.172826 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 9.17043113229584606
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u1_cell	u2_cell	u3_cell	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	u1Control	u2Control	u3Control
0	0.793000000000000038	0	0	0	6.99801742244662485e-06	-0.999999939417130279	0.999999883156689862	0.120752879731307605	-0.999999939484947364	0.999999883545341861	0.120296414359769441	1.84759225181243769	0.967517329932812142	-0.469312657068473027	0.166457904195844525	-0.0568830926398281311	-0.275019520000765738	-2.27457815111962747	-6.02934703851173346e-18	-0.125947282341611733	5.24563752227641533	-5.27486803375676594	-8.71248509443880111e-10	1.59737060068420078	0.225148939694295808	-2.52204756820408216	-0.972958661561249327	0.141752942499375478	0.255376558080504912	-0	-0	0.512118858976395863	11.7439880848366336	-35.0915995498079667	-3.29522077970878513e-05	3.89242093983485752e-07	3.73428893157984069e-07	4.35711059604744157e-10
0	0.794000000000000039	0	0	0	6.99991490457209744e-06	-0.999999939552099981	0.999999883929743039	0.119840528640775365	-0.999999939619252709	0.999999884314144105	0.119384642921781289	1.84918506676905281	0.967743052679114646	-0.471833522072580946	0.165485424297827838	-0.0567406061729770553	-0.274761611930996297	-2.27457815111962747	-6.02934703851173346e-18	-0.125433858314661195	5.25734998876183912	-5.30999967456146127	-8.64506946769111942e-10	1.58826041056849054	0.22628542872874996	-2.51968244001179809	-0.972001461258351074	0.143219398222285965	0.260418225675584758	-0	-0	0.514703892103152261	11.6809367714474881	-35.1716401727396146	-3.29680584154612433e-05	3.89295790129561524e-07	3.73588708516561426e-07	4.29112632221218752e-10
0	0.79500000000000004	0	0	0	7.00180281700975949e-06	-0.999999939685747963	0.999999884694350083	0.118929358871802671	-0.999999939752243328	0.999999885074556061	0.118474074821824066	1.85076877488842784	0.967969895775963596	-0.474351998823111576	0.164513907069819026	-0.0565966530939644719	-0.274498660393873273	-2.27457815111962747	-6.02934703851173346e-18	-0.124917885962836261	5.26899941095101987	-5.34521085999092183	-8.57777786370346866e-10	1.57915694894719483	0.227389661235960022	-2.51727106104948017	-0.971033331365295682	0.144686155825016122	0.265464565186048163	-0	-0	0.517215555237808378	11.6179000545309865	-35.2506883756817757	-3.29829307808005012e-05	3.89349078666591126e-07	3.73747828261526218e-07	4.22573890101963379e-10
0	0.796000000000000041	0	0	0	7.00368120685059745e-06	-0.999999939818088102	0.999999885450621906	0.118019414364727876	-0.999999939883932765	0.999999885826687751	0.117564753907631686	1.85234338297481238	0.968197827008311362	-0.476868041049789748	0.163543363414598353	-0.0564512331393023578	-0.274230661135470621	-2.27457815111962747	-6.02934703851173346e-18	-0.124399438561780221	5.28058580601066829	-5.38050059584774854	-8.51061307624225921e-10	1.57006036715138331	0.228461720489727266	-2.51481339230679213	-0.970054325639553405	0.146153138544062755	0.270514735524486016	-0	-0	0.519654037793132906	11.5548830772169708	-35.3287406099682073	-3.29968239796141205e-05	3.89401962271964971e-07	3.73906254765428848e-07	4.16094918395832564e-10
0	0.797000000000000042	0	0	0	7.00555011710231363e-06	-0.99999993994913372	0.99999988619866742	0.117110738905455439	-0.999999940014334676	0.999999886570647201	0.116656723903279191	1.85390889798327607	0.968426814245136436	-0.479381602447209343	0.162573804180157405	-0.0563043461224990785	-0.273957610747958324	-2.27457815111962747	-6.02934703851173346e-18	-0.123878589196012814	5.29210919625090526	-5.41586788445609546	-8.44357788362730856e-10	1.56097081548895389	0.229501691266232571	-2.51230940253246393	-0.969064499899896292	0.147620269152517775	0.275567887992360594	-0	-0	0.522019532599174885	11.491890983083211	-35.4057934674566965	-3.30097372649440501e-05	3.89454443283042631e-07	3.74063990305786382e-07	4.09675792049343315e-10
0	0.798000000000000043	0	0	0	7.00740959342844239e-06	-0.999999940078898364	0.999999886938594207	0.116203376112884477	-0.999999940143462163	0.999999887306541102	0.115750028322489762	1.8554653270186745	0.968656825440940117	-0.481892636682615672	0.161605240157640051	-0.0561559919345124142	-0.273679506674607442	-2.27457815111962747	-6.02934703851173346e-18	-0.123355410755524905	5.30356960912501751	-5.45131172480290616	-8.37667505409964375e-10	1.55188844322246222	0.230509659833478903	-2.50975906828018891	-0.968063912021882911	0.14908746998072317	0.28062316582832475	-0	-0	0.524312235879248689	11.4289289147678268	-35.4818436819526255	-3.30216700481500425e-05	3.89506524260575276e-07	3.74221037236537578e-07	4.03316575804519848e-10
0	0.799000000000000044	0	0	0	7.00925968013338082e-06	-0.999999940207395355	0.999999887670507848	0.115297369430260394	-0.999999940271328658	0.999999888034474593	0.114844710538031025	1.85701267733459363	0.968887828637233217	-0.484401097403761083	0.16063768207928511	-0.0560061705441843444	-0.27339634722090983	-2.27457815111962747	-6.02934703851173346e-18	-0.122829975932397611	5.31496707722773998	-5.48683111268085177	-8.30990732801814783e-10	1.54281339854713817	0.231485713940314169	-2.50716237401059638	-0.967052621938814805	0.150554662932324446	0.285679704057584694	-0	-0	0.526532347224966779	11.3660020124074279	-35.5568881311881455	-3.30326219126764187e-05	3.89558207705752202e-07	3.74377397833148359e-07	3.97017324228729782e-10
0	0.800000000000000044	0	0	0	7.0111004219964642e-06	-0.999999940334637794	0.999999888394512704	0.114392762164140446	-0.999999940397946929	0.999999888754550814	0.113940813790249867	1.85855095633227063	0.969119791964011434	-0.486906938246836341	0.159671140616371332	-0.055854881998657388	-0.273108131559884504	-2.27457815111962747	-6.02934703851173346e-18	-0.12230235721744688	5.32630163829203607	-5.52242504083296648	-8.24327744625787493e-10	1.53374582856908748	0.232429942805040202	-2.50451931213991452	-0.966030691636201033	0.15202176950492044	0.290736632980955256	-0	-0	0.528680069570329092	11.3031154122053366	-35.630923838235006	-3.30425926058364183e-05	3.89609496115800181e-07	3.74533074436652194e-07	3.9077808207505825e-10
0	0.801000000000000045	0	0	0	7.01293186366833894e-06	-0.999999940460638559	0.99999988911071136	0.113489597474803708	-0.999999940523330078	0.999999889466872016	0.113038381159357548	1.86008017155949412	0.969352683641218404	-0.4894101128444453	0.158705626377168812	-0.055702126423769871	-0.272814859736219439	-2.27457815111962747	-6.02934703851173346e-18	-0.121772626896894498	5.33757333518445787	-5.55809249909862668	-8.1767881234100818e-10	1.52468587928372168	0.233342437103598505	-2.50182988307795107	-0.964998185144420817	0.153488710811624796	0.295793077954263517	-0	-0	0.530755609164851094	11.2402742450155397	-35.7039479727840572	-3.30515820388121995e-05	3.8966039198316067e-07	3.74688069388631645e-07	3.84598884299478257e-10
0	0.802000000000000046	0	0	0	7.01475404803475071e-06	-0.999999940585410307	0.999999889819205179	0.112587918356450087	-0.999999940647490648	0.999999890171538341	0.112137455553542625	1.8616003307094835	0.969586471980197317	-0.491910574833624659	0.157741149904897376	-0.0555479040244302447	-0.272516532672018807	-2.27457815111962747	-6.02934703851173346e-18	-0.121240857049066356	5.34878221589906389	-5.59383247456087584	-8.11044207083887827e-10	1.51563369555441385	0.234223288957337628	-2.49909409528079918	-0.963955168532349083	0.154955407601433975	0.300848158388146325	-0	-0	0.532759175545739261	11.1774836348706579	-35.775957852553077	-3.30595902999775149e-05	3.89710897622829399e-07	3.74842385025504595e-07	3.78479756012760718e-10
0	0.803000000000000047	0	0	0	7.01656702030263056e-06	-0.99999994070896614	0.999999890520093526	0.111687767562125145	-0.99999994077044152	0.999999890868648711	0.111238079570707651	1.86311144161974562	0.969821125385130656	-0.494408277863918666	0.156777721675691234	-0.0553922150849711151	-0.272213152172945783	-2.27457815111962747	-6.02934703851173346e-18	-0.120707119541119137	5.35992833354984555	-5.62964395169516685	-8.04424197221835325e-10	1.50658942109138372	0.23507259192037061	-2.49631196530716881	-0.962901709900714997	0.15642178027934589	0.305900982524218157	-0	-0	0.534690981509135299	11.1147486974842202	-35.846950944709647	-3.30666176344696083e-05	3.89761015686338297e-07	3.7499602361052582e-07	3.72420712069036432e-10
0	0.804000000000000048	0	0	0	7.01837082359505774e-06	-0.999999940831318268	0.999999891213474656	0.110789187749184087	-0.999999940892195127	0.999999891558300602	0.110340295927660509	1.8646135122709111	0.97005661235446583	-0.496903175605555691	0.155815352096565884	-0.0552350599694868896	-0.271904720944417588	-2.27457815111962747	-6.02934703851173346e-18	-0.120171486025796082	5.37101174636152034	-5.66552591251998727	-7.97819048801214338e-10	1.49755319843079149	0.235890440966545295	-2.49348351796690126	-0.961837879384693117	0.157887748919131071	0.310950659064736734	-0	-0	0.536551243080478191	11.0520745384673074	-35.9169248682323428	-3.30726644668377645e-05	3.8981074853182587e-07	3.75148987482284042e-07	3.66421758145948064e-10
0	0.805000000000000049	0	0	0	7.02016550196079227e-06	-0.999999940952479349	0.999999891899445159	0.109892221450752559	-0.999999941012763571	0.999999892240589716	0.109444146973844594	1.86610655078555032	0.970292901482328274	-0.499395221757621133	0.154854051503399037	-0.0550764391221462354	-0.271591242574488467	-2.27457815111962747	-6.02934703851173346e-18	-0.119634027938212942	5.38203251765897317	-5.70147733674825918	-7.91229031444806895e-10	1.48852516891411724	0.236676932475990781	-2.49060878616400228	-0.960763749123005995	0.159353233300808722	0.315996295505244662	-0	-0	0.538340179483904002	10.9894662524192164	-35.9858773930723004	-3.3077731384612008e-05	3.89860098681339601e-07	3.7530127892569193e-07	3.6048289062994103e-10
0	0.80600000000000005	0	0	0	7.02195109882165427e-06	-0.999999941072461374	0.999999892578100291	0.10899691089851174	-0.999999941132159287	0.999999892915610866	0.108549674823178871	1.86759056542696844	0.97052996145992132	-0.50188437005624098	0.153893830158924799	-0.0549163530674807443	-0.271272721553379836	-2.27457815111962747	-6.02934703851173346e-18	-0.119094816492674976	5.39299071585529965	-5.73749720193962176	-7.84654405335606151e-10	1.47950547266783095	0.237432164221252712	-2.487687811075737	-0.959679393262524605	0.160818152920858326	0.321036985105287498	-0	-0	0.540058013110708779	10.9269289210338716	-36.0538064427799299	-3.30818191525139582e-05	3.89909068533034058e-07	3.75452900291557821e-07	3.54604095539435795e-10
0	0.807000000000000051	0	0	0	7.02372765736112576e-06	-0.999999941191276775	0.999999893249533978	0.10810329824146922	-0.999999941250394375	0.999999893583457089	0.107656921659759569	1.86906556459798034	0.970767761076910873	-0.504370574282896222	0.152934698250728668	-0.0547548024106593104	-0.270949163282422245	-2.27457815111962747	-6.02934703851173346e-18	-0.1185539226795259	5.40388641443808471	-5.77358448365483579	-7.78095436208585904e-10	1.47049424858326616	0.238156235353067458	-2.48472064223463551	-0.958584887951693165	0.162282427010504271	0.326071824119442688	-0	-0	0.541704969486990984	10.8644676114652974	-36.1207100961073451	-3.30849286986900637e-05	3.89957660532799567e-07	3.75603853865782818e-07	3.48785350074352999e-10
0	0.808000000000000052	0	0	0	7.0254952210951373e-06	-0.999999941308937434	0.999999893913838589	0.107211425455719184	-0.999999941367480494	0.9999998942442202	0.106765929251678812	1.87053155683966565	0.971006269222796869	-0.506853788272709327	0.151976665889261314	-0.0545917878377356197	-0.270620574059123153	-2.27457815111962747	-6.02934703851173346e-18	-0.118011417262029669	5.41471969195436387	-5.8097381556106269	-7.71552384879264473e-10	1.46149163429682827	0.238849246385721081	-2.48170733739155658	-0.957480311310017651	0.163745974571256697	0.331099905413348383	-0	-0	0.543281277240349803	10.802087375333624	-36.1865865862919662	-3.30870611287004124e-05	3.90005877116059987e-07	3.7575414199031434e-07	3.4302662210745012e-10
0	0.809000000000000052	0	0	0	7.02725383377296772e-06	-0.99999994142545523	0.999999894571105385	0.106321334318214333	-0.999999941483429855	0.999999894897990571	0.105876739384749841	1.87198855083010351	0.971245454888268855	-0.509333965922762477	0.151019743105864995	-0.0544273101158734424	-0.270286961098877065	-2.27457815111962747	-6.02934703851173346e-18	-0.117467370773286034	5.42549063199409165	-5.84595718983556001	-7.65025510608857612e-10	1.45249776617049364	0.239511299182022214	-2.47864796271477861	-0.956365743432708637	0.165208714383742933	0.336120316970591082	-0	-0	0.544787168065704042	10.7397932467263377	-36.2514343038286597	-3.30882177177471704e-05	3.90053720765073692e-07	3.75903766995107992e-07	3.37327870113859484e-10
0	0.810000000000000053	0	0	0	7.02900353659532787e-06	-0.999999941540841819	0.999999895221423962	0.105433066431789069	-0.999999941598253783	0.999999895544857242	0.104989393478828297	1.87343655538308917	0.971485287166547251	-0.511811061200460049	0.150063939850812456	-0.054261370093550941	-0.269948332523019585	-2.27457815111962747	-6.02934703851173346e-18	-0.116921853513180629	5.43619932317206356	-5.88224055682705416	-7.58515074137368664e-10	1.44351277927260679	0.24014249693789963	-2.47554259268044996	-0.95524126636189377	0.166670565040871244	0.341132144314926722	-0	-0	0.546222876690258596	10.6775902411061274	-36.31525179598313	-3.30883999086761804e-05	3.90101193775847629e-07	3.76052731127595021e-07	3.31689043433568906e-10
0	0.811000000000000054	0	0	0	7.03074437336288438e-06	-0.99999994165510897	0.999999895864882693	0.104546663193514813	-0.999999941711964158	0.999999896184908144	0.10410393290820133	1.87487557944683036	0.971725735254708511	-0.514285028151913903	0.149109265991360374	-0.0540939687007421718	-0.269604697375693259	-2.27457815111962747	-6.02934703851173346e-18	-0.116374935545370553	5.44684585910834596	-5.91858722570928286	-7.52021329053895822e-10	1.43453680735898592	0.240742944166623812	-2.47239131022725767	-0.95410696408518203	0.16813144496021068	0.346134468600583722	-0	-0	0.547588640837614937	10.6154833534182416	-36.3780377690529022	-3.30876093261878168e-05	3.90148298663936085e-07	3.76201036708409381e-07	3.26110082171061113e-10
0	0.812000000000000055	0	0	0	7.03247638665397011e-06	-0.999999941768268119	0.999999896501568841	0.103662165920346452	-0.999999941824572192	0.99999989681822965	0.103220398932491575	1.87630563210262635	0.97196676845499419	-0.516755820910368535	0.148155731309817323	-0.053925106949077331	-0.26925606561572113	-2.27457815111962747	-6.02934703851173346e-18	-0.115826686694306333	5.45743033840715164	-5.9549961643921252	-7.45544535156133784e-10	1.425569982854346	0.241312746682665114	-2.46919420668190215	-0.952962922509384414	0.169591272414189448	0.351126376720987843	-0	-0	0.548884701191055369	10.5534775568776098	-36.4397910881918961	-3.30858477537443463e-05	3.90195037815273536e-07	3.76348686062862765e-07	3.20590918082838211e-10
0	0.812999999999999945	0	0	0	7.03419961882645727e-06	-0.999999941880330701	0.999999897131568338	0.102779615661513418	-0.999999941936089209	0.999999897444907027	0.102338832390535248	1.87772672256352635	0.972208356176104127	-0.519223393704573377	0.147203345501635496	-0.0537547859319746704	-0.268902448113255199	-2.27457815111962747	-6.02934703851173346e-18	-0.115277176542290999	5.46795286463443464	-5.99146633973013731	-7.39084944105804006e-10	1.41661243683410443	0.241852011585161508	-2.46595138172836403	-0.951809229438343785	0.171049965556588912	0.356106947476971414	-0	-0	0.550111301355939331	10.4915778016251053	-36.50051077766026	-3.30831171571066562e-05	3.90241413601361863e-07	3.76495681516088565e-07	3.15131473495369924e-10
0	0.813999999999999946	0	0	0	7.03591411304584534e-06	-0.999999941991307928	0.999999897754965783	0.101899053260488565	-0.999999942046526646	0.999999898065024539	0.101459274130441895	1.8791388601729726	0.97245046793447254	-0.521687700867231041	0.146252118173513718	-0.0535830068247538163	-0.26854385666931363	-2.27457815111962747	-6.02934703851173346e-18	-0.114726474426576894	5.47841354629382682	-6.02799671768290768	-7.3264280932252995e-10	1.40766429900647672	0.242360847241054167	-2.46266294358706705	-0.950645974572080665	0.172507442432969588	0.361075256815335532	-0	-0	0.551268687821343417	10.4297890127279551	-36.5601960232713239	-3.30794196670147755e-05	3.90287428495824894e-07	3.76642025388094406e-07	3.09731661807845649e-10
0	0.814999999999999947	0	0	0	7.03761991024830409e-06	-0.999999942101211015	0.999999898371844553	0.10102051948801305	-0.999999942155895383	0.999999898678664567	0.100581764845584204	1.88054205440342326	0.972693073355527682	-0.524148696843468653	0.145302058841518617	-0.0534097708847272867	-0.268180304001952252	-2.27457815111962747	-6.02934703851173346e-18	-0.114174649436501824	5.48881249680101924	-6.06458626347617091	-7.26218382417681345e-10	1.39872569769492916	0.242839363267871672	-2.45932900888806705	-0.949473249473317904	0.173963621014391695	0.366030388495044212	-0	-0	0.552357109920903144	10.3681160891115667	-36.6188461715736295	-3.30747575882917033e-05	3.9033308478085092e-07	3.76787719955237712e-07	3.04391388405234356e-10
0	0.815999999999999948	0	0	0	7.03931705345198315e-06	-0.999999942210050952	0.999999898982286695	0.100144054881399658	-0.999999942264206521	0.999999899285908933	0.0997063449172151256	1.88193631485495994	0.972936142174932961	-0.526606336199240022	0.144353176929232691	-0.0532350794512623793	-0.267811803744469445	-2.27457815111962747	-6.02934703851173346e-18	-0.113621770410664208	5.49914983445692318	-6.1012339417627226	-7.19811914386352205e-10	1.38979675982103212	0.243287670516147914	-2.45594970265458779	-0.948291147545045954	0.175418419222375888	0.370971422305028775	-0	-0	0.553376819792820829	10.306563902155693	-36.6764607301650116	-3.30691333996213643e-05	3.90378384956975276e-07	3.76932767511466187e-07	2.99110549767164667e-10
0	0.816999999999999948	0	0	0	7.04100558425564465e-06	-0.99999994231783873	0.999999899586373475	0.0992696997349384047	-0.99999994237147094	0.999999899886838017	0.0988330545526616977	1.88332165125387707	0.973179644239811514	-0.529060573629763442	0.143405481765920134	-0.0530589339458222634	-0.267438370455142016	-2.27457815111962747	-6.02934703851173346e-18	-0.113067905934138888	5.50942568241925557	-6.13793871678417258	-7.13423652144098499e-10	1.38087761088766814	0.24370588105151117	-2.45252515839230378	-0.947099764018442425	0.176871754945835985	0.375897433826217819	-0	-0	0.554328072339126177	10.2451372939529346	-36.7330393691054837	-3.30625497422243342e-05	3.90423331331522274e-07	3.77077170398005949e-07	2.93889033527076497e-10
0	0.817999999999999949	0	0	0	7.04268554519339446e-06	-0.99999994242458512	0.999999900184184609	0.0983974942525581153	-0.999999942477699189	0.99999990048153109	0.0979619339524545329	1.88469807345125417	0.973423549509952135	-0.531511363967998252	0.142458982584710236	-0.0528813358719863735	-0.267060019615906474	-2.27457815111962747	-6.02934703851173346e-18	-0.112513124335733988	5.51964016867253182	-6.17469955253355973	-7.07053844041662476e-10	1.37196837496258328	0.244094108136457016	-2.44905551807724819	-0.945899195929654435	0.178323546065555477	0.380807506589964984	-0	-0	0.555211125184216781	10.1838410758751543	-36.788581921226772	-3.30550094360670954e-05	3.90467926311727999e-07	3.77220930965994778e-07	2.88726719490685214e-10
0	0.81899999999999995	0	0	0	7.04435697617627057e-06	-0.999999942530300667	0.999999900775798589	0.097527478439917048	-0.999999942582902146	0.999999901070066088	0.097093022927379577	1.88606559142151431	0.973667828058996876	-0.533958662193047884	0.141513688520810504	-0.0527022868154419163	-0.266676767617777755	-2.27457815111962747	-6.02934703851173346e-18	-0.111957493685289566	5.529793425996826	-6.21151541291761511	-7.00702736818416838e-10	1.3630691746623782	0.244452466211777159	-2.44554093202209399	-0.944689542083577138	0.179773710487322463	0.385700724320627353	-0	-0	0.556026238632617242	10.1226800275290643	-36.8430883811070444	-3.30465154632086922e-05	3.90512172227416605e-07	3.7736405136632599e-07	2.83623479084626778e-10
0	0.819999999999999951	0	0	0	7.04601992162042592e-06	-0.999999942634996253	0.999999901361293242	0.0966596920550999994	-0.99999994268709036	0.999999901652520284	0.0962263611828204218	1.88742421526096393	0.973912450075609892	-0.536402423438562148	0.140569608609742686	-0.0525217884439521526	-0.266288631775045415	-2.27457815111962747	-6.02934703851173346e-18	-0.11140108179101893	5.53988559193506269	-6.2483852619193927	-6.94370573082824086e-10	1.35418013113688307	0.244781070877674561	-2.4419815590063414	-0.943470903044228648	0.181222166155372483	0.390576167653305883	-0	-0	0.556773675626023534	10.0616588948737515	-36.896558906836681	-3.30370709815674957e-05	3.90556071566997515e-07	3.77506534091129546e-07	2.78579175178929847e-10
0	0.820999999999999952	0	0	0	7.04767442119879244e-06	-0.999999942738682313	0.99999990194074484	0.0957941747637458402	-0.999999942790274154	0.999999902228969506	0.0953619883446712585	1.8887739551863183	0.974157385864626968	-0.538842603001166709	0.13962675178559919	-0.0523398425073038007	-0.265895630317257492	-2.27457815111962747	-6.02934703851173346e-18	-0.110843956196893273	5.54991680875874938	-6.28530806376156459	-6.88057598013762498e-10	1.34530136405391043	0.245080038874585071	-2.4383775662028051	-0.942243381103625599	0.182668831080703337	0.395432926470237589	-0	-0	0.557453701699680115	10.0007823889799905	-36.948993819578682	-3.30266793107103496e-05	3.90599626621722273e-07	3.77648381320009683e-07	2.73593663097491698e-10
0	0.821999999999999953	0	0	0	7.04932051644630154e-06	-0.999999942841369061	0.999999902514228989	0.0949309659910030912	-0.999999942892463856	0.99999990279948836	0.0944999436373349239	1.89011482153321309	0.974402605848186831	-0.541279156348808854	0.138685126879331933	-0.0521564508372254418	-0.265497782378743497	-2.27457815111962747	-6.02934703851173346e-18	-0.110286184180070149	5.55988722343250963	-6.32228278306913083	-6.81764053061750804e-10	1.33643299158445905	0.245349488063679816	-2.43472912908153694	-0.941007080247943217	0.184113623370600998	0.400270089065082324	-0	-0	0.558066584938031962	9.94005518487103323	-37.000393602848952	-3.30153439427327555e-05	3.90642839661934845e-07	3.77789595464828504e-07	2.68666789857437938e-10
0	0.822999999999999954	0	0	0	7.05095824887638526e-06	-0.999999942943066822	0.99999990308181963	0.094070104938905344	-0.999999942993669788	0.999999903364150788	0.0936402662404757641	1.89144682475469961	0.974648080566841157	-0.543712039129117142	0.137744742617064209	-0.0519716153472846235	-0.26509510801226982	-2.27457815111962747	-6.02934703851173346e-18	-0.10972783274836681	5.56979698757709496	-6.35930838503259555	-6.75490177577893143e-10	1.32757513038831876	0.245589537407086972	-2.43103643153504922	-0.939762106145646481	0.185556461241989462	0.405086743944220173	-0	-0	0.558612595929736444	9.87948191964629885	-37.0507589041482959	-3.30030685318227768e-05	3.90685713115266599e-07	3.77930178785906081e-07	2.63798394386596714e-10
0	0.823999999999999955	0	0	0	7.05258766043958612e-06	-0.999999943043786033	0.999999903643590149	0.0932116307303282043	-0.999999943093902166	0.999999903923029509	0.0927829952201806446	1.89276997541972647	0.974893780680646027	-0.546141207177759269	0.136805607618427361	-0.051785338032762411	-0.264687628174960665	-2.27457815111962747	-6.02934703851173346e-18	-0.10916896863777871	5.57964625743093645	-6.39638383557138113	-6.69236212415407433e-10	1.31872789560007297	0.245800306947839026	-2.42729966574920653	-0.938508566109260589	0.186997263052903429	0.409881991296938752	-0	-0	0.559092007722052586	9.81906719142766171	-37.1000905338293236	-3.29898569011444209e-05	3.90728249447976727e-07	3.78070133559770673e-07	2.58988308441612841e-10
0	0.824999999999999956	0	0	0	7.05420879083699144e-06	-0.999999943143536463	0.99999990419961271	0.0923555822454801001	-0.999999943193170648	0.999999904476195911	0.0919281692707795556	1.89408428421160813	0.975139676970232516	-0.548566616526692918	0.135867730394933772	-0.0515976209704983521	-0.26427536471901264	-2.27457815111962747	-6.02934703851173346e-18	-0.108609658310043974	5.58943519381057552	-6.43350810149633823	-6.63002395347165639e-10	1.3098914008155953	0.24598191778952283	-2.42351903211807285	-0.937246569061243262	0.188435947330309134	0.414654930964678037	-0	-0	0.559505095774552985	9.75881555817581514	-37.1483894643977308	-3.29757130365093687e-05	3.90770450805582797e-07	3.78209462146394296e-07	2.54236355782607147e-10
0	0.825999999999999956	0	0	0	7.05582168133610653e-06	-0.999999943242328104	0.999999904749958368	0.0915019981609207778	-0.99999994329148556	0.999999905023720936	0.0910758270510619861	1.89538976192647923	0.975385740337856855	-0.550988223412419709	0.134931119348375483	-0.0514084663187140342	-0.263858340401677716	-2.27457815111962747	-6.02934703851173346e-18	-0.108049967950254552	5.59916396206961586	-6.4706801506724867	-6.56788961912800968e-10	1.30106575807895419	0.246134492075678474	-2.4196947393354602	-0.935976225517133442	0.189872432785199191	0.419404665882405214	-0	-0	0.559852137912265291	9.69873153592562431	-37.1956568316959846	-3.29606410814919926e-05	3.90812319609112283e-07	3.78348166808713403e-07	2.49542352507600946e-10
0	0.826999999999999957	0	0	0	7.05742637285000087e-06	-0.999999943340170949	0.999999905294697511	0.0906509170279298782	-0.999999943388856449	0.999999905565674196	0.0902260070047977564	1.89668641947173611	0.975631941808430492	-0.553405984284210728	0.133995782769251531	-0.0512178763168131268	-0.263436578869094884	-2.27457815111962747	-6.02934703851173346e-18	-0.10748996346451431	5.60883273205631916	-6.50789895218163661	-6.50596149494646433e-10	1.29225107786975757	0.246258152968941602	-2.41582700424665786	-0.934697647544139754	0.191306638344332786	0.424130308522079003	-0	-0	0.560133414278229602	9.63881959781548936	-37.2418939334624639	-3.29446453549708806e-05	3.90853858136524137e-07	3.78486249921208676e-07	2.44906107588333806e-10
0	0.827999999999999958	0	0	0	7.05902290789188574e-06	-0.999999943437074879	0.999999905833899305	0.0898023771455006559	-0.999999943485293308	0.999999906102124303	0.0893787472862035554	1.89797426786446755	0.975878252530527845	-0.555819855812245023	0.133061728835231319	-0.0510258532851542157	-0.263010104653386201	-2.27457815111962747	-6.02934703851173346e-18	-0.106929710477645101	5.61844167807002037	-6.54516347648420638	-6.4442419065107095e-10	1.28344746909097784	0.246353024629933359	-2.41191605182180124	-0.933410948731549395	0.192738483173001213	0.428830971636139702	-0	-0	0.560349207285481876	9.57908417272482637	-37.287102229173108	-3.29277303217079265e-05	3.90895068881941652e-07	3.78623713824403834e-07	2.40327422279143378e-10
0	0.828999999999999959	0	0	0	7.06061132457254917e-06	-0.99999994353304944	0.999999906367631586	0.0889564166691280273	-0.999999943580805573	0.999999906633138869	0.0885340860520524991	1.89925331822987054	0.976124643777374401	-0.558229794895744535	0.132128965609644961	-0.0508323996248026752	-0.262578943175002133	-2.27457815111962747	-6.02934703851173346e-18	-0.106369274330940941	5.62799097881611132	-6.5824726955811288	-6.38273318724122412e-10	1.27465503905720468	0.246419232195917381	-2.40796211517738135	-0.932116244165429042	0.194167886694247671	0.433505777014821458	-0	-0	0.560499801568507872	9.51952964375108124	-37.3312833403801676	-3.29099006146638118e-05	3.90935954014548181e-07	3.78760560710709828e-07	2.35806090819451737e-10
0	0.82999999999999996	0	0	0	7.06219166394023691e-06	-0.999999943628104293	0.999999906895961743	0.08811307359289694	-0.999999943675403014	0.999999907158784729	0.0876920611337413808	1.9005235817996573	0.976371086947811939	-0.560635758671027773	0.131197501040009851	-0.0506375178172562834	-0.262143120722302336	-2.27457815111962747	-6.02934703851173346e-18	-0.105808720079971066	5.63748081735985096	-6.61982558317494885	-6.32143766504373395e-10	1.26587389348338286	0.246456901759230546	-2.40396543538898966	-0.930813650382247393	0.195594768622071424	0.438153854555417666	-0	-0	0.560585483934182283	9.46016034739893996	-37.374439048745586	-3.28911610203430627e-05	3.90976515858272898e-07	3.78896792945123381e-07	2.31341900435538701e-10
