# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	6.3360000000000003	0.00856416208042799082	0	0	1.4293446438799757e-05	0.999986687634790261	0.999987160254690033	-0.13087522363249654	0.450666977161096716	0.198448327369769084	-0.0996655127726332607	0.450666977161096716	0.999986687634790261	0.13087522363249654	-0.198448327369769084	0.0016689816954361628
0	6.34400000000000031	0.00809474009991078408	0	0	1.36005110204485304e-05	0.999987614879618292	0.999988069504546551	-0.127237888224465467	0.458666874846640926	0.199480779817196946	-0.10125722920138118	0.458666874846640926	0.999987614879618292	0.127237888224465467	-0.199480779817196946	0.00168016440934951506
0	6.35200000000000031	0.00763064003841797383	0	0	1.29090336760794756e-05	0.999988506318049253	0.999988943131551955	-0.123536553605950769	0.466666779782049235	0.200483877584518549	-0.102857087830988028	0.466666779782049235	0.999988506318049253	0.123536553605950769	-0.200483877584518549	0.00169173446706197576
0	6.36000000000000032	0.00717257253661877838	0	0	1.22200871579226908e-05	0.999989362308901897	0.999989781486251839	-0.119771219720087835	0.474666691683672537	0.201457108677822766	-0.104464851776037343	0.474666691683672537	0.999989362308901897	0.119771219720087835	-0.201457108677822766	0.00170372206879941361
0	6.36800000000000033	0.00672126052401214157	0	0	1.15347821519266797e-05	0.99999018319462718	0.999990584903002411	-0.115941886512270803	0.482666610270592822	0.202399961102752213	-0.106080280055159709	0.482666610270592822	0.99999018319462718	0.115941886512270803	-0.202399961102752213	0.00171616097145889011
0	6.37600000000000033	0.00627743921891667136	0	0	1.08542688416150039e-05	0.999990969301655763	0.999991353700309227	-0.112048553930130412	0.490666535264497605	0.203311922864521766	-0.107703127591028791	0.490666535264497605	0.999990969301655763	0.112048553930130412	-0.203311922864521766	0.00172908907154619329
0	6.38400000000000034	0.00584185612845919931	0	0	1.01797386376460697e-05	0.999991720940727635	0.999992088181145933	-0.108091221923514211	0.498666466389557028	0.204192481967936407	-0.10933314521035864	0.498666466389557028	0.999991720940727635	0.108091221923514211	-0.204192481967936407	0.00174254911252664916
0	6.39200000000000035	0.00541527104856165224	0	0	9.51242609911255849e-06	0.999992438407200979	0.999992788633255913	-0.104069890444466712	0.506666403372303509	0.205041126417408293	-0.110970079643899974	0.506666403372303509	0.999992438407200979	0.104069890444466712	-0.205041126417408293	0.00175658954979615416
0	6.40000000000000036	0.00499845606392648398	0	0	8.85361107916010901e-06	0.999993121981346822	0.99999345532943773	-0.0999845594472114907	0.514666345941514058	0.205857344216975019	-0.11261367352643753	0.514666345941514058	0.999993121981346822	0.0999845594472114907	-0.205857344216975019	0.00177126561747730708
0	6.40800000000000036	0.00459219554802042448	0	0	8.20462113377119521e-06	0.999993771928624708	0.999994088527811686	-0.0958352288881330339	0.522666293828092376	0.206640623370316384	-0.114263665396786701	0.522666293828092376	0.999993771928624708	0.0958352288881330339	-0.206640623370316384	0.00178664065621104116
0	6.41600000000000037	0.00419728616305678395	0	0	7.56683424225026312e-06	0.999994388499942044	0.999994688472072291	-0.091621898725760792	0.530666246764957106	0.207390451880772014	-0.115919789697791042	0.530666246764957106	0.999994388499942044	0.091621898725760792	-0.207390451880772014	0.00180278778248984238
0	6.42400000000000038	0.00381453685997610844	0	0	6.94168190013730653e-06	0.999994971931898124	0.999995255391723847	-0.0873445689207532627	0.538666204486926925	0.208106317751357961	-0.117581776776319577	0.538666204486926925	0.999994971931898124	0.0873445689207532627	-0.208106317751357961	0.00181979201067693371
0	6.43200000000000038	0.00344476887842527085	0	0	6.3306526605643984e-06	0.999995522447012508	0.999995789502301169	-0.0830032394358831138	0.546666166730610414	0.20878770898478452	-0.119249352883264173	0.546666166730610414	0.999995522447012508	0.0830032394358831138	-0.20878770898478452	0.00183775298327954265
0	6.44000000000000039	0.00308881574673499932	0	0	5.73529622206980485e-06	0.999996040253938068	0.999996291005575078	-0.0785979102360234438	0.554666133234298475	0.209434113583472248	-0.120922240173537157	0.554666133234298475	0.999996040253938068	0.0785979102360234438	-0.209434113583472248	0.00185678853141269646
0	6.4480000000000004	0.00274752328189581223	0	0	5.15722818888324754e-06	0.999996525547659498	0.99999676008974403	-0.0741285812881349038	0.562666103737854972	0.210045019549568862	-0.122600156706069316	0.562666103737854972	0.999996525547659498	0.0741285812881349038	-0.210045019549568862	0.00187703938760834001
0	6.45600000000000041	0.00242174958953229489	0	0	4.59813567025316552e-06	0.999996978509677614	0.999997196929611087	-0.0695952525612529849	0.570666077982609488	0.210619914884966397	-0.124282816443807523	0.570666077982609488	0.999996978509677614	0.0695952525612529849	-0.210619914884966397	0.00189867552920114
0	6.46400000000000041	0.00211236506387587307	0	0	4.05978394112015221e-06	0.999997399308179213	0.999997601686747228	-0.064997924026477541	0.578666055711256067	0.211158287591317356	-0.125969929253712642	0.578666055711256067	0.999997399308179213	0.064997924026477541	-0.211158287591317356	0.00192190487880078116
0	6.47200000000000042	0.00182025238773583396	0	0	3.54402446786116505e-06	0.999997788098193841	0.999997974509640564	-0.0603365956569615197	0.586666036667744528	0.211659625670051088	-0.127661200906758032	0.586666036667744528	0.999997788098193841	0.0603365956569615197	-0.211659625670051088	0.00194698549601382662
0	6.48000000000000043	0.00154630653246880679	0	0	3.05280472235040503e-06	0.999998145021737117	0.99999831553383367	-0.0556112674279018171	0.594666020597182432	0.212123417122390578	-0.129356333077927849	0.594666020597182432	0.999998145021737117	0.0556112674279018171	-0.212123417122390578	0.00197424308558376499
0	6.48800000000000043	0.00129143475794653729	0	0	2.5881803898935672e-06	0.99999847020793986	0.999998624882045939	-0.0508219393165301667	0.602666007245730162	0.212549149949368243	-0.131055023346214883	0.602666007245730162	0.99999847020793986	0.0508219393165301667	-0.212549149949368243	0.00200409686435903435
0	6.49600000000000044	0.00105655661252201894	0	0	2.15233086443508638e-06	0.999998763773165655	0.999998902664285372	-0.0459686113021052431	0.610665996360499674	0.212936312151842833	-0.132756965194619769	0.610665996360499674	0.999998763773165655	0.0459686113021052431	-0.212936312151842833	0.00203709907063737714
0	6.50399999999999956	0.000842603932993953616	0	0	1.74757939340717181e-06	0.999999025821115328	0.999999148977945285	-0.0410512833659059592	0.618665987689456909	0.213284391730514805	-0.134461848010148904	0.618665987689456909	0.999999025821115328	0.0410512833659059592	-0.213284391730514805	0.0020739977408131844
0	6.51199999999999957	0.000650520844569397842	0	0	1.37642004321454205e-06	0.999999256442917872	0.999999363907890459	-0.0360699554912228271	0.626665980981322313	0.213592876685943289	-0.136169357083814779	0.626665980981322313	0.999999256442917872	0.0360699554912228271	-0.213592876685943289	0.00211584132359723519
0	6.51999999999999957	0.000481263760824926555	0	0	1.04155512619947114e-06	0.999999455717210162	0.999999547526529864	-0.0310246276633556577	0.634665975985468367	0.213861255018561652	-0.137879173610632844	0.634665975985468367	0.999999455717210162	0.0310246276633556577	-0.213861255018561652	0.00216416354054747373
0	6.52799999999999958	0.000335801383665812979	0	0	7.45949607676956973e-07	0.9999996237102039	0.999999699893877936	-0.0259152998696064868	0.642665972451825218	0.214089014728693461	-0.139590974689621811	0.642665972451825218	0.9999996237102039	0.0259152998696064868	-0.214089014728693461	0.0022213350826108336
0	6.53599999999999959	0.000215114703283573414	0	0	4.92915208215653083e-07	0.999999760475740573	0.999999821057603211	-0.0207419720992760674	0.650665970130780202	0.21427564381656905	-0.141304433323802936	0.650665970130780202	0.999999760475740573	0.0207419720992760674	-0.21427564381656905	0.00229129988649374875
0	6.54399999999999959	0.000120196998111703475	0	0	2.86252120130079617e-07	0.999999866055333975	0.999999911053064738	-0.0155046443436606101	0.658665968773082366	0.214420630282340735	-0.143019218420198574	0.658665968773082366	0.999999866055333975	0.0155046443436606101	-0.214420630282340735	0.00238132658353282537
0	6.5519999999999996	5.20538347796075789e-05	0	0	1.30521734257420007e-07	0.999999940478201177	0.999999969903337504	-0.0102033165960493041	0.666665968129743436	0.214523462126099629	-0.144734994789832289	0.666665968129743436	0.999999940478201177	0.0102033165960493041	-0.214523462126099629	0.00250695583239179476
0	6.55999999999999961	1.17030680646958875e-05	0	0	3.17207449306495064e-08	0.999999983761280964	0.999999997619224534	-0.0048379888517225602	0.674665967951941004	0.214583627347890715	-0.146451423147728327	0.674665967951941004	0.999999983761280964	0.0048379888517225602	-0.214583627347890715	0.00270814997022499494
0	6.56799999999999962	1.74840842624808381e-07	0	0	5.40048116946689842e-10	0.999999995909241268	0.999999994199258002	0.000591338892048896727	0.682665967990922051	0.214600613947729391	-0.148168160112910757	0.682665967990922051	0.999999995909241268	-0.000591338892048896727	-0.214600613947729391	0.00292169257225733574
0	6.57599999999999962	1.8511584035651407e-05	0	0	4.91499558766722007e-08	0.999999976914473399	0.999999959629688906	0.00608466663600421183	0.690665967997905028	0.214573909925617201	-0.149884858208404137	0.690665967997905028	0.999999976914473399	-0.00608466663600421183	-0.214573909925617201	0.00265365833624519069
0	6.58399999999999963	6.77680165590737252e-05	0	0	1.6773876316695409e-07	0.999999926757075608	0.99999989388446231	0.0116419943788917644	0.698665967723982706	0.214503003281557608	-0.151601165861232817	0.698665967723982706	0.999999926757075608	-0.0116419943788917644	-0.214503003281557608	0.00247482549184302155
0	6.59199999999999964	0.000149011145265726423	0	0	3.51558449855750866e-07	0.999999845404823118	0.999999796925183815	0.017263322117467797	0.70666596692002448	0.21438738201557217	-0.153316727402421443	0.70666596692002448	0.999999845404823118	-0.017263322117467797	-0.21438738201557217	0.00235911789047702544
0	6.59999999999999964	0.000263320264888499583	0	0	5.98910808197340598e-07	0.999999732813127817	0.99999966870107182	0.02294864984649422	0.714665965336578446	0.21422653412771625	-0.155031183066994538	0.714665965336578446	0.999999732813127817	-0.02294864984649422	-0.21422653412771625	0.00227437134296330865
0	6.60799999999999965	0.000411786957980846916	0	0	9.09099543878160287e-07	0.99999958892498475	0.999999509148897681	0.0286979775587356302	0.722665962723772815	0.214019947618095396	-0.15674416899397775	0.722665962723772815	0.99999958892498475	-0.0286979775587356302	-0.214019947618095396	0.00220764026119989794
0	6.61599999999999966	0.000595515094855250302	0	0	1.28194982037769352e-06	0.999999413670906057	0.999999318192914322	0.0345113052449556104	0.730665958831218321	0.213767110486880685	-0.158455317226397691	0.730665958831218321	0.999999413670906057	-0.0345113052449556104	-0.213767110486880685	0.00215263778378522747
0	6.62399999999999967	0.000815620833519599452	0	0	1.71760740165993283e-06	0.999999206968843035	0.999999095744771749	0.0403886328939121048	0.738665953407906084	0.213467510734325183	-0.16016425571128251	0.738665953407906084	0.999999206968843035	-0.0403886328939121048	-0.213467510734325183	0.00210586374505747397
0	6.63199999999999967	0.00107323261961145733	0	0	2.21643449711002467e-06	0.999998968724096216	0.999998841703420793	0.0463299604923521902	0.746665946202110353	0.213120636360780075	-0.161870608299662905	0.746665946202110353	0.999998968724096216	-0.0463299604923521902	-0.213120636360780075	0.00206517562441979217
0	6.63999999999999968	0.00136949118633015641	0	0	2.77894878159928768e-06	0.999998698829211552	0.9999985559550022	0.0523352880250057759	0.754665936961286254	0.212725975366710562	-0.163573994746572943	0.754665936961286254	0.999998698829211552	-0.0523352880250057759	-0.212725975366710562	0.00202916858293932488
0	6.64799999999999969	0.00170554955436670358	0	0	3.40578468550577216e-06	0.999998397163863517	0.999998238372724835	0.0584046154745787791	0.762665925431966762	0.212283015752712328	-0.165274030711050623	0.762665925431966762	0.999998397163863517	-0.0584046154745787791	-0.212283015752712328	0.00199687233247647236
0	6.65599999999999969	0.00208257303183143104	0	0	4.09766733702350956e-06	0.999998063594726982	0.999997888816729019	0.06453794282174527	0.770665911359661671	0.211791245519527022	-0.166970327756139569	0.770665911359661671	0.999998063594726982	-0.06453794282174527	-0.211791245519527022	0.00196758893854042695
0	6.6639999999999997	0.00250173921417936587	0	0	4.85539421531777204e-06	0.999997697975333222	0.999997507133937424	0.070735270045138951	0.778665894488752786	0.211250152668059521	-0.168662493348889941	0.778665894488752786	0.999997697975333222	-0.070735270045138951	-0.211250152668059521	0.00194079973635984874
0	6.67199999999999971	0.00296423798413324689	0	0	5.67982176373500319e-06	0.999997300145913925	0.999997093157890538	0.076996597121343574	0.786665874562388012	0.210659225199393563	-0.170350130860359716	0.786665874562388012	0.999997300145913925	-0.076996597121343574	-0.210659225199393563	0.00191610883911785693
0	6.67999999999999972	0.00347127151160415287	0	0	6.57185533202227939e-06	0.999996869933230337	0.999996646708570136	0.0833219240248825876	0.794665851322375882	0.210017951114808671	-0.172032839565616519	0.794665851322375882	0.999996869933230337	-0.0833219240248825876	-0.210017951114808671	0.00189320725214973582
0	6.68799999999999972	0.00402405425360973651	0	0	7.53244143168551745e-06	0.999996407150388178	0.999996167592206331	0.0897112507282084026	0.80266582450907642	0.209325818415796255	-0.173710214643738925	0.80266582450907642	0.999996407150388178	-0.0897112507282084026	-0.209325818415796255	0.00187184919448754703
0	6.69599999999999973	0.00462381295418988567	0	0	8.56256164610584098e-06	0.999995911596638365	0.99999565560107051	0.0961645772016898742	0.810665793861292894	0.208582315104076654	-0.175381847177818434	0.810665793861292894	0.999995911596638365	-0.0961645772016898742	-0.208582315104076654	0.00185183596580981973
0	6.70399999999999974	0.00527178664431990785	0	0	9.6632277525835506e-06	0.999995383057161735	0.999995110513253072	0.102681903413599687	0.818665759116158798	0.20778692918161551	-0.177047324154961189	0.818665759116158798	0.999995383057161735	-0.102681903413599687	-0.20778692918161551	0.00183300464804445496
0	6.71199999999999974	0.00596922664182106353	0	0	1.08354777514662079e-05	0.999994821302839121	0.999994532092425281	0.109263229330100464	0.826665720009026272	0.206939148650640725	-0.178706228466290196	0.826665720009026272	0.999994821302839121	-0.109263229330100464	-0.206939148650640725	0.00181522000242908405
0	6.71999999999999975	0.00671739655126843936	0	0	1.20803725857796925e-05	0.999994226090004767	0.999993920087584143	0.115908554915229958	0.83466567627335031	0.206038461513659371	-0.180358138906947379	0.83466567627335031	0.999994226090004767	-0.115908554915229958	-0.206038461513659371	0.00179836853606821982
0	6.72799999999999976	0.00751757226389612385	0	0	1.33989933947509459e-05	0.999993597160183212	0.999993274232782281	0.122617880130885676	0.842665627640572179	0.205084355773474919	-0.18200263017609597	0.842665627640572179	0.999993597160183212	-0.122617880130885676	-0.205084355773474919	0.00178235407666914899
0	6.73599999999999977	0.00837104195749951291	0	0	1.4792439186418456e-05	0.999992934239810283	0.999992594246838284	0.129391204936807919	0.850665573839999301	0.204076319433204117	-0.183639272876922666	0.850665573839999301	0.999992934239810283	-0.129391204936807919	-0.204076319433204117	0.00176709441794422359
0	6.74399999999999977	0.00927910609633482777	0	0	1.62618248419088991e-05	0.999992237039934562	0.99999187983303095	0.136228529290562533	0.858665514598684121	0.203013840496294617	-0.185267633516640745	0.858665514598684121	0.999992237039934562	-0.136228529290562533	-0.203013840496294617	0.00175251873918596439
0	6.75199999999999978	0.0102430774310156899	0	0	1.78082793862409417e-05	0.999991505255902968	0.999991130678774875	0.143129853147522579	0.866665449641301766	0.201896406966542374	-0.186887274506491979	0.866665449641301766	0.999991505255902968	-0.143129853147522579	-0.201896406966542374	0.00173856559422876046
0	6.75999999999999979	0.011264280998406536	0	0	1.94329444742042722e-05	0.999990738567024806	0.999990346455274626	0.150095176460847912	0.874665378690020034	0.200723506848108857	-0.188497754161750575	0.874665378690020034	0.999990738567024806	-0.150095176460847912	-0.200723506848108857	0.00172518132538952403
0	6.76799999999999979	0.0123440541215131781	0	0	2.11369730520206645e-05	0.999989936636218824	0.99998952681716291	0.15712449918146551	0.882665301464372387	0.19949462814553956	-0.190098626701725254	0.882665301464372387	0.999989936636218824	-0.15712449918146551	-0.19949462814553956	0.00171231879905607782
0	6.7759999999999998	0.0134837464093700253	0	0	2.29215281630009102e-05	0.999989099109638513	0.999988671402114226	0.164217821258047542	0.890665217681125165	0.198209258863781573	-0.191689442249762504	0.890665217681125165	0.999989099109638513	-0.164217821258047542	-0.198209258863781573	0.00169993638768737047
0	6.78399999999999981	0.0146847197569241004	0	0	2.47877818723790646e-05	0.999988225616276871	0.999987779830439627	0.171375142636988637	0.898665127054141921	0.196866887008201458	-0.193269746833250461	0.898665127054141921	0.999988225616276871	-0.171375142636988637	-0.196866887008201458	0.00168799714279326126
0	6.79199999999999982	0.0159483483449157047	0	0	2.67369142907587769e-05	0.999987315767548846	0.999986851704658064	0.178596463262382127	0.906665029294244418	0.195467000584603923	-0.194839082383621742	0.906665029294244418	0.999987315767548846	-0.178596463262382127	-0.195467000584603923	0.00167646811743996419
0	6.79999999999999982	0.0172760186397556935	0	0	2.87701126799206384e-05	0.999986369156850907	0.999985886609043861	0.185881783075995344	0.914664924109072297	0.194009087599250424	-0.19639698673635711	0.914664924109072297	0.999986369156850907	-0.185881783075995344	-0.194009087599250424	0.00166531980699051929
0	6.80799999999999983	0.0186691293933991774	0	0	3.08885706277461992e-05	0.999985385359098089	0.999984884109152317	0.193231102017243472	0.922664811202933199	0.192492636058877425	-0.197942993630989633	0.922664811202933199	0.999985385359098089	-0.193231102017243472	-0.192492636058877425	0.00165452568417092782
0	6.81599999999999984	0.0201290916432154861	0	0	3.30934872803624459e-05	0.999984363930234488	0.999983843751316659	0.200644420023161796	0.930664690276658435	0.19091713397071583	-0.199476632711107993	0.930664690276658435	0.999984363930234488	-0.200644420023161796	-0.19091713397071583	0.00164406180995745554
0	6.82399999999999984	0.0216573287118546967	0	0	3.53860666228012594e-05	0.999983304406719231	0.999982765062121803	0.208121737028378162	0.938664561027445665	0.189282069342509685	-0.200997429524360893	0.938664561027445665	0.999983304406719231	-0.208121737028378162	-0.189282069342509685	0.00163390650594718678
0	6.83199999999999985	0.0232552762071100566	0	0	3.77675168000098498e-05	0.999982206304984911	0.999981647547848018	0.215663052965082813	0.946664423148701806	0.187586930182535777	-0.202504905522461087	0.946664423148701806	0.999982206304984911	-0.215663052965082813	-0.187586930182535777	0.00162404007689498277
0	6.83999999999999986	0.0249243820217764887	0	0	4.02390494719124053e-05	0.999981069120867705	0.999980490693887392	0.223268367762997216	0.9546642763298826	0.185831204499623592	-0.203998578061189706	0.9546642763298826	0.999981069120867705	-0.223268367762997216	-0.185831204499623592	0.00161444457448572747
0	6.84799999999999986	0.0266661063335050935	0	0	4.28018791963947432e-05	0.999979892329008413	0.999979293964129323	0.230937681349341922	0.962664120256323197	0.184014380303174213	-0.205477960400400894	0.962664120256323197	0.999979892329008413	-0.230937681349341922	-0.184014380303174213	0.00160510359517990978
0	6.85599999999999987	0.0284819216046536088	0	0	4.54572228357507353e-05	0.999978675382222182	0.99997805680031504	0.238670993648803537	0.970663954609067292	0.182135945603181582	-0.206942561704026307	0.970663954609067292	0.999978675382222182	-0.238670993648803537	-0.182135945603181582	0.00159600210641344144
0	6.86399999999999988	0.030373312582132099	0	0	4.82062989823254346e-05	0.99997741771083648	0.999976778621358031	0.246468304583498526	0.978663779064690598	0.180195388410252344	-0.208391887040080048	0.978663779064690598	0.99997741771083648	-0.246468304583498526	-0.180195388410252344	0.00158712629650481669
0	6.87199999999999989	0.0323417762972447523	0	0	5.10503273996199618e-05	0.999976118721994434	0.999975458822630836	0.25432961407293786	0.986663593295117325	0.178192196735626668	-0.209825437380663588	0.986663593295117325	0.999976118721994434	-0.25432961407293786	-0.178192196735626668	0.00157846344448726427
0	6.87999999999999989	0.0343888220655265558	0	0	5.39905284754947325e-05	0.999974777798922743	0.99997409677521476	0.262254922033987981	0.994663396967433777	0.176125858591198864	-0.211242709601970863	0.994663396967433777	0.999974777798922743	-0.262254922033987981	-0.176125858591198864	0.00157000180676732256
0	6.8879999999999999	0.0365159714865757948	0	0	5.7028122685158897e-05	0.999973394300163188	0.999972691825111504	0.270244228380832563	1.00266318974369129	0.173995861989539563	-0.212643196484293862	1.00266318974369129	0.999973394300163188	-0.270244228380832563	-0.173995861989539563	0.00156173051807806081
0	6.89599999999999991	0.0387247584438810619	0	0	6.01643300608423068e-05	0.999971967558763275	0.999971243292414935	0.27829753302493021	1.01066297128070848	0.171801694943916589	-0.2140263867120277	1.01066297128070848	0.999971967558763275	-0.27829753302493021	-0.171801694943916589	0.00155363950459848203
0	6.90399999999999991	0.0410167291046436913	0	0	6.34003696662468146e-05	0.999970496881427584	0.999969750470440233	0.286414835874972407	1.01866274122986145	0.169542845468316966	-0.215391764873676617	1.01866274122986145	0.999970496881427584	-0.286414835874972407	-0.169542845468316966	0.00154571940749597455
0	6.91199999999999992	0.0433934419195948842	0	0	6.67374590738263791e-05	0.99996898154762448	0.999968212624808839	0.294596136836839328	1.02666249923687314	0.167218801577469683	-0.216738811461859665	1.02666249923687314	0.99996898154762448	-0.294596136836839328	-0.167218801577469683	0.00153796151542602197
0	6.91999999999999993	0.0458564676228072343	0	0	7.01768138422968312e-05	0.999967420808647756	0.999966628992486561	0.302841435813553217	1.0346622449415892	0.164829051286868089	-0.218067002873317123	1.0346622449415892	0.999967420808647756	-0.302841435813553217	-0.164829051286868089	0.00153035770473992114
0	6.92799999999999994	0.0484073892315009247	0	0	7.37196469937518309e-05	0.999965813886629529	0.999964998780772496	0.311150732705230582	1.04266197797774862	0.162373082612792985	-0.219375811408915711	1.04266197797774862	0.999965813886629529	-0.311150732705230582	-0.162373082612792985	0.00152290038638925804
0	6.93599999999999994	0.0510478020458441373	0	0	7.73671684879754363e-05	0.999964159973504296	0.999963321166236097	0.319524027409032685	1.05066169797274722	0.159850383572335941	-0.220664705273656281	1.05066169797274722	0.999964159973504296	-0.319524027409032685	-0.159850383572335941	0.00151558245862711731
0	6.94399999999999995	0.0537793136487473081	0	0	8.1120584692676297e-05	0.999962458229917805	0.999961595293599625	0.32796131981911314	1.05866140454739432	0.157260442183423388	-0.221933148576679368	1.05866140454739432	0.999962458229917805	-0.32796131981911314	-0.157260442183423388	0.00150839726476489173
0	6.95199999999999996	0.0566035439056518305	0	0	8.49810978483775447e-05	0.999960707784081304	0.999959820274562983	0.336462609826565506	1.06666109731565362	0.154602746464840624	-0.223180601331272321	1.06666109731565362	0.999960707784081304	-0.336462609826565506	-0.154602746464840624	0.00150133855534982999
0	6.95999999999999996	0.059522124964311314	0	0	8.89499055264593631e-05	0.999958907730564839	0.999957995186566806	0.345027897319365506	1.07466077588438091	0.151876784436256879	-0.224406519454876774	1.07466077588438091	0.999958907730564839	-0.345027897319365506	-0.151876784436256879	0.00149440045421409288
0	6.96799999999999997	0.0625367012545676587	0	0	9.3028200079140841e-05	0.999957057129029714	0.999956119071492733	0.353657182182315233	1.08266043985305327	0.149082044118250157	-0.225610354769094718	1.08266043985305327	0.999957057129029714	-0.353657182182315233	-0.149082044118250157	0.00148757742792792131
0	6.97599999999999998	0.0656489294881189844	0	0	9.72171680799524096e-05	0.999955155002893559	0.999954190934294385	0.362350464296981367	1.09066008881347964	0.146218013532332991	-0.226791554999697165	1.09066008881347964	0.999955155002893559	-0.362350464296981367	-0.146218013532332991	0.00148086425824969477
0	6.98399999999999999	0.0688604786582813488	0	0	0.000101517989753879871	0.999953200337925452	0.99995220974155663	0.371107743541633339	1.09865972234950626	0.143284180700978592	-0.227949563776630393	1.09865972234950626	0.999953200337925452	-0.371107743541633339	-0.143284180700978592	0.00147425601723015151
0	6.99199999999999999	0.0721730300397427915	0	0	0.000105931838395575823	0.999951192080768103	0.999950174419979576	0.379929019791178324	1.10665934003671507	0.140280033647647268	-0.229083820634024909	1.10665934003671507	0.999951192080768103	-0.379929019791178324	-0.140280033647647268	0.00146774804466104553
0	7	0.0755882771883097243	0	0	0.000110459879774515589	0.999949129137380543	0.999948083854781622	0.388814292917093574	1.11465894144209843	0.137205060396814182	-0.230193761010202724	1.11465894144209843	0.999949129137380543	-0.388814292917093574	-0.137205060396814182	0.00146133592760650638
0	7.00800000000000001	0.079107925940645793	0	0	0.000115103271526243586	0.99994701037139877	0.999945936888015807	0.397763562787356861	1.12265852612372963	0.134058748973996417	-0.231278816247685926	1.12265852612372963	0.99994701037139877	-0.397763562787356861	-0.134058748973996417	0.00145501548179192649
0	7.01600000000000001	0.0827336944140021624	0	0	0.000119863162527720693	0.999944834602407351	0.999943732316798783	0.40677682926637343	1.13065809363041825	0.1308405874057815	-0.232338413593205062	1.13065809363041825	0.999944834602407351	-0.40677682926637343	-0.1308405874057815	0.00144878273463885433
0	7.02400000000000002	0.0864673130059395029	0	0	0.000124740692256799818	0.999942600604120102	0.99994146889144131	0.41585409221490055	1.13865764350134979	0.127550063719856416	-0.233371976197707581	1.13865764350134979	0.999942600604120102	-0.41585409221490055	-0.127550063719856416	0.00144263390978614315
0	7.03200000000000003	0.0903105243940409974	0	0	0.000129736990132986132	0.999940307102459291	0.999939145313477273	0.424995351489968642	1.14665717526571109	0.124186665945036884	-0.234378923116367183	1.14665717526571109	0.999940307102459291	-0.424995351489968642	-0.124186665945036884	0.00143656541292204584
0	7.04000000000000004	0.0942650835356167172	0	0	0.000134853174839676473	0.999937952773531702	0.999936760233586019	0.434200606944800838	1.1546566884423044	0.120749882111297779	-0.235358669308592505	1.1546566884423044	0.999937952773531702	-0.434200606944800838	-0.120749882111297779	0.00143057381880944243
0	7.04800000000000004	0.0983327576673973802	0	0	0.000140090353625816044	0.999935536241492895	0.99993431224939977	0.443469858428726549	1.16265618253913283	0.117239200249803679	-0.236310625638037008	1.16265618253913283	0.999935536241492895	-0.443469858428726549	-0.117239200249803679	0.00142465585937396103
0	7.05600000000000005	0.102515326305219617	0	0	0.000145449621585597741	0.999933056076293236	0.999931799903186702	0.452803105787095095	1.17065565705298158	0.113654108392940406	-0.237234198872607965	1.17065565705298158	0.999933056076293236	-0.452803105787095095	-0.113654108392940406	0.00141880841274860171
0	7.06400000000000006	0.10681458124369958	0	0	0.000150932060914860772	0.999930510791297245	0.999929221679407676	0.462200348861182886	1.17865511146897317	0.109994094574347306	-0.238128791684477092	1.17865511146897317	0.999930510791297245	-0.462200348861182886	-0.109994094574347306	0.00141302849318129505
0	7.07200000000000006	0.111232326555896932	0	0	0.000156538740143370351	0.999927898840770268	0.999926576002132972	0.471661587488099221	1.18665454526010783	0.106258646828950171	-0.238993802650090292	1.18665454526010783	0.999927898840770268	-0.471661587488099221	-0.106258646828950171	0.00140731324172720107
0	7.08000000000000007	0.115770378592966891	0	0	0.000162270713340390043	0.9999252186172225	0.999923861232312028	0.481186821500686757	1.19465395788677431	0.102447253192995011	-0.239828626250178034	1.19465395788677431	0.9999252186172225	-0.481186821500686757	-0.102447253192995011	0.00140165991764018387
0	7.08800000000000008	0.120430565983801086	0	0	0.000168129019292445993	0.999922468448599444	0.999921075664886971	0.490776050727419033	1.20265334879625274	0.098559401704082561	-0.240632652869766317	1.20265334879625274	0.999922468448599444	-0.490776050727419033	-0.098559401704082561	0.0013960658904019587
0	7.09600000000000009	0.125214729634655825	0	0	0.000174114680652219842	0.999919646595313072	0.999918217525739172	0.500429274992292616	1.2106527174221795	0.0945945804012037345	-0.241405268798187495	1.2106527174221795	0.999919646595313072	-0.500429274992292616	-0.0945945804012037345	0.00139052863233387215
0	7.10400000000000009	0.130124722728768849	0	0	0.000180228703055572577	0.999916751247098445	0.999915284968457718	0.510146494114717686	1.2186520631840001	0.0905522773247757068	-0.242145856229091433	1.2186520631840001	0.999916751247098445	-0.510146494114717686	-0.0905522773247757068	0.00138504571172676401
