# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	99.2879999999999967	0.00467419542543812128	0	0	0	23.9579999999999984	6.69799999999999951	0.192256128067118254	9.36400000000000077	0	23.9722499999999989	6.70224999999999937	0.192256128067118254	9.36550000000000082	0	23.9579999999999984	6.69799999999999951	0	9.36400000000000077	0	0	0	0	-0.127926099957283212	-0.10274463049978641	2.66979923109782113	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	99.4140000000000015	0.00467419542543812128	0	0	0	23.9864999999999995	6.70649999999999924	0.192256128067118254	9.36700000000000088	0	24.00075	6.7107499999999991	0.192256128067118254	9.36850000000000094	0	23.9864999999999995	6.70649999999999924	0	9.36700000000000088	0	0	0	0	-0.128037258460553	-0.102863548094373855	2.66894416568805326	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	99.5400000000000063	0.00467419542543812128	0	0	0	24.0150000000000006	6.71499999999999986	0.192256128067118254	9.37000000000000099	0	24.0292499999999976	6.71924999999999972	0.192256128067118254	9.37150000000000105	0	24.0150000000000006	6.71499999999999986	0	9.37000000000000099	0	0	0	0	-0.12814834578441836	-0.102982443970117396	2.66808964781216673	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	99.6659999999999968	0.00467419542543812128	0	0	0	24.0434999999999981	6.72349999999999959	0.192256128067118254	9.37300000000000111	0	24.0577499999999986	6.72774999999999945	0.192256128067118254	9.37449999999999939	0	24.0434999999999981	6.72349999999999959	0	9.37299999999999933	0	0	0	0	-0.128259361997226068	-0.103101318147871546	2.66723567694441499	0.0500000000000000028	-0	-0	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	99.7920000000000016	0.00467419542543812128	0	0	0	24.0719999999999992	6.73199999999999932	0.192256128067118254	9.37599999999999945	0	24.0862499999999997	6.73625000000000007	0.192256128067118254	9.3774999999999995	0	24.0719999999999992	6.73199999999999932	0	9.37599999999999945	0	0	0	0	-0.128370307167235492	-0.103220170648464143	2.66638225255972738	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	99.9180000000000064	0.00467419542543812128	0	0	0	24.1005000000000003	6.74049999999999994	0.192256128067118254	9.37899999999999956	0	24.1147500000000008	6.7447499999999998	0.192256128067118254	9.38049999999999962	0	24.1005000000000003	6.74049999999999994	0	9.37899999999999956	0	0	0	0	-0.128481181362618629	-0.103339001492696453	2.66552937413370294	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	100.043999999999997	0.00467419542543812128	0	0	0	24.1289999999999978	6.74899999999999967	0.192256128067118254	9.38199999999999967	0	24.1432499999999983	6.75324999999999953	0.192256128067118254	9.38349999999999973	0	24.1289999999999978	6.74899999999999967	0	9.38199999999999967	0	0	0	0	-0.128591984651460239	-0.103457810701342995	2.66467704114261394	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	100.170000000000002	0.00467419542543812128	0	0	0	24.1574999999999989	6.7574999999999994	0.192256128067118254	9.38499999999999979	0	24.1717499999999994	6.76174999999999926	0.192256128067118254	9.38649999999999984	0	24.1574999999999989	6.7574999999999994	0	9.38499999999999979	0	0	0	0	-0.128702717101758124	-0.103576598295151839	2.66382525306339879	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	100.296000000000006	0.00467419542543812128	0	0	0	24.1859999999999999	6.76600000000000001	0.192256128067118254	9.3879999999999999	0	24.2002499999999969	6.77024999999999988	0.192256128067118254	9.38949999999999996	0	24.1859999999999999	6.76600000000000001	0	9.3879999999999999	0	0	0	0	-0.128813378781423099	-0.10369536429484448	2.66297400937366824	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	100.421999999999997	0.00467419542543812128	0	0	0	24.2144999999999975	6.77449999999999974	0.192256128067118254	9.39100000000000001	0	24.228749999999998	6.77874999999999961	0.192256128067118254	9.39250000000000007	0	24.2144999999999975	6.77449999999999974	0	9.39100000000000001	0	0	0	0	-0.128923969758279189	-0.103814108721115961	2.66212330955169874	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	100.548000000000002	0.00467419542543812128	0	0	0	24.2429999999999986	6.78299999999999947	0.192256128067118254	9.39400000000000013	0	24.2572499999999991	6.78725000000000023	0.192256128067118254	9.39550000000000018	0	24.2429999999999986	6.78299999999999947	0	9.39400000000000013	0	0	0	0	-0.129034490100063876	-0.103932831594634872	2.66127315307643197	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	100.674000000000007	0.00467419542543812128	0	0	0	24.2714999999999996	6.79150000000000009	0.192256128067118254	9.39700000000000024	0	24.2857500000000002	6.79574999999999996	0.192256128067118254	9.3985000000000003	0	24.2714999999999996	6.79150000000000009	0	9.39700000000000024	0	0	0	0	-0.129144939874428016	-0.104051532936043425	2.66042353942747711	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	100.799999999999997	0.00467419542543812128	0	0	0	24.2999999999999972	6.79999999999999982	0.192256128067118254	9.39999999999999858	0	24.3142499999999977	6.80424999999999969	0.192256128067118254	9.40149999999999864	0	24.2999999999999972	6.79999999999999982	0	9.40000000000000036	0	0	0	0	-0.129255319148936176	-0.104170212765957448	2.65957446808510634	0.0500000000000000028	-0	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	100.926000000000002	0.00467419542543812128	0	0	0	24.3284999999999982	6.80849999999999955	0.192256128067118254	9.40299999999999869	0	24.3427500000000023	6.81274999999999942	0.192256128067118254	9.40449999999999875	0	24.3284999999999982	6.80849999999999955	0	9.40299999999999869	0	0	0	0	-0.129365627991066684	-0.104288871104966499	2.65872593853025663	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	101.052000000000007	0.00467419542543812128	0	0	0	24.3569999999999993	6.81700000000000017	0.192256128067118254	9.40599999999999881	0	24.3712499999999999	6.82125000000000004	0.192256128067118254	9.40749999999999886	0	24.3570000000000029	6.81700000000000017	0	9.40600000000000058	0	0	0	0	-0.129475866468211798	-0.104407507973633865	2.65787795024452489	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	101.177999999999997	0.00467419542543812128	0	0	0	24.3855000000000004	6.8254999999999999	0.192256128067118254	9.40899999999999892	0	24.3997499999999974	6.82974999999999977	0.192256128067118254	9.41049999999999898	0	24.3854999999999968	6.8254999999999999	0	9.40899999999999892	0	0	0	0	-0.129586034647677761	-0.104526123392496548	2.65703050271017149	0.0500000000000000028	7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	101.304000000000002	0.00467419542543812128	0	0	0	24.4139999999999979	6.83399999999999963	0.192256128067118254	9.41199999999999903	0	24.4282499999999985	6.83825000000000038	0.192256128067118254	9.41349999999999909	0	24.4139999999999979	6.83399999999999963	0	9.41199999999999903	0	0	0	0	-0.129696132596685082	-0.104644717382065461	2.65618359541011539	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	101.430000000000007	0.00467419542543812128	0	0	0	24.442499999999999	6.84250000000000025	0.192256128067118254	9.41499999999999915	0	24.4567499999999995	6.84675000000000011	0.192256128067118254	9.4164999999999992	0	24.4425000000000026	6.84250000000000025	0	9.41499999999999915	0	0	0	0	-0.129806160382368585	-0.104763289962825273	2.65533722782793458	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	101.555999999999997	0.00467419542543812128	0	0	0	24.4709999999999965	6.85099999999999998	0.192256128067118254	9.41799999999999926	0	24.4852499999999971	6.85524999999999984	0.192256128067118254	9.41949999999999932	0	24.4709999999999965	6.85099999999999909	0	9.41799999999999926	0	0	0	0	-0.129916118071777442	-0.104881841155234634	2.65449139944786605	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	101.682000000000002	0.00467419542543812128	0	0	0	24.4994999999999976	6.85949999999999971	0.192256128067118254	9.42099999999999937	0	24.5137500000000017	6.86374999999999957	0.192256128067118254	9.42249999999999943	0	24.4994999999999976	6.85949999999999971	0	9.42099999999999937	0	0	0	0	-0.130026005731875588	-0.105000370979726143	2.65364610975480364	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	101.808000000000007	0.00467419542543812128	0	0	0	24.5280000000000022	6.86799999999999944	0.192256128067118254	9.42399999999999949	0	24.5422500000000028	6.8722499999999993	0.192256128067118254	9.42549999999999955	0	24.5280000000000022	6.86800000000000033	0	9.42399999999999949	0	0	0	0	-0.130135823429541636	-0.105118879456706296	2.65280135823429575	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	101.933999999999997	0.00467419542543812128	0	0	0	24.5564999999999998	6.87649999999999917	0.192256128067118254	9.4269999999999996	0	24.5707499999999968	6.88074999999999903	0.192256128067118254	9.42849999999999966	0	24.5564999999999998	6.87649999999999917	0	9.4269999999999996	0	0	0	0	-0.130245571231568907	-0.105237366606555638	2.65195714437254715	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	102.060000000000002	0.00467419542543812128	0	0	0	24.5849999999999973	6.88499999999999979	0.192256128067118254	9.42999999999999972	0	24.5992499999999978	6.88925000000000054	0.192256128067118254	9.43149999999999977	0	24.5849999999999973	6.88499999999999979	0	9.42999999999999972	0	0	0	0	-0.130355249204665957	-0.105355832449628845	2.65111346765641587	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	102.186000000000007	0.00467419542543812128	0	0	0	24.6134999999999984	6.89350000000000041	0.192256128067118254	9.43299999999999983	0	24.6277499999999989	6.89775000000000027	0.192256128067118254	9.43449999999999989	0	24.6135000000000019	6.89350000000000041	0	9.43299999999999983	0	0	0	0	-0.130464857415456381	-0.105474277006254641	2.65027032757341274	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	102.311999999999998	0.00467419542543812128	0	0	0	24.6419999999999995	6.90200000000000014	0.192256128067118254	9.43599999999999994	0	24.65625	6.90625	0.192256128067118254	9.4375	0	24.6419999999999995	6.90199999999999925	0	9.43599999999999994	0	0	0	0	-0.130574395930479009	-0.105592700296735897	2.64942772361169965	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	102.438000000000002	0.00467419542543812128	0	0	0	24.670499999999997	6.91049999999999986	0.192256128067118254	9.43900000000000006	0	24.6847499999999975	6.91474999999999973	0.192256128067118254	9.44050000000000011	0	24.670499999999997	6.91049999999999986	0	9.43900000000000006	0	0	0	0	-0.130683864816188156	-0.105711102341349727	2.64858565526009127	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	102.563999999999993	0.00467419542543812128	0	0	0	24.6989999999999981	6.91899999999999959	0.192256128067118254	9.44200000000000017	0	24.7132499999999986	6.92324999999999946	0.192256128067118254	9.44350000000000023	0	24.6989999999999981	6.91899999999999959	0	9.44200000000000017	0	0	0	0	-0.130793264138953591	-0.105829483160347376	2.64774412200804932	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	102.689999999999998	0.00467419542543812128	0	0	0	24.7274999999999991	6.92749999999999932	0.192256128067118254	9.44500000000000028	0	24.7417499999999997	6.93174999999999919	0.192256128067118254	9.44650000000000034	0	24.7274999999999991	6.92749999999999932	0	9.44500000000000028	0	0	0	0	-0.130902593965060876	-0.105947842773954456	2.64690312334568567	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	102.816000000000003	0.00467419542543812128	0	0	0	24.7560000000000002	6.93599999999999994	0.192256128067118254	9.4480000000000004	0	24.7702499999999972	6.94024999999999981	0.192256128067118254	9.44950000000000045	0	24.7560000000000002	6.93599999999999994	0	9.4480000000000004	0	0	0	0	-0.131011854360711277	-0.106066181202370879	2.64606265876375968	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	102.941999999999993	0.00467419542543812128	0	0	0	24.7844999999999978	6.94449999999999967	0.192256128067118254	9.45100000000000051	0	24.7987499999999983	6.94874999999999954	0.192256128067118254	9.45250000000000057	0	24.7844999999999978	6.94449999999999967	0	9.45100000000000051	0	0	0	0	-0.13112104539202199	-0.106184498465770799	2.64522272775367684	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	103.067999999999998	0.00467419542543812128	0	0	0	24.8129999999999988	6.9529999999999994	0.192256128067118254	9.45400000000000063	0	24.8272499999999994	6.95724999999999927	0.192256128067118254	9.45550000000000068	0	24.8129999999999988	6.9529999999999994	0	9.45400000000000063	0	0	0	0	-0.131230167125026442	-0.106302794584302931	2.64438332980748925	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	103.194000000000003	0.00467419542543812128	0	0	0	24.8414999999999999	6.96149999999999913	0.192256128067118254	9.45700000000000074	0	24.8557500000000005	6.96574999999999989	0.192256128067118254	9.4585000000000008	0	24.8414999999999999	6.96149999999999913	0	9.45700000000000074	0	0	0	0	-0.131339219625674103	-0.106421069578090305	2.64354446441789159	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	103.319999999999993	0.00467419542543812128	0	0	0	24.8699999999999974	6.96999999999999975	0.192256128067118254	9.46000000000000085	0	24.884249999999998	6.97424999999999962	0.192256128067118254	9.46150000000000091	0	24.8699999999999974	6.96999999999999975	0	9.46000000000000085	0	0	0	0	-0.13144820295983084	-0.10653932346723044	2.64270613107822427	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	103.445999999999998	0.00467419542543812128	0	0	0	24.8984999999999985	6.97849999999999948	0.192256128067118254	9.46300000000000097	0	24.9127499999999991	6.98274999999999935	0.192256128067118254	9.46450000000000102	0	24.8984999999999985	6.97849999999999948	0	9.46300000000000097	0	0	0	0	-0.131557117193279061	-0.106657556271795406	2.64186832928246851	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	103.572000000000003	0.00467419542543812128	0	0	0	24.9269999999999996	6.98699999999999921	0.192256128067118254	9.46600000000000108	0	24.9412499999999966	6.99124999999999908	0.192256128067118254	9.46749999999999936	0	24.9269999999999996	6.98699999999999921	0	9.4659999999999993	0	0	0	0	-0.131665962391717739	-0.106775768011831806	2.64103105852524855	0.0500000000000000028	-0	-0	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	103.697999999999993	0.00467419542543812128	0	0	0	24.9554999999999971	6.99549999999999983	0.192256128067118254	9.46899999999999942	0	24.9697499999999977	6.99974999999999969	0.192256128067118254	9.47049999999999947	0	24.9554999999999971	6.99549999999999983	0	9.46899999999999942	0	0	0	0	-0.131774738620762499	-0.106893958707360875	2.64019431830182727	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	103.823999999999998	0.00467419542543812128	0	0	0	24.9839999999999982	7.00399999999999956	0.192256128067118254	9.47199999999999953	0	24.9982499999999987	7.00824999999999942	0.192256128067118254	9.47349999999999959	0	24.9839999999999982	7.00399999999999956	0	9.47199999999999953	0	0	0	0	-0.131883445945945948	-0.107012128378378368	2.63935810810810834	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	103.950000000000003	0.00467419542543812128	0	0	0	25.0124999999999993	7.01249999999999929	0.192256128067118254	9.47499999999999964	0	25.0267499999999998	7.01675000000000004	0.192256128067118254	9.4764999999999997	0	25.0124999999999993	7.01249999999999929	0	9.47499999999999964	0	0	0	0	-0.131992084432717705	-0.107130277044854866	2.63852242744063359	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	104.075999999999993	0.00467419542543812128	0	0	0	25.0410000000000004	7.02099999999999991	0.192256128067118254	9.47799999999999976	0	25.0552500000000009	7.02524999999999977	0.192256128067118254	9.47949999999999982	0	25.0410000000000004	7.02099999999999991	0	9.47799999999999976	0	0	0	0	-0.132100654146444424	-0.107248404726735594	2.63768727579658169	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	104.201999999999998	0.00467419542543812128	0	0	0	25.0694999999999979	7.02949999999999964	0.192256128067118254	9.48099999999999987	0	25.0837499999999984	7.0337499999999995	0.192256128067118254	9.48249999999999993	0	25.0694999999999979	7.02949999999999964	0	9.48099999999999987	0	0	0	0	-0.132209155152410107	-0.107366511443940521	2.636852652673769	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	104.328000000000003	0.00467419542543812128	0	0	0	25.097999999999999	7.03799999999999937	0.192256128067118254	9.48399999999999999	0	25.112249999999996	7.04224999999999923	0.192256128067118254	9.48550000000000004	0	25.097999999999999	7.03799999999999937	0	9.48399999999999999	0	0	0	0	-0.132317587515816099	-0.1074845972163644	2.63601855757064563	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	104.453999999999994	0.00467419542543812128	0	0	0	25.1264999999999965	7.0464999999999991	0.192256128067118254	9.4870000000000001	0	25.140749999999997	7.05074999999999896	0.192256128067118254	9.48850000000000016	0	25.1264999999999965	7.0464999999999991	0	9.4870000000000001	0	0	0	0	-0.132425951301781364	-0.107602662063876864	2.63518498998629713	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	104.579999999999998	0.00467419542543812128	0	0	0	25.1549999999999976	7.05499999999999972	0.192256128067118254	9.49000000000000021	0	25.1692499999999981	7.05924999999999958	0.192256128067118254	9.49150000000000027	0	25.1549999999999976	7.05499999999999972	0	9.49000000000000021	0	0	0	0	-0.132534246575342463	-0.107720706006322442	2.63435194942044282	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	104.706000000000003	0.00467419542543812128	0	0	0	25.1834999999999987	7.06349999999999945	0.192256128067118254	9.49299999999999855	0	25.1977499999999992	7.06774999999999931	0.192256128067118254	9.49449999999999861	0	25.1834999999999987	7.06349999999999945	0	9.49300000000000033	0	0	0	0	-0.132642473401453687	-0.107838729063520475	2.63351943537343303	0.0500000000000000028	-0	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	104.831999999999994	0.00467419542543812128	0	0	0	25.2119999999999962	7.07199999999999918	0.192256128067118254	9.49599999999999866	0	25.2262499999999967	7.07624999999999993	0.192256128067118254	9.49749999999999872	0	25.2119999999999962	7.07199999999999918	0	9.49599999999999866	0	0	0	0	-0.132750631844987393	-0.107956731255265365	2.63268744734625182	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	104.957999999999998	0.00467419542543812128	0	0	0	25.2404999999999973	7.08049999999999979	0.192256128067118254	9.49899999999999878	0	25.2547499999999978	7.08474999999999966	0.192256128067118254	9.50049999999999883	0	25.2404999999999973	7.08049999999999979	0	9.49899999999999878	0	0	0	0	-0.132858721970733784	-0.10807471260132645	2.63185598484050987	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	105.084000000000003	0.00467419542543812128	0	0	0	25.2689999999999984	7.08899999999999952	0.192256128067118254	9.50199999999999889	0	25.2832499999999953	7.09324999999999939	0.192256128067118254	9.50349999999999895	0	25.2689999999999984	7.08899999999999952	0	9.50199999999999889	0	0	0	0	-0.132966743843401403	-0.108192673121448119	2.63102504735845155	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	105.209999999999994	0.00467419542543812128	0	0	0	25.2974999999999959	7.09749999999999925	0.192256128067118254	9.50499999999999901	0	25.3117499999999964	7.10174999999999912	0.192256128067118254	9.50649999999999906	0	25.2974999999999959	7.09749999999999837	0	9.50499999999999901	0	0	0	0	-0.133074697527617053	-0.10831061283534979	2.6301946344029461	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	105.335999999999999	0.00467419542543812128	0	0	0	25.325999999999997	7.10599999999999987	0.192256128067118254	9.50799999999999912	0	25.3402499999999975	7.11024999999999974	0.192256128067118254	9.50949999999999918	0	25.3260000000000005	7.10599999999999987	0	9.50799999999999912	0	0	0	0	-0.133182583087925993	-0.108428531762726127	2.62936474547749333	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	105.462000000000003	0.00467419542543812128	0	0	0	25.354499999999998	7.1144999999999996	0.192256128067118254	9.51099999999999923	0	25.3687499999999986	7.11874999999999858	0.192256128067118254	9.51249999999999929	0	25.354499999999998	7.1144999999999996	0	9.51099999999999923	0	0	0	0	-0.133290400588791935	-0.108546429923246771	2.62853538008621612	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	105.587999999999994	0.00467419542543812128	0	0	0	25.3829999999999991	7.12299999999999933	0.192256128067118254	9.51399999999999935	0	25.3972499999999997	7.1272499999999992	0.192256128067118254	9.5154999999999994	0	25.3829999999999956	7.12299999999999844	0	9.51399999999999935	0	0	0	0	-0.133398150094597434	-0.108664307336556631	2.6277065377338662	0.0500000000000000028	7.10542735760100225e-16	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	105.713999999999999	0.00467419542543812128	0	0	0	25.4115000000000002	7.13149999999999906	0.192256128067118254	9.51699999999999946	0	25.4257500000000007	7.13574999999999982	0.192256128067118254	9.51849999999999952	0	25.4115000000000002	7.13149999999999995	0	9.51699999999999946	0	0	0	0	-0.133505831669643804	-0.108782164022275932	2.62687821792581744	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	105.840000000000003	0.00467419542543812128	0	0	0	25.4399999999999977	7.13999999999999968	0.192256128067118254	9.51999999999999957	0	25.4542499999999947	7.14424999999999955	0.192256128067118254	9.52149999999999963	0	25.4399999999999977	7.13999999999999968	0	9.51999999999999957	0	0	0	0	-0.133613445378151258	-0.108899999999999997	2.62605042016806722	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	105.965999999999994	0.00467419542543812128	0	0	0	25.4684999999999953	7.14849999999999941	0.192256128067118254	9.52299999999999969	0	25.4827499999999958	7.15274999999999928	0.192256128067118254	9.52449999999999974	0	25.4684999999999953	7.14849999999999852	0	9.52299999999999969	0	0	0	0	-0.133720991284259155	-0.109017815289299574	2.62522314396723733	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	106.091999999999999	0.00467419542543812128	0	0	0	25.4969999999999999	7.15700000000000003	0.192256128067118254	9.5259999999999998	0	25.5112500000000004	7.16124999999999989	0.192256128067118254	9.52749999999999986	0	25.4969999999999999	7.15700000000000003	0	9.5259999999999998	0	0	0	0	-0.133828469452026061	-0.109135609909720779	2.62439638883056947	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	106.218000000000004	0.00467419542543812128	0	0	0	25.525500000000001	7.16549999999999976	0.192256128067118254	9.52899999999999991	0	25.539749999999998	7.16974999999999874	0.192256128067118254	9.53049999999999997	0	25.525500000000001	7.16549999999999976	0	9.52899999999999991	0	0	0	0	-0.133935879945429742	-0.109253383880784968	2.62357015426592532	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	106.343999999999994	0.00467419542543812128	0	0	0	25.5539999999999985	7.17399999999999949	0.192256128067118254	9.53200000000000003	0	25.568249999999999	7.17824999999999935	0.192256128067118254	9.53350000000000009	0	25.5539999999999949	7.1739999999999986	0	9.53200000000000003	0	0	0	0	-0.134043222828367586	-0.109371137221989073	2.62274443978178784	0.0500000000000000028	7.10542735760100225e-16	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	106.469999999999999	0.00467419542543812128	0	0	0	25.5824999999999996	7.18249999999999922	0.192256128067118254	9.53500000000000014	0	25.5967500000000001	7.18674999999999997	0.192256128067118254	9.5365000000000002	0	25.5824999999999996	7.18250000000000011	0	9.53500000000000014	0	0	0	0	-0.134150498164656518	-0.109488869952805462	2.62191924488725725	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	106.596000000000004	0.00467419542543812128	0	0	0	25.6109999999999971	7.19099999999999984	0.192256128067118254	9.53800000000000026	0	25.6252499999999976	7.1952499999999997	0.192256128067118254	9.53950000000000031	0	25.6110000000000007	7.19099999999999984	0	9.53800000000000026	0	0	0	0	-0.134257706018033135	-0.109606582092681898	2.62109456909205285	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	106.721999999999994	0.00467419542543812128	0	0	0	25.6394999999999982	7.19949999999999957	0.192256128067118254	9.54100000000000037	0	25.6537499999999952	7.20374999999999943	0.192256128067118254	9.54250000000000043	0	25.6394999999999946	7.19949999999999868	0	9.54100000000000037	0	0	0	0	-0.134364846452153852	-0.109724273661041802	2.620270411906509	0.0500000000000000028	7.10542735760100225e-16	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	106.847999999999999	0.00467419542543812128	0	0	0	25.6679999999999993	7.20800000000000018	0.192256128067118254	9.54400000000000048	0	25.6822499999999998	7.21225000000000005	0.192256128067118254	9.54550000000000054	0	25.6679999999999993	7.20800000000000018	0	9.54400000000000048	0	0	0	0	-0.134471919530595146	-0.10984194467728417	2.61944677284157557	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	106.974000000000004	0.00467419542543812128	0	0	0	25.6965000000000003	7.21649999999999991	0.192256128067118254	9.5470000000000006	0	25.7107499999999973	7.22074999999999889	0.192256128067118254	9.54850000000000065	0	25.6965000000000003	7.21649999999999991	0	9.5470000000000006	0	0	0	0	-0.134578925316853476	-0.109959595160783505	2.6186236514088197	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	107.099999999999994	0.00467419542543812128	0	0	0	25.7249999999999979	7.22499999999999876	0.192256128067118254	9.55000000000000071	0	25.7392499999999984	7.22924999999999862	0.192256128067118254	9.55150000000000077	0	25.7249999999999979	7.22499999999999876	0	9.55000000000000071	0	0	0	0	-0.134685863874345529	-0.110077225130890036	2.61780104712041872	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
