# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.845500000000000029	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05687499983090016	1	0	0	1	-3.55305915185293975	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95546668489105291
1	0.845750000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05718749983084992	1	0	0	1	-3.55304684826214512	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95545438130025806
1	0.845999999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0574999998307999	1	0	0	1	-3.55303453705080141	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95544207008891435
1	0.846249999999999947	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0578124998307501	1	0	0	1	-3.55302221821151765	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95542975124963081
1	0.84650000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05812499983070007	1	0	0	1	-3.5530098917368953	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95541742477500824
1	0.846750000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05843749983065005	1	0	0	1	-3.55299755761952296	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95540509065763612
1	0.846999999999999975	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05874999983060003	1	0	0	1	-3.55298521585198301	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95539274889009596
1	0.847249999999999948	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05906249983054979	1	0	0	1	-3.5529728664268454	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95538039946495834
1	0.847500000000000031	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05937499983050021	1	0	0	1	-3.55296050933667118	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95536804237478412
1	0.847750000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05968749983045019	1	0	0	1	-3.55294814457401209	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95535567761212525
1	0.847999999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.05999999983039994	1	0	0	1	-3.55293577213140921	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95534330516952259
1	0.848249999999999948	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06031249983034992	1	0	0	1	-3.55292339200139562	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95533092503950878
1	0.848500000000000032	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06062499983030012	1	0	0	1	-3.55291100417649197	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95531853721460491
1	0.848750000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0609374998302501	1	0	0	1	-3.55289860864921092	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95530614168732386
1	0.848999999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06124999983020007	1	0	0	1	-3.55288620541205402	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95529373845016718
1	0.849249999999999949	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06156249983015005	1	0	0	1	-3.55287379445751483	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.955281327495628
1	0.849500000000000033	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06187499983010003	1	0	0	1	-3.55286137577807493	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95526890881618809
1	0.849750000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06218749983005001	1	0	0	1	-3.55284894936620788	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95525648240432126
1	0.849999999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06249999982999999	1	0	0	1	-3.55283651521437527	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95524404825248865
1	0.85024999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06281249982994996	1	0	0	1	-3.5528240733150307	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95523160635314386
1	0.850500000000000034	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06312499982989994	1	0	0	1	-3.55281162366061665	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95521915669873003
1	0.850750000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06343749982984992	1	0	0	1	-3.55279916624356584	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95520669928167923
1	0.850999999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06374999982980012	1	0	0	1	-3.55278670105630168	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95519423409441484
1	0.851249999999999951	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06406249982974987	1	0	0	1	-3.55277422809123644	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9551817611293496
1	0.851500000000000035	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06437499982970007	1	0	0	1	-3.55276174734077266	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95516928037888604
1	0.851750000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06468749982965005	1	0	0	1	-3.55274925879730397	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95515679183541735
1	0.85199999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06499999982960003	1	0	0	1	-3.5527367624532129	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95514429549132629
1	0.852249999999999952	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06531249982955001	1	0	0	1	-3.5527242583008718	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95513179133898518
1	0.852500000000000036	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06562499982950021	1	0	0	1	-3.55271174633264408	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95511927937075702
1	0.852750000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06593749982944996	1	0	0	1	-3.55269922654088077	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95510675957899371
1	0.85299999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06624999982939994	1	0	0	1	-3.55268669891792577	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95509423195603871
1	0.853249999999999953	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06656249982935014	1	0	0	1	-3.55267416345611009	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95508169649422325
1	0.853500000000000036	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06687499982930012	1	0	0	1	-3.55266162014775677	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95506915318586971
1	0.853750000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0671874998292501	1	0	0	1	-3.55264906898517685	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95505660202329001
1	0.853999999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06749999982920007	1	0	0	1	-3.55263650996067337	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95504404299878654
1	0.854249999999999954	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06781249982915005	1	0	0	1	-3.5526239430665365	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95503147610464967
1	0.854500000000000037	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06812499982910003	1	0	0	1	-3.55261136829504842	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95501890133316159
1	0.85475000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06843749982905001	1	0	0	1	-3.55259878563848019	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95500631867659336
1	0.854999999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06874999982899999	1	0	0	1	-3.55258619508909224	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9549937281272054
1	0.855249999999999955	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06906249982894996	1	0	0	1	-3.55257359663913519	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95498112967724813
1	0.855500000000000038	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06937499982890016	1	0	0	1	-3.55256099028084904	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95496852331896243
1	0.855750000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.06968749982885014	1	0	0	1	-3.55254837600646489	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95495590904457806
1	0.855999999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0699999998287999	1	0	0	1	-3.55253575380820141	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9549432868463148
1	0.856249999999999956	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07031249982874987	1	0	0	1	-3.55252312367826839	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95493065671638133
1	0.856500000000000039	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07062499982870007	1	0	0	1	-3.55251048560886407	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95491801864697723
1	0.856750000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07093749982865005	1	0	0	1	-3.5524978395921778	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95490537263029074
1	0.856999999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07124999982860003	1	0	0	1	-3.5524851856203874	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95489271865850056
1	0.857249999999999956	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07156249982855001	1	0	0	1	-3.55247252368566091	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95488005672377407
1	0.85750000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07187499982849999	1	0	0	1	-3.55245985378015483	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95486738681826822
1	0.857750000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07218749982845019	1	0	0	1	-3.55244717589601766	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95485470893413082
1	0.857999999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07249999982840016	1	0	0	1	-3.55243449002538458	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95484202306349752
1	0.858249999999999957	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07281249982834992	1	0	0	1	-3.55242179616038189	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95482932919849484
1	0.858500000000000041	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07312499982830012	1	0	0	1	-3.55240909429312524	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9548166273312384
1	0.858750000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0734374998282501	1	0	0	1	-3.5523963844157187	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95480391745383209
1	0.858999999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07374999982820007	1	0	0	1	-3.55238366652025839	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95479119955837177
1	0.859249999999999958	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07406249982815005	1	0	0	1	-3.55237094059882752	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95477847363694068
1	0.859500000000000042	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07437499982810003	1	0	0	1	-3.55235820664349866	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95476573968161182
1	0.859750000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07468749982805001	1	0	0	1	-3.55234546464633461	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95475299768444799
1	0.859999999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07499999982799999	1	0	0	1	-3.55233271459938926	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9547402476375022
1	0.860249999999999959	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07531249982794996	1	0	0	1	-3.55231995649470189	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95472748953281483
1	0.860500000000000043	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07562499982790016	1	0	0	1	-3.55230719032430464	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95471472336241781
1	0.860750000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07593749982784992	1	0	0	1	-3.55229441608021723	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95470194911833062
1	0.860999999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0762499998277999	1	0	0	1	-3.5522816337544505	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95468916679256344
1	0.86124999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0765624998277501	1	0	0	1	-3.55226884333900106	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.954676376377114
1	0.861500000000000044	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07687499982770007	1	0	0	1	-3.55225604482585844	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9546635778639716
1	0.861750000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07718749982765005	1	0	0	1	-3.55224323820700061	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95465077124511355
1	0.861999999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07749999982760003	1	0	0	1	-3.55223042347439311	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95463795651250605
1	0.862249999999999961	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07781249982755001	1	0	0	1	-3.55221760061999214	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95462513365810531
1	0.862500000000000044	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07812499982750021	1	0	0	1	-3.55220476963574328	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95461230267385622
1	0.862750000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07843749982745019	1	0	0	1	-3.55219193051358051	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95459946355169367
1	0.862999999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07874999982739994	1	0	0	1	-3.55217908324542764	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9545866162835408
1	0.863249999999999962	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07906249982734992	1	0	0	1	-3.55216622782319691	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95457376086131007
1	0.863500000000000045	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07937499982730012	1	0	0	1	-3.5521533642387908	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95456089727690374
1	0.863750000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0796874998272501	1	0	0	1	-3.55214049248409935	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95454802552221274
1	0.86399999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.07999999982720007	1	0	0	1	-3.55212761255100418	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95453514558911712
1	0.864249999999999963	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08031249982715005	1	0	0	1	-3.55211472443137266	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95452225746948582
1	0.864500000000000046	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08062499982710003	1	0	0	1	-3.55210182811706465	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95450936115517782
1	0.864750000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08093749982705001	1	0	0	1	-3.55208892359992667	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95449645663803961
1	0.864999999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08124999982699999	1	0	0	1	-3.55207601087179459	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95448354390990775
1	0.865249999999999964	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08156249982694996	1	0	0	1	-3.55206308992449404	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95447062296260743
1	0.865500000000000047	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08187499982689994	1	0	0	1	-3.55205016074984048	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95445769378795342
1	0.86575000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08218749982685014	1	0	0	1	-3.55203722333963601	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95444475637774917
1	0.865999999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08249999982680012	1	0	0	1	-3.55202427768567297	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95443181072378636
1	0.866249999999999964	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08281249982674987	1	0	0	1	-3.55201132377973394	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95441885681784688
1	0.866500000000000048	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08312499982670007	1	0	0	1	-3.55199836161358729	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95440589465170023
1	0.86675000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08343749982665005	1	0	0	1	-3.55198539117899248	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95439292421710586
1	0.866999999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08374999982660003	1	0	0	1	-3.55197241246769879	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95437994550581196
1	0.867249999999999965	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08406249982655001	1	0	0	1	-3.55195942547144217	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95436695850955511
1	0.867500000000000049	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08437499982650021	1	0	0	1	-3.55194643018194789	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95435396322006083
1	0.867750000000000021	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08468749982644996	1	0	0	1	-3.55193342659093059	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95434095962904397
1	0.867999999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08499999982640016	1	0	0	1	-3.55192041469009423	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95432794772820739
1	0.868249999999999966	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08531249982635014	1	0	0	1	-3.55190739447113035	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95431492750924374
1	0.86850000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08562499982630012	1	0	0	1	-3.55189436592572072	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95430189896383388
1	0.868750000000000022	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0859374998262501	1	0	0	1	-3.55188132904553378	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95428886208364716
1	0.868999999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08624999982620007	1	0	0	1	-3.55186828382222863	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9542758168603418
1	0.869249999999999967	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08656249982615005	1	0	0	1	-3.55185523024745198	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95426276328556536
1	0.869500000000000051	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08687499982610003	1	0	0	1	-3.55184216831284072	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95424970135095366
1	0.869750000000000023	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08718749982605001	1	0	0	1	-3.55182909801001756	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95423663104813072
1	0.869999999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08749999982599999	1	0	0	1	-3.55181601933059721	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95422355236871037
1	0.870249999999999968	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08781249982594996	1	0	0	1	-3.55180293226618016	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95421046530429332
1	0.870500000000000052	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08812499982590016	1	0	0	1	-3.55178983680835803	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95419736984647119
1	0.870750000000000024	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08843749982585014	1	0	0	1	-3.5517767329487091	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95418426598682227
1	0.870999999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0887499998257999	1	0	0	1	-3.55176362067880103	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95417115371691397
1	0.871249999999999969	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08906249982574987	1	0	0	1	-3.55175049999018988	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95415803302830304
1	0.871500000000000052	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08937499982570007	1	0	0	1	-3.5517373708744211	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95414490391253404
1	0.871750000000000025	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08968749982565005	1	0	0	1	-3.55172423332302634	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9541317663611395
1	0.871999999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.08999999982560003	1	0	0	1	-3.55171108732752838	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95411862036564177
1	0.87224999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09031249982555001	1	0	0	1	-3.55169793287943802	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95410546591755119
1	0.872500000000000053	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09062499982549999	1	0	0	1	-3.55168476997025273	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95409230300836589
1	0.872750000000000026	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09093749982545019	1	0	0	1	-3.55167159859146064	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95407913162957358
1	0.872999999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09124999982540016	1	0	0	1	-3.55165841873453614	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9540659517726493
1	0.873249999999999971	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09156249982534992	1	0	0	1	-3.55164523039094338	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95405276342905676
1	0.873500000000000054	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09187499982530012	1	0	0	1	-3.55163203355213586	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95403956659024924
1	0.873750000000000027	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0921874998252501	1	0	0	1	-3.55161882820955377	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95402636124766693
1	0.873999999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09249999982520007	1	0	0	1	-3.5516056143546253	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95401314739273868
1	0.874249999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09281249982515005	1	0	0	1	-3.55159239197876886	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9539999250168818
1	0.874500000000000055	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09312499982510003	1	0	0	1	-3.55157916107338867	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95398669411150205
1	0.874750000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09343749982505001	1	0	0	1	-3.55156592162988094	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9539734546679941
1	0.875	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09374999982499999	1	0	0	1	-3.5515526736396259	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95396020667773929
1	0.875249999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09406249982494996	1	0	0	1	-3.5515394170939949	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95394695013210828
1	0.875499999999999945	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09437499982489994	1	0	0	1	-3.55152615198434729	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95393368502246045
1	0.875750000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09468749982484992	1	0	0	1	-3.55151287830202822	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95392041134014161
1	0.876000000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0949999998247999	1	0	0	1	-3.55149959603837395	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95390712907648734
1	0.876249999999999973	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0953124998247501	1	0	0	1	-3.55148630518470831	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95389383822282126
1	0.876499999999999946	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09562499982469985	1	0	0	1	-3.55147300573234137	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95388053877045431
