# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.983500000000000041	0.00244064258503169087	0	0.0232816915865073498	0.0013339977945387993	0.0962612911433087803	1.1589560326850874	1.82957017996831839	-0.0310599220586071159	-0.0248195016238772596	1.82957017996831839	-3.13763412196844671	0.00121079283550190511	0.0117203076198547501	0.0187244237796293893	0.00455726780687795881	-1.95099467647542379
1	0.983750000000000013	0.00244063497800265554	0	0.0232813253092125291	0.00133394893039096019	0.0962796037757804868	1.15941343289466814	1.82963149667756952	-0.0310595650490335141	-0.0248147081526385212	1.82963149667756952	-3.13767464184567535	0.00121179751888000268	0.0117229900598558485	0.0187245119688462004	0.00455681334036632697	-1.95097235128388968
1	0.983999999999999986	0.00244062737457397113	0	0.0232809586271604634	0.00133390021949031379	0.0962979252417499598	1.1598708484080491	1.82969261037121678	-0.0310592078348976355	-0.0248099141796700555	1.82969261037121678	-3.13771500072246301	0.00121280371832426718	0.0117256743059378742	0.0187245998846995824	0.00455635874246088004	-1.95095000249670725
1	0.984249999999999958	0.00244061977474377368	0	0.0232805915403482624	0.00133385166179822434	0.0963162555468377035	1.16032827917447778	1.82975352105755618	-0.0310588504159862167	-0.0248051197050872217	1.82975352105755618	-3.13775519856226381	0.00121381143691664715	0.0117283603568717788	0.0187246875272321922	0.00455590401311607111	-1.95092763007756265
1	0.984500000000000042	0.0024406121785092035	0	0.0232802240487654591	0.001333803257275612	0.0963345946966686628	1.16078572514320322	1.82981422874489574	-0.0310584927920856992	-0.0248003247290054449	1.82981422874489574	-3.13779523532850924	0.00121482067774703376	0.0117310482114283444	0.0187247748964791232	0.0045554491522863368	-1.95090523399006699
1	0.984750000000000014	0.0024406045858664095	0	0.0232798561524144298	0.00133375500588295282	0.0963529426968723346	1.16124318626347645	1.82987473344155616	-0.0310581349629821882	-0.0247955292515402055	1.82987473344155616	-3.13783511098461076	0.001215831443913278	0.0117337378683781829	0.01872486199248833	0.00455499415992609898	-1.95088281419775478
1	0.984999999999999987	0.00244059699681379314	0	0.0232794878512835764	0.00133370690758205512	0.0963712995530832117	1.16170066248455117	1.82993503515586897	-0.0310577769284614731	-0.024790733272807057	1.82993503515586897	-3.13787482549395236	0.00121684373852122486	0.0117364293264899631	0.0187249488152938411	0.00455453903598973617	-1.95086037066408413
1	0.985249999999999959	0.00244058941134795261	0	0.0232791191453690441	0.00133365896233383907	0.096389665270940339	1.16215815375568243	1.82999513389617885	-0.0310574186883090207	-0.0247859367929216118	1.82999513389617885	-3.13791437881989888	0.00121785756468472902	0.0117391225845326179	0.0187250353649374285	0.0045540837804316156	-1.95083790335243656
1	0.985500000000000043	0.00244058182946449084	0	0.0232787500346708885	0.00133361117009878072	0.0964080398560872576	1.16261566002612859	1.83005502967084244	-0.0310570602423099786	-0.0247811398119995308	1.83005502967084244	-3.13795377092579075	0.00121887292552568709	0.0117418176412749133	0.0187251216414648057	0.00455362839320608368	-1.95081541222611698
1	0.985750000000000015	0.00244057425116289304	0	0.0232783805191752007	0.00133356353083957657	0.0964264233141723381	1.16307318124514847	1.83011472248822793	-0.031056701590249168	-0.0247763423301565651	1.83011472248822793	-3.13799300177494311	0.00121988982417405739	0.0117445144954827704	0.0187252076449077424	0.0045531728742674582	-1.95079289724835236
1	0.985999999999999988	0.00244056667643921229	0	0.0232780105988821782	0.00133351604451714678	0.0964448156508487253	1.16353071736200397	1.83017421235671573	-0.031056342731911088	-0.0247715443475085284	1.83017421235671573	-3.13803207133064932	0.00122090826376788854	0.0117472131459232659	0.0187252933753121464	0.00455271722357003094	-1.95077035838229373
1	0.98624999999999996	0.00244055910528932166	0	0.0232776402737869953	0.0013334687110924115	0.0964632168717742267	1.16398826832595903	1.83023349928469892	-0.031055983667079911	-0.024766745864171217	1.83023349928469892	-3.1380709795561792	0.0012219282474533388	0.0117499135913629107	0.0187253788327189259	0.00455226144106806938	-1.95074779559101374
1	0.986500000000000044	0.0024405515377121643	0	0.0232772695438785357	0.00133342153052806722	0.0964816269826112571	1.16444583408627977	1.83029258328058253	-0.031055624395539487	-0.0247619468802605762	1.83029258328058253	-3.1381097264147777	0.00122294977838471094	0.011752615830565756	0.0187254640171627094	0.00455180552671582625	-1.95072520883750777
1	0.986750000000000016	0.00244054397370406431	0	0.0232768984091559425	0.0013333745027854782	0.0965000459890270057	1.1649034145922339	1.8303514643527834	-0.0310552649170733365	-0.0247571473958926071	1.8303514643527834	-3.13814831186966536	0.00122397285972447025	0.0117553198622965781	0.0187255489286884264	0.00455134948046751701	-1.95070259808469393
1	0.986999999999999988	0.00244053641326116583	0	0.0232765268696108162	0.00133332762782600867	0.0965184738966932132	1.16536100979309176	1.83041014250973078	-0.0310549052314646711	-0.0247523474111833452	1.83041014250973078	-3.13818673588403918	0.00122499749464327146	0.0117580256853195633	0.0187256335673334634	0.00455089330227735362	-1.95067996329541105
1	0.987249999999999961	0.00244052885638187033	0	0.0232761549252386291	0.00133328090561235513	0.0965369107112865055	1.1658186196381255	1.83046861775986613	-0.0310545453384963553	-0.0247475469262488958	1.83046861775986613	-3.13822499842107039	0.00122602368631998426	0.0117607332983969172	0.0187257179331391244	0.00455043699209950556	-1.95065730443242069
1	0.987500000000000044	0.00244052130306277428	0	0.023275782576031117	0.00133323433610632591	0.0965553564384881713	1.16627624407660946	1.83052689011164338	-0.0310541852379509348	-0.0247427459412054226	1.83052689011164338	-3.13826309944390625	0.00122705143794172135	0.0117634427002911296	0.0187258020261429937	0.00454998054988812323	-1.95063462145840583
1	0.987750000000000017	0.00244051375330029416	0	0.0232754098219839188	0.00133318791926972935	0.0965738110839842179	1.16673388305782	1.8305849595735284	-0.0310538249296106218	-0.0247379444561691732	1.8305849595735284	-3.13830103891566869	0.0012280807527038605	0.0117661538897640451	0.0187258858463865765	0.00454952397559734226	-1.95061191433596992
1	0.987999999999999989	0.00244050620709310379	0	0.023275036663091473	0.00133314165506570603	0.0965922746534653709	1.16719153653103591	1.83064282615399887	-0.0310534644132573097	-0.0247331424712564328	1.83064282615399887	-3.13833881679945437	0.00122911163381007318	0.0117688668655755793	0.0187259693939102086	0.0045490672691812636	-1.95058918302763895
1	0.988249999999999962	0.00244049866443726057	0	0.023274663099343177	0.00133309554345606429	0.0966107471526270745	1.16764920444553799	1.83070048986154577	-0.0310531036886725655	-0.0247283399865835703	1.83070048986154577	-3.13837643305833458	0.00123014408447234998	0.0117715816264863556	0.0187260526687492157	0.0045486104305939622	-1.95056642749585896
1	0.988500000000000045	0.00244049112532945377	0	0.0232742891307374695	0.00133304958440305654	0.0966292285871695467	1.16810688675060881	1.83075795070467162	-0.0310527427556376023	-0.0247235370022669959	1.83075795070467162	-3.13841388765535623	0.00123117810791102244	0.0117742981712559008	0.0187261356709479618	0.00454815345978950864	-1.95054364770299649
1	0.988750000000000018	0.00244048358976781989	0	0.0232739147572651739	0.00133300377786982338	0.0966477189627976685	1.16856458339553337	1.83081520869189118	-0.0310523816139333178	-0.0247187335184232068	1.83081520869189118	-3.13845118055353778	0.00123221370735479866	0.0117770164986422538	0.0187262184005432507	0.00454769635672192495	-1.95052084361133993
1	0.98899999999999999	0.0024404760577486904	0	0.0232735399789197675	0.00133295812381861722	0.096666218285221206	1.1690222943295987	1.83087226383173229	-0.0310520202633402971	-0.0247139295351687417	1.83087226383173229	-3.13848831171587417	0.00123325088604077739	0.0117797366074037201	0.0187263008575745404	0.00454723912134522706	-1.95049801518309618
1	0.989249999999999963	0.00244046852926984182	0	0.0232731647956922333	0.00133291262221257867	0.0966847265601545325	1.16948001950209424	1.83092911613273435	-0.0310516587036387612	-0.0247091250526202191	1.83092911613273435	-3.13852528110533324	0.00123428964721448552	0.0117824584962970685	0.0187263830420788362	0.00454678175361339539	-1.95047516238039331
1	0.989500000000000046	0.00244046100432806102	0	0.023272789207578741	0.00133286727301440422	0.0967032437933167954	1.16993775886231144	1.83098576560344961	-0.0310512969346086257	-0.0247043200708943061	1.83098576560344961	-3.1385620886848562	0.00123532999412989718	0.0117851821640789119	0.0187264649540983437	0.00454632425348039902	-1.9504522851652788
1	0.989750000000000019	0.00244045348291995401	0	0.0232724132145717202	0.00133282207618679038	0.0967217699904318606	1.17039551235954331	1.83104221225244257	-0.0310509349560294627	-0.0246995145901077497	1.83104221225244257	-3.13859873441735848	0.00123637193004946105	0.0117879076095052278	0.0187265465936715461	0.00454586662090017499	-1.95042938349972061
1	0.989999999999999991	0.0024404459650427617	0	0.0232720368166623864	0.00133277703169287776	0.0967403051572284789	1.17085327994308597	1.83109845608828947	-0.0310505727676804975	-0.0246947086103773659	1.83109845608828947	-3.13863521826572844	0.00123741545824413292	0.0117906348313308908	0.0187266279608357435	0.00454540885582664211	-1.95040645734560547
1	0.990249999999999964	0.00244043845069435864	0	0.0232716600138458476	0.00133273213949625102	0.096758849299440175	1.17131106156223685	1.83115449711957945	-0.0310502103693406396	-0.0246899021318199817	1.83115449711957945	-3.13867154019282513	0.00123846058199339124	0.0117933638283097657	0.0187267090556321701	0.0045449509582136784	-1.95038350666473903
1	0.990500000000000047	0.00244043093987162969	0	0.0232712828061122159	0.00133268739956005078	0.0967774024228051921	1.17176885716629631	1.83121033535491451	-0.0310498477607884515	-0.0246850951545525346	1.83121033535491451	-3.13870770016148537	0.00123950730458527599	0.0117960945991954884	0.018726789878097054	0.00454449292801516278	-1.95036053141884702
1	0.99075000000000002	0.0024404234325712793	0	0.0232709051934554823	0.00133264281184741762	0.0967959645330663809	1.17222666670456599	1.83126597080290887	-0.0310494849418021628	-0.0246802876786920387	1.83126597080290887	-3.13874369813451448	0.00124055562931640862	0.011798827142741046	0.0187268704282705471	0.00454403476518493426	-1.95033753156957279
1	0.990999999999999992	0.00244041592879064772	0	0.0232705271758671568	0.00133259837632193623	0.0968145356359715326	1.17268449012635023	1.83132140347218852	-0.0310491219121596801	-0.0246754797043555393	1.83132140347218852	-3.13877953407469068	0.00124160555949201826	0.0118015614576984021	0.0187269507061903449	0.00454357646967681102	-1.95031450707847931
1	0.991249999999999964	0.00244040842852608336	0	0.0232701487533414041	0.0013325540929467472	0.0968331157372733231	1.17314232738095581	1.83137663337139234	-0.0310487586716385669	-0.024670671231660158	1.83137663337139234	-3.13881520794476643	0.00124265709842597515	0.0118042975428193191	0.018727030711896811	0.00454311804144459392	-1.95029145790704739
1	0.991500000000000048	0.00244040093177619712	0	0.0232697699258673368	0.00133250996168632341	0.0968517048427289806	1.17360017841769104	1.8314316605091725	-0.0310483952200160326	-0.0246658622607230683	1.8314316605091725	-3.13885071970746443	0.00124371024944080924	0.0118070353968535748	0.0187271104454252886	0.00454265948044204997	-1.9502683840166759
1	0.99175000000000002	0.00244039343853860767	0	0.0232693906934392548	0.00133246598250469361	0.0968703029581007291	1.17405804318586626	1.8314864848941923	-0.0310480315570689676	-0.0246610527916615342	1.8314864848941923	-3.13888606932547853	0.00124476501586774364	0.0118097750185507666	0.0187271899068163251	0.0045422007866229297	-1.95024528536868202
1	0.991999999999999993	0.00244038594880831685	0	0.0232690110560489737	0.00133242215536455433	0.0968889100891555111	1.1745159216347949	1.83154110653512858	-0.0310476676825739081	-0.0246562428245928611	1.83154110653512858	-3.13892125676147726	0.00124582140104672039	0.0118125164066611894	0.0187272690961080221	0.00454174195994095243	-1.95022216192430076
1	0.992249999999999965	0.00244037846258340126	0	0.0232686310136883991	0.00133237848023037841	0.0969075262416649874	1.17497381371379195	1.83159552544066995	-0.031047303596307068	-0.0246514323596344342	1.83159552544066995	-3.13895628197809806	0.00124687940832642931	0.0118152595599327441	0.0187273480133385746	0.00454128300034982359	-1.95019901364468429
1	0.992500000000000049	0.00244037097986094745	0	0.0232682505663482191	0.00133233495706619465	0.0969261514214058151	1.17543171937217461	1.83164974161951832	-0.0310469392980443071	-0.0246466213969036806	1.83164974161951832	-3.13899114493794995	0.00124793904106433075	0.0118180044771131268	0.0187274266585450017	0.00454082390780321653	-1.95017584049090198
1	0.992750000000000021	0.00244036350063786371	0	0.023267869714021755	0.0013322915858360318	0.0969447856341593139	1.17588963855926187	1.83170375508038741	-0.0310465747875611486	-0.0246418099365181137	1.83170375508038741	-3.13902584560361264	0.00124900030262668727	0.0118207511569494023	0.0187275050317669729	0.00454036468225478378	-1.9501526424239406
1	0.992999999999999994	0.0024403560249116954	0	0.0232674884566998683	0.00133224836650436274	0.0969634288857115778	1.17634757122437605	1.83175756583200444	-0.031046210064632776	-0.0246369979785952993	1.83175756583200444	-3.13906038393763831	0.00125006319638859293	0.0118234995981875562	0.0187275831330417086	0.0045399053236581579	-1.95012941940470408
1	0.993249999999999966	0.00244034855267981007	0	0.0232671067943709085	0.00133220529903566032	0.096982081181853641	1.17680551731684035	1.83181117388310821	-0.0310458451290340325	-0.0246321855232528794	1.83181117388310821	-3.13909475990254672	0.00125112772573399708	0.0118262497995729327	0.0187276609624039726	0.00453944583196693591	-1.95010617139401177
1	0.99350000000000005	0.00244034108393939879	0	0.0232667247270322564	0.00133216238339439741	0.0970007425283813118	1.17726347678598109	1.83186457924245127	-0.0310454799805394109	-0.0246273725706085515	1.83186457924245127	-3.13912897346083053	0.00125219389405573415	0.0118290017598502405	0.0187277385198975528	0.00453898620713470528	-1.95008289835260085
1	0.993750000000000022	0.00244033361868666119	0	0.023266342254671165	0.00133211961954460278	0.097019412931095339	1.17772144958112635	1.83191778191879751	-0.0310451146189230573	-0.0246225591207800756	1.83191778191879751	-3.13916302457495267	0.00125326170475555197	0.0118317554777639979	0.0187278158055561444	0.00453852644911502141	-1.95005960024112412
1	0.993999999999999995	0.00244032615691924847	0	0.0232659593772800294	0.0013320770074511934	0.0970380923958012453	1.17817943565160621	1.831970781920925	-0.0310447490439588018	-0.0246177451738852845	1.831970781920925	-3.13919691320734406	0.00125433116124413916	0.0118345109520572034	0.0187278928194186227	0.0045380665578614067	-1.95003627702015025
1	0.994249999999999967	0.00244031869863463443	0	0.023265576094848809	0.0013320345470790862	0.0970567809283092164	1.17863743494675344	1.83202357925762316	-0.0310443832554201035	-0.0246129307300420666	1.83202357925762316	-3.1392306393204068	0.00125540226694115459	0.0118372681814722137	0.0187279695615214271	0.00453760653332738097	-1.95001292865016307
1	0.994500000000000051	0.0024403112438293028	0	0.0232651924073700722	0.00133199223839275405	0.097075478534434434	1.179095447415903	1.83207617393769473	-0.0310440172530800709	-0.0246081157893683726	1.83207617393769473	-3.13926420287651142	0.00125647502527525602	0.011840027164751174	0.0187280460319036446	0.00453714637546642676	-1.94998955509156313
1	0.994750000000000023	0.00244030379250200153	0	0.0232648083148339034	0.00133195008135800208	0.0970941852199969091	1.17955347300839142	1.8321285659699551	-0.0310436510367114726	-0.0246033003519822539	1.8321285659699551	-3.13929760383799827	0.00125754943968412586	0.0118427879006342447	0.0187281222306018985	0.00453668608423200576	-1.94996615630466574
1	0.994999999999999996	0.00244029634464886175	0	0.0232644238172304771	0.00133190807593930316	0.0971129009908215379	1.18001151167355811	1.83218075536323211	-0.031043284606086758	-0.0245984844180017828	1.83218075536323211	-3.13933084216717706	0.0012586255136145029	0.0118455503878623393	0.0187281981576529234	0.00453622565957755193	-1.94994273224970094
1	0.995249999999999968	0.00244028890026583853	0	0.0232640389145525733	0.00133186622210113015	0.0971316258527381016	1.18046956336074427	1.83223274212636689	-0.0310429179609779879	-0.0245936679875451147	1.83223274212636689	-3.13936391782632729	0.00125970325052220957	0.0118483146251756669	0.0187282738130960941	0.00453576510145647753	-1.94991928288681415
1	0.995500000000000052	0.00244028145935196563	0	0.0232636536067879554	0.00133182451980973227	0.0971503598115811551	1.18092762801929352	1.83228452626821303	-0.0310425511011569004	-0.0245888510607304607	1.83228452626821303	-3.13939683077769471	0.00126078265387217971	0.011851080611312053	0.0187283491969657823	0.00453530440982217401	-1.94989580817606489
1	0.995750000000000024	0.00244027402190365866	0	0.0232632678939257327	0.00133178296903002646	0.0971691028731901385	1.18138570559855172	1.83233610779763612	-0.0310421840263948763	-0.0245840336376761254	1.83233610779763612	-3.13942958098349489	0.00126186372713849113	0.0118538483450099895	0.0187284243092977302	0.00453484358462800333	-1.94987230807742762
1	0.995999999999999996	0.00244026658791797295	0	0.0232628817759640352	0.00133174156972737379	0.0971878550434093769	1.18184379604786693	1.83238748672351637	-0.0310418167364629426	-0.0245792157185004516	1.83238748672351637	-3.13946216840591275	0.00126294647380439072	0.0118566178250068856	0.0187284991501367251	0.00453438262582730924	-1.94984878255079064
1	0.996249999999999969	0.00244025915739178685	0	0.0232624952528857239	0.00133170032186713527	0.0972066163280881357	1.18230189931658924	1.8324386630547449	-0.0310414492311317826	-0.0245743973033218412	1.8324386630547449	-3.13949459300709854	0.00126403089736232461	0.0118593890500395226	0.0187285737195123196	0.00453392153337340339	-1.94982523155595566
1	0.996500000000000052	0.00244025173032343156	0	0.0232621083246801336	0.00133165922541556014	0.0972253867330804544	1.18276001535407116	1.83248963680022725	-0.0310410815101717259	-0.0245695783922587965	1.83248963680022725	-3.13952685474917281	0.00126511700131396961	0.011862162018843124	0.0187286480174605544	0.00453346030721957921	-1.94980165505263936
1	0.996750000000000025	0.00244024430670943503	0	0.0232617209913443396	0.00133161828033800944	0.0972441662642452576	1.18321814410966719	1.83254040796888051	-0.0310407135733527587	-0.0245647589854298479	1.83254040796888051	-3.13955895359422144	0.00126620478917025795	0.011864936730153184	0.0187287220440252276	0.00453299894731911193	-1.94977805300047047
1	0.996999999999999997	0.00244023688654696315	0	0.0232613332528614214	0.0013315774866002883	0.097262954927446521	1.18367628553273452	1.83259097656963554	-0.0310403454204444922	-0.0245599390829536295	1.83259097656963554	-3.13959088950429877	0.0012672942644514143	0.0118677131827040552	0.0187287957992361871	0.00453253745362523514	-1.94975442535899157
1	0.99724999999999997	0.00244022946983382194	0	0.0232609451092247801	0.00133153684416864593	0.0972817527285529948	1.18413443957263209	1.83264134261143607	-0.0310399770512162186	-0.0245551186849488068	1.83264134261143607	-3.13962266244142807	0.00126838543068697666	0.01187049137522906	0.0187288692831336021	0.00453207582609117809	-1.9497307720876591
1	0.997500000000000053	0.00244022205656601243	0	0.0232605565604240248	0.00133149635300844338	0.0973005596734382583	1.18459260617872153	1.83269150610323761	-0.0310396084654368382	-0.0245502977915341217	1.83269150610323761	-3.1396542723675962	0.0012694782914158321	0.0118732713064617253	0.0187289424957538947	0.00453161406467013101	-1.94970709314584068
1	0.997750000000000026	0.0024402146467409902	0	0.0232601676064488651	0.00133145601308592987	0.0973193757679808868	1.18505078530036623	1.83274146705400987	-0.0310392396628749213	-0.0245454764028283923	1.83274146705400987	-3.13968571924475892	0.00127057285018624278	0.0118760529751340445	0.0187290154371335948	0.00453115216931527023	-1.9496833884928173
1	0.997999999999999998	0.00244020724035603608	0	0.0232597782472877927	0.00133141582436735462	0.0973382010180644519	1.18550897688693202	1.83279122547273543	-0.0310388706432986883	-0.0245406545189504957	1.83279122547273543	-3.13971700303483869	0.00127166911055587978	0.0118788363799773658	0.0187290881073080527	0.00453069013997973915	-1.94965965808778252
1	0.998249999999999971	0.00244019983740906884	0	0.0232593884829306596	0.00133137578681941093	0.0973570354295772433	1.18596718088778719	1.83284078136840867	-0.0310385014064759844	-0.0245358321400193855	1.83284078136840867	-3.13974812369972112	0.00127276707609185	0.011881621519721941	0.0187291605063139889	0.00453022797661666986	-1.94963590188984104
1	0.998500000000000054	0.00244019243789783506	0	0.0232589983133648162	0.00133133590040879213	0.097375879008412547	1.18642539725230201	1.83289013475003859	-0.0310381319521743082	-0.0245310092661540601	1.83289013475003859	-3.13977908120126159	0.00127386675037072738	0.0118844083930973662	0.0187292326341856642	0.00452976567917915372	-1.94961211985801031
1	0.998750000000000027	0.00244018504181746148	0	0.0232586077385828274	0.00133129616510085924	0.0973947317604686447	1.1868836259298492	1.83293928562664554	-0.0310377622801608043	-0.0245261858974736048	1.83293928562664554	-3.1398098755012791	0.0012749681369785841	0.0118871969988339349	0.018729304490962561	0.00452930324762026645	-1.94958831195121829
1	0.998999999999999999	0.00244017764916616003	0	0.0232582167585721929	0.00133125658086274967	0.0974135936916486478	1.18734186686980325	1.83298823400726407	-0.031037392390202246	-0.0245213620340971709	1.83298823400726407	-3.13984050656156022	0.00127607123951101686	0.0118899873356594771	0.0187293760766791273	0.00452884068189306471	-1.94956447812830636
1	0.999249999999999972	0.00244017025994196658	0	0.0232578253733204988	0.00133121714766160082	0.0974324648078607192	1.18780012002154178	1.83303697990094161	-0.0310370222820650736	-0.0245165376761439513	1.83303697990094161	-3.13987097434385287	0.00127717606157318349	0.0118927794023012193	0.0187294473913699223	0.00452837798195057564	-1.94954061834802395
1	0.999500000000000055	0.00244016287414111502	0	0.0232574335828217953	0.0013311778654636619	0.0974513451150179066	1.18825838533444417	1.83308552331673802	-0.0310366519555153285	-0.024511712823733222	1.83308552331673802	-3.13990127880987524	0.0012782826067798288	0.0118955731974865787	0.0187295184350759966	0.00452791514774579778	-1.94951673256903391
1	0.999750000000000028	0.00244015549176129385	0	0.0232570413870586898	0.00133113873423607032	0.097470234619038143	1.18871666275789156	1.83313386426372693	-0.0310362814103187189	-0.0245068874769843459	1.83313386426372693	-3.13993141992130642	0.00127939087875531638	0.0118983687199414323	0.0187295892078269757	0.00452745217923171232	-1.94949282074990871
1	1	0.00244018377261672002	0	0.0232568451995181676	0.00133111920636075354	0.0974796816710040703	1.18917495224126846	1.83318200275099419	-0.0310359106462406061	-0.024502061636016724	1.83318200275099419	-3.13995192653253685	0.00128050088113366295	0.0119011465159762526	0.018729624526726437	0.00452722067279173138	-1.94946888284913111
2	1	0.00243630388796460149	0	0.023224717530138602	0.0013290027309391661	0.0989583950045949123	1.18917495224126846	1.83318200275099441	-0.0310359106462406061	-0.024502061636016724	1.83318200275099441	-3.14143275634154939	0.00128050088113366295	0.0119032629913978366	0.0187334555437795487	0.00449126198635905419	-1.94946888284913111
2	1.03800000000000003	0.00244062375088047959	0	0.0231898835610067008	0.00132776053872518673	0.100507326560868693	1.25893027054827256	1.83815053972290676	-0.0309769025714076301	-0.0237628960106386518	1.83815053972290676	-3.14262914028036722	0.00147170615700565059	0.0123448069504459128	0.018735706869250239	0.00445417669175646007	-1.94550091362763866
2	1.07600000000000007	0.00243959194573173041	0	0.0231160252061188946	0.00132696266991461087	0.103728901439293641	1.32878621667288055	1.83847820367751291	-0.0309118879465072535	-0.0230127599296466798	1.83847820367751291	-3.14133871484971117	0.0017195638836329484	0.0128244324745641312	0.0187371540226329014	0.00437887118348599409	-1.94074949070191338
2	1.11399999999999988	0.00243862992549632963	0	0.023032605995415352	0.00132952621227833134	0.107211406193562897	1.39856728756488402	1.83420973800688891	-0.0308396627577190718	-0.0222521385426263721	1.83420973800688891	-3.13592501855852301	0.00204934274487957773	0.0133340086034366596	0.0187325074263593808	0.00430009856905597208	-1.93496171717638621
2	1.15199999999999991	0.00243772898987781525	0	0.0229394673674086294	0.00133544815370001402	0.110983755301373443	1.46809990004758095	1.82540144529295612	-0.0307586488108026641	-0.0214815742668982221	1.82540144529295612	-3.1261000551205349	0.00250233955099222376	0.0138677813112684217	0.0187218076649228425	0.00421765970248578603	-1.92776107579542977
2	1.18999999999999995	0.00243688048588680322	0	0.0228364139620169625	0.00134476390321180972	0.115078946041873298	1.5372129053025434	1.81212514707347672	-0.0306667314358895354	-0.0207016840089261286	1.81212514707347672	-3.11140100444898682	0.00314985601199852666	0.0144192382740380154	0.0187050716249986988	0.00413134233701826278	-1.91856169393506759
2	1.22799999999999998	0.00243607494184525748	0	0.0227232251955392754	0.00135754239931884513	0.11953462890208566	1.60573829472846108	1.79447429639587863	-0.0305610033927118246	-0.0199131842460606098	1.79447429639587863	-3.09102581521981179	0.00412373919590131467	0.0149808320664801403	0.0186823022706471518	0.0040409229248921227	-1.90640024715354439
2	1.26600000000000001	0.0024353005607928393	0	0.0225996751594177876	0.00137387823567891587	0.1243936655305386	1.67351220850242699	1.77257379697074158	-0.030437344555025999	-0.019116928783396693	1.77257379697074158	-3.06347955194912069	0.00569021696549439852	0.0155435228368700287	0.0186535044068147186	0.00394617075260306899	-1.88957657456519379
2	1.30400000000000005	0.00243454027281582224	0	0.0224655687724238939	0.00139387673144897306	0.129704553077227946	1.74037644485689724	1.74659653747505428	-0.0302896992184326086	-0.0183139678734225639	1.74659653747505428	-3.02572407414278688	0.00845338800867320023	0.0160959908646567222	0.0186187123938539902	0.00384685637856990378	-1.86479396819532472
2	1.34200000000000008	0.00243376534461057538	0	0.0223208107394198066	0.00141762317999871712	0.135521435786606859	1.80618084328854378	1.71679285366424228	-0.030108762157115488	-0.0175056453000876737	1.71679285366424228	-2.97080227655126583	0.0140233670884933551	0.0166232072751135995	0.0185780424824625208	0.00374276825695728449	-1.82476703204884583
2	1.37999999999999989	0.00243291999895075108	0	0.0221655448648778834	0.00144511576670369735	0.141903052258691931	1.87078729637009911	1.68354678220709664	-0.0298794213006176382	-0.0166937674342539019	1.68354678220709664	-2.8796515979008106	0.0277990201523748044	0.017103661790125825	0.0185317991084349674	0.00363374575644291598	-1.75000434903905022
2	1.41799999999999993	0.00243187967162863559	0	0.0220004582577007259	0.00147610914469042953	0.148909016197246946	1.93407705465854018	1.64749312771085821	-0.0295753404151534068	-0.0158809201487192762	1.64749312771085821	-2.6838557155441447	0.0739596781766921063	0.0175035162714855079	0.0184807106830554534	0.00351974757464527119	-1.57149639367534721
2	1.45599999999999996	0.0024303199202224293	0	0.0218275224994278795	0.0015097130469556852	0.156589109721725517	1.99596542092553197	1.60978930739396775	-0.0291461818246648505	-0.0150711221650374934	1.60978930739396775	-2.13045599753526682	0.190769514602178392	0.0177628856548581286	0.018426517281523825	0.00340100521790405366	-1.03537863955334952
2	1.49399999999999999	0.00242722874655182689	0	0.0216520957329592763	0.00154321116631939148	0.164952203661426322	2.05643543311725141	1.57284291322285208	-0.0284830091716571365	-0.0142713519553100462	1.57284291322285208	-1.52460124896019011	0.0800277587835185045	0.017758898400388419	0.0183736819869566338	0.00327841374600264376	-0.445180675865828102
2	1.53200000000000003	0.00241893882083654005	0	0.0214899476436709036	0.00156804687636036277	0.173866653215938305	2.11562969313577076	1.54264445617289603	-0.0273070600633373677	-0.013495755708389302	1.54264445617289603	-1.31196736692719074	0.0271893974769973415	0.0171874785156711507	0.0183352447578156719	0.00315470288585523173	-0.242938229817652007
2	1.56999999999999984	0.00240107695078064501	0	0.0213825629885784491	0.00156159572431890936	0.182788606929425057	2.17415394073248169	1.53757910154875432	-0.0247614129509375579	-0.0127793747375265932	1.53757910154875432	-1.23531052857672274	0.0125125820143890034	0.0151229289146350074	0.0183451700990531104	0.00303739288952533911	-0.160558524191675017
2	1.6080000000000001	0.00242871827921011885	0	0.0213525331907473033	0.00151710985846742474	0.190744305608198994	2.23378475695162537	1.60088490998509192	-0.0191387145285128318	-0.0122041807868558325	1.60088490998509192	-1.23952126602363344	0.00692119302193419921	0.00966102292455519457	0.0184147504182808029	0.00293778277246650168	-0.116116983673112864
