# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.947250000000000036	0.00401470773465728136	0	0.000300670722685190939	0.00139353117736629173	5.3971738641078737e-06	2.22682396362852542	2.88096011044753952	-5.59858981385817511	-2.86984502930752594	2.88096011044753952	-2.15011311060796473	1.72229332299521287	2.54968708174539271	0.000119788760230147699	0.000180881962455043213	-0.120177843870427375
1	0.947500000000000009	0.00397812822563928942	0	0.000300806165391913414	0.00138109181597467767	5.39837307528268084e-06	2.22754413648056637	2.88042270588056892	-5.59816056416278585	-2.86920751332110724	2.88042270588056892	-2.14912400274877013	1.71172815142016344	2.55044067032081889	0.000119927644104727933	0.000180878521287185467	-0.119746923040015385
1	0.947749999999999981	0.00394204457470056623	0	0.000300940968328464317	0.00136881987449521958	5.39957317458039654e-06	2.22826417501233109	2.87988554823860676	-5.59773394361848009	-2.86856980866072409	2.87988554823860676	-2.14813770611831778	1.70125982654784758	2.55119647498729041	0.000120065889992516719	0.000180875078335947611	-0.119318626313660761
1	0.947999999999999954	0.00390644786081572465	0	0.000301075137278815038	0.00135671235183520977	5.40077416388839993e-06	2.2289840792854636	2.87934863682158992	-5.59730992815915585	-2.86793191477482212	2.87934863682158992	-2.14715419880288039	1.69088718802527826	2.55195447596156022	0.000120203503681396708	0.00018087163359741833	-0.118892929646913531
1	0.948250000000000037	0.00387132936266220903	0	0.000301208677948527144	0.00134476631393365409	5.40197604509407014e-06	2.2297038493614334	2.87881197093490426	-5.59688849400666033	-2.86729383111676706	2.87881197093490426	-2.14617345911580637	1.680609092547102	2.55271465367021833	0.000120340490881241528	0.000180868187067285589	-0.118469809283110974
1	0.94850000000000001	0.00383668055328679689	0	0.000301341595967258291	0.00133297889197381281	5.40317882014029749e-06	2.23042348530153633	2.87827554988933088	-5.59646961766656403	-2.86665555714479225	2.87827554988933088	-2.14519546559502405	1.67042441356124449	2.55347698874736428	0.000120476857225205455	0.000180864738742052863	-0.118049241749154279
1	0.948749999999999982	0.0038024930949315059	0	0.000301473896888150843	0.00132134728064903229	5.40438249085894995e-06	2.23114298716689774	2.87773937300098748	-5.59605327592400847	-2.86601709232194679	2.87773937300098748	-2.14422019700055611	1.66033204098032017	2.55424146203231173	0.00012061260827113835	0.000180861288617012493	-0.117631203851357294
1	0.948999999999999955	0.00376875883401231676	0	0.00030160558619206205	0.00130986873647964686	5.40558705891536206e-06	2.23186235501847152	2.87720343959127467	-5.59563944583962414	-2.86537843611604437	2.87720343959127467	-2.14324763231206239	1.65033088089876956	2.55500805456729774	0.000120747749502979633	0.000180857836689082445	-0.117215672671366608
1	0.949250000000000038	0.00373546979627094539	0	0.000301736669286290708	0.00129854057618805641	5.40679252619691297e-06	2.23258158891704417	2.87666774898682087	-5.5952281047455239	-2.86473958799961359	2.87666774898682087	-2.14227775072638993	1.64041985531546897	2.55577674759521978	0.000120882286331915981	0.000180854382954374714	-0.116802625562152457
1	0.949500000000000011	0.00370261818205856351	0	0.000301867151506001255	0.00128736017511776879	5.40799889470200412e-06	2.23330068892323208	2.87613230051942903	-5.59481923024135597	-2.86410054744984688	2.87613230051942903	-2.14131053165515528	1.63059790186185993	2.55654752255737661	0.000121016224097805086	0.000180850927408196169	-0.116392040144068634
1	0.949749999999999983	0.00367019636176788792	0	0.000301997038117775242	0.00127632496570218024	5.4092061661514812e-06	2.23401965509748779	2.87559709352602111	-5.59441280019043408	-2.86346131394855341	2.87559709352602111	-2.14034595472233091	1.6208639735352588	2.5573203610912425	0.000121149568070296981	0.000180847470047478247	-0.115983894300976192
1	0.949999999999999956	0.00363819687140962958	0	0.00030212633431806916	0.00126543243598176147	5.41041434232170104e-06	2.23473848750009685	2.87506212734858835	-5.59400879271592455	-2.8628218869821076	2.87506212734858835	-2.13938399976187243	1.61121703843748509	2.55809524502824681	0.000121282323450126839	0.000180844010867942334	-0.115578166176439234
1	0.950250000000000039	0.00360661240831393684	0	0.000302255045236434578	0.00125468012816298824	5.41162342510004279e-06	2.23545718619118272	2.87452740133413709	-5.59360718619710617	-2.86218226604140114	2.87452740133413709	-2.13842464681534583	1.60165607951845734	2.5588721563915815	0.000121414495370310703	0.000180840549866123862	-0.115174834169978632
1	0.950500000000000012	0.00357543582696690085	0	0.000302383175935018922	0.00124406563722256891	5.41283341631837445e-06	2.23617575123070367	2.87399291483463681	-5.59320795926568604	-2.86154245062179946	2.87399291483463681	-2.13746787612958977	1.59218009432486718	2.55965107739402153	0.000121546088897265097	0.000180837087037753839	-0.114773876933396399
1	0.950749999999999984	0.00354466013497045044	0	0.00030251073141217505	0.00123358660955297239	5.41404431764203053e-06	2.23689418267845896	2.8734586672069713	-5.59281109080218553	-2.86090244022308893	2.8734586672069713	-2.13651366815439392	1.58278809475358129	2.56043199043576486	0.000121677109031989296	0.000180833622380185727	-0.114375273367155014
1	0.950999999999999956	0.00351427848912802153	0	0.000302637716599496996	0.00122324074165014451	5.4152561309583902e-06	2.23761248059408624	2.87292465781288531	-5.59241655993237963	-2.86026223434943283	2.87292465781288531	-2.13556200354019365	1.5734791068099272	2.56121487810230075	0.000121807560711146209	0.0001808301558883508	-0.1139790026168232
1	0.95125000000000004	0.00348428419163288126	0	0.00030276413636740778	0.00121302577883541929	5.41646885809932144e-06	2.23833064503706547	2.87239088601893711	-5.59202434602380016	-2.85962183250932611	2.87239088601893711	-2.13461286313579723	1.56425217037053432	2.56199972316227953	0.000121937448808200587	0.000180826687559207221	-0.113585044069578603
1	0.951500000000000012	0.0034546706863806489	0	0.000302889995523770604	0.00120293951401917454	5.41768250073015878e-06	2.2390486760667172	2.87185735119644781	-5.59163442868229854	-2.85898123421554917	2.87185735119644781	-2.13366622798612848	1.55510633895080663	2.56278650856542445	0.000122066778134457659	0.000180823217389312972	-0.113193377350771535
1	0.951749999999999985	0.00342543155539182242	0	0.000303015298814569021	0.00119297978650134695	5.41889706073828137e-06	2.239766573742207	2.87132405272145386	-5.59124678774866446	-2.85834043898512213	2.87132405272145386	-2.13272207932998725	1.54604067947677293	2.56357521744044403	0.000122195553440146703	0.000180819745374422291	-0.112803982320543422
1	0.951999999999999957	0.00339656051533141629	0	0.000303140050926079463	0.00118314448080436563	5.42011253990004604e-06	2.24048433812254366	2.87079098997465687	-5.59086140329530057	-2.85769944633926043	2.87079098997465687	-2.13178039859783919	1.53705427206136935	2.56436583309297905	0.000122323779415381087	0.000180816271510698376	-0.112416839070504412
1	0.952250000000000041	0.00336805141413450788	0	0.000303264256486342502	0.00117343152554161279	5.4213289399362985e-06	2.24120196926658366	2.87025816234137698	-5.59047825562295397	-2.85705825580333261	2.87025816234137698	-2.13084116740962282	1.5281462097849221	2.56515833900355883	0.000122451460691225494	0.000180812795795116981	-0.112031927920463931
1	0.952500000000000013	0.00333989822773118113	0	0.000303387920064121692	0.00116383889231919113	5.42254626267890671e-06	2.2419194672330276	2.86972556921150757	-5.59009732525749925	-2.85641686690681462	2.86972556921150757	-2.12990436757258328	1.51931559847988762	2.56595271882558285	0.000122578601840675391	0.000180809318223446329	-0.111649229415219362
1	0.952749999999999986	0.00331209505686435408	0	0.000303511046172652793	0.0011543645946687775	5.42376450979320524e-06	2.24263683208042641	2.86919320997946548	-5.58971859294678186	-2.85577527918324803	2.86919320997946548	-2.12896998107912161	1.51056155651958091	2.56674895638332679	0.000122705207379578162	0.000180805838793074631	-0.111268724321392093
1	0.952999999999999958	0.00328463612399656482	0	0.000303633639266999021	0.00114500668701023045	5.4249836830555509e-06	2.24335406386717917	2.86866108404414666	-5.58934203965750331	-2.85513349217019696	2.86866108404414666	-2.12803799010467021	1.50188321461098861	2.56754703566995879	0.00012283128176762337	0.000180802357499375624	-0.110890393624322348
1	0.953250000000000042	0.00325751577031449828	0	0.000303755703748562851	0.00113576326364706048	5.42620378429781169e-06	2.24407116265153617	2.86812919080888173	-5.58896764657216671	-2.85449150540920638	2.86812919080888173	-2.12710837700559274	1.49327971559144412	2.56834694084558812	0.000122956829409220361	0.000180798874339342517	-0.110514218525010213
1	0.953500000000000014	0.00323072845281203091	0	0.000303877243964057484	0.0011266324577881015	5.42742481518532216e-06	2.24478812849159715	2.86759752968138848	-5.58859539508606851	-2.85384931844576206	2.86759752968138848	-2.12618112431710093	1.48475021422919218	2.56914865623531918	0.000123081854654488385	0.000180795389309569099	-0.110140180437111018
1	0.953749999999999987	0.00320426874145805524	0	0.000303998264205886971	0.00111761244059760401	5.42864677749443914e-06	2.24550496144531664	2.86706610007372964	-5.58822526680434173	-2.8532069308292467	2.86706610007372964	-2.12525621475119531	1.47629387702761816	2.56995216632734769	0.000123206361800040122	0.00018079190240584685	-0.109768260983975782
1	0.953999999999999959	0.00317813131644133001	0	0.0003041187687146704	0.00110870142027108542	5.42986967300151946e-06	2.24622166157050085	2.86653490140226763	-5.58785724353904101	-2.85256434211290033	2.86653490140226763	-2.12433363119463392	1.46790988203325257	2.57075745577105064	0.000123330355089891627	0.000180788413624778801	-0.109398441995745166
1	0.954250000000000043	0.0031523109655024425	0	0.000304238761679751033	0.00109989764114049038	5.43109350337189767e-06	2.24693822892481254	2.86600393308762147	-5.58749130730628707	-2.8519215518537826	2.86600393308762147	-2.12341335670691	1.45959741864728065	2.57156450937512249	0.000123453838716375524	0.000180784922963375482	-0.109030705506485803
1	0.954500000000000015	0.00312680258133622452	0	0.000304358247238701912	0.00109119938280288764	5.43231827032641945e-06	2.24765466356576793	2.86547319455462413	-5.58712744032344943	-2.85127855961273058	2.86547319455462413	-2.12249537451826642	1.45135568744065879	2.57237331210571263	0.00012357681682085661	0.000180781430417845302	-0.108665033751378162
1	0.954749999999999988	0.0031016011590594343	0	0.00030447722947945713	0.00108260495927092748	5.43354397564144165e-06	2.24837096555074112	2.86494268523228035	-5.58676562500637175	-2.85063536495432013	2.86494268523228035	-2.12157966802772213	1.443183899972597	2.57318384908458997	0.000123699293494652798	0.000180777935984804332	-0.108301409163946052
1	0.95499999999999996	0.00307670179376397842	0	0.000304595712440659913	0.0010741127181521648	5.43477062103780995e-06	2.24908713493696411	2.86441240455372359	-5.58640584396665574	-2.84999196744682726	2.86441240455372359	-2.1206662208011231	1.43508127861246693	2.57399610558733505	0.000123821272779786937	0.000180774439660873003	-0.107939814373333803
1	0.955250000000000044	0.00305209967812376066	0	0.00030471370011206898	0.00106572103984614586	5.43599820818085888e-06	2.24980317178152811	2.86388235195617513	-5.58604808000897268	-2.84934836666219038	2.86388235195617513	-2.11975501656921761	1.4270470563649964	2.5748100670415397	0.000123942758669795647	0.000180770941442273361	-0.107580232201625811
1	0.955500000000000016	0.00302779010007671063	0	0.00030483119643692682	0.00105742833676680803	5.4372267388469453e-06	2.25051907614138269	2.86335252688090325	-5.58569231612843176	-2.84870456217597345	2.86335252688090325	-2.1188460392257511	1.41908047669872817	2.57562571902503468	0.000124063755110486557	0.000180767441326440235	-0.107222645661211813
1	0.955749999999999988	0.00300376844057171277	0	0.000304948205309482612	0.00104923305258664001	5.43845621470140372e-06	2.25123484807333929	2.86282292877318367	-5.58533853550798032	-2.84806055356732557	2.86282292877318367	-2.11793927282558014	1.41118079337759861	2.57644304726413287	0.000124184266000683505	0.00018076393930879908	-0.106867037952191477
1	0.955999999999999961	0.00298003017137145982	0	0.000305064730579775515	0.00104113366149949371	5.43968663746507985e-06	2.25195048763407124	2.86229355708225652	-5.58498672151585662	-2.84741634041894676	2.86229355708225652	-2.11703470158281171	1.40334727029565776	2.57726203763190043	0.000124304295192982194	0.00018076043538679332	-0.106513392459822401
1	0.956250000000000044	0.00295657085292132639	0	0.000305180776051128364	0.00103312866750560062	5.44091800885881938e-06	2.25266599488011465	2.86176441126129033	-5.58463685770307183	-2.84677192231705112	2.86176441126129033	-2.11613230986896284	1.39557918131481973	2.57808267614643416	0.000124423846494465531	0.000180756929556662806	-0.106161692752009831
1	0.956500000000000017	0.00293338613226764699	0	0.000305296345483312896	0.00102521660371301948	5.44215033043693452e-06	2.25338136986786797	2.86123549076734029	-5.58428892780094088	-2.84612729885132953	2.86123549076734029	-2.1152320822111399	1.38787581010560568	2.57890494896917488	0.000124542923667453749	0.00018075342181585912	-0.105811922576835055
1	0.956749999999999989	0.00291047174104313178	0	0.000305411442589534744	0.00101739603166173254	5.44338360403129329e-06	2.2540966126535964	2.86070679506131187	-5.58394291571865242	-2.84548246961491635	2.86070679506131187	-2.11433400329024312	1.38023644999075001	2.57972884240322742	0.000124661530430110728	0.000180749912159424017	-0.10546406586012344
1	0.956999999999999962	0.00288782349350280793	0	0.000305526071042871213	0.00100966554066461711	5.44461783136274136e-06	2.25481172329343016	2.86017832360791902	-5.58359880554086985	-2.84483743420435031	2.86017832360791902	-2.11343805793918404	1.37266040379172516	2.58055434289170726	0.000124779670457248956	0.000180746400585622284	-0.105118106703051814
1	0.957250000000000045	0.00286543728461043307	0	0.000305640234471196942	0.00100202374716529263	5.44585301404110211e-06	2.25552670184336579	2.8596500758756509	-5.58325658152537763	-2.84419219221954389	2.8596500758756509	-2.11254423114113221	1.36514698367803922	2.58138143701609923	0.00012489734738088768	0.000180742887090309289	-0.104774029379794187
1	0.957500000000000018	0.00284330908818038143	0	0.00030575393646156896	0.000994469294114619373	5.4470891537317101e-06	2.25624154835926705	2.85912205133673103	-5.58291622810076582	-2.8435467432637469	2.85912205133673103	-2.11165250802777837	1.357695511019269	2.58221011149464674	0.000125014564791017644	0.000180739371670551343	-0.10443181833520386
1	0.95774999999999999	0.00282143495506351118	0	0.000305867180559159506	0.000987000850361852144	5.44832625209989985e-06	2.25695626289686757	2.85859424946708263	-5.58257772986414391	-2.84290108694351273	2.85859424946708263	-2.11076287387761719	1.35030531623976779	2.58304035318074821	0.000125131326236142489	0.000180735854323017017	-0.104091458182531918
1	0.957999999999999963	0.00279981101139091309	0	0.000305979970268360833	0.000979617110065333918	5.44956431086651705e-06	2.25767084551176911	2.85806666974628953	-5.58224107157889726	-2.84225522286866417	2.85806666974628953	-2.109875314114253	1.34297573867604036	2.58387214906138141	0.000125247635223981721	0.000180732335044379139	-0.103752933701183339
1	0.958250000000000046	0.0027784334568526311	0	0.000306092309053368505	0.000972316792114735762	5.45080333169689624e-06	2.25838529625944506	2.85753931165756248	-5.58190623817247555	-2.84160915065226094	2.85753931165756248	-2.10898981430472254	1.33570612643664899	2.58470548625554253	0.000125363495222053549	0.000180728813831314983	-0.103416229834506393
1	0.958500000000000019	0.00275729856303032856	0	0.000306204200338848075	0.000965098639571504435	5.45204331625637195e-06	2.25909961519523783	2.85701217468770396	-5.58157321473422119	-2.84096286991056735	2.85701217468770396	-2.10810636015784514	1.32849583626470147	2.58554035201270294	0.000125478909658341837	0.000180725290680506238	-0.103081331687619585
1	0.958749999999999991	0.00273640267177368548	0	0.000306315647511280255	0.00095796141912396493	5.45328426615476758e-06	2.25981380237436458	2.85648525832707012	-5.58124198651321901	-2.84031638026301891	2.85648525832707012	-2.10722493752257911	1.321344233402727	2.58637673371128241	0.000125593881921838362	0.000180721765589441892	-0.102748224525268522
1	0.958999999999999964	0.0027157421936166732	0	0.00030642665391710617	0.000950903920555745685	5.45452618305741765e-06	2.26052785785191412	2.85595856206953735	-5.58091253891619843	-2.83966968133219044	2.85595856206953735	-2.1063455323864102	1.31425069146006668	2.58721461885715387	0.000125708415363097117	0.000180718238554009026	-0.102416893769719783
1	0.959250000000000047	0.00269531360623364007	0	0.000306537222866616827	0.000943924956227526479	5.45576906868516787e-06	2.26124178168284962	2.85543208541246951	-5.58058485750544886	-2.83902277274376447	2.85543208541246951	-2.10546813087375462	1.30721459228258241	2.58805399508214373	0.000125822513294911799	0.000180714709571705055	-0.102087324998687098
1	0.95950000000000002	0.00267511345293389895	0	0.000306647357631662952	0.000937023360571664909	5.4570129246478416e-06	2.26195557392200808	2.85490582785668146	-5.58025892799678314	-2.83837565412650106	2.85490582785668146	-2.1045927192443834	1.30023532582471946	2.5888948501425757	0.000125936178992835522	0.000180711178638827457	-0.10175950394328788
1	0.959749999999999992	0.00265513834121123768	0	0.00030675706144819891	0.000930197989605474618	5.45825775261077339e-06	2.26266923462410352	2.85437978890640576	-5.57993473625752312	-2.83772832511220452	2.85437978890640576	-2.10371928389185747	1.29331229002381853	2.58973717191780795	0.000126049415695718284	0.000180707645752480625	-0.101433416486033476
1	0.959999999999999964	0.00263538494131280348	0	0.00030686633751516733	0.000923447720450720766	5.45950355429480894e-06	2.26338276384372561	2.85385396806926162	-5.57961226830452084	-2.83708078533569497	2.85385396806926162	-2.10284781134199639	1.2864448906767032	2.59058094840880715	0.000126162226606196267	0.000180704110908971036	-0.101109048658848982
1	0.960250000000000048	0.00261584998484759752	0	0.000306975188998016369	0.000916771450866438187	5.46075033114323816e-06	2.26409616163534144	2.85332836485621888	-5.57929151030220627	-2.83643303443477635	2.85332836485621888	-2.10197828825135158	1.2796325413184273	2.59142616773672918	0.00012627461489140177	0.000180700574106614599	-0.100786386641126088
1	0.96050000000000002	0.00259653026343960617	0	0.000307083619024208507	0.000910168098796848568	5.4619980849324179e-06	2.26480942805329599	2.8528029787815683	-5.57897244856067154	-2.83578507205020935	2.8528029787815683	-2.10111070140570844	1.2728746631031862	2.59227281814151977	0.000126386583683284437	0.000180697035340924097	-0.100465416757802337
1	0.960749999999999993	0.00257742262740777396	0	0.000307191630688303944	0.000903636601928159422	5.46324681732768269e-06	2.26552256315181388	2.85227780936288733	-5.57865506953377732	-2.83513689782567813	2.85227780936288733	-2.10024503771859861	1.26617068468731064	2.59312088798053697	0.000126498136079282941	0.000180693494609020976	-0.100146125477473188
1	0.960999999999999965	0.00255852398448291017	0	0.000307299227051143864	0.000897175917257797551	5.46449652982783363e-06	2.26623556698499939	2.85175285612100904	-5.57833935981729567	-2.83448851140776359	2.85175285612100904	-2.09938128422983761	1.25952004211434931	2.59397036572718154	0.000126609275142712508	0.000180689951908431383	-0.0998284994105311102
1	0.961250000000000049	0.00253983129856149041	0	0.000307406411138824351	0.000890785020676077011	5.46574722415371639e-06	2.26694843960683734	2.85122811857999192	-5.57802530614707148	-2.8338399124459146	2.85122811857999192	-2.0985194281040731	1.25292217870215605	2.59482123996955005	0.000126720003903341009	0.00018068640723548337	-0.0995125253073338989
1	0.961500000000000021	0.00252134158847603686	0	0.000307513185945183819	0.000884462906553196149	5.46699890191515436e-06	2.26766118107119308	2.85070359626708703	-5.57771289539722481	-2.83319110059241819	2.85070359626708703	-2.09765945662935893	1.24637654493197236	2.59567349940910486	0.000126830325357873161	0.000180682860587310658	-0.099198190056401403
1	0.961749999999999994	0.0025030519268099149	0	0.000307619554431021571	0.000878208587341333669	5.46825156477748209e-06	2.26837379143181561	2.85017928871270865	-5.57740211457836832	-2.83254207550237247	2.85017928871270865	-2.09680135721574201	1.23988259833941972	2.59652713285935954	0.000126940242470370822	0.000180679311960650776	-0.0988854806826383187
1	0.961999999999999966	0.00248495943874888457	0	0.000307725519525411202	0.000872021093189179197	5.46950521435052295e-06	2.26908627074233582	2.84965519545040324	-5.57709295083585932	-2.83189283683365778	2.84965519545040324	-2.09594511739386302	1.23343980340744364	2.59738212924457779	0.000127049758172765356	0.000180675761352645846	-0.0985743843455853253
1	0.96225000000000005	0.00246706130093520123	0	0.000307831084125338532	0.00086589947155690794	5.47075985218858918e-06	2.26979861905626956	2.84913131601681879	-5.57678539144807672	-2.83124338424690958	2.84913131601681879	-2.09509072481358194	1.22704763146107743	2.59823847759849302	0.000127158875365296706	0.000180672208760041827	-0.0982648883376955468
1	0.962500000000000022	0.00244935474037233543	0	0.000307936251097852987	0.000859842786848474816	5.47201547990150416e-06	2.27051083642701546	2.84860764995167814	-5.57647942382472106	-2.83059371740549359	2.84860764995167814	-2.09423816724262135	1.22070556056408797	2.59909616706304059	0.000127267596917063385	0.000180668654180789602	-0.0979569800826395887
1	0.962749999999999995	0.00243183703335747483	0	0.000308041023276703536	0.000853850120053234463	5.47327209915460244e-06	2.27122292290785888	2.84808419679774527	-5.57617503550514648	-2.82994383597547339	2.84808419679774527	-2.09338743256521154	1.21441307541735388	2.5999551868871067	0.000127375925666260595	0.000180665097610442941	-0.0976506471336322512
1	0.962999999999999967	0.00241450550442659896	0	0.000308145403467835488	0.000847920568391558049	5.47452971161321855e-06	2.27193487855197107	2.8475609561008004	-5.57587221415670875	-2.8292937396255895	2.8475609561008004	-2.09253850878077285	1.20816966725905428	2.60081552642529346	0.000127483864420874465	0.000180661539046961023	-0.0973458771717876925
1	0.963250000000000051	0.00239735752533234417	0	0.000308249394445570305	0.000842053244971552317	5.47578831883166472e-06	2.27264670341241048	2.84703792740960893	-5.57557094757314964	-2.82864342802722968	2.84703792740960893	-2.09169138400259902	1.20197483376655678	2.60167717513670027	0.000127591415958863577	0.000180657978486706728	-0.0970426580044980586
1	0.963500000000000023	0.00238039051404954774	0	0.000308352998956026316	0.000836247278455104492	5.4770479223642532e-06	2.27335839754212099	2.84651511027589343	-5.57527122367299199	-2.82799290085440491	2.84651511027589343	-2.09084604645656613	1.19582807896002752	2.60254012258371326	0.000127698583028779155	0.000180654415927247188	-0.096740977563836858
1	0.963749999999999996	0.00236360193380718859	0	0.000308456219715831713	0.000830501812732808986	5.47830852382080735e-06	2.27406996099393721	2.84599250425430705	-5.57497303049797388	-2.82734215778372144	2.84599250425430705	-2.09000248447985104	1.18972891310763695	2.60340435843082618	0.000127805368350078318	0.000180650851365753368	-0.096440823904985179
1	0.963999999999999968	0.00234698929213403816	0	0.000308559059412509659	0.000824816006603334984	5.47957012481115058e-06	2.27478139382058142	2.84547010890240459	-5.57467635621149071	-2.82669119849435857	2.84547010890240459	-2.08916068651967102	1.18367685263246569	2.60426987244344943	0.000127911774613508755	0.000180647284799000931	-0.096142185204682637
1	0.964250000000000052	0.00233055013993316946	0	0.000308661520704989114	0.000819189033462563998	5.48083272700061741e-06	2.27549269607466709	2.84494792378061412	-5.57438118909707292	-2.82604002266803978	2.84494792378061412	-2.08832064113203053	1.17767142002094838	2.60513665448677001	0.000128017804481618763	0.000180643716223370324	-0.0958450497597004153
1	0.964500000000000024	0.00231428207058403165	0	0.000308763606225889243	0.000813620081002053297	5.48209633199903124e-06	2.27620386780869621	2.84442594845221297	-5.57408751755687959	-2.8253886299890123	2.84442594845221297	-2.08748233698050134	1.17171214373293719	2.60600469452458494	0.000128123460589044856	0.000180640145636844359	-0.0955494059853383843
1	0.964749999999999996	0.00229818271906067403	0	0.000308865318579180687	0.000808108350912828399	5.48336094130519314e-06	2.27691490907506333	2.8439041824832989	-5.57379533011021699	-2.82473702014401784	2.8439041824832989	-2.0866457628349937	1.16579855811323796	2.60687398261818704	0.000128228745542969299	0.000180636573036211388	-0.0952552424139429671
1	0.964999999999999969	0.00228224976106736937	0	0.000308966660342101999	0.000802653058594948732	5.48462655647341535e-06	2.27762581992605373	2.84338262544276343	-5.57350461539207664	-2.82408519282227255	2.84338262544276343	-2.08581090757056087	1.15993020330470609	2.60774450892523557	0.000128333661923438728	0.000180632998418663271	-0.0949625476934474189
1	0.965250000000000052	0.00226648091220171474	0	0.000309067634065135466	0.00079725343287639916	5.48589317916903241e-06	2.278336600413847	2.84286127690226564	-5.57321536215169822	-2.82343314771544041	2.84286127690226564	-2.08497776016621472	1.15410662516277096	2.60861626369865984	0.000128438212283739448	0.000180629421781396045	-0.0946713105859338655
1	0.965500000000000025	0.00225087392714012208	0	0.000309168242272123009	0.000791908715739531033	5.48716081105737885e-06	2.27904725059051438	2.84234013643620953	-5.57292755925115291	-2.82278088451761056	2.84234013643620953	-2.08414630970375114	1.14832737517146066	2.60948923728556847	0.000128542399150912291	0.000180625843121210691	-0.0943815199662165344
1	0.965749999999999997	0.00223542659883430766	0	0.00030926848746116515	0.000786618162051055947	5.48842945358174461e-06	2.27975777050802142	2.84181920362171336	-5.57264119566394189	-2.82212840292527423	2.84181920362171336	-2.08331654536659228	1.14259201036080182	2.6103634201261694	0.000128646225025853475	0.000180622262435311675	-0.0940931648204462318
1	0.96599999999999997	0.00222013675773013227	0	0.000309368372104768734	0.00078138103929958902	5.48969910840746422e-06	2.28046816021822885	2.84129847803858793	-5.57235626047362675	-2.8214757026373003	2.84129847803858793	-2.08248845643864833	1.13690009322563101	2.61123880275271558	0.000128749692383861342	0.000180618679720907419	-0.0938062342447333886
1	0.966250000000000053	0.00220500227100875338	0	0.00030946789865020927	0.000776196627340741685	5.49096977714436107e-06	2.2811784197728926	2.84077795926931032	-5.5720727428724679	-2.8208227833549131	2.84077795926931032	-2.08166203230318247	1.13125119164577614	2.61211537578844899	0.000128852803674998749	0.000180615094975210494	-0.0935207174437935468
1	0.966500000000000026	0.0021900210418412374	0	0.000309567069519254786	0.000771064218146655378	5.49224146118021395e-06	2.2818885492236638	2.84025764689900084	-5.57179063216008874	-2.82016964478167109	2.84025764689900084	-2.08083726244170641	1.12564487880758146	2.6129931299465623	0.000128955561324215964	0.000180611508195038822	-0.0932366037296120248
1	0.966749999999999998	0.00217519100865912847	0	0.000309665887110047622	0.000765983115560864292	5.49351416223586853e-06	2.28259854862209055	2.83973754051539506	-5.57150991774216386	-2.81951628662344289	2.83973754051539506	-2.08001413643287147	1.12008073312673306	2.61387205602919126	0.000129057967732035614	0.000180607919378012008	-0.0929538825201265823
1	0.966999999999999971	0.00216051014445105445	0	0.000309764353795925524	0.000760952635062039917	5.49478788186563705e-06	2.28330841801961837	2.83921763970882335	-5.57123058912911429	-2.81886270858838506	2.83921763970882335	-2.07919264395138503	1.11455833817238648	2.61475214492638708	0.000129160025274570783	0.00018060432852135474	-0.0926725433379312624
1	0.967250000000000054	0.00214597645606767144	0	0.000309862471925471407	0.000755972103530400119	5.4960626216793429e-06	2.28401815746759107	2.83869794407218468	-5.57095263593483203	-2.81820891038692078	2.83869794407218468	-2.0783727747669376	1.10907728259255678	2.61563338761512831	0.000129261736303972228	0.000180600735621499152	-0.0923925758089972626
1	0.967500000000000027	0.00213158798354250861	0	0.000309960243825228854	0.000751040859019447282	5.49733838323129831e-06	2.28472776701725033	2.83817845320092488	-5.5706760478754207	-2.81755489173171902	2.83817845320092488	-2.07755451874314589	1.1036371600407604	2.61651577515833456	0.000129363103148753551	0.000180597140676475303	-0.0921139696614136777
1	0.967749999999999999	0.00211734279943372964	0	0.000310057671796871146	0.000746158250534811884	5.49861516807581552e-06	2.28543724671973703	2.83765916669301177	-5.57040081476794935	-2.81690065233767184	2.83765916669301177	-2.07673786583650077	1.09823756910386661	2.61739929870389432	0.000129464128114147335	0.000180593543682723811	-0.0918367147241457571
1	0.967999999999999972	0.00210323900817796419	0	0.000310154758120213185	0.000741323637817092873	5.49989297782271791e-06	2.2861465966260921	2.83714008414891161	-5.57012692652923302	-2.81624619192187442	2.83714008414891161	-2.0759228060953383	1.09287811323114603	2.61828394948370446	0.000129564813482328735	0.000180589944637884423	-0.0915608009258111755
1	0.968250000000000055	0.00208927474546123518	0	0.00031025150505233621	0.000736536391130471202	5.50117181391529542e-06	2.28685581678725747	2.83662120517156868	-5.56985437317462129	-2.81559151020360199	2.83662120517156868	-2.075109329658817	1.08755840066449116	2.61916971881272076	0.000129665161512735613	0.000180586343539600598	-0.0912862182934733035
