# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0.172199999999999964	0	0	0	2.20347140210666392	2.95645351381367194e-06	3.78730779199926904e-06	1.34000011581088652	1.40659837848574618e-05	3.01619012778710621e-07	9.3440347621014264e-07	2.37999723357924653	2.2848919631463242e-06	-0.543022386715615979	-1.34949355914489844	-5.24473643056391037	-1.14747571274006233	-1.19017623374961268	-2.59361785369795905	-105.668095811294677	-67707.0391270168038	-626421.848654981237	694429.569817191805	-356299.671378617757	1168306.37687965785	-564406.441955705173	329651.398965616652	4317.97147435840452	-0.999891967882354238	0	0	0	0	0	0	0	0	63922467.7646008283	-1023050217.90653396	-268536773.749269307	10974889.6747608185	10581103.4630026296	2662880.98508563871	0.090850744362740668	-0	0.786069762926482341	0.707819337533283965	0.00759176598993098646	0.701990535656966674
0	0.172399999999999942	0	0	0	1.09373061143171024	0.00103823442633055102	0.0023085028966038203	1.6175977372634307	0.052143129948104168	0.0020761672336483232	0.00461607138973143052	0.855198240947614652	0.104283975004245189	5.21303443348773055	-1.54953723678877253	-5.35300827953387515	-1.03814118499994712	-0.739080717928668585	2.88416201723249177	-117.152543763605593	-67705.6487583488633	-606933.740376754082	451766.088124318689	-408656.142690805194	1174744.78382471227	-559295.94045395765	589003.636668925872	4317.92792904896487	-0.999891967863381192	0	0	0	0	0	0	0	0	68579379.5908207148	-1162341276.88582802	-260318459.735092402	17686428.9691270217	24705488.7606157251	-17330547.3385083489	262.539140198936082	-0	0.470117563865291688	0.362143296986666918	0.00246864524155106842	0.259001105338200588
0	0.172599999999999976	0	0	0	0.602119305020975548	0.838028380571957165	0.00434753539577733758	0.427732380958949943	0.913829999472372534	1.6739805939102661	0.00407899940182324464	0.000266520970285205605	1.72337602394049982	-1.7444994900464259	-1.88052293242118052	-4.13752051301050194	-2.39610873319115347	-0.73765571564350052	-0.43372929055952314	-14.0535229945742461	-70557.2775948100898	-847811.397155270446	233600.436069488467	-661977.889403276844	1790481.48074759287	-775971.756687960238	859911.399925537989	5831.38283109757322	-0.999891967884320665	0	0	0	0	0	0	0	0	100200171.293934047	-163302570.653055668	-117540593.170426369	21488082.1033943295	62219831.0407756791	1140720.50309617934	7548.50679359172318	-0	0.109459091399100719	0.328020980599613987	0.0598184342778223799	0.104820798744438476
0	0.172799999999999954	0	0	0	0.172184350978579204	0.837419772972464949	1.4683629172567545	0.59818259811845842	9.24741738723425577	0.000858952034663896385	2.93264683511168567	1.19609867526663161	16.7714587505280122	692.733640280889858	1.99560499464479801	-111.6780340286833	-19.649352573614749	-6.98772766371883325	641.143546729254581	-1833.46194153783063	-35390.5515174521133	-32077.4803746565849	-1462017.05924964021	2931.16440601729937	-79392.5474627866788	38392.4262746609893	33774.3992854508324	1072.08173805579918	-0.999891967048533892	0	0	0	0	0	0	0	0	-52838728.6722249538	-9880830116.67098618	-137889175.600756973	88592341.2697020322	237253508.042156816	2448274.2978685135	24349.1153763389048	-0	0.109498027094504236	0.0195899232083955148	0.042718862658737887	0.000377538016941568661
0	0.172999999999999959	0	0	0	0.546620233944572154	0.000432603750112961483	1.46632682806122161	1.32305065061084126	8.43074288747038736	6.25546556202657046e-06	6.8210107574649681e-06	1.45000262595505092	0.0900270244127608366	29.3874151446013485	2.30468974118038128	-69.2610298404347304	-11.3323855300510115	-13.5146693315573909	6.3284882800887976	-348.436368338058855	-46247.380269166184	72739.6869143764488	341692.444945526309	51233.3343300254346	-356148.111035629525	177776.987766256148	-71662.9894958946534	314.727174537635051	-0.999891967900807033	0	0	0	0	0	0	0	0	59319444.8571530357	3785275140.16917229	-100488612.403182924	32056521.9061035104	34348243.4537906051	2682273.62899268186	-4374.57353824381244	-0	0.517308882392441993	0.0196493904961902166	0.00800743270907108319	0.00165452834686888382
0	0.173199999999999965	0	0	0	1.47439691089921499	3.19947729495416105e-06	5.90258100900090724e-06	2.68500043117115972	9.15500986067380218	1.43489027881751624e-07	4.98415126053684724e-06	3.91999823638726896	18.2199926969348418	8.30270390206247733	2.47004268619433054	-18.1748480059827706	-2.59199928304725402	-7.39421167602846996	-0.369279807826218331	-88.3424291114914837	-55399.8509608175373	589583.447466684156	650989.44210575975	479720.211870721483	-1713177.34966122662	523851.572879150801	-577647.43164188927	-3609.47146047044725	-0.999891967900813028	0	0	0	0	0	0	0	0	216375792.362902582	229364268.065047503	70594393.2137716413	-16449209.3113417551	4861214.14442174882	-2992837.31699095666	-33701.1277193855858	-0	0.781811433603188055	0.683899874379924277	0.00820936846919880295	0.000476234446903710295
0	0.173399999999999943	0	0	0	1.50542844866001735	1.34419842595159798e-06	6.90298788734576183e-06	2.22999951241457772	9.11155564211091296	2.54490782402144432e-06	8.82182451415467558e-06	0.540000788441886925	0.00311858728698251667	-1.24756874325319522	2.33303905347089158	-9.04479731239511509	-2.8628251837359997	-4.57259560846835011	-3.6794836253412444	316.512738985886585	-69382.8801278347528	1144366.83060008031	1420642.1981371548	921211.522444462287	-3194576.26884282287	972039.74324410921	-1179428.15338015021	-7960.42578206002145	-0.999891967900812695	0	0	0	0	0	0	0	0	332653266.193935931	-515236417.500279665	98477949.7879670262	-46417789.3602873608	-4945948.71888461336	-9514615.24237384088	-62638.5276273440395	-0	0.828557221743922656	0.675460269929518575	0.000884317474016376196	0.000526639512559740498
0	0.173599999999999977	0	0	0	0.711560959294387674	0.556999617165434335	0.0451892025015676949	1.49001582525966958	0.00618674221999418981	1.11399668942304464	0.0903695831786212322	2.44003086207745223	0.00925489715300586296	3.54398039193901448	3.28953031933528406	-9.04185585915621104	-2.52171572785515341	-5.62808425786107591	0.216117368347583522	301.211438189539194	-69206.996400664153	1232576.92825061898	1122602.15571017796	956628.088715025224	-3285519.39427966438	989085.558667411329	-1227860.45165492641	-8108.13670699196427	-0.999891967890780053	0	0	0	0	0	0	0	0	421370077.475354731	188892168.391917706	96985508.7239406109	-20897818.6955570281	-8148409.68081459496	-3657344.02614270151	-3830.74196094917852	-0	0.131391595618178036	0.201821111803066638	0.0044448796752240621	0.373903372197918971
0	0.173799999999999955	0	0	0	0.696992401546576046	0.557996901543761248	0.0470174272184908093	1.86972066457758768	0.0071995759809640918	0.00199711366447786684	0.00366527125836038116	1.2994104670777229	0.00514425480892232063	6.89407331260898282	3.47001914188164173	-4.46173393298666809	-1.34181644346836948	-5.21194922748261824	-1.2241370005497938	813.18015264659914	-87317.1052697951527	106740.407116266972	417025.056704467162	267126.42776088079	-877928.55136764585	269683.613918995776	-232843.190288397163	-1149.97759106566764	-0.999891967908080437	0	0	0	0	0	0	0	0	251902822.288484722	395556137.660421133	67510287.3202826977	-33134979.8574900776	-8020578.9016619483	-52304620.4679802433	-1779.6284487352923	-0	0.131295414042036734	0.199683649711305949	0.000282675744998682726	0.365730662048234734
0	0.17399999999999996	0	0	0	0.885773699232876743	0.000999852144300742004	0.00183860250853283124	0.649705473487675822	9.06249000763034829	2.59062412361713991e-06	1.19337587052813221e-05	4.79897628775068949e-07	18.1198357604517746	7.30474196070424675	3.56449299976157796	-3.19036577019191503	-1.03389946132492927	-5.83458585761811488	1.22585771473264415	647.753933748799568	-81636.7519271863421	168170.759655754315	378314.633418054727	291067.082203227212	-923198.279447764275	268261.982546784915	-645086.686768246815	-1359.38746141776255	-0.999891967903218548	0	0	0	0	0	0	0	0	134793853.13345477	212986369.594000846	89321354.8276050687	-134463813.802028447	-20120270.2669197209	-43276267.4644936696	-9928.53952304867926	-0	0.472148133756799204	0.374411699229033446	0.038627233898296906	0.000586632348747227837
0	0.174199999999999966	0	0	0	0.600637761851696705	0.00158395326343478324	2.28026646431671365	0.447153708247090886	18.835026589807498	0.00316531590274594932	4.56052099487472162	0.894306936596553026	19.550217419163225	13.115294154300317	4.70596967105624575	-11.0506744146953455	-2.03432045101358216	-9.08852706962088241	4.32685700814052865	672.608209054831605	-82574.6178179026465	123874.578408948684	547057.660336522036	188356.421164078609	-595443.893290323089	241163.755471566605	-473062.919954589743	-652.116987841567948	-0.999891967911337831	0	0	0	0	0	0	0	0	169969850.603919923	62753279.4246436357	197240263.241470933	-234503006.491674155	-43107111.5407268927	-49813464.9831321388	-23059.6290462044999	-0	0.447348006725273417	0.0039218974950322302	0.0575197177428496825	0.0918481398885413747
0	0.174399999999999944	0	0	0	0.587221454607710136	0.00158275407589215022	2.28027011218501263	0.672153652401334067	18.980106368276445	1.92249038351218395e-07	1.92294953036116644e-05	0.450000368206114998	18.4099953173896651	28.0847832913718243	6.16954337678322329	-38.6862589053823172	-0.477560943764197998	-12.2588364095257294	-4.62452248252049269	-225.262550217573079	-48843.8863673941451	200750.904970914533	866033.189523162786	298061.50002341409	-754410.61426515237	384592.720742961334	-227049.818254715414	-1844.3633160664765	-0.999891967930317871	0	0	0	0	0	0	0	0	454423260.269445121	-1736517091.58264732	611499253.204344749	-90626823.7739172429	9272045.1036108993	-48736740.2290922776	-53190.9854019460618	-0	0.447388832799628766	0.00392185674723240316	0.0369636799740043487	0.0989470850868446328
0	0.174599999999999977	0	0	0	0.67107897711577158	0.00100124514006402548	1.97156531665210766	0.244218996740845046	19.0265539393253071	0.00200229803108969984	3.94311140380891167	0.0384376252755750936	19.6431125612609492	-14.002883851887864	-1.32206352280856798	12.6653800892824648	-0.63908844681371535	7.51729267918069954	-11.5812844221738054	1045.43466115768774	-95023.9854978205694	685566.694236530806	2786325.04241744848	1070228.10767364292	-2886974.0533744311	1203704.84814055194	-674640.952648734325	-5805.93034118767446	-0.999891967896640699	0	0	0	0	0	0	0	0	-116615659.995811269	245795617.086976051	-147013440.15465185	-81188178.2132305801	19291508.288878113	-8911566.21549651399	-71799.7498813238781	-0	0.472073085589670594	0.00822510818110674079	0.0893416825428950262	0.101439100802099308
0	0.174799999999999955	0	0	0	0.548385326009426688	0.00324761395154761663	4.08452173351670389	2.01324689909054211	19.4340579434604699	0.00449292987200553343	4.2259320632244961	3.98805617290550884	19.2250033256599906	13.9960174339886443	1.93642985257777922	-25.0796188784569978	-0.425066851831384596	-3.7649224491886577	-16.6448115165954285	1894.89731262685632	-125306.868388554809	70546.3752766131802	4879.65858988405125	113190.822152382418	-179308.481598086073	138155.938566809316	-83694.4675770165049	-360.476504750915979	-0.999891967896763267	0	0	0	0	0	0	0	0	86445226.4081855118	-343859670.377058744	81891312.9248224199	-16914096.5874616206	9118103.20562041178	-3034324.55548287369	-32064.0058590809967	-0	0.408644447458204052	0.00920268985625402602	2.9175243751871041e-06	0.130535271170593381
0	0.174999999999999961	0	0	0	0.379324390500098918	0.0800105459607443753	4.7899639435028698	2.76168412285122544	19.0868932036302326	0.155528162049483221	5.3539958237812435	1.53531207279694204	18.9487830816004745	39.6198429296596046	6.51880117095605449	-46.9901741994864395	4.18846755937853565	-22.6033495114813334	-0.270805116845718896	712.955893487566982	-85119.8964614928846	-19880.1019540537709	-91571.7432088780188	-41185.6936228625636	87210.343507446174	38682.2447032189884	34637.1541607508552	934.259874875115429	-0.999891967887113431	0	0	0	0	0	0	0	0	51319315.7983309403	-280840002.248682737	82434462.186303705	-217684339.355639189	40401327.9957648963	3628503.90846119728	-7883.60676607674122	-0	0.235921665449966705	0.0282569977397894162	0.0102825447256406546	0.104863182584702133
0	0.175199999999999967	0	0	0	0.34264293739592655	0.0793266534034230836	2.67712032665501054	2.47910080749643091	19.0290190462922411	0.00312514475736293956	0.000244829528777568833	3.42288954219591979	19.109255010984004	-30.2760268352658102	5.95757264005732079	39.0653608163074821	3.25329682584399515	-19.6123355431238551	1.08301411895296673	1754.642306160928	-121655.204627672982	524890.420735689811	419674.736897437891	431716.485705063271	-433977.085476607957	-123610.092103324787	-533189.774348100531	-2964.32820899155195	-0.999891967887909128	0	0	0	0	0	0	0	0	113723991.505862296	2035436481.18825555	396531830.849057317	-328505599.799406946	52792247.8715374693	-40013969.1464321166	-22251.1671549506136	-0	0.236384375703390659	0.000774028193376083873	0.00390981757784619917	0.101574715921313632
0	0.175399999999999945	0	0	0	0.317981985461091798	0.283902121609481084	2.76653646244509543	3.02721522677040156	19.428925640761264	0.564679098461599249	5.53282809536141329	2.63154091134488333	19.7485962705385276	-38.467564714370674	1.88437303619106422	36.7071529632093245	-3.01056388758013149	-17.7223921299252076	-1.08341886587629288	2943.49907104694967	-162983.200440516055	204492.272007716907	336227.103981340595	101189.960243442649	-78047.9283301563992	38744.5304683068243	-133084.698072892206	768.904912221653831	-0.999891967887248767	0	0	0	0	0	0	0	0	31327407.9623416811	-588013619.83158648	5695356.17981319129	-135589872.094317734	-20857607.2928845435	-63589722.7400469333	-48680.6381291707949	-0	0.167669087511912174	0.000403755439275697956	0.0198592160597078488	0.130049926450196085
0	0.175599999999999978	0	0	0	0.17821168808339749	0.989842161999118897	3.95876296116323623	1.59901277383024398	18.1665690791788705	1.41500522553663854	2.38469782696505916	0.566484636315604861	16.5845418878192135	-23.1789368009201482	2.8593363044095641	28.0658630014253525	3.45603847365106631	-2.86760773973203653	-0.13763205246775545	912.440207886343842	-92209.5575775281904	34701.0619063282138	-1495150.16129975487	595787.867322122795	-787502.27320157201	199191.939848185284	-99394.8745790309622	-7375.74673045008603	-0.999891973390074962	0	0	0	0	0	0	0	0	11534346.6248582918	-3623416602.20521832	-350506987.097134471	34611611.6522049829	-52026177.8843443915	-88275329.0381990522	-87778.8915826825105	-0	0.100545869538895299	0.00709838083083178407	0.00271864382037092329	0.0678487938932994805
0	0.175799999999999956	0	0	0	0.0913380115596551939	2.02699901850984165	1.26965257852595159	2.27763187682247681	8.55445977137785363	2.63899281148304432	0.15460733008684413	3.98877911732934898	0.524377654936493576	23.1628889432142948	-6.67441657728175652	-2.66096081791561145	5.38268068487474061	-14.5305843262435026	0.496952149518838704	1287.65009879046465	-105411.738784120826	188642.858842877526	-828020.065862739692	237990.338225037383	-229614.259320338228	47199.0456224795707	250694.557434909831	-1347.22631774665047	-0.99989197338900293	0	0	0	0	0	0	0	0	47268924.6282335445	246417802.513371021	1004280756.50143039	279290575.952374279	-103957228.344677374	256492567.478125125	-32454.116681070871	-0	0.0626051743379690273	0.0260393206648056943	0.00129178057468644185	0.00140173598219403323
0	0.175999999999999962	0	0	0	0.440419410786086762	1.31950070975836264	0.0773075754312226165	2.76438345784090567	0.26220505933465027	8.60803368101153838e-06	7.8207756011008101e-06	1.53998779835246258	3.24637328069839282e-05	16.159623784279681	4.35079312530212547	-14.0232074052784395	3.42592826881289048	-4.68751091701482103	-0.49699096917870228	833.033662694190411	-89478.7275361020293	115280.629170193279	-1182705.0843990969	233257.531948220072	28229.157368634158	-10166.4683308077256	-108781.146564826646	-1023.73427418115398	-0.999891973389979594	0	0	0	0	0	0	0	0	-65553471.6796107516	1649124983.98929358	-583502432.756608844	-874177.770575046656	607341.346859323676	116279751.282914355	-1774.48093383786977	-0	0.0852193269052719388	0.172887429008468874	0.0103606089592131068	0.171952045913132845
0	0.176199999999999968	0	0	0	0.10787322021960348	1.10579169269023736	2.41619945452312068	2.76594080964266498	9.35160246413347096	2.21157477734679375	4.83239108827064001	3.9918938209328676	18.7031724645341342	15.4955927729736622	5.94486277296219701	-13.0991887329927117	4.02425712620884468	-7.37156053895263597	-1.08393831020488385	833.860783203325923	-89478.9264104448666	88814.9152346697665	-842280.646137525444	91512.0530315327342	33548.1495414016317	-1043.4254876578143	-97188.7525518649491	-1023.69063833350788	-0.999891973389024136	0	0	0	0	0	0	0	0	-68648711.2930013686	1161784977.36063194	-612792935.174858332	-74123205.0680027753	40577419.8129311502	-666771.403775105369	-8950.69000024922025	-0	0.0946287119914054758	0.00255862489824295724	0.0104058090743608979	0.000280074255594143996
0	0.176399999999999946	0	0	0	0.174013527827993258	11.1016548474954799	5.16572539097757755	3.18606431147272362	18.9809215186960039	19.9917349176441661	5.49905969368451508	2.38023480201257964	19.2586705728578735	58.7325176835402729	-3.63108176426493356	-32.1026266652890584	8.23496940282944756	-18.9720641372893049	-3.48459383482547613	1393.4940007788407	-109937.856338830112	77478.3481696407543	-145517.013012691692	30814.4940320596434	-82229.0004091231676	39912.9578615979772	-70894.4721699595248	150.029990345336557	-0.999891973383082222	0	0	0	0	0	0	0	0	1046688.58067676623	1974332852.94805384	224228499.520663232	-60020627.7932950482	25464299.5311873294	7856792.51938829944	-31557.5723639637072	-0	0.00081116425779823064	0.0463706173009715006	0.0278419294935694193	0.0989898167756541048
0	0.176599999999999979	0	0	0	0.000583083870598645124	9.99586929937471247	2.7495312202966371	2.04011750605913855	9.629339595061575	3.68110525971625351e-06	2.74690875931279743e-06	1.70000021010569746	8.61726527722676236e-06	13.3317448387658075	-3.5726743913999619	-4.19139523039137174	1.49238118470723546	8.45980847452948481	3.99622658486203441	540.676437306212961	-79934.1099404443521	79170.8067044341151	-338681.752973254304	26162.2470885174262	-480097.717217015335	119606.695219540939	-81481.3948291242268	-2997.5278685127987	-0.999891973384023802	0	0	0	0	0	0	0	0	-35404309.3342500329	372836924.354975402	204467442.552199423	-73880705.580465883	-9260756.74794851989	-26440.4983953680166	-48679.4263765078431	-0	1.13471204392498104e-08	0.000464891637930738824	2.6761960639634768e-05	9.14189249078322459e-05
0	0.176799999999999957	0	0	0	1.12043366244828158	0.0507439050881774087	0.000405976300551607043	2.84982471982511187	0.00449592515932883702	0.101484129071095094	0.000809205692343901301	3.99964922954452629	0.00898323305338044782	69.3978037886135581	-2.80303928741707509	-3.93497147839037931	0.792793304135425259	7.50448381263051711	60.1754072289147857	429.057739956203875	-79933.6528850259056	45081.850059890734	-217120.786973709939	65526.0024028583939	-528340.175193054485	118156.680844414848	-54585.8541617374358	-2997.52749497168361	-0.999891973386884847	0	0	0	0	0	0	0	0	-66841649.3722445443	2053561394.55656052	205945199.188517809	-290254878.375504017	-30653756.504132349	5101301.23050066177	-201.198258222292111	-0	0.260467337072659788	0.455833260233449167	0.0130212409094574728	0.391111824232715233
0	0.176999999999999963	0	0	0	1.54016267862125056	0.110742662811668835	0.000434171965507247626	3.99982452699808277	0.00455948288977582519	0.120001196552242576	5.91382386705939511e-05	3.99999982445163882	0.00013573272617120255	11.9952417012678332	1.45703781270381749	-12.9118617972223184	-1.96363545767956094	2.25387173269826624	-6.33380994284846288	349.359782549981333	-75619.4728809566586	-39137.7984217568883	-829140.730242087739	-73196.9346997765097	-2088418.31515574106	-54008.3343198905859	35738.6561273448024	-5610.18156606851699	-0.999891973383303267	0	0	0	0	0	0	0	0	54381324.3037690371	1391123302.08602262	-103068806.22611174	-149445811.553593099	130070062.387474015	6926129.26482593827	-473.064337746787146	-0	0.218401131501627793	0.452213765432790293	0.479192661131849107	0.390355120554983337
0	0.177199999999999969	0	0	0	0.743541644911090205	1.02477660846983709	0.0516693782016757891	3.99830062917616402	1.1304788851028118	1.92955202038743145	0.103279618164680981	3.99660143390068967	2.26082203747945254	96.808494029087754	-0.201828058801972854	36.3600811804437356	1.33467352866542499	36.9085051992689301	152.682515189072149	359.562277609365708	-80588.4400922778441	57577.0953037191648	156877.312642584991	76013.1194574859692	-668379.399026450352	134585.801428867999	-49145.1347951282878	-2271.82257240741774	-0.999891973380526822	0	0	0	0	0	0	0	0	66664523.4348549545	1907388318.20964336	7093301.28356153332	-1391590269.19444609	-50049844.5293640867	46168579.8823720589	-7766.31976211128313	-0	0.0986918356778828665	0.194599013589400655	0.356800029872325064	0.0934507657714815643
0	0.177399999999999947	0	0	0	0.165951535267795713	1.19114395905311943	2.67056880747038328	1.99990215195165333	1.61615566315621839	0.452735897718807401	5.23785799677608566	0.00320287000261681911	0.971489288832984244	-23.2893305197370175	-4.56458708351512144	18.1840347750652782	-0.708039269722127385	18.0549544630099277	-2.32151651153875482	342.245851718198992	-69814.1644330411364	201927.520290967048	-98674.0226735451142	350363.197195196233	-432160.612834842061	139020.591805554111	-223010.185522280459	-4062.43210011135216	-0.999891973380763743	0	0	0	0	0	0	0	0	-82244861.9529007673	-734887856.768087745	78171314.5009567142	37768847.029034473	-803090.654352595797	9759479.70758162066	-20402.6646916956743	-0	0.0906642938888134187	0.000805917394181105686	1.59177813997857607e-10	0.0744813238256233773
0	0.177599999999999952	0	0	0	0.25435242345752207	0.308258277412310988	2.77142931802689985	0.238637445759714933	10.4856653886790134	0.163780657105814575	0.305000639277713703	0.474072021516813047	19.9998414885250426	1.90797615412781529	-6.99302010215930459	1.41925653258993711	-0.205701125736521773	10.8886004513949572	-2.45505709099732394	326.105900495344258	-69213.985044721514	209515.665649030561	-172258.457713033975	435223.524149649718	-335306.689583009516	155696.334266615449	-246089.835241524415	-4641.54909569092069	-0.999891973381909938	0	0	0	0	0	0	0	0	-97980773.5974049419	-10935578.4695297405	186172023.189816713	143112912.245563477	-859702.080635487917	-4722730.57836742513	-50843.3467681513866	-0	0.163235453995695778	0.000386969028927937331	0.0905729879400659355	0.000157012492832386304
0	0.177799999999999958	0	0	0	0.837943574956150572	0.0818910552811570325	3.15235515496601959	1.28703590469255502	19.9998960427826518	1.45345649950302851e-06	5.99970967065432514	2.09999978786829677	19.9999505970402573	-6.25887832336709593	-1.43993213687333554	-8.25960500126913288	2.69107191224799003	23.0200478478303729	1.05037546583648633	-1007.52685708584227	-23091.1574841846741	-30413.2352809481308	-71466.6088868291263	107300.948289147796	-507858.284995297843	123678.005693404557	-341226.783937259228	-1786.57364800743926	-0.999891973380525378	0	0	0	0	0	0	0	0	-28712798.2850053683	156270720.675138831	48108615.6340536699	347483135.40561229	44943996.3103459328	43764416.636506483	-57413.3962818660366	-0	0.234669450450941702	0.000171700338132789996	0.0089335978899654344	0.594168826277110651
0	0.177999999999999964	0	0	0	0.552333694049294444	0.240971036349732326	5.85952208974941868	1.05136632056946699	19.8894864919852736	0.481940619242965163	5.71933450884451133	0.00273285327063736705	19.7790223869302935	12.1974993571278763	-3.30129322928321889	-9.40504220605351016	2.11968202844368836	25.1466165141073468	20.2861096538583539	-1038.58339405945912	-23332.0209859320603	-24633.8448121760011	-108668.150237269045	145107.468652425916	-446312.743568331469	131017.077016619281	-316542.429615690722	-1809.60367152119443	-0.99989197338129765	0	0	0	0	0	0	0	0	-195690541.973530352	717962729.96650672	170815380.706322402	370710750.316544116	38304958.4362189099	-87267669.562844798	-97080.537868098414	-0	0.176501954546716189	0.140726159501171233	0.0165928011474999575	0.218512778853907075
0	0.17819999999999997	0	0	0	0.566482012334060259	0.51139184710966834	5.85046742068816883	0.106797965422853885	19.669422812430696	0.540843074976371518	5.98160033253182633	0.21086307757507039	19.5598232379310986	51.2816587409220688	1.87676275268050996	-10.9112932730691909	-0.787593241505798236	13.4554493857578397	48.2719517060284886	115.531708927939775	-68653.2495032311999	333006.02910008753	-107423.871984175916	293069.276919811673	-969175.703065908747	500565.002325425623	-373869.177295779693	-9675.42958753925632	-0.999891973371741294	0	0	0	0	0	0	0	0	71876116.9008482099	2796383396.93657112	-121745267.48199451	227981820.71970278	-2308256.11070231255	-22091846.5646251626	-238293.695120752818	-0	0.13598580209181918	0.137365510715187211	0.133660156288509691	0.159470543238544149
0	0.178399999999999948	0	0	0	0.180447863420731741	10.0861721089530008	3.15977551805848744	1.92909405362496811	19.7748894568204356	19.6315011429296291	0.337950703585148782	3.6473250296748656	19.9899556757097727	47.4694488558165162	-0.148640702718802226	-11.2421481337110709	0.225992965284587399	13.7743528338722854	38.4845479794077008	320.59453240140715	-76211.3326391171722	557133.386497470085	781950.982266023871	332963.566462825809	-1319142.92054505809	780451.238238510909	-571289.251673624851	-15596.0350982691143	-0.99989197336872282	0	0	0	0	0	0	0	0	14653753.7261529155	2799427523.28575611	14360998.355718419	249644411.465384096	23408093.2886417508	-2771869.44617404742	-360319.973555222154	-0	4.93838448253269166e-06	0.000188852782008340204	8.36311609509269698e-05	0.180170441093289946
0	0.178599999999999953	0	0	0	0.369218042380681122	10.4757126291900065	3.16776045715184029	1.82382028192843948	19.9931408164273492	1.31992411545038402	5.99757021071853202	0.000315534182013285647	19.9963259571449292	36.1045732779676385	-7.62310434338939835	-30.8926025433881151	9.07877304612751779	29.9057620435249234	5.58265960415711415	-342.539379490984857	-48831.283501116719	157908.596074416448	469039.146196317975	178320.324025037786	-390390.103085581446	212297.18289654504	-155364.094045420759	-2920.07314581726268	-0.999891973373601362	0	0	0	0	0	0	0	0	-389932333.066473067	1165182513.49651861	-180751000.037288308	607344516.567415118	211279432.391661972	-18426451.8836840317	-333279.732299832394	-0	0.000150637166561175322	0.000208225617916815703	0.00051770312699086433	0.368341476469212281
0	0.178799999999999959	0	0	0	0.296930667604640097	10.6592484284585538	4.13343946886155145	0.00635318868713552823	11.1053201095981713	19.9985727414667238	2.26930872700457087	0.0123908431922577708	2.21431426205141246	2.6763037101559739	-2.91025856857855869	-7.60150653005546584	-4.04272630653228404	14.6366004073812697	0.903902085251717669	556.61835298337337	-80774.0664372973115	593123.361524731852	1665481.08007452684	252162.604235345381	-1458478.76503414032	913832.061801860691	-677632.192862384603	-18336.7740657757095	-0.999891973375069854	0	0	0	0	0	0	0	0	-189111575.967142999	-162317370.25722599	-139724701.710166931	287537294.526184082	-69439328.9404752254	-10825946.8314227834	-347738.007092435961	-0	0.000289543703415280304	0.0101086441558642728	0.285715881471943878	0.000816598273416665587
0	0.178999999999999965	0	0	0	0.336070773411579038	19.8715791634184527	1.13642013299311251	2.00599085349036299	1.1095484127005335	19.744585585370185	0.00353153898165428984	3.99959086378846784	0.00478256334965470979	-2.83881915585714228	-4.24740993850745241	-8.3394926796857245	-1.28238635414576896	19.1384530688189614	-5.1608185392393624	443.531989948098214	-76522.8216425014107	449790.373041992134	1269392.06234788056	191310.737997694028	-1099012.35807223734	718525.616910226527	-164986.136301335791	-14255.2059159719211	-0.999891973373024268	0	0	0	0	0	0	0	0	-195926268.766238272	-488744904.129958868	-185728048.372598052	383722789.749551117	-24060915.3150301725	-29769217.380463317	-208998.16278757932	-0	0.210418560906846352	0.0312038767046710526	5.96701599436676526e-07	0.0944477390984621995
0	0.17919999999999997	0	0	0	0.477752033339865212	19.8666178829433377	0.476420016882839026	3.28237568529279899	0.326265664948467038	19.9886501805164869	0.949308494784023793	2.56516050679713015	0.64774876654727942	-12.1388019922715085	-0.877418060257086685	-0.526670392592909264	-1.71512282044798914	6.67111788080726598	-17.0513959401144355	488.894712758987396	-76653.7192323764029	984975.773533123662	-2883296.31420943234	669262.219086721772	863274.101972445264	-1865235.75655902037	-970887.675538401352	8909.49116024491195	-0.999891973376120347	0	0	0	0	0	0	0	0	-93842105.903045997	-16082795.3568169624	-20021041.1579124629	178308427.294827849	-58710632.3195458353	-90254305.8082341701	-46255.5357228321445	-0	0.208375560469292398	0.0754063973813103305	0.0337924851364598544	0.160177590352802601
