# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	1.33203528512207225	0	0	1.11109672939422937e-13	-0.968916659108734368	0.970642093489107793	0.236252855973624637	0.114661169973972091	-0.236258031394028539	-7.23499573741221672e-11	1	0.236252855973624637	-0.968916659108734368	-0.443165330848611871	0.970642093489107793	5.17542040390228664e-06	-0
0	1.33360608144886705	0	0	1.11349950549285915e-13	-0.969119150232506499	0.971012008880479782	0.234738048527648568	0.113964484846260081	-0.234733059828074409	7.43002393674973795e-11	1	0.234738048527648568	-0.969119150232506499	-0.443881184981768095	0.971012008880479782	-4.98869957415992715e-06	-0
0	1.33517687777566207	0	0	1.12193555191234534e-13	-0.969819683090745843	0.971379528689426341	0.233202705696559431	0.113266675005870551	-0.233207509081868158	-7.12452443370601446e-11	1	0.233202705696559431	-0.969819683090745843	-0.444597343406347933	0.971379528689426341	4.80338530872703728e-06	-0
0	1.3367476741024571	0	0	1.12433803844907955e-13	-0.970016259019599092	0.971744651426871942	0.231686002301057403	0.112567747203666274	-0.231681382919551565	7.32710044735461219e-11	1	0.231686002301057403	-0.970016259019599092	-0.44530463195724368	0.971744651426871942	-4.61938150583818263e-06	-0
0	1.33831847042925189	0	0	1.13285655347301109e-13	-0.970702983555480348	0.972107376769926756	0.230150248353888448	0.111867708472140906	-0.230154685106689461	-7.0165244929276048e-11	1	0.230150248353888448	-0.970702983555480348	-0.446011807576575936	0.972107376769926756	4.43675280101252234e-06	-0
0	1.33988926675604669	0	0	1.13525514638596026e-13	-0.970893489800949028	0.972467703249777826	0.228631674807761781	0.111166565587879768	-0.228627419410253663	7.22708689926352916e-11	1	0.228631674807761781	-0.970893489800949028	-0.446710495569247912	0.972467703249777826	-4.25539750811831929e-06	-0
0	1.34146006308284171	0	0	1.14385641940761236e-13	-0.971566496009418246	0.972825630547049292	0.227095514218273009	0.110464325601564523	-0.227099589598620172	-6.91142786216101991e-11	1	0.227095514218273009	-0.971566496009418246	-0.447408667435601148	0.972825630547049292	4.07538034716270481e-06	-0
0	1.34303085940963651	0	0	1.14624681624036388e-13	-0.971750749980423212	0.973181157212966164	0.225575096035152634	0.109760995315127688	-0.225571199441554598	7.13045058181445931e-11	1	0.225575096035152634	-0.971750749980423212	-0.448098720401549855	0.973181157212966164	-3.89659359803506966e-06	-0
0	1.34460165573643153	0	0	1.15493118069266862e-13	-0.972410144370813523	0.973534282931926676	0.224038533608305834	0.109056581797272262	-0.224042252710207196	-6.80971467712322192e-11	1	0.224038533608305834	-0.972410144370813523	-0.448787867751210323	0.973534282931926676	3.71910190136159891e-06	-0
0	1.34617245206322633	0	0	1.1573082440245306e-13	-0.972587930465949269	0.973885006274932241	0.22251629596810199	0.10835109187489414	-0.222512753177099454	7.03771093128714752e-11	1	0.22251629596810199	-0.972587930465949269	-0.449469251737880438	0.973885006274932241	-3.54279100253651613e-06	-0
0	1.34774324839002135	0	0	1.16607607664722777e-13	-0.973233836176759848	0.974233326930454502	0.220979336890846173	0.107644532634557005	-0.220982704616118963	-6.71191933448702633e-11	1	0.220979336890846173	-0.973233836176759848	-0.450149353984631906	0.974233326930454502	3.36772527279038947e-06	-0
0	1.34931404471681615	0	0	1.16843366831095127e-13	-0.9734048999226671	0.974579243488966962	0.219455304585870231	0.106936910927729042	-0.21945211080250579	6.94944619797774772e-11	1	0.219455304585870231	-0.9734048999226671	-0.450822035564325041	0.974579243488966962	-3.19378336444131605e-06	-0
0	1.35088484104361095	0	0	1.17728538403330967e-13	-0.97403745671458708	0.974922755643359173	0.217917954483690279	0.106228233858679993	-0.217920975512847753	-6.61863749536392805e-11	1	0.217917954483690279	-0.97403745671458708	-0.451493072292442676	0.974922755643359173	3.02102915747393119e-06	-0
0	1.35245563737040575	0	0	1.17961616316964207e-13	-0.974201497728727217	0.975263862003225679	0.216392151858651738	0.105518508303050845	-0.216389302525065857	6.86630115550058131e-11	1	0.216392151858651738	-0.974201497728727217	-0.452157018571714475	0.975263862003225679	-2.84933358588035368e-06	-0
0	1.35402643369720099	0	0	1.18855220391947813e-13	-0.974820861835026031	0.975602562266267404	0.214854416858629965	0.104807741382669531	-0.214857095618410515	-6.53053418666403564e-11	1	0.214854416858629965	-0.974820861835026031	-0.452818969528422099	0.975602562266267404	2.67875978054998853e-06	-0
0	1.35559723002399579	0	0	1.19084738008799928e-13	-0.974977525331108819	0.975938855060795252	0.213326867743702436	0.104095939996942125	-0.21332435857344792	6.7889960433426059e-11	1	0.213326867743702436	-0.974977525331108819	-0.453474148158018397	0.975938855060795252	-2.50917025451657949e-06	-0
0	1.35716802635079059	0	0	1.19986819534060751e-13	-0.975583869140529414	0.976272740089772273	0.211788754544964208	0.103383111285114751	-0.211791095172053495	-6.44835320037186195e-11	1	0.211788754544964208	-0.975583869140529414	-0.454126993245342447	0.976272740089772273	2.34062708928672869e-06	-0
0	1.35873882267758561	0	0	1.20211722553333979e-13	-0.975732735615018054	0.976604215999762326	0.210259482180982782	0.102669262169939796	-0.210257309197399517	6.71833697308818682e-11	1	0.210259482180982782	-0.975732735615018054	-0.454773372430747724	0.976604215999762326	-2.17298358326512009e-06	-0
0	1.36030961900438041	0	0	1.21122324177645901e-13	-0.976326247157191629	0.97693328249950051	0.2087209981335299	0.101954399807950249	-0.208723004433950199	-6.37292803140051474e-11	1	0.2087209981335299	-0.976326247157191629	-0.455417091696695919	0.97693328249950051	2.00630042029859013e-06	-0
0	1.36188041533117521	0	0	1.21341345712056494e-13	-0.976466819790642204	0.977259938253275506	0.207190025088232144	0.101238531144817206	-0.207188184667447345	6.6552280771333982e-11	1	0.207190025088232144	-0.976466819790642204	-0.456054640209366813	0.977259938253275506	-1.8404207847988463e-06	-0
0	1.36345121165797023	0	0	1.22260503259442006e-13	-0.977047701987440509	0.977584182976176885	0.205651178281347741	0.100521663354237026	-0.205652853684905296	-6.3051946443143586e-11	1	0.205651178281347741	-0.977047701987440509	-0.45668921383834632	0.977584182976176885	1.67540355755502191e-06	-0
0	1.36502200798476525	0	0	1.22472117653369361e-13	-0.977179391153564225	0.977906015349614521	0.204118526355383328	0.0998038034043605415	-0.204117015274598357	6.60068573835464877e-11	1	0.204118526355383328	-0.977179391153564225	-0.45731790102773362	0.977906015349614521	-1.51108078497164122e-06	-0
0	1.36659280431156005	0	0	1.23399853657208961e-13	-0.977747860792098411	0.978225435095689932	0.202579325716981062	0.0990849584859352372	-0.202580673226054775	-6.24620642003663692e-11	1	0.202579325716981062	-0.977747860792098411	-0.457943309330102577	0.978225435095689932	1.34750907371250506e-06	-0
0	1.36816360063835485	0	0	1.23602219110860437e-13	-0.977869964878536058	0.978542440912249845	0.201045015838204277	0.0983651355891399237	-0.201043831330043082	6.55585531301723815e-11	1	0.201045015838204277	-0.977869964878536058	-0.458563105136560067	0.978542440912249845	-1.18450816119497482e-06	-0
0	1.36973439696514965	0	0	1.24538533810499421e-13	-0.978426251252369594	0.978857032529153903	0.199505471246734456	0.097644341921671346	-0.199506493378567185	-6.19715170840876885e-11	1	0.199505471246734456	-0.978426251252369594	-0.459179328537199727	0.978857032529153903	1.02213183272858998e-06	-0
0	1.37130519329194467	0	0	1.24729420784859543e-13	-0.978537932739986682	0.979169208659907642	0.197969523351023691	0.0969225844952719684	-0.197968663164853148	6.52203085092103224e-11	1	0.197969523351023691	-0.978537932739986682	-0.459790203505919148	0.979169208659907642	-8.60186170542620587e-07	-0
0	1.37287598961873969	0	0	1.25674279822743354e-13	-0.979082275893594645	0.979478969042974379	0.196429645761840632	0.096199870534498591	-0.196430344483343428	-6.15937450463145672e-11	1	0.196429645761840632	-0.979082275893594645	-0.460397222531682915	0.979478969042974379	6.9872150279537415e-07	-0
0	1.37444678594553449	0	0	1.25850981301495426e-13	-0.979182531288281144	0.979786312406631721	0.19489207865838698	0.0954762070721787148	-0.194891541129684626	6.50067843120883386e-11	1	0.19489207865838698	-0.979182531288281144	-0.460999147827799438	0.979786312406631721	-5.37528702354572729e-07	-0
0	1.37601758227232951	0	0	1.26804299156464832e-13	-0.979715179787278179	0.980091238498905892	0.193351880246817903	0.0947516013496527559	-0.193352256900719416	-6.13439888160418694e-11	1	0.193351880246817903	-0.979715179787278179	-0.46159694309366972	0.980091238498905892	3.76653901512646883e-07	-0
0	1.37758837859912431	0	0	1.26963517657654291e-13	-0.97980280150998067	0.980393746061842486	0.191812711465436492	0.094026060420338689	-0.191812495594477245	6.49346387573084636e-11	1	0.191812711465436492	-0.97980280150998067	-0.462189890518724833	0.980393746061842486	-2.15870959247022043e-07	-0
0	1.37915917492591911	0	0	1.27925135600953293e-13	-0.980324009644439665	0.980693834854116098	0.190272205789209392	0.0932995915423000949	-0.190272261010164451	-6.12395795165504296e-11	1	0.190272205789209392	-0.980324009644439665	-0.462778442712490523	0.980693834854116098	5.52209550586102438e-08	-0
0	1.38072997125271391	0	0	1.28062840266857033e-13	-0.980397537300342292	0.980991503630398665	0.188731451406781825	0.0925722017890329291	-0.188731556948155049	6.5022857826090324e-11	1	0.188731451406781825	-0.980397537300342292	-0.463362384722460052	0.980991503630398665	1.05541373224271595e-07	-0
0	1.38230076757950915	0	0	1.29032497330472014e-13	-0.980907561612504697	0.981286752161244724	0.187190653590972811	0.0918438984352799442	-0.187190387209981213	-6.1300283074454772e-11	1	0.187190653590972811	-0.980907561612504697	-0.463941674587674269	0.981286752161244724	-2.66380991598147432e-07	-0
0	1.38387156390630395	0	0	1.29143742363241556e-13	-0.980965219093636542	0.981579579212655262	0.18564832803356815	0.091114688574084432	-0.185648755598325554	6.52931505173950729e-11	1	0.18564832803356815	-0.980965219093636542	-0.46451658431281706	0.981579579212655262	4.27564757404796936e-07	-0
0	1.38544236023309875	0	0	1.30121037463953397e-13	-0.981464314103454027	0.98186998456846164	0.184107254981840024	0.0903845794968430316	-0.184106665917008472	-6.15487111240503466e-11	1	0.184107254981840024	-0.981464314103454027	-0.465086592629761375	0.98186998456846164	-5.8906483155207745e-07	-0
0	1.38701315655989355	0	0	1.30199730457997244e-13	-0.981503927594518766	0.982157967004521182	0.182563370798393076	0.08965357831559298	-0.182564121970981791	6.57704236607185547e-11	1	0.182563370798393076	-0.981503927594518766	-0.465652443896591328	0.982157967004521182	7.51172588714377198e-07	-0
0	1.38858395288668857	0	0	1.31184073438744564e-13	-0.981992340579173062	0.982443526319527249	0.181022041435029341	0.0889216923383813473	-0.181021127566317108	-6.20108128842316903e-11	1	0.181022041435029341	-0.981992340579173062	-0.466213151460921071	0.982443526319527249	-9.1386871223231303e-07	-0
0	1.39015474921348337	0	0	1.31222678606814104e-13	-0.982011230535413393	0.982726661297515958	0.179476609037631712	0.0881889286956626522	-0.17947768651019938	6.6483354677228106e-11	1	0.179476609037631712	-0.982011230535413393	-0.466769918816657858	0.982726661297515958	1.07747256766765886e-06	-0
0	1.39172554554027839	0	0	1.32213227569485483e-13	-0.982489195203319343	0.983007371753848669	0.177935044585801311	0.0874552947121546576	-0.177933802610912878	-6.27164659931733751e-11	1	0.177935044585801311	-0.982489195203319343	-0.467321306415329096	0.983007371753848669	-1.24197488843291737e-06	-0
0	1.39329634186707341	0	0	1.32202384258138721e-13	-0.982484032442337618	0.983285656478825487	0.176388071950649677	0.0867207975361250494	-0.176389479677837607	6.74650855389608764e-11	1	0.176388071950649677	-0.982484032442337618	-0.467868965155263605	0.983285656478825487	1.40772718792980811e-06	-0
0	1.39486713819386821	0	0	1.33197966234464661e-13	-0.982951761331073426	0.983561515306535239	0.174846296253436062	0.0859854445090103697	-0.174844721521434016	-6.37001887534607148e-11	1	0.174846296253436062	-0.982951761331073426	-0.468411013539271726	0.983561515306535239	-1.57473200204649721e-06	-0
0	1.396437934520663	0	0	1.33125997287015433e-13	-0.982918373052791172	0.983834947031357099	0.17329778857524028	0.0852492427962568411	-0.1732995319532393	6.87540675289491701e-11	1	0.17329778857524028	-0.982918373052791172	-0.46894953973756226	0.983834947031357099	1.74337799901946866e-06	-0
0	1.3980087308474578	0	0	1.34125009152335063e-13	-0.983376048478542764	0.984105951508456145	0.17175582846736745	0.0845121997560981664	-0.171753914785851475	-6.50020019787398175e-11	1	0.17175582846736745	-0.983376048478542764	-0.469482229590926059	0.984105951508456145	-1.91368151597481884e-06	-0
0	1.39957952717425282	0	0	1.33977286536458911e-13	-0.983309153562542226	0.984374527533792509	0.170205787758474003	0.0837743225704905004	-0.17020787383292782	7.03950948050978328e-11	1	0.170205787758474003	-0.983309153562542226	-0.470011600135447238	0.984374527533792509	2.08607445381647771e-06	-0
0	1.40115032350104785	0	0	1.3497757333817765e-13	-0.983756916962626682	0.98464067498629515	0.168663673498379241	0.0830356186145790875	-0.168661412909166836	-6.66684760834406681e-11	1	0.168663673498379241	-0.983756916962626682	-0.470534912039749509	0.98464067498629515	-2.26058921240501753e-06	-0
0	1.40272111982784264	0	0	1.34735700312934412e-13	-0.983649760150216879	0.984904392660638783	0.167112098121949881	0.0822960950861216928	-0.167114535830308469	7.24405760245723117e-11	1	0.167112098121949881	-0.983649760150216879	-0.471055104671750768	0.984904392660638783	2.43770835858803103e-06	-0
0	1.40429191615463744	0	0	1.3573440923644292e-13	-0.984087699697930862	0.985165680462603444	0.165569863896000924	0.0815557593773302836	-0.165567246413113267	-6.87540088637878608e-11	1	0.165569863896000924	-0.984087699697930862	-0.471569019065402106	0.985165680462603444	-2.61748288765684123e-06	-0
0	1.40586271248143246	0	0	1.35375170415356141e-13	-0.983931539502608588	0.985424537182282623	0.164016748020166692	0.0808146187010100187	-0.164019548475365928	7.49521085996905628e-11	1	0.164016748020166692	-0.983931539502608588	-0.472080012424902551	0.985424537182282623	2.8004551992366622e-06	-0
0	1.40743350880822726	0	0	1.36368581058395776e-13	-0.984359675948428992	0.985680962755855039	0.162474432533530444	0.0800726804666426484	-0.162471445835852019	-7.13223925524930372e-11	1	0.162474432533530444	-0.984359675948428992	-0.472584509556108312	0.985680962755855039	-2.98669767842540956e-06	-0
0	1.40900430513502206	0	0	1.35862607411824071e-13	-0.984143058768325751	0.985934955965036219	0.160919765490401434	0.0793299519012751891	-0.160922942314363521	7.80024413848502608e-11	1	0.160919765490401434	-0.984143058768325751	-0.473086283234146088	0.985934955965036219	3.17682396208662787e-06	-0
0	1.4105751014618173	0	0	1.36845943816627292e-13	-0.984561329585953882	0.986186516780499067	0.159377412662515539	0.0785864404319155663	-0.159374041731672161	-7.44487467126013364e-11	1	0.159377412662515539	-0.984561329585953882	-0.473581343106327934	0.986186516780499067	-3.37093084337714011e-06	-0
0	1.4121458977886121	0	0	1.36156047156727561e-13	-0.98426904897620271	0.986435643971188436	0.157821178192023792	0.0778421532989872766	-0.157824747909540736	8.16779416636139083e-11	1	0.157821178192023792	-0.98426904897620271	-0.474073877705467384	0.986435643971188436	3.56971751694357131e-06	-0
0	1.4137166941154069	0	0	1.37123285506999802e-13	-0.984677291083239314	0.986682337547012511	0.156278837979032609	0.0770970979473456219	-0.156275064670689995	-7.82219188418295139e-11	1	0.156278837979032609	-0.984677291083239314	-0.474559480013580004	0.986682337547012511	-3.77330834261391246e-06	-0
0	1.4152874904422017	0	0	1.36202455239464177e-13	-0.984288882659187125	0.986926596259049327	0.154721013332573487	0.0763512816298536207	-0.154724995838814022	8.60817259806238139e-11	1	0.154721013332573487	-0.984288882659187125	-0.475042757218407108	0.986926596259049327	3.98250624053519964e-06	-0
0	1.41685828676899672	0	0	1.37146155015714153e-13	-0.984686814254817855	0.987168420161951721	0.153178742704821125	0.0756047118096096482	-0.15317454523854479	-8.27474913697322768e-11	1	0.153178742704821125	-0.984686814254817855	-0.475518881274206939	0.987168420161951721	-4.19746627633443836e-06	-0
0	1.41842908309579152	0	0	1.35935321510153977e-13	-0.984174372794480945	0.987407807982996322	0.151619297577071294	0.0748573957508984617	-0.151623716695471589	9.13376796393001744e-11	1	0.151619297577071294	-0.984174372794480945	-0.475992883934010624	0.987407807982996322	4.41911840029507452e-06	-0
0	1.41999987942258654	0	0	1.36846529077704799e-13	-0.984561575216076346	0.987644759828005925	0.150077161687334759	0.0741093409355447347	-0.15007251403609928	-8.81515893847866174e-11	1	0.150077161687334759	-0.984561575216076346	-0.476459508577796564	0.987644759828005925	-4.6476512354787225e-06	-0
0	1.42157067574938134	0	0	1.35272477859022815e-13	-0.983886618185638051	0.987879274393515527	0.148516056935856899	0.0733605546381399243	-0.148520941087874281	9.75956903962512671e-11	1	0.148516056935856899	-0.983886618185638051	-0.476924220804242016	0.987879274393515527	4.8841520173814601e-06	-0
0	1.42314147207617636	0	0	1.36140781005270215e-13	-0.984262519121746116	0.988111351844048635	0.146974130524190671	0.0726110443598223798	-0.146969001679136652	-9.45857712555047835e-11	1	0.146974130524190671	-0.984262519121746116	-0.477381324299865739	0.988111351844048635	-5.12884505401989266e-06	-0
0	1.42471226840297116	0	0	1.34115260809735561e-13	-0.983371642303529803	0.98834099083724325	0.145411316624476566	0.0718608173842604919	-0.145416699639152242	1.05038582706891403e-10	1	0.145411316624476566	-0.983371642303529803	-0.477836731583340002	0.98834099083724325	5.38301467567503522e-06	-0
0	1.42628306472976596	0	0	1.34929108732675854e-13	-0.983735502161386055	0.988568191605190161	0.143869685719656304	0.0711098812326184382	-0.14386403879805848	-1.02233429308409665e-10	1	0.143869685719656304	-0.983735502161386055	-0.478284291492241664	0.988568191605190161	-5.64692159782387293e-06	-0
0	1.42785386105656098	0	0	1.32351676599386298e-13	-0.982554980446369686	0.988792952757001298	0.142305100886491759	0.0703582431962736649	-0.142311022986902846	1.13891505173588133e-10	1	0.142305100886491759	-0.982554980446369686	-0.478730380841797365	0.988792952757001298	5.92210041108764962e-06	-0
0	1.429424657383356	0	0	1.33099113213797093e-13	-0.98290588405100654	0.989015274602832339	0.140763864884122319	0.0696059108172783214	-0.140757656037581863	-1.11318378138780851e-10	1	0.140763864884122319	-0.98290588405100654	-0.479168373870300202	0.989015274602832339	-6.20884654045639195e-06	-0
0	1.4309954537101508	0	0	1.298695747695279e-13	-0.981337159644704915	0.98923515569182896	0.139197432765847839	0.0688528913931852199	-0.139203941782888391	1.24434981440287098e-10	1	0.139197432765847839	-0.981337159644704915	-0.479605133984017162	0.98923515569182896	6.50901704055129038e-06	-0
0	1.4325662500369456	0	0	1.30539541224106616e-13	-0.981674015559899193	0.989452596424724717	0.137656706992906053	0.0680991924879794097	-0.137649884056439104	-1.2211675945624068e-10	1	0.137656706992906053	-0.981674015559899193	-0.4800335357957492	0.989452596424724717	-6.82293646694920319e-06	-0
0	1.43413704636374062	0	0	1.26592762856933885e-13	-0.979598177644318224	0.989667595277008982	0.13608833380844898	0.0673448214036499182	-0.136095486692733608	1.37023650642576424e-10	1	0.13608833380844898	-0.979598177644318224	-0.480460957271308886	0.989667595277008982	7.15288428462801384e-06	-0
0	1.43570784269053542	0	0	1.27177064416584209e-13	-0.979919727016580699	0.989880152755024501	0.134548252729824236	0.066589785727387163	-0.134540753527071844	-1.34974237803064895e-10	1	0.134548252729824236	-0.979919727016580699	-0.480879742252830977	0.989880152755024501	-7.49920275239235323e-06	-0
0	1.43727863901733022	0	0	1.22565229294252561e-13	-0.977237095369791309	0.990090267244082223	0.132977823660479055	0.0658340927636225787	-0.132985688395623358	1.52114231470973401e-10	1	0.132977823660479055	-0.977237095369791309	-0.481297817852990362	0.990090267244082223	7.86473514430285903e-06	-0
0	1.43884943534412524	0	0	1.23061067040789055e-13	-0.977541931171221123	0.990297939374366831	0.131438544957103387	0.0650777501243104822	-0.131430295135331138	-1.50332098927954549e-10	1	0.131438544957103387	-0.977541931171221123	-0.481706958814338337	0.990297939374366831	-8.24982177224931057e-06	-0
0	1.44042023167092026	0	0	1.18119237039166942e-13	-0.974311843213178097	0.990503167420846098	0.129865919509133898	0.0643207651140034198	-0.129874577583998424	1.70309129872683468e-10	1	0.129865919509133898	-0.974311843213178097	-0.482115683810387941	0.990503167420846098	8.65807486452596642e-06	-0
0	1.44199102799771506	0	0	1.1853180750964621e-13	-0.974598439559113405	0.990705952159947056	0.128327629382878533	0.0635631453713522282	-0.12831853958017353	-1.68769123249247581e-10	1	0.128327629382878533	-0.974598439559113405	-0.482515151591058955	0.990705952159947056	-9.0898027050034802e-06	-0
0	1.44356182432450986	0	0	1.14118114801276588e-13	-0.971358856213728528	0.990906291731324385	0.126752635270308167	0.0628048981982777393	-0.126762184963255448	1.92427828352190125e-10	1	0.126752635270308167	-0.971358856213728528	-0.482914524222378405	0.990906291731324385	9.5496929472804748e-06	-0
0	1.44513262065130488	0	0	1.14462161331302226e-13	-0.971625608431645249	0.991104187085632971	0.125215555554407054	0.0620460312625599683	-0.125205517573358016	-1.91072749935114599e-10	1	0.125215555554407054	-0.971625608431645249	-0.483304287152937273	0.991104187085632971	-1.00379810490380805e-05	-0
0	1.44670341697809968	0	0	1.12003457052400513e-13	-0.969663226976060444	0.991299636195685174	0.123637980347454962	0.0612865518601441381	-0.123648541251440883	2.19629964311784562e-10	1	0.123637980347454962	-0.969663226976060444	-0.483694309268650091	0.991299636195685174	1.05609039859205778e-05	-0
0	1.4482742133048947	0	0	1.12301926493388679e-13	-0.969908513798257266	0.991492640222132127	0.122102378418042945	0.0605264676910774735	-0.122091259839143554	-2.18366888492148946e-10	1	0.122102378418042945	-0.969908513798257266	-0.484074332399655693	0.991492640222132127	-1.11185788993911627e-05	-0
0	1.4498450096316895	0	0	1.12933143107730493e-13	-0.970420735252765732	0.991683196930054245	0.120521957622797743	0.0597657860411312941	-0.120533677178950124	2.53639542250703732e-10	1	0.120521957622797743	-0.970420735252765732	-0.484455010402090658	0.991683196930054245	1.17195561523814051e-05	-0
0	1.45141580595848452	0	0	1.13210524938465509e-13	-0.970643055427946599	0.991871307737273278	0.118988160920704009	0.0590045146468038822	-0.118975797113985551	-2.5235366910048195e-10	1	0.118988160920704009	-0.970643055427946599	-0.484825254336578637	0.991871307737273278	-1.23638067184572709e-05	-0
0	1.45298660228527932	0	0	1.15814229287530008e-13	-0.97265003869631661	0.992056970146119266	0.117404559992660321	0.0582426607781888483	-0.117417623488223766	2.97180664741136378e-10	1	0.117404559992660321	-0.97265003869631661	-0.485196600654213994	0.992056970146119266	1.30634955634451044e-05	-0
0	1.45455739861207412	0	0	1.16081883156393496e-13	-0.972848399708967082	0.992240185896526516	0.115872978644418922	0.0574802322140724672	-0.115859160146233195	-2.95797008140131666e-10	1	0.115872978644418922	-0.972848399708967082	-0.485557019664021761	0.992240185896526516	-1.38184981857275568e-05	-0
0	1.45612819493886891	0	0	1.14758102485490329e-13	-0.97185307161807466	0.992420952150233515	0.114285763928757056	0.0567172362012263315	-0.11430041093344509	3.54910477099768841e-10	1	0.114285763928757056	-0.97185307161807466	-0.485919055214998286	0.992420952150233515	1.46470046880342597e-05	-0
0	1.45769899126566416	0	0	1.14987483160777731e-13	-0.972028119000018176	0.992599271064095734	0.11275692877490387	0.0559536805693804512	-0.112741379695825414	-3.53577092422895762e-10	1	0.11275692877490387	-0.972028119000018176	-0.486269593965112712	0.992599271064095734	-1.55490790784557076e-05	-0
0	1.45926978759245896	0	0	7.09347321121842253e-14	-0.907078031750357949	0.992775139341050217	0.111165516107954498	0.05518957253050185	-0.111182070280237022	4.35821264093032234e-10	1	0.111165516107954498	-0.907078031750357949	-0.48662235266104692	0.992775139341050217	1.65541722825235382e-05	-0
0	1.46084058391925375	0	0	7.09957549150778624e-14	-0.907233121349435789	0.99294855970569762	0.109640150023762872	0.0544249199792823102	-0.109622486533990995	-4.35434654706397691e-10	1	0.109640150023762872	-0.907233121349435789	-0.486962939862193023	0.99294855970569762	-1.76634897718769279e-05	-0
0	1.46241138024604878	0	0	1.53813144961515009e-13	-0.99026568309372287	0.993119528201477308	0.108043699706673713	0.0536597300734402774	-0.108062632305366293	5.61321160697192156e-10	1	0.108043699706673713	-0.99026568309372287	-0.487306478124409526	0.993119528201477308	1.89325986925809042e-05	-0
0	1.46398217657284357	0	0	1.54770872613737092e-13	-0.990515821435698718	0.993288048390053246	0.106522868474307683	0.0528940107980881841	-0.106502511442952627	-5.57425636313869698e-10	1	0.106522868474307683	-0.990515821435698718	-0.487637012783263046	0.993288048390053246	-2.03570313550560655e-05	-0
0	1.46555297289963837	0	0	1.85974248930535383e-13	-0.995938693535059927	0.993454114633191332	0.104919239334674633	0.0521277691526046	-0.10494212779697	1.43075557496705212e-09	1	0.104919239334674633	-0.995938693535059927	-0.48797151554952567	0.993454114633191332	2.288846229536734e-05	-0
0	1.46712376922643339	0	0	7.23626651645337701e-19	0.00399274128735827016	0.993617734468601355	0.103408005412671269	0.0513610135356523806	-0.103381485216146554	-1.42160181870225368e-09	1	0.103408005412671269	0.00399274128735827016	-0.488291493333544491	0.993617734468601355	-2.65201965247152671e-05	-0
0	1.46869456555322841	0	0	1.39020795327673114e-23	-1.75006924002518716e-05	0.993778898348224082	0.10179221930562006	0.0505937505610325258	-0.101820587550789848	2.98521929734226077e-11	1	0.10179221930562006	-1.75006924002518716e-05	-0.488617421445523226	0.993778898348224082	2.83682451697880866e-05	-0
0	1.47026536188002321	0	0	1.68842383604937942e-24	6.0989669672939506e-06	0.993937607571792614	0.100282640256138728	0.049825987991638454	-0.100259438657685565	4.08772703509527966e-09	1	0.100282640256138728	6.0989669672939506e-06	-0.488927679904398338	0.993937607571792614	-2.32015984531624975e-05	-0
0	1.47183615820681801	0	0	9.9467110836776157e-25	4.68117920943145194e-06	0.99409388955850464	0.0987017653553521196	0.0490577361620830599	-0.0986980423710632215	-1.7058790800752235e-08	1	0.0987017653553521196	4.68117920943145194e-06	-0.489240311386646698	0.99409388955850464	-3.72298428889805688e-06	-0
0	1.47340695453361281	0	0	4.15793958889267975e-13	-0.999992131371405746	0.994247658560182157	0.0970830083348530742	0.0482889942442431552	-0.0971364025709640921	2.19529191539730457e-08	1	0.0970830083348530742	-0.999992131371405746	-0.489551648022529706	0.994247658560182157	5.33942361110179009e-05	-0
0	1.47497775086040783	0	0	5.17005735941399167e-13	-0.999999497417225491	0.994398952433648953	0.0955503342393512756	0.0475197737623172453	-0.095574523175042822	8.28865997982189754e-08	1	0.0955503342393512756	-0.999999497417225491	-0.489849705113943323	0.994398952433648953	2.41889356915464537e-05	-0
0	1.47654854718720285	0	0	5.40647496762724563e-13	-0.999999735672015722	0.994547776805926542	0.0939387417649650003	0.0467500829756236913	-0.0940124080668025969	1.59741923632432505e-07	1	0.0939387417649650003	-0.999999735672015722	-0.490150396572613167	0.994547776805926542	7.36663018375965928e-05	-0
0	1.47811934351399765	0	0	5.51264880687815367e-13	-0.999999801930848253	0.99469421706743899	0.0925147901340491602	0.0459799374800796481	-0.0924500610582614513	1.66761204557886358e-07	1	0.0925147901340491602	-0.999999801930848253	-0.490428799536929139	0.99469421706743899	-6.47290757877089229e-05	-0
0	1.47969013984079267	0	0	5.66610738522878164e-13	-0.999999869480256653	0.994838112648752104	0.0906987543063934865	0.0452093299922153649	-0.090887486020482397	2.64152648936069891e-07	1	0.0906987543063934865	-0.999999869480256653	-0.490738303172899848	0.994838112648752104	0.00018873171408891054	-0
