# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0.717500000000000027	80058.0440673783305	3.1069381543890511e-07	0	5.28133993496354316e-10	-7.51588266165800273e-07	6.28680495929996527e-07	-1.97495408426708563	0.000427747179759223101	-0.000572264470772346732	-0.0731551753180615938	-0.000606990469219302262	2.51418603577804874e-06	0.000306620213941183523	-1.0730936065525262e-06	6.31923215777394953e-07	-1.97495407730398509	0.000427747179759223101	-0.000572735096694219036	-0.0655383868738536185	-0.0251163207871476779	2.51776930293747244e-06	0.000308201754103154784	11511.0350451755603	-2.3818320474062622	0.566519868358056344	-12.8801383549417228	0.782593058744485037	196.523517042159597	9.83563369930694975	3.94990819432635432	-0.000855494359518445551	0.00114422763969231848	0.145616906433480769	-0.817526712944029232	-5.0285752093515015e-06	-0.000588077993269784565	0	0	0	0	0	0	0	-4.95115191900944092e-06	-0	2.47739843543146351e-09	-43.7271253059814384	-3562.67919919634869	1.78902758762001579e-08	-2.28763062569615853e-06	2.62845772283337591e-14	2.46474772031181211e-18	1.54628453860523797e-11	11511.0350451755603	-12.8801383549417228	-4.30628355805388785e-05	-136.468923818041048	32.4591974654774162	44.8392793398804841	11259.9681009773012	563.540299776616507	-0.044801913318249155	0.197100107253773832	0.249107107457181648
0	0.719999999999999973	78874.4196124478913	7.9426384472601033e-09	0	5.59879752668274611e-10	-6.87253756021895096e-07	6.47315136127939337e-07	-1.97495406145610808	0.000427747179759223155	-0.000574893759382744118	-0.0570759770162814484	0.000394804719360972167	2.51979799264563172e-06	0.000315708705474171099	-3.01413905491263996e-07	6.62707056478483721e-07	-1.97495404560823129	0.000427747179759223155	-0.000577052422071269201	-0.0486135671587092782	0.0259059302258696222	2.52182668235379143e-06	0.000323215656845187468	11412.2724492553534	-2.36076764140991013	0.5488087576963111	-15.2830162281258488	-0.415912436102227057	196.567779914190993	9.87661849387452051	3.94990811488958604	-0.000855494359518446635	0.00114671274708455766	0.116536641061933718	0.917991996092619944	-5.04250200239838825e-06	-0.000644729023142834572	0	0	0	0	0	0	0	2.20471101558219801e-06	-0	4.5081368272231719e-09	25.0461015571632508	3002.70209756726217	2.4970508493739814e-08	1.87719690793433611e-06	2.78645244934252705e-14	3.95198878094892303e-13	9.64375534124243595e-17	11412.2724492553534	-15.2830162281258488	-3.93767396724498264e-05	-135.262022256564933	31.4444255741248497	-23.8300272343801609	11262.5041767336916	565.888555529422661	-0.0448017495418866832	0.197100098072890473	-0.132389040198123004
0	0.722500000000000031	80513.7598229142168	1.01153228907414704e-06	0	6.09783124093832946e-10	-5.80798237943571698e-07	6.75536209744831525e-07	-1.97495403078091147	0.000427747179759222287	-0.000514952817811311129	-0.0400860017490536694	-0.00156930279608496689	2.36897983009594723e-06	0.000329472694791618369	-8.60182570395879505e-07	6.88365363011179435e-07	-1.97495401595359166	0.000427747179759221366	-0.000452853213551353056	-0.0315584363393980605	-0.029044535818039556	2.21613297783810303e-06	0.000335729732738049215	11312.8253797631005	-2.33970531332134746	0.519829243515156136	-15.7165370197741616	0.900634439892359362	196.573559992834078	9.89286426086959381	3.94990806754333867	-0.000855494359518445984	0.00116149694120051936	0.0779176275729033807	-1.02161571699609843	-5.04480472701677746e-06	-0.000648133604237915301	0	0	0	0	0	0	0	-3.01279867855221662e-06	-0	2.97220985844254403e-09	-48.599111654621602	-4244.00135955729274	1.74989220784197082e-08	-8.08351540426700698e-06	3.03481537169593664e-14	7.5705122915116241e-19	5.03427132104907568e-11	11312.8253797631005	-15.7165370197741616	-3.32772877810113963e-05	-134.055239750435362	29.7840217192944756	51.6025522871849631	11262.8353508451764	566.819369413143249	-0.044801478538074313	0.197100082881179445	0.286680846055339
0	0.724999999999999978	79126.9021185065649	2.7715275277502534e-08	0	6.31067212629553662e-10	-3.43013780476947259e-07	6.87227808093811582e-07	-1.97495399391364979	0.00042774717975922142	-0.000388934788115475184	-0.0240210609375845346	-0.000178006853302379794	2.12756672283803445e-06	0.000335174924159778475	1.74155009441985041e-07	6.86090253176443728e-07	-1.97495397187370791	0.00042774717975922142	-0.000325016362679597366	-0.0164836855357710123	0.0286885221114347964	2.03900046783796586e-06	0.000334620115581507789	11214.0384188705084	-2.32053873937147337	0.49708363673977457	-15.6890595077645436	-0.540908651922154649	196.576146575966277	9.90973745225320357	3.94990799627102707	-0.000855494359518439804	0.000649915913004892867	0.0483161177846888681	1.13779386026825668	-3.8197271843356355e-06	-0.000694785326714281669	0	0	0	0	0	0	0	1.18533068590818717e-06	-0	3.87914874200377055e-09	31.9242421767459419	3625.57697433865724	2.54893110672308718e-08	-9.66110694682556291e-07	3.1407436542418521e-14	1.37932742373421602e-12	2.76308672321085739e-17	11214.0384188705084	-15.6890595077645436	-1.96532419350987076e-05	-132.957075955441269	28.4807944486710518	-30.9917828555831036	11262.9835511420024	567.786132066288587	-0.0448008732101809401	0.197100048948509715	-0.172176571429168701
0	0.727500000000000036	80553.1329128481302	1.16482507179465311e-06	0	6.27219241820835828e-10	-1.58870411910059532e-07	6.85141398325835835e-07	-1.9749539419782649	0.000427747179759222287	-0.000325191087599093084	-0.0109960607520286271	-0.00262542338544819072	2.11523199431533036e-06	0.000334157339848561909	-4.91895833262104104e-07	6.84192543475227836e-07	-1.97495391208282189	0.000427747179759223101	-0.000325365812518588747	-0.00550843596828624275	-0.0339393688823311779	2.19146352079269443e-06	0.00033369456411561603	11114.3547075582737	-2.29893809350243616	0.480757934182179825	-14.87166946922998	0.914744902631115742	196.57599565536583	9.92655514315624643	3.9499078912238037	-0.000855494359518445876	0.000650149537713496815	0.0176186243583951914	-1.25254794871399588	-4.33627468701622795e-06	-0.000643695135611749378	0	0	0	0	0	0	0	-8.26869242535353088e-07	-0	2.4914670625687089e-09	-49.1357127940177918	-4380.09655408843901	1.76535780395944376e-08	-1.36094372152397049e-05	3.12159277830134767e-14	6.5742211296867129e-19	5.79719059687650167e-11	11114.3547075582737	-14.87166946922998	-9.10260409146164779e-06	-131.71945011245532	27.5454005945852636	52.4110222490488127	11262.9749040285569	568.74971477613667	-0.0448004044364075787	0.197100022670902819	0.291172345843713154
0	0.729999999999999982	79906.307130296278	2.78969465351933383e-07	0	6.28782479961877374e-10	-6.07133517326561281e-08	6.85971488914404669e-07	-1.97495387443527859	0.000427747179759223101	-0.000325570124825982844	-0.00242518170154980717	-0.000554488682945913913	2.20797772568738869e-06	0.000334562191844934523	3.70469129796791848e-07	6.87750434353581609e-07	-1.97495383678773528	0.000427747179759223101	-0.000325774437133376942	0.000658072565186628398	0.0328303915164393501	2.22449193058208337e-06	0.000335429819574253017	11015.5664077482597	-2.27749996624952411	0.464411446793941862	-13.4431527734999925	-0.77182249708278905	196.575823662226242	9.94332631646883947	3.94990775710748432	-0.00085549435951844631	0.000651313712360858279	0.00441511951474978046	1.3883054242433206	-4.42957939615454976e-06	-0.000691083120850714849	0	0	0	0	0	0	0	1.64973712510703712e-07	-0	2.51619140885349505e-09	43.2433811414975438	4679.57514703807647	1.85622027533024511e-08	-2.69687006410071921e-06	3.12937282165217727e-14	1.38839633444128619e-11	2.74503842810442207e-18	11015.5664077482597	-13.4431527734999925	-3.47861881418734113e-06	-130.491135900265135	26.6088158574257854	-44.222171613713094	11262.9650495475526	569.710632224378969	-0.0448001545579794838	0.197100008663809112	-0.245678731200511702
0	0.73250000000000004	80455.1720145065774	9.48203561696839693e-07	0	6.14593087604730161e-10	1.92566212568661161e-07	6.78197540049284501e-07	-1.97495379736673127	0.000427747179759223101	-0.000325928823363380745	0.0134037782784459172	0.00844301252185045148	2.22522627508152694e-06	0.000330770679495459173	1.46632953405304506e-08	6.68644645744987499e-07	-1.97495375794572725	0.000427747179759223101	-0.000326083209593384547	0.0261494839917052052	-0.0159443664727384471	2.22596061958097051e-06	0.000326111539416665329	10915.1487557856472	-2.25610660856704204	0.448043959924024793	-11.6876164385881633	0.894169202551069908	196.57571681397306	9.96018477527071155	3.94990759004345726	-0.000855494359518445984	0.00065178403617264949	-0.00704740977549629406	-1.519626990309078	-4.46838832617378286e-06	-0.000650636157446297112	0	0	0	0	0	0	0	9.60365402638305407e-07	-0	1.81755028225925607e-09	-48.3310205325735254	-4365.89650807384442	1.39668658848181724e-08	3.63711081180744379e-05	3.05875396662156655e-14	8.0761325446709207e-19	4.71909205352935597e-11	10915.1487557856472	-11.6876164385881633	1.10332312564097983e-05	-129.265386795511091	25.6710279385941966	51.2321214739986175	11262.9589275935978	570.676550762769466	-0.0447995097841926426	0.197099972520941108	0.284622897093081972
0	0.734999999999999987	78434.495413970566	4.20596664460515035e-10	0	6.10143871357150162e-10	6.2758130026838537e-08	6.75729878917378515e-07	-1.97495371920889551	0.00042774717975922348	-0.000327221827368098502	0.0385196137087359392	-0.0096599395994242665	2.2646203098969852e-06	0.0003295671511705018	1.10852964713146613e-07	6.82815112089769636e-07	-1.97495368047206377	0.000427747179759223914	-0.000328360445142812456	0.0508897434257666731	-0.00337551272611008547	2.30328000021300032e-06	0.000333022762924338326	10830.5821843713638	-2.23463469356067534	0.431680090982842601	-8.83666844282352493	0.111984831956892239	196.573792826588004	9.97657523221698561	3.94990744173945174	-0.000855494359518446418	0.000652548802200888698	-0.0975505261913245242	1.58340445620003178	-4.43545415215010001e-06	-0.000653810000220364312	0	0	0	0	0	0	0	5.18671902936234982e-07	-0	2.05547822986586211e-09	-6.96454049558839117	-30.3352726096091025	1.66296897882736802e-08	-3.23637286552956417e-05	3.03661076631535862e-14	2.01459150228067023e-15	1.89179855428064701e-14	10830.5821843713638	-8.83666844282352493	3.59577598047765041e-06	-128.035136687648844	24.7334473118096838	6.41625824026649827	11262.8486912366043	571.615654770031369	-0.0447998402366283702	0.197099991044429629	0.0356458791145092962
0	0.737500000000000044	78418.2102788021439	2.62104475107262096e-10	0	6.22168780134393458e-10	5.54447941895845802e-08	6.8234187960299015e-07	-1.97495363699696447	0.000427747179759223805	-0.000323559144071741472	0.0465569290247621892	-0.00527305744196651573	1.78296071074081598e-06	0.000332791957853591398	3.66236660225456623e-11	6.81868647116210663e-07	-1.97495359352186517	0.000427747179759223643	-0.000318757843000670434	0.0422241146237577053	-0.00717060215782294643	1.26264142126863184e-06	0.000332561152782844417	10730.6039866800056	-2.21289972052121886	0.415183789442450379	-4.5368451104941645	-0.0334597992806431183	196.573460959001835	9.99331279226443137	3.94990728014880288	-0.000855494359518449345	0.000660892978370361019	-0.106008447511742182	-1.56990240529559144	-4.77766584870190127e-06	-0.000678281051476988992	0	0	0	0	0	0	0	-3.7591805850642966e-08	-0	1.00902404964682133e-09	1.99709406121580901	434.959037353612644	8.53806301303312753e-09	-9.31692229814964689e-06	3.09645725362943497e-14	8.62670615843401961e-15	4.41791017508413439e-15	10730.6039866800056	-4.5368451104941645	3.17675270286376648e-06	-126.789814464724358	23.7882788560208986	-1.91710528203258423	11262.8296766245603	572.57464632004519	-0.0447998588541874132	0.197099992088039383	-0.0106505849007539934
0	0.739999999999999991	78884.8153650959866	1.03227836787068421e-08	0	6.23852267363207581e-10	-3.34561511859508961e-09	6.83291766339624504e-07	-1.97495354884112384	0.00042774717975922283	-0.000312791638756939141	0.0303066375986287967	0.00162699847714037381	7.01515910244467351e-07	0.000333255236858256716	-6.72785390321272451e-09	6.84714885563038345e-07	-1.97495350416038229	0.000427747179759222071	-0.000306825434513207848	0.0183891605734998881	0.0104245991121036941	1.40390399220302754e-07	0.000333949320933669015	10632.9383574748281	-2.19236359456820296	0.399167177524136552	-0.552959675615194768	-0.442133186882155471	196.574305091106822	10.0100272776118917	3.94990709393865735	-0.0008554943595184449	0.000614138393632320716	-0.0628880109832886391	1.59858481392688323	-2.72899836372626207e-07	-0.000651963559654388783	0	0	0	0	0	0	0	-1.4999330098984358e-06	-0	1.06741520041044078e-10	28.0042949793407416	2280.81406525421789	9.39604025877064135e-10	3.59051743770795851e-07	3.10483576185340566e-14	5.13678012758005784e-13	7.41943629437790093e-17	10632.9383574748281	-0.552959675615194768	-1.9168962616034671e-07	-125.613181120130761	22.870594591051951	-25.3323655896535982	11262.8780418315255	573.53231578713644	-0.0448000085169323881	0.197100000477419268	-0.140735364394535573
0	0.742500000000000049	78397.4432554016676	3.86615504785702979e-10	0	6.23491520099890365e-10	7.4030374615704036e-09	6.83101108979026374e-07	-1.97495346337099176	0.000427747179759222233	-0.000306684181641317106	0.00440437763319284463	-9.9182868629588139e-05	1.44578001467379667e-07	0.000333162249401075278	2.15339288263535309e-08	6.81487332395014404e-07	-1.97495342258160123	0.000427747179759222396	-0.00030654292876942631	-0.00958040530711419883	-0.0106229648493628703	1.48765603714456581e-07	0.000332375177868481542	10537.5426064976273	-2.17104687050466971	0.383748436497467926	2.24737102073227835	-0.101291426004846363	196.574411656731542	10.026811593806654	3.94990692270287225	-0.000855494359518443491	0.000613163344420510677	-0.0106686313107109097	-1.64028321037529801	-2.88661760508584757e-07	-0.000683833724080287167	0	0	0	0	0	0	0	-4.69555698634900682e-08	-0	-4.55922090305151186e-10	6.26369062219641126	369.271658042705042	-4.18896207034196256e-09	9.14604441075359899e-08	3.10304036723398368e-14	1.69994166041966906e-14	2.24196005087597032e-15	10537.5426064976273	2.24737102073227835	4.24162802102407879e-07	-124.391822798311054	21.9871658048661551	-5.80357121062715642	11262.8841475920617	574.493986267057608	-0.0447999811540875162	0.197099998943586707	-0.0322420622829965031
0	0.744999999999999996	79356.8085731782194	5.97350216641185334e-08	0	6.23251021924345417e-10	-1.81375003514435116e-08	6.8297319014148596e-07	-1.97495338673472665	0.000427747179759221745	-0.000306518516134740343	-0.0239990684516682012	-0.000606052294657988266	1.52342877520968865e-07	0.00033309986079257275	-5.78089295292405574e-08	6.84459047887957516e-07	-1.97495335088785184	0.000427747179759221095	-0.000306494103500054376	-0.0384177315962222071	0.0094108602600468938	1.5592015132748115e-07	0.000333824543716663904	10438.6899186652172	-2.14967908841538557	0.368342163737313877	3.67368772228171903	-0.617703699969088138	196.574541560391452	10.043516896795083	3.9499067676235331	-0.000855494359518445984	0.000613008370657194455	0.0489902525391677085	1.68277506977274949	-3.06400654349241512e-07	-0.000645666987393639	0	0	0	0	0	0	0	1.32121983987527876e-06	-0	-5.80501325877313362e-10	35.89988920910438	3025.78097552325016	-5.57065747427766732e-09	9.34062755366264116e-07	3.10184343748770215e-14	2.97292550561456976e-12	1.28196999362511407e-17	10438.6899186652172	3.67368772228171903	-1.03920222099885465e-06	-123.167539067105707	21.1044513977294486	-35.3918149959400594	11262.8915905235172	575.451129623730367	-0.044800046172634625	0.197100002588222495	-0.196621194432466839
0	0.747500000000000053	78424.8686028678349	2.60675055052236268e-10	0	6.1747906571126851e-10	-2.30337976426009576e-08	6.79784603989945813e-07	-1.97495332241938049	0.000427747179759221583	-0.000306487588782956778	-0.0502426270539512859	-0.00422084497254762714	1.57860088025255968e-07	0.000331544722730734657	1.17413342440386422e-08	6.75110160091934216e-07	-1.97495329395090913	0.000427747179759222071	-0.000306481074065859181	-0.0620675225116803717	-0.0178525502051421481	1.59800024723030787e-07	0.000329264901744805464	10341.5738910074651	-2.12827995697838857	0.352936111141027131	3.62982202999169568	-0.0317228507511959495	196.574773818604456	10.0602950022904061	3.94990663592787428	-0.000855494359518438286	0.000612968043343023157	0.104680673845721134	-1.72041851081293706	-3.17279950960683034e-07	-0.000689631187473016614	0	0	0	0	0	0	0	4.11279028350717481e-08	-0	-6.67913474761695876e-10	1.86959020521132868	-50.1760348010687025	-6.70081769620896313e-09	6.57571863393503261e-06	3.07311712357694488e-14	8.47815854517106603e-15	4.49531731587091934e-15	10341.5738910074651	3.62982202999169568	-1.31973939100842194e-06	-121.941459150586013	20.2217496050531409	-1.81758546206916072	11262.904897938879	576.412444256785989	-0.0448000586371386372	0.197100003286924869	-0.0100976970120385621
0	0.75	79378.484076677647	4.61740886384283815e-08	0	6.19523300203399953e-10	1.11590038321453044e-09	6.80901985073361117e-07	-1.97495327327053083	0.000427747179759224564	-0.000306479199736484694	-0.0749938434837901513	-0.00695322422795466299	1.60139788630503137e-07	0.000332089692121496547	-9.50953347760958134e-09	6.86693810054787911e-07	-1.97495325259015231	0.000427747179759227004	-0.000306477325407110207	-0.087920164455899924	0.00394610174923282209	1.60479552537975488e-07	0.00033491448249818763	10242.2983523479415	-2.10685177548259883	0.337530481787460312	2.38198869762803289	-0.591953440766988859	196.575106702407908	10.076844338941207	3.94990653987576135	-0.000855494359518450213	0.000612956252920413675	0.143589416201000353	1.79182871163350566	-3.21920147931440115e-07	-0.000627428419506205243	0	0	0	0	0	0	0	3.78454986433130929e-06	-0	-3.45290335181067196e-10	34.2864916505763162	2960.52205901202342	-3.62586356275391987e-09	7.26710077402012201e-06	3.08329102642033817e-14	2.29801083573873285e-12	1.65847838148050478e-17	10242.2983523479415	2.38198869762803289	6.39363823117842321e-08	-120.71371478830298	19.3390720623983938	-33.9164338223712321	11262.9239707758843	577.360651400567008	-0.0447999971592523763	0.197099999840760959	-0.188424632356643501
0	0.752499999999999947	78466.6245499582001	3.06209574950585822e-10	0	5.85733306539346664e-10	-7.87266877030355168e-09	6.62079915575582994e-07	-1.97495324225899882	0.000427747179759226841	-0.000306476946619511318	-0.0629086047709289109	-0.0149877921601268838	1.5956569207920508e-07	0.000322909787521956685	-6.23580406299752036e-09	6.37466021096378078e-07	-1.97495323192784511	0.000427747179759226733	-0.000306476567831912429	-0.0378970450859579117	-0.0339216860694865896	1.58651831620434673e-07	0.000310905092545725741	10144.4544637330455	-2.08540585899435982	0.322122234101819949	-0.194901975244059528	0.0671813333604449336	196.575721872686444	10.0936770153063193	3.94990647048484789	-0.000855494359518457585	0.000612953048708027044	0.208091241622599316	-1.80761311863043694	-3.19998062220461783e-07	-0.000712229510486545384	0	0	0	0	0	0	0	6.96080520780165936e-06	-0	3.22177348739279334e-11	-124.881397166666758	-304.706067044087888	3.5425488800070328e-10	-1.30977166770459564e-06	2.91512239706778584e-14	3.15330601933687434e-15	1.20863667151535366e-14	10144.4544637330455	-0.194901975244059528	-4.51070694018575067e-07	-119.484954285802971	18.4562445003664735	3.84920686340785956	11262.9592174365243	578.325092714145626	-0.0448000200414528649	0.197100001123430013	0.0213844825756385262
0	0.755000000000000004	79220.5343518433365	3.95025823483703961e-08	0	4.62357742484840848e-10	-1.13885238389315556e-08	5.88262833989137661e-07	-1.9749532272690884	0.000427747179759225594	-0.000306476728003453336	-0.0117719427540789109	-0.00438149081686245445	1.57087846094032708e-07	0.000286907701414479215	-1.65412436148655909e-08	5.39059646881897244e-07	-1.97495322261033168	0.000427747179759224456	-0.000306476888174994242	0.0143531595778000915	0.0251587044357616807	1.55523860567630744e-07	0.000262910310283232689	10045.1191580901414	-2.06394235897255074	0.306713681698798812	-0.258107943074917967	-0.576347902096444598	196.57698628445479	10.1093056629637275	3.949906457226533	-0.000855494359518449562	0.000612953222619622672	-0.0565030612787676689	1.9432998629083833	-3.14609264261276908e-07	-0.000531390859696357688	0	0	0	0	0	0	0	1.98250673571046969e-06	-0	3.40390980623294767e-11	16.8791936390025725	2991.63286082922787	3.91378621518226581e-10	-5.17056741262461823e-07	2.30109743722541551e-14	1.96597539817262337e-12	1.9385803581383465e-17	10045.1191580901414	-0.258107943074917967	-6.52514350819801011e-07	-118.255186321040512	17.5733994793146948	-33.0223023195689507	11263.0316628944129	579.22054826436397	-0.0448000289917651132	0.197100001625142796	-0.183457235118585832
0	0.757499999999999951	78379.3207701472566	2.88856655432024401e-10	0	3.48602105452141301e-10	1.95554303801139795e-08	5.10732068678219392e-07	-1.97495322365839354	0.000427747179759223968	-0.000306477216695465161	0.00108705875574199601	-0.000471672404549511315	1.53936981608697749e-07	0.000249094376521200988	5.56521043750935532e-08	4.82404490474541646e-07	-1.9749532247064554	0.00042774717975922348	-0.000306477545215936079	-0.0121790420663160995	-0.0261020492448607033	1.52350102649764781e-07	0.000235278442759169286	9947.29870805767314	-2.04243590460480018	0.291346248266774022	1.99008256404155204	0.0565724878371992798	196.576884094692247	10.1233009384417532	3.94990643321479462	-0.000855494359518448261	0.00061295433008035419	-0.000909577032432699276	-2.04393468065143002	-3.07486178009245962e-07	-0.000520250381436572961	0	0	0	0	0	0	0	-1.68170953031901708e-08	-0	-2.94374662476064108e-10	-3.54233128249265317	-407.785178139558695	-3.57358223053694381e-09	4.36635934476452319e-07	1.73494966723436401e-14	3.50622474582687566e-15	1.08698145947910447e-14	9947.29870805767314	1.99008256404155204	1.12044362728216581e-06	-117.022957253544007	16.6929104017588017	3.24136478945232609	11263.0258078523111	580.022418482334615	-0.0447999502177408582	0.197099997209441463	0.018007582164592785
0	0.760000000000000009	79594.4822829158365	1.19760002070055781e-07	0	3.00141723079863877e-10	-5.35307461411555159e-08	4.73907435807022075e-07	-1.97495323795393762	0.000427747179759223317	-0.000306477927514793255	-0.0251870584726037253	0.0018117781907315833	1.51002401221868518e-07	0.000231134257060881831	-1.62713596657404585e-07	4.65410381139502557e-07	-1.97495325120141962	0.000427747179759223155	-0.000306478309813650431	-0.0381950748788913511	0.0297256056263238699	1.49654699793972281e-07	0.000226990071362594348	9848.08934217167007	-2.02112944066233169	0.286983002052907721	4.2112188471139671	-0.687261152047215496	196.619050944050343	10.160642321590041	3.94990646561102654	-0.000855494359518445876	0.000612955850783390124	0.0496257452976970881	2.14834287763087284	-3.01914232589813162e-07	-0.000420863389600104239	0	0	0	0	0	0	0	1.56608660679549929e-06	-0	-5.59998340507401974e-10	39.3616492271957483	3398.94612361813734	-5.5714659467570338e-09	-3.70260831764551314e-06	1.49376832335870164e-14	5.9603011451393581e-12	6.39430994957143692e-18	9848.08934217167007	4.2112188471139671	-3.06708582790942897e-06	-115.802186793358558	16.4429148087412749	-39.3771634334858334	11265.4417903557642	582.161922137797433	-0.0448001362732204297	0.197100007638848218	-0.218762019086690046
0	0.762499999999999956	78436.489888928234	3.0205224942635831e-10	0	2.90040799706982394e-10	-8.42664877540517465e-08	4.65924977131613972e-07	-1.97495327337190663	0.00042774717975922348	-0.00030647869938620325	-0.0521599398380647034	0.000803358426221534305	1.48604421297014184e-07	0.000227241050252850968	-5.81937885069891702e-09	4.66439573123725387e-07	-1.97495329554239363	0.000427747179759223805	-0.00030647908895875607	-0.0661248047972380626	-0.0281188887738808013	1.47554142800056088e-07	0.000227492029143107615	9751.00563387101283	-1.99960578174986714	0.271614410706553122	5.60588948854047242	0.0648177266077519243	196.619523277062427	10.1728295999493508	3.9499065391946524	-0.000855494359518446635	0.000612957388471211491	0.103154554217868316	-2.26724530013616832	-2.9670456658607591e-07	-0.000487096895850272992	0	0	0	0	0	0	0	-3.11387641501849184e-07	-0	-9.05647375604274733e-10	-4.00646273466723546	-656.599954725631505	-9.51748411938162981e-09	-2.21459451930433943e-06	1.44349727401489202e-14	3.22872557302712151e-15	1.18040421995587006e-14	9751.00563387101283	5.60588948854047242	-4.82811410243826343e-06	-114.568971978061541	15.5623593875812478	3.71378217205721395	11265.4688530438798	582.860201751499403	-0.0448002145171978519	0.197100012024854498	0.0206321231792055762
0	0.765000000000000013	79948.0330318673514	2.26996341824223325e-07	0	2.91724286935795948e-10	-1.57439871273251367e-07	4.67274191909630731e-07	-1.97495332449369254	0.000427747179759223805	-0.000306479467198802721	-0.0787618068814657235	0.00284047577024970979	1.46659429577253732e-07	0.000227899089633055096	-3.09060363695803826e-07	4.68108810695536127e-07	-1.97495335344499123	0.000427747179759223805	-0.000306479845438849372	-0.0913988089656933844	0.0337998403143802209	1.45764716354451377e-07	0.000228306150123002604	9651.53533464717293	-1.97807566319174022	0.256249403559467959	5.98223792016983946	-0.751205643931721068	196.619935268474734	10.1850492351236745	3.94990664297492078	-0.000855494359518448803	0.000612958967363812788	0.161344664971083962	2.37972085523169152	-2.93512004614148494e-07	-0.000422871220722157413	0	0	0	0	0	0	0	5.1943674693165517e-06	-0	-6.64125562883236286e-10	42.339814586544108	3708.01117572230032	-7.39702632755426312e-09	-8.46655213354916732e-06	1.45187578223886019e-14	1.12973244839736995e-11	3.37354326405972566e-18	9651.53533464717293	5.98223792016983946	-9.02064015055499106e-06	-113.335387052330944	14.6820093259122828	-43.0409129413794531	11265.4924584129985	583.56033527414013	-0.0448004007946802771	0.197100022466762975	-0.23911618302052734
0	0.76749999999999996	78744.01622613988	1.55685548693936919e-09	0	2.95331759568967851e-10	-1.71004196731937273e-07	4.70080330137239101e-07	-1.97495338686925548	0.00042774717975922386	-0.000306480332288474764	-0.102805571167771753	0.00134595298341689054	1.45220492538199822e-07	0.000229267700094598354	-3.29480297680707204e-08	4.72051849578942022e-07	-1.97495342029351995	0.000427747179759223914	-0.000306480819138100103	-0.114212333369850122	-0.0311079343475464398	1.44676268721948267e-07	0.000230229250066194105	9555.89802413139296	-1.95654715147322977	0.240881106152062346	5.34548889257713533	0.252338137873279467	196.620308867602972	10.1973109388337395	3.94990677080504371	-0.000855494359518446201	0.000612960414391584807	0.204250570891689548	-2.51492021648921238	-2.89546860803656959e-07	-0.000490353379769853165	0	0	0	0	0	0	0	-2.44277589319222295e-06	-0	-7.35237570414800541e-10	-15.4629835612611313	-1564.71487042931926	-8.71129191436770848e-09	-3.63069035616628991e-06	1.46982972843307773e-14	4.95040048951212823e-16	7.698773663979357e-14	9555.89802413139296	5.34548889257713533	-9.79781875123773797e-06	-112.101894191728718	13.8014707462134663	14.4579103095513979	11265.5138640662753	584.262879146328942	-0.0448004353253836016	0.19710002440240898	0.0803217239462732657
