# Date:             19:54:40 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Brake
#
# converged            = NO
# num_equations        = 1608
# Lagrange target      = 0
# Mayer target         = 0.5020459623862082
# Penalties            = 9.954594085725698e-05
# Control Penalties    = 0.010991618104510605
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 389.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 1.00456130243818231
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	a	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D
0	0.949999999999999956	0	9.95459408572566429e-05	0.00597196015705473825	-0.950578210499115173	0.500757596429769247	0.050584297955526332	1	0.0501495666464017442	0.0508150282371246168	-0.954914085208347752	-0	-1.00456130243818231
0	0.952500000000000013	0	9.95459408572566429e-05	0.0058474585350921553	-0.948040691104099054	0.500881516605828914	0.0480983324270990442	1	0.0476381633903062152	0.0483177234680712761	-0.952364991419928253	-0	-1.00456130243818231
0	0.95499999999999996	0	9.95459408572566429e-05	0.00571658378493159185	-0.945228519557824054	0.500999193415358146	0.0456123553678993016	1	0.0451267601342108388	0.0458204071156501358	-0.94953999270872258	-0	-1.00456130243818231
0	0.957500000000000018	0	9.95459408572566429e-05	0.00557864960529601446	-0.942094559880191529	0.50111062678852103	0.0431263354384956235	1	0.0426153568781153305	0.0433230476974811041	-0.946391738093171342	-0	-1.00456130243818231
0	0.959999999999999964	0	9.95459408572566429e-05	0.00543285283522953067	-0.938580237872625345	0.501215816565537264	0.0406402324346139682	1	0.0401039536220199402	0.0408256048259062684	-0.942861386200063434	-0	-1.00456130243818231
0	0.962500000000000022	0	9.95459408572566429e-05	0.00527824542568630303	-0.934611848538279721	0.501314762470498332	0.0381539941960532189	1	0.0375925503659243626	0.0383280261028060704	-0.938874895841771417	-0	-1.00456130243818231
0	0.964999999999999969	0	9.95459408572566429e-05	0.00511369751519977732	-0.930095334912313998	0.501407464075735776	0.0356675521645131305	1	0.0350811471098289723	0.0358302426571651192	-0.934337781031191583	-0	-1.00456130243818231
0	0.967500000000000027	0	9.95459408572566429e-05	0.0049378480165489548	-0.924908745817614397	0.501493920752385192	0.0331808148595858429	1	0.0325697438537334641	0.0333321625913057459	-0.929127534335008387	-0	-1.00456130243818231
0	0.969999999999999973	0	9.95459408572566429e-05	0.00474903732417829294	-0.918891073381580936	0.501574131600422191	0.0306936580584814163	1	0.0300583405976381224	0.0308336611158203031	-0.923082413475020291	-0	-1.00456130243818231
0	0.972500000000000031	0	9.95459408572566429e-05	0.00454521386560172765	-0.91182526885886872	0.501648095347228096	0.0282059095925221957	1	0.0275469373415425482	0.0283345652767177172	-0.915984379680910954	-0	-1.00456130243818231
0	0.974999999999999978	0	9.95459408572566429e-05	0.00432380146052342446	-0.903411562272261381	0.501715810196490475	0.0257173250341528083	1	0.0250355340854471649	0.0258346295315346162	-0.907532295633935893	-0	-1.00456130243818231
0	0.977500000000000036	0	9.95459408572566429e-05	0.00408150638521188013	-0.893223961393805443	0.501777273595800377	0.0232275473208521932	1	0.0225241308293517295	0.0233334951890797927	-0.897298226026753909	-0	-1.00456130243818231
0	0.979999999999999982	0	9.95459408572566429e-05	0.00381402899615310414	-0.880636140466201089	0.501832481865357227	0.0207360366539474233	1	0.0200127275732563323	0.0208306199884953115	-0.884652988240861027	-0	-1.00456130243818231
0	0.98250000000000004	0	9.95459408572566429e-05	0.00351561978151785888	-0.864688358388749578	0.501881429577245686	0.0182419421488914726	1	0.0175013243171607651	0.0183251491640923914	-0.868632463506136099	-0	-1.00456130243818231
0	0.984999999999999987	0	9.95459408572566429e-05	0.00317837515921646748	-0.843832671330838502	0.501924108458349671	0.0157438512054478633	1	0.0149899210610653852	0.0158156636723376515	-0.847681647351997802	-0	-1.00456130243818231
0	0.987500000000000044	0	9.95459408572566429e-05	0.00279109426498482449	-0.815404812103682874	0.5019605053122701	0.0132392596917121162	1	0.0124785178049698943	0.0132996479592236514	-0.819124120061237027	-0	-1.00456130243818231
0	0.989999999999999991	0	9.95459408572566429e-05	0.00233744373317698552	-0.774414369264310953	0.501990597720906928	0.010723335292264987	1	0.00996711454887452483	0.0107722476676790409	-0.777946707414999716	-0	-1.00456130243818231
0	0.992500000000000049	0	9.95459408572566429e-05	0.0017935453053445692	-0.71040373534754031	0.502014344086867959	0.00818565175868459297	1	0.00745571129277895674	0.00822298899200959305	-0.713644101637674888	-0	-1.00456130243818231
0	0.994999999999999996	0	9.95459408572566429e-05	0.00113038662712993971	-0.598121426017962587	0.502031657105102225	0.00560027094121894834	1	0.00494430803668356386	0.00562581547071761175	-0.600849638736787428	-0	-1.00456130243818231
0	0.997500000000000053	0	9.95459408572566429e-05	0.000382186781293071217	-0.372876853823500776	0.502042326337532985	0.00289516699952456534	1	0.00243290478058801702	0.00290837273181844156	-0.374577657925987684	-0	-1.00456130243818231
0	1	0	9.95459408572566429e-05	0.000127081071921051388	-0.220362159885513775	0.502045962386208244	5.47095252079876136e-17	1	-7.84984755073134352e-05	5.49590718987106053e-17	-0.221367298342682678	-0	-1.00456130243818231
