# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0.702500000000000013	0.0475972809420768458	0	0	0.0301439562510184209	-0.967117775304020766	-0.706951337223665544	-0.967202804256209636	-0.704766516940277365	0.48767509210548482	-0.205364567771505996	1.16029127339068805	0.157825529525656205	0.284217793882434067	0.207715582907540691	-0.137801376149788407	-0.314456250455164676	0.429470395463410481	-2.84454747477507075	-2.29857659455671159	1.61745224315289193	1.16525362244231578	0.653708982651698411	0.250785938546366827	-0	0.00713517097690516411	0.0019534785973682519	2.32995332180945569
0	0.703749999999999987	0.0474016960336096152	0	0	0.0300743875712869389	-0.967287050985343955	-0.702535195137802715	-0.967371297714478384	-0.700303873335328064	0.488310964014997517	-0.209036345032438731	1.15740906642430086	0.159848691526472908	0.28566145729475706	0.208530082996846111	-0.137468918625588771	-0.314456250455164676	0.42856109434322287	-2.83682383417704909	-2.31286360024193449	1.6195612137832327	1.16859197972914464	0.657124246984553073	0.250148052917343156	-0	0.00714758582811484723	0.00192008821971608552	2.33409914622548653
0	0.70499999999999996	0.0472029754475742844	0	0	0.0300042609205974226	-0.967454775334805728	-0.698025507232660547	-0.967538252955133182	-0.69574714112999303	0.488946755136366928	-0.212700240047345723	1.15450901088863711	0.161874490694228185	0.287109171397061269	0.209348864189765532	-0.137137173996943584	-0.314456250455164676	0.427478752384767513	-2.82879153010570139	-2.32712419525397074	1.62166991646680803	1.1719474362784803	0.660575795763908125	0.249473891881217213	-0	0.0071599505391285994	0.00188657974944833932	2.33824497064151737
0	0.706250000000000044	0.047001156162842915	0	0	0.0299336206428667262	-0.967620974334869821	-0.693421217186728889	-0.967703695714606571	-0.691095293243464748	0.489582242238186527	-0.216355863143535249	1.15159114054613565	0.163902926468881799	0.288560961038614505	0.210171975212631423	-0.13680618677421344	-0.314456250455164676	0.426216837185606101	-2.82044238210560616	-2.34135634679859939	1.6237776108210451	1.17532022638992495	0.664063783085916293	0.248763031976707905	-0	0.00717226592749174198	0.00185296573907362959	2.3423907950575491
0	0.707500000000000018	0.0467962809552321807	0	0	0.0298625125198152507	-0.967785673481104558	-0.688721329274557315	-0.967867651247602434	-0.686347365305649992	0.490217193089352854	-0.220002813106946388	1.1486554917355134	0.165933997349240109	0.290016851454859059	0.210999465078433368	-0.13647600203894597	-0.314456250455164676	0.424768797223737338	-2.81176821703898749	-2.35555795395387824	1.62588352661444135	1.1787105853600286	0.66758836010074929	0.248015049210498773	-0	0.00718453280411672762	0.00181925918124298345	2.34653661947357994
0	0.708749999999999991	0.0465883985586562563	0	0	0.0297909837221059862	-0.967948897792348495	-0.683924912561327814	-0.968030144337094667	-0.681502459817005746	0.490851366398165345	-0.223640677142611849	1.14570210345732404	0.16796770085543522	0.29147686826900826	0.211831383083486424	-0.136146665450049997	-0.314456250455164676	0.423128070274200685	-2.80276088202410367	-2.36972684733702499	1.62798686356457734	1.18211874948948625	0.67114967491440769	0.24722951974619245	-0	0.00719675197333313234	0.00178547349396786801	2.35068244388961078
0	0.709999999999999964	0.0463775638092338502	0	0	0.0297190827533950763	-0.968110671820549662	-0.679031105014993197	-0.968191199304004546	-0.676559750212980648	0.491484511765340915	-0.227269030856481702	1.14273101745988059	0.170004033491174572	0.292941037493679557	0.212667778803965424	-0.135818223248993564	-0.314456250455164676	0.421288091933757547	-2.79341225745827604	-2.38386078888829855	1.63008679118228406	1.18554495610118282	0.67474787249927648	0.246406020623839317	-0	0.00720892423293160826	0.00175162250370701662	2.35482826830564163
0	0.711250000000000049	0.0461638377706786868	0	0	0.0296468593874024827	-0.968271019660281951	-0.674039117510112806	-0.968350840016559467	-0.671518484807244964	0.492116369651374785	-0.230887438259099326	1.13974227832537744	0.172042990705824211	0.294409385532579448	0.213508702092320979	-0.135490722263960445	-0.314456250455164676	0.419242304203572558	-2.78371427004667638	-2.39795747177493901	1.63218244866338891	1.18898944356928848	0.678383094613713267	0.245544130507663716	-0	0.00722105037420119836	0.00171772042635541283	2.35897409272167335
0	0.712500000000000022	0.0459472878393910322	0	0	0.0295743645981831373	-0.968429964957954637	-0.668948237697643444	-0.968509089899349918	-0.666377990588042035	0.492746671358559485	-0.234495451791449594	1.13673593355606339	0.174084566856382322	0.295881939182251696	0.214354203073588379	-0.13516420991289943	-0.314456250455164676	0.416984164078106179	-2.773658905755779	-2.41201452041725917	1.6342729448290787	1.19245245135946187	0.682055479730783731	0.244643430459389133	-0	0.00723313118196051551	0.00168378184618929168	2.3631199171377042
0	0.713749999999999996	0.0457279878277765534	0	0	0.02950165048384348	-0.968587530920717699	-0.66375783371535757	-0.968665971942085369	-0.661137676842673216	0.49337513902788116	-0.238092612373129509	1.13371203366031836	0.176128755169408013	0.297358725633904919	0.215204332141596705	-0.134838734205410204	-0.314456250455164676	0.41450715208735367	-2.76323822260933083	-2.4260294906381179	1.63635735811560656	1.19593422008001427	0.685765162976137543	0.243703504734341048	-0	0.0072451674345823322	0.0016498216928414551	2.36726574155373504
0	0.714999999999999969	0.0455060180244540799	0	0	0.029428770184019272	-0.968743740325073821	-0.6584673577144039	-0.968821508708062273	-0.655797038586134584	0.494001485650871763	-0.2416784494728062	1.13067063223846853	0.178175547702963816	0.298839772475329057	0.216059139955093654	-0.134514343743413395	-0.314456250455164676	0.411804780739378651	-2.7524443632447877	-2.43999986993591245	1.63843473661360117	1.19943499154374233	0.68951227607482235	0.24272394159729338	-0	0.00725715990401178818	0.00161585521640196018	2.37141156596976588
0	0.716250000000000053	0.0452814652301692308	0	0	0.0293557777914960037	-0.968898615525207285	-0.653076349178670856	-0.968975722342352297	-0.650355659771207018	0.494625415096394516	-0.24525248120075363	1.12761178606819046	0.180224935308637091	0.300325107692915927	0.216918677433794588	-0.134191087720560098	-0.314456250455164676	0.408870602810540384	-2.74126956714948733	-2.45392307788033071	1.64050409815690434	1.20295500883993123	0.69329694730668634	0.241704334154899447	-0	0.00726910935577820654	0.00158189796075912164	2.37555739038579761
0	0.717500000000000027	0.0450544227684027965	0	0	0.0292827282584145233	-0.969052178461034419	-0.647584438015049058	-0.969128634579716541	-0.644813216258890987	0.49524662215221027	-0.248814214423070057	1.12453555518935944	0.182276907593698995	0.301814759673792565	0.217782995754365022	-0.133869015920343781	-0.314456250455164676	0.405698219431930351	-2.72970618249803465	-2.46779646662903485	1.64256443046043366	1.20649451641583472	0.697119301469830255	0.240644281201419452	-0	0.00728101654900037247	0.00154796573531447001	2.37970321480182845
0	0.71875	0.044824990469856732	0	0	0.0292096772975647713	-0.969204450665985151	-0.641991347394537004	-0.969280266752253872	-0.639169478530183022	0.495864792581055092	-0.25236314489700834	1.12144200298816932	0.184331452883466251	0.303308757208078705	0.218652146346348109	-0.133548178712883658	-0.314456250455164676	0.402281287922695296	-2.71774667751614185	-2.48161732156249304	1.64461469130617233	1.21005376016675537	0.700979459851391429	0.239543388074382024	-0	0.0072928822363852808	0.00151407458522325421	2.38384903921785929
0	0.719999999999999973	0.0445932746302058411	0	0	0.02913668127932309	-0.969355453274523882	-0.636296896326195793	-0.969430639796793892	-0.633424314122208565	0.496479603190838226	-0.255898757426664347	1.11833119628041011	0.186388558183920999	0.304807129491274031	0.219526180888041655	-0.133228627050358622	-0.314456250455164676	0.398613529323465943	-2.70538365130069103	-2.49538286203317083	1.64665380877599143	1.2136329875336247	0.704877540204758457	0.238401267516817172	-0	0.00730470716422048586	0.00148024076032784763	2.38799486363389013
0	0.721249999999999947	0.0443593879407193775	0	0	0.0290637971248339198	-0.969505207029416338	-0.630501001948300721	-0.969579774262038785	-0.627577689774392877	0.497090721918464096	-0.259420526038121935	1.11520320539372997	0.188448209144647938	0.306309906126788545	0.220405151302334845	-0.132910412461076904	-0.314456250455164676	0.394688735586670281	-2.69260984403160242	-2.50909024222443344	1.64868068152965952	1.21723244760681348	0.708813656732144803	0.237217540542692895	-0	0.00731649207235990535	0.00144648068296534659	2.39214068804992142
0	0.722500000000000031	0.0441234493915849749	0	0	0.0289910821960771593	-0.969653732288750847	-0.624603681523679066	-0.969727690315462909	-0.621629673272965255	0.49769780792667917	-0.262927914172991661	1.11205810424877316	0.190510390022146786	0.30781711712861104	0.221289109752505653	-0.13259358704217733	-0.314456250455164676	0.390500776384651527	-2.67941814651798271	-2.52273655211365666	1.65069417912605054	1.22085239123469425	0.71278792007126901	0.235991837302285346	-0	0.00732823769420312427	0.00141281091484268448	2.3962865124659527
0	0.723750000000000004	0.0438855841479953782	0	0	0.0289185941834928656	-0.969801049032720464	-0.61860505412895983	-0.969874407749978018	-0.615580434984954294	0.498300511713236693	-0.266420374899144441	1.10889597043905019	0.192575083643566958	0.309328792924127072	0.222178108637985539	-0.13227820345096139	-0.314456250455164676	0.386043605501208753	-2.66580160902855745	-2.5363188185332235	1.65269314238520626	1.22449307113530792	0.716800437284716985	0.234723797944308032	-0	0.0073399447566683167	0.0013792481231816305	2.40043233688198354
0	0.724999999999999978	0.043645923399289778	0	0	0.0288463909918561211	-0.969947176870173511	-0.612505342030397193	-0.970019945990368893	-0.60943024907583998	0.498898475231608018	-0.269897351137335095	1.10571688530943302	0.194642271370922881	0.310844964357083864	0.223072200590090752	-0.131964314894870288	-0.314456250455164676	0.381311266777491609	-2.65175344936499169	-2.549834006322512	1.65467638378869397	1.22815474200930375	0.720851311850439824	0.233413073471812837	-0	0.00735161398015865466	0.00134580904634271905	2.40457816129801438
0	0.726249999999999951	0.0434046041816688252	0	0	0.02877453062510818	-0.970092135044938964	-0.606304871741953244	-0.970164324099509146	-0.603179494408066397	0.499491332022380052	-0.273358275902286008	1.10252093403315454	0.196711933065826516	0.312365662690696322	0.223971438467719997	-0.13165197512012114	-0.314456250455164676	0.376297899588916018	-2.63726706014571244	-2.56327901956328974	1.65664268791540792	1.23183766065217437	0.724940643651635908	0.232059326589046988	-0	0.00736324607852219867	0.00131251045914101061	2.40872398571404567
0	0.727500000000000036	0.0431617691752217633	0	0	0.028703071070853757	-0.97023594244193645	-0.600004074764330264	-0.970307560784363643	-0.596828655120594131	0.500078707354426055	-0.27680257255675178	1.09930820568722054	0.198784047054787083	0.313890919610896435	0.22487587535301426	-0.13134123839902756	-0.314456250455164676	0.370997743835723981	-2.62233601527730498	-2.57665070289057674	1.65859081190978452	1.23554208606364968	0.729068528964208595	0.230662232536730294	-0	0.00737484175900567432	0.00127936913806729873	2.41286981013007695
0	0.728750000000000009	0.0429175664762148912	0	0	0.0286320701852258268	-0.970378617593072423	-0.593603488006740676	-0.970449674401781315	-0.590378320892887221	0.500660218374891497	-0.280229655077004203	1.09607879332614666	0.200858590095112505	0.315420767229713961	0.225785564546974654	-0.131032159516038804	-0.314456250455164676	0.36540514443626948	-2.60695407560060755	-2.5899458428706188	1.66051948597925403	1.23926827955199403	0.733235060439833775	0.229221479913466475	-0	0.00738640172220162827	0.00124640182662675235	2.41701563454610779
0	0.729999999999999982	0.0426721493457858508	0	0	0.0285615855788064615	-0.970520178682935386	-0.587103753896137226	-0.970590682964089568	-0.58382918689938712	0.501235474267014092	-0.283638928328161677	1.09283279405392997	0.202935537341452088	0.316955238088777347	0.226700559565027493	-0.130724793752528046	-0.314456250455164676	0.359514555318470763	-2.59111519370853838	-2.60316116943749698	1.66242741391767601	1.24301650483084836	0.737440327082582336	0.227736771481311162	-0	0.00739792666198946496	0.0012136252010020727	2.42116145896213864
0	0.731249999999999956	0.0424256759363660987	0	0	0.028491674504265152	-0.970660643554291713	-0.580505620181477333	-0.970730604144493858	-0.577182053463567435	0.501804076414763101	-0.287029788347757553	1.0895703090941915	0.205014862313003698	0.318494365162927284	0.227620914132529523	-0.13041919687037748	-0.314456250455164676	0.353320542911271462	-2.57481351794253044	-2.61629335737968072	1.66431327365139237	1.24678702810615816	0.741684414216990273	0.226207824953851888	-0	0.0074094172654701855	0.00118105583624079306	2.42530728337816992
0	0.73250000000000004	0.0421783089973144995	0	0	0.0284223937463451565	-0.970800029713391632	-0.573809939443322703	-0.970869455282289406	-0.57043782542307786	0.502365618573290873	-0.290401622635954537	1.08629144385844811	0.207096536861419434	0.32003818186391797	0.228546682180194222	-0.130115425094403658	-0.314456250455164676	0.346817789144349908	-2.55804339558430671	-2.62933902786789941	1.66617571780455664	1.25058011815062753	0.745967403445371935	0.224634373765504991	-0	0.00742087421289501243	0.0011487101731566321	2.42945310779420121
0	0.733750000000000013	0.0419302155613800881	0	0	0.0283537995147860357	-0.970938354335091125	-0.567017668321502244	-0.971007253387892733	-0.563597511219926628	0.502919687044227737	-0.293753810450870789	1.08299630801243474	0.209180531139426001	0.321586722044194528	0.229477917839428364	-0.12981353509367094	-0.314456250455164676	0.340001093970470181	-2.54079937526909605	-2.6422947500160312	1.66801337428052698	1.25439604636317403	0.750289372592185533	0.223016167821053934	-0	0.00743229817758787187	0.00111660448612228825	2.43359893221023205
0	0.734999999999999987	0.0416815666137275234	0	0	0.0282859473407249852	-0.971075634267795307	-0.560129866475845173	-0.971144015147697881	-0.556662221731763718	0.503465860854829028	-0.297085723107489208	1.07968501554046892	0.211266813570183482	0.323140020000721062	0.23041467543755545	-0.129513583961748946	-0.314456250455164676	0.332865377430563769	-2.52307620865497961	-2.65515704246665463	1.66982484685603705	1.25823508681071439	0.754650395633199023	0.221352974224849897	-0	0.0074436898258619065	0.00108475485191707167	2.43774475662626289
0	0.73624999999999996	0.0414325367453488858	0	0	0.0282188919770663543	-0.971211886038231054	-0.553147695296971609	-0.971279756928764115	-0.5496331688621795	0.504003711940054666	-0.30039672427872055	1.07635768480782001	0.213355350817391765	0.324698110478832402	0.231357009492906274	-0.129215629195962328	-0.314456250455164676	0.325405681287235127	-2.50486885139152049	-2.66792237499346685	1.67160871578509096	1.26209751624966593	0.759050542607201284	0.219644577989420109	-0	0.00745504981693011475	0.00105317711977686418	2.44189058104229417
0	0.737500000000000044	0.0411833037927486212	0	0	0.0281526873032505905	-0.971347125856052762	-0.546072416385761095	-0.971414494783341409	-0.542511663909342801	0.504532805326719624	-0.303686170297277847	1.0730144386210605	0.215446107756158217	0.326261028676083698	0.232304974709751866	-0.128919728675692319	-0.314456250455164676	0.317617170257250558	-2.48617246343807041	-2.68058717011326442	1.67336353840972785	1.2659836141245453	0.763489879508064462	0.217890782723572263	-0	0.0074663788028100737	0.00102188688277645139	2.44603640545832546
0	0.738750000000000018	0.0409340484658292578	0	0	0.0280873862347942455	-0.97148136961829068	-0.538905389821480063	-0.97154824445323984	-0.535299115733617326	0.505052699318874532	-0.30695341045709823	1.06965540428640749	0.2175390474446314	0.327828810246064362	0.233258625973049305	-0.128625940639781278	-0.314456250455164676	0.309495132877865897	-2.46698240878845931	-2.69314780470049975	1.67508784977486669	1.26989366254100977	0.767968468154932582	0.216091411300425473	-0	0.00747767742822306666	0.000990899450655967134	2.4501822298743563
0	0.739999999999999991	0.0406849539659220397	0	0	0.0280230406379087665	-0.97161463291364436	-0.531648072239615965	-0.971681021374048992	-0.527997028745614605	0.505562945683708853	-0.310197787313202189	1.06628071366603683	0.219634131096408586	0.329401491302146632	0.234218018342975121	-0.128334323663092692	-0.314456250455164676	0.301034982045954524	-2.44729425466483264	-2.70560061159839016	1.67678016324488377	1.27382794621082684	0.772486366038420691	0.214246306506088613	-0	0.00748894633048752256	0.000960229824184322405	2.45432805429038714
0	0.741249999999999964	0.0404362055958978131	0	0	0.0279597012494427234	-0.971746931026630456	-0.52430201474112903	-0.97181284067921192	-0.520607000736643455	0.506063089837257785	-0.313418636978944287	1.06289050323238721	0.221731318053711934	0.330979108421123103	0.235183207049208698	-0.128044936632280254	-0.314456250455164676	0.2922322552717313	-2.42710377024732304	-2.71794188122072411	1.67843897111953844	1.27778675236615125	0.777043626140689225	0.212355331669983105	-0	0.00750018613940716793	0.000929892671132976972	2.45847387870641843
0	0.742500000000000049	0.0401879903642658881	0	0	0.027897417602325808	-0.971878278941586959	-0.516868860655246842	-0.971943717203961888	-0.51313072057385023	0.50655267102936774	-0.316615289419792278	1.05948491412047319	0.223830565761336309	0.332561698646704318	0.236154247484934965	-0.127757838720815892	-0.314456250455164676	0.283082614691667511	-2.40640692501037323	-2.73016786313969373	1.6800627452474417	1.28177037064069177	0.781640296727413197	0.210418371278085548	-0	0.007511397477153515	0.000899902303914204083	2.46261970312244971
0	0.743750000000000022	0.0399404965851191535	0	0	0.0278362379566339004	-0.972008691346543774	-0.509350343178003317	-0.972073665489125771	-0.505569965782156405	0.507031222527392966	-0.319787068742881375	1.0560640921782114	0.225931829741361834	0.334149299492825624	0.237131195200528083	-0.127473089363319719	-0.314456250455164676	0.273581846886985947	-2.38519988673871985	-2.74227476765550726	1.68164993763531467	1.28577909291531745	0.78627642110966478	0.208435331570549609	-0	0.00752258095814352899	0.000870272658918987575	2.46676552753848055
0	0.744999999999999996	0.039693913475716075	0	0	0.0277762092363288034	-0.972138182636963277	-0.501748282908464738	-0.972202699784800783	-0.497926600034773181	0.507498271798212053	-0.322933293481733386	1.05262818801480429	0.228035063568627516	0.335741948946723268	0.238114105896877315	-0.12719074822923665	-0.314456250455164676	0.263725862555219903	-2.36347901929755944	-2.75425876734439079	1.68319898105167565	1.28981321312577601	0.790952037373869876	0.206406141125378972	-0	0.00753373718891200278	0.000841017277571145432	2.47091135195451139
0	0.746249999999999969	0.0394484307534088419	0	0	0.0277173769716714917	-0.972266766919355097	-0.49406458530412245	-0.97233083405390941	-0.490202570573471719	0.507953340688249266	-0.326053276875659936	1.0491773570471925	0.230140218846955374	0.337339685471732764	0.239103035418312987	-0.12691087519589947	-0.314456250455164676	0.253510696083032949	-2.3412408802320428	-2.76611599858234625	1.68470828962390962	1.29387302703024787	0.79566717807805265	0.204330751429949053	-0	0.00754486676797913765	0.000812149289096878563	2.47505717637054268
0	0.747500000000000053	0.0392042382335333339	0	0	0.02765978524725227	-0.972394458014774421	-0.486301238076220832	-0.972458081975639432	-0.482399905578969945	0.508395945601246124	-0.32914632714352382	1.0457117595446197	0.23224724518611839	0.338942548009758482	0.240098039745092806	-0.126633530321009269	-0.314456250455164676	0.242932505068482602	-2.31848221827090972	-2.77784256304272992	1.68617625942787575	1.29795883193457051	0.800421869912689488	0.202209137442308895	-0	0.00755597028571335094	0.000783681394992634243	2.47920300078657396
0	0.748750000000000027	0.0389615254297686966	0	0	0.0276034766555311763	-0.972521269462206073	-0.478460308544775781	-0.972584456948772602	-0.474520711510581616	0.508825597673643215	-0.332211747751649411	1.04223156067133638	0.234356090179540955	0.340550575983364523	0.241099174985399956	-0.126358773814566144	-0.314456250455164676	0.231987569840230473	-2.29519997080769844	-2.78943452916650125	1.6876012690695894	1.3020709263730208	0.805216133324599292	0.200041298144252866	-0	0.00756704832418960294	0.000755625855158822881	2.4833488252026048
0	0.75	0.0387204811583620953	0	0	0.0275484922557357043	-0.972647214521841108	-0.470543940971899721	-0.972709972094909614	-0.466567170433217826	0.50924180294749477	-0.335248837675792943	1.03873693052748761	0.236466699382725076	0.342163809297435562	0.242106497366811474	-0.126086666010271686	-0.314456250455164676	0.22067229302002439	-2.27139126143087111	-2.80088793360458999	1.6889816802587212	1.3062096097426632	0.810049982102352795	0.197827257088195985	-0	0.0075781014570432681	0.000727994475653280797	2.48749464961863609
0	0.751249999999999973	0.0384812931474956682	0	0	0.0274948715379238588	-0.972772306178251944	-0.462554353890748171	-0.972834640261594275	-0.458541537348278461	0.509644062540948184	-0.338256891657256309	1.03522804418819514	0.238579016292386981	0.343782288340347963	0.243120063227185212	-0.125817267336423899	-0.314456250455164676	0.208983199173393197	-2.24705339757170552	-2.81219878263275991	1.69031583837401866	1.31037518188935675	0.814923422921854712	0.195567062939874081	-0	0.00758913024931986199	0.000700798598006251812	2.49164047403466693
0	0.752499999999999947	0.0382441476529504082	0	0	0.0274426523919844498	-0.972896557143469565	-0.454493837445937354	-0.972958474025344966	-0.450446137543596248	0.510031872816357423	-0.341235200453264387	1.03170508174090325	0.240692982326298016	0.345406053984602335	0.244139929004918349	-0.1255506382863186	-0.314456250455164676	0.196916934591145204	-2.22218386833503256	-2.82336305353959949	1.69160207302088228	1.31456794264356147	0.819836454850770169	0.193260790018896789	-0	0.00760013525732078105	0.000674049090027992355	2.49578629845069777
0	0.753750000000000031	0.0380092290811016378	0	0	0.0273918710813181136	-0.973019979859970574	-0.446364750759806972	-0.973081485694596182	-0.442283363976017696	0.51040472554620564	-0.344183051081903391	1.02816822832099231	0.242808536803818004	0.347035147586849724	0.245166151228528917	-0.125286839388165455	-0.314456250455164676	0.184470267242297231	-2.19678034257457311	-2.8343766959892096	1.69283869858167302	1.31878819130424518	0.824789068810602988	0.19090853883905945	-0	0.00761111702844524327	0.000647756338031432906	2.49993212286672906
0	0.755000000000000004	0.0377767196201562669	0	0	0.0273425622209169869	-0.97314258650357599	-0.438169519337195446	-0.973203687312555799	-0.434055674698373195	0.510762108077056354	-0.347099727061968177	1.02461767414570604	0.244925616927114703	0.34866961098726007	0.246198786505505057	-0.125025931174522126	-0.314456250455164676	0.171640086935963804	-2.17084066726968317	-2.84523563336046381	1.69402401475948405	1.32303622606919791	0.829781246995318411	0.188510436650285995	-0	0.00762207610102863878	0.0006219302403846817	2.50407794728276034
0	0.756249999999999978	0.0375467988804275496	0	0	0.027294758759543649	-0.973264388986270435	-0.429910632519829139	-0.973325090659985181	-0.425765590341285083	0.511103503491834976	-0.34998450864819608	1.02105361454641019	0.247044157763058214	0.350309486508164514	0.24723789151037337	-0.124767974151245034	-0.314456250455164676	0.158423405727136007	-2.14436286625620331	-2.85593576406543237	1.69515630711637244	1.32731234341021942	0.834812962245495838	0.186066637983894168	-0	0.00763301300417753171	0.000596580202302815108	2.50822377169879118
0	0.757499999999999951	0.037319643544328561	0	0	0.0272484919656955787	-0.973385398958944492	-0.421590640999732869	-0.973445707257903914	-0.41741569165818071	0.511428390770764185	-0.352836673062399464	1.01747624999922182	0.249164092225788475	0.35195481695191394	0.248283522971932152	-0.124513028765950245	-0.314456250455164676	0.144817358597943896	-2.11734513935878299	-2.86647296284973807	1.69623384760712637	1.33161683739166481	0.839884177377063335	0.183577325202784636	-0	0.00764392825760155849	0.000571715131784157463	2.51236959611482202
0	0.758750000000000036	0.0370954270266583633	0	0	0.0272037914170323858	-0.9735056278140648	-0.413212154399394294	-0.973565548370225797	-0.409008617140607877	0.511736244951372821	-0.355655494721125287	1.01388578615400982	0.251285351059945261	0.353605645597884655	0.249335737659591883	-0.124261155375972487	-0.314456250455164676	0.13081920444285286	-2.08978586196719052	-2.87684308207831974	1.69725489510996197	1.33594999893095778	0.844994844463784367	0.181042709057933238	-0	0.0076548223714423113	0.000547343436593617644	2.51651542053085331
0	0.760000000000000009	0.0368743191456574332	0	0	0.0271606849929406716	-0.973625086688278851	-0.404777838924853972	-0.973684625006331905	-0.400547060709100067	0.512026537287985861	-0.358440245460496021	1.01028243386180905	0.253407862824561347	0.3552620161985659	0.25039459236877265	-0.124012414215806763	-0.314456250455164676	0.116426327382868858	-2.06168358509380933	-2.88704195301012811	1.69821769595549577	1.34031211499973391	0.850144904072700713	0.178463029252425021	-0	0.00766569584609966704	0.000523473022194605956	2.52066124494688459
0	0.761249999999999982	0.0366564858052150361	0	0	0.0271191988699096449	-0.973743786464957406	-0.396290415096245352	-0.973802947923583018	-0.392033769483390637	0.512298735411208295	-0.36119019475897951	1.00666640920063388	0.255531553877618833	0.356923972974664716	0.251460143905298195	-0.123766865364012296	-0.314456250455164676	0.10163623843047162	-2.03303703594439122	-2.89706538706593131	1.69912048445569841	1.34470346776437699	0.855334284451895299	0.17583855501402107	-0	0.00767654917205559673	0.000500111290530933861	2.52480706936291543
0	0.762499999999999956	0.0364420886885307715	0	0	0.0270793575193966143	-0.973861737776680392	-0.387752655558870507	-0.973920527629777766	-0.383471541634350377	0.51255230348786962	-0.363904609958813907	1.00303793349971082	0.257656348361264276	0.358591560609151261	0.252532449068731013	-0.123524568709555305	-0.314456250455164676	0.0864465775235031403	-2.00384511902873053	-2.90690917709318564	1.69996148343437725	1.34912433366475137	0.860562900669892716	0.173169585677056537	-0	0.0076873828296958541	0.000477265139561553657	2.52895289377894628
0	0.76375000000000004	0.036231284963458163	0	0	0.027041183707867792	-0.973978951007668958	-0.379167382976426937	-0.974037374385560151	-0.374863224318503552	0.512786702381996862	-0.366582756486934169	0.999397233362136816	0.25978216818769112	0.360264824240181969	0.25361156463459178	-0.123285583917561198	-0.314456250455164676	0.0708551159430333699	-1.97410691783306236	-2.91656909863266822	1.70073890476106793	1.35357498243005558	0.865830653706229247	0.170456451274236254	-0	0.00769819728912961212	0.000454940963453225923	2.53309871819497756
0	0.765000000000000013	0.036024226999693626	0	0	0.0270046984987119473	-0.974095436296170902	-0.370537468006649606	-0.974153498206781654	-0.366211711694795661	0.513001389817360098	-0.369223898076211532	0.995744540685946533	0.26190893302568774	0.361943809452818843	0.25469754733539951	-0.123049970394447622	-0.314456250455164676	0.0548597591267228485	-1.94382169707065544	-2.92604091119136056	1.70145094989014312	1.35805567603074628	0.871137429492701898	0.167699513138629241	-0	0.00770899301000755113	0.000433144653339415336	2.53724454261100885
0	0.766249999999999987	0.0358210620979208458	0	0	0.0269699212557365751	-0.974211203536801795	-0.361865827358413772	-0.974268908866822048	-0.357519943022031939	0.5131958205421705	-0.371827296987862099	0.992080092683584769	0.26403656028786826	0.363628562269478095	0.255790453840478882	-0.122817787252403166	-0.314456250455164676	0.0384585498861022418	-1.9129889055224123	-2.93532035952634818	1.7020958104070596	1.36256666756561784	0.876483097904927067	0.164899164515943886	-0	0.00771977044133836596	0.000411881598557900844	2.54139036702703969
0	0.76749999999999996	0.0356219322309740127	0	0	0.0269368696479736387	-0.97432626238284703	-0.353155421928158741	-0.974383615898872124	-0.3487909008342856	0.513369446496529491	-0.374392214235915621	0.988404131899765392	0.266164965118585728	0.3653191291390252	0.256890340734468536	-0.12258909327317638	-0.314456250455164676	0.0216496720330020785	-1.88160817947449499	-2.94440317494468262	1.7026716685837302	1.36710820008315581	0.881867511703922302	0.162055831186886323	-0	0.00773053002130428841	0.000391156688284232269	2.54553619144307053
0	0.768750000000000044	0.0354269737970485735	0	0	0.0269055596555380153	-0.974440622248527899	-0.344409255012510296	-0.974497628598183674	-0.340027609190734992	0.513521716983219689	-0.376917909814600327	0.98471690622770025	0.268294060382547439	0.367015556924441544	0.257997264494470357	-0.1223639468711369	-0.314456250455164676	0.00443145441741074186	-1.8496793467556143	-2.95328507662398998	1.70317669794497917	1.37168050533636476	0.887290505427469789	0.15916997209917455	-0	0.00774127217707549879	0.000370974313483679271	2.54968201585910181
