# Date:             12:13:16 2021-03-09
# MX Version:       1.4.9-d067dirty-osx_10.15.7 hash: g450296e8
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.542358864259445
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.6675873775173566e-10
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 625.429 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	3.29999999999999982	0.00545792226584887897	0	9.34426142668047536e-11	0.999999999560581387	0.0532266538836581315	-0.0512332468441942454	0.0917587024917483757	-0.0100868083251059153	-0.0512332468441942454	0.999999999560581387	-0.106453307767316263	0.0107077911966401151
0	3.31000000000000005	0.00547184797918209148	0	9.33898722688949142e-11	0.999999999555318375	0.0527109978284851163	-0.0518979641903950656	0.0906993259746269737	-0.0099677863570919005	-0.0518979641903950656	0.999999999555318375	-0.105421995656970233	0.0130966024061631575
0	3.31999999999999984	0.00547056844506837656	0	9.33264437574548551e-11	0.999999999548905283	0.0521894570095328345	-0.0524101996000635381	0.0896503214262467513	-0.00982645295619168947	-0.0524101996000635381	0.999999999548905283	-0.104378914019065669	0.015170077773880325
0	3.33000000000000007	0.00549224312235316314	0	9.32516299119020838e-11	0.999999999541222206	0.0516617319360319419	-0.053134815100108708	0.0886118095367911529	-0.00966231346400514383	-0.053134815100108708	0.999999999541222206	-0.103323463872063884	0.017657820663426263
0	3.33999999999999986	0.00549786051992693769	0	9.31645756601430062e-11	0.999999999532117156	0.0511275511551774753	-0.0537013410707930863	0.0875839167058790197	-0.00947493053350949299	-0.0537013410707930863	0.999999999532117156	-0.102255102310354951	0.019818765435707153
0	3.35000000000000009	0.00553395335471331372	0	9.30634369542849456e-11	0.999999999521312022	0.0505863277101689796	-0.0545433479309136646	0.0865667779172255153	-0.00926323711660795301	-0.0545433479309136646	0.999999999521312022	-0.101172655420337959	0.0225199179446018138
0	3.35999999999999988	0.00561591588989822192	0	9.29442876685085308e-11	0.999999999508261905	0.0500346643693815527	-0.0557893202265591498	0.0855605679964301091	-0.00902054716460151847	-0.0557893202265591498	0.999999999508261905	-0.100069328738763105	0.0260180724566881905
0	3.37000000000000011	0.00576413180834055641	0	9.28019645069095805e-11	0.999999999492206637	0.049467747554501583	-0.0575940427494429294	0.0845655438771911461	-0.00873734409420959084	-0.0575940427494429294	0.999999999492206637	-0.0989354951090031659	0.0306225416216947127
0	3.37999999999999989	0.00589449045821815055	0	9.26318084967309318e-11	0.999999999472322099	0.0488837677247258712	-0.059201923205696616	0.0835820287243989046	-0.00841012229766614251	-0.059201923205696616	0.999999999472322099	-0.0977675354494517423	0.0348218176869943274
0	3.39000000000000012	0.00608020324711294226	0	9.24293719065097566e-11	0.999999999447648502	0.0482816090652076479	-0.061229808697948751	0.0826103749564995604	-0.00803676699703418165	-0.061229808697948751	0.999999999447648502	-0.0965632181304152959	0.0398492424393979416
0	3.39999999999999991	0.0062409794674125104	0	9.21909995811793298e-11	0.999999999417111707	0.0476604416982612175	-0.0630036646913427895	0.0816509544488648875	-0.00761573891016809577	-0.0630036646913427895	0.999999999417111707	-0.095320883396522435	0.0443563749338206914
0	3.41000000000000014	0.00632182908617867721	0	9.19202872631439326e-11	0.999999999380379756	0.0470248577872773091	-0.0641131175054295843	0.0807041014540094137	-0.00715634636771472939	-0.0641131175054295843	0.999999999380379756	-0.0940497155745546182	0.0475221335568497549
0	3.41999999999999993	0.00599127520997906789	0	9.16402585305816785e-11	0.999999999339946211	0.0463945009194332916	-0.0619582560633832879	0.0797699078669424494	-0.00669800267863137223	-0.0619582560633832879	0.999999999339946211	-0.0927890018388665833	0.0441466042598241265
0	3.43000000000000016	0.0051514526912136982	0	9.13985864987269147e-11	0.99999999930293626	0.0458084380474322386	-0.0552543183368346402	0.0788478784772736752	-0.00631896586635025733	-0.0552543183368346402	0.99999999930293626	-0.0916168760948644773	0.0316607581963956053
0	3.43999999999999995	0.0040977474487484105	0	9.12140657890919455e-11	0.99999999927328731	0.045306052043503936	-0.0452228824488192446	0.0779367335763644226	-0.00609811691876192222	-0.0452228824488192446	0.99999999927328731	-0.090612104087007872	0.0125090313212740667
0	3.45000000000000018	0.0049789769850090513	0	9.10422919773325578e-11	0.999999999244554405	0.0448073906293501856	-0.0545094003819329501	0.0770355991496358139	-0.00587565575408439435	-0.0545094003819329501	0.999999999244554405	-0.0896147812587003711	0.0319832016142300862
0	3.45999999999999996	0.0042714574941842675	0	9.08497353286436756e-11	0.999999999210992252	0.0442945599694810621	-0.0480567315918832838	0.0761445796436474864	-0.0056158953283126558	-0.0480567315918832838	0.999999999210992252	-0.0885891199389621242	0.0199688835401190812
0	3.4700000000000002	0.0047305664411376909	0	9.06431196650030071e-11	0.99999999917331972	0.0437890838068909771	-0.0530385009261269552	0.0752637432058838179	-0.00536198461738022526	-0.0530385009261269552	0.99999999917331972	-0.0875781676137819542	0.0308132586463700925
0	3.47999999999999998	0.00411464015045711132	0	9.03724965987502922e-11	0.999999999121242267	0.0432872027819551641	-0.0473377040610442473	0.0743929803399953904	-0.0051065061852378895	-0.0473377040610442473	0.999999999121242267	-0.0865744055639103283	0.0202824277820931043
0	3.49000000000000021	0.00753957288878717106	0	8.99632347080797339e-11	0.999999999036187193	0.0426724058556577843	-0.0756216811984314063	0.0735333842536192439	-0.00461654415561164183	-0.0756216811984314063	0.999999999036187193	-0.0853448117113155685	0.0777099781432435688
0	3.5	0.00418376082397109873	0	8.95015170026821893e-11	0.999999998930307443	0.0420485495961219272	-0.0491495707085379679	0.072686174699101283	-0.00409992943130625676	-0.0491495707085379679	0.999999998930307443	-0.0840970991922438543	0.0256129667179746529
0	3.50999999999999979	0.00465712191298253957	0	8.90966014074910291e-11	0.999999998827922343	0.0415320522945101037	-0.0541498896138174757	0.0718503686801951064	-0.00378961754497917757	-0.0541498896138174757	0.999999998827922343	-0.0830641045890202073	0.036449410547439845
0	3.52000000000000002	0.00415429032561520726	0	8.87060557706022864e-11	0.999999998719896643	0.0410126942567151376	-0.0497217179451837979	0.0710249212146827902	-0.00346527791886353095	-0.0497217179451837979	0.999999998719896643	-0.0820253885134302752	0.0284185146756848056
0	3.5299999999999998	0.00437527814678706668	0	8.82815836415286552e-11	0.999999998591166284	0.0405026082841734997	-0.0522954765631394453	0.0702097681892740466	-0.0031512794208000852	-0.0522954765631394453	0.999999998591166284	-0.0810052165683469994	0.0343811849370048439
0	3.54000000000000004	0.00396171718254672602	0	8.78267077290013188e-11	0.999999998438811932	0.0399981357202610216	-0.0485990362193563022	0.069404760749229702	-0.00284040693766763946	-0.0485990362193563022	0.999999998438811932	-0.0799962714405220432	0.0277933116894829024
0	3.54999999999999982	0.00401010396814267984	0	8.73421916794812041e-11	0.999999998258367162	0.0395076912362087029	-0.0494898605911057027	0.0686097024796648997	-0.00254959028570746335	-0.0494898605911057027	0.999999998258367162	-0.0790153824724174059	0.0303700187025465057
0	3.56000000000000005	0.00373421076931512632	0	8.68164545543890727e-11	0.999999998038902271	0.0390251222508240792	-0.0470239364858298717	0.0678243743447946024	-0.00226662269906041224	-0.0470239364858298717	0.999999998038902271	-0.0780502445016481583	0.026223498626865141
0	3.56999999999999984	0.00382219950549754104	0	8.62370977602160401e-11	0.999999997764891013	0.0385483299715878303	-0.0483345193614162713	0.0670486398225705604	-0.00198740321142477959	-0.0483345193614162713	0.999999997764891013	-0.0770966599431756605	0.0296203989002619822
0	3.58000000000000007	0.00345176732980498205	0	8.56086106365135954e-11	0.999999997424184106	0.0380829692670498141	-0.0447376215461877391	0.0662823268301840907	-0.00172333663561250903	-0.0447376215461877391	0.999999997424184106	-0.0761659385340996281	0.0231929162621913876
0	3.58999999999999986	0.00346865199557767553	0	8.49344996047694562e-11	0.999999997000810881	0.0376327625520102502	-0.0453037214617264122	0.0655251695119934835	-0.0014819606872442674	-0.0453037214617264122	0.999999997000810881	-0.0752655251040205003	0.025082273411459341
0	3.60000000000000009	0.00317382944317026825	0	8.42111117928683861e-11	0.9999999964687869	0.037194679221699084	-0.0423129446005022711	0.0647768950942563954	-0.00125730434965322662	-0.0423129446005022711	0.9999999964687869	-0.0743893584433981681	0.0198489941067481468
0	3.60999999999999988	0.00312619071649333086	0	8.34483245597806714e-11	0.999999995805244346	0.0367725217423395326	-0.0421185512714112378	0.0640372230846160545	-0.00105705998182845421	-0.0421185512714112378	0.999999995805244346	-0.0735450434846790652	0.0201998794582064212
0	3.62000000000000011	0.00282298277376402066	0	8.26136342362115087e-11	0.999999994935475089	0.0363682583533280895	-0.0387341265308719998	0.0633058152836593613	-0.000885248395646996873	-0.0387341265308719998	0.999999994935475089	-0.0727365167066561791	0.0141624377780846383
0	3.62999999999999989	0.0030685529192614391	0	8.15706603089428361e-11	0.999999993590994896	0.0359639251345212282	-0.0421325172305191328	0.0625824934487809043	-0.000706023501695282932	-0.0421325172305191328	0.999999993590994896	-0.0719278502690424565	0.0216825410122573614
0	3.64000000000000012	0.00279325322939501849	0	8.02213737345955981e-11	0.999999991308933911	0.0355577568478542827	-0.0391011401028651673	0.0618672766289571213	-0.000515935778750128537	-0.0391011401028651673	0.999999991308933911	-0.0711155136957085654	0.0163350035767732132
0	3.64999999999999991	0.00269287200108353497	0	7.85666700393129058e-11	0.999999987373057175	0.0351714738275478861	-0.0381554639584116284	0.0611599843222031397	-0.000358506042893167289	-0.0381554639584116284	0.999999987373057175	-0.0703429476550957722	0.0151509435946201171
0	3.66000000000000014	0.00249055572567651387	0	7.64764723861829654e-11	0.999999979759619073	0.0348018539311253372	-0.0357685153260955194	0.0604602510446163727	-0.000227367426882192267	-0.0357685153260955194	0.999999979759619073	-0.0696037078622506744	0.0110767796075746661
0	3.66999999999999993	0.0024034320997914603	0	7.34205018525624964e-11	0.99999995965196764	0.0344486033683127427	-0.0348815972364244289	0.0597677464716219881	-0.000122006288838181871	-0.0348815972364244289	0.99999995965196764	-0.0688972067366254853	0.00999544800122686983
0	3.68000000000000016	0.00224813369200549612	0	6.41220306686331366e-11	0.999999670820106212	0.0341095234276617559	-0.0329343908937646812	0.0590821652036622458	-3.8095965912711279e-05	-0.0329343908937646812	0.999999670820106212	-0.0682190468553235119	0.00678661658386711664
0	3.68999999999999995	0.00216276244450269717	0	3.43282753516837595e-25	-2.5066952397123643e-07	0.0337850600338877594	-0.0319582878610431345	0.0584032193690467299	2.34038987718228412e-05	-0.0319582878610431345	-2.5066952397123643e-07	-0.0675701200677755187	0.00551335635303953908
0	3.70000000000000018	0.00202901617176793518	0	7.05121754877539299e-11	-0.999999922205090042	0.0334745644384166832	-0.030140831233166486	0.0577306231243236989	6.37258772470656969e-05	-0.030140831233166486	-0.999999922205090042	-0.0669491288768333664	0.00255103934200927307
0	3.70999999999999996	0.00205788345417990716	0	7.2990439483607655e-11	-0.999999955538392715	0.0331691272499292089	-0.0309466064643267556	0.05706418620744029	0.000100626207563179557	-0.0309466064643267556	-0.999999955538392715	-0.0663382544998584178	0.00482902672121322124
0	3.7200000000000002	0.00203848282071097085	0	7.47922284829598708e-11	-0.9999999703967134	0.0328595773096369836	-0.0309633815941179301	0.056403899161844552	0.000152385661301205445	-0.0309633815941179301	-0.9999999703967134	-0.0657191546192739673	0.00552286402639130813
0	3.72999999999999998	0.00203670195679235989	0	7.62297550239638477e-11	-0.99999997860035561	0.032548451391303905	-0.0312618020725019471	0.0557498188748351622	0.000213868907784008154	-0.0312618020725019471	-0.99999997860035561	-0.06509690278260781	0.00677378527016873205
0	3.74000000000000021	0.00188079820091436017	0	7.71783987600061584e-11	-0.999999982725612302	0.0322471493154224409	-0.0289986131037884322	0.0551018628677678868	0.000262214650833896576	-0.0289986131037884322	-0.999999982725612302	-0.0644942986308448818	0.00289536333980897759
0	3.75	0.00185781297335600574	0	7.76823642284568207e-11	-0.999999984583190948	0.0319575422406154289	-0.0289228018576224086	0.054459815952207509	0.000293620406348125908	-0.0289228018576224086	-0.999999984583190948	-0.0639150844812308577	0.00338578776303730816
0	3.75999999999999979	0.00167868622978109647	0	7.77067354649390207e-11	-0.999999984667775621	0.0316830367950018191	-0.0259782872650923119	0.0538234101618513747	0.000301215167004980451	-0.0259782872650923119	-0.999999984667775621	-0.0633660735900036381	-0.00186683563166675087
0	3.77000000000000002	0.00153887551483153947	0	7.69740141969456524e-11	-0.99999998190992867	0.0314358140853920887	-0.0234662546568514818	0.0531922216530473849	0.000260582427149920991	-0.0234662546568514818	-0.99999998190992867	-0.0628716281707841773	-0.00625971233934442123
0	3.7799999999999998	0.00140305607877526384	0	7.48546780029665455e-11	-0.999999970811118355	0.0312149595807601488	-0.0207046462695399357	0.0525657139163859324	0.000173501758566671125	-0.0207046462695399357	-0.999999970811118355	-0.0624299191615202975	-0.0111564213773060611
0	3.79000000000000004	0.00136905484328492342	0	2.45904551229816915e-27	-2.10860352511943461e-08	0.0310105152431412734	-0.0201842212542328731	0.0519434591681468827	5.98445683817317001e-05	-0.0201842212542328731	-2.10860352511943461e-08	-0.0620210304862825468	-0.0115750166596811366
0	3.79999999999999982	0.0010237929501132185	0	7.1736042597160999e-11	0.999999940984686031	0.0308674656082231248	-0.00842570572939626942	0.0513246793596332726	-0.000170396854421390776	-0.00842570572939626942	0.999999940984686031	-0.0617349312164462496	-0.0344732679008407372
0	3.81000000000000005	0.00377357850827026017	0	6.38833995970538423e-11	0.999999652601127775	0.0305588913690380548	-0.0532891421076150534	0.0507104157898606023	-6.34238517852664716e-05	-0.0532891421076150534	0.999999652601127775	-0.0611177827380761096	0.0558678684253695046
0	3.81999999999999984	0.000986531748060521206	0	3.49184462746353616e-25	-2.52838884273742792e-07	0.0302501791199528344	-0.00845330771185403076	0.0501023250849707974	4.99369420352250047e-05	-0.00845330771185403076	-2.52838884273742792e-07	-0.0605003582399056689	-0.0331957096612627359
0	3.83000000000000007	0.00228654056814858991	0	6.69429911540203498e-11	-0.999999825871553671	0.0300218191274229038	-0.0372186907941278108	0.0494996051024970476	8.64727616852136587e-06	-0.0372186907941278108	-0.999999825871553671	-0.0600436382548458075	0.024937776485758574
0	3.83999999999999986	0.00110331404436259909	0	5.3558554100693188e-12	-0.80703932596361605	0.0297619797231528926	-0.0147491900564483622	0.0489017671139913152	3.63192235960382664e-05	-0.0147491900564483622	-0.80703932596361605	-0.0595239594463057853	-0.0194033870010945908
0	3.85000000000000009	0.0015806565036736238	0	2.06679414077752025e-13	0.192960465480504439	0.0295552730324572868	-0.0265921480826676881	0.0483085945864351538	-3.63192035224141273e-05	-0.0265921480826676881	0.192960465480504439	-0.0591105460649145736	0.00487570157890022254
0	3.85999999999999988	0.00146656943196226157	0	5.79491513514428038e-11	0.999998673781840597	0.0292990100779210692	-0.0246604428268460164	0.0477200517553318798	-3.93652616753795409e-06	-0.0246604428268460164	0.999998673781840597	-0.0585980201558421385	0.00160083389836015305
0	3.87000000000000011	0.00138228611646155301	0	1.92554393305721954e-12	0.551651299053747879	0.0290597534713901255	-0.023190878479341457	0.0471364641198387807	2.94107518482694564e-07	-0.023190878479341457	0.551651299053747879	-0.058119506942780251	-0.000754707161155866724
0	3.87999999999999989	0.00138776173049461136	0	6.18019848277779208e-14	-0.106094499334700651	0.0288258123985952151	-0.0235973360796426675	0.0465576084611388774	-2.94109796794106867e-07	-0.0235973360796426675	-0.106094499334700651	-0.0576516247971904303	0.000637063698146457524
0	3.89000000000000012	0.00133436992037482254	0	3.47268533846097976e-13	-0.248797573829680707	0.0285941657421848391	-0.0227319952024296647	0.0459834086797310596	2.94117319786579364e-07	-0.0227319952024296647	-0.248797573829680707	-0.0571883314843696783	-0.000519418274871730201
0	3.89999999999999991	0.00132939490516555342	0	2.33158162307622536e-13	-0.204743915460497333	0.0283659668173738	-0.0229077897598437483	0.0454138073541355269	-2.94113226756115217e-07	-0.0229077897598437483	-0.204743915460497333	-0.0567319336347476	0.000401772165551969596
0	3.91000000000000014	0.00128836189468793617	0	5.39207386928153642e-15	0.0314044912393596914	0.0281400163143582585	-0.0222823108432583204	0.0448487475228182067	2.94118420254710141e-07	-0.0222823108432583204	0.0314044912393596914	-0.056280032628716517	-0.000284125836301565848
0	3.91999999999999993	0.00127343899891277324	0	6.51371959945685986e-14	0.108905957480296425	0.0279174681356872713	-0.0222273248909008181	0.044288172678317736	-2.94125243280192096e-07	-0.0222273248909008181	0.108905957480296425	-0.0558349362713745426	0.000166477103483900213
0	3.93000000000000016	0.00124418614295804643	0	1.64394398342972814e-13	-0.172367757109033459	0.0276971235110482633	-0.021841600036897113	0.0437320267618503677	2.94126832465301982e-07	-0.021841600036897113	-0.172367757109033459	-0.0553942470220965266	-4.88266880561416539e-05
0	3.93999999999999995	0.00121980680477211606	0	5.51061742136721513e-13	-0.311001798802898355	0.0274801369324100021	-0.0215557156909278215	0.0431802541574157692	-2.9412048684111161e-07	-0.0215557156909278215	-0.311001798802898355	-0.0549602738648200043	-6.88227755601261704e-05
0	3.95000000000000018	0.0012017696601963378	0	3.11918594043272831e-13	0.236109992925808809	0.0272653101730549324	-0.0214096361800812721	0.0426327996863611683	2.94129004539912023e-07	-0.0214096361800812721	0.236109992925808809	-0.0545306203461098649	0.000186472673801375832
0	3.95999999999999996	0.00116841447546696918	0	1.72495015008111996e-12	0.526155569716443505	0.027053798305555949	-0.0208927373196828199	0.0420896086015750542	-2.94177437215276201e-07	-0.0208927373196828199	0.526155569716443505	-0.0541075966111118981	-0.00030413396220941441
0	3.9700000000000002	0.00116104323137805783	0	8.6373244122690475e-13	-0.384765303538529335	0.0268444035427920676	-0.0209862152330950458	0.0415506265830915753	2.94172167556241208e-07	-0.0209862152330950458	-0.384765303538529335	-0.0536888070855841351	0.000421803883098516297
0	3.97999999999999998	0.00112036564380898042	0	3.23279821735650813e-12	-0.679810301831901054	0.0266381344882076453	-0.0202675956836804623	0.0410158012027815808	1.42406057392892924e-10	-0.0202675956836804623	-0.679810301831901054	-0.0532762689764152905	-0.000480609835420656162
0	3.99000000000000021	0.00111832229868383346	0	2.05863585834724569e-13	-0.192585180200420619	0.0264343824331122468	-0.0204828153353927428	0.0404850760335683582	-1.33584959372119961e-10	-0.0204828153353927428	-0.192585180200420619	-0.0528687648662244936	0.000480554637217127378
0	4	0.00107781075947803147	0	2.07876092954858283e-13	-0.193509543224695713	0.0262332736104814862	-0.0197389491907661377	0.0399583994731323791	1.34143125626035209e-10	-0.0197389491907661377	-0.193509543224695713	-0.0524665472209629724	-0.000480501091600103736
0	4.00999999999999979	0.00107613532754169947	0	7.76222733556901473e-13	-0.365969123554481968	0.0260347884443714074	-0.0199580840312522101	0.039435718852583887	-1.25265272434082112e-10	-0.0199580840312522101	-0.365969123554481968	-0.0520695768887428148	0.000480449209920533193
0	4.01999999999999957	0.00103699185185309665	0	7.93887997508015866e-15	-0.0381023572835799129	0.0258389065626407344	-0.0192182923148811087	0.0389169819025137753	1.34420572354255433e-10	-0.0192182923148811087	-0.0381023572835799129	-0.0516778131252814688	-0.000480397272751557913
0	4.03000000000000025	0.00103565904673918216	0	6.47489420935286645e-13	0.335885136959655606	0.0256456089039018217	-0.0194412394328986569	0.0384021367478483908	-1.41353441783668713e-10	-0.0194412394328986569	0.335885136959655606	-0.0512912178078036435	0.00048034211794892312
0	4.04000000000000004	0.000997843512211638983	0	4.23845376809352741e-13	0.274068503317596301	0.02545487559561126	-0.0187054222252156926	0.037891131902853252	1.31974192871401766e-10	-0.0187054222252156926	0.274068503317596301	-0.0509097511912225201	-0.000480287452421866712
0	4.04999999999999982	0.000996828994917244894	0	4.48225228808590128e-13	0.281580628971341174	0.0252666881090744672	-0.0189320750821456406	0.0373839162658064217	-1.35795491661771296e-10	-0.0189320750821456406	0.281580628971341174	-0.0505333762181489343	0.000480233898484859478
0	4.05999999999999961	0.000960302607496794415	0	4.32933377684432062e-14	0.0888597026369200987	0.025081027089762245	-0.0182001287802973193	0.0368804391138180115	1.25930816413284977e-10	-0.0182001287802973193	0.0888597026369200987	-0.0501620541795244901	-0.000480181553223373025
0	4.07000000000000028	0.000959583471254045299	0	1.82879611464163623e-14	0.0578077062034715455	0.0248978744902218219	-0.0184303911277869173	0.0363806500980181358	-1.21047523510524975e-10	-0.0184303911277869173	0.0578077062034715455	-0.0497957489804436437	0.000480132157555698824
0	4.08000000000000007	0.000924308675392226074	0	2.37275956673271168e-15	0.0208348342556128885	0.0247172114998095334	-0.0177022069546683737	0.0358844992381178382	1.13096349711391116e-10	-0.0177022069546683737	0.0208348342556128885	-0.0494344229996190668	-0.000480085328781090781
0	4.08999999999999986	0.000923863235995268711	0	8.37202691565903957e-14	-0.12338104279614602	0.0245390205191233432	-0.0179359891825712318	0.0353919369179285653	-1.06311485876642462e-10	-0.0179359891825712318	-0.12338104279614602	-0.0490780410382466864	0.000480041447213898353
0	4.09999999999999964	0.000889803837859064889	0	8.68165227365277443e-14	-0.125627195862468899	0.0243632832862773589	-0.0172114573866265948	0.0349029138798745628	1.05391477146109413e-10	-0.0172114573866265948	-0.125627195862468899	-0.0487265665725547178	-0.000479999106621373239
0	4.11000000000000032	0.000889611337579985237	0	2.45626868309852667e-13	-0.210048308412563445	0.0241899826504644554	-0.0174486697759518028	0.0344173812205070886	-9.84846466847174142e-11	-0.0174486697759518028	-0.210048308412563445	-0.0483799653009289107	0.000479958331396516946
0	4.12000000000000011	0.000856732685754306011	0	2.18578231061943843e-13	-0.198348151404385942	0.024019100871560551	-0.0167276860048276022	0.0339352903852868509	1.01294177793965118e-10	-0.0167276860048276022	-0.198348151404385942	-0.048038201743121102	-0.000479918375631646632
0	4.12999999999999989	0.000856773172197152497	0	2.30384183369251334e-13	-0.203543623004430962	0.0238506212608414134	-0.0169682361390054923	0.0334565931639628708	-9.50137381700924541e-11	-0.0169682361390054923	-0.203543623004430962	-0.0477012425216828267	0.000479879114048113731
0	4.13999999999999968	0.000825042068954639531	0	1.71343843661462571e-13	-0.175927181247718001	0.0236845265771804293	-0.0162507005931890047	0.0329812416855826268	9.80604788669960852e-11	-0.0162507005931890047	-0.175927181247718001	-0.0473690531543608587	-0.000479840499204617355
0	4.15000000000000036	0.000825296437016278086	0	1.2156175617878466e-13	-0.148460989575422253	0.0235208005975531161	-0.016494495332274435	0.0325091884138352591	-9.31819766891070157e-11	-0.016494495332274435	-0.148460989575422253	-0.0470416011951062321	0.000479802250713610989
0	4.16000000000000014	0.000794681017319476138	0	5.68073724236827462e-14	-0.101736241713884734	0.0233594265670767146	-0.0157803107629991453	0.0320403861421889938	9.49906380080421663e-11	-0.0157803107629991453	-0.101736241713884734	-0.0467188531341534291	-0.000479764616190703208
0	4.16999999999999993	0.000795131022314011669	0	1.5311017696027293e-14	-0.0528997690463452672	0.0232003887253978171	-0.016027257572786606	0.0315747879892642538	-9.2308771269654854e-11	-0.016027257572786606	-0.0528997690463452672	-0.0464007774507956341	0.000479727156308958069
0	4.17999999999999972	0.000765600683857693091	0	5.7344708793379012e-19	0.000323928097933908615	0.0230436707947990344	-0.0153163285469664415	0.031112347394062316	9.19721261492409402e-11	-0.0153163285469664415	0.000323928097933908615	-0.0460873415895980687	-0.000479690300129433089
0	4.19000000000000039	0.00076622891925337013	0	1.30286072333478316e-14	0.0488020476600717137	0.0228892574728463173	-0.0155663358435798593	0.0306530181113858109	-9.1649651301718898e-11	-0.0155663358435798593	0.0488020476600717137	-0.0457785149456926346	0.000479653575773907742
0	4.20000000000000018	0.000737754269681553318	0	4.26073706090139359e-14	0.0881551935646314455	0.0227371329516412833	-0.0148585683974244796	0.0301967542071409391	8.91677584039412563e-11	-0.0148585683974244796	0.0881551935646314455	-0.0454742659032825666	-0.000479617412291979961
0	4.20999999999999996	0.000738544140585544232	0	8.07655806714467408e-14	0.121197769265204411	0.0225872823808580883	-0.0151115457592174204	0.0297435100538159559	-9.05706070921345547e-11	-0.0151115457592174204	0.121197769265204411	-0.0451745647617161766	0.00047958146461888479
0	4.21999999999999975	0.000711096950615172445	0	1.14538480377068097e-13	0.144146643882896858	0.0224396904163414249	-0.0144068471441161378	0.0292932403258439715	8.65644287117970401e-11	-0.0144068471441161378	0.144146643882896858	-0.0448793808326828497	-0.000479546037611695841
0	4.23000000000000043	0.000712032645777608067	0	1.48255523355858028e-13	0.163788073122698996	0.0222943426533161564	-0.0146627054609351024	0.0288458999951473824	-8.8990016503993267e-11	-0.0146627054609351024	0.163788073122698996	-0.0445886853066323127	0.000479510926722822445
0	4.24000000000000021	0.00068558580814270082	0	1.72310172769980441e-13	0.176416142495896711	0.0221512242059989511	-0.0139609840025073789	0.0284014443265542225	8.40358995831564956e-11	-0.0139609840025073789	0.176416142495896711	-0.0443024484119979023	-0.000479476321539464706
0	4.25	0.000686652268781238421	0	1.95915721587156007e-13	0.187944993805575999	0.022010321108534299	-0.0142196354904212605	0.0279598288734089033	-8.70346298663630326e-11	-0.0142196354904212605	0.187944993805575999	-0.0440206422170685979	0.00047944210743361762
0	4.25999999999999979	0.00066117976170385691	0	2.1094599051677387e-13	0.194910591144851125	0.0218716189283984092	-0.0135208005367574782	0.0275210094730395857	8.15049164149886653e-11	-0.0135208005367574782	0.194910591144851125	-0.0437432378567968183	-0.00047940839952462927
0	4.26999999999999957	0.000662362649744726445	0	2.26270763389425918e-13	0.201749666659748805	0.0217351041322741342	-0.0137821586880984039	0.0270849422424328627	-8.48238878377988189e-11	-0.0137821586880984039	0.201749666659748805	-0.0434702082645482685	0.000479375133763944999
0	4.28000000000000025	0.000637839503046407443	0	2.35138185637078199e-13	0.205596071206288367	0.0216007627358492833	-0.0130861205968748583	0.0266515835737516152	7.8944922483006113e-11	-0.0130861205968748583	0.205596071206288367	-0.0432015254716985667	-0.00047934238000189866
0	4.29000000000000004	0.000639125170418016657	0	2.44596302330508394e-13	0.209615356089743521	0.0214685816322832436	-0.0133501001163289883	0.0262208901300702568	-8.24421481807039388e-11	-0.0133501001163289883	0.209615356089743521	-0.0429371632645664872	0.000479310102587719722
0	4.29999999999999982	0.000615527433173489961	0	2.49505517794717315e-13	0.211669228907223755	0.0213385472804571465	-0.0126567702488899168	0.0257928188409429007	7.63549764805462761e-11	-0.0126567702488899168	0.211669228907223755	-0.0426770945609142929	-0.000479278343163067055
0	4.30999999999999961	0.000616902892551364642	0	2.54876733263831081e-13	0.213892060128173356	0.0212106469942606943	-0.0129232869903993224	0.0253673268981957183	-7.99478257735085564e-11	-0.0129232869903993224	0.213892060128173356	-0.0424212939885213886	0.000479247082602926588
0	4.32000000000000028	0.00059420760197193283	0	2.57218186000641489e-13	0.214853287451272745	0.0210848676707901736	-0.0122325777037057982	0.0249443717515451732	7.37445208769303118e-11	-0.0122325777037057982	0.214853287451272745	-0.0421697353415803472	-0.00047921634413357686
0	4.33000000000000007	0.000595660499005282542	0	2.5969176604928038e-13	0.215863736179057464	0.0209611970392135812	-0.0125015486116139361	0.0245239111044451598	-7.73822317428817935e-11	-0.0125015486116139361	0.215863736179057464	-0.0419223940784271623	0.000479186118782712334
0	4.33999999999999986	0.000573845650478153457	0	2.60291778359547518e-13	0.216108069726234364	0.0208396224299240325	-0.0118133732462984767	0.0241059029097537847	7.11258966422850405e-11	-0.0118133732462984767	0.216108069726234364	-0.041679244859848065	-0.000479156417156831327
0	4.34999999999999964	0.000575364237442183403	0	2.60657989538800151e-13	0.216257049468925044	0.0207201319821860054	-0.0120847163013028981	0.0236903053656327099	-7.47750220919407452e-11	-0.0120847163013028981	0.216257049468925044	-0.0414402639643720108	0.000479127236973086318
