# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.748999999999999999	0	0	0	59467.6554809866793	59399.6266421983164	-4947.25623046441706	8245.2773094033837	937237457.249382615	0.276267108640008197	0.120749339428642161	-2.03050423214349498e-06	8245.2773094033837	59467.6554809866793	1768201024.20266247	-0	-0.276267108640008197	-0
0	0.75	0	0	0	61855.8552789116366	64312.083915624964	-4938.98070053023093	8305.7825589672284	938802313.292333603	0.276269168566732393	0.120473071288969447	-2.03050463868068454e-06	8305.7825589672284	61855.8552789116366	1913073416.14283037	-0	-0.276269168566732393	-0
0	0.751000000000000001	0	0	0	67225.7421169507579	70139.4003182765446	-4930.64284189162663	8369.93471823833897	940618758.143240094	0.276271172509982732	0.120196801114609911	-1.71171389554266898e-06	8369.93471823833897	67225.7421169507579	2259650201.58738327	-0	-0.276271172509982732	-0
0	0.752000000000000002	0	0	0	70058.6800821983779	69977.9598461202113	-4922.23877701047695	8438.19504406566739	942755868.424758315	0.276273122143620431	0.119920528972775012	-1.71171614517321133e-06	8438.19504406566739	70058.6800821983779	2454109327.42990971	-0	-0.276273122143620431	-0
0	0.753000000000000003	0	0	0	69897.263363617938	69816.5668811156647	-4913.76646199052357	8506.43499583251105	944882514.042968988	0.276275019087882101	0.119644254897602637	-1.71171580964763008e-06	8506.43499583251105	69897.263363617938	2442813712.8614831	-0	-0.276275019087882101	-0
0	0.754000000000000004	0	0	0	69735.8663899299863	69655.1658987443225	-4905.22591718444346	8574.65461633351879	946998560.349815011	0.276276864911217668	0.119367978960578408	-1.71171568427233675e-06	8574.65461633351879	69735.8663899299863	2431545530.57708359	-0	-0.276276864911217668	-0
0	0.755000000000000004	0	0	0	69574.4637178766425	69493.761537008977	-4896.61716292691563	8642.85389871849293	949103869.526279688	0.276278661132058179	0.119091701209024819	-1.71171568787090266e-06	8642.85389871849293	69574.4637178766425	2420303000.81506681	-0	-0.276278661132058179	-0
0	0.756000000000000005	0	0	0	69413.0594382580166	69332.3573395070562	-4887.94021955742664	8711.03284025791982	951198304.017647743	0.276280409220521606	0.118815421658750586	-1.71171567641174204e-06	8711.03284025791982	69413.0594382580166	2409086410.28957033	-0	-0.276280409220521606	-0
0	0.757000000000000006	0	0	0	69251.6537272838468	69170.950115060652	-4879.19510741657814	8779.19144143911399	953281726.470086694	0.276282110600053865	0.118539140398068316	-1.71171562125119194e-06	8779.19144143911399	69251.6537272838468	2397895771.98181343	-0	-0.276282110600053865	-0
0	0.758000000000000007	0	0	0	69090.2453708907269	69009.5406267208018	-4870.38184684596945	8847.32969978930669	955353999.348141313	0.276283766649013274	0.118262857461313639	-1.71171571033352249e-06	8847.32969978930669	69090.2453708907269	2386731002.70494366	-0	-0.276283766649013274	-0
0	0.759000000000000008	0	0	0	68928.8371982040408	68848.1337696872652	-4861.50045818931812	8915.44761350845693	957414985.160202384	0.27628537870219344	0.117986572854667654	-1.71171571915355438e-06	8915.44761350845693	68928.8371982040408	2375592298.74825859	-0	-0.27628537870219344	-0
0	0.760000000000000009	0	0	0	68767.4294531606865	68686.7251366341079	-4852.55096178988606	8983.54518535385432	959464546.685846329	0.276286948052292092	0.11771028672277041	-1.71171563144627319e-06	8983.54518535385432	68767.4294531606865	2364479676.79771614	-0	-0.276286948052292092	-0
0	0.76100000000000001	0	0	0	68606.0198721280176	68525.3146076219273	-4843.53337799021665	9051.62241398014885	961502546.458048582	0.276288475951330492	0.117433999025226804	-1.71171568341463691e-06	9051.62241398014885	68606.0198721280176	2353392981.34741211	-0	-0.276288475951330492	-0
0	0.762000000000000011	0	0	0	68444.6088372968516	68363.9030669717758	-4834.44772713426482	9119.67929792324321	963528847.00820303	0.276289963612018574	0.117157709802555451	-1.71171564515439797e-06	9119.67929792324321	68444.6088372968516	2342332239.44528723	-0	-0.276289963612018574	-0
0	0.763000000000000012	0	0	0	68283.196390597499	68202.4897142232076	-4825.29402956704234	9187.71583651716901	965543310.91295743	0.276291412209068776	0.11688141914874231	-1.7117157046037408e-06	9187.71583651716901	68283.196390597499	2331297454.65845346	-0	-0.276291412209068776	-0
0	0.764000000000000012	0	0	0	68121.7831185763644	68041.0765229295066	-4816.07230563463145	9255.73202831264825	967545800.701353312	0.27629282288046858	0.116605126997100225	-1.7117157144570559e-06	9255.73202831264825	68121.7831185763644	2320288667.62717772	-0	-0.27629282288046858	-0
0	0.765000000000000013	0	0	0	67960.3709722740896	67879.6654216186726	-4806.78257568359368	9323.72787376084852	969536179.013283372	0.276294196728703534	0.116328833487663222	-1.71171572414262354e-06	9323.72787376084852	67960.3709722740896	2309306011.34455729	-0	-0.276294196728703534	-0
0	0.766000000000000014	0	0	0	67798.9607201497129	67718.2560186807532	-4797.42486005910905	9391.70337520854446	971514308.595801234	0.276295534821935307	0.116052538621520318	-1.71171558869312755e-06	9391.70337520854446	67798.9607201497129	2298349537.36620188	-0	-0.276295534821935307	-0
0	0.767000000000000015	0	0	0	67637.5493203339283	67556.842621987118	-4787.99917910418844	9459.65853463057101	973480052.171203017	0.276296838195146333	0.11577624243479398	-1.71171547238384448e-06	9459.65853463057101	67637.5493203339283	2287419039.03030252	-0	-0.276296838195146333	-0
0	0.768000000000000016	0	0	0	67476.1337641335122	67395.4249062799063	-4778.50555316266491	9527.5933484196994	975433272.147662401	0.276298107851228769	0.115499944961896292	-1.71171549952807936e-06	9527.5933484196994	67476.1337641335122	2276514313.87761927	-0	-0.276298107851228769	-0
0	0.769000000000000017	0	0	0	67314.7164815055439	67234.008056731167	-4768.94400258215137	9595.50781261083648	977373830.917177677	0.276299344762054588	0.115223646235298724	-1.71171556449502425e-06	9595.50781261083648	67314.7164815055439	2265635527.49273729	-0	-0.276299344762054588	-0
0	0.770000000000000018	0	0	0	67153.2998145570164	67072.5915723828512	-4759.31454771167228	9663.40192834752997	979301591.155551195	0.276300549869486545	0.114947346288389957	-1.71171551118134224e-06	9663.40192834752997	67153.2998145570164	2254782837.99189186	-0	-0.276300549869486545	-0
0	0.771000000000000019	0	0	0	66991.8828921740351	66911.1742119652044	-4749.61720889935623	9731.27569628265155	981216415.50985384	0.276301724086373712	0.114671045148728445	-1.71171552158739589e-06	9731.27569628265155	66991.8828921740351	2243956186.7193799	-0	-0.276301724086373712	-0
0	0.77200000000000002	0	0	0	68671.3214806906326	70431.4687494160607	-4739.85200649330181	9799.1291158274762	983118166.559438229	0.276302868297496562	0.114394742855202194	-1.71171547781910668e-06	9799.1291158274762	68671.3214806906326	2357875196.95218134	-0	-0.276302868297496562	-0
0	0.77300000000000002	0	0	0	72397.1180981080106	74362.767446799975	-4730.01740721146143	9870.06944784835105	985213394.066524029	0.276303983360488448	0.114118439430583626	-1.53276012865730091e-06	9870.06944784835105	72397.1180981080106	2620671354.45569944	-0	-0.276303983360488448	-0
0	0.774000000000000021	0	0	0	74272.6330787706829	74182.4987107414054	-4720.11015624758602	9944.43247990194322	987533490.590660453	0.276305070106720174	0.113842134902665509	-1.53276018695406843e-06	9944.43247990194322	74272.6330787706829	2758212012.22685051	-0	-0.276305070106720174	-0
0	0.775000000000000022	0	0	0	74092.3645252679416	74002.2303397944634	-4710.12854614224943	10018.7877307761901	989838250.783662677	0.276306129342156481	0.113565829304862351	-1.53276022769596864e-06	10018.7877307761901	74092.3645252679416	2744839240.47259188	-0	-0.276306129342156481	-0
0	0.776000000000000023	0	0	0	73912.0961700436892	73821.9620002929005	-4700.07258467630527	10093.1352011035142	992127475.836577535	0.276307161848179828	0.113289522657345917	-1.53276024270825311e-06	10093.1352011035142	73912.0961700436892	2731498980.12489367	-0	-0.276307161848179828	-0
0	0.777000000000000024	0	0	0	73731.8279681618151	73641.6939360307297	-4689.94227963015419	10167.4748912029463	994400966.91997993	0.276308168382390973	0.113013214993049241	-1.53276025442371509e-06	10167.4748912029463	73731.8279681618151	2718191227.76330423	-0	-0.276308168382390973	-0
0	0.778000000000000025	0	0	0	73551.5595684122818	73461.4252007938339	-4679.73763878373029	10241.8068016430298	996658525.217121363	0.276309149679374755	0.112736906333199785	-1.532760230783322e-06	10241.8068016430298	73551.5595684122818	2704915957.47285032	-0	-0.276309149679374755	-0
0	0.779000000000000026	0	0	0	73371.2903887404827	73281.155576687117	-4669.45866991688854	10316.1309320454002	998899951.856611013	0.276310106451444493	0.112460596705810087	-1.53276024371703314e-06	10316.1309320454002	73371.2903887404827	2691673126.65444088	-0	-0.276310106451444493	-0
0	0.780000000000000027	0	0	0	73191.0205241001677	73100.8854715132329	-4659.10538080996412	10390.4472817970945	1001125047.95441961	0.27631103938936008	0.112184286132213984	-1.53276023109232173e-06	10390.4472817970945	73191.0205241001677	2678462742.67962599	-0	-0.27631103938936008	-0
0	0.781000000000000028	0	0	0	73010.7512406990427	72920.6170098848525	-4648.6777792437224	10464.7558506903442	1003333614.64898741	0.276311949163020654	0.111907974637613261	-1.53276023865840351e-06	10464.7558506903442	73010.7512406990427	2665284898.36561823	-0	-0.276311949163020654	-0
0	0.782000000000000028	0	0	0	72830.4835191391467	72740.3500283934554	-4638.17587299798652	10539.0566407814658	1005525453.1938467	0.276312836422132557	0.111631662245145161	-1.53276013197225392e-06	10539.0566407814658	72830.4835191391467	2652139664.81579924	-0	-0.276312836422132557	-0
0	0.783000000000000029	0	0	0	72650.2148301927664	72560.0796319920773	-4627.59966985046412	10613.3496542572339	1007700364.87925434	0.276313701796857825	0.11135534897594003	-1.53276005227272841e-06	10613.3496542572339	72650.2148301927664	2639026857.43658066	-0	-0.276313701796857825	-0
0	0.78400000000000003	0	0	0	72469.9434470232809	72379.807262054499	-4616.94917757945132	10687.6348877738765	1009858150.68093681	0.276314545898437014	0.111079034852308023	-1.53276006507531927e-06	10687.6348877738765	72469.9434470232809	2625946351.6073761	-0	-0.276314545898437014	-0
0	0.785000000000000031	0	0	0	72289.6697392041242	72199.5322163537494	-4606.22440396594811	10761.9123392295642	1011998611.60610175	0.276315369319793391	0.110802719895171278	-1.53276004530776008e-06	10761.9123392295642	72289.6697392041242	2612898175.50160217	-0	-0.276315369319793391	-0
0	0.786000000000000032	0	0	0	72109.3941162762058	72019.2560161986767	-4595.42535679335469	10836.1820059593156	1014121548.62776029	0.276316172636114632	0.110526404124091315	-1.53276014886781726e-06	10836.1820059593156	72109.3941162762058	2599882359.90822458	-0	-0.276316172636114632	-0
0	0.787000000000000033	0	0	0	71929.1190240386059	71838.9820318785496	-4584.55204384687477	10910.4438870045087	1016226762.84745944	0.276316956405417036	0.110250087560228624	-1.53276015634975627e-06	10910.4438870045087	71929.1190240386059	2586899081.78715611	-0	-0.276316956405417036	-0
0	0.788000000000000034	0	0	0	71748.8447078567842	71658.7073838350188	-4573.60447291082255	10984.6979850950629	1018314055.59044719	0.276317721169089758	0.109973770220783321	-1.53276014408110998e-06	10984.6979850950629	71748.8447078567842	2573948358.45607424	-0	-0.276317721169089758	-0
0	0.789000000000000035	0	0	0	71568.5670491085039	71478.4267143820034	-4562.58265176838631	11058.9442997794158	1020383227.98239529	0.27631846745241917	0.109697452126409287	-1.53276015857434473e-06	11058.9442997794158	71568.5670491085039	2561029894.73136997	-0	-0.27631846745241917	-0
0	0.790000000000000036	0	0	0	71388.284527701413	71298.1423410208081	-4551.4865882058748	11133.1828252438936	1022434080.79758084	0.276319195765097836	0.109421133294863776	-1.53276038368438286e-06	11133.1828252438936	71388.284527701413	2548143583.90402651	-0	-0.276319195765097836	-0
0	0.791000000000000036	0	0	0	71208.0026201440633	71117.8628992673184	-4540.31629001462261	11207.4135572633859	1024466415.0297724	0.276319906601717513	0.109144813742949265	-1.53276053819891951e-06	11207.4135572633859	71208.0026201440633	2535289818.57522202	-0	-0.276319906601717513	-0
0	0.792000000000000037	0	0	0	71027.7249977557512	70937.5870962441986	-4529.07176498555236	11281.6365008789508	1026480032.17309499	0.276320600442241049	0.108868493490158438	-1.53276053267332866e-06	11281.6365008789508	71027.7249977557512	2522468859.17840862	-0	-0.276320600442241049	-0
0	0.793000000000000038	0	0	0	70847.4470738248929	70757.3070514055871	-4517.75302090472906	11355.8516607669535	1028474733.55079365	0.276321277752464178	0.108592172552061092	-1.53276051115891902e-06	11355.8516607669535	70847.4470738248929	2509680378.43920946	-0	-0.276321277752464178	-0
0	0.794000000000000039	0	0	0	70667.1666649327672	70577.0262784599618	-4506.36006555791937	11430.059032850224	1030450320.07021606	0.276321938984457005	0.108315850942692624	-1.53276067009758075e-06	11430.059032850224	70667.1666649327672	2496924222.22469234	-0	-0.276321938984457005	-0
0	0.79500000000000004	0	0	0	70486.8873825741175	70396.7484866882878	-4494.89290673321284	11504.2586165569774	1032406592.8555516	0.27632258457699288	0.108039528681796781	-1.5327606621680274e-06	11504.2586165569774	70486.8873825741175	2484200646.44184303	-0	-0.27632258457699288	-0
0	0.796000000000000041	0	0	0	70306.6092805013468	70216.4700743143912	-4483.35155221741479	11578.4504150451503	1034343353.25237465	0.276323214955965679	0.107763205781145371	-1.53276067371795458e-06	11578.4504150451503	70306.6092805013468	2471509654.26053905	-0	-0.276323214955965679	-0
0	0.797000000000000042	0	0	0	70126.3303775322856	70036.1906807501946	-4471.73600979597086	11652.6344278431934	1036260402.38811934	0.276323830534790538	0.107486882259307984	-1.53276067494342088e-06	11652.6344278431934	70126.3303775322856	2458851106.10940361	-0	-0.276323830534790538	-0
0	0.798000000000000043	0	0	0	69946.0508285858523	69855.91097642151	-4460.04628725498787	11726.8106541233356	1038157541.34819353	0.276324431714788543	0.107210558127275257	-1.5327607119242678e-06	11726.8106541233356	69946.0508285858523	2446225013.25755787	-0	-0.276324431714788543	-0
0	0.799000000000000044	0	0	0	69765.7713708108931	69675.6317652002908	-4448.28239238104288	11800.9790937662092	1040034571.27437973	0.276325018885566931	0.106934233401712611	-1.53276070975282155e-06	11800.9790937662092	69765.7713708108931	2433631427.48212862	-0	-0.276325018885566931	-0
0	0.800000000000000044	0	0	0	75214.493042894057	80753.3543205878086	-4436.44433296040552	11875.1397475080248	1041891293.3705622	0.276325592425378685	0.106657908097262097	-1.53276070839173532e-06	11875.1397475080248	75214.493042894057	2828609981.84977913	-0	-0.276325592425378685	-0
0	0.801000000000000045	0	0	0	89674.1967491736868	98595.0391777595651	-4424.53014285448171	11953.2404643415375	1044469352.74239194	0.276326152701456607	0.106381582225002325	-1.10538964603819479e-06	11953.2404643415375	89674.1967491736868	4020730781.30475616	-0	-0.276326152701456607	-0
0	0.802000000000000046	0	0	0	102950.944039434078	107306.848901108577	-4412.53439198189153	12038.2612808395133	1048392024.78882587	0.276326700070421427	0.106105255800353973	-1.04975771023252198e-06	12038.2612808395133	102950.944039434078	5299448439.30534363	-0	-0.276326700070421427	-0
0	0.803000000000000047	0	0	0	110766.791306383529	114226.733711658468	-4400.4488865238809	12132.7496351799855	1053198757.50318372	0.276327234878510353	0.105828928831140701	-9.25271719872243786e-07	12132.7496351799855	110766.791306383529	6134641028.15596104	-0	-0.276327234878510353	-0
0	0.804000000000000048	0	0	0	114077.412249731598	113928.090787804715	-4388.26526442172508	12234.4945691333869	1058743430.66990042	0.276327757461958701	0.105552601334704121	-9.25271697568312297e-07	12234.4945691333869	114077.412249731598	6506827992.79760647	-0	-0.276327757461958701	-0
0	0.805000000000000049	0	0	0	113778.76819858278	113629.445609360846	-4375.97986889473668	12336.2964848373304	1064273110.54602134	0.276328268147296052	0.105276273322125524	-9.25271686411554834e-07	12336.2964848373304	113778.76819858278	6472804046.3934164	-0	-0.276328268147296052	-0
0	0.80600000000000005	0	0	0	113480.122669833014	113330.799730305167	-4363.59264296181573	12438.1553810066616	1069787199.97187185	0.276328767251637963	0.104999944804439194	-9.25271691661937156e-07	12438.1553810066616	113480.122669833014	6438869120.58017445	-0	-0.276328767251637963	-0
0	0.807000000000000051	0	0	0	113181.475631423004	113032.151532540825	-4351.1035296427317	12540.0712571621898	1075285101.92110944	0.276329255082977898	0.104723615793258867	-9.25271683102734552e-07	12540.0712571621898	113181.475631423004	6405023213.05319977	-0	-0.276329255082977898	-0
0	0.808000000000000052	0	0	0	112882.825718142849	112733.499903744872	-4338.51247195819633	12642.0441119087609	1080766219.22199821	0.276329731940464951	0.104447286299771902	-9.25271717664193111e-07	12642.0441119087609	112882.825718142849	6371266171.05630589	-0	-0.276329731940464951	-0
0	0.809000000000000052	0	0	0	112584.170420215407	112434.840936685927	-4325.81941293117325	12744.0739421362014	1086229954.56285572	0.276330198114673242	0.104170956334719497	-9.25271757102541802e-07	12744.0739421362014	112584.170420215407	6337597714.60405254	-0	-0.276330198114673242	-0
0	0.810000000000000053	0	0	0	112285.515438110509	112136.189939535077	-4313.024295589963	12846.1607402840309	1091675710.22243905	0.276330653887862321	0.103894625908586127	-9.25271904541192641e-07	12846.1607402840309	112285.515438110509	6304018488.60107708	-0	-0.276330653887862321	-0
0	0.811000000000000054	0	0	0	111986.869153980195	111837.548368425327	-4300.12706296274973	12948.3045141432376	1097102890.05730009	0.276331099534231517	0.103618295032015043	-9.25271805321735257e-07	12948.3045141432376	111986.869153980195	6270529431.45534039	-0	-0.276331099534231517	-0
0	0.812000000000000055	0	0	0	111688.226819467833	111538.905270510339	-4287.1276580691374	13050.5052730855805	1102510898.07292914	0.276331535320162691	0.103341963715337035	-9.25271789085081711e-07	13050.5052730855805	111688.226819467833	6237130005.03844643	-0	-0.276331535320162691	-0
0	0.812999999999999945	0	0	0	111389.586087292235	111240.266904074131	-4274.02602392416702	13152.7630168528485	1107899137.23488092	0.276331961504460877	0.103065631966124657	-9.25271706754962181e-07	13152.7630168528485	111389.586087292235	6203819944.34914398	-0	-0.276331961504460877	-0
0	0.813999999999999946	0	0	0	111090.941810031421	110941.616715988712	-4260.82210354063773	13255.0777502059354	1113267011.00729084	0.276332378338576767	0.102789299796516395	-9.25271603610842857e-07	13255.0777502059354	111090.941810031421	6170598676.11989403	-0	-0.276332378338576767	-0
0	0.814999999999999947	0	0	0	110792.288130606932	110642.959545225167	-4247.51583993465374	13357.4494617614109	1118613921.20250082	0.276332786066835145	0.102512967214014206	-9.25271709960166299e-07	13357.4494617614109	110792.288130606932	6137465554.60771275	-0	-0.276332786066835145	-0
0	0.815999999999999948	0	0	0	110493.633218516188	110344.306891807224	-4234.10717613103407	13459.8781454814361	1123939270.21521664	0.276333184926647601	0.102236634228597537	-9.25271716247812251e-07	13459.8781454814361	110493.633218516188	6104421490.91399193	-0	-0.276333184926647601	-0
0	0.816999999999999948	0	0	0	110194.972484395956	110045.638076984702	-4220.5960551555163	13562.3638055547726	1129242461.50646114	0.276333575148718369	0.101960300848461888	-9.25271740219541978e-07	13562.3638055547726	110194.972484395956	6071465980.41839123	-0	-0.276333575148718369	-0
0	0.817999999999999949	0	0	0	109896.3044142695	109746.970751554298	-4206.9824200379644	13664.9064295474655	1134522896.53694367	0.276333956957249882	0.101683967082568799	-9.25272011351666549e-07	13664.9064295474655	109896.3044142695	6038598861.95689487	-0	-0.276333956957249882	-0
0	0.81899999999999995	0	0	0	109597.645150610537	109448.31954966679	-4193.26621381372024	13767.5060189411379	1139779978.48715758	0.276334330570134568	0.10140763293864534	-9.25272004856068608e-07	13767.5060189411379	109597.645150610537	6005821911.27957249	-0	-0.276334330570134568	-0
0	0.819999999999999951	0	0	0	109298.993611567537	109149.667673468284	-4179.44737951098887	13870.1625865244932	1145013111.96076059	0.276334696199145413	0.101131298425245889	-9.25271997987032476e-07	13870.1625865244932	109298.993611567537	5973135002.250741	-0	-0.276334696199145413	-0
0	0.820999999999999952	0	0	0	109000.342390643767	108851.017107819251	-4165.52586015177258	13972.8761319033019	1150221699.92076778	0.276335054050121876	0.100854963550134541	-9.25271996151747237e-07	13972.8761319033019	109000.342390643767	5940537320.63878632	-0	-0.276335054050121876	-0
0	0.821999999999999953	0	0	0	108701.691583595384	108552.366059371518	-4151.50159875773352	14075.6466561786583	1155405145.53662157	0.276335404323138523	0.100578628320576527	-9.25271960375428179e-07	14075.6466561786583	108701.691583595384	5908028876.56754589	-0	-0.276335404323138523	-0
0	0.822999999999999954	0	0	0	108403.03880427024	108253.711549168976	-4137.3745383500318	14178.4741592232494	1160562851.79217196	0.2763357472126865	0.100302292745114943	-9.25271960111960169e-07	14178.4741592232494	108403.03880427024	5875609411.00006008	-0	-0.2763357472126865	-0
0	0.823999999999999955	0	0	0	108550.706807914787	108847.702066660597	-4123.14462195116448	14281.3586385096987	1165694221.3651228	0.276336082907836011	0.100025956829885396	-9.25271976979850196e-07	14281.3586385096987	108550.706807914787	5891627974.24893856	-0	-0.276336082907836011	-0
0	0.824999999999999956	0	0	0	109149.634697144036	109451.567327627461	-4108.8113590790872	14385.1671056494051	1170885986.37423444	0.276336411592395192	0.0997496205828301286	-9.10095914299736033e-07	14385.1671056494051	109149.634697144036	5956821377.25999451	-0	-0.276336411592395192	-0
0	0.825999999999999956	0	0	0	109299.735723478894	109147.904119330327	-4094.37381629795527	14489.9184566158074	1176138636.89493585	0.276336733445069038	0.0994732840095998022	-9.10096426994792057e-07	14489.9184566158074	109299.735723478894	5973216114.61116409	-0	-0.276336733445069038	-0
0	0.826999999999999957	0	0	0	108996.089462204545	108844.274805078778	-4079.83149186667424	14594.730405944847	1181362050.54229951	0.276337048639613003	0.099196947119269005	-9.10096390557293798e-07	14594.730405944847	108996.089462204545	5940073759.02644825	-0	-0.276337048639613003	-0
0	0.827999999999999958	0	0	0	108692.458981152799	108540.643157226805	-4065.1843251719215	14699.6029835577756	1186555608.99552965	0.276337357344972667	0.0989206099162016211	-9.10096333316008844e-07	14699.6029835577756	108692.458981152799	5907025319.68479156	-0	-0.276337357344972667	-0
0	0.828999999999999959	0	0	0	108388.826670537135	108237.010183847466	-4050.43225558635777	14804.5361875694343	1191718690.45611882	0.27633765972543084	0.098644272407828984	-9.10096329794044261e-07	14804.5361875694343	108388.826670537135	5874068873.50787067	-0	-0.27633765972543084	-0
0	0.82999999999999996	0	0	0	108085.193425136764	107933.376666426077	-4035.57522248413306	14909.5300168807244	1196850673.29658842	0.276337955940746893	0.0983679346002743343	-9.10096288918035019e-07	14909.5300168807244	108085.193425136764	5841204518.87461376	-0	-0.276337955940746893	-0
0	0.830999999999999961	0	0	0	107781.558295330484	107629.739924234891	-4020.61316524006361	15014.5844712583512	1201950935.87930179	0.276338246146284161	0.0980915964989554218	-9.10096288827387776e-07	15014.5844712583512	107781.558295330484	5808432154.28486156	-0	-0.276338246146284161	-0
0	0.831999999999999962	0	0	0	109449.278971737236	111268.818019239581	-4005.54602323035806	15119.6995481531412	1207018856.28029013	0.276338530493144385	0.097815258110585071	-9.10096296859872684e-07	15119.6995481531412	109449.278971737236	5989572333.71658134	-0	-0.276338530493144385	-0
0	0.832999999999999963	0	0	0	116305.906649927172	121342.995280614748	-3990.37185546423916	15228.6359840853729	1212440124.87371492	0.276338809128289564	0.0975389194407889071	-8.45599333137698669e-07	15228.6359840853729	116305.906649927172	6763531960.83078671	-0	-0.276338809128289564	-0
0	0.833999999999999964	0	0	0	124587.664210513612	127832.333140412462	-3975.08402259621062	15347.0297519708765	1218899798.06414962	0.276339082194666075	0.0972625804964972474	-7.59779695843687005e-07	15347.0297519708765	124587.664210513612	7761043036.71584702	-0	-0.276339082194666075	-0
0	0.834999999999999964	0	0	0	127650.478244421247	127468.623348430032	-3959.67483181431271	15471.3518118264474	1226071597.22108984	0.27633934983132058	0.0969862412790595957	-7.59779691077552784e-07	15471.3518118264474	127650.478244421247	8147322298.01473141	-0	-0.27633934983132058	-0
0	0.835999999999999965	0	0	0	127286.768055133463	127104.912761836895	-3944.14125734795107	15595.7971208940253	1233197579.61736178	0.276339612173514326	0.0967099017987174819	-7.59779695300355603e-07	15595.7971208940253	127286.768055133463	8100960660.96067238	-0	-0.276339612173514326	-0
0	0.836999999999999966	0	0	0	126923.057524760225	126741.202287683569	-3928.483175948179	15720.3656786546835	1240276705.75532842	0.276339869352833611	0.0964335620574547636	-7.59779695909606815e-07	15720.3656786546835	126923.057524760225	8054731265.71679688	-0	-0.276339869352833611	-0
0	0.837999999999999967	0	0	0	126559.346751588688	126377.491215493807	-3912.70046436612756	15845.0574854468214	1247307936.2387836	0.276340121497298474	0.0961572220619240914	-7.5977969474716315e-07	15845.0574854468214	126559.346751588688	8008634125.09443092	-0	-0.276340121497298474	-0
0	0.838999999999999968	0	0	0	126195.635969704948	126013.78072391609	-3896.79299935294193	15969.8725409241397	1254290231.58990812	0.276340368731466057	0.0958808818169152588	-7.59779698557960356e-07	15969.8725409241397	126195.635969704948	7962669268.89914513	-0	-0.276340368731466057	-0
0	0.839999999999999969	0	0	0	125831.925124743299	125650.069525570507	-3880.76065765952899	16094.8108459016257	1261222552.46153665	0.276340611176527973	0.095604541327130213	-7.59779686487167099e-07	16094.8108459016257	125831.925124743299	7916836690.29950142	-0	-0.276340611176527973	-0
0	0.84099999999999997	0	0	0	125468.212556794693	125286.35558801888	-3864.60331603661825	16219.8723999225895	1268103859.36070156	0.276340848950411	0.0953282005968979079	-7.59779694935795058e-07	16219.8723999225895	125468.212556794693	7871136181.09850693	-0	-0.276340848950411	-0
0	0.841999999999999971	0	0	0	125104.49632163909	124922.6370552593	-3848.32085123649586	16345.0572003225479	1274933112.59785366	0.276341082167874397	0.0950518596304125718	-7.597797122620666e-07	16345.0572003225479	125104.49632163909	7825567499.94550419	-0	-0.276341082167874397	-0
0	0.842999999999999972	0	0	0	124740.778705100209	124558.920354941118	-3831.91314001486535	16470.3652429379472	1281709272.26407313	0.276341310940595775	0.0947755184347844754	-7.59779773031437643e-07	16470.3652429379472	124740.778705100209	7780130935.97739124	-0	-0.276341310940595775	-0
0	0.843999999999999972	0	0	0	124377.064487310548	124195.208619679979	-3815.38005912839617	16595.796529997926	1288431299.11930513	0.276341535377262693	0.0944991770197582542	-7.59779764857848587e-07	16595.796529997926	124377.064487310548	7734827085.24030304	-0	-0.276341535377262693	-0
0	0.844999999999999973	0	0	0	124013.354588046874	123831.500556413768	-3798.72148533029849	16721.3510662004373	1295098154.25964046	0.276341755583662252	0.0942228353661633544	-7.59779761499086184e-07	16721.3510662004373	124013.354588046874	7689656058.09032345	-0	-0.276341755583662252	-0
0	0.845999999999999974	0	0	0	123649.645419422101	123467.790282430447	-3781.93729536960473	16847.0288551815574	1301708798.6888051	0.276341971662758201	0.0939464935005302065	-7.59779704559144213e-07	16847.0288551815574	123649.645419422101	7644617406.17440605	-0	-0.276341971662758201	-0
0	0.846999999999999975	0	0	0	123285.936709554167	123104.083136677902	-3765.027365994511	16972.829895011695	1308262192.70624471	0.276342183714777034	0.0936701514248617778	-7.5977972463467326e-07	16972.829895011695	123285.936709554167	7599711095.17609787	-0	-0.276342183714777034	-0
0	0.847999999999999976	0	0	0	122922.213547810636	122740.343958943369	-3747.99157395286738	17098.7541882745572	1314757297.09083986	0.276342391837286205	0.0933938091366430106	-7.59779625430219371e-07	17098.7541882745572	122922.213547810636	7554935291.7467804	-0	-0.276342391837286205	-0
