# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
7	2368.73261110479916	0.0249999999999999944	30	30	-501.881662998051183	1.80541767098198136	5.98159241444649403	-492.970415608362259	30.4513540313064901	-510.792910387740108	-26.8405186893425274	0.00168574776668162208	0.00360250774434769938	0	1.76862457312064483e-08	-0.00173811350010223686	-0.000715042041446534073	-13.0532389391019343	0.0450555784928803257	7.87590153582712116	0.0892008019120544976	-0.0161098269419281959	-0.000208782484700455141	-0.000441569189748859203	-0.000185710124616999698	8.36596667249676475e-06	3.26392359815655842e-06	0	0	0	0	0	0.000168366591260681617	-0.000123491373358527838	0.00118144914187669442	-9.88115037591738338e-05	-6.041562506517516e-05	8.973025499380297e-08	1.5186068081158842e-08	0.0100228917150582582	2.32270561899995964e-05	5.90083259217797599e-05	0.00999556119180040198	0.0012696959141135077	-505.759017712153138	-10.6586573938721472	0.702536732776160799	-0.00164285406301531716	0.0477623722058712966	0.168574776668162285	5.93208556917438301	334.2541051740846
7	2369.73792075439906	0.0249999999999999944	30	30	-500.918077154652394	1.51889259921939868	6.00672515568649068	-492.729519147512519	30.3797227633658409	-509.106635161792269	-27.3419375649270435	0.00168557263028117749	0.00360171894793963549	0	4.78345367952402331e-08	-0.00294872573846457434	-0.000927132146719992166	-13.0131599062426506	0.0419645706727272	7.86971026695077214	0.0885369775249010421	-0.0270808064937380667	-0.0001996112451290527	-0.000440937730451196081	-0.000187837532436209025	1.08700502601610818e-05	5.62171754790809144e-06	0	0	0	0	0	0.000168455554091258199	-0.000108287258470373727	0.00118218778405447143	-9.73465063671221688e-05	-5.91675001027867762e-05	2.58257183818501843e-07	2.55308650373978136e-08	0.0100225659238748696	2.32486988210058417e-05	5.88691006968093114e-05	0.0099925464261886917	0.00127069481096343264	-504.470044312934249	-11.0001273325455671	0.696760361032503495	-0.00276165679112156575	0.0473696621818276986	0.168557263028117826	5.93270193188403461	334.423566220432576
7	2370.74323040399941	0.0249999999999999944	30	30	-499.947595219585708	1.25667301936836395	6.03185789692649976	-492.486898663745819	30.3141678684030751	-507.408291775425596	-27.8008218296663472	0.00168607112898487847	0.00360211446168372685	0	1.12778837378655423e-07	-0.00459440254948528283	-0.00118800057641011824	-12.9784659191796941	0.0387469895211755289	7.86121340901442434	0.0876852503912369519	-0.0449514700412937951	-0.000190199457911631139	-0.000439638935711140577	-0.000189419025612447706	1.39538869747049515e-05	8.84812403906633676e-06	0	0	0	0	0	0.000168587900680024016	-9.23761675701023773e-05	0.00118380422571295646	-9.55754915009442792e-05	-5.74985918700401992e-05	6.26965949959537694e-07	4.19194573041248336e-08	0.0100222211067505212	2.32674661278157953e-05	5.87491112876123884e-05	0.00998764721952458828	0.00127206825202493988	-503.175208419029332	-11.3140505337961876	0.689312466148379266	-0.00458407811965060204	0.0468633126758025292	0.168607112898487926	5.93094788712776833	334.59304352074281
7	2371.7485400535993	0.0249999999999999944	30	30	-498.970830170043541	1.01892455493617717	6.05699063816649641	-492.242707401360292	30.2547307522950248	-505.698952938726791	-28.2168816424226705	0.00168752146792245945	0.00360423836887441068	0	2.38646528119107802e-07	-0.0067345005108047501	-0.00150281547096049219	-12.9492686049723371	0.0353812477792050384	7.84914869534458681	0.0866029388819502255	-0.0719264235527326962	-0.000180504797650809883	-0.000437326224569856614	-0.000189709710151329027	1.76793655802977522e-05	1.30725627538613934e-05	0	0	0	0	0	0.000168790435558603658	-7.56474710820666957e-05	0.0011867211995833511	-9.34432666195223784e-05	-5.53649912236562491e-05	1.34710353972792234e-06	6.70801175200655804e-08	0.0100219432469859544	2.3283283568750384e-05	5.86485105437541219e-05	0.00998027932557058427	0.00127402351364946128	-501.874972468007172	-11.600485689480978	0.679759344738266602	-0.00733494019505738417	0.0462138381085231281	0.168752146792246038	5.92585053884451529	334.762618780317268
7	2372.75384970319919	0.0249999999999999944	30	30	-497.988398951766555	0.80579737294873155	6.08212337940649483	-491.997099596791088	30.2014489567981741	-503.979698306742023	-28.589854210900711	0.00169027991764709811	0.00360882199158243629	0	4.60087267983923131e-07	-0.00938716506135473319	-0.00187642573167924945	-12.9256965596600857	0.0318427210259135327	7.83191878275910636	0.0852412864926251762	-0.110377165399583643	-0.000170459534452177287	-0.000433556599596363642	-0.00018757431967995791	2.21055283896781277e-05	1.83493236013589795e-05	0	0	0	0	0	0.000169098898903011962	-5.79898795124270702e-05	0.00119148717464694401	-9.08965221938233439e-05	-5.27728755031427367e-05	2.61737978595868329e-06	1.04579240948369623e-07	0.0100219150503358615	2.32960692579595954e-05	5.8567542945113033e-05	0.00996983499325258295	0.00127682631515710072	-500.569789533783251	-11.8595117119289117	0.667602832748141251	-0.0112560845808263987	0.0453873705043266948	0.169027991764709895	5.91617985612713504	334.932405596684532
7	2373.75915935279909	0.0249999999999999944	30	30	-497.000922089369681	0.617426089102337983	6.10725612064649148	-491.750230381191784	30.1543561358365793	-502.251613797547577	-28.9195039576319033	0.00169478420290640193	0.0036168142456332081	0	8.12478512049656389e-07	-0.0124918115276156077	-0.00231279529907613135	-12.9078988592210173	0.0281033662203703516	7.80760154511165361	0.0835447063897403613	-0.162558569987419937	-0.000159962330805978297	-0.000427750716747662973	-0.000181365971020452937	2.72828616307979305e-05	2.458530458814076e-05	0	0	0	0	0	0.000169558880004243241	-3.9287718775666609e-05	0.00119878613704982881	-8.78938010997941334e-05	-4.98190487740894885e-05	4.63511820617185374e-06	1.58875687896362507e-07	0.0100224640565679691	2.33057321981893487e-05	5.85065576059669594e-05	0.00995577471741872569	0.00128080306637330969	-499.260102006373359	-12.0912307660687262	0.652283778694436323	-0.0165774597172567775	0.0443458956213499539	0.16947842029064028	5.90045622495825572	335.102557477929849
7	2374.76446900239944	0.0249999999999999944	30	30	-496.009023294404358	0.453929682737324924	6.13238886188650056	-491.502255682450482	30.113482034245326	-500.515790906358234	-29.2056226687706761	0.00170154588075101579	0.00362939522533232755	0	1.31058026163084904e-06	-0.0158549053903241886	-0.00281372758368017952	-12.8960507752530109	0.0241309586112458466	7.7740271185440637	0.0814504535270068192	-0.230111120853470741	-0.000148869512066238194	-0.00041913091060731669	-0.000168799978391280747	3.32397700171743293e-05	3.14344237399765357e-05	0	0	0	0	0	0.000170225358363590136	-1.94086718636768093e-05	0.00120943026648551058	-8.44226514710030108e-05	-4.67493346027577148e-05	7.46714022160080994e-06	2.35151420705032983e-07	0.0100240962193220394	2.33121693472282365e-05	5.84660295034751962e-05	0.00993777842318556773	0.00128633459177755196	-497.946340092938442	-12.2957734204734077	0.633198034536664012	-0.0234663594588487463	0.0430483401003918797	0.17015458807510167	5.87700873254517742	335.273275648246283
7	2375.76977865199933	0.0249999999999999944	30	30	-495.013329071410624	0.315411421688494897	6.15752160312649721	-491.253332126702048	30.0788524689831149	-498.773326016119199	-29.4480296256061251	0.00171112186063202411	0.00364794601558760152	0	1.90762679406272846e-06	-0.019075924301873444	-0.00337629511768960857	-12.8903629305098182	0.0198877659369682269	7.72896798810012786	0.0788895407000576171	-0.313258182246138495	-0.000136987214718231213	-0.000406632300996197021	-0.000146848819534295638	3.99547237163888099e-05	3.81509928231674883e-05	0	0	0	0	0	0.000171159425306835559	1.82133199992400745e-06	0.00122431764565935687	-8.05264029878620283e-05	-4.40396685692645218e-05	1.08098154079215828e-05	3.38582832739791808e-07	0.0100274640665569143	2.33152608575539714e-05	5.84465933402640087e-05	0.00991597137811711833	0.00129383379713778773	-496.62891991257402	-12.4733071503268675	0.609734734666667499	-0.0319455621299345877	0.0414531738844698891	0.171112186063202498	5.84411913030342056	335.444815038810816
7	2376.77508830159923	0.0249999999999999944	30	30	-494.014468322201026	0.201958797058438222	6.18265434436649564	-491.003616939399706	30.0504893128255972	-497.025319705002346	-29.6465717187087208	0.0017240486681796808	0.00367392497756885558	0	2.43893081546461973e-06	-0.0214544763655427143	-0.00398801157386540102	-12.8910953799906896	0.0153284058550990816	7.67050701805163104	0.0757903541361987232	-0.409603675874850415	-0.000124067014793164445	-0.000388785516013151586	-0.00011171064927952721	4.73033407884741386e-05	4.33999196180253347e-05	0	0	0	0	0	0.000172420133084272992	2.46605680887877467e-05	0.0012443258036569278	-7.6343133696541628e-05	-4.25033295657998309e-05	1.36741443262330206e-05	4.72386804119227415e-07	0.0100331786804932314	2.33148627037982719e-05	5.84490954979357877e-05	0.00989123071011549157	0.00130369478529465893	-495.308240733889988	-12.6240496639854669	0.581350443302330766	-0.0417707195466908571	0.0395234511729098403	0.172404866817968155	5.8003002957906018	335.617485542842587
7	2377.78039795119912	0.0249999999999999944	30	30	-493.013071948634206	0.113643467956620725	6.20778708560649228	-490.75326784600793	30.0284104805501428	-495.272876051260482	-29.8011235446369014	0.00174071642593382641	0.003708575531580857	0	2.58895490985607452e-06	-0.0218933760833939575	-0.00461820118151959683	-12.8985783730441703	0.010396569660788179	7.59765298096584996	0.0720875780358240514	-0.512504340365651734	-0.000109809404755571119	-0.000363576745964544804	-5.89454046277512324e-05	5.49626224012995124e-05	4.50433336361020039e-05	0	0	0	0	0	0.000174049659148700533	4.95139480838501276e-05	0.001270103872201442	-7.21597400020013244e-05	-4.34191270422987718e-05	1.42394493462259457e-05	6.33478094940699333e-07	0.0100413507159680289	2.33107957868450223e-05	5.84746708088739188e-05	0.00986554830765033926	0.00131619593906863951	-493.98468062614927	-12.7482887594865115	0.547696402154486894	-0.052264362672409935	0.037235461428682233	0.17407164259338273	5.74476109434963522	335.791643631978047
7	2378.78570760079947	0.0249999999999999944	30	30	-492.009772454123265	0.0505212162378256835	6.23291982684650137	-490.502442972380209	30.0126299176204476	-493.517101935866322	-29.9115874851447963	0.00176116584719423369	0.00375240146353617975	0	2.00050698076110999e-06	-0.0188496066053243719	-0.00520338150071887606	-12.913241760657133	0.00502052338570574148	7.51120468132226193	0.0677410931030219543	-0.60929472232177373	-9.38817186877223217e-05	-0.000328307478600951093	1.6078573679340561e-05	6.22451984926248545e-05	3.9987664517905568e-05	0	0	0	0	0	0.000176053533280222569	7.70116055747808033e-05	0.00130175023414558807	-6.84839394705180643e-05	-4.86446992858909763e-05	1.05548033282709027e-05	8.04189261485347095e-07	0.0100508307428292532	2.33028305243720686e-05	5.85248521687082698e-05	0.00984234646751923001	0.00133134436142666934	-492.65858945448042	-12.8464105610969259	0.508817215633305731	-0.0621348890803359033	0.0345922371087977326	0.176116584719423458	5.67805696205800015	335.967667434025032
7	2379.79101725039936	0.0249999999999999944	30	30	-491.005203544134474	0.0126319112692385715	6.25805256808649801	-490.251300744882997	30.0031575913782973	-491.759106343385952	-29.9778937688398202	0.00178485560460428039	0.00380452052867270201	0	7.47400139398052132e-07	-0.0104566730180397638	-0.00562459458805883005	-12.9356545941278611	-0.000891288764293765058	7.41455996265287709	0.0627725933370871236	-0.680545490775703033	-7.59587817452128954e-05	-0.000279519371003903805	0.000117289450438311685	6.78318237077755939e-05	2.43252016898804799e-05	0	0	0	0	0	0.000178389402009925988	0.000108086190405392104	0.0013385003220254901	-6.61318039039025742e-05	-6.05980554031097308e-05	3.24779554224542841e-06	9.39658823642940468e-07	0.0100585178767364693	2.32906662179261452e-05	5.86017205005638167e-05	0.0098264568256042871	0.00134869770429667788	-491.330277751089909	-12.9189374652045057	0.465431157309056931	-0.0694009270625844527	0.0316426104635975924	0.178485560460428128	5.60269411945908669	336.145909913184084
7	2380.79632689999926	0.0249999999999999944	30	30	-489.999999725922805	-5.15252011723532632e-07	6.28318530932649644	-489.999999790330094	29.9999994847479883	-489.999999661515517	-30.0000005152520117	0.0018106683942176701	0.00386259561321993178	0	7.42531588343627114e-08	-0.00233860171989953803	-0.00288751262458315479	-12.9665734337233367	-0.00744852139802840325	7.31332735221744823	0.0573304321314067264	-0.703330002935785292	-5.57927540797804677e-05	-0.000213153071028588417	0.000246701919867880429	6.9394643873104173e-05	-5.80204894784469206e-06	0	0	0	0	0	0.000181032498507930977	0.000114309616665696201	0.00137904075146904562	-8.17398330720489239e-05	-5.21906865078100314e-05	1.62440980793491146e-07	2.47646029459123375e-07	0.0100599261510845896	2.32739062039125846e-05	5.87080935306247745e-05	0.00982315483468325194	0.00136736666067162056	-489.999999698084764	-12.9665739489753484	0.419276217421062858	-0.0717244547150505257	0.0285047397797989627	0.181066839421767101	5.52282241846976341	336.326640661753288
8	2380.79632689999926	0	30	30	-489.999999725922805	-5.15252011723532632e-07	6.28318530932649644	-489.999999790330094	29.9999994847479883	-489.999999661515517	-30.0000005152520117	0.00136740459262168113	0.00291700622699572493	0	1.2194389379479569e-07	0.00463945104484383281	-0.00291549813229181973	-12.9665734337233296	-0.00744852139802770589	7.31332735221744734	0.0573304321314067195	-0.703330002935785292	-5.57927540797804677e-05	-0.000213153071028588417	0.000246701919867879562	6.93946438728579507e-05	-5.80204894784394328e-06	0	0	0	0	0	7.94452643070120804e-07	8.21313818313442156e-05	0.00104178398222678874	-6.55184857300828289e-05	-4.01215108814592997e-05	6.39321241147925343e-07	2.52469633716671111e-07	0.0100599261510845896	2.32739062039125914e-05	5.87080935306247541e-05	0.00982315483468325194	0.00136736666067162056	-489.999999698084764	-12.9665739489753413	0.419276217421062747	-0.0717244547150505257	0.0285047397797989557	0.136740459262168185	7.31312447973230384	336.326640661753288
8	2381.79632689999926	0	30	30	-488.999999725922805	-5.13105101763292289e-07	6.28318530932649644	-488.999999790330094	29.9999994868948967	-488.999999661515517	-30.0000005131051033	0.00138728050699322156	0.00296293685330412289	0	9.33015171508917385e-07	0.0139001613651621187	-0.00576229680735209932	-12.9720312790268792	-0.00332325209970842084	7.20838732315983854	0.0532947813681123594	-0.660008697874344463	-5.73458241186663764e-05	-0.000162430689783939902	0.000132633809748778313	6.91618840847917137e-05	-3.09471757046865252e-05	0	0	0	0	0	8.06651710416721148e-07	8.16476353626513116e-05	0.00107393326756860617	-4.89495789674634238e-05	-4.85081374819360702e-05	5.73926517404258662e-06	9.86232422194277232e-07	0.0100523964067412742	2.3270950202627809e-05	5.8726910789324656e-05	0.00983621139971701565	0.00138727284643417811	-488.999999698072997	-12.9720317921319808	0.384169426404476266	-0.0673066181801289659	0.0261179839829000157	0.138728050699322231	7.20834751846538868	336.464374916734016
8	2382.79632689999926	0	30	30	-487.999999725922805	-5.10958191803052052e-07	6.28318530932649644	-487.999999790330094	29.9999994890418087	-487.999999661515517	-30.0000005109581913	0.00140582023177587118	0.00300661379772283006	0	1.84967052542248793e-06	0.0203072859656913789	-0.00552468444171530688	-12.9736108386545794	0.000317906257536766396	7.11328538264787991	0.0492956566426950918	-0.575125714118050579	-5.89122453465852733e-05	-0.000120878620292611387	4.52185283863069167e-05	6.61295853628397328e-05	-4.24226834303380735e-05	0	0	0	0	0	8.17622987231106873e-07	5.65323641017101536e-05	0.00110415904907743305	-4.80861271077675555e-05	-4.12671135440589577e-05	1.22506612274205869e-05	9.0657241891790444e-07	0.0100402431642645489	2.32700948438920437e-05	5.87323589590136832e-05	0.0098588351190780129	0.001405820160736691	-487.999999698069644	-12.9736113496127707	0.350654073824511858	-0.0586503889575821641	0.0238394230623775877	0.140582023177587195	7.11328502319796385	336.604029953672466
8	2383.79632689999926	0	30	30	-486.999999725922805	-5.08811281842811708e-07	6.28318530932649644	-486.999999790330094	29.9999994911887171	-486.999999661515517	-30.0000005088112829	0.00142200683710381982	0.00304548196871375033	0	2.17658551082660696e-06	0.0221141627129795917	-0.00511887576321468953	-12.9717988762720573	0.00346586587611926117	7.03235722958895071	0.0454812946461326181	-0.474413127464449191	-6.04866731064921306e-05	-8.77766207365106895e-05	-1.90561489379462369e-05	6.11340638890300945e-05	-4.51065041375003933e-05	0	0	0	0	0	8.26815332685108196e-07	3.4405602079247427e-05	0.00113071921284825039	-4.67306223835070719e-05	-3.81165610573276306e-05	1.45281547683119837e-05	7.78280151928099953e-07	0.0100282137662312826	2.32710760580277666e-05	5.87261092780111394e-05	0.0098845792600225843	0.00142199829637842598	-486.999999698073509	-12.9717993850833384	0.319840711215795936	-0.0483798824662909771	0.0217445585162686778	0.142200683710382053	7.03231499249809922	336.74542130711643
8	2384.79632689999926	0	30	30	-485.999999725922805	-5.06664371882571471e-07	6.28318530932649644	-485.999999790330094	29.9999994933356291	-485.999999661515517	-30.0000005066643709	0.00143541715727542687	0.00307833154333450425	0	1.99963791604282746e-06	0.0211598465591226331	-0.00460412825579905455	-12.9670817529801496	0.00613138122841293438	6.96674685922290315	0.0419624644880901426	-0.373879479581373575	-6.20619364798128054e-05	-6.2327842234260485e-05	-6.43895456526573585e-05	5.48709051318218237e-05	-4.25893046946628059e-05	0	0	0	0	0	8.34030212986632857e-07	1.54571962114324009e-05	0.00115285646906813899	-4.50729566107109378e-05	-3.76160898624666707e-05	1.33010861319572914e-05	6.29623180716316484e-07	0.010018521568004795	2.32736308634840032e-05	5.87098455765184757e-05	0.00990965827416366227	0.00143539017594152018	-485.999999698083627	-12.9670822596445223	0.292341867677654632	-0.0381276238610415708	0.0198750334949795819	0.143541715727542762	6.96661590626452387	336.888292506835398
8	2385.79632689999926	0	30	30	-484.999999725922805	-5.04517461922331128e-07	6.28318530932649644	-484.999999790330094	29.9999994954825375	-484.999999661515517	-30.0000005045174625	0.00144603665799511406	0.00310488349108543503	0	1.5776613377992031e-06	0.0187358923625551496	-0.00403015467939557993	-12.9599266063297431	0.00834294298278915637	6.9156946874686378	0.0388137829177185242	-0.282493515298597009	-6.36304927964265893e-05	-4.36150663598935883e-05	-9.49270337121604988e-05	4.79290780690221887e-05	-3.73729069167716896e-05	0	0	0	0	0	8.39311363477476586e-07	-2.98928304845773389e-07	0.0011704971629554967	-4.32368071928671032e-05	-3.86971062268389899e-05	1.04278209501344007e-05	4.82423469163944959e-07	0.0100116429352303856	2.32775071792757306e-05	5.86851932440303608e-05	0.00993208700950604442	0.00144598633281486184	-484.999999698099032	-12.9599271108472056	0.268424272324626956	-0.0288082312154392291	0.0182489817339470395	0.144603665799511477	6.91545400644593045	337.032365197598949
8	2386.79632689999926	0	30	30	-483.999999725922805	-5.02370551962090784e-07	6.28318530932649644	-483.999999790330094	29.9999994976294495	-483.999999661515517	-30.0000005023705505	0.00145410136891194783	0.00312547292448609685	0	1.11593843229731328e-06	0.0157015068791495488	-0.00343807192297918701	-12.9507655590108932	0.0101427711730394995	6.87745339829237956	0.0360759885042101283	-0.204445521723502194	-6.51854724247700464e-05	-3.06287588877935743e-05	-0.000114366159254820752	4.07977993026467913e-05	-3.11055407491285272e-05	0	0	0	0	0	8.42849013673889486e-07	-1.30182697819392773e-05	0.00118397941987759357	-4.13191406970555707e-05	-4.05999567543250528e-05	7.32333329616085274e-06	3.5108649434061359e-07	0.010007197277226822	2.32824720813434567e-05	5.86536599904942382e-05	0.00995102873945166548	0.00145402657362722664	-483.9999996981187	-12.9507660613814455	0.248110929735036762	-0.0208490232228739809	0.0168679672129333595	0.145410136891194863	6.8770996395406998	337.177372098944318
8	2387.79632689999926	0	30	30	-482.999999725922805	-5.00223642001850547e-07	6.28318530932649644	-482.999999790330094	29.9999994997763579	-482.999999661515517	-30.0000005002236421	0.00145997578964650711	0.00314079600193107851	0	7.2329344294357708e-07	0.0125938137535254735	-0.00286040589084115811	-12.9399843911186494	0.011581871704820057	6.84988806469918465	0.0337600520324775125	-0.140883727982661633	-6.67212646097743186e-05	-2.23275622839193983e-05	-0.000125797530464628958	3.38637734615397881e-05	-2.48052855711384465e-05	0	0	0	0	0	8.44905301954049963e-07	-2.29864665262754221e-05	0.00119385994424226448	-3.94039068430845273e-05	-4.28109597853242949e-05	4.71112858148693627e-06	2.43018248021122367e-07	0.0100045379556273229	2.32883177341543434e-05	5.86165934971011782e-05	0.0099663373781164067	0.00145987787034577597	-482.999999698141835	-12.9399848913422915	0.231252577480891175	-0.0143670944302122846	0.0157218422381461172	0.145997578964650793	6.84942864869096102	337.323075956872231
8	2388.79632689999926	0	30	30	-481.999999725922805	-4.98076732041610203e-07	6.28318530932649644	-481.999999790330094	29.9999995019232664	-481.999999661515517	-30.0000004980767336	0.00146406699874901272	0.0031517153731289633	0	4.34373276751496329e-07	0.0097210264473869025	-0.0023211008193748787	-12.9279161494715211	0.0127151066615495533	6.83084068740779848	0.0318528934441318357	-0.091158191183168702	-6.82337053539032375e-05	-1.77032884451642413e-05	-0.000131683832139861852	2.74101105262352996e-05	-1.90463679161781145e-05	0	0	0	0	0	8.45761740829797557e-07	-3.05691757711027356e-05	0.00120077918572233239	-3.75629390924602657e-05	-4.50051170184553439e-05	2.80687597949568365e-06	1.60018821921538823e-07	0.0100030532823805612	2.32948647336637615e-05	5.85751574766921892e-05	0.0099782533469134245	0.00146394864960536003	-481.999999698167755	-12.927916647548253	0.217582040549840872	-0.0092961647137638926	0.0147924427595241634	0.146406699874901347	6.83028851039235185	337.469278096291987
8	2389.79632689999926	0	30	30	-480.999999725922805	-4.95929822081369966e-07	6.28318530932649644	-480.999999790330094	29.9999995040701783	-480.999999661515517	-30.0000004959298217	0.00146676967313779717	0.00315912129908983187	0	2.42769026660720172e-07	0.00723553444171806236	-0.00183597506825990131	-12.9148393381288855	0.0135969780663586781	6.81833326897290881	0.0303238950691370572	-0.0536702554160397097	-6.97199923843908103e-05	-1.58340276756941995e-05	-0.000133910336903376992	2.16217371899959118e-05	-1.41033864407663296e-05	0	0	0	0	0	8.45685833154757018e-07	-3.61645534440961359e-05	0.00120537184966663198	-3.58531034204908776e-05	-4.69963768812646222e-05	1.55500817785239769e-06	1.00118943377036589e-07	0.010002275955683735	2.33019630370961504e-05	5.85303246361443456e-05	0.00998720842431578132	0.00146663408864236458	-480.999999698195836	-12.9148398340587072	0.206758422594740754	-0.00547320573282069397	0.0140565927387817525	0.146676967313779799	6.81770299941327895	337.6158199298863
8	2390.79632689999926	0	30	30	-479.999999725922805	-4.93782912121129623e-07	6.28318530932649644	-479.999999790330094	29.9999995062170868	-479.999999661515517	-30.0000004937829132	0.00146843502742010669	0.00316384222641251812	0	1.26139031903424743e-07	0.0051886579608992232	-0.00141367816628518942	-12.9009798000854694	0.0142784854957427806	6.81066528351079636	0.0291313075245842219	-0.0264299374531659775	-7.11784572652256995e-05	-1.59186899175843988e-05	-0.00013386699764867966	1.65973558543395093e-05	-1.00583261205146782e-05	0	0	0	0	0	8.44912625201513274e-07	-4.01653546860214106e-05	0.00120821287237987338	-3.43141795943134305e-05	-4.86960829929440492e-05	7.99644566268125022e-07	5.93585870755971212e-08	0.0100018924225549859	2.33094909407641804e-05	5.8482883130636796e-05	0.00999370377573053324	0.0014682853412589297	-479.999999698225565	-12.9009802938683809	0.198403584820962597	-0.00269528222039220732	0.0134885841879776071	0.146843502742010745	6.8099710326094538	337.762580164914198
8	2391.79632689999926	0	30	30	-478.999999725922805	-4.91636002160889279e-07	6.28318530932649644	-478.999999790330094	29.9999995083639988	-478.999999661515517	-30.0000004916360012	0.00146935694375674073	0.00316659578612977837	0	6.05077048269843258e-08	0.00357030877468918206	-0.00105699295009044434	-12.8865151863397109	0.0148051184744561748	6.80644420694517294	0.0282278615437115236	-0.00740382768927933324	-7.26082941122278922e-05	-1.72929198592743694e-05	-0.000132539704579602493	1.23656216238024892e-05	-6.87755367788321185e-06	0	0	0	0	0	8.43636996658640761e-07	-4.29329374279250546e-05	0.0012097903293668325	-3.29688437023837547e-05	-5.00797439977384098e-05	3.78613354104390157e-07	3.31838275408183895e-08	0.0100017121950036116	2.33173526842890039e-05	5.84334523849742968e-05	0.00999823653013446993	0.0014691959113976394	-478.999999698256602	-12.886515677975714	0.192131364678645722	-0.000755030357870623611	0.0130621636194605852	0.146935694375674136	6.8056982631005587	337.909469763473055
8	2392.79632689999926	0	30	30	-477.999999725922805	-4.89489092200649042e-07	6.28318530932649644	-477.999999790330094	29.9999995105109072	-477.999999661515517	-30.0000004894890928	0.00146976951685589045	0.00316796993754977227	0	2.6387405841389362e-08	0.0023367610693271184	-0.000764267390250717164	-12.8715809438419377	0.0152158484054476118	6.80457555228803113	0.0275652195180850455	0.00528460515509931311	-7.4009305097064504e-05	-1.94298467852288332e-05	-0.00013059833373314767	8.9027216370788748e-06	-4.46541323972979163e-06	0	0	0	0	0	8.42013030433444322e-07	-4.47824180785906875e-05	0.0012104975008559516	-3.18245392519782749e-05	-5.11617680286791476e-05	1.62185374987541525e-07	1.73489366087208941e-08	0.0100016293125785027	2.33254752445428339e-05	5.83825043468022884e-05	0.010001258740749348	0.00146959937811808202	-477.999999698288661	-12.8715814333310306	0.187569618826214368	0.000538915475739273333	0.0127520306496848451	0.146976951685589108	6.80378786286971771	338.056426086503677
8	2393.79632689999926	0	30	30	-476.999999725922805	-4.87342182240408699e-07	6.28318530932649644	-476.999999790330094	29.9999995126578192	-476.999999661515517	-30.0000004873421808	0.00146985141126853495	0.00316842429873373608	0	1.01486633056021161e-08	0.00142929555066232099	-0.000530791554226101611	-12.8562769333548879	0.0155428946494838918	6.80423065406165595	0.0270971832489786436	0.0132559665883128751	-7.53816905446856849e-05	-2.19302898980577468e-05	-0.000128475029177338082	6.14908530831023322e-06	-2.69995631866321973e-06	0	0	0	0	0	8.40157540311494617e-07	-4.59767240755420324e-05	0.00121063724950816812	-3.08764825309844961e-05	-5.197730267258475e-05	6.06773416001725277e-08	8.36816346107339825e-09	0.0100015897579781975	2.33338047902547205e-05	5.83303869359394107e-05	0.0100031578798029999	0.00146967387033399401	-476.999999698321517	-12.8562774206970705	0.184375484901426495	0.00135182200574269617	0.0125348755796741134	0.146985141126853569	6.80340878223169021	338.203407132909888
8	2394.79632689999926	0	30	30	-475.999999725922805	-4.85195272280168461e-07	6.28318530932649644	-475.999999790330094	29.9999995148047276	-475.999999661515517	-30.0000004851952724	0.00146973363273829056	0.00316830321788994689	0	3.2318487330597602e-09	0.000786027077550594542	-0.000349999577781754767	-12.8406740200675618	0.0158120263377730351	6.80480463149883086	0.0267817625509778369	0.0178422295002491627	-7.6725890392138378e-05	-2.45067878419395128e-05	-0.00012642980894942213	4.02381851739141356e-06	-1.45538646850655928e-06	0	0	0	0	0	8.38155608766814042e-07	-4.67269007724965024e-05	0.001210433175348959	-3.01110492770336494e-05	-5.25699724736437173e-05	1.83508937809066358e-08	3.6384562691322681e-09	0.0100015684761223765	2.33423031470414366e-05	5.82773473252669338e-05	0.0100042512575589521	0.00146954990503487658	-475.999999698355055	-12.8406745052628342	0.182244661846595934	0.00181952167043128357	0.0123900103233799685	0.146973363273829122	6.80395397999349871	338.350386385110255
